2451798.000,877652.000,2151825418296.000,46462089.000,92443759.000,133449.000
2452264.000,1825019.000,4475428393016.000,46456601.000,92419170.000,66945.000
2451639.000,986209.000,2417828446551.000,46457500.000,92428632.000,49977.000
2451668.000,273936.000,671600125248.000,46459050.000,92440277.000,160489.000
2451635.000,473372.000,1160535363220.000,46461250.000,92447381.000,126092.000
2452347.000,118756.000,291230920332.000,46457668.000,92428457.000,15379.000
2452672.000,363124.000,890624067328.000,46456524.000,92435509.000,72787.000
2452672.000,1678727.000,4117366708544.000,46459119.000,92421638.000,127447.000
2451725.000,1624471.000,3982756162475.000,46462188.000,92428542.000,29439.000
2451828.000,1884173.000,4619668118244.000,46457169.000,92448167.000,180077.000
2451760.000,1039876.000,2549526381760.000,46458131.000,92436637.000,145284.000
2451828.000,232872.000,570962090016.000,46460796.000,92429419.000,75446.000
2451079.000,27100.000,66424240900.000,46458714.000,92449657.000,9867.000
2451771.000,1180086.000,2893300632306.000,46460866.000,92421786.000,21623.000
2451753.000,1340900.000,3287555597700.000,46462932.000,92431323.000,15632.000
2452736.000,555617.000,1362781818112.000,46464088.000,92433662.000,117816.000
2451568.000,756449.000,1854486162032.000,46457720.000,92434540.000,27915.000
2451525.000,973238.000,2385917287950.000,46458693.000,92429594.000,109078.000
2451436.000,128061.000,313933345596.000,46464173.000,92444219.000,65609.000
2451543.000,1777997.000,4358836099371.000,46456591.000,92439327.000,90127.000
2451494.000,1628259.000,3991667168946.000,46463958.000,92428481.000,156040.000
2451455.000,542248.000,1329296570840.000,46460484.000,92434809.000,130274.000
2451571.000,1190323.000,2918161347433.000,46462459.000,92441760.000,107423.000
2452314.000,47387.000,116207803518.000,46462953.000,92433673.000,56115.000
2452400.000,878923.000,2155470765200.000,46458624.000,92444180.000,156758.000
2452046.000,684851.000,1679286155146.000,46456972.000,92434016.000,25291.000
2451077.000,1052999.000,2580981629923.000,46457283.000,92440137.000,56426.000
2451826.000,988948.000,2424728419048.000,46457013.000,92448663.000,178167.000
2451974.000,1415560.000,3470916315440.000,46457506.000,92420889.000,43388.000
2451916.000,1496507.000,3669309457412.000,46460411.000,92421029.000,9627.000
2452635.000,100382.000,246200406570.000,46462172.000,92422878.000,185609.000
2452629.000,332210.000,814787880090.000,46456870.000,92450615.000,114898.000
2452624.000,1038547.000,2547165297328.000,46460032.000,92447313.000,84550.000
2452741.000,1621831.000,3977931388771.000,46463814.000,92441712.000,37818.000
2451105.000,1373548.000,3366710370540.000,46463341.000,92423359.000,1697.000
2451380.000,413528.000,1013714268640.000,46463678.000,92441133.000,110731.000
2452607.000,43095.000,105695098665.000,46456893.000,92432111.000,50269.000
2451238.000,681667.000,1670928053746.000,46456782.000,92443792.000,21214.000
2451228.000,1327113.000,3253056544764.000,46458815.000,92423055.000,133494.000
2452071.000,1617670.000,3966641694570.000,46457926.000,92448778.000,21814.000
2451930.000,1704176.000,4178520259680.000,46463221.000,92421127.000,24320.000
2451864.000,64634.000,158473777776.000,46459774.000,92428569.000,132658.000
2451553.000,481315.000,1179969232195.000,46456924.000,92420861.000,172502.000
2452717.000,880436.000,2159460344612.000,46458077.000,92435054.000,26072.000
2452687.000,1127508.000,2765424213996.000,46458269.000,92450296.000,177531.000
0.000,0.000,0.000,46460864.000,92444738.000,14847.000
2452603.000,407280.000,998896149840.000,46456443.000,92422613.000,128263.000
2452571.000,228748.000,561020711108.000,46462096.000,92449532.000,109204.000
2451466.000,1531522.000,3754474111252.000,46460739.000,92445210.000,181714.000
2451478.000,141572.000,347060643416.000,46462595.000,92439676.000,61438.000
2452366.000,1087619.000,2667239856554.000,46459329.000,92443974.000,180902.000
2451789.000,1159083.000,2841826949487.000,46456965.000,92435101.000,89117.000
2451567.000,1373620.000,3367521462540.000,46456844.000,92432553.000,172840.000
2451517.000,1701484.000,4171216951228.000,46457419.000,92425940.000,119469.000
2451753.000,1186931.000,2910061640043.000,46456401.000,92439668.000,104123.000
2451594.000,1756979.000,4307399174526.000,46464186.000,92444152.000,180759.000
2451617.000,744815.000,1826001115855.000,46459411.000,92427507.000,8281.000
2451651.000,1355491.000,3323190865641.000,46457427.000,92421260.000,137403.000
2451118.000,1692411.000,4148299065498.000,46461481.000,92448831.000,125972.000
2451760.000,1744161.000,4276264173360.000,46462283.000,92437295.000,199012.000
2451874.000,1005785.000,2466058091090.000,46464265.000,92426176.000,192741.000
2451965.000,1871421.000,4588658792265.000,46462402.000,92423159.000,185689.000
2451608.000,1218484.000,2987245122272.000,46460625.000,92443476.000,68184.000
2452368.000,1368388.000,3355790942784.000,46457423.000,92425437.000,60813.000
2452244.000,63825.000,156514473300.000,46459315.000,92424193.000,92411.000
2452300.000,91939.000,225462009700.000,46459120.000,92433555.000,146040.000
2451585.000,433747.000,1063367638995.000,46458461.000,92431987.000,82210.000
2451596.000,138037.000,338410957052.000,46461252.000,92421711.000,98623.000
2452249.000,1195216.000,2930967240784.000,46457385.000,92431803.000,143171.000
2451345.000,916741.000,2247248466645.000,46458803.000,92434028.000,64380.000
2451314.000,659053.000,1615545845642.000,46463672.000,92435713.000,27175.000
2451881.000,1157543.000,2838157688383.000,46458632.000,92439808.000,51870.000
2452371.000,996934.000,2444852030514.000,46462453.000,92439347.000,178086.000
2451670.000,1687714.000,4137717782380.000,46460871.000,92425390.000,80139.000
2451648.000,887622.000,2176136701056.000,46456389.000,92431825.000,68168.000
2452602.000,1147680.000,2814802263360.000,46460262.000,92431193.000,96071.000
2452276.000,334759.000,820921461484.000,46463220.000,92434525.000,64806.000
2452353.000,1360227.000,3335756764131.000,46456386.000,92432267.000,179406.000
2452313.000,1407191.000,3450872782783.000,46458062.000,92437549.000,150522.000
2451115.000,1134532.000,2780868403180.000,46460720.000,92430505.000,3982.000
2451146.000,1305435.000,3199811778510.000,46461969.000,92425345.000,115093.000
2452227.000,175639.000,430706698053.000,46457616.000,92422478.000,158964.000
2452144.000,983181.000,2410901390064.000,46459844.000,92435754.000,93560.000
2451467.000,243630.000,597250905210.000,46462441.000,92441185.000,54850.000
2451588.000,424538.000,1040792266344.000,46460617.000,92439086.000,52921.000
2451605.000,1066385.000,2614354797925.000,46462351.000,92435135.000,76355.000
2451330.000,1827536.000,4479893822880.000,46461132.000,92448043.000,94129.000
2451917.000,1483047.000,3636308151099.000,46459906.000,92428947.000,14691.000
2451817.000,1384914.000,3395555688738.000,46461060.000,92418403.000,103606.000
2451772.000,191796.000,470240062512.000,46462249.000,92441272.000,91342.000
2451897.000,1902104.000,4663763091288.000,46456220.000,92422581.000,176379.000
2452216.000,1383489.000,3392613861624.000,46462629.000,92446636.000,133950.000
2452252.000,696235.000,1707343671220.000,46459068.000,92443641.000,88319.000
2452665.000,376584.000,923634396360.000,46461200.000,92427526.000,168987.000
2452641.000,1026388.000,2517361290708.000,46456883.000,92439412.000,158300.000
2451626.000,1605999.000,3937308904374.000,46459404.000,92438895.000,133370.000
2451645.000,840573.000,2060786592585.000,46464240.000,92448854.000,146786.000
2452517.000,270085.000,662388053945.000,46457338.000,92423299.000,26768.000
2451777.000,1205558.000,2955759376566.000,46462539.000,92441740.000,87074.000
2451534.000,380491.000,932786623194.000,46459763.000,92438323.000,55032.000
2451431.000,1258257.000,3084530215767.000,46459763.000,92450383.000,115506.000
2451966.000,1097084.000,2690012667144.000,46461175.000,92437619.000,11789.000
2451935.000,1755797.000,4305100117195.000,46457652.000,92421924.000,137698.000
2452418.000,1432863.000,3513979012734.000,46457739.000,92439391.000,74482.000
2451391.000,153528.000,376357157448.000,46457339.000,92422748.000,6157.000
2451414.000,745367.000,1827203098938.000,46462548.000,92419358.000,63974.000
2452694.000,1005668.000,2466595869592.000,46462699.000,92434479.000,9923.000
2452781.000,1297892.000,3183444837652.000,46462093.000,92432421.000,159872.000
2452437.000,1306075.000,3203066654775.000,46462733.000,92447489.000,160288.000
2452522.000,0.000,0.000,46459790.000,92436398.000,107550.000
2451201.000,321242.000,787428711642.000,46456205.000,92447355.000,181546.000
2451156.000,1395550.000,3420710755800.000,46462671.000,92440957.000,32185.000
2451147.000,140732.000,344954819604.000,46458161.000,92433530.000,128490.000
2452525.000,1109438.000,2720924430950.000,46463826.000,92433737.000,127666.000
2452530.000,142010.000,348283785300.000,46456341.000,92419582.000,73936.000
2451145.000,1105070.000,2708686805150.000,46460656.000,92422244.000,31321.000
2451965.000,286588.000,702703745420.000,46462716.000,92427943.000,4317.000
2452553.000,1236832.000,3033396032096.000,46459542.000,92421489.000,153045.000
2452004.000,123235.000,302172712940.000,46456681.000,92419935.000,19248.000
2452079.000,549385.000,1347135421415.000,46456982.000,92431188.000,99958.000
2452639.000,828487.000,2031979527193.000,46457571.000,92422457.000,178235.000
2452643.000,154475.000,378872027425.000,46458294.000,92419994.000,182641.000
2451807.000,1649698.000,4044741104286.000,46463677.000,92421057.000,29939.000
2451841.000,971836.000,2382787350076.000,46461111.000,92448773.000,180002.000
2451712.000,331257.000,812146761984.000,46458342.000,92445213.000,80231.000
2450979.000,681254.000,1669739247666.000,46460075.000,92423179.000,37291.000
2451031.000,1705461.000,4180137780291.000,46461502.000,92435670.000,134422.000
2452350.000,1223474.000,3000386463900.000,46463602.000,92439139.000,23073.000
2452263.000,582259.000,1427852202117.000,46464006.000,92432936.000,171343.000
2451160.000,798964.000,1958388598240.000,46459212.000,92428280.000,156360.000
2452800.000,502618.000,1232821430400.000,46461717.000,92432674.000,127511.000
2451900.000,384341.000,942365697900.000,46459263.000,92429522.000,64562.000
2451982.000,1334393.000,3271907616926.000,46458249.000,92443651.000,155562.000
2451850.000,342651.000,840128854350.000,46459554.000,92432606.000,126832.000
2451289.000,1128188.000,2765514834332.000,46463410.000,92437646.000,55119.000
2451677.000,962380.000,2359444911260.000,46464293.000,92423584.000,183218.000
2451624.000,804120.000,1971399890880.000,46462998.000,92442967.000,140889.000
2451589.000,1534829.000,3762769893281.000,46461002.000,92445473.000,119350.000
2451658.000,825354.000,2023485736932.000,46456685.000,92419376.000,106453.000
2451020.000,1261974.000,3093123513480.000,46458568.000,92433865.000,143174.000
2452307.000,290815.000,713167660205.000,46459542.000,92420667.000,116195.000
0.000,405334.000,0.000,46457065.000,92448739.000,86256.000
2452712.000,889333.000,2181277721096.000,46458997.000,92432471.000,143725.000
2452644.000,1090577.000,2674797135588.000,46458626.000,92443889.000,181283.000
2451811.000,135281.000,331683443891.000,46463729.000,92431068.000,13378.000
2452590.000,346432.000,849655658880.000,46462638.000,92419622.000,35616.000
2451421.000,1532306.000,3756327106826.000,46463248.000,92421084.000,152921.000
2451298.000,80353.000,196969148194.000,46464080.000,92421788.000,127507.000
2451007.000,1504025.000,3686375803175.000,46464145.000,92429165.000,5781.000
2452340.000,39288.000,96347533920.000,46464230.000,92447523.000,152740.000
2452406.000,1341910.000,3290908135460.000,46459174.000,92448678.000,40697.000
2450898.000,1244768.000,3050799401664.000,46458444.000,92425394.000,94845.000
2452213.000,1110399.000,2722934862987.000,46460604.000,92446288.000,58902.000
2452399.000,1347120.000,3303675740880.000,46459295.000,92435947.000,157299.000
2452309.000,980531.000,2404564996079.000,46464295.000,92431229.000,118416.000
2451152.000,19553.000,47927375056.000,46461048.000,92429106.000,11123.000
2451289.000,1180057.000,2892660743473.000,46459320.000,92420228.000,41412.000
2451222.000,651949.000,1598071731678.000,46460505.000,92437054.000,3749.000
2451170.000,743350.000,1822077219500.000,46463794.000,92433682.000,1011.000
2452347.000,291187.000,714091565889.000,46458776.000,92436788.000,190662.000
2452306.000,257239.000,630828743134.000,46457283.000,92420176.000,153721.000
2451897.000,1587583.000,3892589994951.000,46459596.000,92421801.000,176935.000
2451956.000,1380891.000,3385883972796.000,46457753.000,92443214.000,137798.000
2452015.000,439384.000,1077376158760.000,46460065.000,92445475.000,164405.000
2452371.000,140901.000,345541526271.000,46460634.000,92450352.000,139829.000
2450972.000,1708181.000,4186703801932.000,46464186.000,92434918.000,103259.000
2451056.000,1271837.000,3117343709872.000,46457775.000,92449753.000,65228.000
2452292.000,1667721.000,4089738866532.000,46458925.000,92430906.000,84591.000
2452294.000,405118.000,993468440692.000,46463058.000,92441598.000,116722.000
2451259.000,1608579.000,3943043750961.000,46462927.000,92429166.000,144093.000
2451288.000,1088588.000,2668442701344.000,46459367.000,92435436.000,168677.000
2451103.000,857904.000,2102811068112.000,46461325.000,92443965.000,152542.000
2451192.000,1084792.000,2659033472064.000,46461756.000,92434020.000,158053.000
2451246.000,1096857.000,2688666333822.000,46456987.000,92433250.000,181975.000
2451201.000,1335004.000,3272363139804.000,46461508.000,92448090.000,37056.000
2451966.000,1104960.000,2709324351360.000,46460000.000,92431995.000,195647.000
2451809.000,311458.000,763635527522.000,46461598.000,92445824.000,145858.000
2451944.000,1741001.000,4268836955944.000,46462347.000,92446106.000,34770.000
2451808.000,805711.000,1975448675488.000,46461459.000,92425947.000,163555.000
2450911.000,698982.000,1713142672602.000,46460864.000,92431108.000,53356.000
2450896.000,1259571.000,3087077525616.000,46463096.000,92424663.000,141724.000
0.000,439672.000,0.000,46457094.000,92449805.000,153145.000
2450872.000,1743544.000,4273203170368.000,46463491.000,92440218.000,91574.000
2451470.000,1910331.000,4683119136570.000,46463482.000,92448549.000,84068.000
2451475.000,115218.000,282454046550.000,46458527.000,92431998.000,6416.000
2451435.000,541447.000,1327322126445.000,46456713.000,92425315.000,16918.000
2451699.000,1258587.000,3085676489313.000,46462330.000,92432896.000,133387.000
2452331.000,1350229.000,3311208433799.000,46457822.000,92419115.000,30660.000
2452186.000,904855.000,2218872763030.000,46456414.000,92440965.000,101972.000
2452126.000,685852.000,1681795521352.000,46462175.000,92435670.000,40773.000
2451992.000,1578800.000,3871204969600.000,46456395.000,92444097.000,170243.000
2452502.000,170991.000,419355769482.000,46462612.000,92439383.000,169901.000
2452563.000,1715577.000,4207560673851.000,46460403.000,92422566.000,122384.000
2451483.000,1105244.000,2709486876852.000,46463839.000,92431440.000,106647.000
2451594.000,28620.000,70164620280.000,46459828.000,92439078.000,4561.000
2450893.000,0.000,0.000,46462732.000,92418590.000,53887.000
2451948.000,535695.000,1313496283860.000,46463698.000,92428333.000,73789.000
2451976.000,1803201.000,4421405575176.000,46458947.000,92432832.000,173600.000
2451940.000,921261.000,2258876696340.000,46461866.000,92434331.000,81059.000
2451931.000,918283.000,2251566554473.000,46459383.000,92431269.000,148246.000
0.000,1010474.000,0.000,46458814.000,92426793.000,155036.000
2452393.000,380672.000,933557348096.000,46460937.000,92448447.000,32580.000
0.000,83221.000,0.000,46458234.000,92426107.000,167109.000
2452350.000,1016494.000,2492799060900.000,46457682.000,92418938.000,199082.000
2451984.000,1169137.000,2866705217808.000,46458286.000,92421075.000,22190.000
2452384.000,412250.000,1010995304000.000,46458344.000,92424546.000,142346.000
2452687.000,861433.000,2112825520471.000,46462136.000,92427546.000,37378.000
2452692.000,1495262.000,3667417145304.000,46457983.000,92427670.000,195600.000
0.000,242228.000,0.000,46460550.000,92441149.000,49196.000
2452633.000,1450717.000,3558076387861.000,46457166.000,92436832.000,31634.000
2452098.000,1782287.000,4370342388126.000,46463870.000,92445458.000,60800.000
2451579.000,1617667.000,3965838446193.000,46463989.000,92422033.000,82072.000
2452182.000,1708679.000,4189991887578.000,46463134.000,92446526.000,180375.000
2451509.000,1881180.000,4611729700620.000,46457979.000,92435559.000,175510.000
2451626.000,321295.000,787695175670.000,46459644.000,92440785.000,196075.000
2451621.000,1573278.000,3857081383638.000,46459255.000,92436262.000,27626.000
2451150.000,518120.000,1269989838000.000,46457368.000,92421019.000,93770.000
0.000,874047.000,0.000,46460700.000,92444089.000,189921.000
2451120.000,1002479.000,2457196326480.000,46461267.000,92431458.000,188142.000
2451082.000,1018886.000,2497373134652.000,46463455.000,92430825.000,70223.000
2451223.000,1592048.000,3902464674704.000,46457607.000,92433273.000,35847.000
2452314.000,1419913.000,3482072528682.000,46462980.000,92423437.000,76478.000
2452269.000,127184.000,311889380496.000,46459849.000,92421241.000,113526.000
2451935.000,878416.000,2153818934960.000,46456188.000,92418630.000,198943.000
2451941.000,1639558.000,4020099482078.000,46458215.000,92420353.000,28800.000
2452029.000,1779902.000,4364371321158.000,46463212.000,92440739.000,33221.000
2451514.000,1216971.000,2983421444094.000,46459973.000,92444355.000,142425.000
2451430.000,578889.000,1419105861270.000,46459897.000,92425660.000,8539.000
2451873.000,98027.000,240349754571.000,46461409.000,92418387.000,99654.000
2451878.000,936624.000,2296487779872.000,46458693.000,92419751.000,71025.000
2452010.000,1308955.000,3209570749550.000,46459168.000,92442222.000,104844.000
2451115.000,901079.000,2208648253085.000,46463195.000,92424281.000,105580.000
2452029.000,127897.000,313607153013.000,46461032.000,92440496.000,81791.000
2451930.000,1556157.000,3815588033010.000,46458142.000,92438986.000,47380.000
2451936.000,955338.000,2342427634368.000,46456385.000,92425974.000,110181.000
2452142.000,525817.000,1289377950014.000,46459788.000,92426615.000,195537.000
2452425.000,1120427.000,2747763185475.000,46459801.000,92431073.000,187778.000
2452612.000,44065.000,108074347780.000,46458134.000,92429597.000,62055.000
2452724.000,1147874.000,2815418108776.000,46462607.000,92444465.000,151889.000
2452088.000,855953.000,2098872079864.000,46456308.000,92450231.000,190498.000
2452136.000,7518.000,18435158448.000,46462456.000,92446956.000,98788.000
2452179.000,0.000,0.000,46459998.000,92435247.000,117911.000
2451496.000,18178.000,44563294288.000,46458030.000,92450971.000,129790.000
2451074.000,660503.000,1618941730222.000,46462118.000,92445245.000,173533.000
2451133.000,424620.000,1040800094460.000,46456817.000,92445945.000,153969.000
2451185.000,794130.000,1946559544050.000,46460363.000,92449896.000,154607.000
2452103.000,1453988.000,3565328336764.000,46457359.000,92440293.000,72497.000
2451945.000,1170075.000,2868959545875.000,46461847.000,92419372.000,54003.000
2452572.000,1172616.000,2875925168352.000,46456247.000,92423041.000,11809.000
2452542.000,95737.000,234799013454.000,46459133.000,92438695.000,71093.000
2451968.000,1172642.000,2875280659456.000,46463824.000,92425147.000,161469.000
2451149.000,203743.000,499404450707.000,46457457.000,92424035.000,2250.000
2451177.000,112434.000,275595634818.000,46459873.000,92438711.000,13894.000
2451975.000,751218.000,1841967755550.000,46459022.000,92442649.000,108731.000
2451961.000,367054.000,900002092894.000,46457065.000,92426964.000,23622.000
2451880.000,1293867.000,3172406619960.000,46457701.000,92441464.000,14747.000
2451898.000,1297966.000,3182480239468.000,46461419.000,92427578.000,44886.000
2451915.000,1794406.000,4399730987490.000,46459480.000,92421979.000,193737.000
2452008.000,1833059.000,4494675332472.000,46457643.000,92443198.000,197242.000
2451037.000,219555.000,538137428535.000,46460827.000,92425716.000,43797.000
2451118.000,1773941.000,4348138716038.000,46461300.000,92445946.000,89343.000
2452276.000,1090839.000,2675038299564.000,46460101.000,92426961.000,183819.000
2452406.000,207305.000,508396025830.000,46461072.000,92435177.000,35257.000
2452355.000,1586811.000,3891423889905.000,46464046.000,92439247.000,164196.000
2451605.000,718679.000,1761917029795.000,46457182.000,92427369.000,21637.000
2451914.000,93168.000,228439923552.000,46459956.000,92423496.000,58150.000
2451623.000,357406.000,876224769938.000,46456156.000,92429683.000,112163.000
2451184.000,1039408.000,2547780259072.000,46463667.000,92449836.000,108561.000
2451878.000,202970.000,497657677660.000,46457773.000,92432358.000,177310.000
2451951.000,1330219.000,3261631807269.000,46459757.000,92427721.000,34915.000
2452264.000,641350.000,1572759516400.000,46459783.000,92450613.000,10743.000
