3.190,7.095,10.285,4.609,7.658,35.296,-2.079
1.641,3.937,5.578,3.589,1.568,5.626,-8.019
6.310,9.545,15.855,1.989,6.106,12.142,-8.684
6.597,0.266,6.863,4.002,1.058,4.237,-2.126
4.356,2.969,7.325,2.646,4.063,10.750,5.020
0.032,0.885,0.917,7.623,5.641,42.997,-5.015
4.344,0.278,4.622,2.516,6.156,15.490,6.708
0.612,9.563,10.175,9.489,9.903,93.972,-9.448
9.371,4.065,13.436,8.305,6.158,51.141,-8.463
2.604,5.087,7.691,5.103,6.510,33.216,10.335
4.707,8.147,12.853,4.373,4.407,19.269,6.928
8.308,3.852,12.160,6.272,2.965,18.594,-9.706
3.979,3.052,7.030,4.882,0.455,2.220,9.552
4.544,3.095,7.639,0.252,4.890,1.234,2.875
3.069,7.756,10.825,1.596,3.756,5.995,2.688
7.818,5.743,13.561,7.813,2.118,16.552,-12.680
2.494,4.549,7.044,4.307,2.923,12.592,-13.298
4.349,4.870,9.218,5.041,0.421,2.123,2.085
3.517,0.754,4.271,3.781,4.810,18.187,-4.904
1.018,7.482,8.501,8.035,7.248,58.240,-10.706
9.136,7.609,16.745,6.143,6.840,42.017,16.077
4.486,5.984,10.470,4.137,2.345,9.701,-7.937
4.477,3.884,8.360,1.743,6.887,12.003,3.354
0.364,1.702,2.066,4.852,3.231,15.679,14.826
7.523,3.728,11.250,9.434,8.684,81.921,-7.814
7.853,4.602,12.454,4.244,7.412,31.458,13.747
3.616,1.033,4.649,6.860,9.189,63.038,-9.314
3.808,8.212,12.020,5.041,9.110,45.927,-3.081
5.529,0.169,5.697,1.611,6.557,10.563,-6.794
4.433,1.472,5.905,9.504,8.276,78.654,11.072
7.844,5.649,13.493,9.002,0.916,8.246,9.403
2.353,3.085,5.438,7.639,0.806,6.155,-22.743
1.379,3.494,4.873,4.239,1.404,5.950,-0.991
2.851,6.549,9.400,5.264,0.523,2.756,-0.221
5.291,8.753,14.045,2.773,6.854,19.009,9.807
0.481,5.651,6.132,4.462,1.450,6.468,3.980
6.297,9.303,15.601,2.968,7.615,22.600,-4.650
6.039,6.036,12.075,7.953,0.927,7.376,9.804
0.069,4.637,4.706,3.146,4.401,13.845,-21.850
7.047,5.107,12.154,1.302,7.008,9.124,9.801
8.288,7.874,16.162,6.695,3.981,26.654,-21.005
1.837,7.982,9.819,7.579,8.802,66.712,6.066
4.935,5.846,10.781,3.759,4.971,18.686,-9.524
0.911,6.034,6.945,2.241,5.221,11.697,4.959
6.199,3.073,9.271,9.073,7.158,64.942,-7.436
1.435,4.452,5.887,7.869,4.863,38.267,4.347
5.579,8.438,14.017,1.119,6.367,7.127,-11.044
3.040,5.979,9.019,2.924,9.187,26.858,3.687
6.175,1.149,7.324,9.390,8.495,79.768,4.456
3.934,1.329,5.263,5.671,7.569,42.922,-2.150
1.275,5.721,6.996,0.721,2.315,1.669,2.677
5.437,2.234,7.670,3.793,5.989,22.715,2.747
5.645,5.282,10.927,2.843,4.842,13.766,-2.824
1.534,5.506,7.040,9.459,7.574,71.645,-12.247
9.237,3.242,12.479,9.638,8.067,77.747,-3.008
5.504,9.700,15.204,6.303,6.929,43.674,3.653
6.753,7.078,13.830,6.378,8.354,53.280,9.851
6.430,3.277,9.707,0.035,8.489,0.296,-7.231
5.278,7.107,12.385,3.885,2.871,11.155,12.794
0.961,7.546,8.508,4.233,8.857,37.493,6.663
6.484,4.019,10.503,7.992,4.467,35.701,14.001
5.761,8.856,14.618,4.850,7.881,38.225,-3.052
7.699,8.105,15.805,6.853,3.559,24.388,-17.568
8.190,9.013,17.203,3.260,6.266,20.428,6.278
8.796,7.572,16.368,6.803,5.007,34.068,7.137
6.794,3.850,10.644,5.030,7.208,36.256,4.296
5.667,6.785,12.452,4.788,9.214,44.117,16.716
8.583,6.344,14.926,1.580,2.998,4.736,5.703
3.002,6.777,9.779,7.796,3.451,26.908,-4.409
0.288,1.562,1.849,8.981,9.574,85.979,-19.018
5.717,5.014,10.731,9.623,3.262,31.393,-8.000
6.291,8.801,15.092,2.626,0.747,1.961,-5.415
2.357,0.200,2.558,6.086,1.993,12.131,-18.454
2.293,4.119,6.411,9.210,9.625,88.645,-5.331
6.664,9.441,16.105,1.765,4.998,8.825,4.927
6.686,0.588,7.274,6.045,0.722,4.362,-5.505
1.570,9.891,11.461,4.072,3.373,13.735,-3.592
0.069,8.386,8.455,4.800,6.892,33.083,13.023
6.623,2.417,9.040,2.291,2.993,6.856,-7.258
7.225,0.686,7.911,2.477,3.291,8.154,-5.650
5.265,5.142,10.407,9.425,7.348,69.258,-15.338
3.335,9.393,12.728,7.334,2.685,19.693,-2.054
3.446,3.685,7.132,8.295,9.212,76.411,-11.920
7.214,8.085,15.300,6.443,6.873,44.285,7.981
2.399,5.538,7.938,3.227,8.886,28.676,-15.134
5.526,7.742,13.268,9.485,2.185,20.726,-10.429
8.403,1.266,9.669,9.580,2.740,26.244,-14.739
8.139,4.288,12.427,2.221,4.335,9.627,11.778
1.891,5.167,7.058,3.201,8.108,25.954,23.957
4.116,6.204,10.320,8.677,9.471,82.176,-3.025
1.823,6.087,7.910,6.378,5.959,38.012,-7.776
1.886,9.995,11.882,0.738,1.689,1.246,5.274
4.054,5.771,9.825,0.182,8.824,1.604,4.836
1.176,6.342,7.519,6.073,7.587,46.077,-1.533
9.200,1.152,10.352,4.046,1.185,4.795,9.877
2.060,3.006,5.066,9.769,7.203,70.365,-5.707
6.330,1.883,8.213,6.684,7.818,52.257,13.349
7.393,7.102,14.495,9.170,2.753,25.251,-1.656
3.328,7.454,10.782,7.513,4.197,31.529,8.202
0.589,7.082,7.671,0.463,7.619,3.528,4.819
8.955,3.996,12.951,9.286,3.231,30.006,8.915
1.661,3.247,4.908,1.800,4.840,8.714,-1.693
8.649,1.581,10.231,8.682,8.175,70.979,3.843
1.974,5.543,7.517,3.654,4.257,15.554,21.994
9.434,4.399,13.834,5.176,4.077,21.100,-3.695
9.774,5.883,15.657,8.889,9.543,84.835,-21.103
1.031,0.624,1.655,1.404,5.299,7.440,-4.529
3.123,7.494,10.617,4.425,5.954,26.344,3.248
7.112,5.132,12.244,8.855,2.648,23.449,-1.904
0.902,4.739,5.640,5.766,4.932,28.438,-18.924
6.850,6.551,13.400,2.748,3.894,10.699,11.946
2.141,1.165,3.306,1.911,0.644,1.231,3.774
8.370,0.778,9.148,0.974,6.139,5.980,7.781
4.341,1.868,6.209,1.150,7.053,8.107,21.467
4.242,5.730,9.972,6.955,1.731,12.041,-0.733
1.357,5.841,7.199,6.980,0.306,2.133,-12.344
6.416,8.249,14.665,8.125,1.624,13.191,4.469
4.883,2.694,7.577,5.415,9.306,50.389,-4.427
1.268,3.053,4.321,7.081,7.474,52.929,-10.082
9.660,4.171,13.831,9.075,0.763,6.926,-3.946
2.742,1.983,4.725,3.268,1.063,3.475,-0.980
8.756,4.608,13.364,5.587,1.706,9.533,-2.883
5.900,6.245,12.146,5.540,5.706,31.612,10.023
0.937,6.112,7.049,1.603,8.300,13.303,10.412
1.603,7.860,9.463,5.889,3.823,22.513,-8.380
4.553,5.263,9.816,2.662,1.341,3.569,-9.980
7.521,6.682,14.203,0.699,1.686,1.178,-24.197
5.196,4.975,10.171,9.522,2.150,20.468,-4.561
5.138,4.058,9.196,4.584,5.134,23.533,-3.212
0.565,7.635,8.199,1.612,1.797,2.898,2.605
9.684,0.544,10.228,4.976,8.102,40.314,-19.664
0.244,0.265,0.509,7.615,8.828,67.223,2.412
0.640,7.742,8.382,3.440,2.263,7.786,7.157
9.358,2.923,12.281,2.904,4.383,12.727,3.949
5.984,1.025,7.009,8.823,8.219,72.517,-4.995
9.794,8.234,18.028,1.727,9.907,17.115,-9.810
4.142,4.773,8.915,0.577,6.093,3.518,0.772
7.120,9.341,16.461,7.813,1.197,9.349,-2.680
1.610,5.176,6.786,6.670,2.521,16.814,-29.457
5.474,4.412,9.886,7.912,2.181,17.254,-0.383
3.403,7.432,10.835,0.929,9.726,9.032,5.849
8.784,0.499,9.283,4.826,7.837,37.822,13.439
7.327,3.717,11.045,2.812,8.792,24.723,-11.811
5.066,8.464,13.530,1.777,4.568,8.120,15.881
7.163,8.785,15.948,7.112,8.474,60.268,0.577
3.346,4.652,7.997,4.922,8.073,39.733,9.393
0.280,4.296,4.576,8.022,5.630,45.162,12.597
4.503,7.836,12.339,8.818,2.824,24.906,-11.272
7.179,8.372,15.551,7.782,2.196,17.091,-9.822
8.444,6.623,15.067,8.735,7.845,68.526,22.342
8.030,5.632,13.662,3.626,2.971,10.775,-0.496
6.118,5.122,11.240,3.845,8.372,32.191,-0.847
5.971,0.509,6.480,5.796,2.701,15.656,-0.022
5.433,3.667,9.100,3.574,5.905,21.106,8.088
1.237,8.201,9.438,4.319,3.641,15.728,-5.345
7.431,8.659,16.090,5.326,7.381,39.317,2.385
3.072,2.787,5.859,3.102,3.527,10.942,12.216
6.621,0.150,6.772,0.255,3.106,0.791,17.619
7.475,2.426,9.900,2.956,4.997,14.772,16.061
1.397,1.778,3.175,3.237,0.577,1.867,-6.458
9.385,0.485,9.870,4.792,5.871,28.131,21.460
0.855,5.053,5.908,5.356,9.800,52.489,-9.346
7.614,0.259,7.873,7.283,7.154,52.104,-10.144
7.203,9.947,17.150,7.914,1.879,14.868,19.454
9.629,1.921,11.550,3.216,8.775,28.218,-7.374
5.850,5.394,11.245,8.939,9.492,84.845,8.619
9.233,3.953,13.185,4.386,0.719,3.152,-18.172
8.388,2.045,10.433,1.297,6.023,7.814,-2.817
0.462,9.204,9.665,1.964,2.618,5.143,-21.597
1.050,4.778,5.828,4.954,8.187,40.555,9.591
5.477,3.777,9.254,1.454,0.456,0.664,-4.175
6.369,9.470,15.839,9.947,6.033,60.010,-9.498
0.098,8.167,8.265,6.216,2.435,15.135,-0.887
8.137,8.264,16.401,2.048,0.495,1.013,-10.378
8.173,4.984,13.157,2.756,5.026,13.850,4.833
7.198,2.562,9.760,7.221,7.396,53.406,1.190
9.544,3.360,12.904,9.240,2.460,22.732,-1.749
2.171,2.577,4.748,4.081,0.978,3.993,10.061
8.794,9.027,17.822,5.519,9.828,54.248,11.644
1.703,2.634,4.338,1.608,8.007,12.874,-5.699
2.745,9.183,11.928,8.189,3.373,27.619,13.021
2.470,4.108,6.578,0.755,3.252,2.456,0.711
0.477,4.391,4.867,2.277,8.549,19.467,-6.016
5.658,8.738,14.396,1.311,4.880,6.397,2.356
6.657,4.686,11.342,5.699,2.713,15.463,-3.647
8.701,6.189,14.890,4.114,6.293,25.889,16.316
0.923,4.869,5.793,0.327,0.101,0.033,2.589
7.013,7.803,14.816,5.549,7.993,44.349,2.829
8.184,6.650,14.834,1.047,2.477,2.594,-11.172
5.150,8.623,13.773,9.908,2.163,21.430,2.849
4.209,7.857,12.066,5.778,3.168,18.305,-14.355
4.923,8.307,13.230,5.838,9.264,54.082,12.307
4.346,8.638,12.984,4.182,8.839,36.963,0.159
0.147,9.969,10.115,2.839,1.130,3.207,-5.491
2.954,2.727,5.681,4.370,3.167,13.838,-7.666
1.091,3.694,4.785,2.784,0.929,2.586,6.438
3.990,2.157,6.146,4.790,9.498,45.495,8.970
4.531,5.383,9.914,9.958,1.946,19.373,-7.390
3.869,9.254,13.122,3.105,3.888,12.070,-15.288
8.808,9.883,18.691,9.298,4.833,44.940,-4.097
6.085,6.487,12.572,1.195,0.334,0.399,11.678
0.909,1.600,2.508,3.145,7.774,24.454,6.432
7.648,8.326,15.974,2.469,0.073,0.181,-5.663
1.078,3.541,4.619,6.667,4.989,33.263,-9.378
1.468,3.977,5.444,6.001,1.478,8.867,-6.103
3.532,0.755,4.287,0.373,8.285,3.093,14.591
9.154,2.006,11.160,1.443,2.176,3.140,9.785
4.167,2.468,6.635,9.980,5.146,51.353,7.867
8.626,4.940,13.566,6.886,2.016,13.881,-8.513
8.189,0.684,8.873,8.572,3.494,29.948,-7.507
2.564,1.620,4.185,0.978,7.982,7.808,3.929
3.167,9.638,12.805,7.583,1.897,14.385,-5.326
2.845,5.388,8.232,4.765,9.068,43.213,1.569
2.356,5.150,7.506,8.702,7.919,68.907,9.045
6.061,4.096,10.156,2.208,9.066,20.014,-1.173
2.252,9.098,11.350,9.815,6.577,64.549,-12.320
5.047,6.072,11.119,4.897,1.573,7.703,7.385
5.628,8.939,14.567,4.277,1.544,6.604,-0.010
1.324,6.222,7.546,6.461,6.837,44.172,22.698
0.795,2.674,3.470,5.853,5.822,34.080,12.407
4.310,6.333,10.643,0.535,3.804,2.037,-16.257
8.131,2.761,10.891,2.542,9.120,23.185,8.034
6.698,8.080,14.778,8.890,9.085,80.764,4.174
4.813,5.434,10.247,3.006,5.452,16.388,4.489
6.991,5.378,12.368,8.615,0.828,7.134,-1.267
3.763,1.332,5.094,0.641,5.081,3.256,-0.902
3.854,5.181,9.035,8.441,9.806,82.776,-14.211
8.814,7.889,16.703,8.472,6.607,55.976,18.102
7.473,7.681,15.154,3.484,0.615,2.142,3.127
7.926,3.360,11.286,4.093,8.924,36.526,8.492
3.558,6.825,10.383,0.151,6.406,0.967,-1.630
7.943,5.036,12.979,7.395,5.348,39.548,15.267
1.781,1.500,3.281,8.080,7.006,56.608,-5.872
0.661,0.531,1.192,1.466,1.917,2.812,19.021
5.324,5.373,10.697,1.232,6.286,7.745,-23.041
4.581,7.756,12.336,1.023,4.958,5.071,-5.225
7.519,9.506,17.025,9.610,0.352,3.379,0.753
1.160,3.524,4.684,7.665,6.013,46.092,2.253
5.169,8.043,13.212,5.100,9.886,50.420,10.749
3.571,8.131,11.701,9.272,3.108,28.815,9.985
0.368,9.317,9.686,7.029,3.949,27.753,-14.896
7.883,0.080,7.963,9.932,1.464,14.540,-3.921
1.746,5.559,7.305,8.048,3.809,30.655,-6.238
7.151,2.582,9.733,8.531,9.337,79.655,8.865
3.311,0.896,4.206,3.069,6.584,20.208,-1.582
4.641,7.055,11.696,9.277,3.624,33.622,-19.996
6.167,3.622,9.789,0.979,6.136,6.005,-10.506
9.494,9.506,19.000,8.931,4.882,43.604,-6.572
1.752,4.232,5.983,9.623,2.742,26.387,-5.350
6.268,4.633,10.902,2.498,4.963,12.398,25.507
0.896,1.138,2.034,8.796,5.472,48.132,-9.850
2.498,8.976,11.474,3.728,9.680,36.089,-8.261
2.088,6.699,8.787,1.975,7.278,14.376,2.387
9.862,6.348,16.210,4.504,0.839,3.781,-13.270
5.895,0.357,6.252,3.246,2.060,6.686,13.385
1.010,0.994,2.004,1.316,3.550,4.671,4.393
4.583,0.122,4.704,6.168,0.108,0.666,9.275
6.776,3.856,10.633,6.059,3.792,22.977,-0.827
4.761,0.305,5.066,9.638,9.095,87.659,-2.723
5.084,5.891,10.975,8.399,5.296,44.480,-9.797
4.222,2.195,6.416,6.674,2.240,14.951,29.751
0.135,4.668,4.803,1.463,1.694,2.478,4.864
9.222,9.921,19.143,3.713,2.469,9.169,0.967
6.637,0.926,7.563,9.775,7.211,70.486,9.084
3.451,2.948,6.399,7.497,9.259,69.412,5.159
1.311,0.694,2.006,7.617,6.335,48.248,4.748
8.309,8.923,17.232,3.851,6.611,25.461,1.377
7.821,1.289,9.110,0.767,3.377,2.589,1.050
8.294,8.817,17.111,1.907,8.467,16.143,-18.192
5.550,1.063,6.613,2.216,2.148,4.761,16.388
6.549,0.534,7.082,5.071,1.855,9.405,-4.198
4.869,7.826,12.694,6.408,0.082,0.524,0.234
2.608,4.391,6.999,5.548,7.227,40.098,-7.208
6.742,3.637,10.378,1.557,9.986,15.552,-5.331
0.686,2.005,2.691,0.383,9.771,3.741,-3.636
9.811,2.437,12.247,0.894,2.814,2.515,2.716
9.476,2.210,11.686,2.831,0.833,2.358,2.809
8.193,2.976,11.169,1.869,5.027,9.394,-2.621
7.741,5.213,12.954,4.919,9.273,45.613,-10.126
7.929,1.221,9.149,7.930,2.723,21.593,3.738
5.211,8.622,13.833,7.082,8.455,59.875,0.207
2.982,5.315,8.297,7.840,1.193,9.355,12.279
5.907,1.326,7.233,6.000,6.281,37.684,15.855
8.764,0.360,9.124,1.852,0.179,0.332,-1.688
8.151,4.691,12.842,9.363,3.197,29.932,-8.712
7.956,7.162,15.118,2.196,2.078,4.563,11.444
5.351,3.090,8.442,3.216,8.551,27.498,-0.572
6.281,8.404,14.686,2.746,7.484,20.549,-4.698
1.832,0.471,2.303,6.208,2.868,17.801,12.601
4.335,8.311,12.645,5.914,6.054,35.804,-0.767
3.979,9.947,13.926,0.328,1.975,0.647,14.092
4.934,4.638,9.572,5.288,5.352,28.301,16.404
4.075,1.023,5.099,1.711,5.176,8.855,-2.567
4.372,3.939,8.311,2.401,8.059,19.347,-13.967
1.529,9.737,11.266,9.884,6.253,61.803,16.225
9.953,7.751,17.705,0.646,9.870,6.377,-3.090
8.008,1.123,9.131,9.313,9.414,87.672,-12.974
7.233,8.484,15.717,1.444,0.123,0.177,6.863
0.577,4.442,5.019,0.804,2.425,1.951,-14.871
6.154,4.299,10.453,2.607,3.244,8.458,28.540
6.132,8.090,14.222,4.027,7.379,29.716,-6.506
6.408,8.707,15.115,4.788,2.233,10.693,2.354
3.555,0.850,4.405,1.436,3.102,4.454,2.219
0.378,9.589,9.967,3.567,7.908,28.207,1.663
6.029,1.487,7.516,5.143,2.015,10.362,0.174
7.984,6.995,14.978,4.042,7.928,32.042,-10.045
8.783,1.338,10.122,6.400,8.275,52.957,-9.215
4.325,7.144,11.470,7.023,8.864,62.246,20.131
4.007,4.331,8.338,4.298,9.794,42.090,1.485
6.984,6.777,13.762,8.473,1.265,10.716,-9.577
3.600,8.149,11.749,9.353,3.775,35.309,6.822
5.028,2.304,7.332,0.529,6.121,3.236,-0.678
9.389,0.421,9.810,9.020,6.539,58.984,8.362
5.375,4.573,9.948,6.164,7.560,46.598,-7.385
2.087,2.125,4.213,3.555,7.357,26.153,5.223
9.708,9.967,19.675,7.731,6.648,51.395,-4.498
5.107,7.048,12.155,4.094,4.603,18.845,3.050
5.518,6.910,12.428,6.041,7.155,43.223,-11.668
1.716,3.083,4.799,1.424,7.427,10.576,5.627
1.969,4.959,6.928,6.566,5.561,36.512,-1.053
6.208,9.649,15.857,2.846,7.859,22.364,-9.034
1.252,9.057,10.309,3.958,3.765,14.901,-1.827
2.387,4.539,6.926,3.888,5.658,21.999,2.532
4.517,8.009,12.526,3.230,5.020,16.213,0.535
3.563,0.353,3.915,0.023,1.167,0.027,-11.514
9.179,8.538,17.716,4.034,8.771,35.388,7.126
0.678,0.800,1.478,9.163,2.269,20.792,14.220
7.080,7.218,14.298,1.734,0.955,1.655,2.680
2.236,7.524,9.760,4.625,3.798,17.566,4.004
3.035,0.508,3.543,1.163,0.489,0.569,-1.748
7.051,0.311,7.362,8.258,7.340,60.610,11.214
9.694,7.270,16.964,0.282,5.772,1.625,15.186
3.935,2.091,6.026,3.704,1.140,4.224,10.479
2.016,8.655,10.671,6.362,6.707,42.671,9.523
2.264,9.611,11.875,6.705,5.388,36.128,-0.529
8.519,6.197,14.717,4.370,7.546,32.979,-10.422
0.056,6.764,6.820,6.859,0.714,4.897,-9.976
3.197,2.020,5.217,5.053,7.376,37.273,6.634
1.225,2.149,3.374,8.097,9.338,75.606,-7.082
4.358,4.563,8.921,5.773,7.065,40.785,-2.772
1.482,1.880,3.362,3.298,2.261,7.457,-1.186
0.057,8.729,8.786,4.262,3.434,14.636,0.803
7.905,2.585,10.489,9.659,1.535,14.825,19.969
3.563,7.613,11.176,3.321,6.146,20.412,-5.063
8.565,0.205,8.770,0.106,6.897,0.733,-1.347
8.792,6.501,15.293,6.478,1.218,7.887,10.545
7.894,5.743,13.637,1.749,5.728,10.015,-0.448
0.795,2.355,3.150,1.851,7.063,13.075,-13.376
1.390,4.318,5.709,5.124,2.744,14.062,1.223
8.719,6.876,15.595,3.317,7.077,23.478,-0.044
2.193,0.168,2.361,8.015,7.650,61.315,-17.511
9.719,5.192,14.911,0.935,7.981,7.464,-4.932
5.209,3.507,8.716,4.977,8.018,39.904,5.994
7.488,8.789,16.278,0.152,5.886,0.896,-8.616
9.976,1.850,11.826,9.620,6.141,59.082,9.944
4.055,9.763,13.819,3.234,5.771,18.662,4.269
7.996,8.082,16.078,4.932,1.507,7.430,-1.359
0.123,2.197,2.320,3.470,9.621,33.387,-6.694
6.392,6.058,12.450,2.355,1.642,3.867,17.068
7.161,4.460,11.621,7.135,8.825,62.971,16.763
7.037,1.040,8.077,0.751,7.828,5.883,7.692
8.780,3.053,11.833,8.428,8.735,73.612,9.507
5.686,8.696,14.382,2.158,5.686,12.272,7.018
9.256,0.120,9.377,7.432,1.456,10.819,-8.653
5.072,7.615,12.686,6.687,4.222,28.235,10.801
5.419,8.633,14.052,9.659,5.044,48.726,-15.696
7.299,2.858,10.157,0.363,2.114,0.768,13.384
6.359,6.126,12.485,3.168,0.459,1.454,10.717
8.901,6.371,15.272,8.566,9.709,83.161,-2.734
0.812,0.211,1.023,6.340,6.744,42.754,1.936
6.884,9.591,16.475,5.837,3.127,18.256,7.325
5.954,0.498,6.452,0.499,0.264,0.132,7.343
9.418,4.775,14.193,6.089,0.064,0.392,-9.590
7.595,1.210,8.806,7.301,5.041,36.805,5.872
3.606,0.910,4.517,9.134,2.245,20.508,2.864
2.268,1.684,3.952,7.846,4.243,33.292,-2.574
8.375,0.579,8.954,8.211,7.250,59.528,-6.421
8.921,6.542,15.463,9.142,6.203,56.704,20.439
1.131,0.105,1.237,3.441,9.681,33.311,-2.499
1.214,4.033,5.247,8.635,0.704,6.081,5.399
4.645,6.266,10.912,0.694,6.262,4.345,4.421
1.302,8.720,10.022,6.022,5.091,30.653,10.178
4.164,3.966,8.130,6.136,4.291,26.332,-2.024
1.436,7.346,8.783,6.304,2.992,18.864,-5.751
1.890,6.476,8.366,3.643,7.434,27.080,-10.354
3.939,3.563,7.501,2.324,6.039,14.034,-18.725
5.812,7.699,13.511,0.360,7.540,2.716,0.302
4.624,0.025,4.649,5.052,7.830,39.552,-1.910
1.090,4.494,5.584,5.635,5.457,30.751,21.807
1.253,4.962,6.215,2.372,4.886,11.589,9.563
2.851,7.740,10.591,3.687,0.103,0.380,-1.716
7.857,9.956,17.813,2.680,5.294,14.187,5.266
9.943,8.056,17.999,8.941,3.480,31.115,3.776
0.144,6.027,6.172,2.195,2.918,6.407,-0.244
4.826,7.373,12.199,7.243,9.845,71.307,2.509
2.031,1.536,3.567,8.421,1.108,9.328,-6.344
3.008,0.745,3.753,1.240,3.372,4.179,7.005
2.203,9.129,11.332,7.725,3.182,24.584,6.694
6.204,9.972,16.176,4.884,8.352,40.785,-3.534
8.027,3.473,11.499,8.342,4.514,37.658,-3.370
9.018,4.028,13.045,5.548,7.886,43.750,-3.450
7.234,1.837,9.071,5.495,8.420,46.273,-2.746
6.137,2.291,8.428,6.068,3.470,21.057,17.742
2.388,4.031,6.419,0.769,3.420,2.631,7.967
1.866,3.754,5.620,4.986,6.937,34.585,-19.814
4.894,1.092,5.986,3.694,4.349,16.064,10.878
9.628,5.702,15.331,0.578,0.625,0.362,-26.689
5.487,4.603,10.090,7.461,7.858,58.630,-0.866
2.828,6.833,9.660,6.434,1.309,8.419,-7.526
1.293,7.473,8.765,5.448,5.297,28.859,-1.644
3.505,9.022,12.527,3.301,9.779,32.278,1.561
3.900,8.759,12.659,9.228,2.491,22.989,12.524
9.826,0.499,10.325,8.656,2.512,21.742,-3.702
9.407,7.123,16.530,2.494,5.554,13.851,5.978
5.729,4.790,10.519,1.037,2.147,2.226,-0.809
2.881,6.103,8.984,0.036,2.615,0.093,4.853
9.547,6.522,16.069,6.438,0.891,5.737,9.132
2.190,5.308,7.498,5.986,5.432,32.520,-5.409
