2.451386000000000000e+06,5.499300000000000000e+04,1.269100000000000000e+04,3.244600000000000000e+04,2.431700000000000000e+04,5.575000000000000000e+03,2.475703000000000000e+06,3.802100000000000000e+04
2.451865000000000000e+06,5.603700000000000000e+04,1.374100000000000000e+04,1.013800000000000000e+04,1.625869000000000000e+06,2.753000000000000000e+03,4.077734000000000000e+06,1.289100000000000000e+04
2.451822000000000000e+06,4.152800000000000000e+04,1.571300000000000000e+04,4.992200000000000000e+04,1.055268000000000000e+06,6.214000000000000000e+03,3.507090000000000000e+06,5.613600000000000000e+04
2.452692000000000000e+06,4.046700000000000000e+04,1.162900000000000000e+04,6.063100000000000000e+04,7.195830000000000000e+05,7.350000000000000000e+02,3.172275000000000000e+06,6.136600000000000000e+04
2.452598000000000000e+06,5.806700000000000000e+04,1.620000000000000000e+04,6.063100000000000000e+04,1.442140000000000000e+06,5.496000000000000000e+03,3.894738000000000000e+06,6.612700000000000000e+04
2.451162000000000000e+06,4.905700000000000000e+04,8.500000000000000000e+02,7.074000000000000000e+04,4.247150000000000000e+05,4.279000000000000000e+03,2.875877000000000000e+06,7.501900000000000000e+04
2.451576000000000000e+06,4.971600000000000000e+04,1.046500000000000000e+04,1.172500000000000000e+04,1.799300000000000000e+04,2.610000000000000000e+02,2.469569000000000000e+06,1.198600000000000000e+04
2.451590000000000000e+06,4.741200000000000000e+04,1.244500000000000000e+04,1.680500000000000000e+04,5.553570000000000000e+05,1.468000000000000000e+03,3.006947000000000000e+06,1.827300000000000000e+04
2.451634000000000000e+06,3.420800000000000000e+04,9.010000000000000000e+02,5.439100000000000000e+04,1.757383000000000000e+06,3.774000000000000000e+03,4.209017000000000000e+06,5.816500000000000000e+04
2.451233000000000000e+06,4.327300000000000000e+04,2.932000000000000000e+03,4.277600000000000000e+04,1.128067000000000000e+06,4.983000000000000000e+03,3.579300000000000000e+06,4.775900000000000000e+04
2.451296000000000000e+06,5.489400000000000000e+04,1.171900000000000000e+04,4.277600000000000000e+04,3.423030000000000000e+05,7.010000000000000000e+03,2.793599000000000000e+06,4.978600000000000000e+04
2.451194000000000000e+06,3.366900000000000000e+04,1.243000000000000000e+03,4.289900000000000000e+04,1.785383000000000000e+06,4.958000000000000000e+03,4.236577000000000000e+06,4.785700000000000000e+04
2.451287000000000000e+06,4.896500000000000000e+04,1.763600000000000000e+04,3.517700000000000000e+04,9.340440000000000000e+05,1.711000000000000000e+03,3.385331000000000000e+06,3.688800000000000000e+04
2.451930000000000000e+06,5.360600000000000000e+04,8.858000000000000000e+03,6.609600000000000000e+04,1.135176000000000000e+06,1.856000000000000000e+03,3.587106000000000000e+06,6.795200000000000000e+04
2.452276000000000000e+06,3.451900000000000000e+04,8.995000000000000000e+03,6.208600000000000000e+04,2.962560000000000000e+05,6.073000000000000000e+03,2.748532000000000000e+06,6.815900000000000000e+04
2.452736000000000000e+06,2.979200000000000000e+04,9.174000000000000000e+03,9.633600000000000000e+04,3.003830000000000000e+05,4.180000000000000000e+03,2.753119000000000000e+06,1.005160000000000000e+05
2.451473000000000000e+06,3.044500000000000000e+04,1.639000000000000000e+04,4.806000000000000000e+04,2.144310000000000000e+05,2.880000000000000000e+02,2.665904000000000000e+06,4.834800000000000000e+04
2.451525000000000000e+06,2.884000000000000000e+04,2.882000000000000000e+03,8.848400000000000000e+04,1.834987000000000000e+06,1.336000000000000000e+03,4.286512000000000000e+06,8.982000000000000000e+04
2.451653000000000000e+06,0.000000000000000000e+00,7.382000000000000000e+03,8.848400000000000000e+04,2.045860000000000000e+05,3.265000000000000000e+03,2.656239000000000000e+06,9.174900000000000000e+04
2.452758000000000000e+06,4.647100000000000000e+04,5.415000000000000000e+03,3.054100000000000000e+04,2.894370000000000000e+05,1.314000000000000000e+03,2.742195000000000000e+06,3.185500000000000000e+04
2.451303000000000000e+06,5.019900000000000000e+04,6.182000000000000000e+03,4.991100000000000000e+04,6.758110000000000000e+05,1.133000000000000000e+03,3.127114000000000000e+06,5.104400000000000000e+04
2.452327000000000000e+06,6.025800000000000000e+04,1.687000000000000000e+03,4.435600000000000000e+04,8.235690000000000000e+05,5.807000000000000000e+03,3.275896000000000000e+06,5.016300000000000000e+04
2.452294000000000000e+06,5.391300000000000000e+04,1.589300000000000000e+04,4.435600000000000000e+04,1.757348000000000000e+06,4.306000000000000000e+03,4.209642000000000000e+06,4.866200000000000000e+04
2.452378000000000000e+06,3.452200000000000000e+04,1.308900000000000000e+04,4.435600000000000000e+04,5.699250000000000000e+05,3.017000000000000000e+03,3.022303000000000000e+06,4.737300000000000000e+04
2.452277000000000000e+06,4.035900000000000000e+04,1.510500000000000000e+04,4.435600000000000000e+04,1.347446000000000000e+06,6.462000000000000000e+03,3.799723000000000000e+06,5.081800000000000000e+04
2.451920000000000000e+06,4.678500000000000000e+04,6.455000000000000000e+03,7.340800000000000000e+04,7.694380000000000000e+05,3.859000000000000000e+03,3.221358000000000000e+06,7.726700000000000000e+04
2.451805000000000000e+06,5.824900000000000000e+04,5.660000000000000000e+02,7.340800000000000000e+04,8.620700000000000000e+05,3.081000000000000000e+03,3.313875000000000000e+06,7.648900000000000000e+04
2.451467000000000000e+06,4.488400000000000000e+04,1.624900000000000000e+04,7.808300000000000000e+04,2.139860000000000000e+05,5.536000000000000000e+03,2.665453000000000000e+06,8.361900000000000000e+04
2.451479000000000000e+06,4.638700000000000000e+04,1.639000000000000000e+04,6.537800000000000000e+04,7.231160000000000000e+05,3.648000000000000000e+03,3.174595000000000000e+06,6.902600000000000000e+04
2.451541000000000000e+06,6.068000000000000000e+04,8.410000000000000000e+02,8.622500000000000000e+04,9.624300000000000000e+05,6.456000000000000000e+03,3.413971000000000000e+06,9.268100000000000000e+04
2.451873000000000000e+06,4.148900000000000000e+04,1.262000000000000000e+04,7.975400000000000000e+04,1.437632000000000000e+06,5.580000000000000000e+03,3.889505000000000000e+06,8.533400000000000000e+04
2.451939000000000000e+06,3.744300000000000000e+04,5.822000000000000000e+03,6.374700000000000000e+04,1.683045000000000000e+06,3.228000000000000000e+03,4.134984000000000000e+06,6.697500000000000000e+04
2.450899000000000000e+06,4.909700000000000000e+04,8.572000000000000000e+03,8.550200000000000000e+04,7.025880000000000000e+05,6.395000000000000000e+03,3.153487000000000000e+06,9.189700000000000000e+04
2.451400000000000000e+06,5.538800000000000000e+04,9.772000000000000000e+03,2.949500000000000000e+04,1.701036000000000000e+06,1.377000000000000000e+03,4.152436000000000000e+06,3.087200000000000000e+04
2.452636000000000000e+06,3.879900000000000000e+04,1.969000000000000000e+03,5.102400000000000000e+04,3.756880000000000000e+05,4.520000000000000000e+03,2.828324000000000000e+06,5.554400000000000000e+04
2.451562000000000000e+06,4.827100000000000000e+04,2.359000000000000000e+03,5.037400000000000000e+04,1.911920000000000000e+05,4.870000000000000000e+02,2.642754000000000000e+06,5.086100000000000000e+04
2.451615000000000000e+06,4.913000000000000000e+04,8.569000000000000000e+03,5.037400000000000000e+04,7.285020000000000000e+05,6.604000000000000000e+03,3.180117000000000000e+06,5.697800000000000000e+04
2.451246000000000000e+06,2.995000000000000000e+04,1.143700000000000000e+04,8.191800000000000000e+04,1.205500000000000000e+04,1.240000000000000000e+03,2.463301000000000000e+06,8.315800000000000000e+04
2.451830000000000000e+06,4.911800000000000000e+04,1.186700000000000000e+04,9.458000000000000000e+04,1.846419000000000000e+06,1.620000000000000000e+03,4.298249000000000000e+06,9.620000000000000000e+04
2.452334000000000000e+06,5.204300000000000000e+04,8.633000000000000000e+03,9.232500000000000000e+04,3.783810000000000000e+05,2.839000000000000000e+03,2.830715000000000000e+06,9.516400000000000000e+04
2.452317000000000000e+06,5.294500000000000000e+04,6.861000000000000000e+03,1.615300000000000000e+04,1.743753000000000000e+06,1.200000000000000000e+01,4.196070000000000000e+06,1.616500000000000000e+04
2.452673000000000000e+06,3.959200000000000000e+04,4.977000000000000000e+03,5.274000000000000000e+03,1.910775000000000000e+06,2.760000000000000000e+02,4.363448000000000000e+06,5.550000000000000000e+03
2.451939000000000000e+06,4.099100000000000000e+04,4.773000000000000000e+03,9.986000000000000000e+04,3.945230000000000000e+05,6.339000000000000000e+03,2.846462000000000000e+06,1.061990000000000000e+05
2.451565000000000000e+06,3.552300000000000000e+04,7.441000000000000000e+03,8.385600000000000000e+04,3.778340000000000000e+05,5.672000000000000000e+03,2.829399000000000000e+06,8.952800000000000000e+04
2.451380000000000000e+06,4.048100000000000000e+04,4.054000000000000000e+03,1.147900000000000000e+04,1.275327000000000000e+06,6.063000000000000000e+03,3.726707000000000000e+06,1.754200000000000000e+04
2.451263000000000000e+06,5.657300000000000000e+04,1.011100000000000000e+04,1.147900000000000000e+04,5.863790000000000000e+05,1.547000000000000000e+03,3.037642000000000000e+06,1.302600000000000000e+04
2.452593000000000000e+06,4.452500000000000000e+04,1.152000000000000000e+04,1.719600000000000000e+04,6.614680000000000000e+05,5.792000000000000000e+03,3.114061000000000000e+06,2.298800000000000000e+04
2.452584000000000000e+06,4.126500000000000000e+04,1.198800000000000000e+04,1.719600000000000000e+04,1.724261000000000000e+06,3.732000000000000000e+03,4.176845000000000000e+06,2.092800000000000000e+04
2.452597000000000000e+06,3.618000000000000000e+04,5.592000000000000000e+03,1.719600000000000000e+04,3.620900000000000000e+04,3.458000000000000000e+03,2.488806000000000000e+06,2.065400000000000000e+04
2.451535000000000000e+06,4.648400000000000000e+04,1.026100000000000000e+04,8.494500000000000000e+04,1.713608000000000000e+06,4.224000000000000000e+03,4.165143000000000000e+06,8.916900000000000000e+04
2.452464000000000000e+06,5.487100000000000000e+04,4.185000000000000000e+03,4.781100000000000000e+04,1.671372000000000000e+06,3.733000000000000000e+03,4.123836000000000000e+06,5.154400000000000000e+04
2.452400000000000000e+06,3.735300000000000000e+04,1.205400000000000000e+04,8.978600000000000000e+04,4.226990000000000000e+05,6.563000000000000000e+03,2.875099000000000000e+06,9.634900000000000000e+04
2.452442000000000000e+06,4.389200000000000000e+04,2.485000000000000000e+03,5.143000000000000000e+04,1.448287000000000000e+06,3.097000000000000000e+03,3.900729000000000000e+06,5.452700000000000000e+04
2.452461000000000000e+06,3.498600000000000000e+04,2.239000000000000000e+03,8.978600000000000000e+04,1.624722000000000000e+06,4.716000000000000000e+03,4.077183000000000000e+06,9.450200000000000000e+04
2.452477000000000000e+06,5.236600000000000000e+04,1.200000000000000000e+02,5.494000000000000000e+04,1.229190000000000000e+06,4.934000000000000000e+03,3.681667000000000000e+06,5.987400000000000000e+04
2.452001000000000000e+06,4.106200000000000000e+04,3.113000000000000000e+03,4.004900000000000000e+04,1.269476000000000000e+06,6.252000000000000000e+03,3.721477000000000000e+06,4.630100000000000000e+04
2.452108000000000000e+06,5.691500000000000000e+04,1.085000000000000000e+03,4.004900000000000000e+04,3.071440000000000000e+05,2.966000000000000000e+03,2.759252000000000000e+06,4.301500000000000000e+04
2.452168000000000000e+06,5.197900000000000000e+04,8.155000000000000000e+03,4.004900000000000000e+04,1.397192000000000000e+06,2.360000000000000000e+02,3.849360000000000000e+06,4.028500000000000000e+04
2.451889000000000000e+06,3.188600000000000000e+04,8.999000000000000000e+03,5.610000000000000000e+02,7.347000000000000000e+03,3.220000000000000000e+03,2.459236000000000000e+06,3.781000000000000000e+03
2.451707000000000000e+06,5.155700000000000000e+04,4.819000000000000000e+03,7.555100000000000000e+04,8.450780000000000000e+05,6.757000000000000000e+03,3.296785000000000000e+06,8.230800000000000000e+04
2.452431000000000000e+06,3.481800000000000000e+04,1.309000000000000000e+03,6.570400000000000000e+04,6.975900000000000000e+04,5.014000000000000000e+03,2.522190000000000000e+06,7.071800000000000000e+04
2.451613000000000000e+06,4.191500000000000000e+04,4.975000000000000000e+03,9.523400000000000000e+04,1.466986000000000000e+06,6.738000000000000000e+03,3.918599000000000000e+06,1.019720000000000000e+05
2.452240000000000000e+06,5.355600000000000000e+04,8.409000000000000000e+03,1.612100000000000000e+04,2.237140000000000000e+05,4.857000000000000000e+03,2.675954000000000000e+06,2.097800000000000000e+04
2.452208000000000000e+06,3.949500000000000000e+04,9.517000000000000000e+03,1.612100000000000000e+04,1.858000000000000000e+04,2.567000000000000000e+03,2.470788000000000000e+06,1.868800000000000000e+04
2.452260000000000000e+06,2.996000000000000000e+04,3.747000000000000000e+03,1.612100000000000000e+04,1.224170000000000000e+06,6.290000000000000000e+02,3.676430000000000000e+06,1.675000000000000000e+04
2.451325000000000000e+06,2.983000000000000000e+04,3.662000000000000000e+03,3.322800000000000000e+04,1.064080000000000000e+05,2.707000000000000000e+03,2.557733000000000000e+06,3.593500000000000000e+04
2.451356000000000000e+06,5.440000000000000000e+04,5.047000000000000000e+03,3.503100000000000000e+04,1.192641000000000000e+06,1.804000000000000000e+03,3.643997000000000000e+06,3.683500000000000000e+04
2.451076000000000000e+06,4.413700000000000000e+04,1.291600000000000000e+04,7.675200000000000000e+04,5.742020000000000000e+05,1.404000000000000000e+03,3.025278000000000000e+06,7.815600000000000000e+04
2.451011000000000000e+06,4.958000000000000000e+04,1.266200000000000000e+04,7.675200000000000000e+04,1.395776000000000000e+06,3.219000000000000000e+03,3.846787000000000000e+06,7.997100000000000000e+04
2.450938000000000000e+06,4.562500000000000000e+04,3.410000000000000000e+03,7.884300000000000000e+04,7.240770000000000000e+05,5.311000000000000000e+03,3.175015000000000000e+06,8.415400000000000000e+04
2.451743000000000000e+06,5.678100000000000000e+04,1.284800000000000000e+04,5.503000000000000000e+03,1.733629000000000000e+06,1.671000000000000000e+03,4.185372000000000000e+06,7.174000000000000000e+03
2.452608000000000000e+06,3.229400000000000000e+04,1.434000000000000000e+03,6.671100000000000000e+04,1.542306000000000000e+06,1.272000000000000000e+03,3.994914000000000000e+06,6.798300000000000000e+04
2.451745000000000000e+06,5.998500000000000000e+04,1.522100000000000000e+04,9.450500000000000000e+04,1.333770000000000000e+06,2.183000000000000000e+03,3.785515000000000000e+06,9.668800000000000000e+04
2.451672000000000000e+06,4.485600000000000000e+04,5.360000000000000000e+02,7.908600000000000000e+04,1.356590000000000000e+06,1.741000000000000000e+03,3.808262000000000000e+06,8.082700000000000000e+04
2.450864000000000000e+06,3.524500000000000000e+04,1.478800000000000000e+04,9.867800000000000000e+04,5.551120000000000000e+05,4.138000000000000000e+03,3.005976000000000000e+06,1.028160000000000000e+05
2.451157000000000000e+06,4.002300000000000000e+04,8.740000000000000000e+03,2.549100000000000000e+04,7.499100000000000000e+04,3.840000000000000000e+03,2.526148000000000000e+06,2.933100000000000000e+04
2.451194000000000000e+06,3.200000000000000000e+04,1.618300000000000000e+04,2.549100000000000000e+04,3.001890000000000000e+05,1.021000000000000000e+03,2.751383000000000000e+06,2.651200000000000000e+04
2.451269000000000000e+06,5.883200000000000000e+04,1.555900000000000000e+04,6.667000000000000000e+03,4.258600000000000000e+04,1.913000000000000000e+03,2.493855000000000000e+06,8.580000000000000000e+03
2.451459000000000000e+06,4.597400000000000000e+04,1.682200000000000000e+04,7.325500000000000000e+04,1.123940000000000000e+06,4.148000000000000000e+03,3.575399000000000000e+06,7.740300000000000000e+04
2.451484000000000000e+06,4.151200000000000000e+04,1.490800000000000000e+04,1.471600000000000000e+04,8.004680000000000000e+05,6.200000000000000000e+02,3.251952000000000000e+06,1.533600000000000000e+04
2.452419000000000000e+06,3.481400000000000000e+04,7.095000000000000000e+03,1.086400000000000000e+04,1.726851000000000000e+06,1.048000000000000000e+03,4.179270000000000000e+06,1.191200000000000000e+04
2.452646000000000000e+06,3.394800000000000000e+04,2.298000000000000000e+03,8.509700000000000000e+04,1.125335000000000000e+06,5.926000000000000000e+03,3.577981000000000000e+06,9.102300000000000000e+04
2.452667000000000000e+06,3.961900000000000000e+04,1.591800000000000000e+04,1.047100000000000000e+04,1.353666000000000000e+06,6.307000000000000000e+03,3.806333000000000000e+06,1.677800000000000000e+04
2.451410000000000000e+06,3.538300000000000000e+04,1.832000000000000000e+03,7.603500000000000000e+04,2.591730000000000000e+05,2.152000000000000000e+03,2.710583000000000000e+06,7.818700000000000000e+04
0.000000000000000000e+00,6.114400000000000000e+04,1.325600000000000000e+04,0.000000000000000000e+00,1.796985000000000000e+06,2.359000000000000000e+03,1.796985000000000000e+06,2.359000000000000000e+03
2.451429000000000000e+06,4.783400000000000000e+04,2.260000000000000000e+03,3.118800000000000000e+04,1.371050000000000000e+05,7.022000000000000000e+03,2.588534000000000000e+06,3.821000000000000000e+04
2.451364000000000000e+06,4.666100000000000000e+04,6.406000000000000000e+03,7.603500000000000000e+04,3.892300000000000000e+05,2.336000000000000000e+03,2.840594000000000000e+06,7.837100000000000000e+04
2.451069000000000000e+06,4.034600000000000000e+04,2.722000000000000000e+03,6.186900000000000000e+04,7.784510000000000000e+05,1.111000000000000000e+03,3.229520000000000000e+06,6.298000000000000000e+04
2.451290000000000000e+06,4.998900000000000000e+04,1.501900000000000000e+04,8.068400000000000000e+04,6.614500000000000000e+04,3.350000000000000000e+03,2.517435000000000000e+06,8.403400000000000000e+04
2.451559000000000000e+06,3.433400000000000000e+04,1.168600000000000000e+04,9.423700000000000000e+04,1.322917000000000000e+06,5.434000000000000000e+03,3.774476000000000000e+06,9.967100000000000000e+04
2.451657000000000000e+06,3.415300000000000000e+04,4.576000000000000000e+03,9.423700000000000000e+04,8.757130000000000000e+05,2.855000000000000000e+03,3.327370000000000000e+06,9.709200000000000000e+04
2.451648000000000000e+06,5.232700000000000000e+04,4.844000000000000000e+03,9.423700000000000000e+04,1.256909000000000000e+06,6.020000000000000000e+02,3.708557000000000000e+06,9.483900000000000000e+04
2.452391000000000000e+06,3.328600000000000000e+04,5.365000000000000000e+03,5.516900000000000000e+04,5.004840000000000000e+05,6.915000000000000000e+03,2.952875000000000000e+06,6.208400000000000000e+04
2.452441000000000000e+06,3.142400000000000000e+04,1.704300000000000000e+04,5.516900000000000000e+04,9.153930000000000000e+05,2.495000000000000000e+03,3.367834000000000000e+06,5.766400000000000000e+04
2.452393000000000000e+06,5.645400000000000000e+04,6.113000000000000000e+03,5.516900000000000000e+04,5.214460000000000000e+05,4.062000000000000000e+03,2.973839000000000000e+06,5.923100000000000000e+04
2.451260000000000000e+06,5.072500000000000000e+04,2.906000000000000000e+03,5.979000000000000000e+04,1.724410000000000000e+05,1.892000000000000000e+03,2.623701000000000000e+06,6.168200000000000000e+04
2.451987000000000000e+06,4.851300000000000000e+04,1.395500000000000000e+04,4.968400000000000000e+04,1.225356000000000000e+06,5.926000000000000000e+03,3.677343000000000000e+06,5.561000000000000000e+04
0.000000000000000000e+00,5.846400000000000000e+04,5.366000000000000000e+03,4.968400000000000000e+04,1.224506000000000000e+06,2.616000000000000000e+03,1.224506000000000000e+06,5.230000000000000000e+04
2.452713000000000000e+06,4.786800000000000000e+04,1.274700000000000000e+04,1.853700000000000000e+04,9.158400000000000000e+04,4.680000000000000000e+02,2.544297000000000000e+06,1.900500000000000000e+04
0.000000000000000000e+00,4.573900000000000000e+04,9.469000000000000000e+03,5.355100000000000000e+04,1.295800000000000000e+06,0.000000000000000000e+00,1.295800000000000000e+06,5.355100000000000000e+04
2.451235000000000000e+06,5.990600000000000000e+04,2.390000000000000000e+03,5.578600000000000000e+04,1.391270000000000000e+06,6.797000000000000000e+03,3.842505000000000000e+06,6.258300000000000000e+04
2.451306000000000000e+06,5.930400000000000000e+04,9.206000000000000000e+03,5.578600000000000000e+04,1.479833000000000000e+06,1.435000000000000000e+03,3.931139000000000000e+06,5.722100000000000000e+04
2.451798000000000000e+06,5.097800000000000000e+04,8.147000000000000000e+03,8.263500000000000000e+04,8.776520000000000000e+05,4.669000000000000000e+03,3.329450000000000000e+06,8.730400000000000000e+04
2.452264000000000000e+06,4.775300000000000000e+04,2.585000000000000000e+03,7.295600000000000000e+04,1.825019000000000000e+06,2.345000000000000000e+03,4.277283000000000000e+06,7.530100000000000000e+04
2.451639000000000000e+06,6.012400000000000000e+04,1.108000000000000000e+04,1.708400000000000000e+04,9.862090000000000000e+05,3.781000000000000000e+03,3.437848000000000000e+06,2.086500000000000000e+04
2.451668000000000000e+06,2.993500000000000000e+04,4.604000000000000000e+03,2.114700000000000000e+04,2.739360000000000000e+05,1.244000000000000000e+03,2.725604000000000000e+06,2.239100000000000000e+04
2.451635000000000000e+06,5.414500000000000000e+04,6.260000000000000000e+03,2.114700000000000000e+04,4.733720000000000000e+05,5.644000000000000000e+03,2.925007000000000000e+06,2.679100000000000000e+04
2.452347000000000000e+06,5.916300000000000000e+04,5.013000000000000000e+03,7.878500000000000000e+04,1.187560000000000000e+05,6.996000000000000000e+03,2.571103000000000000e+06,8.578100000000000000e+04
2.452672000000000000e+06,3.467300000000000000e+04,1.585300000000000000e+04,9.463200000000000000e+04,3.631240000000000000e+05,1.720000000000000000e+03,2.815796000000000000e+06,9.635200000000000000e+04
2.452672000000000000e+06,3.708000000000000000e+04,5.067000000000000000e+03,9.463200000000000000e+04,1.678727000000000000e+06,5.588000000000000000e+03,4.131399000000000000e+06,1.002200000000000000e+05
2.451725000000000000e+06,4.104100000000000000e+04,3.101000000000000000e+03,5.232600000000000000e+04,1.624471000000000000e+06,6.451000000000000000e+03,4.076196000000000000e+06,5.877700000000000000e+04
2.451828000000000000e+06,3.785000000000000000e+04,9.073000000000000000e+03,5.617100000000000000e+04,1.884173000000000000e+06,2.575000000000000000e+03,4.336001000000000000e+06,5.874600000000000000e+04
2.451760000000000000e+06,5.811000000000000000e+04,6.260000000000000000e+03,4.723200000000000000e+04,1.039876000000000000e+06,5.200000000000000000e+02,3.491636000000000000e+06,4.775200000000000000e+04
2.451828000000000000e+06,5.260100000000000000e+04,1.014500000000000000e+04,5.232600000000000000e+04,2.328720000000000000e+05,6.010000000000000000e+02,2.684700000000000000e+06,5.292700000000000000e+04
2.451079000000000000e+06,5.891200000000000000e+04,9.764000000000000000e+03,3.962300000000000000e+04,2.710000000000000000e+04,4.854000000000000000e+03,2.478179000000000000e+06,4.447700000000000000e+04
2.451771000000000000e+06,5.260400000000000000e+04,1.353800000000000000e+04,9.884000000000000000e+04,1.180086000000000000e+06,4.580000000000000000e+03,3.631857000000000000e+06,1.034200000000000000e+05
2.451753000000000000e+06,3.200200000000000000e+04,1.553000000000000000e+03,9.884000000000000000e+04,1.340900000000000000e+06,4.305000000000000000e+03,3.792653000000000000e+06,1.031450000000000000e+05
2.452736000000000000e+06,5.226900000000000000e+04,1.063900000000000000e+04,6.114400000000000000e+04,5.556170000000000000e+05,1.914000000000000000e+03,3.008353000000000000e+06,6.305800000000000000e+04
2.451568000000000000e+06,4.355100000000000000e+04,5.128000000000000000e+03,8.982400000000000000e+04,7.564490000000000000e+05,3.349000000000000000e+03,3.208017000000000000e+06,9.317300000000000000e+04
2.451525000000000000e+06,5.725100000000000000e+04,1.573900000000000000e+04,4.175300000000000000e+04,9.732380000000000000e+05,4.622000000000000000e+03,3.424763000000000000e+06,4.637500000000000000e+04
2.451436000000000000e+06,3.448800000000000000e+04,9.862000000000000000e+03,4.175300000000000000e+04,1.280610000000000000e+05,4.237000000000000000e+03,2.579497000000000000e+06,4.599000000000000000e+04
2.451543000000000000e+06,6.003700000000000000e+04,1.555900000000000000e+04,4.175300000000000000e+04,1.777997000000000000e+06,5.915000000000000000e+03,4.229540000000000000e+06,4.766800000000000000e+04
2.451494000000000000e+06,4.510000000000000000e+04,1.237600000000000000e+04,3.315800000000000000e+04,1.628259000000000000e+06,4.770000000000000000e+02,4.079753000000000000e+06,3.363500000000000000e+04
2.451455000000000000e+06,5.308100000000000000e+04,1.099900000000000000e+04,3.315800000000000000e+04,5.422480000000000000e+05,2.580000000000000000e+03,2.993703000000000000e+06,3.573800000000000000e+04
2.451571000000000000e+06,6.037400000000000000e+04,6.481000000000000000e+03,3.315800000000000000e+04,1.190323000000000000e+06,3.777000000000000000e+03,3.641894000000000000e+06,3.693500000000000000e+04
2.452314000000000000e+06,2.984100000000000000e+04,4.521000000000000000e+03,1.440600000000000000e+04,4.738700000000000000e+04,3.599000000000000000e+03,2.499701000000000000e+06,1.800500000000000000e+04
2.452400000000000000e+06,3.128400000000000000e+04,6.864000000000000000e+03,5.357000000000000000e+03,8.789230000000000000e+05,4.489000000000000000e+03,3.331323000000000000e+06,9.846000000000000000e+03
2.452046000000000000e+06,3.845400000000000000e+04,1.361500000000000000e+04,5.520000000000000000e+02,6.848510000000000000e+05,5.106000000000000000e+03,3.136897000000000000e+06,5.658000000000000000e+03
2.451077000000000000e+06,4.523600000000000000e+04,1.021400000000000000e+04,5.570000000000000000e+02,1.052999000000000000e+06,4.485000000000000000e+03,3.504076000000000000e+06,5.042000000000000000e+03
2.451826000000000000e+06,5.904800000000000000e+04,1.432700000000000000e+04,5.593100000000000000e+04,9.889480000000000000e+05,1.518000000000000000e+03,3.440774000000000000e+06,5.744900000000000000e+04
