0.000,6.600,0.000,2452665.000,376584.000,20559.800
0.000,8.500,0.000,2452641.000,1026388.000,14941.300
3.100,18.800,58.280,2451626.000,1605999.000,47714.580
2.200,19.600,43.120,2451645.000,840573.000,7331.120
0.000,8.300,0.000,2452517.000,270085.000,13558.080
0.000,2.800,0.000,2451777.000,1205558.000,18038.190
0.000,4.500,0.000,2451534.000,380491.000,26649.810
6.900,15.300,105.570,2451431.000,1258257.000,7607.500
0.000,14.300,0.000,2451966.000,1097084.000,47621.840
5.300,22.700,120.310,2451935.000,1755797.000,64220.530
2.300,17.200,39.560,2452418.000,1432863.000,61172.160
8.300,30.600,253.980,2451391.000,153528.000,30831.350
0.000,2.300,0.000,2451414.000,745367.000,34883.460
17.000,18.900,321.300,2452694.000,1005668.000,56820.520
0.000,6.100,0.000,2452781.000,1297892.000,46364.880
6.700,16.800,112.560,2452437.000,1306075.000,62020.880
4.300,15.900,68.370,2452522.000,0.000,43611.400
2.700,13.300,35.910,2451201.000,321242.000,60218.980
0.000,2.100,0.000,2451156.000,1395550.000,49155.920
0.000,4.700,0.000,2451147.000,140732.000,40999.230
1.100,14.400,15.840,2452525.000,1109438.000,11855.620
0.000,8.000,0.000,2452530.000,142010.000,70667.410
0.000,0.000,0.000,2451145.000,1105070.000,45083.520
4.500,18.200,81.900,2451965.000,286588.000,25647.510
0.000,47.800,0.000,2452553.000,1236832.000,43921.600
0.000,3.600,0.000,2452004.000,123235.000,32682.720
3.600,10.700,38.520,2452079.000,549385.000,84191.850
1.900,7.500,14.250,2452639.000,828487.000,59095.350
2.100,10.600,22.260,2452643.000,154475.000,15512.760
0.000,12.100,0.000,2451807.000,1649698.000,59805.760
8.400,11.600,97.440,2451841.000,971836.000,27050.000
0.000,4.900,0.000,2451712.000,331257.000,27858.290
0.000,10.000,0.000,2450979.000,681254.000,31935.540
0.000,0.000,0.000,2451031.000,1705461.000,43692.600
8.800,17.600,154.880,2452350.000,1223474.000,19921.400
0.000,0.000,0.000,2452263.000,582259.000,70717.000
2.400,20.000,48.000,2451160.000,798964.000,33992.640
20.700,27.600,571.320,2452800.000,502618.000,32308.710
0.000,2.700,0.000,2451900.000,384341.000,51903.040
4.000,4.000,16.000,2451982.000,1334393.000,80878.000
9.800,10.600,103.880,2451850.000,342651.000,35317.770
3.800,14.400,54.720,2451289.000,1128188.000,46186.730
5.100,10.800,55.080,2451677.000,962380.000,26024.200
11.400,7.100,80.940,2451624.000,804120.000,23158.560
1.000,9.800,9.800,2451589.000,1534829.000,64359.450
8.900,25.300,225.170,2451658.000,825354.000,70053.600
1.100,10.000,11.000,2451020.000,1261974.000,34080.760
3.800,16.500,62.700,2452307.000,290815.000,42391.650
3.200,16.900,54.080,0.000,405334.000,49690.000
3.100,12.500,38.750,2452712.000,889333.000,12381.040
11.900,23.800,283.220,2452644.000,1090577.000,9549.960
0.000,0.000,0.000,2451811.000,135281.000,37449.730
0.000,16.700,0.000,2452590.000,346432.000,13964.490
0.000,6.400,0.000,2451421.000,1532306.000,45400.160
0.000,11.800,0.000,2451298.000,80353.000,64449.000
0.000,0.000,0.000,2451007.000,1504025.000,45543.060
0.000,3.300,0.000,2452340.000,39288.000,68124.120
0.000,14.800,0.000,2452406.000,1341910.000,13101.520
2.800,14.200,39.760,2450898.000,1244768.000,68074.080
3.000,12.100,36.300,2452213.000,1110399.000,89323.200
3.900,7.800,30.420,2452399.000,1347120.000,16275.480
7.100,19.000,134.900,2452309.000,980531.000,38729.070
0.000,8.000,0.000,2451152.000,19553.000,32057.720
2.000,16.300,32.600,2451289.000,1180057.000,23007.970
8.200,16.300,133.660,2451222.000,651949.000,31402.060
0.000,10.200,0.000,2451170.000,743350.000,11856.130
0.000,17.100,0.000,2452347.000,291187.000,7010.640
0.000,4.800,0.000,2452306.000,257239.000,14197.760
2.400,11.900,28.560,2451897.000,1587583.000,94560.710
0.000,4.500,0.000,2451956.000,1380891.000,51402.120
5.700,22.900,130.530,2452015.000,439384.000,39673.800
1.000,10.900,10.900,2452371.000,140901.000,72883.980
7.400,19.100,141.340,2450972.000,1708181.000,55539.000
0.000,0.900,0.000,2451056.000,1271837.000,46535.580
5.000,4.200,21.000,2452292.000,1667721.000,3151.180
0.000,8.800,0.000,2452294.000,405118.000,50422.880
1.200,14.800,17.760,2451259.000,1608579.000,43209.420
0.000,0.000,0.000,2451288.000,1088588.000,34913.400
2.100,9.400,19.740,2451103.000,857904.000,76537.920
2.200,8.700,19.140,2451192.000,1084792.000,9999.450
5.900,7.600,44.840,2451246.000,1096857.000,90506.680
0.000,7.300,0.000,2451201.000,1335004.000,38728.950
5.400,26.800,144.720,2451966.000,1104960.000,62735.040
2.700,12.800,34.560,2451809.000,311458.000,89480.950
0.700,4.900,3.430,2451944.000,1741001.000,71600.340
9.700,22.600,219.220,2451808.000,805711.000,21041.150
4.800,23.800,114.240,2450911.000,698982.000,40589.850
3.400,5.600,19.040,2450896.000,1259571.000,3531.440
1.800,8.900,16.020,0.000,439672.000,17972.100
3.400,14.800,50.320,2450872.000,1743544.000,21917.980
0.000,6.600,0.000,2451470.000,1910331.000,44186.520
5.900,17.600,103.840,2451475.000,115218.000,58186.040
4.300,12.400,53.320,2451435.000,541447.000,88075.680
0.000,0.000,0.000,2451699.000,1258587.000,26987.220
4.500,10.300,46.350,2452331.000,1350229.000,34994.520
0.000,0.000,0.000,2452186.000,904855.000,84880.710
0.000,3.300,0.000,2452126.000,685852.000,23992.780
0.000,6.500,0.000,2451992.000,1578800.000,1313.240
0.000,6.100,0.000,2452502.000,170991.000,80806.900
0.000,14.300,0.000,2452563.000,1715577.000,7031.900
8.800,12.100,106.480,2451483.000,1105244.000,46301.920
0.000,11.500,0.000,2451594.000,28620.000,10258.920
3.900,17.600,68.640,2450893.000,0.000,69953.440
7.700,33.300,256.410,2451948.000,535695.000,51120.620
0.000,8.700,0.000,2451976.000,1803201.000,3347.200
7.000,18.600,130.200,2451940.000,921261.000,26001.250
0.000,15.600,0.000,2451931.000,918283.000,53063.840
6.600,11.000,72.600,0.000,1010474.000,39277.080
4.300,39.100,168.130,2452393.000,380672.000,49915.140
0.000,0.000,0.000,0.000,83221.000,8232.700
0.000,5.300,0.000,2452350.000,1016494.000,25983.760
0.000,14.500,0.000,2451984.000,1169137.000,16682.850
0.000,10.500,0.000,2452384.000,412250.000,26378.460
10.000,20.000,200.000,2452687.000,861433.000,57876.280
4.100,18.400,75.440,2452692.000,1495262.000,67824.000
5.000,9.900,49.500,0.000,242228.000,44662.410
1.600,7.800,12.480,2452633.000,1450717.000,15656.300
1.600,12.100,19.360,2452098.000,1782287.000,29933.600
9.300,14.700,136.710,2451579.000,1617667.000,22135.470
5.000,6.700,33.500,2452182.000,1708679.000,13098.330
5.800,10.100,58.580,2451509.000,1881180.000,77689.990
0.000,9.100,0.000,2451626.000,321295.000,45671.730
7.500,17.500,131.250,2451621.000,1573278.000,41947.740
0.000,0.000,0.000,2451150.000,518120.000,35275.400
99.800,0.000,0.000,0.000,874047.000,52283.920
98.200,1.800,176.760,2451120.000,1002479.000,25832.940
97.200,2.800,272.160,2451082.000,1018886.000,47728.800
96.000,3.500,336.000,2451223.000,1592048.000,60616.560
95.300,4.700,447.910,2452314.000,1419913.000,49451.980
5.100,0.000,0.000,2452269.000,127184.000,35408.960
94.100,5.900,555.190,2451935.000,878416.000,34712.980
5.900,0.000,0.000,2451941.000,1639558.000,76067.200
5.400,0.500,2.700,2452029.000,1779902.000,23084.400
94.000,6.000,564.000,2451514.000,1216971.000,52827.120
5.700,0.800,4.560,2451430.000,578889.000,10132.710
6.300,0.000,0.000,2451873.000,98027.000,76067.900
91.600,6.800,622.880,2451878.000,936624.000,996.020
91.600,8.400,769.440,2452010.000,1308955.000,57314.040
8.200,0.500,4.100,2451115.000,901079.000,53909.720
91.300,8.700,794.310,2452029.000,127897.000,19500.690
9.000,0.000,0.000,2451930.000,1556157.000,14601.180
9.400,0.000,0.000,2451936.000,955338.000,47647.200
10.000,0.000,0.000,2452142.000,525817.000,63668.670
10.000,0.000,0.000,2452425.000,1120427.000,13060.390
89.700,9.700,870.090,2452612.000,44065.000,45767.250
88.800,11.300,1003.440,2452724.000,1147874.000,75694.320
10.500,1.200,12.600,2452088.000,855953.000,36535.270
87.900,11.400,1002.060,2452136.000,7518.000,48243.060
87.700,11.500,1008.550,2452179.000,0.000,96445.500
10.700,1.000,10.700,2451496.000,18178.000,40035.380
13.400,0.000,0.000,2451074.000,660503.000,54622.020
82.800,15.600,1291.680,2451133.000,424620.000,22252.560
82.400,16.800,1384.320,2451185.000,794130.000,21600.800
15.100,2.900,43.790,2452103.000,1453988.000,1469.490
20.500,0.000,0.000,2451945.000,1170075.000,14355.000
19.800,0.400,7.920,2452572.000,1172616.000,84319.200
21.400,0.000,0.000,2452542.000,95737.000,40435.420
78.400,19.900,1560.160,2451968.000,1172642.000,13774.140
77.800,22.200,1727.160,2451149.000,203743.000,33415.250
77.300,19.700,1522.810,2451177.000,112434.000,3615.780
76.900,20.000,1538.000,2451975.000,751218.000,62630.280
24.000,0.000,0.000,2451961.000,367054.000,4636.860
75.600,21.800,1648.080,2451880.000,1293867.000,54837.420
23.200,1.400,32.480,2451898.000,1297966.000,10985.280
73.700,25.300,1864.610,2451915.000,1794406.000,21968.760
73.600,23.300,1714.880,2452008.000,1833059.000,54908.840
25.300,0.900,22.770,2451037.000,219555.000,22630.270
27.700,0.000,0.000,2451118.000,1773941.000,65284.660
72.200,22.200,1602.840,2452276.000,1090839.000,51375.870
27.700,0.500,13.850,2452406.000,207305.000,54843.500
71.400,28.600,2042.040,2452355.000,1586811.000,49147.410
71.300,23.800,1696.940,2451605.000,718679.000,71696.980
27.300,0.800,21.840,2451914.000,93168.000,26595.600
31.400,0.000,0.000,2451623.000,357406.000,41130.600
68.000,26.300,1788.400,2451184.000,1039408.000,20404.280
67.900,23.000,1561.700,2451878.000,202970.000,44393.920
29.400,2.200,64.680,2451951.000,1330219.000,61047.030
31.800,1.100,34.980,2452264.000,641350.000,64495.860
32.300,1.500,48.450,2451919.000,1913341.000,55692.120
36.400,2.300,83.720,2451262.000,701438.000,33777.130
60.000,20.000,1200.000,2451149.000,1341964.000,78873.440
60.000,40.000,2400.000,2452670.000,1321572.000,22404.000
21.900,6.300,137.970,2452676.000,1494377.000,7693.440
33.600,6.200,208.320,2451656.000,317197.000,32358.250
41.900,0.000,0.000,2451728.000,1775291.000,55302.420
57.800,32.800,1895.840,2451161.000,1563176.000,24257.800
39.300,2.800,110.040,2451147.000,708038.000,29368.400
56.000,38.100,2133.600,2451157.000,659651.000,13819.520
34.400,9.800,337.120,2451180.000,1813610.000,69109.040
55.400,38.500,2132.900,2452646.000,382401.000,20929.350
42.500,2.500,106.250,2451497.000,1059307.000,21602.600
47.600,0.000,0.000,2451189.000,1875307.000,23090.320
33.300,4.800,159.840,2451049.000,1653871.000,77045.680
51.800,47.600,2465.680,2452638.000,964597.000,37377.400
51.600,45.200,2332.320,2452568.000,827532.000,3103.080
34.600,11.300,390.980,2451255.000,439396.000,3797.780
49.100,37.100,1821.610,2451130.000,1512086.000,56368.200
49.000,47.100,2307.900,2451199.000,1062247.000,28504.350
43.500,8.200,356.700,2451179.000,1173385.000,46895.680
47.800,37.800,1806.840,2452512.000,1525411.000,27137.880
47.500,40.400,1919.000,2452058.000,814267.000,26332.460
41.100,10.800,443.880,2451896.000,890020.000,17177.900
47.300,45.500,2152.150,2451933.000,999861.000,16596.800
46.500,46.500,2162.250,2452269.000,1193263.000,15135.600
46.400,45.400,2106.560,2452400.000,1354686.000,16150.420
35.500,16.600,589.300,2452376.000,104331.000,44607.940
45.300,9.400,425.820,2451595.000,1170654.000,38777.110
45.300,47.200,2138.160,2451629.000,1371322.000,45540.620
40.000,11.000,440.000,2451837.000,1157496.000,62462.400
52.700,2.700,142.290,2452171.000,1722736.000,14821.300
49.200,5.600,275.520,2452796.000,950123.000,58555.830
36.100,15.300,552.330,2452544.000,655254.000,8106.420
43.800,29.700,1300.860,2452599.000,1790064.000,6967.320
43.800,45.800,2006.040,2452531.000,1113981.000,16997.400
32.000,22.300,713.600,2452659.000,72404.000,34157.310
43.300,36.700,1589.110,2450975.000,1374666.000,9939.840
42.600,46.300,1972.380,2451040.000,220451.000,8705.440
42.400,54.500,2310.800,2452739.000,1789183.000,52251.480
54.900,3.000,164.700,2452722.000,1104862.000,8999.300
42.000,58.000,2436.000,2452717.000,1471605.000,62358.800
44.800,12.000,537.600,2452443.000,968758.000,26500.600
41.000,44.100,1808.100,2451814.000,1269440.000,22058.400
40.200,40.700,1636.140,2451804.000,472757.000,24350.120
40.000,49.100,1964.000,2451785.000,1903228.000,45052.660
54.200,4.200,227.640,2451133.000,1224093.000,33334.200
39.400,45.000,1773.000,2452509.000,851941.000,6400.900
59.300,1.400,83.020,2452652.000,577929.000,16827.000
38.600,39.900,1540.140,2452517.000,1643856.000,43596.000
38.300,56.500,2163.950,2452630.000,891609.000,39069.520
38.200,55.900,2135.380,2452019.000,715504.000,48971.200
37.900,39.100,1481.890,2451247.000,1451602.000,45488.190
37.100,45.700,1695.470,2451255.000,1830341.000,16054.560
55.600,3.700,205.720,2452600.000,1197799.000,9571.590
50.700,12.200,618.540,2452636.000,1376389.000,61449.150
35.900,33.300,1195.470,2451981.000,1111043.000,11112.570
35.900,42.400,1522.160,0.000,950350.000,41236.650
26.700,21.000,560.700,2451182.000,1212516.000,31327.360
48.500,12.600,611.100,0.000,1560572.000,59868.480
35.700,47.100,1681.470,2451623.000,87559.000,32754.510
35.600,42.400,1509.440,2451656.000,169775.000,68907.600
50.000,15.000,750.000,2452222.000,1175319.000,26074.650
45.200,18.300,827.160,2451948.000,1650609.000,44968.500
34.300,52.200,1790.460,2452348.000,973784.000,1389.360
39.300,21.300,837.090,2452363.000,1733808.000,85366.340
24.200,31.600,764.720,2451231.000,1446362.000,44162.840
33.300,43.500,1448.550,2451995.000,702302.000,1861.880
33.300,33.300,1108.890,2451925.000,1454946.000,68905.980
52.600,8.800,462.880,2451990.000,1779243.000,44396.940
45.100,17.600,793.760,2451932.000,1021453.000,8437.860
33.200,51.800,1719.760,2452366.000,83494.000,24686.740
32.600,45.200,1473.520,2452761.000,574929.000,78742.350
32.400,59.500,1927.800,2452638.000,1597305.000,47961.320
32.400,38.200,1237.680,2451994.000,598478.000,3747.930
45.500,18.800,855.400,2451149.000,62671.000,19113.600
31.600,28.900,913.240,0.000,1283978.000,23485.530
31.600,63.200,1997.120,2451147.000,1779437.000,31901.450
31.300,46.900,1467.970,2451215.000,745550.000,6674.760
54.100,12.200,660.020,2451072.000,438604.000,24514.180
30.800,36.300,1118.040,2452652.000,1420950.000,69984.200
50.600,18.800,951.280,2452681.000,1217507.000,39747.240
37.700,21.300,803.010,2452322.000,479736.000,22149.360
30.100,42.900,1291.290,2452290.000,1614354.000,80166.500
30.000,28.800,864.000,2451178.000,365564.000,32813.440
29.900,46.200,1381.380,2451524.000,1733517.000,36438.150
29.900,41.500,1240.850,2451548.000,1740744.000,17134.740
29.700,42.600,1265.220,2452287.000,259774.000,26036.650
29.600,23.900,707.440,2452338.000,1661673.000,90470.880
29.500,50.800,1498.600,2452370.000,1373514.000,29421.260
29.500,40.200,1185.900,2451253.000,887851.000,20134.350
50.900,18.100,921.290,2451230.000,51467.000,27942.740
39.700,20.600,817.820,2452799.000,468986.000,19548.060
36.800,25.500,938.400,2451863.000,1638658.000,46121.040
28.900,55.600,1606.840,2452001.000,1228372.000,38666.610
28.600,57.100,1633.060,2452552.000,1542736.000,57444.420
28.600,40.000,1144.000,2452422.000,150787.000,58863.360
28.400,38.900,1104.760,2452310.000,1422978.000,54632.350
28.400,22.400,636.160,2452339.000,1091432.000,32245.290
28.200,31.800,896.760,2451663.000,1096475.000,59566.140
48.700,20.000,974.000,2452266.000,74773.000,31631.520
