-13.213,5.451,-7.763
-1.653,-8.972,-10.625
3.715,0.195,3.910
14.326,11.713,26.039
15.104,-11.993,3.111
11.392,-9.349,2.044
-10.700,-10.550,-21.250
4.918,14.099,19.017
12.490,-4.256,8.234
10.640,-7.653,2.987
-14.297,11.072,-3.226
2.064,0.690,2.755
11.731,-12.640,-0.909
0.800,-6.878,-6.078
1.571,-10.570,-9.000
18.438,13.420,31.858
-14.264,-6.152,-20.416
-5.787,-1.140,-6.927
-6.218,1.680,-4.538
6.746,10.829,17.576
-17.234,11.629,-5.604
-9.301,2.923,-6.379
-3.447,3.807,0.360
10.057,-1.384,8.673
-4.240,-13.870,-18.110
5.926,16.812,22.738
9.848,-3.495,6.353
-3.023,11.832,8.808
4.911,10.236,15.148
-9.081,-0.104,-9.184
-5.749,2.194,-3.554
9.907,15.104,25.011
-15.261,2.186,-13.074
-10.591,4.987,-5.604
12.067,5.062,17.129
-4.478,2.839,-1.639
0.852,11.263,12.116
6.736,-0.916,5.820
-7.912,10.093,2.181
-19.065,-13.632,-32.697
-7.763,-16.600,-24.363
-15.005,0.720,-14.285
-1.287,21.792,20.505
-4.401,-4.042,-8.442
-18.490,1.879,-16.611
0.736,-13.353,-12.616
6.517,-0.905,5.612
-10.192,1.211,-8.980
9.441,-13.124,-3.683
-1.020,1.162,0.142
-5.652,13.701,8.048
6.344,12.649,18.993
1.982,-18.827,-16.846
2.852,4.898,7.750
-3.107,-0.249,-3.357
10.850,-10.260,0.590
-1.309,6.665,5.357
9.991,-12.617,-2.627
-2.647,15.792,13.145
-8.240,-4.001,-12.241
-6.440,10.020,3.580
-2.584,18.214,15.630
2.407,-4.914,-2.507
1.463,-6.021,-4.558
7.630,-1.508,6.122
-8.762,12.044,3.281
0.496,0.429,0.925
-0.824,1.268,0.445
-0.534,5.589,5.055
-3.755,8.976,5.222
13.479,7.704,21.183
6.608,-3.320,3.288
4.839,17.618,22.458
-6.450,7.045,0.595
0.084,11.450,11.534
-5.924,-5.301,-11.225
-7.142,-5.960,-13.101
-9.209,10.342,1.133
-10.823,-11.100,-21.923
-8.946,-15.800,-24.746
0.063,8.877,8.940
-6.203,-0.749,-6.951
21.669,-12.192,9.478
-2.397,21.528,19.131
16.963,7.034,23.997
-17.697,-6.138,-23.836
1.809,-4.704,-2.895
0.456,14.910,15.367
3.388,7.922,11.310
-1.199,2.950,1.751
-10.030,-17.010,-27.040
4.284,13.512,17.796
1.720,-2.624,-0.904
-4.156,5.298,1.142
-12.436,5.635,-6.801
-1.936,7.671,5.736
2.424,-12.374,-9.950
-17.952,6.858,-11.093
5.126,-14.344,-9.218
-4.489,-28.755,-33.244
12.283,6.774,19.058
-2.039,-23.769,-25.808
-2.518,3.543,1.025
8.550,-3.123,5.427
5.975,-3.351,2.624
6.380,8.237,14.617
-8.727,-10.621,-19.349
2.574,-0.365,2.209
-2.430,-7.042,-9.473
-8.230,-4.845,-13.075
8.474,-14.671,-6.197
-5.627,0.135,-5.492
-11.795,-2.987,-14.782
-7.596,-14.678,-22.274
-9.341,-4.694,-14.035
-2.571,-25.408,-27.979
-6.840,-0.649,-7.489
4.407,-6.280,-1.872
-3.201,-6.348,-9.549
1.747,-4.162,-2.415
1.601,-3.902,-2.301
-5.885,0.812,-5.072
3.178,-12.582,-9.405
10.136,18.069,28.205
-3.689,12.133,8.445
9.203,-0.535,8.668
-2.268,5.632,3.365
7.303,3.698,11.001
-6.115,13.031,6.916
3.027,0.434,3.461
-9.161,3.546,-5.615
5.222,4.027,9.249
-1.745,1.949,0.204
-12.577,7.212,-5.365
12.142,13.459,25.602
-14.044,-31.710,-45.754
7.171,-15.825,-8.654
-3.242,8.372,5.130
4.159,2.529,6.689
-0.300,10.237,9.937
-5.365,-13.782,-19.148
-9.479,6.442,-3.037
6.068,10.504,16.572
3.322,-2.666,0.656
-3.421,-6.861,-10.282
-5.502,1.032,-4.470
-19.237,5.977,-13.260
6.190,11.897,18.087
4.739,2.301,7.040
11.165,6.694,17.859
-16.243,-9.718,-25.961
9.829,4.124,13.953
2.704,0.841,3.546
-9.635,-6.969,-16.604
2.913,14.818,17.730
4.107,12.190,16.297
2.237,6.227,8.464
13.106,-15.425,-2.319
-4.345,-5.840,-10.185
-10.362,8.628,-1.734
23.000,2.205,25.205
-9.595,-11.349,-20.944
-7.564,2.841,-4.723
20.160,8.103,28.263
15.806,10.195,26.002
-23.254,7.755,-15.498
-5.178,4.511,-0.667
-1.533,13.406,11.873
-16.551,-4.551,-21.101
12.887,3.729,16.616
11.450,-2.454,8.996
-26.999,14.493,-12.506
10.859,4.857,15.716
-6.329,6.068,-0.261
-15.302,6.135,-9.167
10.806,14.933,25.740
0.025,12.429,12.454
-2.380,-10.568,-12.948
18.278,-22.522,-4.244
-1.521,14.100,12.579
-17.510,-1.343,-18.853
-5.416,10.618,5.202
-7.742,-8.646,-16.388
-15.649,10.866,-4.783
-2.946,5.005,2.060
-3.372,-0.699,-4.071
1.749,1.626,3.375
-11.370,2.005,-9.365
15.774,12.836,28.610
5.118,14.245,19.363
18.857,0.717,19.575
-10.305,10.630,0.325
-19.520,-5.753,-25.273
-2.447,-4.675,-7.122
7.821,8.436,16.258
-12.060,7.816,-4.244
-2.403,0.808,-1.595
0.504,9.185,9.689
-2.219,-7.843,-10.062
12.840,-8.240,4.600
-8.536,-9.504,-18.040
6.730,-7.413,-0.683
10.393,-3.917,6.475
-11.334,-5.067,-16.401
3.861,14.078,17.939
0.491,-11.062,-10.571
-1.360,8.201,6.841
-11.642,-12.450,-24.092
-9.779,-0.755,-10.535
-9.054,2.365,-6.689
14.695,-5.028,9.667
-19.194,14.743,-4.450
-8.168,1.201,-6.967
7.222,10.444,17.666
-6.702,-10.834,-17.536
2.372,-6.465,-4.093
7.631,8.055,15.686
8.042,10.396,18.439
6.781,-23.701,-16.920
1.587,7.741,9.327
-20.989,-3.448,-24.437
2.951,-13.573,-10.623
5.583,13.398,18.981
-2.327,4.189,1.862
-2.653,5.175,2.523
-2.643,-10.010,-12.653
0.054,12.504,12.559
-6.681,-11.583,-18.264
-2.214,-2.062,-4.276
-16.422,9.012,-7.410
-6.582,-12.838,-19.419
-3.907,-22.824,-26.731
-2.159,17.412,15.253
0.543,-16.382,-15.839
-2.457,-8.277,-10.734
-8.674,6.054,-2.620
4.718,0.244,4.962
2.412,2.768,5.180
-5.735,-2.647,-8.382
10.431,5.624,16.055
-19.427,-8.391,-27.817
11.194,3.723,14.917
2.031,-5.114,-3.082
-14.883,-3.665,-18.548
10.416,-10.549,-0.133
7.703,2.634,10.338
-1.818,-1.275,-3.093
2.881,-4.110,-1.228
-7.841,4.803,-3.038
10.598,-8.526,2.072
11.228,-6.307,4.921
-7.052,-9.028,-16.080
-11.182,5.285,-5.897
-12.708,19.105,6.397
-9.575,6.390,-3.185
-8.358,0.376,-7.982
8.447,-17.186,-8.740
4.965,23.119,28.084
-11.719,-10.442,-22.161
5.827,8.145,13.972
2.212,9.016,11.228
-2.541,4.445,1.904
-9.132,7.724,-1.408
-13.275,-0.328,-13.603
24.670,-22.265,2.405
0.124,0.082,0.206
-0.414,2.499,2.085
-5.475,5.566,0.091
6.162,-2.820,3.342
-15.058,2.938,-12.119
-10.866,-4.292,-15.157
-13.258,5.162,-8.096
-6.666,-2.548,-9.214
-0.381,0.300,-0.081
-7.505,-15.245,-22.750
-3.362,12.990,9.628
1.250,-6.175,-4.925
16.708,1.787,18.495
6.864,4.988,11.852
6.427,3.117,9.544
5.287,-13.255,-7.968
-2.808,-3.936,-6.744
3.227,-18.013,-14.786
8.730,0.037,8.767
9.372,-1.035,8.336
6.560,-7.206,-0.646
16.500,-11.248,5.251
1.195,6.794,7.989
4.224,13.225,17.450
5.553,16.326,21.878
0.582,-7.984,-7.402
5.668,-13.486,-7.818
-9.660,13.661,4.001
3.924,8.362,12.286
-7.078,1.023,-6.055
10.435,-0.568,9.867
7.621,0.230,7.851
-0.939,1.170,0.231
2.804,1.817,4.621
-7.058,4.501,-2.557
-3.387,0.319,-3.068
2.752,11.697,14.449
-3.140,-17.208,-20.347
-15.234,0.445,-14.788
-8.097,-5.537,-13.634
0.345,9.484,9.829
3.463,3.052,6.515
-11.312,20.379,9.067
7.131,22.793,29.924
-12.191,2.543,-9.648
-12.968,13.370,0.402
1.760,-7.827,-6.068
-5.662,27.750,22.088
-8.460,5.892,-2.568
-13.799,12.477,-1.321
-13.741,7.797,-5.944
28.235,-11.010,17.224
12.985,6.085,19.070
-0.189,-6.400,-6.589
2.178,9.050,11.228
-9.320,9.830,0.511
5.235,15.046,20.280
-1.670,-6.838,-8.508
-0.895,6.910,6.015
-8.850,-14.762,-23.613
4.752,-6.036,-1.284
-7.711,10.589,2.878
0.741,10.481,11.222
0.701,-5.436,-4.735
-23.478,2.129,-21.349
-4.054,-2.705,-6.759
1.555,2.806,4.360
-1.342,-0.767,-2.110
-3.214,6.483,3.269
-2.430,0.155,-2.274
-3.621,-19.361,-22.983
18.562,-4.263,14.299
12.800,-0.822,11.978
0.848,-11.069,-10.221
-9.563,23.741,14.178
-10.670,20.663,9.993
15.580,3.689,19.269
-11.063,9.304,-1.759
-7.448,8.901,1.452
8.857,20.158,29.015
-8.279,11.507,3.228
5.667,12.478,18.145
-15.232,8.495,-6.737
11.729,16.901,28.631
2.892,-20.891,-17.998
1.698,1.970,3.668
-6.303,2.794,-3.509
-8.564,11.593,3.029
-3.123,-8.635,-11.758
-5.394,-3.184,-8.577
5.947,3.864,9.811
-0.580,-1.413,-1.993
-7.898,-1.444,-9.342
4.491,0.627,5.118
-11.966,-7.716,-19.682
-13.703,-1.843,-15.546
-3.777,6.901,3.124
-4.320,-1.307,-5.628
6.002,-2.643,3.359
8.279,-4.739,3.540
20.146,4.261,24.407
-14.786,7.170,-7.615
-6.784,-15.398,-22.182
19.314,-4.977,14.337
5.083,7.065,12.148
-18.515,-0.296,-18.811
-0.004,0.668,0.665
9.619,8.714,18.333
-6.132,-20.286,-26.419
7.695,-17.980,-10.284
16.896,-17.434,-0.538
-0.248,12.235,11.987
-10.481,16.277,5.795
-0.405,3.952,3.547
14.889,13.301,28.189
17.771,1.784,19.555
-11.296,6.695,-4.601
-13.007,-2.992,-15.999
1.328,6.414,7.742
-7.353,6.953,-0.400
4.349,-1.786,2.563
6.174,-0.757,5.418
0.363,-11.014,-10.651
-1.367,-16.285,-17.652
-1.764,2.962,1.198
0.573,-7.043,-6.470
-11.298,-1.851,-13.149
1.262,3.157,4.419
-8.733,-2.176,-10.909
-6.410,0.944,-5.466
6.242,-7.610,-1.368
-9.120,-11.432,-20.552
-11.023,-5.058,-16.081
-19.860,22.854,2.994
-9.282,11.430,2.148
1.995,1.879,3.874
10.120,-4.039,6.081
-7.740,15.960,8.220
2.470,-17.728,-15.258
-1.965,9.644,7.678
-0.717,-0.065,-0.782
3.951,14.940,18.891
-9.581,-0.530,-10.112
2.201,19.084,21.285
-12.133,2.945,-9.189
15.376,-3.480,11.896
4.181,-14.087,-9.906
-0.435,2.965,2.530
5.696,3.611,9.307
-1.443,-15.846,-17.288
15.439,10.351,25.790
12.316,11.355,23.671
-2.389,13.943,11.554
17.075,-8.662,8.413
-7.004,-13.812,-20.815
3.931,-3.734,0.197
6.807,-14.045,-7.238
18.540,4.518,23.058
-17.161,-6.341,-23.502
7.448,-20.376,-12.928
9.099,0.837,9.936
-15.494,-2.003,-17.497
3.674,3.243,6.917
-4.993,13.664,8.671
3.887,-11.476,-7.589
17.516,-0.216,17.300
-15.296,6.816,-8.480
-15.830,9.876,-5.954
-16.081,1.088,-14.994
17.439,0.914,18.353
15.399,-10.058,5.341
4.373,17.887,22.261
-2.255,-18.690,-20.946
-11.568,-1.889,-13.456
-6.273,-16.455,-22.728
1.295,-16.002,-14.707
2.665,12.555,15.220
-5.546,4.141,-1.406
10.504,3.819,14.323
11.740,4.504,16.245
-8.680,12.974,4.294
9.060,-6.191,2.869
4.656,-3.218,1.438
-2.059,-11.236,-13.295
-11.900,-1.846,-13.746
21.265,-0.445,20.820
-13.359,-7.439,-20.798
14.398,-4.573,9.825
-9.403,-9.959,-19.361
-30.925,-9.774,-40.699
27.270,-3.969,23.300
5.987,-11.123,-5.136
-1.652,13.574,11.922
4.549,10.090,14.639
-17.448,-24.689,-42.137
7.151,11.176,18.327
8.492,7.783,16.275
7.341,-4.389,2.952
1.568,-7.898,-6.331
-19.876,6.757,-13.119
-0.984,-22.357,-23.341
20.590,-11.566,9.024
8.018,19.245,27.263
6.914,8.201,15.114
27.683,0.603,28.286
-10.947,-6.338,-17.286
13.173,-2.913,10.260
3.431,-15.671,-12.240
2.830,0.843,3.673
-8.521,5.099,-3.422
-8.423,22.727,14.304
0.381,27.435,27.815
-8.162,-5.281,-13.444
-2.608,-4.835,-7.444
13.900,-4.190,9.710
-9.838,-18.044,-27.881
-5.364,11.776,6.412
-8.039,-0.612,-8.651
4.103,-0.625,3.478
-7.200,8.236,1.036
-4.658,-5.646,-10.304
10.325,5.259,15.584
0.037,10.204,10.241
2.756,10.006,12.762
7.313,8.240,15.553
-3.840,-6.694,-10.534
3.911,1.550,5.460
-19.835,3.587,-16.247
1.919,-8.399,-6.480
12.140,-7.965,4.175
-3.114,2.346,-0.769
-6.493,11.694,5.201
-6.239,-20.891,-27.130
-9.303,-1.795,-11.098
16.973,-12.477,4.496
-13.273,14.115,0.842
-4.041,-10.457,-14.498
-6.046,8.890,2.844
-2.919,10.255,7.337
2.826,-5.256,-2.430
8.843,-19.495,-10.652
-1.690,-18.857,-20.547
6.406,22.254,28.660
13.850,-12.830,1.020
7.029,-6.152,0.877
-13.562,-3.883,-17.445
0.859,7.151,8.010
17.732,8.930,26.662
-8.035,0.398,-7.638
-5.914,-2.323,-8.237
9.387,-7.913,1.474
1.636,11.051,12.687
0.435,2.121,2.556
8.071,-3.097,4.974
-10.737,1.350,-9.388
-12.013,-5.824,-17.837
-0.344,-13.355,-13.699
23.366,-0.094,23.272
-18.101,0.598,-17.503
4.677,-5.108,-0.432
-4.153,-8.997,-13.151
6.729,11.326,18.055
5.407,-3.942,1.465
-2.030,10.455,8.425
-15.286,-17.742,-33.028
6.535,5.708,12.243
4.544,9.905,14.448
10.090,-6.128,3.962
-5.201,5.843,0.642
20.916,11.511,32.427
5.927,-5.328,0.599
5.042,-3.160,1.881
14.153,-6.429,7.724
6.886,-2.137,4.748
-8.791,-8.570,-17.361
12.477,10.287,22.764
1.185,0.996,2.181
12.914,12.588,25.502
-5.907,10.077,4.170
18.298,6.098,24.395
-7.367,-16.139,-23.506
9.599,6.893,16.492
10.816,-9.786,1.030
-2.161,-5.868,-8.030
-6.311,20.466,14.155
5.232,5.455,10.687
19.674,-7.638,12.036
21.058,12.601,33.659
-12.322,-4.734,-17.056
13.316,-0.331,12.985
-15.726,4.212,-11.515
-5.156,-4.160,-9.316
19.306,5.059,24.366
3.872,-2.389,1.484
11.794,5.976,17.770
-0.039,4.253,4.214
-6.747,-17.276,-24.023
-8.731,2.279,-6.453
-14.617,-17.635,-32.252
-6.255,-3.124,-9.379
7.281,-5.457,1.825
8.212,14.991,23.203
0.528,-6.359,-5.831
-14.456,-1.981,-16.438
4.035,-9.335,-5.300
-14.067,-6.390,-20.457
-0.311,16.704,16.394
-11.031,7.594,-3.437
-7.433,5.127,-2.306
0.027,-6.103,-6.077
-2.257,3.320,1.063
2.801,4.997,7.798
9.774,-4.061,5.713
-23.340,0.049,-23.291
3.153,2.487,5.640
-25.395,-5.329,-30.724
1.424,-4.342,-2.919
12.138,3.952,16.090
-7.273,0.349,-6.923
-19.318,6.798,-12.520
-5.764,17.058,11.294
10.519,7.733,18.252
-1.354,7.499,6.145
-8.437,6.968,-1.469
4.992,-11.590,-6.598
-3.332,3.201,-0.132
-9.621,8.506,-1.115
7.100,-8.083,-0.983
9.738,11.657,21.396
-7.079,-12.509,-19.588
-18.929,11.934,-6.995
-11.794,-2.959,-14.753
-5.247,5.845,0.598
-0.676,0.402,-0.274
5.312,-2.366,2.946
-7.374,-1.011,-8.386
-13.091,-8.946,-22.038
-3.211,-9.152,-12.363
-9.027,1.455,-7.572
-8.623,-4.841,-13.464
-7.636,4.769,-2.867
14.075,-4.365,9.711
-5.872,3.971,-1.901
-4.282,14.990,10.708
-4.061,12.862,8.801
-1.563,4.289,2.727
-8.469,15.871,7.402
-15.728,-3.490,-19.217
12.828,4.596,17.425
7.721,-8.105,-0.384
-9.770,7.191,-2.579
-4.285,-0.672,-4.957
8.152,7.694,15.846
-2.069,10.621,8.552
19.209,3.119,22.328
-23.611,7.625,-15.986
16.945,10.967,27.912
0.950,17.587,18.537
-12.903,1.237,-11.666
-11.556,-15.291,-26.847
9.520,-11.012,-1.492
25.304,-17.437,7.867
9.706,-11.985,-2.279
-2.386,10.544,8.158
-6.074,-11.215,-17.289
19.314,1.942,21.256
3.932,0.173,4.104
1.833,-21.776,-19.943
6.113,4.406,10.519
-9.935,-12.525,-22.460
-3.822,17.653,13.831
7.334,-4.081,3.253
-11.109,-14.557,-25.666
0.711,7.084,7.794
1.575,-1.360,0.215
4.790,2.114,6.904
-10.759,7.876,-2.883
-0.679,-6.417,-7.096
1.396,-4.385,-2.988
14.035,-7.086,6.949
0.602,-9.600,-8.998
4.943,1.577,6.519
16.522,-4.090,12.432
-5.455,-6.597,-12.052
-2.700,-2.852,-5.552
-2.010,3.645,1.635
1.688,4.854,6.542
-12.464,0.302,-12.162
-15.824,0.973,-14.852
11.305,-13.641,-2.336
-9.999,9.006,-0.993
-0.018,-2.308,-2.327
16.021,1.700,17.720
5.073,12.170,17.243
0.470,21.671,22.141
-8.182,-5.072,-13.254
2.133,8.595,10.729
-0.288,-10.593,-10.881
5.545,7.515,13.059
6.045,21.066,27.111
-7.699,2.066,-5.633
-3.581,-3.716,-7.297
12.978,-19.716,-6.738
12.957,3.267,16.223
20.128,-4.811,15.318
5.210,-1.920,3.290
2.033,-8.169,-6.136
15.487,-5.560,9.927
-10.458,2.501,-7.956
-14.171,0.083,-14.088
-4.527,-2.139,-6.666
-9.046,11.027,1.980
1.780,7.901,9.681
0.547,5.354,5.901
-6.373,-3.444,-9.817
10.042,-6.651,3.391
-1.521,6.303,4.782
-5.811,7.110,1.299
-18.445,0.291,-18.153
8.976,11.605,20.581
3.478,-7.814,-4.337
10.512,-0.783,9.729
13.437,-14.475,-1.037
11.505,19.549,31.054
-17.379,-7.637,-25.016
-6.416,4.439,-1.978
12.849,8.800,21.649
-0.757,10.825,10.068
-2.358,-0.258,-2.616
0.618,-0.748,-0.131
5.995,2.201,8.196
3.492,12.195,15.687
-6.481,-6.410,-12.890
-6.770,15.615,8.845
-1.101,-0.298,-1.399
-11.571,-3.700,-15.272
-12.043,-5.851,-17.894
-9.094,-3.941,-13.035
10.401,7.481,17.882
-22.820,-11.268,-34.088
5.817,2.075,7.892
3.131,-11.190,-8.059
-6.573,-21.971,-28.544
7.450,-1.154,6.296
1.292,8.298,9.590
5.515,-4.113,1.402
-7.812,-7.573,-15.385
-0.477,13.482,13.005
6.425,2.805,9.230
-6.924,-1.222,-8.146
-5.274,-2.919,-8.193
6.137,-9.099,-2.961
-16.921,3.180,-13.741
15.333,17.087,32.420
1.041,1.744,2.785
13.256,-3.116,10.141
-9.461,13.072,3.610
-0.859,17.497,16.639
-12.787,1.314,-11.473
1.299,-4.077,-2.778
-0.169,-2.513,-2.682
-0.399,5.432,5.034
-9.788,0.063,-9.725
-11.820,6.058,-5.762
2.441,1.386,3.827
3.178,5.289,8.467
4.321,-0.655,3.665
23.742,2.055,25.797
0.006,8.753,8.760
-1.491,-1.238,-2.728
-4.358,-8.035,-12.393
8.831,-13.146,-4.315
-14.830,-2.398,-17.227
9.851,5.705,15.556
4.547,4.964,9.511
17.475,1.654,19.129
-19.665,-3.423,-23.088
-3.687,-4.207,-7.894
0.107,-8.615,-8.508
13.358,-9.332,4.026
2.138,11.290,13.427
0.751,9.285,10.036
11.826,-0.563,11.263
-11.442,-11.293,-22.735
-12.451,0.965,-11.485
16.107,9.567,25.674
-23.044,-7.551,-30.595
-6.418,0.661,-5.757
6.043,10.439,16.482
11.008,14.610,25.618
7.496,4.032,11.528
6.746,6.553,13.298
8.668,-7.526,1.142
1.391,-9.013,-7.622
-10.560,-5.048,-15.608
8.766,-0.575,8.191
-22.770,4.167,-18.603
15.976,-7.910,8.066
-16.215,2.773,-13.441
11.531,-8.987,2.544
13.076,3.198,16.274
-14.255,3.146,-11.109
2.752,3.253,6.006
5.106,6.021,11.127
14.150,-4.547,9.604
-2.129,-21.148,-23.276
8.937,-8.658,0.279
-2.010,6.021,4.011
8.832,2.439,11.271
5.905,8.164,14.069
12.261,22.197,34.458
10.539,10.392,20.931
16.192,3.914,20.106
7.867,2.775,10.641
14.142,-12.637,1.505
-4.977,-7.961,-12.937
12.120,5.727,17.847
-10.635,-2.785,-13.420
-1.959,-5.247,-7.205
-9.000,-6.725,-15.725
6.704,9.263,15.967
-0.162,-2.598,-2.760
-4.047,-3.175,-7.222
15.325,0.899,16.223
-11.081,-1.463,-12.544
10.167,4.745,14.912
-9.666,-5.330,-14.996
0.594,-15.892,-15.298
7.784,5.835,13.620
3.049,1.507,4.556
15.570,-9.173,6.396
1.468,9.820,11.288
1.716,-2.911,-1.196
-0.148,0.636,0.488
5.582,-6.133,-0.551
5.219,7.636,12.854
15.696,-2.861,12.835
-9.495,0.149,-9.346
-8.414,4.301,-4.112
12.780,-18.153,-5.373
-14.941,10.083,-4.859
7.085,6.981,14.066
11.030,-3.501,7.529
-7.631,2.692,-4.938
6.530,-6.840,-0.311
1.019,10.075,11.094
8.008,-13.660,-5.653
1.332,-0.806,0.526
10.879,8.031,18.910
8.195,6.202,14.397
15.475,1.302,16.776
-9.137,-9.867,-19.004
11.658,10.180,21.837
6.441,8.479,14.921
-14.047,-1.205,-15.252
-7.850,3.180,-4.670
4.973,3.105,8.078
6.461,24.709,31.170
-0.912,7.536,6.624
-4.651,3.658,-0.993
-15.013,6.266,-8.747
3.283,4.551,7.833
-11.291,-20.494,-31.784
-0.513,2.243,1.730
-10.425,3.147,-7.277
9.618,-6.625,2.993
-13.552,-8.201,-21.753
-4.742,2.655,-2.087
10.377,-11.139,-0.762
2.334,17.377,19.710
-16.618,6.718,-9.900
4.988,1.497,6.485
1.034,4.112,5.146
12.609,1.782,14.391
4.746,-6.489,-1.743
6.441,-14.369,-7.928
-2.359,-9.906,-12.265
-4.754,-5.808,-10.563
-6.446,7.541,1.095
4.507,7.942,12.449
9.093,-0.712,8.381
19.497,7.457,26.955
4.984,-9.779,-4.795
0.053,-5.258,-5.205
2.238,-6.592,-4.354
18.790,-3.426,15.363
0.721,12.938,13.659
-11.069,-6.514,-17.583
-12.760,-10.722,-23.482
-6.715,0.830,-5.885
-3.421,0.174,-3.247
-7.845,-19.886,-27.731
7.088,8.502,15.590
-3.750,-15.748,-19.499
-4.032,-2.037,-6.069
7.346,8.394,15.740
2.463,7.642,10.105
5.542,-4.487,1.055
2.599,5.010,7.610
-3.056,13.957,10.901
4.724,9.276,14.000
-3.821,-0.520,-4.342
-16.722,-4.610,-21.332
-4.684,-15.882,-20.566
-1.405,-1.870,-3.275
-16.470,-3.041,-19.511
17.547,1.966,19.513
-10.707,23.686,12.979
-1.835,2.757,0.922
-11.415,-5.173,-16.588
-3.023,-3.619,-6.642
8.993,2.512,11.505
3.170,12.292,15.462
11.682,8.197,19.879
-5.794,-8.867,-14.660
5.636,8.062,13.698
-4.950,-7.767,-12.717
-10.393,10.007,-0.386
-3.774,10.106,6.331
-14.889,6.448,-8.441
-10.097,10.889,0.791
-2.473,19.856,17.383
7.674,3.372,11.046
4.099,-2.447,1.652
-0.243,-0.858,-1.102
3.442,6.566,10.008
8.973,-25.052,-16.079
11.802,7.397,19.199
5.848,-0.425,5.423
-21.990,-2.040,-24.029
8.468,-8.910,-0.442
13.271,-8.981,4.290
7.147,2.490,9.636
-14.083,12.337,-1.746
-14.816,-8.414,-23.230
10.230,-8.810,1.420
2.855,-2.497,0.358
6.610,3.952,10.562
20.979,-9.157,11.822
-3.754,1.190,-2.564
-4.661,-15.151,-19.812
0.025,3.325,3.350
-4.807,3.443,-1.364
12.171,-6.764,5.407
13.269,5.431,18.700
17.255,4.074,21.329
-3.683,-10.499,-14.182
1.436,10.446,11.882
-17.256,1.073,-16.183
0.602,6.093,6.695
10.078,11.279,21.357
4.619,3.927,8.546
-9.857,8.292,-1.566
20.857,2.047,22.903
-4.050,1.758,-2.292
2.319,2.380,4.699
-11.400,-13.247,-24.647
-2.442,-5.048,-7.490
4.511,-0.268,4.243
0.671,0.969,1.640
14.617,-1.728,12.890
-5.596,4.274,-1.322
-2.690,-5.282,-7.972
2.596,-8.953,-6.357
-14.294,15.025,0.731
14.070,1.709,15.779
9.683,-10.087,-0.405
14.662,-10.004,4.658
4.758,13.326,18.084
12.244,15.958,28.201
0.201,-13.007,-12.806
0.266,-10.370,-10.105
