4.008,3.173,7.182,1.638,0.590,0.967,7.612
1.751,1.428,3.179,0.034,2.259,0.076,7.471
4.878,0.485,5.364,4.824,3.044,14.684,8.038
12.574,1.393,13.967,1.941,3.265,6.335,5.495
6.578,0.297,6.875,1.655,4.664,7.720,3.404
1.348,8.777,10.125,2.659,0.441,1.173,6.173
0.151,1.286,1.437,3.893,5.916,23.029,8.093
3.064,0.346,3.410,1.252,0.814,1.018,3.041
4.576,2.182,6.758,1.272,3.654,4.647,1.370
2.237,1.374,3.611,0.236,1.402,0.331,4.933
4.820,3.695,8.515,2.990,2.240,6.696,1.685
2.126,3.470,5.596,0.294,0.514,0.151,5.634
2.499,2.636,5.135,0.813,1.013,0.824,2.788
6.904,4.033,10.937,1.310,0.116,0.152,1.206
1.331,2.040,3.371,3.074,2.563,7.878,6.545
2.658,3.373,6.031,0.062,4.068,0.252,1.374
0.830,5.934,6.763,2.034,1.057,2.150,7.266
1.707,1.814,3.521,6.876,3.340,22.964,3.190
1.314,0.245,1.559,5.599,3.002,16.805,1.641
4.781,0.166,4.947,0.081,2.541,0.207,6.310
3.482,0.327,3.808,1.158,1.940,2.247,6.597
1.445,1.706,3.152,0.604,0.796,0.481,4.356
0.613,4.699,5.312,2.880,0.524,1.509,0.032
2.579,0.251,2.830,0.764,4.834,3.692,4.344
0.998,8.139,9.137,1.033,1.489,1.537,0.612
0.661,0.503,1.164,6.907,4.030,27.835,9.371
6.572,0.372,6.944,0.723,0.164,0.118,2.604
0.435,3.278,3.713,2.989,1.163,3.476,4.707
2.006,3.593,5.599,1.769,2.619,4.635,8.308
10.591,7.523,18.114,8.117,0.119,0.967,3.979
0.475,4.386,4.861,2.463,5.742,14.144,4.544
3.000,1.841,4.841,8.514,1.531,13.035,3.069
2.143,2.933,5.077,8.932,5.419,48.398,7.818
4.153,1.276,5.429,2.718,0.418,1.137,2.494
1.500,1.047,2.547,0.058,9.258,0.536,4.349
2.552,12.862,15.415,0.606,0.307,0.186,3.517
3.832,0.047,3.879,5.888,2.799,16.482,1.018
7.225,6.503,13.728,0.680,7.170,4.874,9.136
5.546,0.196,5.742,0.696,3.737,2.600,4.486
1.761,0.217,1.978,7.312,1.277,9.337,4.477
3.557,1.802,5.359,5.160,0.379,1.958,0.364
0.601,10.192,10.793,5.013,0.330,1.655,7.523
1.973,1.589,3.562,1.270,0.128,0.163,7.853
2.589,0.324,2.914,0.069,0.644,0.044,3.616
3.050,0.219,3.269,0.652,0.701,0.457,3.808
9.598,7.528,17.126,1.211,1.315,1.592,5.529
4.657,7.206,11.862,3.909,1.432,5.597,4.433
2.124,2.891,5.015,1.808,0.597,1.080,7.844
5.153,1.487,6.640,1.971,3.274,6.455,2.353
0.910,5.645,6.555,1.173,3.529,4.139,1.379
6.439,4.315,10.754,0.985,6.595,6.494,2.851
2.510,0.286,2.796,2.526,4.794,12.111,5.291
1.223,0.303,1.527,0.687,3.601,2.476,0.481
3.106,1.643,4.749,5.030,0.085,0.427,6.297
0.162,0.114,0.275,3.626,0.208,0.753,6.039
7.315,0.790,8.106,1.276,4.774,6.090,0.069
2.630,6.485,9.115,0.790,0.300,0.237,7.047
0.058,3.831,3.888,1.922,2.002,3.847,8.288
4.663,0.335,4.998,5.299,0.076,0.402,1.837
5.230,1.501,6.731,10.757,1.262,13.577,4.935
3.132,2.243,5.375,1.379,4.336,5.978,0.911
7.544,0.713,8.256,0.540,5.958,3.216,6.199
0.481,2.423,2.903,3.070,1.104,3.388,1.435
5.500,5.923,11.422,0.801,2.445,1.959,5.579
0.364,5.936,6.300,1.091,8.337,9.093,3.040
6.605,0.552,7.157,2.538,2.301,5.841,6.175
1.583,2.403,3.986,7.038,1.736,12.220,3.934
1.188,3.717,4.905,3.425,0.856,2.933,1.275
7.050,0.353,7.403,3.475,0.125,0.434,5.437
3.555,2.479,6.034,1.075,3.226,3.467,5.645
1.204,0.667,1.871,0.779,0.572,0.445,1.534
1.685,0.740,2.426,1.451,0.189,0.275,9.237
2.718,2.523,5.241,1.676,0.489,0.820,5.504
0.805,0.610,1.416,6.451,2.696,17.396,6.753
3.974,1.248,5.222,3.658,1.026,3.752,6.430
3.317,3.703,7.020,0.514,0.295,0.152,5.278
2.323,2.775,5.098,2.218,1.129,2.505,0.961
7.210,1.660,8.869,1.258,2.300,2.894,6.484
3.116,2.173,5.289,4.279,0.675,2.888,5.761
0.186,1.880,2.066,0.145,0.046,0.007,7.699
1.219,2.511,3.730,4.660,0.464,2.162,8.190
0.322,0.791,1.113,1.943,1.202,2.336,8.796
0.015,2.650,2.665,2.504,3.528,8.834,6.794
6.415,4.545,10.961,3.047,2.096,6.386,5.667
7.200,1.945,9.145,2.964,1.145,3.393,8.583
0.887,2.683,3.570,1.222,1.529,1.868,3.002
1.945,5.040,6.985,1.555,3.995,6.213,0.288
3.773,0.291,4.065,1.202,4.267,5.130,5.717
5.173,2.124,7.297,2.041,1.140,2.327,6.291
0.138,1.913,2.051,2.525,0.184,0.464,2.357
0.666,2.623,3.289,8.864,4.170,36.962,2.293
1.839,0.304,2.143,0.885,2.924,2.587,6.664
4.606,9.721,14.328,4.528,4.361,19.745,6.686
2.680,0.855,3.535,7.067,9.663,68.289,1.570
5.578,9.921,15.499,0.168,4.433,0.746,0.069
8.714,2.414,11.128,1.265,0.709,0.897,6.623
0.078,3.403,3.482,0.464,2.456,1.140,7.225
1.316,3.107,4.423,1.366,0.208,0.284,5.265
1.976,0.194,2.170,0.238,3.057,0.728,3.335
1.271,4.318,5.589,4.016,2.980,11.966,3.446
6.459,1.272,7.731,0.145,0.243,0.035,7.214
3.735,3.829,7.564,6.491,5.561,36.097,2.399
2.410,1.338,3.748,3.195,3.845,12.285,5.526
0.835,0.615,1.449,0.325,2.706,0.879,8.403
4.948,0.315,5.264,0.626,2.191,1.372,8.139
1.332,2.151,3.483,2.980,0.863,2.572,1.891
3.459,1.672,5.130,1.736,0.060,0.105,4.116
0.008,5.178,5.186,1.601,3.625,5.801,1.823
1.503,1.870,3.372,1.227,0.212,0.260,1.886
1.527,0.954,2.481,2.100,3.103,6.515,4.054
1.145,0.579,1.723,3.770,0.604,2.277,1.176
15.209,0.117,15.325,5.621,1.739,9.776,9.200
10.042,2.210,12.252,0.145,5.545,0.805,2.060
3.251,4.898,8.150,0.915,1.031,0.943,6.330
8.745,2.444,11.189,0.006,2.293,0.014,7.393
9.086,0.302,9.388,0.975,0.433,0.423,3.328
6.253,1.631,7.885,0.113,3.946,0.445,0.589
0.772,7.397,8.169,4.399,1.618,7.120,8.955
1.549,0.422,1.972,0.694,1.836,1.275,1.661
2.503,2.251,4.754,3.293,4.047,13.327,8.649
4.597,3.932,8.529,1.227,0.287,0.352,1.974
6.379,5.708,12.088,6.715,2.162,14.514,9.434
2.919,1.251,4.170,1.382,2.800,3.868,9.774
4.778,10.369,15.147,11.576,0.435,5.040,1.031
6.286,1.246,7.533,0.716,2.330,1.669,3.123
0.161,3.732,3.894,1.115,2.495,2.782,7.112
2.312,2.218,4.530,3.601,1.762,6.346,0.902
5.570,0.189,5.759,0.441,4.414,1.946,6.850
3.030,0.335,3.366,0.387,1.249,0.483,2.141
0.565,3.266,3.831,1.415,1.865,2.638,8.370
4.691,1.230,5.921,1.081,0.497,0.537,4.341
0.578,0.834,1.411,1.686,1.087,1.832,4.242
5.217,0.677,5.894,11.168,0.998,11.148,1.357
1.549,3.164,4.714,0.385,3.751,1.443,6.416
0.386,4.346,4.732,2.298,1.279,2.940,4.883
2.400,1.345,3.745,0.220,0.693,0.152,1.268
1.556,0.147,1.703,6.117,4.520,27.648,9.660
2.443,0.306,2.749,2.956,0.052,0.154,2.742
7.990,2.874,10.864,1.511,2.470,3.734,8.756
1.838,3.322,5.160,1.360,2.197,2.988,5.900
6.576,14.545,21.122,1.071,0.534,0.571,0.937
6.564,0.474,7.038,2.357,3.167,7.465,1.603
4.036,1.528,5.565,4.729,1.208,5.714,4.553
4.449,0.952,5.401,2.315,6.125,14.180,7.521
1.796,0.769,2.565,4.923,0.673,3.313,5.196
3.757,5.386,9.142,3.823,0.335,1.282,5.138
5.827,0.735,6.562,0.269,2.772,0.745,0.565
3.384,4.271,7.654,4.057,0.489,1.984,9.684
2.971,0.446,3.418,0.395,3.833,1.513,0.244
0.976,12.638,13.615,11.940,5.123,61.168,0.640
0.377,0.759,1.136,0.932,0.171,0.159,9.358
2.492,2.030,4.521,1.382,15.162,20.957,5.984
1.785,10.682,12.466,0.306,3.171,0.969,9.794
0.584,16.167,16.751,2.856,3.323,9.490,4.142
5.300,0.915,6.215,3.849,5.154,19.838,7.120
0.128,1.095,1.223,0.103,1.658,0.170,1.610
0.037,0.279,0.316,0.567,2.191,1.243,5.474
5.730,2.006,7.736,0.060,5.980,0.362,3.403
1.113,5.336,6.449,5.679,3.128,17.763,8.784
5.705,1.289,6.994,1.043,4.482,4.677,7.327
1.900,11.238,13.137,0.750,7.116,5.338,5.066
5.172,3.456,8.628,2.123,3.017,6.405,7.163
6.666,0.890,7.556,3.903,1.336,5.215,3.346
2.092,1.413,3.504,2.334,9.591,22.386,0.280
3.426,3.232,6.657,5.228,0.757,3.960,4.503
6.095,0.929,7.024,3.035,1.265,3.839,7.179
0.327,0.296,0.622,2.013,0.113,0.227,8.444
0.013,1.035,1.048,3.561,4.349,15.487,8.030
5.957,1.969,7.926,7.204,3.738,26.929,6.118
11.758,3.324,15.083,5.007,8.445,42.284,5.971
1.311,5.780,7.091,2.331,0.901,2.099,5.433
8.930,0.488,9.418,2.033,1.109,2.255,1.237
3.842,6.483,10.325,11.418,1.426,16.288,7.431
2.622,0.813,3.435,2.310,0.406,0.937,3.072
0.012,5.119,5.131,0.485,0.143,0.069,6.621
1.245,6.166,7.411,3.666,3.204,11.746,7.475
12.162,0.142,12.304,5.954,1.013,6.031,1.397
8.430,1.272,9.701,9.067,13.425,121.727,9.385
1.715,9.034,10.749,12.345,3.719,45.911,0.855
2.725,2.857,5.582,3.145,6.413,20.169,7.614
4.849,0.187,5.037,9.978,0.061,0.610,7.203
0.378,3.974,4.352,0.699,4.417,3.087,9.629
0.054,5.739,5.793,0.612,4.951,3.030,5.850
1.205,2.380,3.585,3.005,1.159,3.483,9.233
1.027,0.675,1.702,0.458,0.359,0.164,8.388
1.364,2.825,4.189,3.046,2.371,7.223,0.462
0.208,9.783,9.991,0.294,0.113,0.033,1.050
1.987,9.433,11.419,0.035,2.830,0.098,5.477
7.392,17.696,25.087,0.892,2.668,2.381,6.369
3.509,0.323,3.832,0.193,4.720,0.912,0.098
0.722,0.631,1.353,1.179,4.536,5.346,8.137
0.988,0.197,1.185,2.053,2.119,4.350,8.173
0.809,0.402,1.211,1.332,1.284,1.711,7.198
0.440,0.073,0.513,1.274,1.022,1.303,9.544
8.144,0.361,8.504,6.398,4.321,27.647,2.171
0.201,0.759,0.960,1.592,1.417,2.255,8.794
6.008,0.312,6.320,1.368,0.035,0.048,1.703
3.324,11.033,14.357,8.876,1.047,9.292,2.745
4.505,1.618,6.123,5.399,6.330,34.172,2.470
0.760,6.373,7.133,5.796,3.052,17.691,0.477
0.766,2.421,3.187,1.414,1.660,2.348,5.658
2.361,1.481,3.842,1.749,2.704,4.730,6.657
1.275,1.636,2.911,3.523,2.561,9.023,8.701
0.428,1.106,1.533,0.258,2.930,0.756,0.923
0.449,1.319,1.768,1.488,2.199,3.274,7.013
4.789,4.185,8.974,0.600,1.857,1.113,8.184
3.141,4.776,7.917,1.425,3.349,4.771,5.150
5.782,6.190,11.972,4.022,0.349,1.404,4.209
6.279,10.825,17.104,2.949,2.143,6.321,4.923
0.084,2.132,2.216,14.850,6.195,91.991,4.346
7.067,9.571,16.637,8.584,2.025,17.383,0.147
2.944,1.612,4.556,3.967,1.912,7.584,2.954
2.403,2.612,5.014,1.214,1.366,1.659,1.091
5.289,2.170,7.459,0.885,12.654,11.196,3.990
4.672,3.637,8.310,5.142,0.764,3.929,4.531
0.585,1.085,1.670,5.819,1.324,7.702,3.869
2.765,0.956,3.721,3.725,0.490,1.825,8.808
4.796,5.626,10.422,6.233,2.202,13.724,6.085
0.850,2.100,2.950,1.033,4.628,4.779,0.909
0.923,0.467,1.391,8.256,1.468,12.121,7.648
3.427,2.406,5.834,0.725,0.131,0.095,1.078
2.503,2.942,5.445,5.296,1.143,6.052,1.468
0.519,0.219,0.738,0.688,6.551,4.505,3.532
3.018,0.904,3.922,1.633,0.628,1.026,9.154
4.005,1.685,5.689,10.612,0.875,9.288,4.167
8.928,0.697,9.626,0.423,0.891,0.376,8.626
1.244,1.061,2.305,9.333,0.511,4.773,8.189
3.744,4.285,8.029,0.575,7.739,4.448,2.564
11.918,0.232,12.150,4.956,2.544,12.608,3.167
1.292,1.240,2.533,7.896,5.605,44.254,2.845
0.444,1.219,1.663,1.277,8.790,11.226,2.356
8.869,5.182,14.052,0.584,0.023,0.013,6.061
1.666,7.281,8.947,1.130,2.488,2.811,2.252
1.587,1.775,3.362,0.384,0.472,0.182,5.047
2.794,1.276,4.070,1.741,5.295,9.220,5.628
3.996,9.774,13.770,0.869,3.923,3.410,1.324
4.047,4.014,8.061,2.080,1.505,3.131,0.795
1.211,3.415,4.626,10.837,7.049,76.383,4.310
2.829,0.789,3.618,0.878,1.641,1.440,8.131
2.395,1.918,4.313,2.443,0.405,0.989,6.698
0.073,0.164,0.237,0.811,4.756,3.856,4.813
3.468,6.168,9.636,0.844,5.572,4.704,6.991
3.303,1.765,5.068,1.402,0.292,0.410,3.763
2.886,1.223,4.110,3.088,2.126,6.564,3.854
4.159,1.702,5.861,1.983,6.214,12.321,8.814
3.069,0.936,4.005,0.061,2.473,0.151,7.473
1.034,0.183,1.217,1.042,8.746,9.116,7.926
0.114,3.426,3.541,1.548,3.454,5.347,3.558
1.933,0.373,2.306,0.366,2.637,0.966,7.943
2.131,0.238,2.368,3.339,1.997,6.669,1.781
2.458,7.914,10.372,0.199,0.099,0.020,0.661
1.177,3.240,4.417,0.393,6.650,2.615,5.324
10.593,4.222,14.815,0.981,5.503,5.397,4.581
0.612,6.878,7.490,0.208,11.428,2.379,7.519
0.637,2.460,3.097,1.945,3.463,6.737,1.160
2.858,6.745,9.604,0.729,2.152,1.569,5.169
15.168,4.398,19.566,0.377,0.632,0.238,3.571
0.302,1.723,2.025,7.800,0.266,2.078,0.368
10.402,0.201,10.603,5.912,0.018,0.107,7.883
4.068,4.264,8.332,1.253,4.495,5.632,1.746
4.063,1.528,5.590,0.780,3.296,2.569,7.151
0.493,2.703,3.196,3.590,4.202,15.086,3.311
0.346,7.664,8.010,3.015,3.482,10.499,4.641
2.450,0.346,2.796,0.850,0.599,0.509,6.167
0.636,0.903,1.539,5.371,0.226,1.215,9.494
2.116,1.218,3.334,1.294,0.163,0.211,1.752
7.066,1.554,8.619,3.453,4.408,15.220,6.268
0.006,2.754,2.759,1.537,10.271,15.782,0.896
0.994,3.424,4.419,0.051,1.237,0.063,2.498
0.627,7.024,7.651,12.222,1.611,19.695,2.088
1.122,0.439,1.561,0.271,8.795,2.382,9.862
0.092,2.974,3.066,1.958,0.569,1.114,5.895
2.706,1.390,4.096,1.732,1.258,2.180,1.010
0.688,0.486,1.174,4.710,6.501,30.624,4.583
7.083,0.551,7.634,0.232,8.192,1.901,6.776
0.558,0.256,0.814,2.618,1.554,4.068,4.761
2.558,0.806,3.364,9.779,1.633,15.967,5.084
11.758,3.430,15.188,5.309,3.191,16.941,4.222
21.073,3.555,24.628,0.556,1.266,0.703,0.135
3.319,5.060,8.379,1.214,0.691,0.839,9.222
0.266,2.332,2.598,0.808,13.116,10.601,6.637
0.194,3.090,3.285,6.670,1.073,7.160,3.451
0.265,1.285,1.550,1.612,3.525,5.680,1.311
0.363,6.753,7.116,5.027,5.359,26.940,8.309
2.571,11.389,13.960,4.043,1.893,7.654,7.821
2.566,0.030,2.595,3.258,1.195,3.893,8.294
0.824,0.702,1.526,0.263,0.517,0.136,5.550
5.559,2.057,7.616,2.244,3.510,7.877,6.549
0.410,0.910,1.320,0.002,1.957,0.004,4.869
2.021,4.826,6.847,11.610,0.649,7.536,2.608
3.557,0.277,3.833,0.683,0.226,0.154,6.742
0.906,4.663,5.569,2.405,0.408,0.982,0.686
0.303,0.104,0.406,1.814,4.841,8.781,9.811
2.715,1.032,3.748,2.099,4.533,9.516,9.476
0.383,2.970,3.353,9.326,8.995,83.892,8.193
1.258,2.594,3.852,2.843,1.697,4.825,7.741
1.366,0.957,2.323,1.493,1.408,2.102,7.929
0.328,0.981,1.310,0.549,0.845,0.464,5.211
3.858,2.521,6.379,1.223,0.632,0.773,2.982
5.787,7.066,12.853,0.665,1.088,0.724,5.907
0.174,3.150,3.324,8.696,1.449,12.598,8.764
0.852,2.184,3.035,3.545,0.249,0.881,8.151
0.129,7.459,7.588,5.577,0.531,2.962,7.956
3.431,0.127,3.557,0.142,2.422,0.343,5.351
11.162,3.583,14.745,4.166,4.950,20.620,6.281
2.520,4.608,7.128,0.530,3.705,1.963,1.832
3.711,3.970,7.682,0.770,4.158,3.201,4.335
0.568,3.458,4.025,0.062,1.512,0.093,3.979
0.157,10.707,10.863,2.533,2.159,5.468,4.934
1.831,5.450,7.281,3.873,0.241,0.935,4.075
5.817,0.275,6.092,2.668,5.062,13.503,4.372
12.094,4.093,16.187,2.363,3.320,7.844,1.529
0.556,7.293,7.849,1.359,0.953,1.296,9.953
0.139,1.322,1.460,1.078,4.485,4.837,8.008
2.057,2.206,4.264,4.904,0.231,1.131,7.233
0.422,1.051,1.472,1.734,0.722,1.251,0.577
2.306,5.086,7.391,0.970,1.457,1.413,6.154
0.542,6.569,7.111,4.561,2.312,10.543,6.132
3.777,3.133,6.910,6.474,1.188,7.693,6.408
2.418,2.234,4.653,5.786,8.597,49.740,3.555
5.710,4.687,10.397,1.526,3.052,4.657,0.378
3.008,0.178,3.185,0.900,1.369,1.232,6.029
1.715,0.853,2.568,1.975,6.782,13.393,7.984
2.256,5.172,7.428,6.206,2.547,15.808,8.783
4.409,0.708,5.117,1.485,1.555,2.310,4.325
2.572,4.446,7.018,0.419,8.474,3.555,4.007
1.693,0.250,1.942,1.489,8.254,12.288,6.984
1.227,9.033,10.259,0.279,0.211,0.059,3.600
7.427,1.273,8.700,3.668,0.049,0.179,5.028
1.853,0.500,2.353,2.636,3.439,9.066,9.389
0.292,1.404,1.696,0.172,7.424,1.278,5.375
1.215,1.016,2.231,3.652,1.247,4.554,2.087
2.028,1.053,3.081,1.857,9.531,17.699,9.708
0.139,8.369,8.507,3.267,7.151,23.362,5.107
0.275,5.851,6.125,1.223,1.052,1.287,5.518
1.865,3.593,5.457,0.285,0.716,0.204,1.716
4.917,5.781,10.698,4.950,5.883,29.117,1.969
5.696,0.126,5.822,0.406,1.512,0.614,6.208
0.438,1.389,1.828,4.973,0.345,1.717,1.252
1.743,1.570,3.313,9.082,4.963,45.072,2.387
0.857,0.900,1.758,0.762,4.063,3.095,4.517
1.299,0.073,1.372,0.494,2.188,1.080,3.563
5.306,4.700,10.006,5.836,1.517,8.854,9.179
1.742,1.313,3.054,6.162,0.751,4.628,0.678
3.384,0.152,3.535,2.438,0.778,1.896,7.080
0.290,2.785,3.074,2.221,5.170,11.483,2.236
2.838,3.554,6.392,3.508,4.211,14.771,3.035
0.205,5.742,5.947,1.957,7.217,14.124,7.051
3.114,3.569,6.683,2.420,1.209,2.925,9.694
1.303,2.488,3.791,4.439,0.108,0.477,3.935
8.896,7.888,16.784,9.585,11.864,113.713,2.016
0.688,8.469,9.157,1.134,7.801,8.850,2.264
0.607,2.853,3.460,3.611,0.365,1.318,8.519
1.910,1.041,2.951,4.823,4.047,19.519,0.056
0.196,1.942,2.138,2.550,0.173,0.442,3.197
0.710,1.113,1.823,2.106,1.337,2.816,1.225
1.162,1.514,2.676,3.456,0.721,2.492,4.358
5.426,3.240,8.666,0.571,0.242,0.138,1.482
0.681,3.871,4.552,0.059,0.651,0.038,0.057
1.442,0.057,1.498,10.257,2.320,23.792,7.905
7.925,2.236,10.161,3.365,0.865,2.910,3.563
2.633,6.316,8.949,0.588,2.174,1.277,8.565
0.097,4.313,4.409,5.816,0.274,1.591,8.792
4.184,0.610,4.794,2.402,0.440,1.058,7.894
1.520,2.707,4.226,2.802,7.618,21.344,0.795
1.491,2.524,4.015,2.673,3.137,8.383,1.390
0.422,3.404,3.825,1.448,0.133,0.192,8.719
3.907,2.615,6.522,0.197,0.595,0.117,2.193
4.772,1.180,5.952,4.161,14.906,62.028,9.719
4.876,5.115,9.991,0.951,1.118,1.064,5.209
0.430,5.523,5.953,5.778,4.275,24.700,7.488
3.170,6.449,9.619,0.766,1.019,0.781,9.976
2.883,1.405,4.287,12.010,0.489,5.871,4.055
5.665,3.317,8.982,0.861,2.014,1.735,7.996
2.709,2.288,4.996,4.592,1.271,5.835,0.123
5.795,3.147,8.943,4.695,5.715,26.830,6.392
0.424,0.845,1.269,1.345,1.719,2.312,7.161
0.288,2.817,3.105,8.347,6.582,54.944,7.037
0.389,1.290,1.679,3.819,0.608,2.322,8.780
1.205,3.081,4.286,1.423,22.631,32.192,5.686
8.161,2.466,10.627,0.763,1.550,1.183,9.256
3.990,6.217,10.207,1.910,2.254,4.304,5.072
2.026,1.260,3.286,1.192,2.513,2.995,5.419
0.014,5.149,5.163,3.249,0.284,0.924,7.299
2.836,1.173,4.009,1.646,1.642,2.703,6.359
0.134,1.949,2.083,0.855,1.851,1.583,8.901
4.875,0.362,5.237,1.824,0.019,0.035,0.812
3.627,5.208,8.835,1.104,1.639,1.810,6.884
1.586,2.458,4.044,0.765,1.771,1.356,5.954
14.320,3.676,17.996,6.933,0.224,1.553,9.418
0.985,2.667,3.652,2.970,2.156,6.403,7.595
7.308,1.007,8.315,0.907,0.190,0.172,3.606
0.392,15.385,15.776,2.793,0.327,0.913,2.268
2.363,0.517,2.880,7.571,6.593,49.911,8.375
0.561,4.802,5.363,5.837,4.825,28.164,8.921
1.122,0.619,1.741,6.164,9.434,58.157,1.131
0.334,10.254,10.588,1.601,1.779,2.847,1.214
10.719,4.694,15.413,3.058,3.705,11.329,4.645
2.700,4.196,6.896,0.305,1.322,0.403,1.302
5.126,1.470,6.596,1.952,1.800,3.514,4.164
2.968,4.702,7.670,0.651,7.233,4.705,1.436
1.013,11.935,12.947,2.756,1.747,4.817,1.890
4.603,0.293,4.896,12.568,0.622,7.819,3.939
0.032,1.185,1.217,3.029,0.274,0.831,5.812
6.007,0.811,6.818,1.640,2.830,4.640,4.624
1.664,2.412,4.076,3.139,0.024,0.074,1.090
3.684,1.499,5.183,2.991,0.024,0.070,1.253
3.749,2.838,6.587,0.802,2.600,2.084,2.851
4.058,0.538,4.595,3.234,1.858,6.010,7.857
0.915,5.715,6.630,1.290,0.450,0.581,9.943
1.955,1.851,3.806,1.720,2.666,4.584,0.144
0.312,1.075,1.387,4.961,5.039,24.997,4.826
2.402,0.143,2.545,0.612,1.266,0.775,2.031
1.451,1.461,2.912,1.474,5.337,7.867,3.008
0.547,3.657,4.205,2.409,0.300,0.721,2.203
0.975,0.782,1.758,2.437,1.054,2.569,6.204
0.910,0.502,1.412,2.492,0.065,0.162,8.027
4.184,5.214,9.399,1.682,0.108,0.181,9.018
2.779,0.670,3.449,1.864,0.590,1.099,7.234
1.830,1.509,3.340,2.434,7.427,18.078,6.137
7.852,2.261,10.113,1.656,2.382,3.946,2.388
0.680,5.145,5.825,7.177,0.151,1.081,1.866
0.657,0.292,0.950,0.491,1.050,0.516,4.894
2.157,0.022,2.179,3.047,4.529,13.798,9.628
1.368,3.248,4.616,11.540,8.757,101.052,5.487
2.432,0.661,3.093,0.119,0.692,0.083,2.828
0.410,0.950,1.361,8.840,2.023,17.881,1.293
0.689,4.259,4.948,5.229,0.724,3.786,3.505
12.082,2.553,14.635,2.159,6.454,13.933,3.900
1.206,1.523,2.728,0.830,0.685,0.569,9.826
0.403,1.977,2.380,1.295,1.072,1.388,9.407
1.279,2.575,3.853,2.852,6.132,17.485,5.729
4.261,7.945,12.207,14.631,0.401,5.867,2.881
0.725,12.291,13.016,0.324,3.163,1.025,9.547
4.026,1.849,5.875,8.024,8.551,68.613,2.190
0.603,1.170,1.773,1.455,6.541,9.518,6.880
1.611,1.126,2.737,1.490,7.694,11.461,4.088
8.302,1.394,9.696,0.444,3.295,1.462,7.048
2.330,2.275,4.605,1.764,0.194,0.343,9.379
8.214,1.511,9.726,0.177,16.714,2.953,8.626
1.634,4.488,6.122,0.705,1.567,1.105,8.422
0.100,0.106,0.206,0.368,0.779,0.287,6.607
8.980,3.618,12.598,2.771,0.917,2.541,9.173
0.291,3.949,4.239,1.851,1.409,2.609,1.294
