0.90955,5.64511,6.55465,1.17270,3.52921,4.13869
6.43875,4.31543,10.75418,0.98477,6.59460,6.49418
2.50957,0.28622,2.79579,2.52606,4.79436,12.11086
1.22326,0.30339,1.52665,0.68747,3.60145,2.47588
3.10640,1.64303,4.74943,5.02976,0.08498,0.42743
0.16191,0.11356,0.27547,3.62578,0.20771,0.75312
7.31541,0.79035,8.10576,1.27570,4.77361,6.08968
2.63047,6.48453,9.11500,0.78989,0.30033,0.23723
0.05778,3.83067,3.88845,1.92171,2.00172,3.84673
4.66291,0.33495,4.99787,5.29870,0.07591,0.40222
5.23004,1.50118,6.73122,10.75724,1.26217,13.57745
3.13205,2.24277,5.37482,1.37870,4.33601,5.97807
7.54355,0.71262,8.25617,0.53977,5.95801,3.21596
0.48089,2.42256,2.90345,3.06990,1.10376,3.38842
5.49969,5.92279,11.42248,0.80113,2.44484,1.95862
0.36404,5.93563,6.29967,1.09068,8.33680,9.09277
6.60485,0.55242,7.15727,2.53844,2.30089,5.84068
1.58272,2.40303,3.98575,7.03773,1.73640,12.22033
1.18829,3.71705,4.90534,3.42525,0.85621,2.93275
7.04957,0.35314,7.40272,3.47482,0.12479,0.43361
3.55464,2.47939,6.03403,1.07491,3.22567,3.46729
1.20378,0.66736,1.87114,0.77888,0.57174,0.44531
1.68546,0.74008,2.42554,1.45071,0.18923,0.27451
2.71837,2.52257,5.24094,1.67627,0.48896,0.81962
0.80521,0.61037,1.41558,6.45148,2.69645,17.39608
3.97425,1.24772,5.22197,3.65754,1.02589,3.75223
3.31675,3.70287,7.01962,0.51373,0.29544,0.15177
2.32336,2.77451,5.09787,2.21797,1.12924,2.50461
7.20959,1.65971,8.86930,1.25831,2.29994,2.89405
3.11571,2.17324,5.28894,4.27863,0.67495,2.88788
0.18616,1.87999,2.06615,0.14489,0.04563,0.00661
1.21883,2.51142,3.73025,4.65989,0.46401,2.16222
0.32225,0.79125,1.11350,1.94299,1.20216,2.33579
0.01525,2.65000,2.66526,2.50413,3.52759,8.83355
6.41549,4.54533,10.96082,3.04739,2.09552,6.38589
7.19996,1.94472,9.14468,2.96377,1.14498,3.39344
0.88698,2.68259,3.56957,1.22160,1.52874,1.86751
1.94515,5.03953,6.98468,1.55506,3.99539,6.21308
3.77349,0.29104,4.06452,1.20221,4.26675,5.12954
5.17310,2.12370,7.29680,2.04119,1.13990,2.32676
0.13828,1.91259,2.05087,2.52502,0.18361,0.46361
0.66618,2.62310,3.28927,8.86369,4.17001,36.96172
1.83906,0.30440,2.14347,0.88484,2.92364,2.58695
4.60606,9.72144,14.32750,4.52765,4.36095,19.74488
2.68006,0.85524,3.53530,7.06710,9.66288,68.28857
5.57786,9.92072,15.49858,0.16833,4.43344,0.74627
8.71402,2.41376,11.12777,1.26518,0.70904,0.89707
0.07811,3.40347,3.48158,0.46438,2.45583,1.14044
1.31566,3.10711,4.42277,1.36639,0.20793,0.28412
1.97585,0.19439,2.17024,0.23826,3.05715,0.72839
1.27120,4.31769,5.58889,4.01557,2.97981,11.96562
6.45886,1.27178,7.73064,0.14526,0.24254,0.03523
3.73500,3.82903,7.56402,6.49107,5.56101,36.09689
2.41029,1.33781,3.74810,3.19538,3.84477,12.28549
0.83461,0.61460,1.44920,0.32480,2.70645,0.87907
4.94831,0.31534,5.26364,0.62595,2.19148,1.37176
1.33220,2.15089,3.48308,2.97977,0.86305,2.57170
3.45873,1.67171,5.13044,1.73618,0.06044,0.10493
0.00774,5.17801,5.18575,1.60052,3.62473,5.80146
1.50273,1.86961,3.37234,1.22712,0.21203,0.26018
1.52717,0.95379,2.48097,2.09982,3.10265,6.51499
1.14453,0.57886,1.72338,3.77022,0.60386,2.27670
15.20890,0.11650,15.32540,5.62115,1.73923,9.77647
10.04198,2.20957,12.25155,0.14527,5.54471,0.80550
3.25122,4.89844,8.14966,0.91484,1.03075,0.94298
8.74488,2.44437,11.18925,0.00614,2.29349,0.01409
9.08605,0.30187,9.38792,0.97543,0.43340,0.42275
6.25342,1.63135,7.88477,0.11279,3.94623,0.44508
0.77238,7.39660,8.16898,4.39921,1.61844,7.11984
1.54939,0.42219,1.97157,0.69446,1.83642,1.27533
2.50298,2.25076,4.75374,3.29285,4.04736,13.32734
4.59667,3.93217,8.52884,1.22681,0.28725,0.35240
6.37909,5.70847,12.08755,6.71456,2.16156,14.51391
2.91919,1.25060,4.16979,1.38153,2.79955,3.86766
4.77822,10.36882,15.14704,11.57555,0.43544,5.04043
6.28631,1.24643,7.53273,0.71640,2.33012,1.66930
0.16118,3.73250,3.89368,1.11495,2.49517,2.78198
2.31152,2.21800,4.52952,3.60116,1.76222,6.34604
5.56969,0.18936,5.75905,0.44082,4.41405,1.94581
3.03037,0.33549,3.36586,0.38650,1.24949,0.48293
0.56498,3.26610,3.83108,1.41459,1.86496,2.63816
4.69106,1.22951,5.92057,1.08088,0.49714,0.53734
0.57755,0.83367,1.41122,1.68568,1.08701,1.83234
5.21689,0.67714,5.89403,11.16817,0.99824,11.14846
1.54932,3.16431,4.71363,0.38481,3.75068,1.44331
0.38613,4.34579,4.73192,2.29794,1.27922,2.93959
2.40011,1.34465,3.74476,0.21978,0.69292,0.15229
1.55608,0.14670,1.70278,6.11743,4.51951,27.64778
2.44290,0.30625,2.74915,2.95594,0.05222,0.15435
7.99013,2.87413,10.86426,1.51132,2.47038,3.73355
1.83779,3.32171,5.15950,1.35981,2.19730,2.98792
6.57641,14.54530,21.12171,1.07088,0.53357,0.57139
6.56368,0.47388,7.03757,2.35681,3.16741,7.46497
4.03647,1.52825,5.56471,4.72918,1.20827,5.71410
4.44919,0.95225,5.40144,2.31497,6.12525,14.17978
1.79621,0.76912,2.56532,4.92326,0.67299,3.31333
3.75678,5.38555,9.14233,3.82310,0.33525,1.28168
5.82659,0.73518,6.56177,0.26881,2.77178,0.74508
3.38379,4.27056,7.65435,4.05715,0.48911,1.98441
2.97140,0.44632,3.41771,0.39471,3.83314,1.51298
0.97636,12.63841,13.61477,11.93957,5.12316,61.16833
0.37679,0.75946,1.13626,0.93211,0.17085,0.15925
2.49180,2.02967,4.52147,1.38223,15.16182,20.95719
1.78469,10.68166,12.46635,0.30569,3.17101,0.96936
0.58354,16.16720,16.75073,2.85563,3.32316,9.48971
5.30040,0.91465,6.21505,3.84915,5.15394,19.83826
0.12822,1.09487,1.22309,0.10271,1.65791,0.17029
0.03679,0.27887,0.31566,0.56748,2.19082,1.24326
5.73014,2.00569,7.73583,0.06046,5.98037,0.36160
1.11287,5.33617,6.44905,5.67851,3.12806,17.76271
5.70550,1.28890,6.99440,1.04346,4.48175,4.67655
1.89955,11.23769,13.13724,0.75024,7.11560,5.33842
5.17190,3.45645,8.62834,2.12290,3.01709,6.40497
6.66644,0.89005,7.55649,3.90283,1.33628,5.21526
2.09154,1.41286,3.50440,2.33404,9.59114,22.38615
3.42563,3.23187,6.65750,5.22808,0.75749,3.96020
6.09501,0.92944,7.02444,3.03530,1.26476,3.83893
0.32670,0.29563,0.62233,2.01338,0.11270,0.22690
0.01325,1.03460,1.04786,3.56084,4.34920,15.48682
5.95724,1.96853,7.92577,7.20358,3.73821,26.92853
11.75815,3.32438,15.08253,5.00719,8.44470,42.28428
1.31120,5.78006,7.09127,2.33062,0.90071,2.09921
8.92963,0.48801,9.41764,2.03337,1.10894,2.25488
3.84176,6.48345,10.32521,11.41850,1.42643,16.28766
2.62183,0.81272,3.43455,2.31023,0.40574,0.93735
0.01174,5.11946,5.13120,0.48461,0.14318,0.06938
1.24540,6.16587,7.41127,3.66575,3.20422,11.74590
12.16200,0.14222,12.30421,5.95413,1.01298,6.03138
8.42951,1.27160,9.70111,9.06712,13.42508,121.72683
1.71513,9.03403,10.74916,12.34524,3.71891,45.91078
2.72536,2.85674,5.58211,3.14514,6.41260,20.16851
4.84923,0.18730,5.03653,9.97834,0.06116,0.61029
0.37849,3.97397,4.35246,0.69877,4.41737,3.08675
0.05401,5.73930,5.79331,0.61209,4.95108,3.03048
1.20496,2.38030,3.58526,3.00460,1.15909,3.48259
1.02699,0.67468,1.70168,0.45766,0.35907,0.16433
1.36449,2.82499,4.18948,3.04611,2.37125,7.22309
0.20817,9.78301,9.99118,0.29364,0.11296,0.03317
1.98656,9.43252,11.41907,0.03462,2.83046,0.09800
7.39152,17.69595,25.08747,0.89245,2.66773,2.38082
3.50901,0.32276,3.83178,0.19329,4.72014,0.91236
0.72175,0.63143,1.35318,1.17857,4.53641,5.34649
0.98849,0.19660,1.18509,2.05258,2.11945,4.35032
0.80884,0.40221,1.21105,1.33240,1.28399,1.71078
0.43999,0.07323,0.51321,1.27429,1.02241,1.30284
8.14359,0.36062,8.50421,6.39849,4.32094,27.64749
0.20087,0.75933,0.96021,1.59163,1.41698,2.25531
6.00786,0.31201,6.31987,1.36825,0.03495,0.04782
3.32439,11.03290,14.35729,8.87581,1.04684,9.29155
4.50479,1.61839,6.12318,5.39865,6.32971,34.17191
0.76014,6.37308,7.13322,5.79586,3.05233,17.69089
0.76572,2.42126,3.18698,1.41397,1.66040,2.34777
2.36126,1.48070,3.84196,1.74929,2.70414,4.73033
1.27476,1.63618,2.91094,3.52341,2.56090,9.02309
0.42764,1.10582,1.53346,0.25812,2.92955,0.75618
0.44948,1.31872,1.76819,1.48840,2.19945,3.27366
4.78886,4.18480,8.97366,0.59961,1.85666,1.11327
3.14077,4.77588,7.91666,1.42466,3.34903,4.77123
5.78245,6.19003,11.97248,4.02156,0.34919,1.40428
6.27881,10.82511,17.10392,2.94928,2.14318,6.32083
0.08362,2.13203,2.21564,14.84950,6.19485,91.99051
7.06671,9.57073,16.63744,8.58371,2.02508,17.38268
2.94391,1.61182,4.55573,3.96731,1.91161,7.58395
2.40252,2.61162,5.01414,1.21411,1.36642,1.65899
5.28874,2.16983,7.45857,0.88481,12.65388,11.19628
4.67239,3.63745,8.30984,5.14160,0.76426,3.92949
0.58495,1.08506,1.67002,5.81929,1.32359,7.70236
2.76507,0.95580,3.72087,3.72467,0.48988,1.82463
4.79604,5.62640,10.42244,6.23262,2.20195,13.72392
0.85026,2.09976,2.95003,1.03265,4.62760,4.77870
0.92344,0.46739,1.39083,8.25571,1.46825,12.12146
3.42722,2.40629,5.83351,0.72455,0.13085,0.09481
2.50278,2.94247,5.44525,5.29556,1.14278,6.05168
0.51870,0.21945,0.73815,0.68776,6.55077,4.50534
3.01775,0.90431,3.92206,1.63288,0.62848,1.02623
4.00472,1.68473,5.68945,10.61158,0.87525,9.28782
8.92844,0.69743,9.62586,0.42261,0.89077,0.37644
1.24401,1.06121,2.30522,9.33305,0.51143,4.77324
3.74437,4.28479,8.02916,0.57475,7.73938,4.44824
11.91819,0.23170,12.14989,4.95606,2.54398,12.60813
1.29241,1.24023,2.53264,7.89575,5.60478,44.25393
0.44436,1.21899,1.66335,1.27712,8.78975,11.22553
8.86936,5.18233,14.05169,0.58392,0.02281,0.01332
1.66590,7.28062,8.94652,1.12960,2.48831,2.81080
1.58703,1.77510,3.36213,0.38436,0.47233,0.18155
2.79432,1.27592,4.07024,1.74139,5.29458,9.21991
3.99575,9.77382,13.76956,0.86902,3.92347,3.40957
4.04680,4.01391,8.06071,2.07985,1.50546,3.13113
1.21099,3.41457,4.62555,10.83656,7.04862,76.38277
2.82875,0.78922,3.61797,0.87764,1.64127,1.44045
2.39522,1.91820,4.31342,2.44334,0.40484,0.98916
0.07283,0.16378,0.23662,0.81073,4.75616,3.85596
3.46752,6.16811,9.63562,0.84422,5.57243,4.70435
3.30260,1.76526,5.06786,1.40232,0.29240,0.41004
2.88617,1.22348,4.10965,3.08787,2.12578,6.56413
4.15934,1.70167,5.86101,1.98281,6.21380,12.32079
3.06946,0.93565,4.00511,0.06089,2.47333,0.15060
1.03401,0.18280,1.21681,1.04232,8.74631,9.11647
0.11439,3.42612,3.54051,1.54802,3.45421,5.34718
1.93276,0.37301,2.30577,0.36613,2.63736,0.96563
2.13062,0.23769,2.36831,3.33881,1.99734,6.66875
2.45807,7.91430,10.37237,0.19901,0.09864,0.01963
1.17688,3.24033,4.41721,0.39321,6.65006,2.61485
10.59307,4.22218,14.81525,0.98072,5.50326,5.39713
0.61160,6.87833,7.48994,0.20820,11.42792,2.37927
0.63701,2.46008,3.09709,1.94530,3.46315,6.73686
2.85847,6.74532,9.60379,0.72895,2.15194,1.56865
15.16826,4.39762,19.56588,0.37686,0.63210,0.23821
0.30163,1.72306,2.02468,7.80018,0.26636,2.07766
10.40201,0.20059,10.60260,5.91165,0.01814,0.10722
4.06848,4.26368,8.33216,1.25307,4.49456,5.63201
4.06256,1.52768,5.59025,0.77956,3.29563,2.56913
0.49328,2.70276,3.19604,3.58983,4.20230,15.08557
0.34608,7.66370,8.00978,3.01506,3.48227,10.49926
2.44967,0.34640,2.79606,0.85009,0.59932,0.50948
0.63594,0.90286,1.53881,5.37116,0.22617,1.21480
2.11559,1.21799,3.33358,1.29398,0.16326,0.21126
7.06555,1.55376,8.61931,3.45321,4.40755,15.22019
0.00555,2.75382,2.75937,1.53657,10.27065,15.78154
0.99436,3.42439,4.41875,0.05065,1.23657,0.06263
0.62694,7.02368,7.65062,12.22175,1.61150,19.69537
1.12212,0.43862,1.56074,0.27081,8.79547,2.38186
0.09247,2.97382,3.06629,1.95787,0.56917,1.11436
2.70551,1.39010,4.09560,1.73205,1.25840,2.17962
0.68799,0.48591,1.17389,4.71048,6.50116,30.62357
7.08329,0.55052,7.63380,0.23210,8.19245,1.90144
0.55803,0.25626,0.81429,2.61764,1.55407,4.06799
2.55784,0.80645,3.36429,9.77869,1.63287,15.96736
11.75767,3.42993,15.18760,5.30869,3.19121,16.94116
21.07332,3.55477,24.62809,0.55551,1.26613,0.70335
3.31858,5.06039,8.37896,1.21370,0.69109,0.83878
0.26626,2.33207,2.59833,0.80831,13.11565,10.60144
0.19446,3.09034,3.28480,6.67025,1.07345,7.16017
0.26514,1.28493,1.55006,1.61151,3.52451,5.67979
0.36309,6.75267,7.11577,5.02741,5.35854,26.93958
2.57062,11.38903,13.95964,4.04284,1.89316,7.65374
2.56589,0.02960,2.59549,3.25766,1.19510,3.89321
0.82380,0.70202,1.52583,0.26347,0.51744,0.13633
5.55921,2.05685,7.61606,2.24428,3.50976,7.87689
0.40999,0.90958,1.31957,0.00200,1.95665,0.00392
2.02108,4.82590,6.84699,11.60998,0.64911,7.53610
3.55660,0.27655,3.83316,0.68313,0.22593,0.15434
0.90564,4.66338,5.56902,2.40537,0.40841,0.98237
0.30282,0.10356,0.40638,1.81381,4.84143,8.78142
2.71520,1.03233,3.74752,2.09903,4.53343,9.51581
0.38326,2.96955,3.35282,9.32612,8.99535,83.89172
1.25800,2.59404,3.85204,2.84320,1.69717,4.82540
1.36610,0.95668,2.32278,1.49284,1.40824,2.10227
0.32824,0.98132,1.30956,0.54873,0.84498,0.46367
3.85782,2.52103,6.37886,1.22322,0.63196,0.77302
5.78697,7.06623,12.85321,0.66542,1.08829,0.72417
0.17411,3.14996,3.32407,8.69641,1.44859,12.59754
0.85154,2.18366,3.03520,3.54514,0.24853,0.88108
0.12872,7.45932,7.58804,5.57690,0.53107,2.96174
3.43059,0.12657,3.55716,0.14157,2.42165,0.34284
11.16157,3.58295,14.74453,4.16592,4.94966,20.61988
2.52036,4.60757,7.12793,0.52966,3.70524,1.96251
3.71144,3.97042,7.68186,0.76989,4.15833,3.20146
0.56768,3.45761,4.02529,0.06165,1.51226,0.09323
0.15672,10.70659,10.86331,2.53326,2.15855,5.46818
1.83069,5.45046,7.28115,3.87251,0.24138,0.93475
5.81700,0.27480,6.09180,2.66775,5.06172,13.50340
12.09408,4.09259,16.18666,2.36267,3.31991,7.84386
0.55582,7.29348,7.84930,1.35918,0.95346,1.29593
0.13884,1.32166,1.46050,1.07843,4.48506,4.83684
2.05747,2.20641,4.26388,4.90405,0.23069,1.13133
0.42167,1.05083,1.47250,1.73397,0.72163,1.25129
2.30557,5.08588,7.39145,0.96985,1.45664,1.41272
0.54218,6.56899,7.11118,4.56105,2.31154,10.54303
3.77728,3.13291,6.91019,6.47381,1.18825,7.69254
2.41840,2.23421,4.65261,5.78569,8.59706,49.73989
5.70955,4.68740,10.39695,1.52590,3.05177,4.65671
3.00752,0.17780,3.18532,0.89981,1.36886,1.23171
1.71547,0.85283,2.56830,1.97462,6.78243,13.39271
2.25559,5.17233,7.42793,6.20644,2.54706,15.80815
4.40881,0.70793,5.11674,1.48533,1.55539,2.31027
2.57199,4.44582,7.01780,0.41947,8.47435,3.55476
1.69278,0.24955,1.94233,1.48871,8.25415,12.28800
1.22651,9.03278,10.25929,0.27941,0.21102,0.05896
7.42720,1.27299,8.70019,3.66757,0.04876,0.17882
1.85318,0.49979,2.35297,2.63614,3.43897,9.06562
0.29172,1.40389,1.69561,0.17211,7.42365,1.27770
1.21471,1.01614,2.23085,3.65220,1.24696,4.55413
2.02817,1.05326,3.08142,1.85688,9.53150,17.69883
0.13883,8.36859,8.50742,3.26712,7.15057,23.36179
0.27484,5.85054,6.12538,1.22333,1.05172,1.28661
1.86451,3.59299,5.45750,0.28515,0.71614,0.20421
4.91704,5.78052,10.69757,4.94960,5.88266,29.11683
5.69614,0.12572,5.82186,0.40582,1.51177,0.61350
0.43815,1.38938,1.82754,4.97287,0.34534,1.71733
1.74319,1.57013,3.31332,9.08228,4.96261,45.07184
0.85729,0.90024,1.75753,0.76163,4.06346,3.09484
1.29923,0.07286,1.37209,0.49357,2.18830,1.08008
5.30566,4.70002,10.00569,5.83557,1.51730,8.85428
1.74158,1.31272,3.05431,6.16222,0.75106,4.62819
3.38373,0.15151,3.53524,2.43787,0.77761,1.89572
0.28967,2.78475,3.07441,2.22101,5.17003,11.48270
2.83822,3.55418,6.39240,3.50791,4.21077,14.77099
0.20532,5.74205,5.94738,1.95703,7.21704,14.12400
3.11403,3.56914,6.68316,2.41986,1.20857,2.92456
1.30258,2.48848,3.79106,4.43901,0.10755,0.47740
8.89589,7.88847,16.78436,9.58478,11.86397,113.71346
0.68838,8.46909,9.15746,1.13441,7.80139,8.84998
0.60711,2.85284,3.45995,3.61074,0.36498,1.31786
1.90955,1.04148,2.95104,4.82340,4.04674,19.51903
0.19612,1.94165,2.13776,2.55039,0.17323,0.44179
0.71008,1.11305,1.82313,2.10586,1.33743,2.81645
1.16152,1.51408,2.67560,3.45556,0.72118,2.49210
5.42597,3.24009,8.66606,0.57086,0.24154,0.13789
0.68108,3.87052,4.55160,0.05861,0.65136,0.03818
1.44182,0.05668,1.49850,10.25686,2.31965,23.79229
7.92497,2.23644,10.16141,3.36464,0.86477,2.90965
2.63347,6.31595,8.94942,0.58755,2.17395,1.27731
0.09656,4.31274,4.40929,5.81634,0.27357,1.59115
4.18446,0.60958,4.79404,2.40231,0.44038,1.05793
1.51951,2.70667,4.22617,2.80177,7.61819,21.34444
1.49099,2.52387,4.01486,2.67260,3.13662,8.38292
0.42166,3.40368,3.82533,1.44811,0.13262,0.19205
3.90694,2.61491,6.52185,0.19729,0.59508,0.11740
4.77182,1.18045,5.95227,4.16133,14.90576,62.02779
4.87589,5.11504,9.99093,0.95128,1.11837,1.06388
0.43013,5.52313,5.95326,5.77778,4.27503,24.70016
3.17010,6.44853,9.61862,0.76647,1.01893,0.78098
2.88276,1.40454,4.28730,12.00953,0.48885,5.87085
5.66512,3.31730,8.98242,0.86148,2.01383,1.73489
2.70890,2.28754,4.99644,4.59200,1.27067,5.83494
5.79548,3.14747,8.94296,4.69470,5.71496,26.83003
0.42391,0.84501,1.26891,1.34529,1.71851,2.31189
0.28825,2.81668,3.10493,8.34720,6.58229,54.94369
0.38916,1.28985,1.67901,3.81882,0.60791,2.32152
1.20511,3.08134,4.28645,1.42250,22.63084,32.19248
8.16071,2.46617,10.62688,0.76346,1.54972,1.18316
3.99034,6.21686,10.20720,1.90992,2.25358,4.30415
2.02558,1.25997,3.28556,1.19162,2.51328,2.99488
0.01372,5.14943,5.16315,3.24881,0.28441,0.92400
2.83564,1.17301,4.00865,1.64601,1.64236,2.70334
0.13429,1.94892,2.08322,0.85479,1.85150,1.58264
4.87469,0.36241,5.23710,1.82446,0.01892,0.03451
3.62727,5.20815,8.83543,1.10411,1.63889,1.80951
1.58606,2.45786,4.04392,0.76547,1.77123,1.35582
14.31981,3.67615,17.99596,6.93283,0.22406,1.55338
0.98528,2.66709,3.65237,2.96984,2.15602,6.40304
7.30841,1.00654,8.31494,0.90731,0.18954,0.17197
0.39158,15.38476,15.77634,2.79324,0.32699,0.91337
2.36273,0.51693,2.87966,7.57079,6.59263,49.91138
0.56107,4.80200,5.36306,5.83700,4.82514,28.16435
1.12240,0.61899,1.74139,6.16440,9.43431,58.15685
0.33431,10.25368,10.58799,1.60051,1.77896,2.84725
10.71896,4.69428,15.41324,3.05787,3.70483,11.32889
2.69962,4.19612,6.89574,0.30522,1.32192,0.40348
5.12558,1.46992,6.59550,1.95250,1.79959,3.51370
2.96839,4.70192,7.67032,0.65052,7.23331,4.70538
1.01269,11.93456,12.94725,2.75646,1.74735,4.81651
4.60285,0.29276,4.89561,12.56785,0.62211,7.81864
0.03215,1.18531,1.21746,3.02895,0.27430,0.83084
6.00740,0.81053,6.81793,1.63991,2.82967,4.64041
1.66389,2.41218,4.07607,3.13947,0.02361,0.07411
3.68428,1.49871,5.18299,2.99087,0.02357,0.07048
3.74897,2.83846,6.58742,0.80173,2.59961,2.08419
4.05773,0.53757,4.59530,3.23442,1.85815,6.01002
0.91525,5.71511,6.63037,1.28955,0.45046,0.58089
