46461646.000,92427961.000,4294355204483806.000,21320.000
46460395.000,92423659.000,4294039704485305.000,113168.000
46460503.000,92440493.000,4294831802347979.000,4534.000
46458356.000,92437210.000,4294480809826760.000,165346.000
46462485.000,92427386.000,4294406035614210.000,162663.000
46461307.000,92432132.000,4294517661516524.000,69218.000
46462089.000,92443759.000,4295130158152551.000,133449.000
46456601.000,92419170.000,4293480505441170.000,66945.000
46457500.000,92428632.000,4294003171140000.000,49977.000
46459050.000,92440277.000,4294687451156850.000,160489.000
46461250.000,92447381.000,4295220880486250.000,126092.000
46457668.000,92428457.000,4294010569058276.000,15379.000
46456524.000,92435509.000,4294232442310716.000,72787.000
46459119.000,92421638.000,4293827878016922.000,127447.000
46462188.000,92428542.000,4294432294969896.000,29439.000
46457169.000,92448167.000,4294880118059223.000,180077.000
46458131.000,92436637.000,4294433390945447.000,145284.000
46460796.000,92429419.000,4294344380557524.000,75446.000
46458714.000,92449657.000,4295092173961098.000,9867.000
46460866.000,92421786.000,4293996214826676.000,21623.000
46462932.000,92431323.000,4294630275219036.000,15632.000
46464088.000,92433662.000,4294845805330256.000,117816.000
46457720.000,92434540.000,4294297977648800.000,27915.000
46458693.000,92429594.000,4294158131760642.000,109078.000
46464173.000,92444219.000,4295344184465887.000,65609.000
46456591.000,92439327.000,4294416006754257.000,90127.000
46463958.000,92428481.000,4294593059187798.000,156040.000
46460484.000,92434809.000,4294565964587556.000,130274.000
46462459.000,92441760.000,4295071483887840.000,107423.000
46462953.000,92433673.000,4294741404216369.000,56115.000
46458624.000,92444180.000,4294829399608320.000,156758.000
46456972.000,92434016.000,4294204493159552.000,25291.000
46457283.000,92440137.000,4294517605167771.000,56426.000
46457013.000,92448663.000,4294888738823619.000,178167.000
46457506.000,92420889.000,4293644005242834.000,43388.000
46460411.000,92421029.000,4293918992382919.000,9627.000
46462172.000,92422878.000,4294167654371016.000,185609.000
46456870.000,92450615.000,4294966202475050.000,114898.000
46460032.000,92447313.000,4295105120294016.000,84550.000
46463814.000,92441712.000,4295194512209568.000,37818.000
46463341.000,92423359.000,4294298045582419.000,1697.000
46463678.000,92441133.000,4295155037667174.000,110731.000
46456893.000,92432111.000,4294108690491123.000,50269.000
46456782.000,92443792.000,4294641092197344.000,21214.000
46458815.000,92423055.000,4293865613979825.000,133494.000
46457926.000,92448778.000,4294978487114428.000,21814.000
46463221.000,92421127.000,4294183248870067.000,24320.000
46459774.000,92428569.000,4294210426883406.000,132658.000
46456924.000,92420861.000,4293588915491564.000,172502.000
46458077.000,92435054.000,4294354856231158.000,26072.000
46458269.000,92450296.000,4295080720697624.000,177531.000
46460864.000,92444738.000,4295062399733632.000,14847.000
46456443.000,92422613.000,4293625852745559.000,128263.000
46462096.000,92449532.000,4295399030939072.000,109204.000
46460739.000,92445210.000,4295072773610190.000,181714.000
46462595.000,92439676.000,4294987227919220.000,61438.000
46459329.000,92443974.000,4294885002133446.000,180902.000
46456965.000,92435101.000,4294254251928465.000,89117.000
46456844.000,92432553.000,4294124695242732.000,172840.000
46457419.000,92425940.000,4293870621048860.000,119469.000
46456401.000,92439668.000,4294414284914868.000,104123.000
46464186.000,92444152.000,4295342273140272.000,180759.000
46459411.000,92427507.000,4294127535418377.000,8281.000
46457427.000,92421260.000,4293653939698020.000,137403.000
46461481.000,92448831.000,4295309604978711.000,125972.000
46462283.000,92437295.000,4294847760044485.000,199012.000
46464265.000,92426176.000,4294514334600640.000,192741.000
46462402.000,92423159.000,4294201967567918.000,185689.000
46460625.000,92443476.000,4294981672132500.000,68184.000
46457423.000,92425437.000,4293847622668851.000,60813.000
46459315.000,92424193.000,4293964696207795.000,92411.000
46459120.000,92433555.000,4294381623771600.000,146040.000
46458461.000,92431987.000,4294247863192007.000,82210.000
46461252.000,92421711.000,4294028405042172.000,98623.000
46457385.000,92431803.000,4294139858215155.000,143171.000
46458803.000,92434028.000,4294374297348484.000,64380.000
46463672.000,92435713.000,4294902649918136.000,27175.000
46458632.000,92439808.000,4294627022022656.000,51870.000
46462453.000,92439347.000,4294958815338191.000,178086.000
46460871.000,92425390.000,4294164121914690.000,80139.000
46456389.000,92431825.000,4294048818179925.000,68168.000
46460262.000,92431193.000,4294377443752566.000,96071.000
46463220.000,92434525.000,4294805670670500.000,64806.000
46456386.000,92432267.000,4294069074607062.000,179406.000
46458062.000,92437549.000,4294469382570038.000,150522.000
46460720.000,92430505.000,4294387812263600.000,3982.000
46461969.000,92425345.000,4294263514204305.000,115093.000
46457616.000,92422478.000,4293727992692448.000,158964.000
46459844.000,92435754.000,4294550710862376.000,93560.000
46462441.000,92441185.000,4295043104032585.000,54850.000
46460617.000,92439086.000,4294776970476062.000,52921.000
46462351.000,92435135.000,4294753687102385.000,76355.000
46461132.000,92448043.000,4295240728964676.000,94129.000
46459906.000,92428947.000,4294240189298982.000,14691.000
46461060.000,92418403.000,4293856966887180.000,103606.000
46462249.000,92441272.000,4295029397540728.000,91342.000
46456220.000,92422581.000,4293603755903820.000,176379.000
46462629.000,92446636.000,4295313750766044.000,133950.000
46459068.000,92443641.000,4294845403386588.000,88319.000
46461200.000,92427526.000,4294293770991200.000,168987.000
46456883.000,92439412.000,4294446947872796.000,158300.000
46459404.000,92438895.000,4294655968118580.000,133370.000
46464240.000,92448854.000,4295565739980960.000,146786.000
46457338.000,92423299.000,4293740440718062.000,26768.000
46462539.000,92441740.000,4295077949977860.000,87074.000
46459763.000,92438323.000,4294662578697449.000,55032.000
46459763.000,92450383.000,4295222883439229.000,115506.000
46461175.000,92437619.000,4294760392942325.000,11789.000
46457652.000,92421924.000,4293705582362448.000,137698.000
46457739.000,92439391.000,4294525100396949.000,74482.000
46457339.000,92422748.000,4293714935147572.000,6157.000
46462548.000,92419358.000,4294038857204184.000,63974.000
46462699.000,92434479.000,4294755374998821.000,9923.000
46462093.000,92432421.000,4294603740717153.000,159872.000
46462733.000,92447489.000,4295362997927437.000,160288.000
46459790.000,92436398.000,4294575639436420.000,107550.000
46456205.000,92447355.000,4294753275587775.000,181546.000
46462671.000,92440957.000,4295053772016147.000,32185.000
46458161.000,92433530.000,4294291818538330.000,128490.000
46463826.000,92433737.000,4294825072497762.000,127666.000
46456341.000,92419582.000,4293475616469462.000,73936.000
46460656.000,92422244.000,4293998085232064.000,31321.000
46462716.000,92427943.000,4294453266073188.000,4317.000
46459542.000,92421489.000,4293860049898038.000,153045.000
46456681.000,92419935.000,4293523438335735.000,19248.000
46456982.000,92431188.000,4294074037154616.000,99958.000
46457571.000,92422457.000,4293722858071947.000,178235.000
46458294.000,92419994.000,4293675252730236.000,182641.000
46463677.000,92421057.000,4294222140446589.000,29939.000
46461111.000,92448773.000,4295272704166803.000,180002.000
46458342.000,92445213.000,4294851321816846.000,80231.000
46460075.000,92423179.000,4293987828078425.000,37291.000
46461502.000,92435670.000,4294700066576340.000,134422.000
46463602.000,92439139.000,4295055363718678.000,23073.000
46464006.000,92432936.000,4294804492901616.000,171343.000
46459212.000,92428280.000,4294145055315360.000,156360.000
46461717.000,92432674.000,4294580740941258.000,127511.000
46459263.000,92429522.000,4294207471562286.000,64562.000
46458249.000,92443651.000,4294770156627099.000,155562.000
46459554.000,92432606.000,4294377649817724.000,126832.000
46463410.000,92437646.000,4294968245532860.000,55119.000
46464293.000,92423584.000,4294396487086112.000,183218.000
46462998.000,92442967.000,4295177390835066.000,140889.000
46461002.000,92445473.000,4295109305943946.000,119350.000
46456685.000,92419376.000,4293497838728560.000,106453.000
46458568.000,92433865.000,4294345002605320.000,143174.000
46459542.000,92420667.000,4293821860154514.000,116195.000
46457065.000,92448739.000,4294897076891035.000,86256.000
46458997.000,92432471.000,4294319892891587.000,143725.000
46458626.000,92443889.000,4294816065036514.000,181283.000
46463729.000,92431068.000,4294692094732572.000,13378.000
46462638.000,92419622.000,4294059441082836.000,35616.000
46463248.000,92421084.000,4294183746320832.000,152921.000
46464080.000,92421788.000,4294293351375040.000,127507.000
46464145.000,92429165.000,4294642124788925.000,5781.000
46464230.000,92447523.000,4295502971602290.000,152740.000
46459174.000,92448678.000,4295089217271972.000,40697.000
46458444.000,92425394.000,4293939991326936.000,94845.000
46460604.000,92446288.000,4295110378037952.000,58902.000
46459295.000,92435947.000,4294508930277365.000,157299.000
46464295.000,92431229.000,4294751891468555.000,118416.000
46461048.000,92429106.000,4294353130463088.000,11123.000
46459320.000,92420228.000,4293780947124960.000,41412.000
46460505.000,92437054.000,4294672209552270.000,3749.000
46463794.000,92433682.000,4294819559109508.000,1011.000
46458776.000,92436788.000,4294500027851488.000,190662.000
46457283.000,92420176.000,4293590271341808.000,153721.000
46459596.000,92421801.000,4293879536052396.000,176935.000
46457753.000,92443214.000,4294704002538142.000,137798.000
46460065.000,92445475.000,4295022777455875.000,164405.000
46460634.000,92450352.000,4295301967443168.000,139829.000
46464186.000,92434918.000,4294913222846748.000,103259.000
46457775.000,92449753.000,4295009823679575.000,65228.000
46458925.000,92430906.000,4294240529536050.000,84591.000
46463058.000,92441598.000,4295119329486684.000,116722.000
46462927.000,92429166.000,4294529592528882.000,144093.000
46459367.000,92435436.000,4294491844929012.000,168677.000
46461325.000,92443965.000,4295069102153625.000,152542.000
46461756.000,92434020.000,4294646883339120.000,158053.000
46456987.000,92433250.000,4294170293617750.000,181975.000
46461508.000,92448090.000,4295277673119720.000,37056.000
46460000.000,92431995.000,4294390487700000.000,195647.000
46461598.000,92445824.000,4295180711466752.000,145858.000
46462347.000,92446106.000,4295263055770782.000,34770.000
46461459.000,92425947.000,4294244347076673.000,163555.000
46460864.000,92431108.000,4294429138157312.000,53356.000
46463096.000,92424663.000,4294335989736648.000,141724.000
46457094.000,92449805.000,4294949281166670.000,153145.000
46463491.000,92440218.000,4295095237081038.000,91574.000
46463482.000,92448549.000,4295481492387618.000,84068.000
46458527.000,92431998.000,4294254474746946.000,6416.000
46456713.000,92425315.000,4293776332889595.000,16918.000
46462330.000,92432896.000,4294647716807680.000,133387.000
46457822.000,92419115.000,4293590794067530.000,30660.000
46456414.000,92440965.000,4294475740599510.000,101972.000
46462175.000,92435670.000,4294762275782250.000,40773.000
46456395.000,92444097.000,4294619485650315.000,170243.000
46462612.000,92439383.000,4294975185848396.000,169901.000
46460403.000,92422566.000,4293989662654098.000,122384.000
46463839.000,92431440.000,4294719546698160.000,106647.000
46459828.000,92439078.000,4294703664358584.000,4561.000
46462732.000,92418590.000,4294020178987880.000,53887.000
46463698.000,92428333.000,4294562151155434.000,73789.000
46458947.000,92432832.000,4294332042947904.000,173600.000
46461866.000,92434331.000,4294671500721646.000,81059.000
46459383.000,92431269.000,4294299727647027.000,148246.000
46458814.000,92426793.000,4294039184603502.000,155036.000
46460937.000,92448447.000,4295241471814839.000,32580.000
46458234.000,92426107.000,4293953706715038.000,167109.000
46457682.000,92418938.000,4293569632381716.000,199082.000
46458286.000,92421075.000,4293724734777450.000,22190.000
46458344.000,92424546.000,4293891352111824.000,142346.000
46462136.000,92427546.000,4294381212398256.000,37378.000
46457983.000,92427670.000,4294003121589610.000,195600.000
46460550.000,92441149.000,4294866625171950.000,49196.000
46457166.000,92436832.000,4294353248738112.000,31634.000
46463870.000,92445458.000,4295373742602460.000,60800.000
46463989.000,92422033.000,4294296324669637.000,82072.000
46463134.000,92446526.000,4295355325372484.000,180375.000
46457979.000,92435559.000,4294369258875261.000,175510.000
46459644.000,92440785.000,4294765962180540.000,196075.000
46459255.000,92436262.000,4294519867504810.000,27626.000
46457368.000,92421019.000,4293637290617992.000,93770.000
46460700.000,92444089.000,4295017085802300.000,189921.000
46461267.000,92431458.000,4294482649337286.000,188142.000
46463455.000,92430825.000,4294655478000375.000,70223.000
46457607.000,92433273.000,4294228670757711.000,35847.000
46462980.000,92423437.000,4294268304862260.000,76478.000
46459849.000,92421241.000,4293876901252609.000,113526.000
46456188.000,92418630.000,4293417249982440.000,198943.000
46458215.000,92420353.000,4293684630049895.000,28800.000
46463212.000,92440739.000,4295093653593668.000,33221.000
46459973.000,92444355.000,4294962237302415.000,142425.000
46459897.000,92425660.000,4294086643757020.000,8539.000
46461409.000,92418387.000,4293888477527283.000,99654.000
46458693.000,92419751.000,4293700838845443.000,71025.000
46459168.000,92442222.000,4294788722191296.000,104844.000
46463195.000,92424281.000,4294327390837795.000,105580.000
46461032.000,92440496.000,4294880842751872.000,81791.000
46458142.000,92438986.000,4294543537924012.000,47380.000
46456385.000,92425974.000,4293776632143990.000,110181.000
46459788.000,92426615.000,4294120938457620.000,195537.000
46459801.000,92431073.000,4294329257796473.000,187778.000
46458134.000,92429597.000,4294106602991998.000,62055.000
46462607.000,92444465.000,4295210846620255.000,151889.000
46456308.000,92450231.000,4294896406007148.000,190498.000
46462456.000,92446956.000,4295312625483936.000,98788.000
46459998.000,92435247.000,4294541390749506.000,117911.000
46458030.000,92450971.000,4295089984247130.000,129790.000
46462118.000,92445245.000,4295201881728910.000,173533.000
46456817.000,92445945.000,4294744349257065.000,153969.000
46460363.000,92449896.000,4295255727472248.000,154607.000
46457359.000,92440293.000,4294531877966187.000,72497.000
46461847.000,92419372.000,4293974721700084.000,54003.000
46456247.000,92423041.000,4293627621187127.000,11809.000
46459133.000,92438695.000,4294621625351435.000,71093.000
46463824.000,92425147.000,4294425763382128.000,161469.000
46457457.000,92424035.000,4293785631778995.000,2250.000
46459873.000,92438711.000,4294690773343703.000,13894.000
46459022.000,92442649.000,4294795063629278.000,108731.000
46457065.000,92426964.000,4293885474300660.000,23622.000
46457701.000,92441464.000,4294617894514264.000,14747.000
46461419.000,92427578.000,4294316428613182.000,44886.000
46459480.000,92421979.000,4293877084910920.000,193737.000
46457643.000,92443198.000,4294693090462314.000,197242.000
46460827.000,92425716.000,4294175201427132.000,43797.000
46461300.000,92445946.000,4295158830889800.000,89343.000
46460101.000,92426961.000,4294165943183061.000,183819.000
46461072.000,92435177.000,4294637413929744.000,35257.000
46464046.000,92439247.000,4295101424813362.000,164196.000
46457182.000,92427369.000,4293915103414158.000,21637.000
46459956.000,92423496.000,4293991557526176.000,58150.000
46456156.000,92429683.000,4293927772478548.000,112163.000
46463667.000,92449836.000,4295558394108612.000,108561.000
46457773.000,92432358.000,4294201505818734.000,177310.000
46459757.000,92427721.000,4294169457723797.000,34915.000
46459783.000,92450613.000,4295235418196979.000,10743.000
46463062.000,92450392.000,4295528295420304.000,146641.000
46462273.000,92428645.000,4294444937010085.000,191895.000
46461472.000,92440766.000,4294934061167552.000,169645.000
46463488.000,92439437.000,4295058671776256.000,15205.000
46460552.000,92433663.000,4294519006361976.000,137245.000
46458464.000,92424289.000,4293890503232096.000,60334.000
46464124.000,92444746.000,4295364141292504.000,22984.000
46461499.000,92437869.000,4294801958105631.000,126706.000
46458930.000,92425647.000,4293996664177710.000,145423.000
46463752.000,92448773.000,4295516861376296.000,115048.000
46458578.000,92442595.000,4294751510329910.000,5665.000
46463760.000,92437795.000,4295007521809200.000,197298.000
46460553.000,92437394.000,4294692443118882.000,47133.000
46457369.000,92450712.000,4295016841696728.000,33282.000
46460995.000,92442419.000,4294966766946905.000,122769.000
46458857.000,92434024.000,4294379102950568.000,97871.000
46456933.000,92440677.000,4294510337863641.000,105546.000
46457421.000,92426536.000,4293898494523656.000,99899.000
46456714.000,92434479.000,4294202154642006.000,186524.000
46459714.000,92445357.000,4294984846847898.000,103354.000
46458666.000,92423870.000,4293889706757420.000,66499.000
46459898.000,92422777.000,4293952792296746.000,112280.000
46458057.000,92425336.000,4293901528132152.000,85895.000
46457720.000,92449700.000,4295002276684000.000,25792.000
46459974.000,92436862.000,4294614205161588.000,70689.000
46460590.000,92431407.000,4294417703750130.000,58303.000
46457714.000,92446192.000,4294838748325088.000,1341.000
46459112.000,92424716.000,4293970232212192.000,121694.000
46457403.000,92419218.000,4293556855570854.000,110038.000
46457237.000,92443449.000,4294667219290413.000,7432.000
46456625.000,92436127.000,4294270488491375.000,99562.000
46462046.000,92439744.000,4294939637956224.000,137103.000
46457915.000,92441328.000,4294631358711120.000,87595.000
46456240.000,92450943.000,4294923196234320.000,196062.000
46462715.000,92441542.000,4295085020106530.000,7834.000
46458067.000,92433408.000,4294277461902336.000,65451.000
46456657.000,92431823.000,4294073496995711.000,63072.000
46463191.000,92433102.000,4294736872948482.000,112644.000
46459157.000,92442691.000,4294809494671487.000,3185.000
46463870.000,92441857.000,4295206426206590.000,120431.000
46458909.000,92447016.000,4294987503665544.000,31868.000
46456986.000,92444418.000,4294689032804148.000,194687.000
46459713.000,92445222.000,4294978482341286.000,88904.000
46462256.000,92420530.000,4294066324515680.000,1569.000
46460959.000,92424556.000,4294133506909204.000,169363.000
46457823.000,92447347.000,4294902483745581.000,113540.000
46461417.000,92442515.000,4295010237943755.000,54712.000
46462983.000,92424399.000,4294313279522217.000,199181.000
46456211.000,92444294.000,4294611627810034.000,75707.000
46459483.000,92433316.000,4294404073335628.000,1842.000
46461287.000,92427993.000,4294323509606991.000,150345.000
46464104.000,92420650.000,4294242693347600.000,41283.000
46463195.000,92438547.000,4294990234777665.000,39439.000
46459103.000,92441897.000,4294767614238391.000,35848.000
46462040.000,92423634.000,4294190579853360.000,90377.000
46458965.000,92433206.000,4294351082391790.000,165690.000
46461561.000,92440286.000,4294919986846446.000,168519.000
46461286.000,92432088.000,4294513676145168.000,84194.000
46461436.000,92441724.000,4294975243355664.000,89968.000
46457859.000,92424151.000,4293828175352709.000,87260.000
46462108.000,92442528.000,4295074719729024.000,176137.000
46460418.000,92434738.000,4294556565200484.000,131691.000
46456745.000,92444374.000,4294664709602630.000,120352.000
46456530.000,92447592.000,4294794331175760.000,154744.000
46457657.000,92433143.000,4294227252925951.000,127362.000
46458258.000,92448531.000,4294997704918998.000,160795.000
46458964.000,92447231.000,4295002576928684.000,74188.000
46459781.000,92448268.000,4295126285109308.000,72889.000
46456248.000,92432038.000,4294045680473424.000,39827.000
46463302.000,92443031.000,4295208467148362.000,86071.000
46458139.000,92438668.000,4294528486918852.000,192314.000
46459605.000,92437048.000,4294588737446040.000,16982.000
46458158.000,92439566.000,4294571962679428.000,10839.000
46463483.000,92422733.000,4294282083559039.000,159031.000
46457327.000,92424744.000,4293806554899288.000,33316.000
46459726.000,92448384.000,4295126589782784.000,129245.000
46463528.000,92450795.000,4295590102104760.000,7114.000
46457950.000,92424097.000,4293834077221150.000,150050.000
46459205.000,92435057.000,4294459262349685.000,75693.000
46462337.000,92422047.000,4294144293943839.000,164226.000
46462213.000,92444498.000,4295175956754074.000,131559.000
46457573.000,92432262.000,4294178559420126.000,108096.000
46457302.000,92439311.000,4294480987798922.000,162783.000
46459773.000,92430027.000,4294278072803871.000,89753.000
46459877.000,92435945.000,4294562635078765.000,70521.000
46458003.000,92449889.000,4295037220511667.000,44097.000
46463351.000,92435736.000,4294874046711336.000,137866.000
46461606.000,92440633.000,4294940268836598.000,112358.000
46459165.000,92436840.000,4294538401638600.000,165819.000
46458772.000,92442685.000,4294773625482820.000,104333.000
46458873.000,92431778.000,4294276235266194.000,146296.000
46460620.000,92433902.000,4294536395939240.000,183912.000
46458186.000,92444238.000,4294791603632268.000,198298.000
46458529.000,92426795.000,4294012935884555.000,70128.000
46458139.000,92447144.000,4294922266105016.000,33314.000
46458273.000,92420807.000,4293711082486311.000,93747.000
46458852.000,92432870.000,4294325027265240.000,4322.000
46458933.000,92422648.000,4293857611114584.000,26550.000
46464146.000,92423457.000,4294376999872722.000,20274.000
46461300.000,92426697.000,4294264497326100.000,132535.000
46457202.000,92439931.000,4294500547333062.000,103973.000
46456474.000,92442132.000,4294535501762568.000,72975.000
46463764.000,92432733.000,4294772691987012.000,77423.000
46463551.000,92450220.000,4295565511931220.000,32075.000
46457403.000,92421849.000,4293679084998147.000,72969.000
46462905.000,92430273.000,4294578993523065.000,185934.000
46456708.000,92446369.000,4294753970293252.000,181639.000
46464009.000,92425381.000,4294453734612429.000,197874.000
46456985.000,92430855.000,4294058844272175.000,57622.000
46459847.000,92426618.000,4294126531007446.000,39187.000
46459678.000,92450052.000,4295199647003256.000,8778.000
46461333.000,92427378.000,4294299187574874.000,46420.000
46461393.000,92430402.000,4294445232469986.000,169653.000
46459318.000,92441509.000,4294769463030862.000,142452.000
46463932.000,92428427.000,4294588146994964.000,183834.000
46459485.000,92428970.000,4294202345280450.000,140325.000
46459005.000,92428347.000,4294129035414735.000,34429.000
46461059.000,92443514.000,4295023558121326.000,40707.000
46459692.000,92447873.000,4295099705635116.000,146502.000
46457576.000,92437828.000,4294437419584928.000,7853.000
46463881.000,92443538.000,4295285548850978.000,176997.000
46462022.000,92444725.000,4295168846733950.000,174456.000
46456463.000,92426779.000,4293821238822677.000,65209.000
46458464.000,92419943.000,4293688594747552.000,161535.000
46459068.000,92427669.000,4294103359152492.000,105452.000
46456351.000,92424825.000,4293720111313575.000,13906.000
46457037.000,92444235.000,4294685245831695.000,113691.000
46461066.000,92446324.000,4295154760821384.000,194534.000
46462421.000,92444468.000,4295193791337028.000,130472.000
46458344.000,92441095.000,4294660191246680.000,30163.000
46461722.000,92422883.000,4294126296384526.000,145143.000
46462718.000,92435280.000,4294794347891040.000,5502.000
46457653.000,92441671.000,4294623074058163.000,68113.000
46462145.000,92435871.000,4294768841603295.000,174488.000
46460551.000,92430061.000,4294351563023611.000,16716.000
46461113.000,92419060.000,4293892390013780.000,132539.000
46461722.000,92442114.000,4295019801760308.000,168507.000
46460771.000,92449076.000,4295255349197596.000,77603.000
46457253.000,92432968.000,4294181779916904.000,58502.000
46457598.000,92444985.000,4294771950246030.000,35801.000
46463081.000,92423863.000,4294297432901903.000,92726.000
46462790.000,92419669.000,4294075672616510.000,44783.000
46458170.000,92424325.000,4293865002985250.000,64066.000
46459521.000,92450015.000,4295183413342815.000,142930.000
46460940.000,92420812.000,4293957801083280.000,13508.000
46457246.000,92447449.000,4294853880265454.000,15105.000
46461696.000,92442371.000,4295029338921216.000,54278.000
46458856.000,92431326.000,4294253664523056.000,37447.000
46462937.000,92441342.000,4295096249541454.000,165710.000
46461725.000,92436940.000,4294779686121500.000,79749.000
