46461175.000,92437619.000,138898794.000,11789.000
46457652.000,92421924.000,138879576.000,137698.000
46457739.000,92439391.000,138897130.000,74482.000
46457339.000,92422748.000,138880087.000,6157.000
46462548.000,92419358.000,138881906.000,63974.000
46462699.000,92434479.000,138897178.000,9923.000
46462093.000,92432421.000,138894514.000,159872.000
46462733.000,92447489.000,138910222.000,160288.000
46459790.000,92436398.000,138896188.000,107550.000
46456205.000,92447355.000,138903560.000,181546.000
46462671.000,92440957.000,138903628.000,32185.000
46458161.000,92433530.000,138891691.000,128490.000
46463826.000,92433737.000,138897563.000,127666.000
46456341.000,92419582.000,138875923.000,73936.000
46460656.000,92422244.000,138882900.000,31321.000
46462716.000,92427943.000,138890659.000,4317.000
46459542.000,92421489.000,138881031.000,153045.000
46456681.000,92419935.000,138876616.000,19248.000
46456982.000,92431188.000,138888170.000,99958.000
46457571.000,92422457.000,138880028.000,178235.000
46458294.000,92419994.000,138878288.000,182641.000
46463677.000,92421057.000,138884734.000,29939.000
46461111.000,92448773.000,138909884.000,180002.000
46458342.000,92445213.000,138903555.000,80231.000
46460075.000,92423179.000,138883254.000,37291.000
46461502.000,92435670.000,138897172.000,134422.000
46463602.000,92439139.000,138902741.000,23073.000
46464006.000,92432936.000,138896942.000,171343.000
46459212.000,92428280.000,138887492.000,156360.000
46461717.000,92432674.000,138894391.000,127511.000
46459263.000,92429522.000,138888785.000,64562.000
46458249.000,92443651.000,138901900.000,155562.000
46459554.000,92432606.000,138892160.000,126832.000
46463410.000,92437646.000,138901056.000,55119.000
46464293.000,92423584.000,138887877.000,183218.000
46462998.000,92442967.000,138905965.000,140889.000
46461002.000,92445473.000,138906475.000,119350.000
46456685.000,92419376.000,138876061.000,106453.000
46458568.000,92433865.000,138892433.000,143174.000
46459542.000,92420667.000,138880209.000,116195.000
46457065.000,92448739.000,138905804.000,86256.000
46458997.000,92432471.000,138891468.000,143725.000
46458626.000,92443889.000,138902515.000,181283.000
46463729.000,92431068.000,138894797.000,13378.000
46462638.000,92419622.000,138882260.000,35616.000
46463248.000,92421084.000,138884332.000,152921.000
46464080.000,92421788.000,138885868.000,127507.000
46464145.000,92429165.000,138893310.000,5781.000
46464230.000,92447523.000,138911753.000,152740.000
46459174.000,92448678.000,138907852.000,40697.000
46458444.000,92425394.000,138883838.000,94845.000
46460604.000,92446288.000,138906892.000,58902.000
46459295.000,92435947.000,138895242.000,157299.000
46464295.000,92431229.000,138895524.000,118416.000
46461048.000,92429106.000,138890154.000,11123.000
46459320.000,92420228.000,138879548.000,41412.000
46460505.000,92437054.000,138897559.000,3749.000
46463794.000,92433682.000,138897476.000,1011.000
46458776.000,92436788.000,138895564.000,190662.000
46457283.000,92420176.000,138877459.000,153721.000
46459596.000,92421801.000,138881397.000,176935.000
46457753.000,92443214.000,138900967.000,137798.000
46460065.000,92445475.000,138905540.000,164405.000
46460634.000,92450352.000,138910986.000,139829.000
46464186.000,92434918.000,138899104.000,103259.000
46457775.000,92449753.000,138907528.000,65228.000
46458925.000,92430906.000,138889831.000,84591.000
46463058.000,92441598.000,138904656.000,116722.000
46462927.000,92429166.000,138892093.000,144093.000
46459367.000,92435436.000,138894803.000,168677.000
46461325.000,92443965.000,138905290.000,152542.000
46461756.000,92434020.000,138895776.000,158053.000
46456987.000,92433250.000,138890237.000,181975.000
46461508.000,92448090.000,138909598.000,37056.000
46460000.000,92431995.000,138891995.000,195647.000
46461598.000,92445824.000,138907422.000,145858.000
46462347.000,92446106.000,138908453.000,34770.000
46461459.000,92425947.000,138887406.000,163555.000
46460864.000,92431108.000,138891972.000,53356.000
46463096.000,92424663.000,138887759.000,141724.000
46457094.000,92449805.000,138906899.000,153145.000
46463491.000,92440218.000,138903709.000,91574.000
46463482.000,92448549.000,138912031.000,84068.000
46458527.000,92431998.000,138890525.000,6416.000
46456713.000,92425315.000,138882028.000,16918.000
46462330.000,92432896.000,138895226.000,133387.000
46457822.000,92419115.000,138876937.000,30660.000
46456414.000,92440965.000,138897379.000,101972.000
46462175.000,92435670.000,138897845.000,40773.000
46456395.000,92444097.000,138900492.000,170243.000
46462612.000,92439383.000,138901995.000,169901.000
46460403.000,92422566.000,138882969.000,122384.000
46463839.000,92431440.000,138895279.000,106647.000
46459828.000,92439078.000,138898906.000,4561.000
46462732.000,92418590.000,138881322.000,53887.000
46463698.000,92428333.000,138892031.000,73789.000
46458947.000,92432832.000,138891779.000,173600.000
46461866.000,92434331.000,138896197.000,81059.000
46459383.000,92431269.000,138890652.000,148246.000
46458814.000,92426793.000,138885607.000,155036.000
46460937.000,92448447.000,138909384.000,32580.000
46458234.000,92426107.000,138884341.000,167109.000
46457682.000,92418938.000,138876620.000,199082.000
46458286.000,92421075.000,138879361.000,22190.000
46458344.000,92424546.000,138882890.000,142346.000
46462136.000,92427546.000,138889682.000,37378.000
46457983.000,92427670.000,138885653.000,195600.000
46460550.000,92441149.000,138901699.000,49196.000
46457166.000,92436832.000,138893998.000,31634.000
46463870.000,92445458.000,138909328.000,60800.000
46463989.000,92422033.000,138886022.000,82072.000
46463134.000,92446526.000,138909660.000,180375.000
46457979.000,92435559.000,138893538.000,175510.000
46459644.000,92440785.000,138900429.000,196075.000
46459255.000,92436262.000,138895517.000,27626.000
46457368.000,92421019.000,138878387.000,93770.000
46460700.000,92444089.000,138904789.000,189921.000
46461267.000,92431458.000,138892725.000,188142.000
46463455.000,92430825.000,138894280.000,70223.000
46457607.000,92433273.000,138890880.000,35847.000
46462980.000,92423437.000,138886417.000,76478.000
46459849.000,92421241.000,138881090.000,113526.000
46456188.000,92418630.000,138874818.000,198943.000
46458215.000,92420353.000,138878568.000,28800.000
46463212.000,92440739.000,138903951.000,33221.000
46459973.000,92444355.000,138904328.000,142425.000
46459897.000,92425660.000,138885557.000,8539.000
46461409.000,92418387.000,138879796.000,99654.000
46458693.000,92419751.000,138878444.000,71025.000
46459168.000,92442222.000,138901390.000,104844.000
46463195.000,92424281.000,138887476.000,105580.000
46461032.000,92440496.000,138901528.000,81791.000
46458142.000,92438986.000,138897128.000,47380.000
46456385.000,92425974.000,138882359.000,110181.000
46459788.000,92426615.000,138886403.000,195537.000
46459801.000,92431073.000,138890874.000,187778.000
46458134.000,92429597.000,138887731.000,62055.000
46462607.000,92444465.000,138907072.000,151889.000
46456308.000,92450231.000,138906539.000,190498.000
46462456.000,92446956.000,138909412.000,98788.000
46459998.000,92435247.000,138895245.000,117911.000
46458030.000,92450971.000,138909001.000,129790.000
46462118.000,92445245.000,138907363.000,173533.000
46456817.000,92445945.000,138902762.000,153969.000
46460363.000,92449896.000,138910259.000,154607.000
46457359.000,92440293.000,138897652.000,72497.000
46461847.000,92419372.000,138881219.000,54003.000
46456247.000,92423041.000,138879288.000,11809.000
46459133.000,92438695.000,138897828.000,71093.000
46463824.000,92425147.000,138888971.000,161469.000
46457457.000,92424035.000,138881492.000,2250.000
46459873.000,92438711.000,138898584.000,13894.000
46459022.000,92442649.000,138901671.000,108731.000
46457065.000,92426964.000,138884029.000,23622.000
46457701.000,92441464.000,138899165.000,14747.000
46461419.000,92427578.000,138888997.000,44886.000
46459480.000,92421979.000,138881459.000,193737.000
46457643.000,92443198.000,138900841.000,197242.000
46460827.000,92425716.000,138886543.000,43797.000
46461300.000,92445946.000,138907246.000,89343.000
46460101.000,92426961.000,138887062.000,183819.000
46461072.000,92435177.000,138896249.000,35257.000
46464046.000,92439247.000,138903293.000,164196.000
46457182.000,92427369.000,138884551.000,21637.000
46459956.000,92423496.000,138883452.000,58150.000
46456156.000,92429683.000,138885839.000,112163.000
46463667.000,92449836.000,138913503.000,108561.000
46457773.000,92432358.000,138890131.000,177310.000
46459757.000,92427721.000,138887478.000,34915.000
46459783.000,92450613.000,138910396.000,10743.000
46463062.000,92450392.000,138913454.000,146641.000
46462273.000,92428645.000,138890918.000,191895.000
46461472.000,92440766.000,138902238.000,169645.000
46463488.000,92439437.000,138902925.000,15205.000
46460552.000,92433663.000,138894215.000,137245.000
46458464.000,92424289.000,138882753.000,60334.000
46464124.000,92444746.000,138908870.000,22984.000
46461499.000,92437869.000,138899368.000,126706.000
46458930.000,92425647.000,138884577.000,145423.000
46463752.000,92448773.000,138912525.000,115048.000
46458578.000,92442595.000,138901173.000,5665.000
46463760.000,92437795.000,138901555.000,197298.000
46460553.000,92437394.000,138897947.000,47133.000
46457369.000,92450712.000,138908081.000,33282.000
46460995.000,92442419.000,138903414.000,122769.000
46458857.000,92434024.000,138892881.000,97871.000
46456933.000,92440677.000,138897610.000,105546.000
46457421.000,92426536.000,138883957.000,99899.000
46456714.000,92434479.000,138891193.000,186524.000
46459714.000,92445357.000,138905071.000,103354.000
46458666.000,92423870.000,138882536.000,66499.000
46459898.000,92422777.000,138882675.000,112280.000
46458057.000,92425336.000,138883393.000,85895.000
46457720.000,92449700.000,138907420.000,25792.000
46459974.000,92436862.000,138896836.000,70689.000
46460590.000,92431407.000,138891997.000,58303.000
46457714.000,92446192.000,138903906.000,1341.000
46459112.000,92424716.000,138883828.000,121694.000
46457403.000,92419218.000,138876621.000,110038.000
46457237.000,92443449.000,138900686.000,7432.000
46456625.000,92436127.000,138892752.000,99562.000
46462046.000,92439744.000,138901790.000,137103.000
46457915.000,92441328.000,138899243.000,87595.000
46456240.000,92450943.000,138907183.000,196062.000
46462715.000,92441542.000,138904257.000,7834.000
46458067.000,92433408.000,138891475.000,65451.000
46456657.000,92431823.000,138888480.000,63072.000
46463191.000,92433102.000,138896293.000,112644.000
46459157.000,92442691.000,138901848.000,3185.000
46463870.000,92441857.000,138905727.000,120431.000
46458909.000,92447016.000,138905925.000,31868.000
46456986.000,92444418.000,138901404.000,194687.000
46459713.000,92445222.000,138904935.000,88904.000
46462256.000,92420530.000,138882786.000,1569.000
46460959.000,92424556.000,138885515.000,169363.000
46457823.000,92447347.000,138905170.000,113540.000
46461417.000,92442515.000,138903932.000,54712.000
46462983.000,92424399.000,138887382.000,199181.000
46456211.000,92444294.000,138900505.000,75707.000
46459483.000,92433316.000,138892799.000,1842.000
46461287.000,92427993.000,138889280.000,150345.000
46464104.000,92420650.000,138884754.000,41283.000
46463195.000,92438547.000,138901742.000,39439.000
46459103.000,92441897.000,138901000.000,35848.000
46462040.000,92423634.000,138885674.000,90377.000
46458965.000,92433206.000,138892171.000,165690.000
46461561.000,92440286.000,138901847.000,168519.000
46461286.000,92432088.000,138893374.000,84194.000
46461436.000,92441724.000,138903160.000,89968.000
46457859.000,92424151.000,138882010.000,87260.000
46462108.000,92442528.000,138904636.000,176137.000
46460418.000,92434738.000,138895156.000,131691.000
46456745.000,92444374.000,138901119.000,120352.000
46456530.000,92447592.000,138904122.000,154744.000
46457657.000,92433143.000,138890800.000,127362.000
46458258.000,92448531.000,138906789.000,160795.000
46458964.000,92447231.000,138906195.000,74188.000
46459781.000,92448268.000,138908049.000,72889.000
46456248.000,92432038.000,138888286.000,39827.000
46463302.000,92443031.000,138906333.000,86071.000
46458139.000,92438668.000,138896807.000,192314.000
46459605.000,92437048.000,138896653.000,16982.000
46458158.000,92439566.000,138897724.000,10839.000
46463483.000,92422733.000,138886216.000,159031.000
46457327.000,92424744.000,138882071.000,33316.000
46459726.000,92448384.000,138908110.000,129245.000
46463528.000,92450795.000,138914323.000,7114.000
46457950.000,92424097.000,138882047.000,150050.000
46459205.000,92435057.000,138894262.000,75693.000
46462337.000,92422047.000,138884384.000,164226.000
46462213.000,92444498.000,138906711.000,131559.000
46457573.000,92432262.000,138889835.000,108096.000
46457302.000,92439311.000,138896613.000,162783.000
46459773.000,92430027.000,138889800.000,89753.000
46459877.000,92435945.000,138895822.000,70521.000
46458003.000,92449889.000,138907892.000,44097.000
46463351.000,92435736.000,138899087.000,137866.000
46461606.000,92440633.000,138902239.000,112358.000
46459165.000,92436840.000,138896005.000,165819.000
46458772.000,92442685.000,138901457.000,104333.000
46458873.000,92431778.000,138890651.000,146296.000
46460620.000,92433902.000,138894522.000,183912.000
46458186.000,92444238.000,138902424.000,198298.000
46458529.000,92426795.000,138885324.000,70128.000
46458139.000,92447144.000,138905283.000,33314.000
46458273.000,92420807.000,138879080.000,93747.000
46458852.000,92432870.000,138891722.000,4322.000
46458933.000,92422648.000,138881581.000,26550.000
46464146.000,92423457.000,138887603.000,20274.000
46461300.000,92426697.000,138887997.000,132535.000
46457202.000,92439931.000,138897133.000,103973.000
46456474.000,92442132.000,138898606.000,72975.000
46463764.000,92432733.000,138896497.000,77423.000
46463551.000,92450220.000,138913771.000,32075.000
46457403.000,92421849.000,138879252.000,72969.000
46462905.000,92430273.000,138893178.000,185934.000
46456708.000,92446369.000,138903077.000,181639.000
46464009.000,92425381.000,138889390.000,197874.000
46456985.000,92430855.000,138887840.000,57622.000
46459847.000,92426618.000,138886465.000,39187.000
46459678.000,92450052.000,138909730.000,8778.000
46461333.000,92427378.000,138888711.000,46420.000
46461393.000,92430402.000,138891795.000,169653.000
46459318.000,92441509.000,138900827.000,142452.000
46463932.000,92428427.000,138892359.000,183834.000
46459485.000,92428970.000,138888455.000,140325.000
46459005.000,92428347.000,138887352.000,34429.000
46461059.000,92443514.000,138904573.000,40707.000
46459692.000,92447873.000,138907565.000,146502.000
46457576.000,92437828.000,138895404.000,7853.000
46463881.000,92443538.000,138907419.000,176997.000
46462022.000,92444725.000,138906747.000,174456.000
46456463.000,92426779.000,138883242.000,65209.000
46458464.000,92419943.000,138878407.000,161535.000
46459068.000,92427669.000,138886737.000,105452.000
46456351.000,92424825.000,138881176.000,13906.000
46457037.000,92444235.000,138901272.000,113691.000
46461066.000,92446324.000,138907390.000,194534.000
46462421.000,92444468.000,138906889.000,130472.000
46458344.000,92441095.000,138899439.000,30163.000
46461722.000,92422883.000,138884605.000,145143.000
46462718.000,92435280.000,138897998.000,5502.000
46457653.000,92441671.000,138899324.000,68113.000
46462145.000,92435871.000,138898016.000,174488.000
46460551.000,92430061.000,138890612.000,16716.000
46461113.000,92419060.000,138880173.000,132539.000
46461722.000,92442114.000,138903836.000,168507.000
46460771.000,92449076.000,138909847.000,77603.000
46457253.000,92432968.000,138890221.000,58502.000
46457598.000,92444985.000,138902583.000,35801.000
46463081.000,92423863.000,138886944.000,92726.000
46462790.000,92419669.000,138882459.000,44783.000
46458170.000,92424325.000,138882495.000,64066.000
46459521.000,92450015.000,138909536.000,142930.000
46460940.000,92420812.000,138881752.000,13508.000
46457246.000,92447449.000,138904695.000,15105.000
46461696.000,92442371.000,138904067.000,54278.000
46458856.000,92431326.000,138890182.000,37447.000
46462937.000,92441342.000,138904279.000,165710.000
46461725.000,92436940.000,138898665.000,79749.000
46463358.000,92418631.000,138881989.000,199913.000
46458522.000,92432623.000,138891145.000,134867.000
46458385.000,92441559.000,138899944.000,94679.000
46456714.000,92420760.000,138877474.000,56780.000
46462948.000,92425887.000,138888835.000,22031.000
46458078.000,92439388.000,138897466.000,66452.000
46462056.000,92442219.000,138904275.000,52205.000
46464042.000,92418679.000,138882721.000,3354.000
46464260.000,92440569.000,138904829.000,170284.000
46462025.000,92423686.000,138885711.000,161951.000
46457248.000,92436057.000,138893305.000,134964.000
46457849.000,92441623.000,138899472.000,125304.000
46462035.000,92421375.000,138883410.000,181247.000
46463360.000,92435127.000,138898487.000,21649.000
46464184.000,92436736.000,138900920.000,51738.000
46464170.000,92447117.000,138911287.000,145370.000
46463993.000,92440950.000,138904943.000,22092.000
46457410.000,92421544.000,138878954.000,96496.000
46464161.000,92447232.000,138911393.000,3578.000
46463877.000,92429438.000,138893315.000,131019.000
46460664.000,92427223.000,138887887.000,31447.000
46463179.000,92429652.000,138892831.000,123601.000
46462862.000,92436723.000,138899585.000,155006.000
46463242.000,92450954.000,138914196.000,170993.000
46456414.000,92430893.000,138887307.000,68421.000
46459779.000,92443262.000,138903041.000,138013.000
46464205.000,92431466.000,138895671.000,177345.000
46461547.000,92437499.000,138899046.000,70180.000
46457991.000,92418607.000,138876598.000,185214.000
46460922.000,92443774.000,138904696.000,90088.000
46457904.000,92448300.000,138906204.000,98407.000
46458831.000,92428974.000,138887805.000,120479.000
46460273.000,92442784.000,138903057.000,52848.000
46463033.000,92442067.000,138905100.000,10617.000
46462477.000,92441772.000,138904249.000,34408.000
46462573.000,92419904.000,138882477.000,66205.000
46456606.000,92449766.000,138906372.000,19125.000
46457187.000,92443876.000,138901063.000,28462.000
46456516.000,92419531.000,138876047.000,146009.000
46456178.000,92448379.000,138904557.000,156994.000
46464264.000,92446184.000,138910448.000,188538.000
46461598.000,92425495.000,138887093.000,145113.000
46461148.000,92438222.000,138899370.000,112230.000
46460085.000,92428545.000,138888630.000,35940.000
46461346.000,92449067.000,138910413.000,37846.000
46461785.000,92445719.000,138907504.000,74851.000
46459056.000,92437920.000,138896976.000,11866.000
46459969.000,92450617.000,138910586.000,27870.000
46463216.000,92448046.000,138911262.000,199934.000
46460887.000,92446561.000,138907448.000,63032.000
46462119.000,92446539.000,138908658.000,199422.000
46463918.000,92420984.000,138884902.000,82874.000
46462755.000,92427780.000,138890535.000,60695.000
46461711.000,92425743.000,138887454.000,169044.000
46462206.000,92424115.000,138886321.000,113913.000
46463041.000,92421747.000,138884788.000,134071.000
46462545.000,92449585.000,138912130.000,116715.000
46460121.000,92435175.000,138895296.000,22614.000
46462505.000,92442260.000,138904765.000,65437.000
46459114.000,92432867.000,138891981.000,197852.000
46462520.000,92447177.000,138909697.000,82435.000
46459762.000,92433060.000,138892822.000,75469.000
46463159.000,92435900.000,138899059.000,196358.000
46456583.000,92435832.000,138892415.000,178523.000
46459149.000,92423621.000,138882770.000,23945.000
46456644.000,92426886.000,138883530.000,41606.000
46459346.000,92419211.000,138878557.000,63438.000
46459647.000,92426755.000,138886402.000,165082.000
46458979.000,92442279.000,138901258.000,123648.000
46460941.000,92443415.000,138904356.000,145774.000
