0.028,0.125,0.750,0.003
0.108,0.238,0.583,0.015
0.000,0.000,0.121,0.000
0.000,0.167,0.258,0.000
0.000,0.064,0.191,0.000
0.000,0.118,0.294,0.000
0.000,0.000,0.000,0.000
0.000,0.033,0.067,0.000
0.000,0.148,0.531,0.000
0.025,0.142,0.585,0.002
0.027,0.121,0.545,0.002
0.035,0.078,0.804,0.002
0.065,0.190,0.667,0.008
0.000,0.080,0.200,0.000
0.018,0.163,0.755,0.002
0.075,0.163,0.561,0.007
0.000,0.102,0.237,0.000
0.000,0.171,0.286,0.000
0.000,0.048,0.238,0.000
0.022,0.119,0.810,0.002
0.000,0.045,0.136,0.000
0.052,0.229,0.629,0.007
0.009,0.109,0.535,0.001
0.067,0.191,0.468,0.006
0.000,0.009,0.069,0.000
0.045,0.042,0.708,0.001
0.000,0.088,0.350,0.000
0.011,0.148,0.630,0.001
0.000,0.000,0.088,0.000
0.019,0.094,0.635,0.001
0.020,0.087,0.543,0.001
0.054,0.076,0.639,0.003
0.000,0.073,0.125,0.000
0.049,0.268,0.518,0.007
0.025,0.128,0.591,0.002
0.006,0.049,0.458,0.000
0.088,0.226,0.677,0.013
0.044,0.238,0.643,0.007
0.031,0.056,0.640,0.001
0.016,0.089,0.625,0.001
0.031,0.148,0.705,0.003
0.000,0.066,0.094,0.000
0.054,0.176,0.500,0.005
0.039,0.124,0.689,0.003
0.000,0.000,0.148,0.000
0.041,0.103,0.628,0.003
0.000,0.000,0.036,0.000
0.000,0.033,0.167,0.000
0.000,0.065,0.152,0.000
0.000,0.061,0.196,0.000
0.000,0.143,0.408,0.000
0.080,0.121,0.703,0.007
0.000,0.115,0.269,0.000
0.035,0.176,0.745,0.005
0.070,0.333,0.564,0.013
0.000,0.087,0.696,0.000
0.064,0.186,0.628,0.007
0.000,0.156,0.156,0.000
0.060,0.110,0.757,0.005
0.039,0.391,0.565,0.009
0.000,0.000,0.136,0.000
0.000,0.053,0.184,0.000
0.000,0.145,0.237,0.000
0.000,0.105,0.263,0.000
0.091,0.200,0.700,0.013
0.037,0.184,0.571,0.004
0.045,0.099,0.646,0.003
0.015,0.078,0.656,0.001
0.015,0.121,0.658,0.001
0.085,0.147,0.653,0.008
0.045,0.067,0.817,0.002
0.053,0.101,0.783,0.004
0.000,0.091,0.191,0.000
0.068,0.175,0.675,0.008
0.000,0.000,0.000,0.000
0.907,0.000,0.000,0.000
0.893,0.018,0.000,0.000
0.884,0.028,0.000,0.000
0.873,0.035,0.005,0.000
0.866,0.047,0.000,0.000
0.046,0.000,0.000,0.000
0.855,0.059,0.000,0.000
0.054,0.000,0.000,0.000
0.049,0.005,0.000,0.000
0.855,0.060,0.000,0.000
0.052,0.008,0.000,0.000
0.057,0.000,0.000,0.000
0.833,0.068,0.012,0.001
0.833,0.084,0.000,0.000
0.075,0.005,0.000,0.000
0.830,0.087,0.000,0.000
0.082,0.000,0.000,0.000
0.085,0.000,0.000,0.000
0.091,0.000,0.000,0.000
0.091,0.000,0.000,0.000
0.815,0.097,0.000,0.000
0.807,0.113,0.000,0.000
0.095,0.012,0.000,0.000
0.799,0.114,0.000,0.000
0.797,0.115,0.004,0.000
0.097,0.010,0.000,0.000
0.122,0.000,0.000,0.000
0.753,0.156,0.008,0.001
0.749,0.168,0.000,0.000
0.137,0.029,0.000,0.000
0.186,0.000,0.000,0.000
0.180,0.004,0.004,0.000
0.195,0.000,0.000,0.000
0.713,0.199,0.013,0.002
0.707,0.222,0.000,0.000
0.703,0.197,0.030,0.004
0.699,0.200,0.015,0.002
0.218,0.000,0.000,0.000
0.687,0.218,0.025,0.004
0.211,0.014,0.000,0.000
0.670,0.253,0.010,0.002
0.669,0.233,0.025,0.004
0.230,0.009,0.004,0.000
0.252,0.000,0.000,0.000
0.656,0.222,0.056,0.008
0.252,0.005,0.000,0.000
0.649,0.286,0.000,0.000
0.648,0.238,0.050,0.008
0.248,0.008,0.000,0.000
0.285,0.000,0.000,0.000
0.618,0.263,0.052,0.008
0.617,0.230,0.019,0.003
0.267,0.022,0.006,0.000
0.289,0.011,0.000,0.000
0.294,0.015,0.000,0.000
0.331,0.023,0.000,0.000
0.545,0.200,0.000,0.000
0.545,0.400,0.000,0.000
0.199,0.063,0.063,0.001
0.305,0.062,0.017,0.000
0.381,0.000,0.000,0.000
0.525,0.328,0.070,0.012
0.357,0.028,0.014,0.000
0.509,0.381,0.060,0.012
0.313,0.098,0.000,0.000
0.504,0.385,0.062,0.012
0.386,0.025,0.000,0.000
0.433,0.000,0.000,0.000
0.303,0.048,0.095,0.001
0.471,0.476,0.006,0.001
0.469,0.452,0.032,0.007
0.315,0.113,0.013,0.000
0.446,0.371,0.138,0.023
0.445,0.471,0.039,0.008
0.395,0.082,0.005,0.000
0.435,0.378,0.111,0.018
0.432,0.404,0.106,0.018
0.374,0.108,0.004,0.000
0.430,0.455,0.071,0.014
0.423,0.465,0.070,0.014
0.422,0.454,0.082,0.016
0.323,0.166,0.019,0.001
0.412,0.094,0.000,0.000
0.412,0.472,0.075,0.015
0.364,0.110,0.040,0.002
0.479,0.027,0.000,0.000
0.447,0.056,0.006,0.000
0.328,0.153,0.049,0.002
0.398,0.297,0.188,0.022
0.398,0.458,0.104,0.019
0.291,0.223,0.019,0.001
0.394,0.367,0.167,0.024
0.387,0.463,0.103,0.018
0.385,0.545,0.030,0.006
0.499,0.030,0.000,0.000
0.382,0.580,0.000,0.000
0.407,0.120,0.016,0.001
0.373,0.441,0.133,0.022
0.365,0.407,0.160,0.024
0.364,0.491,0.109,0.019
0.493,0.042,0.021,0.000
0.358,0.450,0.135,0.022
0.539,0.014,0.000,0.000
0.351,0.399,0.190,0.027
0.348,0.565,0.043,0.008
0.347,0.559,0.059,0.011
0.345,0.391,0.230,0.031
0.337,0.457,0.143,0.022
0.505,0.037,0.037,0.001
0.461,0.122,0.003,0.000
0.326,0.333,0.282,0.031
0.326,0.424,0.207,0.029
0.243,0.210,0.149,0.008
0.441,0.126,0.030,0.002
0.325,0.471,0.157,0.024
0.324,0.424,0.169,0.023
0.455,0.150,0.000,0.000
0.411,0.183,0.017,0.001
0.312,0.522,0.119,0.019
0.357,0.213,0.056,0.004
0.220,0.316,0.105,0.007
0.303,0.435,0.188,0.025
0.303,0.333,0.333,0.034
0.478,0.088,0.053,0.002
0.410,0.176,0.039,0.003
0.302,0.518,0.141,0.022
0.296,0.452,0.185,0.025
0.295,0.595,0.081,0.014
0.295,0.382,0.206,0.023
0.414,0.188,0.037,0.003
0.287,0.289,0.237,0.020
0.287,0.632,0.053,0.010
0.285,0.469,0.219,0.029
0.492,0.122,0.014,0.001
0.280,0.363,0.219,0.022
0.460,0.188,0.000,0.000
0.343,0.213,0.074,0.005
0.274,0.429,0.195,0.023
0.273,0.288,0.300,0.024
0.272,0.462,0.142,0.018
0.272,0.415,0.232,0.026
0.270,0.426,0.203,0.023
0.269,0.239,0.296,0.019
0.268,0.508,0.180,0.025
0.268,0.402,0.268,0.029
0.463,0.181,0.009,0.001
0.361,0.206,0.100,0.007
0.335,0.255,0.085,0.007
0.263,0.556,0.111,0.016
0.260,0.571,0.143,0.021
0.260,0.400,0.257,0.027
0.258,0.389,0.253,0.025
0.258,0.224,0.194,0.011
0.256,0.318,0.209,0.017
0.443,0.200,0.035,0.003
0.253,0.305,0.272,0.021
0.505,0.167,0.000,0.000
0.336,0.205,0.137,0.009
0.248,0.288,0.258,0.018
0.248,0.309,0.218,0.017
0.484,0.148,0.044,0.003
0.245,0.216,0.351,0.019
0.245,0.607,0.112,0.017
0.338,0.228,0.124,0.010
0.244,0.251,0.246,0.015
0.300,0.238,0.159,0.011
0.327,0.256,0.120,0.010
0.238,0.321,0.321,0.025
0.236,0.521,0.151,0.019
0.235,0.419,0.290,0.028
0.537,0.108,0.032,0.002
0.234,0.426,0.236,0.023
0.233,0.233,0.256,0.014
0.232,0.265,0.255,0.016
0.232,0.261,0.218,0.013
0.231,0.254,0.254,0.015
0.481,0.176,0.047,0.004
0.224,0.492,0.151,0.017
0.224,0.398,0.271,0.024
0.221,0.423,0.306,0.029
0.313,0.180,0.234,0.013
0.161,0.355,0.210,0.012
0.263,0.259,0.203,0.014
0.314,0.207,0.207,0.013
0.219,0.444,0.259,0.025
0.330,0.279,0.117,0.011
0.217,0.380,0.282,0.023
0.396,0.266,0.059,0.006
0.215,0.475,0.246,0.025
0.430,0.215,0.075,0.007
0.215,0.322,0.210,0.015
0.321,0.176,0.235,0.013
0.214,0.426,0.216,0.020
0.213,0.297,0.391,0.025
0.213,0.372,0.202,0.016
0.212,0.630,0.137,0.018
0.471,0.169,0.072,0.006
0.208,0.483,0.254,0.026
0.206,0.434,0.280,0.025
0.205,0.396,0.297,0.024
0.204,0.449,0.215,0.020
0.331,0.238,0.161,0.013
0.202,0.292,0.208,0.012
0.248,0.247,0.234,0.014
0.339,0.237,0.169,0.014
0.512,0.204,0.014,0.001
0.512,0.183,0.036,0.003
0.445,0.195,0.075,0.007
0.197,0.395,0.250,0.019
0.257,0.333,0.167,0.014
0.285,0.225,0.225,0.014
0.319,0.271,0.155,0.013
0.194,0.278,0.241,0.013
0.394,0.220,0.126,0.011
0.194,0.438,0.175,0.015
0.193,0.444,0.185,0.016
0.192,0.385,0.174,0.013
0.192,0.658,0.132,0.017
0.300,0.291,0.170,0.015
0.188,0.183,0.293,0.010
0.187,0.235,0.221,0.010
0.186,0.516,0.230,0.022
0.197,0.301,0.271,0.016
0.186,0.406,0.283,0.021
0.435,0.235,0.074,0.008
0.185,0.490,0.184,0.017
0.185,0.184,0.286,0.010
0.182,0.222,0.311,0.013
0.273,0.450,0.050,0.006
0.180,0.472,0.245,0.021
0.501,0.208,0.034,0.004
0.179,0.410,0.328,0.024
0.178,0.320,0.248,0.014
0.125,0.294,0.216,0.008
0.326,0.217,0.196,0.014
0.178,0.261,0.348,0.016
0.177,0.494,0.286,0.025
0.177,0.345,0.301,0.018
0.353,0.266,0.137,0.013
0.542,0.213,0.000,0.000
0.356,0.308,0.109,0.012
0.347,0.191,0.236,0.016
0.288,0.397,0.095,0.011
0.346,0.143,0.286,0.014
0.147,0.351,0.297,0.015
0.172,0.509,0.119,0.010
0.285,0.344,0.125,0.012
0.171,0.550,0.238,0.022
0.171,0.313,0.500,0.027
0.171,0.625,0.188,0.020
0.171,0.363,0.263,0.016
0.375,0.245,0.157,0.014
0.169,0.302,0.279,0.014
0.448,0.293,0.029,0.004
0.185,0.315,0.259,0.015
0.168,0.496,0.277,0.023
0.303,0.276,0.195,0.016
0.293,0.332,0.158,0.015
0.295,0.260,0.228,0.018
0.494,0.246,0.029,0.004
0.166,0.301,0.333,0.017
0.345,0.349,0.089,0.011
0.388,0.271,0.115,0.012
0.165,0.338,0.247,0.014
0.165,0.545,0.212,0.019
0.165,0.395,0.245,0.016
0.164,0.240,0.280,0.011
0.222,0.321,0.231,0.016
0.163,0.321,0.232,0.012
0.477,0.208,0.079,0.008
0.195,0.291,0.291,0.017
0.161,0.342,0.241,0.013
0.161,0.392,0.285,0.018
0.509,0.252,0.006,0.001
0.375,0.298,0.114,0.013
0.159,0.268,0.340,0.014
0.206,0.244,0.355,0.018
0.157,0.613,0.167,0.016
0.280,0.308,0.212,0.018
0.156,0.345,0.172,0.009
0.498,0.258,0.022,0.003
0.156,0.258,0.281,0.011
0.156,0.448,0.239,0.017
0.290,0.348,0.162,0.016
0.155,0.289,0.250,0.011
0.155,0.585,0.171,0.016
0.318,0.260,0.220,0.018
0.155,0.378,0.305,0.018
0.155,0.264,0.321,0.013
0.341,0.292,0.167,0.017
0.152,0.283,0.292,0.013
0.152,0.583,0.250,0.022
0.152,0.383,0.327,0.019
0.313,0.288,0.190,0.017
0.358,0.276,0.157,0.016
0.235,0.258,0.305,0.018
0.348,0.366,0.077,0.010
0.212,0.372,0.233,0.018
0.148,0.301,0.292,0.013
0.195,0.268,0.311,0.016
0.147,0.285,0.246,0.010
0.146,0.242,0.145,0.005
0.261,0.368,0.184,0.018
0.146,0.268,0.268,0.011
0.245,0.321,0.243,0.019
0.276,0.312,0.184,0.016
0.145,0.320,0.360,0.017
0.307,0.279,0.210,0.018
0.145,0.277,0.294,0.012
0.145,0.217,0.290,0.009
0.197,0.290,0.319,0.018
0.145,0.293,0.171,0.007
0.282,0.278,0.234,0.018
0.144,0.270,0.243,0.009
0.143,0.326,0.292,0.014
0.143,0.314,0.235,0.011
0.142,0.313,0.344,0.015
0.308,0.321,0.183,0.018
0.142,0.322,0.278,0.013
0.404,0.267,0.133,0.014
0.142,0.367,0.322,0.017
0.141,0.408,0.194,0.011
0.141,0.500,0.259,0.018
0.353,0.318,0.136,0.015
0.140,0.169,0.169,0.004
0.140,0.250,0.327,0.011
0.137,0.128,0.151,0.003
0.329,0.289,0.185,0.018
0.137,0.312,0.312,0.013
0.318,0.233,0.267,0.020
0.136,0.617,0.200,0.017
0.135,0.284,0.254,0.010
0.353,0.204,0.243,0.017
0.595,0.164,0.036,0.004
0.132,0.273,0.366,0.013
0.132,0.169,0.181,0.004
0.132,0.416,0.277,0.015
0.252,0.312,0.254,0.020
0.148,0.327,0.327,0.016
0.208,0.369,0.250,0.019
0.130,0.222,0.286,0.008
0.130,0.445,0.353,0.020
0.227,0.274,0.321,0.020
0.314,0.357,0.155,0.017
0.130,0.357,0.214,0.010
0.129,0.302,0.278,0.011
0.128,0.228,0.252,0.007
0.235,0.247,0.353,0.021
0.128,0.311,0.333,0.013
0.127,0.340,0.280,0.012
0.327,0.380,0.120,0.015
0.127,0.247,0.333,0.010
0.333,0.301,0.194,0.019
0.542,0.213,0.044,0.005
0.415,0.253,0.139,0.015
0.182,0.300,0.350,0.019
0.159,0.267,0.383,0.016
0.221,0.317,0.289,0.020
0.125,0.275,0.373,0.013
0.125,0.368,0.337,0.015
0.124,0.303,0.303,0.011
0.345,0.343,0.142,0.017
0.124,0.395,0.272,0.013
0.246,0.237,0.322,0.019
0.193,0.314,0.305,0.018
0.311,0.329,0.174,0.018
0.123,0.326,0.241,0.010
0.315,0.301,0.207,0.020
0.122,0.373,0.299,0.014
0.122,0.313,0.375,0.014
0.122,0.363,0.339,0.015
0.121,0.333,0.200,0.008
0.121,0.147,0.320,0.006
0.121,0.367,0.383,0.017
0.290,0.277,0.265,0.021
0.120,0.294,0.353,0.012
0.120,0.478,0.305,0.017
0.120,0.382,0.276,0.013
0.119,0.226,0.226,0.006
0.171,0.377,0.290,0.019
0.395,0.217,0.217,0.019
0.118,0.283,0.362,0.012
0.282,0.250,0.302,0.021
0.227,0.295,0.311,0.021
0.117,0.238,0.257,0.007
0.332,0.318,0.176,0.019
0.116,0.256,0.410,0.012
0.115,0.471,0.324,0.018
0.438,0.300,0.091,0.012
0.115,0.327,0.364,0.014
0.205,0.338,0.296,0.020
0.115,0.141,0.225,0.004
0.115,0.126,0.269,0.004
0.114,0.133,0.391,0.006
0.114,0.292,0.229,0.008
0.114,0.719,0.125,0.010
0.114,0.250,0.175,0.005
0.114,0.063,0.344,0.002
0.113,0.333,0.305,0.011
0.175,0.233,0.425,0.017
0.112,0.311,0.368,0.013
0.393,0.365,0.081,0.012
0.110,0.388,0.309,0.013
0.110,0.333,0.303,0.011
0.110,0.468,0.298,0.015
0.385,0.356,0.101,0.014
0.109,0.380,0.340,0.014
0.109,0.192,0.268,0.006
0.109,0.216,0.384,0.009
0.109,0.180,0.160,0.003
0.321,0.332,0.179,0.019
0.317,0.325,0.190,0.020
0.169,0.254,0.424,0.018
0.274,0.441,0.129,0.016
0.107,0.257,0.272,0.007
0.107,0.210,0.319,0.007
0.107,0.235,0.412,0.010
0.107,0.118,0.059,0.001
0.107,0.200,0.188,0.004
0.107,0.294,0.353,0.011
0.107,0.088,0.176,0.002
0.268,0.347,0.232,0.022
0.155,0.229,0.429,0.015
0.104,0.171,0.171,0.003
0.130,0.200,0.486,0.013
0.299,0.235,0.289,0.020
0.104,0.203,0.215,0.005
0.382,0.261,0.182,0.018
0.104,0.227,0.318,0.007
0.166,0.352,0.324,0.019
0.103,0.313,0.275,0.009
0.269,0.357,0.235,0.023
0.102,0.264,0.248,0.007
0.404,0.289,0.156,0.018
0.196,0.259,0.383,0.019
0.328,0.306,0.194,0.019
0.200,0.236,0.386,0.018
0.257,0.348,0.239,0.021
0.205,0.208,0.450,0.019
0.098,0.372,0.311,0.011
0.098,0.249,0.211,0.005
0.205,0.345,0.321,0.023
0.130,0.464,0.143,0.009
0.195,0.286,0.393,0.022
0.097,0.173,0.240,0.004
0.234,0.324,0.302,0.023
0.096,0.379,0.379,0.014
0.262,0.424,0.167,0.019
0.096,0.353,0.224,0.008
0.095,0.421,0.263,0.011
0.095,0.329,0.329,0.010
0.095,0.158,0.158,0.002
0.144,0.193,0.544,0.015
0.095,0.267,0.267,0.007
0.095,0.296,0.270,0.008
0.189,0.292,0.375,0.021
0.246,0.479,0.063,0.007
0.146,0.210,0.451,0.014
0.094,0.167,0.128,0.002
0.252,0.338,0.262,0.022
0.198,0.372,0.295,0.022
0.175,0.231,0.410,0.017
0.094,0.295,0.321,0.009
0.094,0.321,0.436,0.013
0.268,0.410,0.179,0.020
0.408,0.291,0.157,0.019
0.093,0.143,0.204,0.003
0.092,0.174,0.232,0.004
0.185,0.449,0.246,0.020
0.092,0.290,0.319,0.008
0.092,0.193,0.280,0.005
0.306,0.326,0.169,0.017
0.200,0.339,0.312,0.021
0.092,0.240,0.395,0.009
0.092,0.331,0.254,0.008
0.134,0.240,0.487,0.016
0.091,0.100,0.200,0.002
0.273,0.200,0.350,0.019
0.091,0.050,0.100,0.000
0.091,0.229,0.357,0.007
0.091,0.325,0.275,0.008
0.091,0.100,0.367,0.003
0.273,0.325,0.250,0.022
0.091,0.100,0.500,0.005
0.330,0.300,0.232,0.023
0.136,0.100,0.600,0.008
0.091,0.275,0.300,0.007
0.253,0.211,0.400,0.021
0.090,0.327,0.238,0.007
0.217,0.296,0.352,0.023
0.089,0.255,0.216,0.005
0.089,0.203,0.366,0.007
0.088,0.306,0.306,0.008
0.203,0.269,0.406,0.022
0.088,0.097,0.242,0.002
0.087,0.241,0.349,0.007
0.295,0.289,0.277,0.024
0.087,0.231,0.269,0.005
0.245,0.330,0.304,0.025
0.086,0.063,0.222,0.001
0.086,0.310,0.214,0.006
0.086,0.095,0.143,0.001
0.258,0.310,0.293,0.023
0.332,0.324,0.189,0.020
0.085,0.113,0.151,0.001
0.085,0.377,0.346,0.011
0.321,0.376,0.176,0.021
0.313,0.391,0.172,0.021
0.085,0.109,0.297,0.003
0.085,0.338,0.325,0.009
0.085,0.187,0.187,0.003
0.085,0.143,0.200,0.002
0.206,0.307,0.368,0.023
0.084,0.112,0.173,0.002
0.084,0.244,0.298,0.006
0.083,0.273,0.343,0.008
0.176,0.248,0.455,0.020
0.083,0.500,0.364,0.015
0.083,0.159,0.295,0.004
0.083,0.432,0.273,0.010
0.096,0.333,0.424,0.014
0.235,0.202,0.416,0.020
0.149,0.269,0.448,0.018
0.081,0.286,0.339,0.008
0.195,0.196,0.500,0.019
0.081,0.238,0.208,0.004
0.324,0.311,0.233,0.023
0.080,0.132,0.162,0.002
0.160,0.132,0.603,0.013
0.080,0.343,0.353,0.010
0.160,0.441,0.294,0.021
0.080,0.157,0.213,0.003
0.192,0.316,0.386,0.023
0.080,0.316,0.491,0.012
0.175,0.158,0.544,0.015
0.079,0.435,0.217,0.007
0.079,0.326,0.174,0.004
0.079,0.130,0.217,0.002
0.079,0.135,0.240,0.003
0.156,0.276,0.448,0.019
0.235,0.224,0.362,0.019
