2.771,2.519,5.290,1.524,1.820,2.774,-1.907,14.623,4.888
2.299,0.840,3.140,2.005,6.033,12.097,1.904,-6.928,7.707
3.945,0.803,4.748,1.133,0.274,0.310,7.541,20.169,9.738
6.288,8.051,14.339,5.362,2.099,11.251,8.429,-3.584,16.688
0.888,8.737,9.625,4.683,0.835,3.912,-8.398,5.624,4.079
6.364,5.854,12.218,6.357,6.158,39.150,11.280,17.841,1.484
9.477,7.242,16.719,5.994,9.706,58.174,-13.893,4.153,2.222
9.727,0.533,10.260,0.641,2.985,1.913,-9.474,-4.608,2.288
8.434,0.401,8.835,5.192,7.875,40.886,-1.079,7.184,2.722
2.527,6.694,9.220,8.227,9.232,75.953,2.733,-15.933,2.828
9.864,5.522,15.387,9.146,8.281,75.739,-16.272,2.749,4.899
5.866,6.857,12.723,6.498,5.083,33.028,21.902,-0.100,14.024
7.612,2.707,10.320,3.652,0.854,3.120,4.491,2.401,7.186
7.471,4.771,12.242,7.806,3.113,24.298,5.049,-16.233,2.049
8.038,7.001,15.040,9.493,6.160,58.482,13.448,6.849,10.848
5.495,6.319,11.814,9.498,6.434,61.114,-2.859,-0.279,5.278
3.404,8.062,11.466,6.824,6.799,46.392,-13.095,-1.680,9.372
6.173,3.428,9.601,0.668,6.383,4.262,-5.870,-16.513,2.802
8.093,4.702,12.795,9.865,7.938,78.312,11.761,-9.776,7.525
3.041,0.700,3.741,4.538,7.962,36.131,-2.865,2.497,5.911
1.370,6.680,8.050,5.178,4.477,23.186,1.004,5.149,7.896
4.933,1.928,6.861,3.921,9.638,37.796,-6.859,6.001,1.182
1.685,4.597,6.282,1.101,2.665,2.933,-7.230,-9.084,3.897
5.634,3.862,9.496,7.893,8.139,64.243,-7.709,20.155,3.186
2.788,0.332,3.120,8.413,7.938,66.784,-12.605,-2.500,5.126
1.206,7.628,8.835,1.747,5.216,9.115,14.612,26.788,3.215
6.545,8.426,14.971,5.324,5.518,29.381,-4.809,-17.155,7.057
1.374,1.402,2.775,9.501,2.409,22.887,-8.922,2.669,2.555
7.266,2.772,10.038,1.220,8.854,10.805,-1.897,-15.383,13.240
3.190,7.095,10.285,4.609,7.658,35.296,-2.079,15.090,8.701
1.641,3.937,5.578,3.589,1.568,5.626,-8.019,-15.511,2.598
6.310,9.545,15.855,1.989,6.106,12.142,-8.684,-18.184,13.290
6.597,0.266,6.863,4.002,1.058,4.237,-2.126,1.814,14.586
4.356,2.969,7.325,2.646,4.063,10.750,5.020,-6.547,3.397
0.032,0.885,0.917,7.623,5.641,42.997,-5.015,-12.575,4.569
4.344,0.278,4.622,2.516,6.156,15.490,6.708,10.025,4.734
0.612,9.563,10.175,9.489,9.903,93.972,-9.448,0.643,1.618
9.371,4.065,13.436,8.305,6.158,51.141,-8.463,-5.213,6.114
2.604,5.087,7.691,5.103,6.510,33.216,10.335,-1.756,1.760
4.707,8.147,12.853,4.373,4.407,19.269,6.928,-26.925,3.752
8.308,3.852,12.160,6.272,2.965,18.594,-9.706,-1.521,4.650
3.979,3.052,7.030,4.882,0.455,2.220,9.552,8.896,3.668
4.544,3.095,7.639,0.252,4.890,1.234,2.875,-15.154,6.865
3.069,7.756,10.825,1.596,3.756,5.995,2.688,4.591,1.522
7.818,5.743,13.561,7.813,2.118,16.552,-12.680,0.991,2.601
2.494,4.549,7.044,4.307,2.923,12.592,-13.298,-12.897,8.818
4.349,4.870,9.218,5.041,0.421,2.123,2.085,5.280,3.290
3.517,0.754,4.271,3.781,4.810,18.187,-4.904,-9.243,2.336
1.018,7.482,8.501,8.035,7.248,58.240,-10.706,-1.748,4.838
9.136,7.609,16.745,6.143,6.840,42.017,16.077,-5.857,2.084
4.486,5.984,10.470,4.137,2.345,9.701,-7.937,0.209,4.161
4.477,3.884,8.360,1.743,6.887,12.003,3.354,-11.897,7.714
0.364,1.702,2.066,4.852,3.231,15.679,14.826,4.500,5.291
7.523,3.728,11.250,9.434,8.684,81.921,-7.814,-3.975,6.855
7.853,4.602,12.454,4.244,7.412,31.458,13.747,-7.347,0.872
3.616,1.033,4.649,6.860,9.189,63.038,-9.314,-14.412,8.200
3.808,8.212,12.020,5.041,9.110,45.927,-3.081,-18.631,17.722
5.529,0.169,5.697,1.611,6.557,10.563,-6.794,-8.853,2.807
4.433,1.472,5.905,9.504,8.276,78.654,11.072,-15.665,7.401
7.844,5.649,13.493,9.002,0.916,8.246,9.403,12.446,8.240
2.353,3.085,5.438,7.639,0.806,6.155,-22.743,-7.739,2.822
1.379,3.494,4.873,4.239,1.404,5.950,-0.991,11.061,2.267
2.851,6.549,9.400,5.264,0.523,2.756,-0.221,-8.155,6.552
5.291,8.753,14.045,2.773,6.854,19.009,9.807,0.121,17.708
0.481,5.651,6.132,4.462,1.450,6.468,3.980,-7.709,1.073
6.297,9.303,15.601,2.968,7.615,22.600,-4.650,8.154,3.280
6.039,6.036,12.075,7.953,0.927,7.376,9.804,-2.728,1.262
0.069,4.637,4.706,3.146,4.401,13.845,-21.850,15.138,2.272
7.047,5.107,12.154,1.302,7.008,9.124,9.801,8.596,3.761
8.288,7.874,16.162,6.695,3.981,26.654,-21.005,-4.989,10.364
1.837,7.982,9.819,7.579,8.802,66.712,6.066,-17.635,13.905
4.935,5.846,10.781,3.759,4.971,18.686,-9.524,-5.359,7.697
0.911,6.034,6.945,2.241,5.221,11.697,4.959,8.835,2.515
6.199,3.073,9.271,9.073,7.158,64.942,-7.436,-2.948,3.695
1.435,4.452,5.887,7.869,4.863,38.267,4.347,0.792,30.779
5.579,8.438,14.017,1.119,6.367,7.127,-11.044,6.703,4.766
3.040,5.979,9.019,2.924,9.187,26.858,3.687,-6.932,2.415
6.175,1.149,7.324,9.390,8.495,79.768,4.456,-6.542,13.935
3.934,1.329,5.263,5.671,7.569,42.922,-2.150,-3.236,7.786
1.275,5.721,6.996,0.721,2.315,1.669,2.677,-3.583,6.000
5.437,2.234,7.670,3.793,5.989,22.715,2.747,-2.947,8.990
5.645,5.282,10.927,2.843,4.842,13.766,-2.824,7.136,9.533
1.534,5.506,7.040,9.459,7.574,71.645,-12.247,2.234,3.955
9.237,3.242,12.479,9.638,8.067,77.747,-3.008,-4.208,8.511
5.504,9.700,15.204,6.303,6.929,43.674,3.653,-10.328,4.671
6.753,7.078,13.830,6.378,8.354,53.280,9.851,17.623,1.270
6.430,3.277,9.707,0.035,8.489,0.296,-7.231,4.645,7.640
5.278,7.107,12.385,3.885,2.871,11.155,12.794,-2.396,5.844
0.961,7.546,8.508,4.233,8.857,37.493,6.663,22.856,13.471
6.484,4.019,10.503,7.992,4.467,35.701,14.001,14.586,6.202
5.761,8.856,14.618,4.850,7.881,38.225,-3.052,1.500,5.641
7.699,8.105,15.805,6.853,3.559,24.388,-17.568,9.383,2.732
8.190,9.013,17.203,3.260,6.266,20.428,6.278,-3.522,4.073
8.796,7.572,16.368,6.803,5.007,34.068,7.137,7.712,2.451
6.794,3.850,10.644,5.030,7.208,36.256,4.296,-10.786,1.748
5.667,6.785,12.452,4.788,9.214,44.117,16.716,2.564,5.785
8.583,6.344,14.926,1.580,2.998,4.736,5.703,3.464,3.491
3.002,6.777,9.779,7.796,3.451,26.908,-4.409,-4.583,3.639
0.288,1.562,1.849,8.981,9.574,85.979,-19.018,-4.429,4.002
5.717,5.014,10.731,9.623,3.262,31.393,-8.000,-8.800,2.720
6.291,8.801,15.092,2.626,0.747,1.961,-5.415,-2.403,12.182
2.357,0.200,2.558,6.086,1.993,12.131,-18.454,18.097,4.511
2.293,4.119,6.411,9.210,9.625,88.645,-5.331,-11.122,6.681
6.664,9.441,16.105,1.765,4.998,8.825,4.927,10.750,9.712
6.686,0.588,7.274,6.045,0.722,4.362,-5.505,4.171,16.261
1.570,9.891,11.461,4.072,3.373,13.735,-3.592,9.559,3.260
0.069,8.386,8.455,4.800,6.892,33.083,13.023,-6.402,4.994
6.623,2.417,9.040,2.291,2.993,6.856,-7.258,-14.225,6.014
7.225,0.686,7.911,2.477,3.291,8.154,-5.650,12.747,5.480
5.265,5.142,10.407,9.425,7.348,69.258,-15.338,0.205,9.915
3.335,9.393,12.728,7.334,2.685,19.693,-2.054,-15.433,3.131
3.446,3.685,7.132,8.295,9.212,76.411,-11.920,-16.226,5.906
7.214,8.085,15.300,6.443,6.873,44.285,7.981,-15.132,4.080
2.399,5.538,7.938,3.227,8.886,28.676,-15.134,-0.081,4.213
5.526,7.742,13.268,9.485,2.185,20.726,-10.429,-14.385,4.709
8.403,1.266,9.669,9.580,2.740,26.244,-14.739,2.966,15.921
8.139,4.288,12.427,2.221,4.335,9.627,11.778,-5.553,3.620
1.891,5.167,7.058,3.201,8.108,25.954,23.957,-0.697,5.396
4.116,6.204,10.320,8.677,9.471,82.176,-3.025,8.625,7.139
1.823,6.087,7.910,6.378,5.959,38.012,-7.776,17.366,7.008
1.886,9.995,11.882,0.738,1.689,1.246,5.274,2.022,7.322
4.054,5.771,9.825,0.182,8.824,1.604,4.836,0.736,7.482
1.176,6.342,7.519,6.073,7.587,46.077,-1.533,-5.007,0.350
9.200,1.152,10.352,4.046,1.185,4.795,9.877,-6.929,6.406
2.060,3.006,5.066,9.769,7.203,70.365,-5.707,-2.712,7.684
6.330,1.883,8.213,6.684,7.818,52.257,13.349,-11.764,4.463
7.393,7.102,14.495,9.170,2.753,25.251,-1.656,0.655,9.733
3.328,7.454,10.782,7.513,4.197,31.529,8.202,18.629,6.011
0.589,7.082,7.671,0.463,7.619,3.528,4.819,-18.848,1.908
8.955,3.996,12.951,9.286,3.231,30.006,8.915,-22.040,4.170
1.661,3.247,4.908,1.800,4.840,8.714,-1.693,-5.467,3.753
8.649,1.581,10.231,8.682,8.175,70.979,3.843,-10.123,0.426
1.974,5.543,7.517,3.654,4.257,15.554,21.994,-4.827,5.979
9.434,4.399,13.834,5.176,4.077,21.100,-3.695,7.511,13.053
9.774,5.883,15.657,8.889,9.543,84.835,-21.103,-8.762,0.729
1.031,0.624,1.655,1.404,5.299,7.440,-4.529,-11.760,1.032
3.123,7.494,10.617,4.425,5.954,26.344,3.248,-4.838,22.276
7.112,5.132,12.244,8.855,2.648,23.449,-1.904,-11.577,8.968
0.902,4.739,5.640,5.766,4.932,28.438,-18.924,-4.692,10.154
6.850,6.551,13.400,2.748,3.894,10.699,11.946,18.612,2.318
2.141,1.165,3.306,1.911,0.644,1.231,3.774,-3.265,9.528
8.370,0.778,9.148,0.974,6.139,5.980,7.781,-5.484,5.048
4.341,1.868,6.209,1.150,7.053,8.107,21.467,-2.263,3.459
4.242,5.730,9.972,6.955,1.731,12.041,-0.733,-13.420,2.381
1.357,5.841,7.199,6.980,0.306,2.133,-12.344,-3.385,3.939
6.416,8.249,14.665,8.125,1.624,13.191,4.469,-20.039,5.013
4.883,2.694,7.577,5.415,9.306,50.389,-4.427,14.528,3.183
1.268,3.053,4.321,7.081,7.474,52.929,-10.082,-0.340,4.112
9.660,4.171,13.831,9.075,0.763,6.926,-3.946,-11.890,4.478
2.742,1.983,4.725,3.268,1.063,3.475,-0.980,7.428,3.682
8.756,4.608,13.364,5.587,1.706,9.533,-2.883,6.249,11.688
5.900,6.245,12.146,5.540,5.706,31.612,10.023,5.362,0.987
0.937,6.112,7.049,1.603,8.300,13.303,10.412,10.999,4.021
1.603,7.860,9.463,5.889,3.823,22.513,-8.380,3.338,5.997
4.553,5.263,9.816,2.662,1.341,3.569,-9.980,7.097,1.678
7.521,6.682,14.203,0.699,1.686,1.178,-24.197,-10.266,6.760
5.196,4.975,10.171,9.522,2.150,20.468,-4.561,-3.654,6.930
5.138,4.058,9.196,4.584,5.134,23.533,-3.212,-4.437,8.631
0.565,7.635,8.199,1.612,1.797,2.898,2.605,12.945,7.370
9.684,0.544,10.228,4.976,8.102,40.314,-19.664,14.560,2.836
0.244,0.265,0.509,7.615,8.828,67.223,2.412,-11.363,1.247
0.640,7.742,8.382,3.440,2.263,7.786,7.157,-3.276,2.023
9.358,2.923,12.281,2.904,4.383,12.727,3.949,5.703,16.377
5.984,1.025,7.009,8.823,8.219,72.517,-4.995,-6.110,5.327
9.794,8.234,18.028,1.727,9.907,17.115,-9.810,4.412,4.502
4.142,4.773,8.915,0.577,6.093,3.518,0.772,-7.335,1.686
7.120,9.341,16.461,7.813,1.197,9.349,-2.680,7.487,4.616
1.610,5.176,6.786,6.670,2.521,16.814,-29.457,-1.597,1.638
5.474,4.412,9.886,7.912,2.181,17.254,-0.383,4.701,2.208
3.403,7.432,10.835,0.929,9.726,9.032,5.849,-3.635,3.616
8.784,0.499,9.283,4.826,7.837,37.822,13.439,13.722,3.075
7.327,3.717,11.045,2.812,8.792,24.723,-11.811,-10.152,9.219
5.066,8.464,13.530,1.777,4.568,8.120,15.881,-0.532,2.912
7.163,8.785,15.948,7.112,8.474,60.268,0.577,-2.433,9.239
3.346,4.652,7.997,4.922,8.073,39.733,9.393,-5.536,1.381
0.280,4.296,4.576,8.022,5.630,45.162,12.597,-2.266,4.841
4.503,7.836,12.339,8.818,2.824,24.906,-11.272,-13.031,6.512
7.179,8.372,15.551,7.782,2.196,17.091,-9.822,10.882,1.535
8.444,6.623,15.067,8.735,7.845,68.526,22.342,-5.438,0.639
8.030,5.632,13.662,3.626,2.971,10.775,-0.496,-4.453,10.836
6.118,5.122,11.240,3.845,8.372,32.191,-0.847,2.579,2.442
5.971,0.509,6.480,5.796,2.701,15.656,-0.022,-4.606,0.962
5.433,3.667,9.100,3.574,5.905,21.106,8.088,5.446,18.924
1.237,8.201,9.438,4.319,3.641,15.728,-5.345,-19.260,0.686
7.431,8.659,16.090,5.326,7.381,39.317,2.385,7.819,0.400
3.072,2.787,5.859,3.102,3.527,10.942,12.216,12.198,5.459
6.621,0.150,6.772,0.255,3.106,0.791,17.619,-2.038,3.557
7.475,2.426,9.900,2.956,4.997,14.772,16.061,-6.061,5.253
1.397,1.778,3.175,3.237,0.577,1.867,-6.458,-3.058,1.275
9.385,0.485,9.870,4.792,5.871,28.131,21.460,-22.322,1.051
0.855,5.053,5.908,5.356,9.800,52.489,-9.346,0.316,2.171
7.614,0.259,7.873,7.283,7.154,52.104,-10.144,13.084,6.692
7.203,9.947,17.150,7.914,1.879,14.868,19.454,-0.991,2.256
9.629,1.921,11.550,3.216,8.775,28.218,-7.374,4.316,3.740
5.850,5.394,11.245,8.939,9.492,84.845,8.619,-6.153,1.376
9.233,3.953,13.185,4.386,0.719,3.152,-18.172,7.960,2.044
8.388,2.045,10.433,1.297,6.023,7.814,-2.817,-6.127,15.071
0.462,9.204,9.665,1.964,2.618,5.143,-21.597,18.654,7.756
1.050,4.778,5.828,4.954,8.187,40.555,9.591,12.398,9.091
5.477,3.777,9.254,1.454,0.456,0.664,-4.175,-7.682,14.705
6.369,9.470,15.839,9.947,6.033,60.010,-9.498,1.080,7.773
0.098,8.167,8.265,6.216,2.435,15.135,-0.887,4.537,2.641
8.137,8.264,16.401,2.048,0.495,1.013,-10.378,-0.786,6.994
8.173,4.984,13.157,2.756,5.026,13.850,4.833,-16.066,1.030
7.198,2.562,9.760,7.221,7.396,53.406,1.190,-0.816,16.275
9.544,3.360,12.904,9.240,2.460,22.732,-1.749,-9.553,17.570
2.171,2.577,4.748,4.081,0.978,3.993,10.061,-19.678,2.291
8.794,9.027,17.822,5.519,9.828,54.248,11.644,-9.613,1.832
1.703,2.634,4.338,1.608,8.007,12.874,-5.699,-3.222,1.150
2.745,9.183,11.928,8.189,3.373,27.619,13.021,0.581,1.745
2.470,4.108,6.578,0.755,3.252,2.456,0.711,2.834,3.663
0.477,4.391,4.867,2.277,8.549,19.467,-6.016,18.692,0.120
5.658,8.738,14.396,1.311,4.880,6.397,2.356,2.753,6.328
6.657,4.686,11.342,5.699,2.713,15.463,-3.647,12.979,6.419
8.701,6.189,14.890,4.114,6.293,25.889,16.316,3.716,5.173
0.923,4.869,5.793,0.327,0.101,0.033,2.589,-26.196,5.585
7.013,7.803,14.816,5.549,7.993,44.349,2.829,1.133,11.177
8.184,6.650,14.834,1.047,2.477,2.594,-11.172,-0.349,4.254
5.150,8.623,13.773,9.908,2.163,21.430,2.849,3.348,2.357
4.209,7.857,12.066,5.778,3.168,18.305,-14.355,8.737,4.332
4.923,8.307,13.230,5.838,9.264,54.082,12.307,-2.419,10.016
4.346,8.638,12.984,4.182,8.839,36.963,0.159,-3.486,8.972
0.147,9.969,10.115,2.839,1.130,3.207,-5.491,2.334,1.678
2.954,2.727,5.681,4.370,3.167,13.838,-7.666,7.868,2.487
1.091,3.694,4.785,2.784,0.929,2.586,6.438,-17.135,4.673
3.990,2.157,6.146,4.790,9.498,45.495,8.970,-9.599,0.984
4.531,5.383,9.914,9.958,1.946,19.373,-7.390,-5.032,11.035
3.869,9.254,13.122,3.105,3.888,12.070,-15.288,13.795,11.896
8.808,9.883,18.691,9.298,4.833,44.940,-4.097,22.466,7.978
6.085,6.487,12.572,1.195,0.334,0.399,11.678,-11.694,11.242
0.909,1.600,2.508,3.145,7.774,24.454,6.432,-10.720,4.962
7.648,8.326,15.974,2.469,0.073,0.181,-5.663,-3.057,0.998
1.078,3.541,4.619,6.667,4.989,33.263,-9.378,-18.205,3.110
1.468,3.977,5.444,6.001,1.478,8.867,-6.103,13.973,10.042
3.532,0.755,4.287,0.373,8.285,3.093,14.591,-10.891,2.859
9.154,2.006,11.160,1.443,2.176,3.140,9.785,10.106,4.556
4.167,2.468,6.635,9.980,5.146,51.353,7.867,16.899,1.839
8.626,4.940,13.566,6.886,2.016,13.881,-8.513,-1.309,1.997
8.189,0.684,8.873,8.572,3.494,29.948,-7.507,-0.954,11.873
2.564,1.620,4.185,0.978,7.982,7.808,3.929,-7.926,6.587
3.167,9.638,12.805,7.583,1.897,14.385,-5.326,4.652,15.597
2.845,5.388,8.232,4.765,9.068,43.213,1.569,13.206,2.810
2.356,5.150,7.506,8.702,7.919,68.907,9.045,-3.569,7.140
6.061,4.096,10.156,2.208,9.066,20.014,-1.173,14.134,4.564
2.252,9.098,11.350,9.815,6.577,64.549,-12.320,-2.104,3.458
5.047,6.072,11.119,4.897,1.573,7.703,7.385,15.540,4.216
5.628,8.939,14.567,4.277,1.544,6.604,-0.010,-5.100,3.131
1.324,6.222,7.546,6.461,6.837,44.172,22.698,6.968,6.793
0.795,2.674,3.470,5.853,5.822,34.080,12.407,9.330,6.503
4.310,6.333,10.643,0.535,3.804,2.037,-16.257,1.525,2.280
8.131,2.761,10.891,2.542,9.120,23.185,8.034,-14.725,5.492
6.698,8.080,14.778,8.890,9.085,80.764,4.174,-1.121,3.201
4.813,5.434,10.247,3.006,5.452,16.388,4.489,-13.660,3.302
6.991,5.378,12.368,8.615,0.828,7.134,-1.267,-12.842,2.443
3.763,1.332,5.094,0.641,5.081,3.256,-0.902,-2.077,4.681
3.854,5.181,9.035,8.441,9.806,82.776,-14.211,-10.164,7.701
8.814,7.889,16.703,8.472,6.607,55.976,18.102,-8.660,10.838
7.473,7.681,15.154,3.484,0.615,2.142,3.127,-15.661,3.958
7.926,3.360,11.286,4.093,8.924,36.526,8.492,10.251,3.764
3.558,6.825,10.383,0.151,6.406,0.967,-1.630,-4.122,9.299
7.943,5.036,12.979,7.395,5.348,39.548,15.267,-5.018,14.923
1.781,1.500,3.281,8.080,7.006,56.608,-5.872,12.131,13.100
0.661,0.531,1.192,1.466,1.917,2.812,19.021,-4.349,6.971
5.324,5.373,10.697,1.232,6.286,7.745,-23.041,-15.227,4.282
4.581,7.756,12.336,1.023,4.958,5.071,-5.225,20.353,0.395
7.519,9.506,17.025,9.610,0.352,3.379,0.753,16.804,2.996
1.160,3.524,4.684,7.665,6.013,46.092,2.253,-8.475,2.185
5.169,8.043,13.212,5.100,9.886,50.420,10.749,-15.904,7.203
3.571,8.131,11.701,9.272,3.108,28.815,9.985,-10.795,2.731
0.368,9.317,9.686,7.029,3.949,27.753,-14.896,-7.686,3.432
7.883,0.080,7.963,9.932,1.464,14.540,-3.921,-10.876,8.904
1.746,5.559,7.305,8.048,3.809,30.655,-6.238,-4.966,9.071
7.151,2.582,9.733,8.531,9.337,79.655,8.865,5.254,7.149
3.311,0.896,4.206,3.069,6.584,20.208,-1.582,-7.344,7.385
4.641,7.055,11.696,9.277,3.624,33.622,-19.996,-14.405,2.695
6.167,3.622,9.789,0.979,6.136,6.005,-10.506,0.896,7.375
9.494,9.506,19.000,8.931,4.882,43.604,-6.572,4.879,7.707
1.752,4.232,5.983,9.623,2.742,26.387,-5.350,10.229,5.686
6.268,4.633,10.902,2.498,4.963,12.398,25.507,-11.059,3.011
0.896,1.138,2.034,8.796,5.472,48.132,-9.850,2.210,3.046
2.498,8.976,11.474,3.728,9.680,36.089,-8.261,9.951,9.746
2.088,6.699,8.787,1.975,7.278,14.376,2.387,12.784,2.021
9.862,6.348,16.210,4.504,0.839,3.781,-13.270,6.244,1.566
5.895,0.357,6.252,3.246,2.060,6.686,13.385,8.940,5.234
1.010,0.994,2.004,1.316,3.550,4.671,4.393,-9.438,7.008
4.583,0.122,4.704,6.168,0.108,0.666,9.275,7.068,4.239
6.776,3.856,10.633,6.059,3.792,22.977,-0.827,-15.831,2.067
4.761,0.305,5.066,9.638,9.095,87.659,-2.723,5.452,1.163
5.084,5.891,10.975,8.399,5.296,44.480,-9.797,16.477,4.675
4.222,2.195,6.416,6.674,2.240,14.951,29.751,-5.395,3.276
0.135,4.668,4.803,1.463,1.694,2.478,4.864,1.747,5.634
9.222,9.921,19.143,3.713,2.469,9.169,0.967,3.986,2.050
6.637,0.926,7.563,9.775,7.211,70.486,9.084,8.864,9.918
3.451,2.948,6.399,7.497,9.259,69.412,5.159,-5.956,10.959
1.311,0.694,2.006,7.617,6.335,48.248,4.748,11.117,9.215
8.309,8.923,17.232,3.851,6.611,25.461,1.377,5.524,2.342
7.821,1.289,9.110,0.767,3.377,2.589,1.050,19.413,12.232
8.294,8.817,17.111,1.907,8.467,16.143,-18.192,-6.984,2.064
5.550,1.063,6.613,2.216,2.148,4.761,16.388,-0.459,3.310
6.549,0.534,7.082,5.071,1.855,9.405,-4.198,-18.078,7.905
4.869,7.826,12.694,6.408,0.082,0.524,0.234,20.472,7.218
2.608,4.391,6.999,5.548,7.227,40.098,-7.208,10.766,3.060
6.742,3.637,10.378,1.557,9.986,15.552,-5.331,-15.690,13.959
0.686,2.005,2.691,0.383,9.771,3.741,-3.636,-3.611,4.806
9.811,2.437,12.247,0.894,2.814,2.515,2.716,5.261,22.629
9.476,2.210,11.686,2.831,0.833,2.358,2.809,14.995,4.477
8.193,2.976,11.169,1.869,5.027,9.394,-2.621,-5.365,8.629
7.741,5.213,12.954,4.919,9.273,45.613,-10.126,-2.330,8.511
7.929,1.221,9.149,7.930,2.723,21.593,3.738,-8.054,2.003
5.211,8.622,13.833,7.082,8.455,59.875,0.207,-3.382,6.037
2.982,5.315,8.297,7.840,1.193,9.355,12.279,-12.348,9.846
5.907,1.326,7.233,6.000,6.281,37.684,15.855,7.281,3.268
8.764,0.360,9.124,1.852,0.179,0.332,-1.688,-5.019,5.646
8.151,4.691,12.842,9.363,3.197,29.932,-8.712,-19.389,2.532
7.956,7.162,15.118,2.196,2.078,4.563,11.444,-8.994,9.923
5.351,3.090,8.442,3.216,8.551,27.498,-0.572,9.073,4.447
6.281,8.404,14.686,2.746,7.484,20.549,-4.698,-0.233,5.951
1.832,0.471,2.303,6.208,2.868,17.801,12.601,5.137,6.282
4.335,8.311,12.645,5.914,6.054,35.804,-0.767,5.237,5.652
3.979,9.947,13.926,0.328,1.975,0.647,14.092,-2.078,12.195
4.934,4.638,9.572,5.288,5.352,28.301,16.404,2.986,17.273
4.075,1.023,5.099,1.711,5.176,8.855,-2.567,-20.184,1.750
4.372,3.939,8.311,2.401,8.059,19.347,-13.967,15.833,5.779
1.529,9.737,11.266,9.884,6.253,61.803,16.225,-25.701,10.182
9.953,7.751,17.705,0.646,9.870,6.377,-3.090,0.330,6.143
8.008,1.123,9.131,9.313,9.414,87.672,-12.974,12.987,7.973
7.233,8.484,15.717,1.444,0.123,0.177,6.863,10.867,1.794
0.577,4.442,5.019,0.804,2.425,1.951,-14.871,-3.996,3.759
6.154,4.299,10.453,2.607,3.244,8.458,28.540,-7.428,2.706
6.132,8.090,14.222,4.027,7.379,29.716,-6.506,-4.608,8.317
6.408,8.707,15.115,4.788,2.233,10.693,2.354,-7.395,7.547
3.555,0.850,4.405,1.436,3.102,4.454,2.219,5.402,3.200
0.378,9.589,9.967,3.567,7.908,28.207,1.663,-1.508,8.605
