46462351.000,92435135.000,138897486.000
46461132.000,92448043.000,138909175.000
46459906.000,92428947.000,138888853.000
46461060.000,92418403.000,138879463.000
46462249.000,92441272.000,138903521.000
46456220.000,92422581.000,138878801.000
46462629.000,92446636.000,138909265.000
46459068.000,92443641.000,138902709.000
46461200.000,92427526.000,138888726.000
46456883.000,92439412.000,138896295.000
46459404.000,92438895.000,138898299.000
46464240.000,92448854.000,138913094.000
46457338.000,92423299.000,138880637.000
46462539.000,92441740.000,138904279.000
46459763.000,92438323.000,138898086.000
46459763.000,92450383.000,138910146.000
46461175.000,92437619.000,138898794.000
46457652.000,92421924.000,138879576.000
46457739.000,92439391.000,138897130.000
46457339.000,92422748.000,138880087.000
46462548.000,92419358.000,138881906.000
46462699.000,92434479.000,138897178.000
46462093.000,92432421.000,138894514.000
46462733.000,92447489.000,138910222.000
46459790.000,92436398.000,138896188.000
46456205.000,92447355.000,138903560.000
46462671.000,92440957.000,138903628.000
46458161.000,92433530.000,138891691.000
46463826.000,92433737.000,138897563.000
46456341.000,92419582.000,138875923.000
46460656.000,92422244.000,138882900.000
46462716.000,92427943.000,138890659.000
46459542.000,92421489.000,138881031.000
46456681.000,92419935.000,138876616.000
46456982.000,92431188.000,138888170.000
46457571.000,92422457.000,138880028.000
46458294.000,92419994.000,138878288.000
46463677.000,92421057.000,138884734.000
46461111.000,92448773.000,138909884.000
46458342.000,92445213.000,138903555.000
46460075.000,92423179.000,138883254.000
46461502.000,92435670.000,138897172.000
46463602.000,92439139.000,138902741.000
46464006.000,92432936.000,138896942.000
46459212.000,92428280.000,138887492.000
46461717.000,92432674.000,138894391.000
46459263.000,92429522.000,138888785.000
46458249.000,92443651.000,138901900.000
46459554.000,92432606.000,138892160.000
46463410.000,92437646.000,138901056.000
46464293.000,92423584.000,138887877.000
46462998.000,92442967.000,138905965.000
46461002.000,92445473.000,138906475.000
46456685.000,92419376.000,138876061.000
46458568.000,92433865.000,138892433.000
46459542.000,92420667.000,138880209.000
46457065.000,92448739.000,138905804.000
46458997.000,92432471.000,138891468.000
46458626.000,92443889.000,138902515.000
46463729.000,92431068.000,138894797.000
46462638.000,92419622.000,138882260.000
46463248.000,92421084.000,138884332.000
46464080.000,92421788.000,138885868.000
46464145.000,92429165.000,138893310.000
46464230.000,92447523.000,138911753.000
46459174.000,92448678.000,138907852.000
46458444.000,92425394.000,138883838.000
46460604.000,92446288.000,138906892.000
46459295.000,92435947.000,138895242.000
46464295.000,92431229.000,138895524.000
46461048.000,92429106.000,138890154.000
46459320.000,92420228.000,138879548.000
46460505.000,92437054.000,138897559.000
46463794.000,92433682.000,138897476.000
46458776.000,92436788.000,138895564.000
46457283.000,92420176.000,138877459.000
46459596.000,92421801.000,138881397.000
46457753.000,92443214.000,138900967.000
46460065.000,92445475.000,138905540.000
46460634.000,92450352.000,138910986.000
46464186.000,92434918.000,138899104.000
46457775.000,92449753.000,138907528.000
46458925.000,92430906.000,138889831.000
46463058.000,92441598.000,138904656.000
46462927.000,92429166.000,138892093.000
46459367.000,92435436.000,138894803.000
46461325.000,92443965.000,138905290.000
46461756.000,92434020.000,138895776.000
46456987.000,92433250.000,138890237.000
46461508.000,92448090.000,138909598.000
46460000.000,92431995.000,138891995.000
46461598.000,92445824.000,138907422.000
46462347.000,92446106.000,138908453.000
46461459.000,92425947.000,138887406.000
46460864.000,92431108.000,138891972.000
46463096.000,92424663.000,138887759.000
46457094.000,92449805.000,138906899.000
46463491.000,92440218.000,138903709.000
46463482.000,92448549.000,138912031.000
46458527.000,92431998.000,138890525.000
46456713.000,92425315.000,138882028.000
46462330.000,92432896.000,138895226.000
46457822.000,92419115.000,138876937.000
46456414.000,92440965.000,138897379.000
46462175.000,92435670.000,138897845.000
46456395.000,92444097.000,138900492.000
46462612.000,92439383.000,138901995.000
46460403.000,92422566.000,138882969.000
46463839.000,92431440.000,138895279.000
46459828.000,92439078.000,138898906.000
46462732.000,92418590.000,138881322.000
46463698.000,92428333.000,138892031.000
46458947.000,92432832.000,138891779.000
46461866.000,92434331.000,138896197.000
46459383.000,92431269.000,138890652.000
46458814.000,92426793.000,138885607.000
46460937.000,92448447.000,138909384.000
46458234.000,92426107.000,138884341.000
46457682.000,92418938.000,138876620.000
46458286.000,92421075.000,138879361.000
46458344.000,92424546.000,138882890.000
46462136.000,92427546.000,138889682.000
46457983.000,92427670.000,138885653.000
46460550.000,92441149.000,138901699.000
46457166.000,92436832.000,138893998.000
46463870.000,92445458.000,138909328.000
46463989.000,92422033.000,138886022.000
46463134.000,92446526.000,138909660.000
46457979.000,92435559.000,138893538.000
46459644.000,92440785.000,138900429.000
46459255.000,92436262.000,138895517.000
46457368.000,92421019.000,138878387.000
46460700.000,92444089.000,138904789.000
46461267.000,92431458.000,138892725.000
46463455.000,92430825.000,138894280.000
46457607.000,92433273.000,138890880.000
46462980.000,92423437.000,138886417.000
46459849.000,92421241.000,138881090.000
46456188.000,92418630.000,138874818.000
46458215.000,92420353.000,138878568.000
46463212.000,92440739.000,138903951.000
46459973.000,92444355.000,138904328.000
46459897.000,92425660.000,138885557.000
46461409.000,92418387.000,138879796.000
46458693.000,92419751.000,138878444.000
46459168.000,92442222.000,138901390.000
46463195.000,92424281.000,138887476.000
46461032.000,92440496.000,138901528.000
46458142.000,92438986.000,138897128.000
46456385.000,92425974.000,138882359.000
46459788.000,92426615.000,138886403.000
46459801.000,92431073.000,138890874.000
46458134.000,92429597.000,138887731.000
46462607.000,92444465.000,138907072.000
46456308.000,92450231.000,138906539.000
46462456.000,92446956.000,138909412.000
46459998.000,92435247.000,138895245.000
46458030.000,92450971.000,138909001.000
46462118.000,92445245.000,138907363.000
46456817.000,92445945.000,138902762.000
46460363.000,92449896.000,138910259.000
46457359.000,92440293.000,138897652.000
46461847.000,92419372.000,138881219.000
46456247.000,92423041.000,138879288.000
46459133.000,92438695.000,138897828.000
46463824.000,92425147.000,138888971.000
46457457.000,92424035.000,138881492.000
46459873.000,92438711.000,138898584.000
46459022.000,92442649.000,138901671.000
46457065.000,92426964.000,138884029.000
46457701.000,92441464.000,138899165.000
46461419.000,92427578.000,138888997.000
46459480.000,92421979.000,138881459.000
46457643.000,92443198.000,138900841.000
46460827.000,92425716.000,138886543.000
46461300.000,92445946.000,138907246.000
46460101.000,92426961.000,138887062.000
46461072.000,92435177.000,138896249.000
46464046.000,92439247.000,138903293.000
46457182.000,92427369.000,138884551.000
46459956.000,92423496.000,138883452.000
46456156.000,92429683.000,138885839.000
46463667.000,92449836.000,138913503.000
46457773.000,92432358.000,138890131.000
46459757.000,92427721.000,138887478.000
46459783.000,92450613.000,138910396.000
46463062.000,92450392.000,138913454.000
46462273.000,92428645.000,138890918.000
46461472.000,92440766.000,138902238.000
46463488.000,92439437.000,138902925.000
46460552.000,92433663.000,138894215.000
46458464.000,92424289.000,138882753.000
46464124.000,92444746.000,138908870.000
46461499.000,92437869.000,138899368.000
46458930.000,92425647.000,138884577.000
46463752.000,92448773.000,138912525.000
46458578.000,92442595.000,138901173.000
46463760.000,92437795.000,138901555.000
46460553.000,92437394.000,138897947.000
46457369.000,92450712.000,138908081.000
46460995.000,92442419.000,138903414.000
46458857.000,92434024.000,138892881.000
46456933.000,92440677.000,138897610.000
46457421.000,92426536.000,138883957.000
46456714.000,92434479.000,138891193.000
46459714.000,92445357.000,138905071.000
46458666.000,92423870.000,138882536.000
46459898.000,92422777.000,138882675.000
46458057.000,92425336.000,138883393.000
46457720.000,92449700.000,138907420.000
46459974.000,92436862.000,138896836.000
46460590.000,92431407.000,138891997.000
46457714.000,92446192.000,138903906.000
46459112.000,92424716.000,138883828.000
46457403.000,92419218.000,138876621.000
46457237.000,92443449.000,138900686.000
46456625.000,92436127.000,138892752.000
46462046.000,92439744.000,138901790.000
46457915.000,92441328.000,138899243.000
46456240.000,92450943.000,138907183.000
46462715.000,92441542.000,138904257.000
46458067.000,92433408.000,138891475.000
46456657.000,92431823.000,138888480.000
46463191.000,92433102.000,138896293.000
46459157.000,92442691.000,138901848.000
46463870.000,92441857.000,138905727.000
46458909.000,92447016.000,138905925.000
46456986.000,92444418.000,138901404.000
46459713.000,92445222.000,138904935.000
46462256.000,92420530.000,138882786.000
46460959.000,92424556.000,138885515.000
46457823.000,92447347.000,138905170.000
46461417.000,92442515.000,138903932.000
46462983.000,92424399.000,138887382.000
46456211.000,92444294.000,138900505.000
46459483.000,92433316.000,138892799.000
46461287.000,92427993.000,138889280.000
46464104.000,92420650.000,138884754.000
46463195.000,92438547.000,138901742.000
46459103.000,92441897.000,138901000.000
46462040.000,92423634.000,138885674.000
46458965.000,92433206.000,138892171.000
46461561.000,92440286.000,138901847.000
46461286.000,92432088.000,138893374.000
46461436.000,92441724.000,138903160.000
46457859.000,92424151.000,138882010.000
46462108.000,92442528.000,138904636.000
46460418.000,92434738.000,138895156.000
46456745.000,92444374.000,138901119.000
46456530.000,92447592.000,138904122.000
46457657.000,92433143.000,138890800.000
46458258.000,92448531.000,138906789.000
46458964.000,92447231.000,138906195.000
46459781.000,92448268.000,138908049.000
46456248.000,92432038.000,138888286.000
46463302.000,92443031.000,138906333.000
46458139.000,92438668.000,138896807.000
46459605.000,92437048.000,138896653.000
46458158.000,92439566.000,138897724.000
46463483.000,92422733.000,138886216.000
46457327.000,92424744.000,138882071.000
46459726.000,92448384.000,138908110.000
46463528.000,92450795.000,138914323.000
46457950.000,92424097.000,138882047.000
46459205.000,92435057.000,138894262.000
46462337.000,92422047.000,138884384.000
46462213.000,92444498.000,138906711.000
46457573.000,92432262.000,138889835.000
46457302.000,92439311.000,138896613.000
46459773.000,92430027.000,138889800.000
46459877.000,92435945.000,138895822.000
46458003.000,92449889.000,138907892.000
46463351.000,92435736.000,138899087.000
46461606.000,92440633.000,138902239.000
46459165.000,92436840.000,138896005.000
46458772.000,92442685.000,138901457.000
46458873.000,92431778.000,138890651.000
46460620.000,92433902.000,138894522.000
46458186.000,92444238.000,138902424.000
46458529.000,92426795.000,138885324.000
46458139.000,92447144.000,138905283.000
46458273.000,92420807.000,138879080.000
46458852.000,92432870.000,138891722.000
46458933.000,92422648.000,138881581.000
46464146.000,92423457.000,138887603.000
46461300.000,92426697.000,138887997.000
46457202.000,92439931.000,138897133.000
46456474.000,92442132.000,138898606.000
46463764.000,92432733.000,138896497.000
46463551.000,92450220.000,138913771.000
46457403.000,92421849.000,138879252.000
46462905.000,92430273.000,138893178.000
46456708.000,92446369.000,138903077.000
46464009.000,92425381.000,138889390.000
46456985.000,92430855.000,138887840.000
46459847.000,92426618.000,138886465.000
46459678.000,92450052.000,138909730.000
46461333.000,92427378.000,138888711.000
46461393.000,92430402.000,138891795.000
46459318.000,92441509.000,138900827.000
46463932.000,92428427.000,138892359.000
46459485.000,92428970.000,138888455.000
46459005.000,92428347.000,138887352.000
46461059.000,92443514.000,138904573.000
46459692.000,92447873.000,138907565.000
46457576.000,92437828.000,138895404.000
46463881.000,92443538.000,138907419.000
46462022.000,92444725.000,138906747.000
46456463.000,92426779.000,138883242.000
46458464.000,92419943.000,138878407.000
46459068.000,92427669.000,138886737.000
46456351.000,92424825.000,138881176.000
46457037.000,92444235.000,138901272.000
46461066.000,92446324.000,138907390.000
46462421.000,92444468.000,138906889.000
46458344.000,92441095.000,138899439.000
46461722.000,92422883.000,138884605.000
46462718.000,92435280.000,138897998.000
46457653.000,92441671.000,138899324.000
46462145.000,92435871.000,138898016.000
46460551.000,92430061.000,138890612.000
46461113.000,92419060.000,138880173.000
46461722.000,92442114.000,138903836.000
46460771.000,92449076.000,138909847.000
46457253.000,92432968.000,138890221.000
46457598.000,92444985.000,138902583.000
46463081.000,92423863.000,138886944.000
46462790.000,92419669.000,138882459.000
46458170.000,92424325.000,138882495.000
46459521.000,92450015.000,138909536.000
46460940.000,92420812.000,138881752.000
46457246.000,92447449.000,138904695.000
46461696.000,92442371.000,138904067.000
46458856.000,92431326.000,138890182.000
46462937.000,92441342.000,138904279.000
46461725.000,92436940.000,138898665.000
46463358.000,92418631.000,138881989.000
46458522.000,92432623.000,138891145.000
46458385.000,92441559.000,138899944.000
46456714.000,92420760.000,138877474.000
46462948.000,92425887.000,138888835.000
46458078.000,92439388.000,138897466.000
46462056.000,92442219.000,138904275.000
46464042.000,92418679.000,138882721.000
46464260.000,92440569.000,138904829.000
46462025.000,92423686.000,138885711.000
46457248.000,92436057.000,138893305.000
46457849.000,92441623.000,138899472.000
46462035.000,92421375.000,138883410.000
46463360.000,92435127.000,138898487.000
46464184.000,92436736.000,138900920.000
46464170.000,92447117.000,138911287.000
46463993.000,92440950.000,138904943.000
46457410.000,92421544.000,138878954.000
46464161.000,92447232.000,138911393.000
46463877.000,92429438.000,138893315.000
46460664.000,92427223.000,138887887.000
46463179.000,92429652.000,138892831.000
46462862.000,92436723.000,138899585.000
46463242.000,92450954.000,138914196.000
46456414.000,92430893.000,138887307.000
46459779.000,92443262.000,138903041.000
46464205.000,92431466.000,138895671.000
46461547.000,92437499.000,138899046.000
46457991.000,92418607.000,138876598.000
46460922.000,92443774.000,138904696.000
46457904.000,92448300.000,138906204.000
46458831.000,92428974.000,138887805.000
46460273.000,92442784.000,138903057.000
46463033.000,92442067.000,138905100.000
46462477.000,92441772.000,138904249.000
46462573.000,92419904.000,138882477.000
46456606.000,92449766.000,138906372.000
46457187.000,92443876.000,138901063.000
46456516.000,92419531.000,138876047.000
46456178.000,92448379.000,138904557.000
46464264.000,92446184.000,138910448.000
46461598.000,92425495.000,138887093.000
46461148.000,92438222.000,138899370.000
46460085.000,92428545.000,138888630.000
46461346.000,92449067.000,138910413.000
46461785.000,92445719.000,138907504.000
46459056.000,92437920.000,138896976.000
46459969.000,92450617.000,138910586.000
46463216.000,92448046.000,138911262.000
46460887.000,92446561.000,138907448.000
46462119.000,92446539.000,138908658.000
46463918.000,92420984.000,138884902.000
46462755.000,92427780.000,138890535.000
46461711.000,92425743.000,138887454.000
46462206.000,92424115.000,138886321.000
46463041.000,92421747.000,138884788.000
46462545.000,92449585.000,138912130.000
46460121.000,92435175.000,138895296.000
46462505.000,92442260.000,138904765.000
46459114.000,92432867.000,138891981.000
46462520.000,92447177.000,138909697.000
46459762.000,92433060.000,138892822.000
46463159.000,92435900.000,138899059.000
46456583.000,92435832.000,138892415.000
46459149.000,92423621.000,138882770.000
46456644.000,92426886.000,138883530.000
46459346.000,92419211.000,138878557.000
46459647.000,92426755.000,138886402.000
46458979.000,92442279.000,138901258.000
46460941.000,92443415.000,138904356.000
46456645.000,92435626.000,138892271.000
46461859.000,92440285.000,138902144.000
46464284.000,92443473.000,138907757.000
46463558.000,92435262.000,138898820.000
46463519.000,92445706.000,138909225.000
46460778.000,92439964.000,138900742.000
46458222.000,92426528.000,138884750.000
46463975.000,92446601.000,138910576.000
46457556.000,92438559.000,138896115.000
46460534.000,92438520.000,138899054.000
46461938.000,92439118.000,138901056.000
46458744.000,92426677.000,138885421.000
46457344.000,92446300.000,138903644.000
46462060.000,92441594.000,138903654.000
46461644.000,92422024.000,138883668.000
46457959.000,92439680.000,138897639.000
46459055.000,92419567.000,138878622.000
46461208.000,92447333.000,138908541.000
46458329.000,92432588.000,138890917.000
46461890.000,92430258.000,138892148.000
46459703.000,92430016.000,138889719.000
46462697.000,92423016.000,138885713.000
46462712.000,92443015.000,138905727.000
46456878.000,92424295.000,138881173.000
46457253.000,92436903.000,138894156.000
46456372.000,92425604.000,138881976.000
46458711.000,92433390.000,138892101.000
46460985.000,92422561.000,138883546.000
46461110.000,92444139.000,138905249.000
46462029.000,92426937.000,138888966.000
46461145.000,92434332.000,138895477.000
46457338.000,92440845.000,138898183.000
46460515.000,92448770.000,138909285.000
46458220.000,92436470.000,138894690.000
46461577.000,92419947.000,138881524.000
46458622.000,92445715.000,138904337.000
46458110.000,92450181.000,138908291.000
46456935.000,92449473.000,138906408.000
46461724.000,92426902.000,138888626.000
46458760.000,92442915.000,138901675.000
46458841.000,92445299.000,138904140.000
46457654.000,92420389.000,138878043.000
46462086.000,92439822.000,138901908.000
46457888.000,92434749.000,138892637.000
46464132.000,92449705.000,138913837.000
46460749.000,92444635.000,138905384.000
46457753.000,92418843.000,138876596.000
46464113.000,92437952.000,138902065.000
46459799.000,92437152.000,138896951.000
46462142.000,92431035.000,138893177.000
46456508.000,92435509.000,138892017.000
46461562.000,92442231.000,138903793.000
46464013.000,92434024.000,138898037.000
46461751.000,92431203.000,138892954.000
46456494.000,92440867.000,138897361.000
46461195.000,92435423.000,138896618.000
46459951.000,92431843.000,138891794.000
46456771.000,92449319.000,138906090.000
46464086.000,92418387.000,138882473.000
46460053.000,92441020.000,138901073.000
46459663.000,92419909.000,138879572.000
46460516.000,92439867.000,138900383.000
46456486.000,92445563.000,138902049.000
46458185.000,92431838.000,138890023.000
46458259.000,92430538.000,138888797.000
46460539.000,92430878.000,138891417.000
46459796.000,92433776.000,138893572.000
46457222.000,92426030.000,138883252.000
46459408.000,92440248.000,138899656.000
46463225.000,92431688.000,138894913.000
46458643.000,92446533.000,138905176.000
46458778.000,92432639.000,138891417.000
46462325.000,92445334.000,138907659.000
46456688.000,92423190.000,138879878.000
46463793.000,92448165.000,138911958.000
46460367.000,92421777.000,138882144.000
46460168.000,92424109.000,138884277.000
46463710.000,92450036.000,138913746.000
46462000.000,92448628.000,138910628.000
46458828.000,92445416.000,138904244.000
46462892.000,92438718.000,138901610.000
46459233.000,92424651.000,138883884.000
46459840.000,92420771.000,138880611.000
46458945.000,92428494.000,138887439.000
46463425.000,92424963.000,138888388.000
46463393.000,92448939.000,138912332.000
46460480.000,92431443.000,138891923.000
46456297.000,92444452.000,138900749.000
46458507.000,92447338.000,138905845.000
46461730.000,92444348.000,138906078.000
46462223.000,92428332.000,138890555.000
46457559.000,92437872.000,138895431.000
46459443.000,92443408.000,138902851.000
46463572.000,92420449.000,138884021.000
46457073.000,92418813.000,138875886.000
46458135.000,92437666.000,138895801.000
46456650.000,92431354.000,138888004.000
46456701.000,92434860.000,138891561.000
46460802.000,92449942.000,138910744.000
46456731.000,92420135.000,138876866.000
46461674.000,92434202.000,138895876.000
46462831.000,92427784.000,138890615.000
46462649.000,92437732.000,138900381.000
46459515.000,92439347.000,138898862.000
46459487.000,92439167.000,138898654.000
46460176.000,92425763.000,138885939.000
46457209.000,92434509.000,138891718.000
46463363.000,92446282.000,138909645.000
46460258.000,92432093.000,138892351.000
46459567.000,92445980.000,138905547.000
46463031.000,92432205.000,138895236.000
46460949.000,92446991.000,138907940.000
46458852.000,92432191.000,138891043.000
46459438.000,92431853.000,138891291.000
46461098.000,92421455.000,138882553.000
46457172.000,92421199.000,138878371.000
46458472.000,92435978.000,138894450.000
46459638.000,92435993.000,138895631.000
46460819.000,92426959.000,138887778.000
46457764.000,92422222.000,138879986.000
46456816.000,92425012.000,138881828.000
46464191.000,92431000.000,138895191.000
46462856.000,92419760.000,138882616.000
46460540.000,92443475.000,138904015.000
46461048.000,92444612.000,138905660.000
46456362.000,92422914.000,138879276.000
46460894.000,92449498.000,138910392.000
46459266.000,92439665.000,138898931.000
46462719.000,92449419.000,138912138.000
46456353.000,92444409.000,138900762.000
46456474.000,92438550.000,138895024.000
46457851.000,92448407.000,138906258.000
46463523.000,92447267.000,138910790.000
46456598.000,92447194.000,138903792.000
46456946.000,92439852.000,138896798.000
46463880.000,92446681.000,138910561.000
46458445.000,92440615.000,138899060.000
46459654.000,92424358.000,138884012.000
46463460.000,92439868.000,138903328.000
46459194.000,92444926.000,138904120.000
46458984.000,92434867.000,138893851.000
46462797.000,92421676.000,138884473.000
46459987.000,92442972.000,138902959.000
46463978.000,92420428.000,138884406.000
46463028.000,92438813.000,138901841.000
46458708.000,92440954.000,138899662.000
46459457.000,92442993.000,138902450.000
46462704.000,92428946.000,138891650.000
46462232.000,92431604.000,138893836.000
46460163.000,92418693.000,138878856.000
46462349.000,92428369.000,138890718.000
46464027.000,92430709.000,138894736.000
46459027.000,92450872.000,138909899.000
46462473.000,92446998.000,138909471.000
46457543.000,92419864.000,138877407.000
46462979.000,92431870.000,138894849.000
46461237.000,92448729.000,138909966.000
46458099.000,92436982.000,138895081.000
46460052.000,92425161.000,138885213.000
46462889.000,92444771.000,138907660.000
46459177.000,92430708.000,138889885.000
46458133.000,92440156.000,138898289.000
46461474.000,92440360.000,138901834.000
46456420.000,92442132.000,138898552.000
46459729.000,92426059.000,138885788.000
46463037.000,92434837.000,138897874.000
46459815.000,92448213.000,138908028.000
46457632.000,92431111.000,138888743.000
46459379.000,92444037.000,138903416.000
