0.000,8.000,8.000,2452530.000
0.000,0.000,0.000,2451145.000
4.500,18.200,22.700,2451965.000
0.000,47.800,47.800,2452553.000
0.000,3.600,3.600,2452004.000
3.600,10.700,14.300,2452079.000
1.900,7.500,9.400,2452639.000
2.100,10.600,12.700,2452643.000
0.000,12.100,12.100,2451807.000
8.400,11.600,20.000,2451841.000
0.000,4.900,4.900,2451712.000
0.000,10.000,10.000,2450979.000
0.000,0.000,0.000,2451031.000
8.800,17.600,26.400,2452350.000
0.000,0.000,0.000,2452263.000
2.400,20.000,22.400,2451160.000
20.700,27.600,48.300,2452800.000
0.000,2.700,2.700,2451900.000
4.000,4.000,8.000,2451982.000
9.800,10.600,20.400,2451850.000
3.800,14.400,18.200,2451289.000
5.100,10.800,15.900,2451677.000
11.400,7.100,18.500,2451624.000
1.000,9.800,10.800,2451589.000
8.900,25.300,34.200,2451658.000
1.100,10.000,11.100,2451020.000
3.800,16.500,20.300,2452307.000
3.200,16.900,20.100,0.000
3.100,12.500,15.600,2452712.000
11.900,23.800,35.700,2452644.000
0.000,0.000,0.000,2451811.000
0.000,16.700,16.700,2452590.000
0.000,6.400,6.400,2451421.000
0.000,11.800,11.800,2451298.000
0.000,0.000,0.000,2451007.000
0.000,3.300,3.300,2452340.000
0.000,14.800,14.800,2452406.000
2.800,14.200,17.000,2450898.000
3.000,12.100,15.100,2452213.000
3.900,7.800,11.700,2452399.000
7.100,19.000,26.100,2452309.000
0.000,8.000,8.000,2451152.000
2.000,16.300,18.300,2451289.000
8.200,16.300,24.500,2451222.000
0.000,10.200,10.200,2451170.000
0.000,17.100,17.100,2452347.000
0.000,4.800,4.800,2452306.000
2.400,11.900,14.300,2451897.000
0.000,4.500,4.500,2451956.000
5.700,22.900,28.600,2452015.000
1.000,10.900,11.900,2452371.000
7.400,19.100,26.500,2450972.000
0.000,0.900,0.900,2451056.000
5.000,4.200,9.200,2452292.000
0.000,8.800,8.800,2452294.000
1.200,14.800,16.000,2451259.000
0.000,0.000,0.000,2451288.000
2.100,9.400,11.500,2451103.000
2.200,8.700,10.900,2451192.000
5.900,7.600,13.500,2451246.000
0.000,7.300,7.300,2451201.000
5.400,26.800,32.200,2451966.000
2.700,12.800,15.500,2451809.000
0.700,4.900,5.600,2451944.000
9.700,22.600,32.300,2451808.000
4.800,23.800,28.600,2450911.000
3.400,5.600,9.000,2450896.000
1.800,8.900,10.700,0.000
3.400,14.800,18.200,2450872.000
0.000,6.600,6.600,2451470.000
5.900,17.600,23.500,2451475.000
4.300,12.400,16.700,2451435.000
0.000,0.000,0.000,2451699.000
4.500,10.300,14.800,2452331.000
0.000,0.000,0.000,2452186.000
0.000,3.300,3.300,2452126.000
0.000,6.500,6.500,2451992.000
0.000,6.100,6.100,2452502.000
0.000,14.300,14.300,2452563.000
8.800,12.100,20.900,2451483.000
0.000,11.500,11.500,2451594.000
3.900,17.600,21.500,2450893.000
7.700,33.300,41.000,2451948.000
0.000,8.700,8.700,2451976.000
7.000,18.600,25.600,2451940.000
0.000,15.600,15.600,2451931.000
6.600,11.000,17.600,0.000
4.300,39.100,43.400,2452393.000
0.000,0.000,0.000,0.000
0.000,5.300,5.300,2452350.000
0.000,14.500,14.500,2451984.000
0.000,10.500,10.500,2452384.000
10.000,20.000,30.000,2452687.000
4.100,18.400,22.500,2452692.000
5.000,9.900,14.900,0.000
1.600,7.800,9.400,2452633.000
1.600,12.100,13.700,2452098.000
9.300,14.700,24.000,2451579.000
5.000,6.700,11.700,2452182.000
5.800,10.100,15.900,2451509.000
0.000,9.100,9.100,2451626.000
7.500,17.500,25.000,2451621.000
0.000,0.000,0.000,2451150.000
99.800,0.000,99.800,0.000
98.200,1.800,100.000,2451120.000
97.200,2.800,100.000,2451082.000
96.000,3.500,99.500,2451223.000
95.300,4.700,100.000,2452314.000
5.100,0.000,5.100,2452269.000
94.100,5.900,100.000,2451935.000
5.900,0.000,5.900,2451941.000
5.400,0.500,5.900,2452029.000
94.000,6.000,100.000,2451514.000
5.700,0.800,6.500,2451430.000
6.300,0.000,6.300,2451873.000
91.600,6.800,98.400,2451878.000
91.600,8.400,100.000,2452010.000
8.200,0.500,8.700,2451115.000
91.300,8.700,100.000,2452029.000
9.000,0.000,9.000,2451930.000
9.400,0.000,9.400,2451936.000
10.000,0.000,10.000,2452142.000
10.000,0.000,10.000,2452425.000
89.700,9.700,99.400,2452612.000
88.800,11.300,100.100,2452724.000
10.500,1.200,11.700,2452088.000
87.900,11.400,99.300,2452136.000
87.700,11.500,99.200,2452179.000
10.700,1.000,11.700,2451496.000
13.400,0.000,13.400,2451074.000
82.800,15.600,98.400,2451133.000
82.400,16.800,99.200,2451185.000
15.100,2.900,18.000,2452103.000
20.500,0.000,20.500,2451945.000
19.800,0.400,20.200,2452572.000
21.400,0.000,21.400,2452542.000
78.400,19.900,98.300,2451968.000
77.800,22.200,100.000,2451149.000
77.300,19.700,97.000,2451177.000
76.900,20.000,96.900,2451975.000
24.000,0.000,24.000,2451961.000
75.600,21.800,97.400,2451880.000
23.200,1.400,24.600,2451898.000
73.700,25.300,99.000,2451915.000
73.600,23.300,96.900,2452008.000
25.300,0.900,26.200,2451037.000
27.700,0.000,27.700,2451118.000
72.200,22.200,94.400,2452276.000
27.700,0.500,28.200,2452406.000
71.400,28.600,100.000,2452355.000
71.300,23.800,95.100,2451605.000
27.300,0.800,28.100,2451914.000
31.400,0.000,31.400,2451623.000
68.000,26.300,94.300,2451184.000
67.900,23.000,90.900,2451878.000
29.400,2.200,31.600,2451951.000
31.800,1.100,32.900,2452264.000
32.300,1.500,33.800,2451919.000
36.400,2.300,38.700,2451262.000
60.000,20.000,80.000,2451149.000
60.000,40.000,100.000,2452670.000
21.900,6.300,28.200,2452676.000
33.600,6.200,39.800,2451656.000
41.900,0.000,41.900,2451728.000
57.800,32.800,90.600,2451161.000
39.300,2.800,42.100,2451147.000
56.000,38.100,94.100,2451157.000
34.400,9.800,44.200,2451180.000
55.400,38.500,93.900,2452646.000
42.500,2.500,45.000,2451497.000
47.600,0.000,47.600,2451189.000
33.300,4.800,38.100,2451049.000
51.800,47.600,99.400,2452638.000
51.600,45.200,96.800,2452568.000
34.600,11.300,45.900,2451255.000
49.100,37.100,86.200,2451130.000
49.000,47.100,96.100,2451199.000
43.500,8.200,51.700,2451179.000
47.800,37.800,85.600,2452512.000
47.500,40.400,87.900,2452058.000
41.100,10.800,51.900,2451896.000
47.300,45.500,92.800,2451933.000
46.500,46.500,93.000,2452269.000
46.400,45.400,91.800,2452400.000
35.500,16.600,52.100,2452376.000
45.300,9.400,54.700,2451595.000
45.300,47.200,92.500,2451629.000
40.000,11.000,51.000,2451837.000
52.700,2.700,55.400,2452171.000
49.200,5.600,54.800,2452796.000
36.100,15.300,51.400,2452544.000
43.800,29.700,73.500,2452599.000
43.800,45.800,89.600,2452531.000
32.000,22.300,54.300,2452659.000
43.300,36.700,80.000,2450975.000
42.600,46.300,88.900,2451040.000
42.400,54.500,96.900,2452739.000
54.900,3.000,57.900,2452722.000
42.000,58.000,100.000,2452717.000
44.800,12.000,56.800,2452443.000
41.000,44.100,85.100,2451814.000
40.200,40.700,80.900,2451804.000
40.000,49.100,89.100,2451785.000
54.200,4.200,58.400,2451133.000
39.400,45.000,84.400,2452509.000
59.300,1.400,60.700,2452652.000
38.600,39.900,78.500,2452517.000
38.300,56.500,94.800,2452630.000
38.200,55.900,94.100,2452019.000
37.900,39.100,77.000,2451247.000
37.100,45.700,82.800,2451255.000
55.600,3.700,59.300,2452600.000
50.700,12.200,62.900,2452636.000
35.900,33.300,69.200,2451981.000
35.900,42.400,78.300,0.000
26.700,21.000,47.700,2451182.000
48.500,12.600,61.100,0.000
35.700,47.100,82.800,2451623.000
35.600,42.400,78.000,2451656.000
50.000,15.000,65.000,2452222.000
45.200,18.300,63.500,2451948.000
34.300,52.200,86.500,2452348.000
39.300,21.300,60.600,2452363.000
24.200,31.600,55.800,2451231.000
33.300,43.500,76.800,2451995.000
33.300,33.300,66.600,2451925.000
52.600,8.800,61.400,2451990.000
45.100,17.600,62.700,2451932.000
33.200,51.800,85.000,2452366.000
32.600,45.200,77.800,2452761.000
32.400,59.500,91.900,2452638.000
32.400,38.200,70.600,2451994.000
45.500,18.800,64.300,2451149.000
31.600,28.900,60.500,0.000
31.600,63.200,94.800,2451147.000
31.300,46.900,78.200,2451215.000
54.100,12.200,66.300,2451072.000
30.800,36.300,67.100,2452652.000
50.600,18.800,69.400,2452681.000
37.700,21.300,59.000,2452322.000
30.100,42.900,73.000,2452290.000
30.000,28.800,58.800,2451178.000
29.900,46.200,76.100,2451524.000
29.900,41.500,71.400,2451548.000
29.700,42.600,72.300,2452287.000
29.600,23.900,53.500,2452338.000
29.500,50.800,80.300,2452370.000
29.500,40.200,69.700,2451253.000
50.900,18.100,69.000,2451230.000
39.700,20.600,60.300,2452799.000
36.800,25.500,62.300,2451863.000
28.900,55.600,84.500,2452001.000
28.600,57.100,85.700,2452552.000
28.600,40.000,68.600,2452422.000
28.400,38.900,67.300,2452310.000
28.400,22.400,50.800,2452339.000
28.200,31.800,60.000,2451663.000
48.700,20.000,68.700,2452266.000
27.800,30.500,58.300,2451910.000
55.600,16.700,72.300,2451927.000
37.000,20.500,57.500,2451860.000
27.300,28.800,56.100,2451843.000
27.300,30.900,58.200,2451067.000
53.200,14.800,68.000,2451264.000
27.000,21.600,48.600,2451282.000
27.000,60.700,87.700,2452030.000
37.200,22.800,60.000,2451751.000
26.800,25.100,51.900,2451765.000
33.000,23.800,56.800,2451780.000
36.000,25.600,61.600,2451509.000
26.200,32.100,58.300,2451568.000
26.000,52.100,78.100,2452200.000
25.800,41.900,67.700,2451957.000
59.100,10.800,69.900,2451158.000
25.700,42.600,68.300,2452638.000
25.600,23.300,48.900,2452701.000
25.500,26.500,52.000,2452041.000
25.500,26.100,51.600,0.000
25.400,25.400,50.800,2452029.000
52.900,17.600,70.500,0.000
24.600,49.200,73.800,2452300.000
24.600,39.800,64.400,2451464.000
24.300,42.300,66.600,2451558.000
34.400,18.000,52.400,0.000
17.700,35.500,53.200,2452550.000
28.900,25.900,54.800,2452469.000
34.500,20.700,55.200,2451833.000
24.100,44.400,68.500,2452533.000
36.300,27.900,64.200,2452464.000
23.900,38.000,61.900,2452501.000
43.600,26.600,70.200,2451386.000
23.700,47.500,71.200,2451367.000
47.300,21.500,68.800,2451251.000
23.600,32.200,55.800,2451355.000
35.300,17.600,52.900,2451802.000
23.500,42.600,66.100,2450897.000
23.400,29.700,53.100,2451278.000
23.400,37.200,60.600,2451593.000
23.300,63.000,86.300,2451624.000
51.800,16.900,68.700,2451562.000
22.900,48.300,71.200,2451612.000
22.700,43.400,66.100,2451534.000
22.500,39.600,62.100,2452209.000
22.400,44.900,67.300,2451739.000
36.400,23.800,60.200,2451798.000
22.200,29.200,51.400,2451711.000
27.300,24.700,52.000,2451272.000
37.300,23.700,61.000,2452366.000
56.300,20.400,76.700,2452467.000
56.300,18.300,74.600,2451794.000
48.900,19.500,68.400,2451865.000
21.700,39.500,61.200,2451812.000
28.300,33.300,61.600,2451843.000
31.400,22.500,53.900,2452442.000
35.100,27.100,62.200,0.000
21.300,27.800,49.100,2452480.000
43.300,22.000,65.300,2452497.000
21.300,43.800,65.100,2452798.000
21.200,44.400,65.600,0.000
21.100,38.500,59.600,2452634.000
21.100,65.800,86.900,2451090.000
33.000,29.100,62.100,2451114.000
20.700,18.300,39.000,2451169.000
20.600,23.500,44.100,2452274.000
20.500,51.600,72.100,2452305.000
21.700,30.100,51.800,2452256.000
20.500,40.600,61.100,2451130.000
47.800,23.500,71.300,2451113.000
20.400,49.000,69.400,2451217.000
20.400,18.400,38.800,2451507.000
20.000,22.200,42.200,2452434.000
30.000,45.000,75.000,2452691.000
19.800,47.200,67.000,2451796.000
55.100,20.800,75.900,2451240.000
19.700,41.000,60.700,2451363.000
19.600,32.000,51.600,0.000
13.700,29.400,43.100,2452158.000
35.900,21.700,57.600,2451695.000
19.600,26.100,45.700,2451876.000
19.500,49.400,68.900,2452010.000
19.500,34.500,54.000,2451563.000
38.800,26.600,65.400,2452531.000
59.600,21.300,80.900,2452491.000
39.200,30.800,70.000,2452463.000
38.200,19.100,57.300,2451667.000
31.700,39.700,71.400,2451561.000
38.100,14.300,52.400,2451935.000
16.200,35.100,51.300,2451831.000
18.900,50.900,69.800,2451935.000
31.300,34.400,65.700,2451208.000
18.800,55.000,73.800,2452525.000
18.800,31.300,50.100,2451128.000
18.800,62.500,81.300,2451677.000
18.800,36.300,55.100,2451895.000
41.200,24.500,65.700,2451769.000
18.600,30.200,48.800,2451071.000
49.300,29.300,78.600,0.000
20.400,31.500,51.900,2452166.000
18.500,49.600,68.100,2452095.000
33.300,27.600,60.900,2451888.000
32.200,33.200,65.400,2451887.000
32.500,26.000,58.500,2451297.000
54.300,24.600,78.900,2451177.000
18.300,30.100,48.400,2451136.000
38.000,34.900,72.900,2451136.000
42.700,27.100,69.800,2451682.000
18.200,33.800,52.000,2451698.000
18.200,54.500,72.700,2451170.000
18.200,39.500,57.700,2451311.000
18.000,24.000,42.000,2451580.000
24.400,32.100,56.500,2452748.000
17.900,32.100,50.000,2452483.000
52.500,20.800,73.300,2452407.000
21.500,29.100,50.600,2452411.000
17.700,34.200,51.900,2452266.000
17.700,39.200,56.900,2452279.000
56.000,25.200,81.200,2451287.000
41.200,29.800,71.000,2451216.000
17.500,26.800,44.300,2451281.000
22.700,24.400,47.100,2451679.000
17.300,61.300,78.600,2451580.000
30.800,30.800,61.600,2452102.000
17.200,34.500,51.700,2452597.000
54.800,25.800,80.600,2451928.000
17.200,25.800,43.000,2452013.000
17.200,44.800,62.000,2452010.000
31.900,34.800,66.700,2452028.000
17.100,28.900,46.000,2452044.000
17.100,58.500,75.600,2451619.000
35.000,26.000,61.000,2451578.000
17.100,37.800,54.900,2452256.000
17.000,26.400,43.400,2452352.000
37.500,29.200,66.700,2451460.000
16.700,28.300,45.000,2451213.000
16.700,58.300,75.000,2451264.000
16.700,38.300,55.000,2452790.000
34.400,28.800,63.200,2451212.000
39.400,27.600,67.000,2452350.000
25.800,25.800,51.600,2452400.000
38.300,36.600,74.900,2452391.000
23.300,37.200,60.500,2452359.000
16.300,30.100,46.400,2451958.000
21.500,26.800,48.300,2452721.000
16.200,28.500,44.700,2452255.000
16.100,24.200,40.300,2452186.000
28.700,36.800,65.500,2452132.000
16.100,26.800,42.900,2452289.000
26.900,32.100,59.000,2452737.000
30.400,31.200,61.600,2452623.000
16.000,32.000,48.000,2452602.000
33.800,27.900,61.700,2452663.000
16.000,27.700,43.700,2452755.000
15.900,21.700,37.600,2452787.000
21.700,29.000,50.700,2451208.000
15.900,29.300,45.200,2451655.000
31.000,27.800,58.800,2451312.000
15.800,27.000,42.800,2451342.000
15.700,32.600,48.300,2452340.000
15.700,31.400,47.100,2452171.000
15.600,31.300,46.900,2452292.000
33.900,32.100,66.000,2452199.000
15.600,32.200,47.800,2452682.000
44.400,26.700,71.100,2452614.000
15.600,36.700,52.300,2452578.000
15.500,40.800,56.300,2451809.000
15.500,50.000,65.500,2451821.000
38.800,31.800,70.600,2451793.000
15.400,16.900,32.300,2451881.000
15.400,25.000,40.400,2452156.000
15.100,12.800,27.900,2451883.000
36.200,28.900,65.100,2451898.000
15.100,31.200,46.300,2451597.000
35.000,23.300,58.300,2451273.000
15.000,61.700,76.700,2451298.000
14.900,28.400,43.300,2450949.000
38.800,20.400,59.200,2451089.000
65.500,16.400,81.900,2452596.000
14.500,27.300,41.800,2452481.000
14.500,16.900,31.400,2450992.000
14.500,41.600,56.100,2451020.000
27.700,31.200,58.900,2450955.000
16.300,32.700,49.000,2450900.000
22.900,36.900,59.800,2452761.000
14.300,22.200,36.500,2452682.000
14.300,44.500,58.800,2452163.000
25.000,27.400,52.400,2451175.000
34.500,35.700,70.200,2451218.000
14.300,35.700,50.000,2451091.000
14.200,30.200,44.400,2451217.000
14.100,22.800,36.900,2451204.000
25.900,24.700,50.600,2452692.000
14.100,31.100,45.200,2452384.000
14.000,34.000,48.000,2452036.000
36.000,38.000,74.000,2452129.000
14.000,24.700,38.700,2451179.000
36.600,30.100,66.700,2451876.000
59.600,21.300,80.900,2451777.000
45.600,25.300,70.900,2451690.000
20.000,30.000,50.000,2451759.000
17.500,26.700,44.200,2451666.000
24.300,31.700,56.000,2451970.000
13.700,27.500,41.200,0.000
13.700,36.800,50.500,2452315.000
13.600,30.300,43.900,2452432.000
37.900,34.300,72.200,2452455.000
13.600,39.500,53.100,2452430.000
27.100,23.700,50.800,2452317.000
21.200,31.400,52.600,2452248.000
34.200,32.900,67.100,2452568.000
13.500,32.600,46.100,2452553.000
34.700,30.100,64.800,2451077.000
13.400,37.300,50.700,2451672.000
13.400,31.300,44.700,2451594.000
13.400,36.300,49.700,2452032.000
13.300,33.300,46.600,2451599.000
13.300,14.700,28.000,2451706.000
13.300,36.700,50.000,2451636.000
31.900,27.700,59.600,2451610.000
13.200,29.400,42.600,2451703.000
13.200,47.800,61.000,2451048.000
13.200,38.200,51.400,2451158.000
13.100,22.600,35.700,2451132.000
18.800,37.700,56.500,2451045.000
43.500,21.700,65.200,2451591.000
13.000,28.300,41.300,2452593.000
31.000,25.000,56.000,2452175.000
25.000,29.500,54.500,2452223.000
12.900,23.800,36.700,2451218.000
36.500,31.800,68.300,2451221.000
12.800,25.600,38.400,2451901.000
12.700,47.100,59.800,2452023.000
48.200,30.000,78.200,2451545.000
12.700,32.700,45.400,2451559.000
22.500,33.800,56.300,2451309.000
12.700,14.100,26.800,2451208.000
12.600,12.600,25.200,2451199.000
12.500,13.300,25.800,2451660.000
12.500,29.200,41.700,2451513.000
12.500,71.900,84.400,2452110.000
12.500,25.000,37.500,2452085.000
12.500,6.300,18.800,2451524.000
12.400,33.300,45.700,2451987.000
19.200,23.300,42.500,2452626.000
12.300,31.100,43.400,2452628.000
43.200,36.500,79.700,2451948.000
12.100,38.800,50.900,2451574.000
12.100,33.300,45.400,2452001.000
12.100,46.800,58.900,2451296.000
42.300,35.600,77.900,2451208.000
12.000,38.000,50.000,2451047.000
12.000,19.200,31.200,2451031.000
12.000,21.600,33.600,2452404.000
12.000,18.000,30.000,2452006.000
35.300,33.200,68.500,2452295.000
34.900,32.500,67.400,2452695.000
18.600,25.400,44.000,2452789.000
30.100,44.100,74.200,2451342.000
11.800,25.700,37.500,2452480.000
11.800,21.000,32.800,2452471.000
11.800,23.500,35.300,2451614.000
11.800,11.800,23.600,2450914.000
11.800,20.000,31.800,2450909.000
11.800,29.400,41.200,2451602.000
11.800,8.800,20.600,2451669.000
29.500,34.700,64.200,2451532.000
17.100,22.900,40.000,2451551.000
11.400,17.100,28.500,2451636.000
14.300,20.000,34.300,2451659.000
32.900,23.500,56.400,2452326.000
11.400,20.300,31.700,2452210.000
42.000,26.100,68.100,2452308.000
11.400,22.700,34.100,2452303.000
18.300,35.200,53.500,2451403.000
11.300,31.300,42.600,2451474.000
29.600,35.700,65.300,2451508.000
11.200,26.400,37.600,2451628.000
44.400,28.900,73.300,2451661.000
21.600,25.900,47.500,2451553.000
36.100,30.600,66.700,2451584.000
22.000,23.600,45.600,2451630.000
28.300,34.800,63.100,0.000
22.500,20.800,43.300,2452616.000
10.800,37.200,48.000,2452437.000
10.800,24.900,35.700,2452553.000
22.600,34.500,57.100,2451256.000
14.300,46.400,60.700,2451025.000
21.400,28.600,50.000,2451013.000
10.700,17.300,28.000,2450968.000
25.700,32.400,58.100,2451469.000
