6.600,11.000,72.600,0.000
4.300,39.100,168.130,2452393.000
0.000,0.000,0.000,0.000
0.000,5.300,0.000,2452350.000
0.000,14.500,0.000,2451984.000
0.000,10.500,0.000,2452384.000
10.000,20.000,200.000,2452687.000
4.100,18.400,75.440,2452692.000
5.000,9.900,49.500,0.000
1.600,7.800,12.480,2452633.000
1.600,12.100,19.360,2452098.000
9.300,14.700,136.710,2451579.000
5.000,6.700,33.500,2452182.000
5.800,10.100,58.580,2451509.000
0.000,9.100,0.000,2451626.000
7.500,17.500,131.250,2451621.000
0.000,0.000,0.000,2451150.000
99.800,0.000,0.000,0.000
98.200,1.800,176.760,2451120.000
97.200,2.800,272.160,2451082.000
96.000,3.500,336.000,2451223.000
95.300,4.700,447.910,2452314.000
5.100,0.000,0.000,2452269.000
94.100,5.900,555.190,2451935.000
5.900,0.000,0.000,2451941.000
5.400,0.500,2.700,2452029.000
94.000,6.000,564.000,2451514.000
5.700,0.800,4.560,2451430.000
6.300,0.000,0.000,2451873.000
91.600,6.800,622.880,2451878.000
91.600,8.400,769.440,2452010.000
8.200,0.500,4.100,2451115.000
91.300,8.700,794.310,2452029.000
9.000,0.000,0.000,2451930.000
9.400,0.000,0.000,2451936.000
10.000,0.000,0.000,2452142.000
10.000,0.000,0.000,2452425.000
89.700,9.700,870.090,2452612.000
88.800,11.300,1003.440,2452724.000
10.500,1.200,12.600,2452088.000
87.900,11.400,1002.060,2452136.000
87.700,11.500,1008.550,2452179.000
10.700,1.000,10.700,2451496.000
13.400,0.000,0.000,2451074.000
82.800,15.600,1291.680,2451133.000
82.400,16.800,1384.320,2451185.000
15.100,2.900,43.790,2452103.000
20.500,0.000,0.000,2451945.000
19.800,0.400,7.920,2452572.000
21.400,0.000,0.000,2452542.000
78.400,19.900,1560.160,2451968.000
77.800,22.200,1727.160,2451149.000
77.300,19.700,1522.810,2451177.000
76.900,20.000,1538.000,2451975.000
24.000,0.000,0.000,2451961.000
75.600,21.800,1648.080,2451880.000
23.200,1.400,32.480,2451898.000
73.700,25.300,1864.610,2451915.000
73.600,23.300,1714.880,2452008.000
25.300,0.900,22.770,2451037.000
27.700,0.000,0.000,2451118.000
72.200,22.200,1602.840,2452276.000
27.700,0.500,13.850,2452406.000
71.400,28.600,2042.040,2452355.000
71.300,23.800,1696.940,2451605.000
27.300,0.800,21.840,2451914.000
31.400,0.000,0.000,2451623.000
68.000,26.300,1788.400,2451184.000
67.900,23.000,1561.700,2451878.000
29.400,2.200,64.680,2451951.000
31.800,1.100,34.980,2452264.000
32.300,1.500,48.450,2451919.000
36.400,2.300,83.720,2451262.000
60.000,20.000,1200.000,2451149.000
60.000,40.000,2400.000,2452670.000
21.900,6.300,137.970,2452676.000
33.600,6.200,208.320,2451656.000
41.900,0.000,0.000,2451728.000
57.800,32.800,1895.840,2451161.000
39.300,2.800,110.040,2451147.000
56.000,38.100,2133.600,2451157.000
34.400,9.800,337.120,2451180.000
55.400,38.500,2132.900,2452646.000
42.500,2.500,106.250,2451497.000
47.600,0.000,0.000,2451189.000
33.300,4.800,159.840,2451049.000
51.800,47.600,2465.680,2452638.000
51.600,45.200,2332.320,2452568.000
34.600,11.300,390.980,2451255.000
49.100,37.100,1821.610,2451130.000
49.000,47.100,2307.900,2451199.000
43.500,8.200,356.700,2451179.000
47.800,37.800,1806.840,2452512.000
47.500,40.400,1919.000,2452058.000
41.100,10.800,443.880,2451896.000
47.300,45.500,2152.150,2451933.000
46.500,46.500,2162.250,2452269.000
46.400,45.400,2106.560,2452400.000
35.500,16.600,589.300,2452376.000
45.300,9.400,425.820,2451595.000
45.300,47.200,2138.160,2451629.000
40.000,11.000,440.000,2451837.000
52.700,2.700,142.290,2452171.000
49.200,5.600,275.520,2452796.000
36.100,15.300,552.330,2452544.000
43.800,29.700,1300.860,2452599.000
43.800,45.800,2006.040,2452531.000
32.000,22.300,713.600,2452659.000
43.300,36.700,1589.110,2450975.000
42.600,46.300,1972.380,2451040.000
42.400,54.500,2310.800,2452739.000
54.900,3.000,164.700,2452722.000
42.000,58.000,2436.000,2452717.000
44.800,12.000,537.600,2452443.000
41.000,44.100,1808.100,2451814.000
40.200,40.700,1636.140,2451804.000
40.000,49.100,1964.000,2451785.000
54.200,4.200,227.640,2451133.000
39.400,45.000,1773.000,2452509.000
59.300,1.400,83.020,2452652.000
38.600,39.900,1540.140,2452517.000
38.300,56.500,2163.950,2452630.000
38.200,55.900,2135.380,2452019.000
37.900,39.100,1481.890,2451247.000
37.100,45.700,1695.470,2451255.000
55.600,3.700,205.720,2452600.000
50.700,12.200,618.540,2452636.000
35.900,33.300,1195.470,2451981.000
35.900,42.400,1522.160,0.000
26.700,21.000,560.700,2451182.000
48.500,12.600,611.100,0.000
35.700,47.100,1681.470,2451623.000
35.600,42.400,1509.440,2451656.000
50.000,15.000,750.000,2452222.000
45.200,18.300,827.160,2451948.000
34.300,52.200,1790.460,2452348.000
39.300,21.300,837.090,2452363.000
24.200,31.600,764.720,2451231.000
33.300,43.500,1448.550,2451995.000
33.300,33.300,1108.890,2451925.000
52.600,8.800,462.880,2451990.000
45.100,17.600,793.760,2451932.000
33.200,51.800,1719.760,2452366.000
32.600,45.200,1473.520,2452761.000
32.400,59.500,1927.800,2452638.000
32.400,38.200,1237.680,2451994.000
45.500,18.800,855.400,2451149.000
31.600,28.900,913.240,0.000
31.600,63.200,1997.120,2451147.000
31.300,46.900,1467.970,2451215.000
54.100,12.200,660.020,2451072.000
30.800,36.300,1118.040,2452652.000
50.600,18.800,951.280,2452681.000
37.700,21.300,803.010,2452322.000
30.100,42.900,1291.290,2452290.000
30.000,28.800,864.000,2451178.000
29.900,46.200,1381.380,2451524.000
29.900,41.500,1240.850,2451548.000
29.700,42.600,1265.220,2452287.000
29.600,23.900,707.440,2452338.000
29.500,50.800,1498.600,2452370.000
29.500,40.200,1185.900,2451253.000
50.900,18.100,921.290,2451230.000
39.700,20.600,817.820,2452799.000
36.800,25.500,938.400,2451863.000
28.900,55.600,1606.840,2452001.000
28.600,57.100,1633.060,2452552.000
28.600,40.000,1144.000,2452422.000
28.400,38.900,1104.760,2452310.000
28.400,22.400,636.160,2452339.000
28.200,31.800,896.760,2451663.000
48.700,20.000,974.000,2452266.000
27.800,30.500,847.900,2451910.000
55.600,16.700,928.520,2451927.000
37.000,20.500,758.500,2451860.000
27.300,28.800,786.240,2451843.000
27.300,30.900,843.570,2451067.000
53.200,14.800,787.360,2451264.000
27.000,21.600,583.200,2451282.000
27.000,60.700,1638.900,2452030.000
37.200,22.800,848.160,2451751.000
26.800,25.100,672.680,2451765.000
33.000,23.800,785.400,2451780.000
36.000,25.600,921.600,2451509.000
26.200,32.100,841.020,2451568.000
26.000,52.100,1354.600,2452200.000
25.800,41.900,1081.020,2451957.000
59.100,10.800,638.280,2451158.000
25.700,42.600,1094.820,2452638.000
25.600,23.300,596.480,2452701.000
25.500,26.500,675.750,2452041.000
25.500,26.100,665.550,0.000
25.400,25.400,645.160,2452029.000
52.900,17.600,931.040,0.000
24.600,49.200,1210.320,2452300.000
24.600,39.800,979.080,2451464.000
24.300,42.300,1027.890,2451558.000
34.400,18.000,619.200,0.000
17.700,35.500,628.350,2452550.000
28.900,25.900,748.510,2452469.000
34.500,20.700,714.150,2451833.000
24.100,44.400,1070.040,2452533.000
36.300,27.900,1012.770,2452464.000
23.900,38.000,908.200,2452501.000
43.600,26.600,1159.760,2451386.000
23.700,47.500,1125.750,2451367.000
47.300,21.500,1016.950,2451251.000
23.600,32.200,759.920,2451355.000
35.300,17.600,621.280,2451802.000
23.500,42.600,1001.100,2450897.000
23.400,29.700,694.980,2451278.000
23.400,37.200,870.480,2451593.000
23.300,63.000,1467.900,2451624.000
51.800,16.900,875.420,2451562.000
22.900,48.300,1106.070,2451612.000
22.700,43.400,985.180,2451534.000
22.500,39.600,891.000,2452209.000
22.400,44.900,1005.760,2451739.000
36.400,23.800,866.320,2451798.000
22.200,29.200,648.240,2451711.000
27.300,24.700,674.310,2451272.000
37.300,23.700,884.010,2452366.000
56.300,20.400,1148.520,2452467.000
56.300,18.300,1030.290,2451794.000
48.900,19.500,953.550,2451865.000
21.700,39.500,857.150,2451812.000
28.300,33.300,942.390,2451843.000
31.400,22.500,706.500,2452442.000
35.100,27.100,951.210,0.000
21.300,27.800,592.140,2452480.000
43.300,22.000,952.600,2452497.000
21.300,43.800,932.940,2452798.000
21.200,44.400,941.280,0.000
21.100,38.500,812.350,2452634.000
21.100,65.800,1388.380,2451090.000
33.000,29.100,960.300,2451114.000
20.700,18.300,378.810,2451169.000
20.600,23.500,484.100,2452274.000
20.500,51.600,1057.800,2452305.000
21.700,30.100,653.170,2452256.000
20.500,40.600,832.300,2451130.000
47.800,23.500,1123.300,2451113.000
20.400,49.000,999.600,2451217.000
20.400,18.400,375.360,2451507.000
20.000,22.200,444.000,2452434.000
30.000,45.000,1350.000,2452691.000
19.800,47.200,934.560,2451796.000
55.100,20.800,1146.080,2451240.000
19.700,41.000,807.700,2451363.000
19.600,32.000,627.200,0.000
13.700,29.400,402.780,2452158.000
35.900,21.700,779.030,2451695.000
19.600,26.100,511.560,2451876.000
19.500,49.400,963.300,2452010.000
19.500,34.500,672.750,2451563.000
38.800,26.600,1032.080,2452531.000
59.600,21.300,1269.480,2452491.000
39.200,30.800,1207.360,2452463.000
38.200,19.100,729.620,2451667.000
31.700,39.700,1258.490,2451561.000
38.100,14.300,544.830,2451935.000
16.200,35.100,568.620,2451831.000
18.900,50.900,962.010,2451935.000
31.300,34.400,1076.720,2451208.000
18.800,55.000,1034.000,2452525.000
18.800,31.300,588.440,2451128.000
18.800,62.500,1175.000,2451677.000
18.800,36.300,682.440,2451895.000
41.200,24.500,1009.400,2451769.000
18.600,30.200,561.720,2451071.000
49.300,29.300,1444.490,0.000
20.400,31.500,642.600,2452166.000
18.500,49.600,917.600,2452095.000
33.300,27.600,919.080,2451888.000
32.200,33.200,1069.040,2451887.000
32.500,26.000,845.000,2451297.000
54.300,24.600,1335.780,2451177.000
18.300,30.100,550.830,2451136.000
38.000,34.900,1326.200,2451136.000
42.700,27.100,1157.170,2451682.000
18.200,33.800,615.160,2451698.000
18.200,54.500,991.900,2451170.000
18.200,39.500,718.900,2451311.000
18.000,24.000,432.000,2451580.000
24.400,32.100,783.240,2452748.000
17.900,32.100,574.590,2452483.000
52.500,20.800,1092.000,2452407.000
21.500,29.100,625.650,2452411.000
17.700,34.200,605.340,2452266.000
17.700,39.200,693.840,2452279.000
56.000,25.200,1411.200,2451287.000
41.200,29.800,1227.760,2451216.000
17.500,26.800,469.000,2451281.000
22.700,24.400,553.880,2451679.000
17.300,61.300,1060.490,2451580.000
30.800,30.800,948.640,2452102.000
17.200,34.500,593.400,2452597.000
54.800,25.800,1413.840,2451928.000
17.200,25.800,443.760,2452013.000
17.200,44.800,770.560,2452010.000
31.900,34.800,1110.120,2452028.000
17.100,28.900,494.190,2452044.000
17.100,58.500,1000.350,2451619.000
35.000,26.000,910.000,2451578.000
17.100,37.800,646.380,2452256.000
17.000,26.400,448.800,2452352.000
37.500,29.200,1095.000,2451460.000
16.700,28.300,472.610,2451213.000
16.700,58.300,973.610,2451264.000
16.700,38.300,639.610,2452790.000
34.400,28.800,990.720,2451212.000
39.400,27.600,1087.440,2452350.000
25.800,25.800,665.640,2452400.000
38.300,36.600,1401.780,2452391.000
23.300,37.200,866.760,2452359.000
16.300,30.100,490.630,2451958.000
21.500,26.800,576.200,2452721.000
16.200,28.500,461.700,2452255.000
16.100,24.200,389.620,2452186.000
28.700,36.800,1056.160,2452132.000
16.100,26.800,431.480,2452289.000
26.900,32.100,863.490,2452737.000
30.400,31.200,948.480,2452623.000
16.000,32.000,512.000,2452602.000
33.800,27.900,943.020,2452663.000
16.000,27.700,443.200,2452755.000
15.900,21.700,345.030,2452787.000
21.700,29.000,629.300,2451208.000
15.900,29.300,465.870,2451655.000
31.000,27.800,861.800,2451312.000
15.800,27.000,426.600,2451342.000
15.700,32.600,511.820,2452340.000
15.700,31.400,492.980,2452171.000
15.600,31.300,488.280,2452292.000
33.900,32.100,1088.190,2452199.000
15.600,32.200,502.320,2452682.000
44.400,26.700,1185.480,2452614.000
15.600,36.700,572.520,2452578.000
15.500,40.800,632.400,2451809.000
15.500,50.000,775.000,2451821.000
38.800,31.800,1233.840,2451793.000
15.400,16.900,260.260,2451881.000
15.400,25.000,385.000,2452156.000
15.100,12.800,193.280,2451883.000
36.200,28.900,1046.180,2451898.000
15.100,31.200,471.120,2451597.000
35.000,23.300,815.500,2451273.000
15.000,61.700,925.500,2451298.000
14.900,28.400,423.160,2450949.000
38.800,20.400,791.520,2451089.000
65.500,16.400,1074.200,2452596.000
14.500,27.300,395.850,2452481.000
14.500,16.900,245.050,2450992.000
14.500,41.600,603.200,2451020.000
27.700,31.200,864.240,2450955.000
16.300,32.700,533.010,2450900.000
22.900,36.900,845.010,2452761.000
14.300,22.200,317.460,2452682.000
14.300,44.500,636.350,2452163.000
25.000,27.400,685.000,2451175.000
34.500,35.700,1231.650,2451218.000
14.300,35.700,510.510,2451091.000
14.200,30.200,428.840,2451217.000
14.100,22.800,321.480,2451204.000
25.900,24.700,639.730,2452692.000
14.100,31.100,438.510,2452384.000
14.000,34.000,476.000,2452036.000
36.000,38.000,1368.000,2452129.000
14.000,24.700,345.800,2451179.000
36.600,30.100,1101.660,2451876.000
59.600,21.300,1269.480,2451777.000
45.600,25.300,1153.680,2451690.000
20.000,30.000,600.000,2451759.000
17.500,26.700,467.250,2451666.000
24.300,31.700,770.310,2451970.000
13.700,27.500,376.750,0.000
13.700,36.800,504.160,2452315.000
13.600,30.300,412.080,2452432.000
37.900,34.300,1299.970,2452455.000
13.600,39.500,537.200,2452430.000
27.100,23.700,642.270,2452317.000
21.200,31.400,665.680,2452248.000
34.200,32.900,1125.180,2452568.000
13.500,32.600,440.100,2452553.000
34.700,30.100,1044.470,2451077.000
13.400,37.300,499.820,2451672.000
13.400,31.300,419.420,2451594.000
13.400,36.300,486.420,2452032.000
13.300,33.300,442.890,2451599.000
13.300,14.700,195.510,2451706.000
13.300,36.700,488.110,2451636.000
31.900,27.700,883.630,2451610.000
13.200,29.400,388.080,2451703.000
13.200,47.800,630.960,2451048.000
13.200,38.200,504.240,2451158.000
13.100,22.600,296.060,2451132.000
18.800,37.700,708.760,2451045.000
43.500,21.700,943.950,2451591.000
13.000,28.300,367.900,2452593.000
31.000,25.000,775.000,2452175.000
25.000,29.500,737.500,2452223.000
12.900,23.800,307.020,2451218.000
36.500,31.800,1160.700,2451221.000
12.800,25.600,327.680,2451901.000
12.700,47.100,598.170,2452023.000
48.200,30.000,1446.000,2451545.000
12.700,32.700,415.290,2451559.000
22.500,33.800,760.500,2451309.000
12.700,14.100,179.070,2451208.000
12.600,12.600,158.760,2451199.000
12.500,13.300,166.250,2451660.000
12.500,29.200,365.000,2451513.000
12.500,71.900,898.750,2452110.000
12.500,25.000,312.500,2452085.000
12.500,6.300,78.750,2451524.000
12.400,33.300,412.920,2451987.000
19.200,23.300,447.360,2452626.000
12.300,31.100,382.530,2452628.000
43.200,36.500,1576.800,2451948.000
12.100,38.800,469.480,2451574.000
12.100,33.300,402.930,2452001.000
12.100,46.800,566.280,2451296.000
42.300,35.600,1505.880,2451208.000
12.000,38.000,456.000,2451047.000
12.000,19.200,230.400,2451031.000
12.000,21.600,259.200,2452404.000
12.000,18.000,216.000,2452006.000
35.300,33.200,1171.960,2452295.000
34.900,32.500,1134.250,2452695.000
18.600,25.400,472.440,2452789.000
30.100,44.100,1327.410,2451342.000
11.800,25.700,303.260,2452480.000
11.800,21.000,247.800,2452471.000
11.800,23.500,277.300,2451614.000
11.800,11.800,139.240,2450914.000
11.800,20.000,236.000,2450909.000
11.800,29.400,346.920,2451602.000
11.800,8.800,103.840,2451669.000
29.500,34.700,1023.650,2451532.000
17.100,22.900,391.590,2451551.000
11.400,17.100,194.940,2451636.000
14.300,20.000,286.000,2451659.000
32.900,23.500,773.150,2452326.000
11.400,20.300,231.420,2452210.000
42.000,26.100,1096.200,2452308.000
11.400,22.700,258.780,2452303.000
18.300,35.200,644.160,2451403.000
11.300,31.300,353.690,2451474.000
29.600,35.700,1056.720,2451508.000
11.200,26.400,295.680,2451628.000
44.400,28.900,1283.160,2451661.000
21.600,25.900,559.440,2451553.000
36.100,30.600,1104.660,2451584.000
22.000,23.600,519.200,2451630.000
28.300,34.800,984.840,0.000
