2450899.000,702588.000,3153487.000,241.000,12553.640
2451400.000,1701036.000,4152436.000,41783.000,15523.020
2452636.000,375688.000,2828324.000,130291.000,26425.800
2451562.000,191192.000,2642754.000,199139.000,22286.340
2451615.000,728502.000,3180117.000,117015.000,40248.390
2451246.000,12055.000,2463301.000,56143.000,7693.980
2451830.000,1846419.000,4298249.000,124210.000,28386.830
2452334.000,378381.000,2830715.000,197045.000,30835.080
2452317.000,1743753.000,4196070.000,123441.000,45397.640
2452673.000,1910775.000,4363448.000,67033.000,18000.540
2451939.000,394523.000,2846462.000,12425.000,29423.240
2451565.000,377834.000,2829399.000,81302.000,32082.500
2451380.000,1275327.000,3726707.000,30301.000,11081.700
2451263.000,586379.000,3037642.000,66270.000,37088.100
2452593.000,661468.000,3114061.000,193327.000,5681.280
2452584.000,1724261.000,4176845.000,32238.000,38617.590
2452597.000,36209.000,2488806.000,21584.000,67751.100
2451535.000,1713608.000,4165143.000,151899.000,27312.460
2452464.000,1671372.000,4123836.000,166310.000,23397.270
2452400.000,422699.000,2875099.000,166953.000,62618.450
2452442.000,1448287.000,3900729.000,165265.000,23944.680
2452461.000,1624722.000,4077183.000,198172.000,3810.510
2452477.000,1229190.000,3681667.000,161197.000,40262.080
2452001.000,1269476.000,3721477.000,1758.000,56431.500
2452108.000,307144.000,2759252.000,141001.000,27092.000
2452168.000,1397192.000,3849360.000,124408.000,42972.000
2451889.000,7347.000,2459236.000,116235.000,12512.300
2451707.000,845078.000,3296785.000,62990.000,37106.810
2452431.000,69759.000,2522190.000,64865.000,9149.300
2451613.000,1466986.000,3918599.000,181593.000,35166.390
2452240.000,223714.000,2675954.000,28451.000,28968.450
2452208.000,18580.000,2470788.000,167209.000,61257.600
2452260.000,1224170.000,3676430.000,70994.000,90389.540
2451325.000,106408.000,2557733.000,115929.000,15559.360
2451356.000,1192641.000,3643997.000,18477.000,19536.580
2451076.000,574202.000,3025278.000,138161.000,19186.560
2451011.000,1395776.000,3846787.000,65953.000,38379.000
2450938.000,724077.000,3175015.000,67302.000,26655.300
2451743.000,1733629.000,4185372.000,142038.000,38881.080
2452608.000,1542306.000,3994914.000,20908.000,12802.300
2451745.000,1333770.000,3785515.000,188173.000,47924.460
2451672.000,1356590.000,3808262.000,7604.000,12092.800
2450864.000,555112.000,3005976.000,194928.000,52595.920
2451157.000,74991.000,2526148.000,141827.000,65408.700
2451194.000,300189.000,2751383.000,76541.000,31868.340
2451269.000,42586.000,2493855.000,12367.000,46056.960
2451459.000,1123940.000,3575399.000,47315.000,53017.020
2451484.000,800468.000,3251952.000,16433.000,33735.750
2452419.000,1726851.000,4179270.000,179184.000,10105.440
2452646.000,1125335.000,3577981.000,135032.000,49083.380
2452667.000,1353666.000,3806333.000,81799.000,37396.590
2451410.000,259173.000,2710583.000,188663.000,75321.380
0.000,1796985.000,1796985.000,56640.000,57479.040
2451429.000,137105.000,2588534.000,133935.000,74819.340
2451364.000,389230.000,2840594.000,31689.000,77792.640
2451069.000,778451.000,3229520.000,192299.000,8347.740
2451290.000,66145.000,2517435.000,157543.000,3201.080
2451559.000,1322917.000,3774476.000,41462.000,49121.100
2451657.000,875713.000,3327370.000,87109.000,5480.500
2451648.000,1256909.000,3708557.000,25801.000,1726.800
2452391.000,500484.000,2952875.000,22973.000,70150.890
2452441.000,915393.000,3367834.000,94277.000,20340.320
2452393.000,521446.000,2973839.000,185750.000,64251.250
2451260.000,172441.000,2623701.000,94772.000,38868.940
2451987.000,1225356.000,3677343.000,21320.000,35998.280
0.000,1224506.000,1224506.000,113168.000,8268.120
2452713.000,91584.000,2544297.000,4534.000,31647.660
0.000,1295800.000,1295800.000,165346.000,15524.740
2451235.000,1391270.000,3842505.000,162663.000,12079.620
2451306.000,1479833.000,3931139.000,69218.000,1187.210
2451798.000,877652.000,3329450.000,133449.000,17789.280
2452264.000,1825019.000,4277283.000,66945.000,89861.180
2451639.000,986209.000,3437848.000,49977.000,59736.070
2451668.000,273936.000,2725604.000,160489.000,6197.920
2451635.000,473372.000,2925007.000,126092.000,49195.960
2452347.000,118756.000,2571103.000,15379.000,63424.130
2452672.000,363124.000,2815796.000,72787.000,15838.020
2452672.000,1678727.000,4131399.000,127447.000,22116.600
2451725.000,1624471.000,4076196.000,29439.000,1368.430
2451828.000,1884173.000,4336001.000,180077.000,2314.140
2451760.000,1039876.000,3491636.000,145284.000,5317.120
2451828.000,232872.000,2684700.000,75446.000,62543.360
2451079.000,27100.000,2478179.000,9867.000,60413.240
2451771.000,1180086.000,3631857.000,21623.000,69507.900
2451753.000,1340900.000,3792653.000,15632.000,43333.640
2452736.000,555617.000,3008353.000,117816.000,44011.440
2451568.000,756449.000,3208017.000,27915.000,66344.760
2451525.000,973238.000,3424763.000,109078.000,14131.910
2451436.000,128061.000,2579497.000,65609.000,6298.400
2451543.000,1777997.000,4229540.000,90127.000,2234.240
2451494.000,1628259.000,4079753.000,156040.000,32881.200
2451455.000,542248.000,2993703.000,130274.000,15651.240
2451571.000,1190323.000,3641894.000,107423.000,10012.940
2452314.000,47387.000,2499701.000,56115.000,49271.060
2452400.000,878923.000,3331323.000,156758.000,83478.500
2452046.000,684851.000,3136897.000,25291.000,8514.030
2451077.000,1052999.000,3504076.000,56426.000,31795.660
2451826.000,988948.000,3440774.000,178167.000,1245.160
2451974.000,1415560.000,3867534.000,43388.000,50592.440
2451916.000,1496507.000,3948423.000,9627.000,30732.400
2452635.000,100382.000,2553017.000,185609.000,61005.600
2452629.000,332210.000,2784839.000,114898.000,74602.710
2452624.000,1038547.000,3491171.000,84550.000,52174.700
2452741.000,1621831.000,4074572.000,37818.000,3511.620
2451105.000,1373548.000,3824653.000,1697.000,28776.420
2451380.000,413528.000,2864908.000,110731.000,15675.570
2452607.000,43095.000,2495702.000,50269.000,37797.060
2451238.000,681667.000,3132905.000,21214.000,53354.870
2451228.000,1327113.000,3778341.000,133494.000,50407.170
2452071.000,1617670.000,4069741.000,21814.000,34716.200
2451930.000,1704176.000,4156106.000,24320.000,54750.080
2451864.000,64634.000,2516498.000,132658.000,64244.700
2451553.000,481315.000,2932868.000,172502.000,29915.500
2452717.000,880436.000,3333153.000,26072.000,6986.490
2452687.000,1127508.000,3580195.000,177531.000,19302.360
0.000,0.000,0.000,14847.000,49331.520
2452603.000,407280.000,2859883.000,128263.000,46485.360
2452571.000,228748.000,2681319.000,109204.000,53380.800
2451466.000,1531522.000,3982988.000,181714.000,62849.850
2451478.000,141572.000,2593050.000,61438.000,25189.740
2452366.000,1087619.000,3539985.000,180902.000,87247.600
2451789.000,1159083.000,3610872.000,89117.000,55305.500
2451567.000,1373620.000,3825187.000,172840.000,66949.400
2451517.000,1701484.000,4153001.000,119469.000,61026.860
2451753.000,1186931.000,3638684.000,104123.000,19161.040
2451594.000,1756979.000,4208573.000,180759.000,36795.000
2451617.000,744815.000,3196432.000,8281.000,36867.680
2451651.000,1355491.000,3807142.000,137403.000,20165.600
2451118.000,1692411.000,4143529.000,125972.000,51947.220
2451760.000,1744161.000,4195921.000,199012.000,19998.180
2451874.000,1005785.000,3457659.000,192741.000,66014.640
2451965.000,1871421.000,4323386.000,185689.000,88734.000
2451608.000,1218484.000,3670092.000,68184.000,51848.100
2452368.000,1368388.000,3820756.000,60813.000,1773.810
2452244.000,63825.000,2516069.000,92411.000,36488.660
2452300.000,91939.000,2544239.000,146040.000,38011.400
2451585.000,433747.000,2885332.000,82210.000,59610.500
2451596.000,138037.000,2589633.000,98623.000,72972.900
2452249.000,1195216.000,3647465.000,143171.000,25497.570
2451345.000,916741.000,3368086.000,64380.000,1344.380
2451314.000,659053.000,3110367.000,27175.000,48495.480
2451881.000,1157543.000,3609424.000,51870.000,52834.230
2452371.000,996934.000,3449305.000,178086.000,32594.240
2451670.000,1687714.000,4139384.000,80139.000,1119.130
2451648.000,887622.000,3339270.000,68168.000,54535.680
2452602.000,1147680.000,3600282.000,96071.000,50152.290
2452276.000,334759.000,2787035.000,64806.000,47811.600
2452353.000,1360227.000,3812580.000,179406.000,56445.200
2452313.000,1407191.000,3859504.000,150522.000,64473.320
2451115.000,1134532.000,3585647.000,3982.000,47149.500
2451146.000,1305435.000,3756581.000,115093.000,12188.990
2452227.000,175639.000,2627866.000,158964.000,74849.520
2452144.000,983181.000,3435325.000,93560.000,32624.760
2451467.000,243630.000,2695097.000,54850.000,81218.250
2451588.000,424538.000,2876126.000,52921.000,44974.080
2451605.000,1066385.000,3517990.000,76355.000,14644.850
2451330.000,1827536.000,4278866.000,94129.000,10108.080
2451917.000,1483047.000,3934964.000,14691.000,30508.110
2451817.000,1384914.000,3836731.000,103606.000,12876.800
2451772.000,191796.000,2643568.000,91342.000,34666.840
2451897.000,1902104.000,4354001.000,176379.000,20375.180
2452216.000,1383489.000,3835705.000,133950.000,13887.650
2452252.000,696235.000,3148487.000,88319.000,64058.190
2452665.000,376584.000,2829249.000,168987.000,20559.800
2452641.000,1026388.000,3479029.000,158300.000,14941.300
2451626.000,1605999.000,4057625.000,133370.000,47714.580
2451645.000,840573.000,3292218.000,146786.000,7331.120
2452517.000,270085.000,2722602.000,26768.000,13558.080
2451777.000,1205558.000,3657335.000,87074.000,18038.190
2451534.000,380491.000,2832025.000,55032.000,26649.810
2451431.000,1258257.000,3709688.000,115506.000,7607.500
2451966.000,1097084.000,3549050.000,11789.000,47621.840
2451935.000,1755797.000,4207732.000,137698.000,64220.530
2452418.000,1432863.000,3885281.000,74482.000,61172.160
2451391.000,153528.000,2604919.000,6157.000,30831.350
2451414.000,745367.000,3196781.000,63974.000,34883.460
2452694.000,1005668.000,3458362.000,9923.000,56820.520
2452781.000,1297892.000,3750673.000,159872.000,46364.880
2452437.000,1306075.000,3758512.000,160288.000,62020.880
2452522.000,0.000,2452522.000,107550.000,43611.400
2451201.000,321242.000,2772443.000,181546.000,60218.980
2451156.000,1395550.000,3846706.000,32185.000,49155.920
2451147.000,140732.000,2591879.000,128490.000,40999.230
2452525.000,1109438.000,3561963.000,127666.000,11855.620
2452530.000,142010.000,2594540.000,73936.000,70667.410
2451145.000,1105070.000,3556215.000,31321.000,45083.520
2451965.000,286588.000,2738553.000,4317.000,25647.510
2452553.000,1236832.000,3689385.000,153045.000,43921.600
2452004.000,123235.000,2575239.000,19248.000,32682.720
2452079.000,549385.000,3001464.000,99958.000,84191.850
2452639.000,828487.000,3281126.000,178235.000,59095.350
2452643.000,154475.000,2607118.000,182641.000,15512.760
2451807.000,1649698.000,4101505.000,29939.000,59805.760
2451841.000,971836.000,3423677.000,180002.000,27050.000
2451712.000,331257.000,2782969.000,80231.000,27858.290
2450979.000,681254.000,3132233.000,37291.000,31935.540
2451031.000,1705461.000,4156492.000,134422.000,43692.600
2452350.000,1223474.000,3675824.000,23073.000,19921.400
2452263.000,582259.000,3034522.000,171343.000,70717.000
2451160.000,798964.000,3250124.000,156360.000,33992.640
2452800.000,502618.000,2955418.000,127511.000,32308.710
2451900.000,384341.000,2836241.000,64562.000,51903.040
2451982.000,1334393.000,3786375.000,155562.000,80878.000
2451850.000,342651.000,2794501.000,126832.000,35317.770
2451289.000,1128188.000,3579477.000,55119.000,46186.730
2451677.000,962380.000,3414057.000,183218.000,26024.200
2451624.000,804120.000,3255744.000,140889.000,23158.560
2451589.000,1534829.000,3986418.000,119350.000,64359.450
2451658.000,825354.000,3277012.000,106453.000,70053.600
2451020.000,1261974.000,3712994.000,143174.000,34080.760
2452307.000,290815.000,2743122.000,116195.000,42391.650
0.000,405334.000,405334.000,86256.000,49690.000
2452712.000,889333.000,3342045.000,143725.000,12381.040
2452644.000,1090577.000,3543221.000,181283.000,9549.960
2451811.000,135281.000,2587092.000,13378.000,37449.730
2452590.000,346432.000,2799022.000,35616.000,13964.490
2451421.000,1532306.000,3983727.000,152921.000,45400.160
2451298.000,80353.000,2531651.000,127507.000,64449.000
2451007.000,1504025.000,3955032.000,5781.000,45543.060
2452340.000,39288.000,2491628.000,152740.000,68124.120
2452406.000,1341910.000,3794316.000,40697.000,13101.520
2450898.000,1244768.000,3695666.000,94845.000,68074.080
2452213.000,1110399.000,3562612.000,58902.000,89323.200
2452399.000,1347120.000,3799519.000,157299.000,16275.480
2452309.000,980531.000,3432840.000,118416.000,38729.070
2451152.000,19553.000,2470705.000,11123.000,32057.720
2451289.000,1180057.000,3631346.000,41412.000,23007.970
2451222.000,651949.000,3103171.000,3749.000,31402.060
2451170.000,743350.000,3194520.000,1011.000,11856.130
2452347.000,291187.000,2743534.000,190662.000,7010.640
2452306.000,257239.000,2709545.000,153721.000,14197.760
2451897.000,1587583.000,4039480.000,176935.000,94560.710
2451956.000,1380891.000,3832847.000,137798.000,51402.120
2452015.000,439384.000,2891399.000,164405.000,39673.800
2452371.000,140901.000,2593272.000,139829.000,72883.980
2450972.000,1708181.000,4159153.000,103259.000,55539.000
2451056.000,1271837.000,3722893.000,65228.000,46535.580
2452292.000,1667721.000,4120013.000,84591.000,3151.180
2452294.000,405118.000,2857412.000,116722.000,50422.880
2451259.000,1608579.000,4059838.000,144093.000,43209.420
2451288.000,1088588.000,3539876.000,168677.000,34913.400
2451103.000,857904.000,3309007.000,152542.000,76537.920
2451192.000,1084792.000,3535984.000,158053.000,9999.450
2451246.000,1096857.000,3548103.000,181975.000,90506.680
2451201.000,1335004.000,3786205.000,37056.000,38728.950
2451966.000,1104960.000,3556926.000,195647.000,62735.040
2451809.000,311458.000,2763267.000,145858.000,89480.950
2451944.000,1741001.000,4192945.000,34770.000,71600.340
2451808.000,805711.000,3257519.000,163555.000,21041.150
2450911.000,698982.000,3149893.000,53356.000,40589.850
2450896.000,1259571.000,3710467.000,141724.000,3531.440
0.000,439672.000,439672.000,153145.000,17972.100
2450872.000,1743544.000,4194416.000,91574.000,21917.980
2451470.000,1910331.000,4361801.000,84068.000,44186.520
2451475.000,115218.000,2566693.000,6416.000,58186.040
2451435.000,541447.000,2992882.000,16918.000,88075.680
2451699.000,1258587.000,3710286.000,133387.000,26987.220
2452331.000,1350229.000,3802560.000,30660.000,34994.520
2452186.000,904855.000,3357041.000,101972.000,84880.710
2452126.000,685852.000,3137978.000,40773.000,23992.780
2451992.000,1578800.000,4030792.000,170243.000,1313.240
2452502.000,170991.000,2623493.000,169901.000,80806.900
2452563.000,1715577.000,4168140.000,122384.000,7031.900
2451483.000,1105244.000,3556727.000,106647.000,46301.920
2451594.000,28620.000,2480214.000,4561.000,10258.920
2450893.000,0.000,2450893.000,53887.000,69953.440
2451948.000,535695.000,2987643.000,73789.000,51120.620
2451976.000,1803201.000,4255177.000,173600.000,3347.200
2451940.000,921261.000,3373201.000,81059.000,26001.250
2451931.000,918283.000,3370214.000,148246.000,53063.840
0.000,1010474.000,1010474.000,155036.000,39277.080
2452393.000,380672.000,2833065.000,32580.000,49915.140
0.000,83221.000,83221.000,167109.000,8232.700
2452350.000,1016494.000,3468844.000,199082.000,25983.760
2451984.000,1169137.000,3621121.000,22190.000,16682.850
2452384.000,412250.000,2864634.000,142346.000,26378.460
2452687.000,861433.000,3314120.000,37378.000,57876.280
2452692.000,1495262.000,3947954.000,195600.000,67824.000
0.000,242228.000,242228.000,49196.000,44662.410
2452633.000,1450717.000,3903350.000,31634.000,15656.300
2452098.000,1782287.000,4234385.000,60800.000,29933.600
2451579.000,1617667.000,4069246.000,82072.000,22135.470
2452182.000,1708679.000,4160861.000,180375.000,13098.330
2451509.000,1881180.000,4332689.000,175510.000,77689.990
2451626.000,321295.000,2772921.000,196075.000,45671.730
2451621.000,1573278.000,4024899.000,27626.000,41947.740
2451150.000,518120.000,2969270.000,93770.000,35275.400
0.000,874047.000,874047.000,189921.000,52283.920
2451120.000,1002479.000,3453599.000,188142.000,25832.940
2451082.000,1018886.000,3469968.000,70223.000,47728.800
2451223.000,1592048.000,4043271.000,35847.000,60616.560
2452314.000,1419913.000,3872227.000,76478.000,49451.980
2452269.000,127184.000,2579453.000,113526.000,35408.960
2451935.000,878416.000,3330351.000,198943.000,34712.980
2451941.000,1639558.000,4091499.000,28800.000,76067.200
2452029.000,1779902.000,4231931.000,33221.000,23084.400
2451514.000,1216971.000,3668485.000,142425.000,52827.120
2451430.000,578889.000,3030319.000,8539.000,10132.710
2451873.000,98027.000,2549900.000,99654.000,76067.900
2451878.000,936624.000,3388502.000,71025.000,996.020
2452010.000,1308955.000,3760965.000,104844.000,57314.040
2451115.000,901079.000,3352194.000,105580.000,53909.720
2452029.000,127897.000,2579926.000,81791.000,19500.690
2451930.000,1556157.000,4008087.000,47380.000,14601.180
2451936.000,955338.000,3407274.000,110181.000,47647.200
2452142.000,525817.000,2977959.000,195537.000,63668.670
2452425.000,1120427.000,3572852.000,187778.000,13060.390
2452612.000,44065.000,2496677.000,62055.000,45767.250
2452724.000,1147874.000,3600598.000,151889.000,75694.320
2452088.000,855953.000,3308041.000,190498.000,36535.270
2452136.000,7518.000,2459654.000,98788.000,48243.060
2452179.000,0.000,2452179.000,117911.000,96445.500
2451496.000,18178.000,2469674.000,129790.000,40035.380
2451074.000,660503.000,3111577.000,173533.000,54622.020
2451133.000,424620.000,2875753.000,153969.000,22252.560
2451185.000,794130.000,3245315.000,154607.000,21600.800
2452103.000,1453988.000,3906091.000,72497.000,1469.490
2451945.000,1170075.000,3622020.000,54003.000,14355.000
2452572.000,1172616.000,3625188.000,11809.000,84319.200
2452542.000,95737.000,2548279.000,71093.000,40435.420
2451968.000,1172642.000,3624610.000,161469.000,13774.140
2451149.000,203743.000,2654892.000,2250.000,33415.250
2451177.000,112434.000,2563611.000,13894.000,3615.780
2451975.000,751218.000,3203193.000,108731.000,62630.280
2451961.000,367054.000,2819015.000,23622.000,4636.860
2451880.000,1293867.000,3745747.000,14747.000,54837.420
2451898.000,1297966.000,3749864.000,44886.000,10985.280
2451915.000,1794406.000,4246321.000,193737.000,21968.760
2452008.000,1833059.000,4285067.000,197242.000,54908.840
2451037.000,219555.000,2670592.000,43797.000,22630.270
2451118.000,1773941.000,4225059.000,89343.000,65284.660
2452276.000,1090839.000,3543115.000,183819.000,51375.870
2452406.000,207305.000,2659711.000,35257.000,54843.500
2452355.000,1586811.000,4039166.000,164196.000,49147.410
2451605.000,718679.000,3170284.000,21637.000,71696.980
2451914.000,93168.000,2545082.000,58150.000,26595.600
2451623.000,357406.000,2809029.000,112163.000,41130.600
2451184.000,1039408.000,3490592.000,108561.000,20404.280
2451878.000,202970.000,2654848.000,177310.000,44393.920
2451951.000,1330219.000,3782170.000,34915.000,61047.030
2452264.000,641350.000,3093614.000,10743.000,64495.860
2451919.000,1913341.000,4365260.000,146641.000,55692.120
2451262.000,701438.000,3152700.000,191895.000,33777.130
2451149.000,1341964.000,3793113.000,169645.000,78873.440
2452670.000,1321572.000,3774242.000,15205.000,22404.000
2452676.000,1494377.000,3947053.000,137245.000,7693.440
2451656.000,317197.000,2768853.000,60334.000,32358.250
2451728.000,1775291.000,4227019.000,22984.000,55302.420
2451161.000,1563176.000,4014337.000,126706.000,24257.800
2451147.000,708038.000,3159185.000,145423.000,29368.400
2451157.000,659651.000,3110808.000,115048.000,13819.520
2451180.000,1813610.000,4264790.000,5665.000,69109.040
2452646.000,382401.000,2835047.000,197298.000,20929.350
2451497.000,1059307.000,3510804.000,47133.000,21602.600
2451189.000,1875307.000,4326496.000,33282.000,23090.320
2451049.000,1653871.000,4104920.000,122769.000,77045.680
2452638.000,964597.000,3417235.000,97871.000,37377.400
2452568.000,827532.000,3280100.000,105546.000,3103.080
2451255.000,439396.000,2890651.000,99899.000,3797.780
2451130.000,1512086.000,3963216.000,186524.000,56368.200
2451199.000,1062247.000,3513446.000,103354.000,28504.350
2451179.000,1173385.000,3624564.000,66499.000,46895.680
2452512.000,1525411.000,3977923.000,112280.000,27137.880
2452058.000,814267.000,3266325.000,85895.000,26332.460
2451896.000,890020.000,3341916.000,25792.000,17177.900
2451933.000,999861.000,3451794.000,70689.000,16596.800
2452269.000,1193263.000,3645532.000,58303.000,15135.600
2452400.000,1354686.000,3807086.000,1341.000,16150.420
2452376.000,104331.000,2556707.000,121694.000,44607.940
2451595.000,1170654.000,3622249.000,110038.000,38777.110
2451629.000,1371322.000,3822951.000,7432.000,45540.620
2451837.000,1157496.000,3609333.000,99562.000,62462.400
2452171.000,1722736.000,4174907.000,137103.000,14821.300
2452796.000,950123.000,3402919.000,87595.000,58555.830
2452544.000,655254.000,3107798.000,196062.000,8106.420
2452599.000,1790064.000,4242663.000,7834.000,6967.320
2452531.000,1113981.000,3566512.000,65451.000,16997.400
2452659.000,72404.000,2525063.000,63072.000,34157.310
2450975.000,1374666.000,3825641.000,112644.000,9939.840
2451040.000,220451.000,2671491.000,3185.000,8705.440
2452739.000,1789183.000,4241922.000,120431.000,52251.480
2452722.000,1104862.000,3557584.000,31868.000,8999.300
2452717.000,1471605.000,3924322.000,194687.000,62358.800
2452443.000,968758.000,3421201.000,88904.000,26500.600
2451814.000,1269440.000,3721254.000,1569.000,22058.400
2451804.000,472757.000,2924561.000,169363.000,24350.120
2451785.000,1903228.000,4355013.000,113540.000,45052.660
2451133.000,1224093.000,3675226.000,54712.000,33334.200
2452509.000,851941.000,3304450.000,199181.000,6400.900
2452652.000,577929.000,3030581.000,75707.000,16827.000
2452517.000,1643856.000,4096373.000,1842.000,43596.000
2452630.000,891609.000,3344239.000,150345.000,39069.520
2452019.000,715504.000,3167523.000,41283.000,48971.200
2451247.000,1451602.000,3902849.000,39439.000,45488.190
2451255.000,1830341.000,4281596.000,35848.000,16054.560
2452600.000,1197799.000,3650399.000,90377.000,9571.590
2452636.000,1376389.000,3829025.000,165690.000,61449.150
2451981.000,1111043.000,3563024.000,168519.000,11112.570
0.000,950350.000,950350.000,84194.000,41236.650
2451182.000,1212516.000,3663698.000,89968.000,31327.360
0.000,1560572.000,1560572.000,87260.000,59868.480
2451623.000,87559.000,2539182.000,176137.000,32754.510
2451656.000,169775.000,2621431.000,131691.000,68907.600
2452222.000,1175319.000,3627541.000,120352.000,26074.650
2451948.000,1650609.000,4102557.000,154744.000,44968.500
2452348.000,973784.000,3426132.000,127362.000,1389.360
2452363.000,1733808.000,4186171.000,160795.000,85366.340
2451231.000,1446362.000,3897593.000,74188.000,44162.840
2451995.000,702302.000,3154297.000,72889.000,1861.880
2451925.000,1454946.000,3906871.000,39827.000,68905.980
2451990.000,1779243.000,4231233.000,86071.000,44396.940
2451932.000,1021453.000,3473385.000,192314.000,8437.860
2452366.000,83494.000,2535860.000,16982.000,24686.740
2452761.000,574929.000,3027690.000,10839.000,78742.350
2452638.000,1597305.000,4049943.000,159031.000,47961.320
2451994.000,598478.000,3050472.000,33316.000,3747.930
2451149.000,62671.000,2513820.000,129245.000,19113.600
0.000,1283978.000,1283978.000,7114.000,23485.530
2451147.000,1779437.000,4230584.000,150050.000,31901.450
2451215.000,745550.000,3196765.000,75693.000,6674.760
2451072.000,438604.000,2889676.000,164226.000,24514.180
2452652.000,1420950.000,3873602.000,131559.000,69984.200
2452681.000,1217507.000,3670188.000,108096.000,39747.240
2452322.000,479736.000,2932058.000,162783.000,22149.360
2452290.000,1614354.000,4066644.000,89753.000,80166.500
2451178.000,365564.000,2816742.000,70521.000,32813.440
2451524.000,1733517.000,4185041.000,44097.000,36438.150
2451548.000,1740744.000,4192292.000,137866.000,17134.740
2452287.000,259774.000,2712061.000,112358.000,26036.650
2452338.000,1661673.000,4114011.000,165819.000,90470.880
2452370.000,1373514.000,3825884.000,104333.000,29421.260
2451253.000,887851.000,3339104.000,146296.000,20134.350
2451230.000,51467.000,2502697.000,183912.000,27942.740
2452799.000,468986.000,2921785.000,198298.000,19548.060
2451863.000,1638658.000,4090521.000,70128.000,46121.040
2452001.000,1228372.000,3680373.000,33314.000,38666.610
2452552.000,1542736.000,3995288.000,93747.000,57444.420
2452422.000,150787.000,2603209.000,4322.000,58863.360
2452310.000,1422978.000,3875288.000,26550.000,54632.350
2452339.000,1091432.000,3543771.000,20274.000,32245.290
2451663.000,1096475.000,3548138.000,132535.000,59566.140
2452266.000,74773.000,2527039.000,103973.000,31631.520
2451910.000,1825396.000,4277306.000,72975.000,29219.550
2451927.000,1288287.000,3740214.000,77423.000,65819.740
2451860.000,816659.000,3268519.000,32075.000,37261.590
2451843.000,1772409.000,4224252.000,72969.000,87388.200
2451067.000,88943.000,2540010.000,185934.000,52518.180
2451264.000,1665321.000,4116585.000,181639.000,43015.750
2451282.000,1242428.000,3693710.000,197874.000,84790.410
2452030.000,1723320.000,4175350.000,57622.000,44229.360
2451751.000,343419.000,2795170.000,39187.000,3378.540
2451765.000,846758.000,3298523.000,8778.000,32048.630
2451780.000,1764472.000,4216252.000,46420.000,34160.500
2451509.000,336347.000,2787856.000,169653.000,77519.250
2451568.000,1089790.000,3541358.000,142452.000,74722.500
2452200.000,1182925.000,3635125.000,183834.000,44110.090
2451957.000,254655.000,2706612.000,140325.000,24575.760
2451158.000,274926.000,2726084.000,34429.000,64080.740
2452638.000,909244.000,3361882.000,40707.000,49431.000
2452701.000,258150.000,2710851.000,146502.000,29421.500
2452041.000,1630083.000,4082124.000,7853.000,10565.100
0.000,0.000,0.000,176997.000,80885.610
2452029.000,765407.000,3217436.000,174456.000,13774.050
