9.47670,7.24201,16.71871,5.99392,9.70554,58.17420
9.72692,0.53295,10.25986,0.64070,2.98529,1.91267
8.43404,0.40143,8.83547,5.19156,7.87547,40.88599
2.52675,6.69368,9.22043,8.22691,9.23223,75.95278
9.86408,5.52250,15.38658,9.14604,8.28103,75.73857
5.86598,6.85690,12.72288,6.49832,5.08254,33.02798
7.61216,2.70746,10.31962,3.65158,0.85443,3.12002
7.47093,4.77143,12.24236,7.80643,3.11252,24.29763
8.03849,7.00141,15.03990,9.49343,6.16028,58.48220
5.49512,6.31863,11.81375,9.49800,6.43437,61.11359
3.40391,8.06201,11.46591,6.82363,6.79872,46.39193
6.17262,3.42789,9.60051,0.66773,6.38258,4.26185
8.09270,4.70204,12.79474,9.86485,7.93846,78.31174
3.04089,0.69994,3.74083,4.53771,7.96230,36.13063
1.36986,6.68041,8.05027,5.17845,4.47739,23.18594
4.93293,1.92813,6.86107,3.92150,9.63828,37.79647
1.68533,4.59713,6.28246,1.10059,2.66451,2.93254
5.63355,3.86223,9.49578,7.89296,8.13930,64.24316
2.78826,0.33183,3.12009,8.41337,7.93789,66.78440
1.20645,7.62828,8.83473,1.74738,5.21650,9.11522
6.54471,8.42623,14.97094,5.32426,5.51825,29.38057
1.37360,1.40182,2.77542,9.50110,2.40889,22.88715
7.26574,2.77222,10.03796,1.22042,8.85357,10.80504
3.19043,7.09463,10.28507,4.60879,7.65839,35.29595
1.64107,3.93741,5.57849,3.58869,1.56784,5.62648
6.31008,9.54459,15.85467,1.98865,6.10552,12.14173
6.59689,0.26587,6.86276,4.00241,1.05850,4.23653
4.35608,2.96913,7.32521,2.64602,4.06285,10.75041
0.03164,0.88547,0.91711,7.62281,5.64053,42.99673
4.34417,0.27763,4.62180,2.51609,6.15630,15.48984
0.61165,9.56336,10.17501,9.48911,9.90310,93.97161
9.37104,4.06496,13.43601,8.30488,6.15799,51.14138
2.60426,5.08721,7.69147,5.10253,6.50963,33.21561
4.70682,8.14666,12.85348,4.37261,4.40666,19.26861
8.30757,3.85243,12.16000,6.27169,2.96478,18.59420
3.97854,3.05169,7.03023,4.88209,0.45472,2.22000
4.54371,3.09520,7.63891,0.25226,4.88980,1.23351
3.06892,7.75618,10.82510,1.59592,3.75649,5.99506
7.81800,5.74304,13.56105,7.81341,2.11846,16.55241
2.49432,4.54929,7.04361,4.30718,2.92348,12.59196
4.34860,4.86962,9.21822,5.04121,0.42114,2.12307
3.51692,0.75412,4.27104,3.78118,4.80986,18.18694
1.01817,7.48245,8.50063,8.03516,7.24817,58.24020
9.13648,7.60886,16.74533,6.14272,6.84015,42.01712
4.48613,5.98351,10.46964,4.13728,2.34488,9.70141
4.47652,3.88366,8.36018,1.74296,6.88668,12.00321
0.36369,1.70210,2.06579,4.85221,3.23134,15.67916
7.52292,3.72753,11.25045,9.43358,8.68397,81.92096
7.85289,4.60161,12.45450,4.24428,7.41188,31.45806
3.61587,1.03274,4.64860,6.86022,9.18896,63.03833
3.80795,8.21157,12.01953,5.04142,9.10990,45.92681
5.52859,0.16854,5.69713,1.61097,6.55715,10.56340
4.43312,1.47171,5.90483,9.50446,8.27552,78.65430
7.84376,5.64949,13.49325,9.00192,0.91600,8.24578
2.35258,3.08530,5.43788,7.63915,0.80575,6.15523
1.37911,3.49372,4.87283,4.23869,1.40383,5.95039
2.85132,6.54881,9.40013,5.26371,0.52349,2.75552
5.29140,8.75344,14.04484,2.77317,6.85445,19.00854
0.48127,5.65050,6.13176,4.46177,1.44964,6.46796
6.29741,9.30339,15.60080,2.96787,7.61500,22.60031
6.03917,6.03607,12.07523,7.95287,0.92741,7.37555
0.06905,4.63652,4.70557,3.14560,4.40124,13.84455
7.04652,5.10709,12.15361,1.30210,7.00750,9.12447
8.28785,7.87397,16.16182,6.69453,3.98142,26.65374
1.83710,7.98229,9.81939,7.57895,8.80229,66.71212
4.93537,5.84562,10.78099,3.75907,4.97098,18.68627
0.91105,6.03384,6.94489,2.24055,5.22068,11.69719
6.19872,3.07262,9.27134,9.07326,7.15751,64.94196
1.43544,4.45176,5.88720,7.86863,4.86322,38.26690
5.57893,8.43769,14.01662,1.11926,6.36741,7.12679
3.04034,5.97891,9.01925,2.92360,9.18655,26.85781
6.17496,1.14923,7.32419,9.38980,8.49514,79.76773
3.93351,1.32934,5.26285,5.67078,7.56899,42.92213
1.27523,5.72125,6.99649,0.72108,2.31460,1.66902
5.43656,2.23360,7.67016,3.79273,5.98918,22.71531
5.64540,5.28188,10.92728,2.84313,4.84178,13.76581
1.53446,5.50593,7.04038,9.45919,7.57415,71.64526
9.23661,3.24231,12.47892,9.63791,8.06683,77.74744
5.50407,9.69984,15.20391,6.30274,6.92941,43.67422
6.75250,7.07785,13.83035,6.37812,8.35350,53.27959
6.43024,3.27655,9.70678,0.03487,8.48910,0.29599
5.27818,7.10673,12.38491,3.88503,2.87123,11.15482
0.96146,7.54619,8.50765,4.23329,8.85673,37.49312
6.48369,4.01895,10.50264,7.99164,4.46724,35.70061
5.76146,8.85629,14.61776,4.85039,7.88084,38.22519
7.69936,8.10517,15.80452,6.85313,3.55871,24.38828
8.19044,9.01270,17.20314,3.26013,6.26592,20.42772
8.79564,7.57225,16.36789,6.80336,5.00746,34.06758
6.79433,3.85007,10.64440,5.02994,7.20804,36.25599
5.66707,6.78523,12.45230,4.78803,9.21404,44.11710
8.58265,6.34362,14.92627,1.57961,2.99826,4.73608
3.00203,6.77741,9.77944,7.79613,3.45142,26.90772
0.28778,1.56160,1.84937,8.98070,9.57370,85.97855
5.71719,5.01358,10.73076,9.62258,3.26239,31.39258
6.29072,8.80101,15.09173,2.62632,0.74686,1.96148
2.35743,0.20009,2.55752,6.08612,1.99316,12.13064
2.29268,4.11853,6.41121,9.20962,9.62526,88.64505
6.66424,9.44054,16.10478,1.76545,4.99844,8.82452
6.68642,0.58806,7.27448,6.04470,0.72165,4.36213
1.56983,9.89121,11.46105,4.07174,3.37322,13.73487
0.06921,8.38579,8.45500,4.80030,6.89192,33.08327
6.62288,2.41700,9.03988,2.29078,2.99294,6.85616
7.22481,0.68633,7.91114,2.47746,3.29118,8.15378
5.26512,5.14237,10.40749,9.42501,7.34833,69.25805
3.33462,9.39330,12.72792,7.33414,2.68506,19.69264
3.44623,3.68530,7.13153,8.29491,9.21181,76.41115
7.21418,8.08545,15.29963,6.44322,6.87318,44.28539
2.39936,5.53839,7.93775,3.22730,8.88560,28.67649
5.52630,7.74213,13.26844,9.48511,2.18509,20.72586
8.40300,1.26647,9.66947,9.57964,2.73957,26.24405
8.13946,4.28785,12.42731,2.22073,4.33516,9.62720
1.89139,5.16686,7.05826,3.20107,8.10796,25.95416
4.11636,6.20377,10.32013,8.67669,9.47094,82.17645
1.82282,6.08747,7.91028,6.37844,5.95948,38.01222
1.88623,9.99541,11.88164,0.73781,1.68887,1.24607
4.05426,5.77090,9.82515,0.18174,8.82355,1.60363
1.17642,6.34245,7.51887,6.07317,7.58697,46.07695
9.20036,1.15159,10.35194,4.04638,1.18510,4.79536
2.05990,3.00594,5.06585,9.76931,7.20269,70.36528
6.32979,1.88278,8.21257,6.68405,7.81824,52.25747
7.39253,7.10234,14.49487,9.17049,2.75347,25.25066
3.32836,7.45356,10.78192,7.51274,4.19668,31.52859
0.58868,7.08185,7.67053,0.46311,7.61911,3.52847
8.95461,3.99609,12.95070,9.28591,3.23137,30.00621
1.66066,3.24713,4.90780,1.80019,4.84032,8.71352
8.64934,1.58137,10.23071,8.68240,8.17508,70.97936
1.97421,5.54302,7.51723,3.65421,4.25658,15.55443
9.43435,4.39948,13.83383,5.17581,4.07670,21.10024
9.77407,5.88287,15.65695,8.88934,9.54350,84.83546
1.03110,0.62427,1.65537,1.40404,5.29888,7.43986
3.12315,7.49418,10.61733,4.42450,5.95422,26.34444
7.11205,5.13215,12.24420,8.85527,2.64802,23.44897
0.90158,4.73882,5.64040,5.76588,4.93214,28.43810
6.84963,6.55067,13.40030,2.74767,3.89385,10.69899
2.14070,1.16530,3.30600,1.91070,0.64415,1.23078
8.36986,0.77803,9.14789,0.97415,6.13883,5.98012
4.34138,1.86752,6.20890,1.14955,7.05275,8.10750
4.24212,5.73001,9.97213,6.95499,1.73125,12.04080
1.35734,5.84135,7.19869,6.98008,0.30555,2.13278
6.41613,8.24853,14.66466,8.12488,1.62354,13.19110
4.88327,2.69399,7.57727,5.41474,9.30589,50.38892
1.26812,3.05250,4.32061,7.08124,7.47448,52.92861
9.66025,4.17086,13.83111,9.07473,0.76323,6.92608
2.74154,1.98342,4.72496,3.26811,1.06320,3.47464
8.75597,4.60769,13.36366,5.58699,1.70624,9.53274
5.90045,6.24522,12.14567,5.54003,5.70611,31.61203
0.93659,6.11234,7.04893,1.60276,8.29989,13.30271
1.60325,7.85999,9.46324,5.88899,3.82284,22.51269
4.55271,5.26343,9.81614,2.66174,1.34093,3.56920
7.52095,6.68207,14.20302,0.69869,1.68639,1.17827
5.19596,4.97524,10.17121,9.52162,2.14963,20.46794
5.13767,4.05791,9.19558,4.58372,5.13411,23.53330
0.56457,7.63465,8.19922,1.61223,1.79740,2.89782
9.68352,0.54447,10.22798,4.97582,8.10202,40.31421
0.24407,0.26506,0.50913,7.61495,8.82771,67.22251
0.63963,7.74212,8.38175,3.44028,2.26324,7.78618
9.35790,2.92349,12.28139,2.90407,4.38258,12.72732
5.98374,1.02519,7.00893,8.82298,8.21909,72.51689
9.79397,8.23425,18.02821,1.72747,9.90740,17.11476
4.14209,4.77310,8.91519,0.57736,6.09331,3.51803
7.11959,9.34111,16.46070,7.81335,1.19658,9.34927
1.60992,5.17559,6.78551,6.66990,2.52086,16.81388
5.47387,4.41172,9.88558,7.91232,2.18068,17.25423
3.40305,7.43174,10.83479,0.92866,9.72591,9.03210
8.78442,0.49890,9.28332,4.82642,7.83656,37.82249
7.32745,3.71736,11.04481,2.81192,8.79236,24.72340
5.06609,8.46397,13.53006,1.77744,4.56825,8.11982
7.16281,8.78472,15.94753,7.11170,8.47448,60.26801
3.34564,4.65173,7.99738,4.92183,8.07283,39.73310
0.28021,4.29619,4.57639,8.02223,5.62962,45.16210
4.50279,7.83592,12.33871,8.81800,2.82449,24.90639
7.17906,8.37212,15.55117,7.78226,2.19616,17.09107
8.44407,6.62326,15.06732,8.73509,7.84487,68.52570
8.03043,5.63202,13.66246,3.62641,2.97130,10.77516
6.11809,5.12198,11.24007,3.84509,8.37200,32.19111
5.97059,0.50922,6.47981,5.79631,2.70104,15.65607
5.43277,3.66722,9.09998,3.57422,5.90519,21.10647
1.23658,8.20115,9.43772,4.31912,3.64148,15.72800
7.43051,8.65915,16.08966,5.32642,7.38144,39.31668
3.07223,2.78722,5.85946,3.10220,3.52729,10.94237
6.62114,0.15047,6.77161,0.25466,3.10645,0.79109
7.47453,2.42580,9.90033,2.95634,4.99657,14.77153
1.39669,1.77844,3.17512,3.23714,0.57672,1.86694
9.38493,0.48471,9.86964,4.79162,5.87091,28.13116
0.85514,5.05335,5.90849,5.35587,9.80023,52.48881
7.61404,0.25905,7.87309,7.28331,7.15394,52.10439
7.20295,9.94746,17.15040,7.91386,1.87868,14.86759
9.62872,1.92091,11.54963,3.21584,8.77481,28.21841
5.85029,5.39427,11.24457,8.93859,9.49198,84.84491
9.23286,3.95254,13.18540,4.38639,0.71863,3.15220
8.38838,2.04461,10.43299,1.29746,6.02291,7.81447
0.46166,9.20356,9.66521,1.96428,2.61848,5.14342
1.04974,4.77786,5.82760,4.95355,8.18711,40.55527
5.47683,3.77679,9.25362,1.45447,0.45623,0.66357
6.36909,9.46983,15.83892,9.94747,6.03268,60.00988
0.09817,8.16660,8.26477,6.21556,2.43508,15.13539
8.13665,8.26410,16.40075,2.04795,0.49486,1.01344
8.17266,4.98439,13.15706,2.75551,5.02616,13.84962
7.19848,2.56187,9.76035,7.22058,7.39630,53.40552
9.54401,3.36047,12.90447,9.23957,2.46026,22.73178
2.17101,2.57698,4.74799,4.08083,0.97839,3.99264
8.79429,9.02749,17.82178,5.51948,9.82849,54.24818
1.70328,2.63442,4.33770,1.60792,8.00653,12.87388
2.74466,9.18293,11.92759,8.18943,3.37257,27.61946
2.46956,4.10842,6.57798,0.75505,3.25219,2.45556
0.47669,4.39074,4.86743,2.27717,8.54879,19.46707
5.65815,8.73833,14.39648,1.31092,4.87965,6.39682
6.65676,4.68561,11.34236,5.69874,2.71344,15.46322
8.70127,6.18868,14.88994,4.11423,6.29260,25.88918
0.92350,4.86931,5.79281,0.32694,0.10086,0.03297
7.01298,7.80335,14.81633,5.54883,7.99252,44.34916
8.18354,6.65011,14.83364,1.04711,2.47698,2.59368
5.14999,8.62350,13.77349,9.90767,2.16301,21.43040
4.20858,7.85732,12.06590,5.77797,3.16799,18.30452
4.92277,8.30677,13.22954,5.83796,9.26390,54.08224
4.34623,8.63807,12.98429,4.18203,8.83864,36.96343
0.14656,9.96854,10.11510,2.83938,1.12963,3.20744
2.95410,2.72709,5.68120,4.36955,3.16689,13.83788
1.09132,3.69381,4.78513,2.78431,0.92867,2.58571
3.98951,2.15660,6.14611,4.78998,9.49793,45.49492
4.53124,5.38280,9.91404,9.95789,1.94553,19.37334
3.86881,9.25357,13.12238,3.10466,3.88775,12.07014
8.80791,9.88338,18.69129,9.29789,4.83338,44.94022
6.08467,6.48704,12.57171,1.19498,0.33363,0.39868
0.90856,1.59976,2.50832,3.14538,7.77446,24.45366
7.64843,8.32578,15.97421,2.46930,0.07325,0.18088
1.07828,3.54061,4.61889,6.66689,4.98923,33.26260
1.46767,3.97654,5.44421,6.00104,1.47763,8.86734
3.53210,0.75515,4.28725,0.37336,8.28457,3.09311
9.15398,2.00633,11.16032,1.44303,2.17574,3.13965
4.16713,2.46818,6.63531,9.97997,5.14561,51.35298
8.62567,4.94034,13.56601,6.88577,2.01583,13.88053
8.18917,0.68432,8.87349,8.57223,3.49364,29.94824
2.56450,1.62041,4.18491,0.97824,7.98173,7.80802
3.16721,9.63795,12.80516,7.58345,1.89685,14.38469
2.84467,5.38765,8.23232,4.76527,9.06822,43.21257
2.35577,5.14981,7.50558,8.70171,7.91882,68.90726
6.06059,4.09587,10.15646,2.20757,9.06587,20.01351
2.25195,9.09819,11.35015,9.81497,6.57663,64.54942
5.04717,6.07197,11.11914,4.89662,1.57315,7.70311
5.62778,8.93933,14.56710,4.27704,1.54415,6.60438
1.32448,6.22163,7.54611,6.46074,6.83705,44.17239
0.79539,2.67428,3.46967,5.85329,5.82229,34.07955
4.31033,6.33277,10.64309,0.53533,3.80426,2.03653
8.13051,2.76087,10.89138,2.54212,9.12023,23.18468
6.69785,8.07985,14.77771,8.88972,9.08513,80.76434
4.81294,5.43372,10.24666,3.00566,5.45249,16.38834
6.99057,5.37766,12.36824,8.61519,0.82802,7.13358
3.76276,1.33168,5.09445,0.64088,5.08055,3.25604
3.85435,5.18062,9.03497,8.44142,9.80592,82.77589
8.81351,7.88944,16.70296,8.47205,6.60712,55.97585
7.47308,7.68050,15.15358,3.48386,0.61496,2.14244
7.92608,3.35958,11.28566,4.09309,8.92371,36.52559
3.55762,6.82546,10.38307,0.15090,6.40558,0.96658
7.94298,5.03635,12.97933,7.39544,5.34759,39.54782
1.78129,1.50005,3.28133,8.08000,7.00592,56.60784
0.66114,0.53109,1.19223,1.46643,1.91745,2.81180
5.32449,5.37279,10.69727,1.23208,6.28588,7.74469
4.58056,7.75574,12.33630,1.02292,4.95780,5.07144
7.51869,9.50585,17.02454,9.61014,0.35164,3.37931
1.16008,3.52386,4.68394,7.66520,6.01316,46.09211
5.16924,8.04308,13.21232,5.10020,9.88589,50.42001
3.57055,8.13074,11.70129,9.27220,3.10769,28.81511
0.36848,9.31705,9.68553,7.02850,3.94869,27.75339
7.88302,0.08030,7.96333,9.93232,1.46389,14.53984
1.74618,5.55852,7.30470,8.04781,3.80915,30.65535
7.15096,2.58193,9.73289,8.53145,9.33666,79.65528
3.31068,0.89576,4.20643,3.06898,6.58446,20.20757
4.64096,7.05516,11.69612,9.27654,3.62444,33.62228
6.16670,3.62221,9.78891,0.97856,6.13613,6.00457
9.49431,9.50584,19.00015,8.93137,4.88216,43.60437
1.75158,4.23176,5.98334,9.62322,2.74197,26.38656
6.26845,4.63345,10.90189,2.49834,4.96267,12.39844
0.89630,1.13757,2.03387,8.79587,5.47215,48.13227
2.49795,8.97612,11.47408,3.72830,9.67979,36.08919
2.08788,6.69949,8.78737,1.97527,7.27804,14.37608
9.86200,6.34836,16.21035,4.50430,0.83932,3.78055
5.89506,0.35656,6.25162,3.24571,2.06003,6.68624
1.00979,0.99427,2.00406,1.31591,3.54986,4.67130
4.58281,0.12166,4.70447,6.16833,0.10789,0.66553
6.77617,3.85635,10.63252,6.05935,3.79200,22.97706
4.76106,0.30478,5.06584,9.63835,9.09484,87.65923
5.08376,5.89104,10.97480,8.39922,5.29570,44.47975
4.22169,2.19461,6.41630,6.67419,2.24009,14.95078
0.13518,4.66815,4.80333,1.46337,1.69363,2.47841
9.22205,9.92105,19.14310,3.71350,2.46921,9.16942
6.63672,0.92601,7.56273,9.77517,7.21075,70.48634
3.45083,2.94804,6.39887,7.49710,9.25857,69.41244
1.31112,0.69439,2.00552,7.61669,6.33455,48.24832
8.30917,8.92262,17.23179,3.85142,6.61083,25.46111
7.82091,1.28882,9.10973,0.76661,3.37733,2.58909
8.29361,8.81719,17.11080,1.90655,8.46737,16.14350
5.54983,1.06313,6.61296,2.21637,2.14809,4.76096
6.54855,0.53387,7.08242,5.07081,1.85471,9.40488
4.86859,7.82567,12.69426,6.40753,0.08175,0.52385
2.60831,4.39095,6.99926,5.54798,7.22743,40.09765
6.74155,3.63671,10.37826,1.55737,9.98585,15.55167
0.68642,2.00459,2.69101,0.38285,9.77107,3.74090
9.81065,2.43678,12.24743,0.89373,2.81364,2.51463
9.47609,2.20975,11.68585,2.83074,0.83290,2.35772
8.19328,2.97579,11.16907,1.86884,5.02663,9.39396
7.74142,5.21284,12.95426,4.91897,9.27285,45.61286
7.92876,1.22060,9.14936,7.93025,2.72289,21.59316
5.21105,8.62187,13.83292,7.08186,8.45473,59.87520
2.98175,5.31476,8.29651,7.83998,1.19326,9.35517
5.90654,1.32643,7.23297,5.99958,6.28110,37.68398
8.76378,0.36040,9.12418,1.85178,0.17916,0.33177
8.15097,4.69134,12.84230,9.36263,3.19701,29.93239
7.95608,7.16212,15.11820,2.19567,2.07840,4.56349
5.35108,3.09047,8.44156,3.21587,8.55069,27.49792
6.28144,8.40435,14.68579,2.74587,7.48372,20.54931
1.83154,0.47110,2.30265,6.20782,2.86755,17.80127
4.33462,8.31065,12.64527,5.91370,6.05445,35.80419
3.97891,9.94663,13.92554,0.32785,1.97477,0.64742
4.93370,4.63850,9.57220,5.28792,5.35199,28.30092
4.07543,1.02344,5.09887,1.71066,5.17624,8.85477
4.37247,3.93875,8.31122,2.40055,8.05947,19.34715
1.52881,9.73689,11.26571,9.88371,6.25301,61.80294
9.95344,7.75137,17.70481,0.64607,9.87033,6.37693
8.00844,1.12251,9.13096,9.31336,9.41352,87.67154
7.23316,8.48368,15.71683,1.44427,0.12273,0.17726
0.57669,4.44195,5.01864,0.80434,2.42519,1.95068
6.15448,4.29889,10.45337,2.60742,3.24394,8.45832
6.13233,8.08951,14.22184,4.02691,7.37936,29.71603
6.40817,8.70688,15.11505,4.78843,2.23304,10.69276
3.55515,0.84985,4.40500,1.43565,3.10239,4.45395
0.37800,9.58913,9.96712,3.56702,7.90764,28.20675
6.02892,1.48659,7.51551,5.14308,2.01472,10.36186
7.98375,6.99459,14.97833,4.04159,7.92805,32.04190
8.78344,1.33821,10.12165,6.39994,8.27467,52.95735
4.32550,7.14441,11.46991,7.02251,8.86374,62.24567
4.00679,4.33117,8.33796,4.29764,9.79375,42.09005
6.98448,6.77704,13.76152,8.47321,1.26471,10.71617
3.60039,8.14883,11.74921,9.35256,3.77538,35.30950
5.02801,2.30411,7.33213,0.52873,6.12062,3.23617
9.38921,0.42098,9.81019,9.02012,6.53919,58.98428
5.37485,4.57333,9.94818,6.16367,7.56010,46.59797
2.08742,2.12524,4.21266,3.55460,7.35744,26.15279
9.70781,9.96700,19.67481,7.73111,6.64784,51.39520
5.10703,7.04823,12.15526,4.09436,4.60279,18.84545
5.51804,6.91032,12.42836,6.04109,7.15481,43.22284
1.71558,3.08293,4.79851,1.42398,7.42687,10.57572
1.96903,4.95934,6.92837,6.56567,5.56100,36.51171
6.20803,9.64934,15.85738,2.84579,7.85874,22.36432
1.25167,9.05743,10.30910,3.95791,3.76477,14.90061
2.38694,4.53904,6.92598,3.88799,5.65827,21.99927
4.51717,8.00913,12.52630,3.22959,5.02017,16.21309
3.56270,0.35277,3.91547,0.02319,1.16741,0.02708
9.17868,8.53776,17.71644,4.03443,8.77144,35.38779
0.67777,0.80039,1.47816,9.16345,2.26899,20.79176
7.07972,7.21840,14.29811,1.73391,0.95473,1.65542
2.23575,7.52396,9.75970,4.62476,3.79832,17.56630
3.03482,0.50822,3.54304,1.16271,0.48920,0.56880
7.05055,0.31146,7.36201,8.25771,7.33977,60.60971
9.69390,7.27018,16.96409,0.28157,5.77226,1.62531
3.93495,2.09060,6.02555,3.70450,1.14018,4.22381
2.01584,8.65525,10.67109,6.36185,6.70727,42.67065
2.26409,9.61076,11.87485,6.70523,5.38805,36.12809
8.51928,6.19740,14.71669,4.37014,7.54647,32.97914
0.05581,6.76448,6.82029,6.85876,0.71395,4.89684
3.19673,2.02007,5.21680,5.05323,7.37602,37.27275
1.22540,2.14890,3.37431,8.09668,9.33793,75.60625
4.35782,4.56349,8.92131,5.77282,7.06505,40.78525
1.48174,1.88034,3.36208,3.29792,2.26117,7.45716
0.05678,8.72929,8.78607,4.26244,3.43372,14.63603
7.90472,2.58474,10.48946,9.65937,1.53482,14.82536
3.56310,7.61325,11.17636,3.32147,6.14562,20.41248
8.56477,0.20476,8.76953,0.10629,6.89727,0.73311
8.79195,6.50091,15.29286,6.47771,1.21758,7.88710
7.89405,5.74295,13.63700,1.74853,5.72790,10.01542
0.79527,2.35487,3.15014,1.85109,7.06349,13.07517
1.39045,4.31807,5.70852,5.12396,2.74442,14.06232
8.71892,6.87607,15.59500,3.31741,7.07721,23.47803
2.19251,0.16807,2.36057,8.01545,7.64963,61.31524
9.71858,5.19241,14.91098,0.93531,7.98080,7.46449
5.20875,3.50699,8.71574,4.97679,8.01806,39.90417
7.48841,8.78949,16.27790,0.15229,5.88554,0.89631
9.97589,1.85017,11.82606,9.62038,6.14137,59.08229
4.05535,9.76344,13.81879,3.23383,5.77079,18.66176
7.99581,8.08211,16.07792,4.93189,1.50654,7.43011
0.12341,2.19674,2.32015,3.47023,9.62108,33.38732
6.39195,6.05774,12.44968,2.35455,1.64243,3.86718
7.16095,4.46005,11.62100,7.13520,8.82541,62.97105
7.03739,1.03986,8.07725,0.75149,7.82828,5.88286
8.77982,3.05293,11.83275,8.42776,8.73452,73.61242
5.68587,8.69570,14.38157,2.15817,5.68632,12.27205
9.25638,0.12030,9.37668,7.43182,1.45583,10.81949
5.07161,7.61472,12.68633,6.68705,4.22234,28.23503
5.41881,8.63338,14.05219,9.65942,5.04443,48.72622
7.29851,2.85832,10.15683,0.36339,2.11431,0.76832
6.35885,6.12628,12.48513,3.16847,0.45889,1.45396
8.90117,6.37131,15.27247,8.56576,9.70852,83.16081
0.81189,0.21123,1.02312,6.33963,6.74397,42.75426
6.88369,9.59132,16.47501,5.83729,3.12745,18.25580
5.95381,0.49822,6.45203,0.49918,0.26368,0.13162
9.41800,4.77533,14.19333,6.08859,0.06440,0.39211
7.59548,1.21050,8.80598,7.30136,5.04086,36.80515
3.60644,0.91012,4.51657,9.13392,2.24521,20.50760
2.26825,1.68389,3.95214,7.84602,4.24313,33.29167
8.37518,0.57915,8.95434,8.21055,7.25013,59.52754
8.92102,6.54166,15.46268,9.14185,6.20267,56.70386
1.13147,0.10507,1.23655,3.44090,9.68099,33.31134
1.21431,4.03256,5.24686,8.63538,0.70419,6.08095
4.64533,6.26630,10.91163,0.69388,6.26220,4.34522
1.30169,8.72019,10.02188,6.02157,5.09060,30.65344
4.16366,3.96614,8.12979,6.13648,4.29099,26.33159
1.43636,7.34650,8.78286,6.30410,2.99235,18.86405
1.88966,6.47634,8.36600,3.64302,7.43354,27.08048
3.93869,3.56255,7.50124,2.32369,6.03938,14.03366
5.81169,7.69898,13.51067,0.36025,7.53950,2.71613
4.62405,0.02540,4.64945,5.05157,7.82956,39.55159
1.09009,4.49427,5.58436,5.63540,5.45685,30.75149
1.25347,4.96187,6.21534,2.37192,4.88609,11.58942
2.85148,7.73962,10.59110,3.68656,0.10302,0.37980
7.85716,9.95597,17.81314,2.67982,5.29391,14.18671
9.94314,8.05568,17.99882,8.94062,3.48018,31.11494
