198694.000,43024.560,241718.560,2452378.000,569925.000
38908.000,84957.400,123865.400,2452277.000,1347446.000
115420.000,40191.760,155611.760,2451920.000,769438.000
50677.000,3255.340,53932.340,2451805.000,862070.000
117658.000,60323.400,177981.400,2451467.000,213986.000
73560.000,24536.960,98096.960,2451479.000,723116.000
115131.000,28653.250,143784.250,2451541.000,962430.000
389.000,12893.800,13282.800,2451873.000,1437632.000
136063.000,8792.480,144855.480,2451939.000,1683045.000
241.000,12553.640,12794.640,2450899.000,702588.000
41783.000,15523.020,57306.020,2451400.000,1701036.000
130291.000,26425.800,156716.800,2452636.000,375688.000
199139.000,22286.340,221425.340,2451562.000,191192.000
117015.000,40248.390,157263.390,2451615.000,728502.000
56143.000,7693.980,63836.980,2451246.000,12055.000
124210.000,28386.830,152596.830,2451830.000,1846419.000
197045.000,30835.080,227880.080,2452334.000,378381.000
123441.000,45397.640,168838.640,2452317.000,1743753.000
67033.000,18000.540,85033.540,2452673.000,1910775.000
12425.000,29423.240,41848.240,2451939.000,394523.000
81302.000,32082.500,113384.500,2451565.000,377834.000
30301.000,11081.700,41382.700,2451380.000,1275327.000
66270.000,37088.100,103358.100,2451263.000,586379.000
193327.000,5681.280,199008.280,2452593.000,661468.000
32238.000,38617.590,70855.590,2452584.000,1724261.000
21584.000,67751.100,89335.100,2452597.000,36209.000
151899.000,27312.460,179211.460,2451535.000,1713608.000
166310.000,23397.270,189707.270,2452464.000,1671372.000
166953.000,62618.450,229571.450,2452400.000,422699.000
165265.000,23944.680,189209.680,2452442.000,1448287.000
198172.000,3810.510,201982.510,2452461.000,1624722.000
161197.000,40262.080,201459.080,2452477.000,1229190.000
1758.000,56431.500,58189.500,2452001.000,1269476.000
141001.000,27092.000,168093.000,2452108.000,307144.000
124408.000,42972.000,167380.000,2452168.000,1397192.000
116235.000,12512.300,128747.300,2451889.000,7347.000
62990.000,37106.810,100096.810,2451707.000,845078.000
64865.000,9149.300,74014.300,2452431.000,69759.000
181593.000,35166.390,216759.390,2451613.000,1466986.000
28451.000,28968.450,57419.450,2452240.000,223714.000
167209.000,61257.600,228466.600,2452208.000,18580.000
70994.000,90389.540,161383.540,2452260.000,1224170.000
115929.000,15559.360,131488.360,2451325.000,106408.000
18477.000,19536.580,38013.580,2451356.000,1192641.000
138161.000,19186.560,157347.560,2451076.000,574202.000
65953.000,38379.000,104332.000,2451011.000,1395776.000
67302.000,26655.300,93957.300,2450938.000,724077.000
142038.000,38881.080,180919.080,2451743.000,1733629.000
20908.000,12802.300,33710.300,2452608.000,1542306.000
188173.000,47924.460,236097.460,2451745.000,1333770.000
7604.000,12092.800,19696.800,2451672.000,1356590.000
194928.000,52595.920,247523.920,2450864.000,555112.000
141827.000,65408.700,207235.700,2451157.000,74991.000
76541.000,31868.340,108409.340,2451194.000,300189.000
12367.000,46056.960,58423.960,2451269.000,42586.000
47315.000,53017.020,100332.020,2451459.000,1123940.000
16433.000,33735.750,50168.750,2451484.000,800468.000
179184.000,10105.440,189289.440,2452419.000,1726851.000
135032.000,49083.380,184115.380,2452646.000,1125335.000
81799.000,37396.590,119195.590,2452667.000,1353666.000
188663.000,75321.380,263984.380,2451410.000,259173.000
56640.000,57479.040,114119.040,0.000,1796985.000
133935.000,74819.340,208754.340,2451429.000,137105.000
31689.000,77792.640,109481.640,2451364.000,389230.000
192299.000,8347.740,200646.740,2451069.000,778451.000
157543.000,3201.080,160744.080,2451290.000,66145.000
41462.000,49121.100,90583.100,2451559.000,1322917.000
87109.000,5480.500,92589.500,2451657.000,875713.000
25801.000,1726.800,27527.800,2451648.000,1256909.000
22973.000,70150.890,93123.890,2452391.000,500484.000
94277.000,20340.320,114617.320,2452441.000,915393.000
185750.000,64251.250,250001.250,2452393.000,521446.000
94772.000,38868.940,133640.940,2451260.000,172441.000
21320.000,35998.280,57318.280,2451987.000,1225356.000
113168.000,8268.120,121436.120,0.000,1224506.000
4534.000,31647.660,36181.660,2452713.000,91584.000
165346.000,15524.740,180870.740,0.000,1295800.000
162663.000,12079.620,174742.620,2451235.000,1391270.000
69218.000,1187.210,70405.210,2451306.000,1479833.000
133449.000,17789.280,151238.280,2451798.000,877652.000
66945.000,89861.180,156806.180,2452264.000,1825019.000
49977.000,59736.070,109713.070,2451639.000,986209.000
160489.000,6197.920,166686.920,2451668.000,273936.000
126092.000,49195.960,175287.960,2451635.000,473372.000
15379.000,63424.130,78803.130,2452347.000,118756.000
72787.000,15838.020,88625.020,2452672.000,363124.000
127447.000,22116.600,149563.600,2452672.000,1678727.000
29439.000,1368.430,30807.430,2451725.000,1624471.000
180077.000,2314.140,182391.140,2451828.000,1884173.000
145284.000,5317.120,150601.120,2451760.000,1039876.000
75446.000,62543.360,137989.360,2451828.000,232872.000
9867.000,60413.240,70280.240,2451079.000,27100.000
21623.000,69507.900,91130.900,2451771.000,1180086.000
15632.000,43333.640,58965.640,2451753.000,1340900.000
117816.000,44011.440,161827.440,2452736.000,555617.000
27915.000,66344.760,94259.760,2451568.000,756449.000
109078.000,14131.910,123209.910,2451525.000,973238.000
65609.000,6298.400,71907.400,2451436.000,128061.000
90127.000,2234.240,92361.240,2451543.000,1777997.000
156040.000,32881.200,188921.200,2451494.000,1628259.000
130274.000,15651.240,145925.240,2451455.000,542248.000
107423.000,10012.940,117435.940,2451571.000,1190323.000
56115.000,49271.060,105386.060,2452314.000,47387.000
156758.000,83478.500,240236.500,2452400.000,878923.000
25291.000,8514.030,33805.030,2452046.000,684851.000
56426.000,31795.660,88221.660,2451077.000,1052999.000
178167.000,1245.160,179412.160,2451826.000,988948.000
43388.000,50592.440,93980.440,2451974.000,1415560.000
9627.000,30732.400,40359.400,2451916.000,1496507.000
185609.000,61005.600,246614.600,2452635.000,100382.000
114898.000,74602.710,189500.710,2452629.000,332210.000
84550.000,52174.700,136724.700,2452624.000,1038547.000
37818.000,3511.620,41329.620,2452741.000,1621831.000
1697.000,28776.420,30473.420,2451105.000,1373548.000
110731.000,15675.570,126406.570,2451380.000,413528.000
50269.000,37797.060,88066.060,2452607.000,43095.000
21214.000,53354.870,74568.870,2451238.000,681667.000
133494.000,50407.170,183901.170,2451228.000,1327113.000
21814.000,34716.200,56530.200,2452071.000,1617670.000
24320.000,54750.080,79070.080,2451930.000,1704176.000
132658.000,64244.700,196902.700,2451864.000,64634.000
172502.000,29915.500,202417.500,2451553.000,481315.000
26072.000,6986.490,33058.490,2452717.000,880436.000
177531.000,19302.360,196833.360,2452687.000,1127508.000
14847.000,49331.520,64178.520,0.000,0.000
128263.000,46485.360,174748.360,2452603.000,407280.000
109204.000,53380.800,162584.800,2452571.000,228748.000
181714.000,62849.850,244563.850,2451466.000,1531522.000
61438.000,25189.740,86627.740,2451478.000,141572.000
180902.000,87247.600,268149.600,2452366.000,1087619.000
89117.000,55305.500,144422.500,2451789.000,1159083.000
172840.000,66949.400,239789.400,2451567.000,1373620.000
119469.000,61026.860,180495.860,2451517.000,1701484.000
104123.000,19161.040,123284.040,2451753.000,1186931.000
180759.000,36795.000,217554.000,2451594.000,1756979.000
8281.000,36867.680,45148.680,2451617.000,744815.000
137403.000,20165.600,157568.600,2451651.000,1355491.000
125972.000,51947.220,177919.220,2451118.000,1692411.000
199012.000,19998.180,219010.180,2451760.000,1744161.000
192741.000,66014.640,258755.640,2451874.000,1005785.000
185689.000,88734.000,274423.000,2451965.000,1871421.000
68184.000,51848.100,120032.100,2451608.000,1218484.000
60813.000,1773.810,62586.810,2452368.000,1368388.000
92411.000,36488.660,128899.660,2452244.000,63825.000
146040.000,38011.400,184051.400,2452300.000,91939.000
82210.000,59610.500,141820.500,2451585.000,433747.000
98623.000,72972.900,171595.900,2451596.000,138037.000
143171.000,25497.570,168668.570,2452249.000,1195216.000
64380.000,1344.380,65724.380,2451345.000,916741.000
27175.000,48495.480,75670.480,2451314.000,659053.000
51870.000,52834.230,104704.230,2451881.000,1157543.000
178086.000,32594.240,210680.240,2452371.000,996934.000
80139.000,1119.130,81258.130,2451670.000,1687714.000
68168.000,54535.680,122703.680,2451648.000,887622.000
96071.000,50152.290,146223.290,2452602.000,1147680.000
64806.000,47811.600,112617.600,2452276.000,334759.000
179406.000,56445.200,235851.200,2452353.000,1360227.000
150522.000,64473.320,214995.320,2452313.000,1407191.000
3982.000,47149.500,51131.500,2451115.000,1134532.000
115093.000,12188.990,127281.990,2451146.000,1305435.000
158964.000,74849.520,233813.520,2452227.000,175639.000
93560.000,32624.760,126184.760,2452144.000,983181.000
54850.000,81218.250,136068.250,2451467.000,243630.000
52921.000,44974.080,97895.080,2451588.000,424538.000
76355.000,14644.850,90999.850,2451605.000,1066385.000
94129.000,10108.080,104237.080,2451330.000,1827536.000
14691.000,30508.110,45199.110,2451917.000,1483047.000
103606.000,12876.800,116482.800,2451817.000,1384914.000
91342.000,34666.840,126008.840,2451772.000,191796.000
176379.000,20375.180,196754.180,2451897.000,1902104.000
133950.000,13887.650,147837.650,2452216.000,1383489.000
88319.000,64058.190,152377.190,2452252.000,696235.000
168987.000,20559.800,189546.800,2452665.000,376584.000
158300.000,14941.300,173241.300,2452641.000,1026388.000
133370.000,47714.580,181084.580,2451626.000,1605999.000
146786.000,7331.120,154117.120,2451645.000,840573.000
26768.000,13558.080,40326.080,2452517.000,270085.000
87074.000,18038.190,105112.190,2451777.000,1205558.000
55032.000,26649.810,81681.810,2451534.000,380491.000
115506.000,7607.500,123113.500,2451431.000,1258257.000
11789.000,47621.840,59410.840,2451966.000,1097084.000
137698.000,64220.530,201918.530,2451935.000,1755797.000
74482.000,61172.160,135654.160,2452418.000,1432863.000
6157.000,30831.350,36988.350,2451391.000,153528.000
63974.000,34883.460,98857.460,2451414.000,745367.000
9923.000,56820.520,66743.520,2452694.000,1005668.000
159872.000,46364.880,206236.880,2452781.000,1297892.000
160288.000,62020.880,222308.880,2452437.000,1306075.000
107550.000,43611.400,151161.400,2452522.000,0.000
181546.000,60218.980,241764.980,2451201.000,321242.000
32185.000,49155.920,81340.920,2451156.000,1395550.000
128490.000,40999.230,169489.230,2451147.000,140732.000
127666.000,11855.620,139521.620,2452525.000,1109438.000
73936.000,70667.410,144603.410,2452530.000,142010.000
31321.000,45083.520,76404.520,2451145.000,1105070.000
4317.000,25647.510,29964.510,2451965.000,286588.000
153045.000,43921.600,196966.600,2452553.000,1236832.000
19248.000,32682.720,51930.720,2452004.000,123235.000
99958.000,84191.850,184149.850,2452079.000,549385.000
178235.000,59095.350,237330.350,2452639.000,828487.000
182641.000,15512.760,198153.760,2452643.000,154475.000
29939.000,59805.760,89744.760,2451807.000,1649698.000
180002.000,27050.000,207052.000,2451841.000,971836.000
80231.000,27858.290,108089.290,2451712.000,331257.000
37291.000,31935.540,69226.540,2450979.000,681254.000
134422.000,43692.600,178114.600,2451031.000,1705461.000
23073.000,19921.400,42994.400,2452350.000,1223474.000
171343.000,70717.000,242060.000,2452263.000,582259.000
156360.000,33992.640,190352.640,2451160.000,798964.000
127511.000,32308.710,159819.710,2452800.000,502618.000
64562.000,51903.040,116465.040,2451900.000,384341.000
155562.000,80878.000,236440.000,2451982.000,1334393.000
126832.000,35317.770,162149.770,2451850.000,342651.000
55119.000,46186.730,101305.730,2451289.000,1128188.000
183218.000,26024.200,209242.200,2451677.000,962380.000
140889.000,23158.560,164047.560,2451624.000,804120.000
119350.000,64359.450,183709.450,2451589.000,1534829.000
106453.000,70053.600,176506.600,2451658.000,825354.000
143174.000,34080.760,177254.760,2451020.000,1261974.000
116195.000,42391.650,158586.650,2452307.000,290815.000
86256.000,49690.000,135946.000,0.000,405334.000
143725.000,12381.040,156106.040,2452712.000,889333.000
181283.000,9549.960,190832.960,2452644.000,1090577.000
13378.000,37449.730,50827.730,2451811.000,135281.000
35616.000,13964.490,49580.490,2452590.000,346432.000
152921.000,45400.160,198321.160,2451421.000,1532306.000
127507.000,64449.000,191956.000,2451298.000,80353.000
5781.000,45543.060,51324.060,2451007.000,1504025.000
152740.000,68124.120,220864.120,2452340.000,39288.000
40697.000,13101.520,53798.520,2452406.000,1341910.000
94845.000,68074.080,162919.080,2450898.000,1244768.000
58902.000,89323.200,148225.200,2452213.000,1110399.000
157299.000,16275.480,173574.480,2452399.000,1347120.000
118416.000,38729.070,157145.070,2452309.000,980531.000
11123.000,32057.720,43180.720,2451152.000,19553.000
41412.000,23007.970,64419.970,2451289.000,1180057.000
3749.000,31402.060,35151.060,2451222.000,651949.000
1011.000,11856.130,12867.130,2451170.000,743350.000
190662.000,7010.640,197672.640,2452347.000,291187.000
153721.000,14197.760,167918.760,2452306.000,257239.000
176935.000,94560.710,271495.710,2451897.000,1587583.000
137798.000,51402.120,189200.120,2451956.000,1380891.000
164405.000,39673.800,204078.800,2452015.000,439384.000
139829.000,72883.980,212712.980,2452371.000,140901.000
103259.000,55539.000,158798.000,2450972.000,1708181.000
65228.000,46535.580,111763.580,2451056.000,1271837.000
84591.000,3151.180,87742.180,2452292.000,1667721.000
116722.000,50422.880,167144.880,2452294.000,405118.000
144093.000,43209.420,187302.420,2451259.000,1608579.000
168677.000,34913.400,203590.400,2451288.000,1088588.000
152542.000,76537.920,229079.920,2451103.000,857904.000
158053.000,9999.450,168052.450,2451192.000,1084792.000
181975.000,90506.680,272481.680,2451246.000,1096857.000
37056.000,38728.950,75784.950,2451201.000,1335004.000
195647.000,62735.040,258382.040,2451966.000,1104960.000
145858.000,89480.950,235338.950,2451809.000,311458.000
34770.000,71600.340,106370.340,2451944.000,1741001.000
163555.000,21041.150,184596.150,2451808.000,805711.000
53356.000,40589.850,93945.850,2450911.000,698982.000
141724.000,3531.440,145255.440,2450896.000,1259571.000
153145.000,17972.100,171117.100,0.000,439672.000
91574.000,21917.980,113491.980,2450872.000,1743544.000
84068.000,44186.520,128254.520,2451470.000,1910331.000
6416.000,58186.040,64602.040,2451475.000,115218.000
16918.000,88075.680,104993.680,2451435.000,541447.000
133387.000,26987.220,160374.220,2451699.000,1258587.000
30660.000,34994.520,65654.520,2452331.000,1350229.000
101972.000,84880.710,186852.710,2452186.000,904855.000
40773.000,23992.780,64765.780,2452126.000,685852.000
170243.000,1313.240,171556.240,2451992.000,1578800.000
169901.000,80806.900,250707.900,2452502.000,170991.000
122384.000,7031.900,129415.900,2452563.000,1715577.000
106647.000,46301.920,152948.920,2451483.000,1105244.000
4561.000,10258.920,14819.920,2451594.000,28620.000
53887.000,69953.440,123840.440,2450893.000,0.000
73789.000,51120.620,124909.620,2451948.000,535695.000
173600.000,3347.200,176947.200,2451976.000,1803201.000
81059.000,26001.250,107060.250,2451940.000,921261.000
148246.000,53063.840,201309.840,2451931.000,918283.000
155036.000,39277.080,194313.080,0.000,1010474.000
32580.000,49915.140,82495.140,2452393.000,380672.000
167109.000,8232.700,175341.700,0.000,83221.000
199082.000,25983.760,225065.760,2452350.000,1016494.000
22190.000,16682.850,38872.850,2451984.000,1169137.000
142346.000,26378.460,168724.460,2452384.000,412250.000
37378.000,57876.280,95254.280,2452687.000,861433.000
195600.000,67824.000,263424.000,2452692.000,1495262.000
49196.000,44662.410,93858.410,0.000,242228.000
31634.000,15656.300,47290.300,2452633.000,1450717.000
60800.000,29933.600,90733.600,2452098.000,1782287.000
82072.000,22135.470,104207.470,2451579.000,1617667.000
180375.000,13098.330,193473.330,2452182.000,1708679.000
175510.000,77689.990,253199.990,2451509.000,1881180.000
196075.000,45671.730,241746.730,2451626.000,321295.000
27626.000,41947.740,69573.740,2451621.000,1573278.000
93770.000,35275.400,129045.400,2451150.000,518120.000
189921.000,52283.920,242204.920,0.000,874047.000
188142.000,25832.940,213974.940,2451120.000,1002479.000
70223.000,47728.800,117951.800,2451082.000,1018886.000
35847.000,60616.560,96463.560,2451223.000,1592048.000
76478.000,49451.980,125929.980,2452314.000,1419913.000
113526.000,35408.960,148934.960,2452269.000,127184.000
198943.000,34712.980,233655.980,2451935.000,878416.000
28800.000,76067.200,104867.200,2451941.000,1639558.000
33221.000,23084.400,56305.400,2452029.000,1779902.000
142425.000,52827.120,195252.120,2451514.000,1216971.000
8539.000,10132.710,18671.710,2451430.000,578889.000
99654.000,76067.900,175721.900,2451873.000,98027.000
71025.000,996.020,72021.020,2451878.000,936624.000
104844.000,57314.040,162158.040,2452010.000,1308955.000
105580.000,53909.720,159489.720,2451115.000,901079.000
81791.000,19500.690,101291.690,2452029.000,127897.000
47380.000,14601.180,61981.180,2451930.000,1556157.000
110181.000,47647.200,157828.200,2451936.000,955338.000
195537.000,63668.670,259205.670,2452142.000,525817.000
187778.000,13060.390,200838.390,2452425.000,1120427.000
62055.000,45767.250,107822.250,2452612.000,44065.000
151889.000,75694.320,227583.320,2452724.000,1147874.000
190498.000,36535.270,227033.270,2452088.000,855953.000
98788.000,48243.060,147031.060,2452136.000,7518.000
117911.000,96445.500,214356.500,2452179.000,0.000
129790.000,40035.380,169825.380,2451496.000,18178.000
173533.000,54622.020,228155.020,2451074.000,660503.000
153969.000,22252.560,176221.560,2451133.000,424620.000
154607.000,21600.800,176207.800,2451185.000,794130.000
72497.000,1469.490,73966.490,2452103.000,1453988.000
54003.000,14355.000,68358.000,2451945.000,1170075.000
11809.000,84319.200,96128.200,2452572.000,1172616.000
71093.000,40435.420,111528.420,2452542.000,95737.000
161469.000,13774.140,175243.140,2451968.000,1172642.000
2250.000,33415.250,35665.250,2451149.000,203743.000
13894.000,3615.780,17509.780,2451177.000,112434.000
108731.000,62630.280,171361.280,2451975.000,751218.000
23622.000,4636.860,28258.860,2451961.000,367054.000
14747.000,54837.420,69584.420,2451880.000,1293867.000
44886.000,10985.280,55871.280,2451898.000,1297966.000
193737.000,21968.760,215705.760,2451915.000,1794406.000
197242.000,54908.840,252150.840,2452008.000,1833059.000
43797.000,22630.270,66427.270,2451037.000,219555.000
89343.000,65284.660,154627.660,2451118.000,1773941.000
183819.000,51375.870,235194.870,2452276.000,1090839.000
35257.000,54843.500,90100.500,2452406.000,207305.000
164196.000,49147.410,213343.410,2452355.000,1586811.000
21637.000,71696.980,93333.980,2451605.000,718679.000
58150.000,26595.600,84745.600,2451914.000,93168.000
112163.000,41130.600,153293.600,2451623.000,357406.000
108561.000,20404.280,128965.280,2451184.000,1039408.000
177310.000,44393.920,221703.920,2451878.000,202970.000
34915.000,61047.030,95962.030,2451951.000,1330219.000
10743.000,64495.860,75238.860,2452264.000,641350.000
146641.000,55692.120,202333.120,2451919.000,1913341.000
191895.000,33777.130,225672.130,2451262.000,701438.000
169645.000,78873.440,248518.440,2451149.000,1341964.000
15205.000,22404.000,37609.000,2452670.000,1321572.000
137245.000,7693.440,144938.440,2452676.000,1494377.000
60334.000,32358.250,92692.250,2451656.000,317197.000
22984.000,55302.420,78286.420,2451728.000,1775291.000
126706.000,24257.800,150963.800,2451161.000,1563176.000
145423.000,29368.400,174791.400,2451147.000,708038.000
115048.000,13819.520,128867.520,2451157.000,659651.000
5665.000,69109.040,74774.040,2451180.000,1813610.000
197298.000,20929.350,218227.350,2452646.000,382401.000
47133.000,21602.600,68735.600,2451497.000,1059307.000
33282.000,23090.320,56372.320,2451189.000,1875307.000
122769.000,77045.680,199814.680,2451049.000,1653871.000
97871.000,37377.400,135248.400,2452638.000,964597.000
105546.000,3103.080,108649.080,2452568.000,827532.000
99899.000,3797.780,103696.780,2451255.000,439396.000
186524.000,56368.200,242892.200,2451130.000,1512086.000
103354.000,28504.350,131858.350,2451199.000,1062247.000
66499.000,46895.680,113394.680,2451179.000,1173385.000
112280.000,27137.880,139417.880,2452512.000,1525411.000
85895.000,26332.460,112227.460,2452058.000,814267.000
25792.000,17177.900,42969.900,2451896.000,890020.000
70689.000,16596.800,87285.800,2451933.000,999861.000
58303.000,15135.600,73438.600,2452269.000,1193263.000
1341.000,16150.420,17491.420,2452400.000,1354686.000
121694.000,44607.940,166301.940,2452376.000,104331.000
110038.000,38777.110,148815.110,2451595.000,1170654.000
7432.000,45540.620,52972.620,2451629.000,1371322.000
99562.000,62462.400,162024.400,2451837.000,1157496.000
137103.000,14821.300,151924.300,2452171.000,1722736.000
87595.000,58555.830,146150.830,2452796.000,950123.000
196062.000,8106.420,204168.420,2452544.000,655254.000
7834.000,6967.320,14801.320,2452599.000,1790064.000
65451.000,16997.400,82448.400,2452531.000,1113981.000
63072.000,34157.310,97229.310,2452659.000,72404.000
112644.000,9939.840,122583.840,2450975.000,1374666.000
3185.000,8705.440,11890.440,2451040.000,220451.000
120431.000,52251.480,172682.480,2452739.000,1789183.000
31868.000,8999.300,40867.300,2452722.000,1104862.000
194687.000,62358.800,257045.800,2452717.000,1471605.000
88904.000,26500.600,115404.600,2452443.000,968758.000
1569.000,22058.400,23627.400,2451814.000,1269440.000
169363.000,24350.120,193713.120,2451804.000,472757.000
113540.000,45052.660,158592.660,2451785.000,1903228.000
54712.000,33334.200,88046.200,2451133.000,1224093.000
199181.000,6400.900,205581.900,2452509.000,851941.000
75707.000,16827.000,92534.000,2452652.000,577929.000
1842.000,43596.000,45438.000,2452517.000,1643856.000
150345.000,39069.520,189414.520,2452630.000,891609.000
41283.000,48971.200,90254.200,2452019.000,715504.000
39439.000,45488.190,84927.190,2451247.000,1451602.000
35848.000,16054.560,51902.560,2451255.000,1830341.000
90377.000,9571.590,99948.590,2452600.000,1197799.000
165690.000,61449.150,227139.150,2452636.000,1376389.000
168519.000,11112.570,179631.570,2451981.000,1111043.000
84194.000,41236.650,125430.650,0.000,950350.000
89968.000,31327.360,121295.360,2451182.000,1212516.000
87260.000,59868.480,147128.480,0.000,1560572.000
176137.000,32754.510,208891.510,2451623.000,87559.000
131691.000,68907.600,200598.600,2451656.000,169775.000
120352.000,26074.650,146426.650,2452222.000,1175319.000
154744.000,44968.500,199712.500,2451948.000,1650609.000
127362.000,1389.360,128751.360,2452348.000,973784.000
160795.000,85366.340,246161.340,2452363.000,1733808.000
74188.000,44162.840,118350.840,2451231.000,1446362.000
72889.000,1861.880,74750.880,2451995.000,702302.000
39827.000,68905.980,108732.980,2451925.000,1454946.000
86071.000,44396.940,130467.940,2451990.000,1779243.000
192314.000,8437.860,200751.860,2451932.000,1021453.000
16982.000,24686.740,41668.740,2452366.000,83494.000
10839.000,78742.350,89581.350,2452761.000,574929.000
159031.000,47961.320,206992.320,2452638.000,1597305.000
33316.000,3747.930,37063.930,2451994.000,598478.000
129245.000,19113.600,148358.600,2451149.000,62671.000
7114.000,23485.530,30599.530,0.000,1283978.000
150050.000,31901.450,181951.450,2451147.000,1779437.000
75693.000,6674.760,82367.760,2451215.000,745550.000
164226.000,24514.180,188740.180,2451072.000,438604.000
131559.000,69984.200,201543.200,2452652.000,1420950.000
108096.000,39747.240,147843.240,2452681.000,1217507.000
162783.000,22149.360,184932.360,2452322.000,479736.000
89753.000,80166.500,169919.500,2452290.000,1614354.000
70521.000,32813.440,103334.440,2451178.000,365564.000
44097.000,36438.150,80535.150,2451524.000,1733517.000
137866.000,17134.740,155000.740,2451548.000,1740744.000
112358.000,26036.650,138394.650,2452287.000,259774.000
165819.000,90470.880,256289.880,2452338.000,1661673.000
104333.000,29421.260,133754.260,2452370.000,1373514.000
146296.000,20134.350,166430.350,2451253.000,887851.000
183912.000,27942.740,211854.740,2451230.000,51467.000
198298.000,19548.060,217846.060,2452799.000,468986.000
70128.000,46121.040,116249.040,2451863.000,1638658.000
33314.000,38666.610,71980.610,2452001.000,1228372.000
93747.000,57444.420,151191.420,2452552.000,1542736.000
4322.000,58863.360,63185.360,2452422.000,150787.000
26550.000,54632.350,81182.350,2452310.000,1422978.000
20274.000,32245.290,52519.290,2452339.000,1091432.000
132535.000,59566.140,192101.140,2451663.000,1096475.000
103973.000,31631.520,135604.520,2452266.000,74773.000
72975.000,29219.550,102194.550,2451910.000,1825396.000
77423.000,65819.740,143242.740,2451927.000,1288287.000
32075.000,37261.590,69336.590,2451860.000,816659.000
72969.000,87388.200,160357.200,2451843.000,1772409.000
185934.000,52518.180,238452.180,2451067.000,88943.000
181639.000,43015.750,224654.750,2451264.000,1665321.000
197874.000,84790.410,282664.410,2451282.000,1242428.000
57622.000,44229.360,101851.360,2452030.000,1723320.000
39187.000,3378.540,42565.540,2451751.000,343419.000
8778.000,32048.630,40826.630,2451765.000,846758.000
46420.000,34160.500,80580.500,2451780.000,1764472.000
169653.000,77519.250,247172.250,2451509.000,336347.000
142452.000,74722.500,217174.500,2451568.000,1089790.000
183834.000,44110.090,227944.090,2452200.000,1182925.000
140325.000,24575.760,164900.760,2451957.000,254655.000
34429.000,64080.740,98509.740,2451158.000,274926.000
40707.000,49431.000,90138.000,2452638.000,909244.000
146502.000,29421.500,175923.500,2452701.000,258150.000
7853.000,10565.100,18418.100,2452041.000,1630083.000
176997.000,80885.610,257882.610,0.000,0.000
174456.000,13774.050,188230.050,2452029.000,765407.000
65209.000,25832.400,91041.400,0.000,0.000
161535.000,79826.500,241361.500,2452300.000,504075.000
105452.000,58298.000,163750.000,2451464.000,598264.000
13906.000,63696.500,77602.500,2451558.000,232343.000
113691.000,76711.050,190402.050,0.000,0.000
194534.000,39084.720,233618.720,2452550.000,852277.000
130472.000,69113.620,199585.620,2452469.000,71275.000
30163.000,9838.440,40001.440,2451833.000,1635220.000
145143.000,48713.740,193856.740,2452533.000,24844.000
5502.000,35187.500,40689.500,2452464.000,1216519.000
68113.000,44325.510,112438.510,2452501.000,898474.000
174488.000,40624.480,215112.480,2451386.000,1104455.000
16716.000,6530.840,23246.840,2451367.000,1396846.000
132539.000,6286.120,138825.120,2451251.000,807183.000
168507.000,55142.500,223649.500,2451355.000,0.000
77603.000,41095.600,118698.600,2451802.000,539795.000
58502.000,51117.500,109619.500,2450897.000,729642.000
35801.000,78156.000,113957.000,2451278.000,1802970.000
92726.000,13749.760,106475.760,2451593.000,1864014.000
44783.000,34555.600,79338.600,2451624.000,1448610.000
