2452276.000,334759.000,2787035.000
2452353.000,1360227.000,3812580.000
2452313.000,1407191.000,3859504.000
2451115.000,1134532.000,3585647.000
2451146.000,1305435.000,3756581.000
2452227.000,175639.000,2627866.000
2452144.000,983181.000,3435325.000
2451467.000,243630.000,2695097.000
2451588.000,424538.000,2876126.000
2451605.000,1066385.000,3517990.000
2451330.000,1827536.000,4278866.000
2451917.000,1483047.000,3934964.000
2451817.000,1384914.000,3836731.000
2451772.000,191796.000,2643568.000
2451897.000,1902104.000,4354001.000
2452216.000,1383489.000,3835705.000
2452252.000,696235.000,3148487.000
2452665.000,376584.000,2829249.000
2452641.000,1026388.000,3479029.000
2451626.000,1605999.000,4057625.000
2451645.000,840573.000,3292218.000
2452517.000,270085.000,2722602.000
2451777.000,1205558.000,3657335.000
2451534.000,380491.000,2832025.000
2451431.000,1258257.000,3709688.000
2451966.000,1097084.000,3549050.000
2451935.000,1755797.000,4207732.000
2452418.000,1432863.000,3885281.000
2451391.000,153528.000,2604919.000
2451414.000,745367.000,3196781.000
2452694.000,1005668.000,3458362.000
2452781.000,1297892.000,3750673.000
2452437.000,1306075.000,3758512.000
2452522.000,0.000,2452522.000
2451201.000,321242.000,2772443.000
2451156.000,1395550.000,3846706.000
2451147.000,140732.000,2591879.000
2452525.000,1109438.000,3561963.000
2452530.000,142010.000,2594540.000
2451145.000,1105070.000,3556215.000
2451965.000,286588.000,2738553.000
2452553.000,1236832.000,3689385.000
2452004.000,123235.000,2575239.000
2452079.000,549385.000,3001464.000
2452639.000,828487.000,3281126.000
2452643.000,154475.000,2607118.000
2451807.000,1649698.000,4101505.000
2451841.000,971836.000,3423677.000
2451712.000,331257.000,2782969.000
2450979.000,681254.000,3132233.000
2451031.000,1705461.000,4156492.000
2452350.000,1223474.000,3675824.000
2452263.000,582259.000,3034522.000
2451160.000,798964.000,3250124.000
2452800.000,502618.000,2955418.000
2451900.000,384341.000,2836241.000
2451982.000,1334393.000,3786375.000
2451850.000,342651.000,2794501.000
2451289.000,1128188.000,3579477.000
2451677.000,962380.000,3414057.000
2451624.000,804120.000,3255744.000
2451589.000,1534829.000,3986418.000
2451658.000,825354.000,3277012.000
2451020.000,1261974.000,3712994.000
2452307.000,290815.000,2743122.000
0.000,405334.000,405334.000
2452712.000,889333.000,3342045.000
2452644.000,1090577.000,3543221.000
2451811.000,135281.000,2587092.000
2452590.000,346432.000,2799022.000
2451421.000,1532306.000,3983727.000
2451298.000,80353.000,2531651.000
2451007.000,1504025.000,3955032.000
2452340.000,39288.000,2491628.000
2452406.000,1341910.000,3794316.000
2450898.000,1244768.000,3695666.000
2452213.000,1110399.000,3562612.000
2452399.000,1347120.000,3799519.000
2452309.000,980531.000,3432840.000
2451152.000,19553.000,2470705.000
2451289.000,1180057.000,3631346.000
2451222.000,651949.000,3103171.000
2451170.000,743350.000,3194520.000
2452347.000,291187.000,2743534.000
2452306.000,257239.000,2709545.000
2451897.000,1587583.000,4039480.000
2451956.000,1380891.000,3832847.000
2452015.000,439384.000,2891399.000
2452371.000,140901.000,2593272.000
2450972.000,1708181.000,4159153.000
2451056.000,1271837.000,3722893.000
2452292.000,1667721.000,4120013.000
2452294.000,405118.000,2857412.000
2451259.000,1608579.000,4059838.000
2451288.000,1088588.000,3539876.000
2451103.000,857904.000,3309007.000
2451192.000,1084792.000,3535984.000
2451246.000,1096857.000,3548103.000
2451201.000,1335004.000,3786205.000
2451966.000,1104960.000,3556926.000
2451809.000,311458.000,2763267.000
2451944.000,1741001.000,4192945.000
2451808.000,805711.000,3257519.000
2450911.000,698982.000,3149893.000
2450896.000,1259571.000,3710467.000
0.000,439672.000,439672.000
2450872.000,1743544.000,4194416.000
2451470.000,1910331.000,4361801.000
2451475.000,115218.000,2566693.000
2451435.000,541447.000,2992882.000
2451699.000,1258587.000,3710286.000
2452331.000,1350229.000,3802560.000
2452186.000,904855.000,3357041.000
2452126.000,685852.000,3137978.000
2451992.000,1578800.000,4030792.000
2452502.000,170991.000,2623493.000
2452563.000,1715577.000,4168140.000
2451483.000,1105244.000,3556727.000
2451594.000,28620.000,2480214.000
2450893.000,0.000,2450893.000
2451948.000,535695.000,2987643.000
2451976.000,1803201.000,4255177.000
2451940.000,921261.000,3373201.000
2451931.000,918283.000,3370214.000
0.000,1010474.000,1010474.000
2452393.000,380672.000,2833065.000
0.000,83221.000,83221.000
2452350.000,1016494.000,3468844.000
2451984.000,1169137.000,3621121.000
2452384.000,412250.000,2864634.000
2452687.000,861433.000,3314120.000
2452692.000,1495262.000,3947954.000
0.000,242228.000,242228.000
2452633.000,1450717.000,3903350.000
2452098.000,1782287.000,4234385.000
2451579.000,1617667.000,4069246.000
2452182.000,1708679.000,4160861.000
2451509.000,1881180.000,4332689.000
2451626.000,321295.000,2772921.000
2451621.000,1573278.000,4024899.000
2451150.000,518120.000,2969270.000
0.000,874047.000,874047.000
2451120.000,1002479.000,3453599.000
2451082.000,1018886.000,3469968.000
2451223.000,1592048.000,4043271.000
2452314.000,1419913.000,3872227.000
2452269.000,127184.000,2579453.000
2451935.000,878416.000,3330351.000
2451941.000,1639558.000,4091499.000
2452029.000,1779902.000,4231931.000
2451514.000,1216971.000,3668485.000
2451430.000,578889.000,3030319.000
2451873.000,98027.000,2549900.000
2451878.000,936624.000,3388502.000
2452010.000,1308955.000,3760965.000
2451115.000,901079.000,3352194.000
2452029.000,127897.000,2579926.000
2451930.000,1556157.000,4008087.000
2451936.000,955338.000,3407274.000
2452142.000,525817.000,2977959.000
2452425.000,1120427.000,3572852.000
2452612.000,44065.000,2496677.000
2452724.000,1147874.000,3600598.000
2452088.000,855953.000,3308041.000
2452136.000,7518.000,2459654.000
2452179.000,0.000,2452179.000
2451496.000,18178.000,2469674.000
2451074.000,660503.000,3111577.000
2451133.000,424620.000,2875753.000
2451185.000,794130.000,3245315.000
2452103.000,1453988.000,3906091.000
2451945.000,1170075.000,3622020.000
2452572.000,1172616.000,3625188.000
2452542.000,95737.000,2548279.000
2451968.000,1172642.000,3624610.000
2451149.000,203743.000,2654892.000
2451177.000,112434.000,2563611.000
2451975.000,751218.000,3203193.000
2451961.000,367054.000,2819015.000
2451880.000,1293867.000,3745747.000
2451898.000,1297966.000,3749864.000
2451915.000,1794406.000,4246321.000
2452008.000,1833059.000,4285067.000
2451037.000,219555.000,2670592.000
2451118.000,1773941.000,4225059.000
2452276.000,1090839.000,3543115.000
2452406.000,207305.000,2659711.000
2452355.000,1586811.000,4039166.000
2451605.000,718679.000,3170284.000
2451914.000,93168.000,2545082.000
2451623.000,357406.000,2809029.000
2451184.000,1039408.000,3490592.000
2451878.000,202970.000,2654848.000
2451951.000,1330219.000,3782170.000
2452264.000,641350.000,3093614.000
2451919.000,1913341.000,4365260.000
2451262.000,701438.000,3152700.000
2451149.000,1341964.000,3793113.000
2452670.000,1321572.000,3774242.000
2452676.000,1494377.000,3947053.000
2451656.000,317197.000,2768853.000
2451728.000,1775291.000,4227019.000
2451161.000,1563176.000,4014337.000
2451147.000,708038.000,3159185.000
2451157.000,659651.000,3110808.000
2451180.000,1813610.000,4264790.000
2452646.000,382401.000,2835047.000
2451497.000,1059307.000,3510804.000
2451189.000,1875307.000,4326496.000
2451049.000,1653871.000,4104920.000
2452638.000,964597.000,3417235.000
2452568.000,827532.000,3280100.000
2451255.000,439396.000,2890651.000
2451130.000,1512086.000,3963216.000
2451199.000,1062247.000,3513446.000
2451179.000,1173385.000,3624564.000
2452512.000,1525411.000,3977923.000
2452058.000,814267.000,3266325.000
2451896.000,890020.000,3341916.000
2451933.000,999861.000,3451794.000
2452269.000,1193263.000,3645532.000
2452400.000,1354686.000,3807086.000
2452376.000,104331.000,2556707.000
2451595.000,1170654.000,3622249.000
2451629.000,1371322.000,3822951.000
2451837.000,1157496.000,3609333.000
2452171.000,1722736.000,4174907.000
2452796.000,950123.000,3402919.000
2452544.000,655254.000,3107798.000
2452599.000,1790064.000,4242663.000
2452531.000,1113981.000,3566512.000
2452659.000,72404.000,2525063.000
2450975.000,1374666.000,3825641.000
2451040.000,220451.000,2671491.000
2452739.000,1789183.000,4241922.000
2452722.000,1104862.000,3557584.000
2452717.000,1471605.000,3924322.000
2452443.000,968758.000,3421201.000
2451814.000,1269440.000,3721254.000
2451804.000,472757.000,2924561.000
2451785.000,1903228.000,4355013.000
2451133.000,1224093.000,3675226.000
2452509.000,851941.000,3304450.000
2452652.000,577929.000,3030581.000
2452517.000,1643856.000,4096373.000
2452630.000,891609.000,3344239.000
2452019.000,715504.000,3167523.000
2451247.000,1451602.000,3902849.000
2451255.000,1830341.000,4281596.000
2452600.000,1197799.000,3650399.000
2452636.000,1376389.000,3829025.000
2451981.000,1111043.000,3563024.000
0.000,950350.000,950350.000
2451182.000,1212516.000,3663698.000
0.000,1560572.000,1560572.000
2451623.000,87559.000,2539182.000
2451656.000,169775.000,2621431.000
2452222.000,1175319.000,3627541.000
2451948.000,1650609.000,4102557.000
2452348.000,973784.000,3426132.000
2452363.000,1733808.000,4186171.000
2451231.000,1446362.000,3897593.000
2451995.000,702302.000,3154297.000
2451925.000,1454946.000,3906871.000
2451990.000,1779243.000,4231233.000
2451932.000,1021453.000,3473385.000
2452366.000,83494.000,2535860.000
2452761.000,574929.000,3027690.000
2452638.000,1597305.000,4049943.000
2451994.000,598478.000,3050472.000
2451149.000,62671.000,2513820.000
0.000,1283978.000,1283978.000
2451147.000,1779437.000,4230584.000
2451215.000,745550.000,3196765.000
2451072.000,438604.000,2889676.000
2452652.000,1420950.000,3873602.000
2452681.000,1217507.000,3670188.000
2452322.000,479736.000,2932058.000
2452290.000,1614354.000,4066644.000
2451178.000,365564.000,2816742.000
2451524.000,1733517.000,4185041.000
2451548.000,1740744.000,4192292.000
2452287.000,259774.000,2712061.000
2452338.000,1661673.000,4114011.000
2452370.000,1373514.000,3825884.000
2451253.000,887851.000,3339104.000
2451230.000,51467.000,2502697.000
2452799.000,468986.000,2921785.000
2451863.000,1638658.000,4090521.000
2452001.000,1228372.000,3680373.000
2452552.000,1542736.000,3995288.000
2452422.000,150787.000,2603209.000
2452310.000,1422978.000,3875288.000
2452339.000,1091432.000,3543771.000
2451663.000,1096475.000,3548138.000
2452266.000,74773.000,2527039.000
2451910.000,1825396.000,4277306.000
2451927.000,1288287.000,3740214.000
2451860.000,816659.000,3268519.000
2451843.000,1772409.000,4224252.000
2451067.000,88943.000,2540010.000
2451264.000,1665321.000,4116585.000
2451282.000,1242428.000,3693710.000
2452030.000,1723320.000,4175350.000
2451751.000,343419.000,2795170.000
2451765.000,846758.000,3298523.000
2451780.000,1764472.000,4216252.000
2451509.000,336347.000,2787856.000
2451568.000,1089790.000,3541358.000
2452200.000,1182925.000,3635125.000
2451957.000,254655.000,2706612.000
2451158.000,274926.000,2726084.000
2452638.000,909244.000,3361882.000
2452701.000,258150.000,2710851.000
2452041.000,1630083.000,4082124.000
0.000,0.000,0.000
2452029.000,765407.000,3217436.000
0.000,0.000,0.000
2452300.000,504075.000,2956375.000
2451464.000,598264.000,3049728.000
2451558.000,232343.000,2683901.000
0.000,0.000,0.000
2452550.000,852277.000,3304827.000
2452469.000,71275.000,2523744.000
2451833.000,1635220.000,4087053.000
2452533.000,24844.000,2477377.000
2452464.000,1216519.000,3668983.000
2452501.000,898474.000,3350975.000
2451386.000,1104455.000,3555841.000
2451367.000,1396846.000,3848213.000
2451251.000,807183.000,3258434.000
2451355.000,0.000,2451355.000
2451802.000,539795.000,2991597.000
2450897.000,729642.000,3180539.000
2451278.000,1802970.000,4254248.000
2451593.000,1864014.000,4315607.000
2451624.000,1448610.000,3900234.000
2451562.000,1112537.000,3564099.000
2451612.000,232013.000,2683625.000
2451534.000,991137.000,3442671.000
2452209.000,1400204.000,3852413.000
2451739.000,467402.000,2919141.000
2451798.000,1459414.000,3911212.000
2451711.000,121119.000,2572830.000
2451272.000,1258885.000,3710157.000
2452366.000,795121.000,3247487.000
2452467.000,308093.000,2760560.000
2451794.000,1722490.000,4174284.000
2451865.000,215625.000,2667490.000
2451812.000,532780.000,2984592.000
2451843.000,287176.000,2739019.000
2452442.000,1122802.000,3575244.000
0.000,1205039.000,1205039.000
2452480.000,105815.000,2558295.000
2452497.000,711620.000,3164117.000
2452798.000,1428956.000,3881754.000
0.000,878555.000,878555.000
2452634.000,1113115.000,3565749.000
2451090.000,528150.000,2979240.000
2451114.000,1640782.000,4091896.000
2451169.000,1553741.000,4004910.000
2452274.000,1335502.000,3787776.000
2452305.000,729394.000,3181699.000
2452256.000,350131.000,2802387.000
2451130.000,1699343.000,4150473.000
2451113.000,1389757.000,3840870.000
2451217.000,1227322.000,3678539.000
2451507.000,1710156.000,4161663.000
2452434.000,997458.000,3449892.000
2452691.000,1910031.000,4362722.000
2451796.000,203115.000,2654911.000
2451240.000,1176572.000,3627812.000
2451363.000,1007672.000,3459035.000
0.000,0.000,0.000
2452158.000,1446264.000,3898422.000
2451695.000,1898230.000,4349925.000
2451876.000,1614830.000,4066706.000
2452010.000,838194.000,3290204.000
2451563.000,212988.000,2664551.000
2452531.000,920369.000,3372900.000
2452491.000,11768.000,2464259.000
2452463.000,809649.000,3262112.000
2451667.000,719732.000,3171399.000
2451561.000,351487.000,2803048.000
2451935.000,1042473.000,3494408.000
2451831.000,1040944.000,3492775.000
2451935.000,1140639.000,3592574.000
2451208.000,127033.000,2578241.000
2452525.000,1098381.000,3550906.000
2451128.000,1204295.000,3655423.000
2451677.000,1079213.000,3530890.000
2451895.000,472532.000,2924427.000
2451769.000,804619.000,3256388.000
2451071.000,602921.000,3053992.000
0.000,0.000,0.000
2452166.000,419877.000,2872043.000
2452095.000,864146.000,3316241.000
2451888.000,396189.000,2848077.000
2451887.000,1255002.000,3706889.000
2451297.000,1610585.000,4061882.000
2451177.000,188930.000,2640107.000
2451136.000,0.000,2451136.000
2451136.000,1404291.000,3855427.000
2451682.000,537802.000,2989484.000
2451698.000,1359555.000,3811253.000
2451170.000,1600143.000,4051313.000
2451311.000,1681093.000,4132404.000
2451580.000,702444.000,3154024.000
2452748.000,464265.000,2917013.000
2452483.000,1805891.000,4258374.000
2452407.000,1093803.000,3546210.000
2452411.000,649899.000,3102310.000
2452266.000,1689341.000,4141607.000
2452279.000,1323889.000,3776168.000
2451287.000,1700599.000,4151886.000
2451216.000,1482350.000,3933566.000
2451281.000,58706.000,2509987.000
2451679.000,675794.000,3127473.000
2451580.000,1068230.000,3519810.000
2452102.000,1444272.000,3896374.000
2452597.000,1823175.000,4275772.000
2451928.000,1195007.000,3646935.000
2452013.000,1357767.000,3809780.000
2452010.000,371137.000,2823147.000
2452028.000,205076.000,2657104.000
2452044.000,428666.000,2880710.000
2451619.000,94699.000,2546318.000
2451578.000,192334.000,2643912.000
2452256.000,895322.000,3347578.000
2452352.000,827766.000,3280118.000
2451460.000,1439941.000,3891401.000
2451213.000,176568.000,2627781.000
2451264.000,753292.000,3204556.000
2452790.000,1832639.000,4285429.000
2451212.000,0.000,2451212.000
2452350.000,784408.000,3236758.000
2452400.000,0.000,2452400.000
2452391.000,1890780.000,4343171.000
2452359.000,954017.000,3406376.000
2451958.000,1839578.000,4291536.000
2452721.000,638306.000,3091027.000
2452255.000,190403.000,2642658.000
2452186.000,1827970.000,4280156.000
2452132.000,1287766.000,3739898.000
2452289.000,716714.000,3169003.000
2452737.000,1009507.000,3462244.000
2452623.000,1012535.000,3465158.000
2452602.000,1646539.000,4099141.000
2452663.000,535955.000,2988618.000
2452755.000,1786943.000,4239698.000
2452787.000,952229.000,3405016.000
2451208.000,1106117.000,3557325.000
2451655.000,398980.000,2850635.000
2451312.000,1878669.000,4329981.000
2451342.000,1686715.000,4138057.000
2452340.000,1533276.000,3985616.000
2452171.000,1231846.000,3684017.000
2452292.000,400733.000,2853025.000
2452199.000,619007.000,3071206.000
2452682.000,1052401.000,3505083.000
2452614.000,1796360.000,4248974.000
2452578.000,158772.000,2611350.000
2451809.000,387392.000,2839201.000
2451821.000,1183469.000,3635290.000
2451793.000,1556258.000,4008051.000
2451881.000,1149785.000,3601666.000
2452156.000,1263230.000,3715386.000
2451883.000,1420367.000,3872250.000
2451898.000,1067093.000,3518991.000
2451597.000,1323240.000,3774837.000
2451273.000,874154.000,3325427.000
2451298.000,366179.000,2817477.000
2450949.000,72083.000,2523032.000
2451089.000,643078.000,3094167.000
2452596.000,997254.000,3449850.000
2452481.000,306661.000,2759142.000
2450992.000,1734274.000,4185266.000
2451020.000,56466.000,2507486.000
2450955.000,1534475.000,3985430.000
2450900.000,370407.000,2821307.000
2452761.000,320489.000,2773250.000
2452682.000,1056833.000,3509515.000
2452163.000,493156.000,2945319.000
2451175.000,1859787.000,4310962.000
2451218.000,1261517.000,3712735.000
2451091.000,206635.000,2657726.000
2451217.000,272563.000,2723780.000
2451204.000,1511840.000,3963044.000
2452692.000,754203.000,3206895.000
2452384.000,767005.000,3219389.000
2452036.000,78611.000,2530647.000
2452129.000,92914.000,2545043.000
2451179.000,281465.000,2732644.000
2451876.000,1016839.000,3468715.000
2451777.000,936040.000,3387817.000
2451690.000,877139.000,3328829.000
2451759.000,1793532.000,4245291.000
2451666.000,1769247.000,4220913.000
2451970.000,120118.000,2572088.000
0.000,1839451.000,1839451.000
2452315.000,26736.000,2479051.000
2452432.000,689699.000,3142131.000
2452455.000,1632312.000,4084767.000
2452430.000,793814.000,3246244.000
2452317.000,218755.000,2671072.000
2452248.000,1685009.000,4137257.000
2452568.000,1137165.000,3589733.000
2452553.000,1203774.000,3656327.000
2451077.000,845614.000,3296691.000
2451672.000,1439321.000,3890993.000
2451594.000,719992.000,3171586.000
2452032.000,822262.000,3274294.000
2451599.000,1133579.000,3585178.000
2451706.000,1527642.000,3979348.000
2451636.000,1103080.000,3554716.000
2451610.000,1803160.000,4254770.000
2451703.000,504899.000,2956602.000
2451048.000,929494.000,3380542.000
2451158.000,21025.000,2472183.000
2451132.000,489367.000,2940499.000
2451045.000,44059.000,2495104.000
2451591.000,1514048.000,3965639.000
2452593.000,116640.000,2569233.000
2452175.000,157803.000,2609978.000
2452223.000,904312.000,3356535.000
2451218.000,1689731.000,4140949.000
2451221.000,981993.000,3433214.000
2451901.000,330474.000,2782375.000
2452023.000,1168418.000,3620441.000
2451545.000,415723.000,2867268.000
2451559.000,1850260.000,4301819.000
2451309.000,1477104.000,3928413.000
2451208.000,594326.000,3045534.000
2451199.000,1148497.000,3599696.000
2451660.000,1046007.000,3497667.000
2451513.000,1902782.000,4354295.000
2452110.000,843281.000,3295391.000
2452085.000,264559.000,2716644.000
2451524.000,508234.000,2959758.000
2451987.000,975543.000,3427530.000
2452626.000,1848042.000,4300668.000
2452628.000,61084.000,2513712.000
2451948.000,686928.000,3138876.000
2451574.000,271877.000,2723451.000
2452001.000,1908128.000,4360129.000
2451296.000,1774081.000,4225377.000
2451208.000,1352190.000,3803398.000
2451047.000,805531.000,3256578.000
2451031.000,640530.000,3091561.000
2452404.000,1774216.000,4226620.000
2452006.000,436121.000,2888127.000
2452295.000,1010416.000,3462711.000
2452695.000,815352.000,3268047.000
2452789.000,644737.000,3097526.000
2451342.000,1916649.000,4367991.000
2452480.000,1612604.000,4065084.000
2452471.000,1445561.000,3898032.000
2451614.000,795675.000,3247289.000
2450914.000,446032.000,2896946.000
2450909.000,1851517.000,4302426.000
2451602.000,752896.000,3204498.000
2451669.000,1113415.000,3565084.000
2451532.000,894207.000,3345739.000
2451551.000,462618.000,2914169.000
2451636.000,854740.000,3306376.000
2451659.000,784471.000,3236130.000
2452326.000,1208183.000,3660509.000
2452210.000,1883722.000,4335932.000
2452308.000,529935.000,2982243.000
2452303.000,398595.000,2850898.000
2451403.000,102846.000,2554249.000
2451474.000,0.000,2451474.000
2451508.000,1595163.000,4046671.000
2451628.000,1252780.000,3704408.000
2451661.000,510106.000,2961767.000
2451553.000,161033.000,2612586.000
2451584.000,379997.000,2831581.000
2451630.000,1208771.000,3660401.000
0.000,1646252.000,1646252.000
2452616.000,1049584.000,3502200.000
2452437.000,860496.000,3312933.000
2452553.000,637957.000,3090510.000
2451256.000,580616.000,3031872.000
2451025.000,1252805.000,3703830.000
2451013.000,85754.000,2536767.000
2450968.000,81555.000,2532523.000
2451469.000,402010.000,2853479.000
2451464.000,1911969.000,4363433.000
2451319.000,1507581.000,3958900.000
2451853.000,362596.000,2814449.000
2452644.000,699155.000,3151799.000
2451808.000,761596.000,3213404.000
2451778.000,1837900.000,4289678.000
2451634.000,525400.000,2977034.000
2451585.000,942592.000,3394177.000
2452157.000,1600034.000,4052191.000
2452199.000,813933.000,3266132.000
2452170.000,1875043.000,4327213.000
2452188.000,1904194.000,4356382.000
2452336.000,343983.000,2796319.000
2452292.000,179899.000,2632191.000
2452031.000,1536039.000,3988070.000
2451820.000,625847.000,3077667.000
2451846.000,900799.000,3352645.000
2451124.000,1392708.000,3843832.000
2451051.000,955156.000,3406207.000
2451374.000,721665.000,3173039.000
2451205.000,1761668.000,4212873.000
2451823.000,618377.000,3070200.000
2451816.000,970763.000,3422579.000
2452244.000,38066.000,2490310.000
0.000,1707318.000,1707318.000
