133370.000,47714.580,6363693534.600,46459404.000
146786.000,7331.120,1076105780.320,46464240.000
26768.000,13558.080,362922685.440,46457338.000
87074.000,18038.190,1570657356.060,46462539.000
55032.000,26649.810,1466592343.920,46459763.000
115506.000,7607.500,878711895.000,46459763.000
11789.000,47621.840,561413871.760,46461175.000
137698.000,64220.530,8843038539.940,46457652.000
74482.000,61172.160,4556224821.120,46457739.000
6157.000,30831.350,189828621.950,46457339.000
63974.000,34883.460,2231634470.040,46462548.000
9923.000,56820.520,563830019.960,46462699.000
159872.000,46364.880,7412446095.360,46462093.000
160288.000,62020.880,9941202813.440,46462733.000
107550.000,43611.400,4690406070.000,46459790.000
181546.000,60218.980,10932514943.080,46456205.000
32185.000,49155.920,1582083285.200,46462671.000
128490.000,40999.230,5267991062.700,46458161.000
127666.000,11855.620,1513559582.920,46463826.000
73936.000,70667.410,5224865625.760,46456341.000
31321.000,45083.520,1412060929.920,46460656.000
4317.000,25647.510,110720300.670,46462716.000
153045.000,43921.600,6721981272.000,46459542.000
19248.000,32682.720,629076994.560,46456681.000
99958.000,84191.850,8415648942.300,46456982.000
178235.000,59095.350,10532859707.250,46457571.000
182641.000,15512.760,2833265999.160,46458294.000
29939.000,59805.760,1790524648.640,46463677.000
180002.000,27050.000,4869054100.000,46461111.000
80231.000,27858.290,2235098464.990,46458342.000
37291.000,31935.540,1190908222.140,46460075.000
134422.000,43692.600,5873246677.200,46461502.000
23073.000,19921.400,459646462.200,46463602.000
171343.000,70717.000,12116862931.000,46464006.000
156360.000,33992.640,5315089190.400,46459212.000
127511.000,32308.710,4119715920.810,46461717.000
64562.000,51903.040,3350964068.480,46459263.000
155562.000,80878.000,12581543436.000,46458249.000
126832.000,35317.770,4479423404.640,46459554.000
55119.000,46186.730,2545766370.870,46463410.000
183218.000,26024.200,4768101875.600,46464293.000
140889.000,23158.560,3262786359.840,46462998.000
119350.000,64359.450,7681300357.500,46461002.000
106453.000,70053.600,7457415880.800,46456685.000
143174.000,34080.760,4879478732.240,46458568.000
116195.000,42391.650,4925697771.750,46459542.000
86256.000,49690.000,4286060640.000,46457065.000
143725.000,12381.040,1779464974.000,46458997.000
181283.000,9549.960,1731245398.680,46458626.000
13378.000,37449.730,501002487.940,46463729.000
35616.000,13964.490,497359275.840,46462638.000
152921.000,45400.160,6942637867.360,46463248.000
127507.000,64449.000,8217698643.000,46464080.000
5781.000,45543.060,263284429.860,46464145.000
152740.000,68124.120,10405278088.800,46464230.000
40697.000,13101.520,533192559.440,46459174.000
94845.000,68074.080,6456486117.600,46458444.000
58902.000,89323.200,5261315126.400,46460604.000
157299.000,16275.480,2560116728.520,46459295.000
118416.000,38729.070,4586141553.120,46464295.000
11123.000,32057.720,356578019.560,46461048.000
41412.000,23007.970,952806053.640,46459320.000
3749.000,31402.060,117726322.940,46460505.000
1011.000,11856.130,11986547.430,46463794.000
190662.000,7010.640,1336662643.680,46458776.000
153721.000,14197.760,2182493864.960,46457283.000
176935.000,94560.710,16731099223.850,46459596.000
137798.000,51402.120,7083109331.760,46457753.000
164405.000,39673.800,6522571089.000,46460065.000
139829.000,72883.980,10191294039.420,46460634.000
103259.000,55539.000,5734901601.000,46464186.000
65228.000,46535.580,3035422812.240,46457775.000
84591.000,3151.180,266561467.380,46458925.000
116722.000,50422.880,5885459399.360,46463058.000
144093.000,43209.420,6226174956.060,46462927.000
168677.000,34913.400,5889087571.800,46459367.000
152542.000,76537.920,11675247392.640,46461325.000
158053.000,9999.450,1580443070.850,46461756.000
181975.000,90506.680,16469953093.000,46456987.000
37056.000,38728.950,1435139971.200,46461508.000
195647.000,62735.040,12273922370.880,46460000.000
145858.000,89480.950,13051512405.100,46461598.000
34770.000,71600.340,2489543821.800,46462347.000
163555.000,21041.150,3441385288.250,46461459.000
53356.000,40589.850,2165712036.600,46460864.000
141724.000,3531.440,500489802.560,46463096.000
153145.000,17972.100,2752337254.500,46457094.000
91574.000,21917.980,2007117100.520,46463491.000
84068.000,44186.520,3714672363.360,46463482.000
6416.000,58186.040,373321632.640,46458527.000
16918.000,88075.680,1490064354.240,46456713.000
133387.000,26987.220,3599744314.140,46462330.000
30660.000,34994.520,1072931983.200,46457822.000
101972.000,84880.710,8655455760.120,46456414.000
40773.000,23992.780,978257618.940,46462175.000
170243.000,1313.240,223569917.320,46456395.000
169901.000,80806.900,13729173116.900,46462612.000
122384.000,7031.900,860592049.600,46460403.000
106647.000,46301.920,4937960862.240,46463839.000
4561.000,10258.920,46790934.120,46459828.000
53887.000,69953.440,3769581021.280,46462732.000
73789.000,51120.620,3772139429.180,46463698.000
173600.000,3347.200,581073920.000,46458947.000
81059.000,26001.250,2107635323.750,46461866.000
148246.000,53063.840,7866502024.640,46459383.000
155036.000,39277.080,6089361374.880,46458814.000
32580.000,49915.140,1626235261.200,46460937.000
167109.000,8232.700,1375758264.300,46458234.000
199082.000,25983.760,5172898908.320,46457682.000
22190.000,16682.850,370192441.500,46458286.000
142346.000,26378.460,3754868267.160,46458344.000
37378.000,57876.280,2163299593.840,46462136.000
195600.000,67824.000,13266374400.000,46457983.000
49196.000,44662.410,2197211922.360,46460550.000
31634.000,15656.300,495271394.200,46457166.000
60800.000,29933.600,1819962880.000,46463870.000
82072.000,22135.470,1816702293.840,46463989.000
180375.000,13098.330,2362611273.750,46463134.000
175510.000,77689.990,13635370144.900,46457979.000
196075.000,45671.730,8955084459.750,46459644.000
27626.000,41947.740,1158848265.240,46459255.000
93770.000,35275.400,3307774258.000,46457368.000
189921.000,52283.920,9929814370.320,46460700.000
188142.000,25832.940,4860260997.480,46461267.000
70223.000,47728.800,3351659522.400,46463455.000
35847.000,60616.560,2172921826.320,46457607.000
76478.000,49451.980,3781988526.440,46462980.000
113526.000,35408.960,4019837592.960,46459849.000
198943.000,34712.980,6905904380.140,46456188.000
28800.000,76067.200,2190735360.000,46458215.000
33221.000,23084.400,766886852.400,46463212.000
142425.000,52827.120,7523902566.000,46459973.000
8539.000,10132.710,86523210.690,46459897.000
99654.000,76067.900,7580470506.600,46461409.000
71025.000,996.020,70742320.500,46458693.000
104844.000,57314.040,6009033209.760,46459168.000
105580.000,53909.720,5691788237.600,46463195.000
81791.000,19500.690,1594980935.790,46461032.000
47380.000,14601.180,691803908.400,46458142.000
110181.000,47647.200,5249816143.200,46456385.000
195537.000,63668.670,12449580725.790,46459788.000
187778.000,13060.390,2452453913.420,46459801.000
62055.000,45767.250,2840086698.750,46458134.000
151889.000,75694.320,11497134570.480,46462607.000
190498.000,36535.270,6959895864.460,46456308.000
98788.000,48243.060,4765835411.280,46462456.000
117911.000,96445.500,11371985350.500,46459998.000
129790.000,40035.380,5196191970.200,46458030.000
173533.000,54622.020,9478722996.660,46462118.000
153969.000,22252.560,3426204410.640,46456817.000
154607.000,21600.800,3339634885.600,46460363.000
72497.000,1469.490,106533616.530,46457359.000
54003.000,14355.000,775213065.000,46461847.000
11809.000,84319.200,995725432.800,46456247.000
71093.000,40435.420,2874675314.060,46459133.000
161469.000,13774.140,2224096611.660,46463824.000
2250.000,33415.250,75184312.500,46457457.000
13894.000,3615.780,50237647.320,46459873.000
108731.000,62630.280,6809852974.680,46459022.000
23622.000,4636.860,109531906.920,46457065.000
14747.000,54837.420,808687432.740,46457701.000
44886.000,10985.280,493085278.080,46461419.000
193737.000,21968.760,4256161656.120,46459480.000
197242.000,54908.840,10830329419.280,46457643.000
43797.000,22630.270,991137935.190,46460827.000
89343.000,65284.660,5832727378.380,46461300.000
183819.000,51375.870,9443861047.530,46460101.000
35257.000,54843.500,1933617279.500,46461072.000
164196.000,49147.410,8069808132.360,46464046.000
21637.000,71696.980,1551307556.260,46457182.000
58150.000,26595.600,1546534140.000,46459956.000
112163.000,41130.600,4613331487.800,46456156.000
108561.000,20404.280,2215109041.080,46463667.000
177310.000,44393.920,7871485955.200,46457773.000
34915.000,61047.030,2131457052.450,46459757.000
10743.000,64495.860,692879023.980,46459783.000
146641.000,55692.120,8166748168.920,46463062.000
191895.000,33777.130,6481662361.350,46462273.000
169645.000,78873.440,13380484728.800,46461472.000
15205.000,22404.000,340652820.000,46463488.000
137245.000,7693.440,1055886172.800,46460552.000
60334.000,32358.250,1952302655.500,46458464.000
22984.000,55302.420,1271070821.280,46464124.000
126706.000,24257.800,3073608806.800,46461499.000
145423.000,29368.400,4270840833.200,46458930.000
115048.000,13819.520,1589908136.960,46463752.000
5665.000,69109.040,391502711.600,46458578.000
197298.000,20929.350,4129318896.300,46463760.000
47133.000,21602.600,1018195345.800,46460553.000
33282.000,23090.320,768492030.240,46457369.000
122769.000,77045.680,9458821087.920,46460995.000
97871.000,37377.400,3658163515.400,46458857.000
105546.000,3103.080,327517681.680,46456933.000
99899.000,3797.780,379394424.220,46457421.000
186524.000,56368.200,10514022136.800,46456714.000
103354.000,28504.350,2946038589.900,46459714.000
66499.000,46895.680,3118515824.320,46458666.000
112280.000,27137.880,3047041166.400,46459898.000
85895.000,26332.460,2261826651.700,46458057.000
25792.000,17177.900,443052396.800,46457720.000
70689.000,16596.800,1173211195.200,46459974.000
58303.000,15135.600,882450886.800,46460590.000
1341.000,16150.420,21657713.220,46457714.000
121694.000,44607.940,5428518650.360,46459112.000
110038.000,38777.110,4266955630.180,46457403.000
7432.000,45540.620,338457887.840,46457237.000
99562.000,62462.400,6218881468.800,46456625.000
137103.000,14821.300,2032044693.900,46462046.000
87595.000,58555.830,5129197928.850,46457915.000
196062.000,8106.420,1589360918.040,46456240.000
7834.000,6967.320,54581984.880,46462715.000
65451.000,16997.400,1112496827.400,46458067.000
63072.000,34157.310,2154369856.320,46456657.000
112644.000,9939.840,1119663336.960,46463191.000
3185.000,8705.440,27726826.400,46459157.000
120431.000,52251.480,6292697987.880,46463870.000
31868.000,8999.300,286789692.400,46458909.000
194687.000,62358.800,12140447695.600,46456986.000
88904.000,26500.600,2356009342.400,46459713.000
1569.000,22058.400,34609629.600,46462256.000
169363.000,24350.120,4124009373.560,46460959.000
113540.000,45052.660,5115279016.400,46457823.000
54712.000,33334.200,1823780750.400,46461417.000
199181.000,6400.900,1274937662.900,46462983.000
75707.000,16827.000,1273921689.000,46456211.000
1842.000,43596.000,80303832.000,46459483.000
150345.000,39069.520,5873906984.400,46461287.000
41283.000,48971.200,2021678049.600,46464104.000
39439.000,45488.190,1794008725.410,46463195.000
35848.000,16054.560,575523866.880,46459103.000
90377.000,9571.590,865051589.430,46462040.000
165690.000,61449.150,10181509663.500,46458965.000
168519.000,11112.570,1872679183.830,46461561.000
84194.000,41236.650,3471878510.100,46461286.000
89968.000,31327.360,2818459924.480,46461436.000
87260.000,59868.480,5224123564.800,46457859.000
176137.000,32754.510,5769281127.870,46462108.000
131691.000,68907.600,9074510751.600,46460418.000
120352.000,26074.650,3138136276.800,46456745.000
154744.000,44968.500,6958605564.000,46456530.000
127362.000,1389.360,176951668.320,46457657.000
160795.000,85366.340,13726480640.300,46458258.000
74188.000,44162.840,3276352773.920,46458964.000
72889.000,1861.880,135710571.320,46459781.000
39827.000,68905.980,2744318465.460,46456248.000
86071.000,44396.940,3821289022.740,46463302.000
192314.000,8437.860,1622718608.040,46458139.000
16982.000,24686.740,419230218.680,46459605.000
10839.000,78742.350,853488331.650,46458158.000
159031.000,47961.320,7627336680.920,46463483.000
33316.000,3747.930,124866035.880,46457327.000
129245.000,19113.600,2470337232.000,46459726.000
7114.000,23485.530,167076060.420,46463528.000
150050.000,31901.450,4786812572.500,46457950.000
75693.000,6674.760,505232608.680,46459205.000
164226.000,24514.180,4025865724.680,46462337.000
131559.000,69984.200,9207051367.800,46462213.000
108096.000,39747.240,4296517655.040,46457573.000
162783.000,22149.360,3605539268.880,46457302.000
89753.000,80166.500,7195183874.500,46459773.000
70521.000,32813.440,2314036602.240,46459877.000
44097.000,36438.150,1606813100.550,46458003.000
137866.000,17134.740,2362298064.840,46463351.000
112358.000,26036.650,2925425920.700,46461606.000
165819.000,90470.880,15001790850.720,46459165.000
104333.000,29421.260,3069608319.580,46458772.000
146296.000,20134.350,2945574867.600,46458873.000
183912.000,27942.740,5139005198.880,46460620.000
198298.000,19548.060,3876341201.880,46458186.000
70128.000,46121.040,3234376293.120,46458529.000
33314.000,38666.610,1288139445.540,46458139.000
93747.000,57444.420,5385242041.740,46458273.000
4322.000,58863.360,254407441.920,46458852.000
26550.000,54632.350,1450488892.500,46458933.000
20274.000,32245.290,653741009.460,46464146.000
132535.000,59566.140,7894598364.900,46461300.000
103973.000,31631.520,3288824028.960,46457202.000
72975.000,29219.550,2132296661.250,46456474.000
77423.000,65819.740,5095961730.020,46463764.000
32075.000,37261.590,1195165499.250,46463551.000
72969.000,87388.200,6376629565.800,46457403.000
185934.000,52518.180,9764915280.120,46462905.000
181639.000,43015.750,7813337814.250,46456708.000
197874.000,84790.410,16777817588.340,46464009.000
57622.000,44229.360,2548584181.920,46456985.000
39187.000,3378.540,132394846.980,46459847.000
8778.000,32048.630,281322874.140,46459678.000
46420.000,34160.500,1585730410.000,46461333.000
169653.000,77519.250,13151373320.250,46461393.000
142452.000,74722.500,10644369570.000,46459318.000
183834.000,44110.090,8108934285.060,46463932.000
140325.000,24575.760,3448593522.000,46459485.000
34429.000,64080.740,2206235797.460,46459005.000
40707.000,49431.000,2012187717.000,46461059.000
146502.000,29421.500,4310308593.000,46459692.000
7853.000,10565.100,82967730.300,46457576.000
176997.000,80885.610,14316510313.170,46463881.000
174456.000,13774.050,2402965666.800,46462022.000
65209.000,25832.400,1684504971.600,46456463.000
161535.000,79826.500,12894773677.500,46458464.000
105452.000,58298.000,6147640696.000,46459068.000
13906.000,63696.500,885763529.000,46456351.000
113691.000,76711.050,8721355985.550,46457037.000
194534.000,39084.720,7603306920.480,46461066.000
130472.000,69113.620,9017392228.640,46462421.000
30163.000,9838.440,296756865.720,46458344.000
145143.000,48713.740,7070458364.820,46461722.000
5502.000,35187.500,193601625.000,46462718.000
68113.000,44325.510,3019143462.630,46457653.000
174488.000,40624.480,7088484266.240,46462145.000
16716.000,6530.840,109169521.440,46460551.000
132539.000,6286.120,833156058.680,46461113.000
168507.000,55142.500,9291897247.500,46461722.000
77603.000,41095.600,3189141846.800,46460771.000
58502.000,51117.500,2990475985.000,46457253.000
35801.000,78156.000,2798062956.000,46457598.000
92726.000,13749.760,1274960245.760,46463081.000
44783.000,34555.600,1547503434.800,46462790.000
64066.000,40172.340,2573681134.440,46458170.000
142930.000,67079.620,9587690086.600,46459521.000
13508.000,14215.000,192016220.000,46460940.000
15105.000,15301.500,231129157.500,46457246.000
54278.000,38200.370,2073439682.860,46461696.000
37447.000,66453.120,2488469984.640,46458856.000
165710.000,44392.750,7356322602.500,46462937.000
79749.000,13829.920,1102922290.080,46461725.000
199913.000,90580.950,18108309457.350,46463358.000
134867.000,45644.640,6155955662.880,46458522.000
94679.000,1673.670,158461401.930,46458385.000
56780.000,39945.940,2268130473.200,46456714.000
22031.000,22872.720,503908894.320,46462948.000
66452.000,51064.200,3393318218.400,46458078.000
52205.000,52074.000,2718523170.000,46462056.000
3354.000,40235.200,134948860.800,46464042.000
170284.000,56879.760,9685713051.840,46464260.000
161951.000,82530.950,13365969883.450,46462025.000
134964.000,91952.160,12410231322.240,46457248.000
125304.000,1329.300,166566607.200,46457849.000
181247.000,54457.840,9870320126.480,46462035.000
21649.000,34554.080,748061277.920,46463360.000
51738.000,60830.280,3147237026.640,46464184.000
145370.000,69353.130,10081864508.100,46464170.000
22092.000,43605.870,963340880.040,46463993.000
96496.000,8954.940,864115890.240,46457410.000
3578.000,42965.530,153730666.340,46464161.000
131019.000,51450.490,6740991749.310,46463877.000
31447.000,51002.280,1603868699.160,46460664.000
123601.000,50362.600,6224867722.600,46463179.000
155006.000,49867.000,7729684202.000,46462862.000
170993.000,90815.560,15528825051.080,46463242.000
68421.000,15283.620,1045720564.020,46456414.000
138013.000,51499.490,7107599113.370,46459779.000
177345.000,12801.060,2270203985.700,46464205.000
70180.000,14952.340,1049355221.200,46461547.000
185214.000,38976.300,7218956428.200,46457991.000
90088.000,49591.680,4467615267.840,46460922.000
98407.000,47783.600,4702240725.200,46457904.000
120479.000,53980.920,6503567260.680,46458831.000
52848.000,28813.440,1522732677.120,46460273.000
10617.000,39717.860,421684519.620,46463033.000
34408.000,10739.200,369514393.600,46462477.000
66205.000,53875.200,3566807616.000,46462573.000
19125.000,28191.240,539157465.000,46456606.000
28462.000,54227.940,1543435628.280,46457187.000
146009.000,17935.000,2618671415.000,46456516.000
156994.000,57427.720,9015807473.680,46456178.000
188538.000,61808.140,11653183099.320,46464264.000
145113.000,27794.640,4033363594.320,46461598.000
112230.000,18633.450,2091232093.500,46461148.000
35940.000,76913.540,2764272627.600,46460085.000
37846.000,7135.360,270044834.560,46461346.000
74851.000,23736.050,1776667078.550,46461785.000
11866.000,64002.960,759459123.360,46459056.000
27870.000,14382.960,400853095.200,46459969.000
199934.000,63051.830,12606204579.220,46463216.000
63032.000,8955.270,564468578.640,46460887.000
199422.000,9128.520,1820427715.440,46462119.000
82874.000,46421.750,3847156109.500,46463918.000
60695.000,13245.520,803936836.400,46462755.000
169044.000,3339.120,564458201.280,46461711.000
113913.000,34684.380,3951001778.940,46462206.000
134071.000,51938.290,6963418478.590,46463041.000
116715.000,46756.170,5457146381.550,46462545.000
22614.000,10756.270,243242289.780,46460121.000
65437.000,56097.200,3670832476.400,46462505.000
197852.000,54595.800,10801888221.600,46459114.000
82435.000,7087.150,584229210.250,46462520.000
75469.000,46222.720,3488382455.680,46459762.000
196358.000,50902.250,9995064005.500,46463159.000
178523.000,41639.520,7433612028.960,46456583.000
23945.000,42985.620,1029290670.900,46459149.000
41606.000,61904.000,2575577824.000,46456644.000
63438.000,15415.730,977943079.740,46459346.000
165082.000,6882.480,1136173563.360,46459647.000
123648.000,18388.040,2273644369.920,46458979.000
145774.000,25476.780,3713852127.720,46460941.000
17569.000,19325.280,339525844.320,46456645.000
74570.000,23168.550,1727678773.500,46461859.000
155240.000,63466.760,9852579822.400,46464284.000
118322.000,22785.440,2696018831.680,46463558.000
35554.000,64050.650,2277256810.100,46463519.000
155809.000,35431.200,5520499840.800,46460778.000
79962.000,9709.800,776415027.600,46458222.000
