0.982,2.307,3.289
0.083,0.713,0.796
10.923,1.516,12.439
1.993,2.317,4.310
1.317,5.968,7.285
1.649,9.194,10.844
5.519,1.306,6.825
1.770,6.922,8.692
3.853,2.966,6.819
3.127,8.343,11.470
3.769,2.140,5.909
1.654,9.522,11.176
11.655,9.122,20.777
6.980,1.275,8.255
2.958,6.647,9.604
0.222,3.588,3.810
3.090,2.282,5.372
5.989,19.550,25.539
4.064,0.953,5.017
1.695,16.781,18.475
2.470,6.199,8.669
0.550,0.489,1.039
0.363,3.776,4.139
0.551,0.817,1.368
11.445,8.854,20.299
3.698,3.160,6.858
0.246,2.037,2.283
4.451,5.989,10.440
1.924,0.656,2.580
0.751,3.549,4.300
2.744,0.864,3.608
1.548,0.020,1.568
1.071,0.367,1.437
5.269,0.471,5.740
9.966,2.098,12.064
5.631,0.033,5.664
1.568,2.655,4.223
4.049,0.976,5.025
4.692,2.946,7.638
15.273,0.013,15.285
1.572,2.187,3.759
5.972,11.836,17.808
0.404,0.137,0.540
3.944,7.821,11.765
2.753,3.597,6.351
1.699,6.215,7.915
0.857,0.839,1.696
1.303,1.534,2.837
5.028,0.200,5.228
0.548,0.338,0.886
15.548,3.697,19.245
11.750,3.442,15.191
0.887,1.334,2.220
8.925,0.277,9.202
1.892,6.644,8.536
3.326,1.984,5.310
0.174,2.241,2.415
0.987,0.333,1.320
1.099,16.682,17.781
2.489,2.254,4.743
0.717,5.968,6.684
0.918,5.934,6.852
0.524,0.460,0.983
2.331,0.263,2.594
2.333,0.374,2.707
11.072,3.536,14.608
7.249,5.224,12.473
5.895,0.519,6.414
2.135,6.554,8.689
3.034,0.432,3.465
2.561,9.343,11.904
10.382,4.957,15.339
4.678,8.953,13.631
0.251,7.922,8.173
3.301,1.456,4.758
3.128,2.857,5.985
4.408,3.670,8.078
0.291,1.447,1.738
4.611,3.630,8.241
0.047,1.570,1.617
0.095,3.885,3.979
3.464,3.617,7.081
7.023,2.122,9.145
0.289,3.809,4.098
0.334,1.195,1.529
1.407,0.672,2.079
0.471,0.513,0.984
3.352,0.624,3.976
4.953,5.894,10.847
0.723,0.038,0.762
2.904,0.165,3.069
6.400,3.477,9.877
7.651,3.510,11.161
0.512,0.620,1.132
2.768,13.482,16.250
0.901,0.980,1.882
9.142,0.699,9.842
1.988,6.033,8.022
0.378,5.993,6.372
2.413,1.100,3.512
3.238,2.330,5.568
5.967,0.766,6.733
4.419,1.790,6.209
3.686,3.094,6.780
1.523,1.401,2.924
0.584,2.571,3.155
8.112,2.041,10.152
1.232,8.826,10.059
4.398,2.755,7.153
0.797,2.155,2.951
2.313,2.993,5.306
4.021,2.807,6.829
0.357,2.473,2.830
2.789,0.562,3.350
6.319,4.785,11.104
2.114,3.587,5.701
0.216,1.556,1.771
0.687,7.507,8.194
4.582,0.474,5.056
16.493,13.001,29.494
1.875,1.592,3.467
1.741,2.669,4.410
3.844,1.534,5.378
4.865,1.377,6.243
5.841,0.751,6.592
2.590,0.209,2.799
2.091,2.521,4.612
3.558,5.763,9.321
1.161,2.083,3.244
0.829,2.924,3.754
0.462,2.372,2.834
1.938,2.216,4.154
2.364,4.167,6.531
5.560,0.258,5.817
1.997,3.699,5.695
6.356,4.812,11.167
9.569,4.917,14.486
2.804,2.541,5.344
7.843,0.802,8.645
0.753,1.769,2.522
6.976,2.088,9.064
3.759,0.860,4.619
1.982,2.521,4.503
2.396,6.151,8.547
1.527,1.089,2.616
9.583,0.352,9.935
24.855,4.735,29.590
1.736,0.457,2.193
1.013,0.478,1.491
1.707,10.320,12.027
7.464,1.455,8.919
0.183,3.469,3.652
0.605,2.016,2.621
0.152,3.065,3.217
2.655,1.911,4.567
3.094,1.158,4.252
17.072,8.537,25.609
7.035,3.797,10.832
0.556,1.360,1.916
5.551,3.087,8.638
5.612,0.075,5.687
0.566,2.725,3.291
9.231,6.802,16.033
6.210,9.534,15.744
1.883,0.106,1.989
5.399,0.981,6.380
0.399,1.391,1.790
0.606,2.252,2.858
4.981,14.407,19.388
1.473,1.452,2.926
6.240,0.778,7.018
3.295,8.515,11.810
1.515,1.353,2.869
4.281,3.077,7.358
5.617,3.790,9.406
0.275,3.280,3.555
2.851,27.508,30.359
6.347,3.461,9.807
3.509,3.512,7.021
4.333,5.279,9.612
4.626,9.943,14.569
0.230,7.892,8.122
3.446,1.955,5.401
0.139,0.572,0.711
1.433,10.507,11.940
3.288,2.274,5.562
0.734,0.204,0.938
0.742,1.228,1.970
16.057,6.479,22.536
0.363,0.939,1.302
14.686,1.689,16.375
6.478,1.487,7.966
4.332,7.053,11.384
4.637,0.884,5.521
5.105,0.962,6.067
0.232,6.526,6.758
3.202,0.584,3.786
1.573,3.348,4.921
1.425,0.478,1.903
2.903,0.884,3.787
14.790,0.482,15.273
1.551,3.479,5.030
2.347,3.936,6.284
9.508,4.372,13.880
1.106,1.507,2.613
4.467,3.940,8.407
1.907,2.879,4.786
8.086,1.074,9.160
5.109,0.324,5.432
2.058,2.695,4.753
1.029,5.618,6.647
1.198,2.394,3.592
0.303,0.204,0.507
0.623,0.994,1.617
2.688,2.383,5.072
1.790,0.775,2.566
4.806,2.529,7.336
5.047,12.438,17.485
9.432,3.270,12.701
2.189,3.611,5.800
0.322,6.188,6.510
1.121,0.221,1.342
2.158,0.637,2.796
2.928,0.549,3.477
2.541,4.446,6.987
3.934,12.076,16.010
3.998,0.640,4.638
14.130,2.303,16.433
3.031,3.039,6.070
0.549,2.478,3.027
8.869,6.046,14.915
4.739,6.691,11.430
3.983,0.310,4.293
1.443,5.527,6.970
2.909,3.612,6.521
0.013,6.379,6.393
8.098,0.511,8.609
6.047,1.569,7.616
1.509,3.400,4.909
1.069,0.119,1.188
0.080,3.762,3.842
2.453,0.896,3.349
3.543,0.504,4.047
5.230,0.312,5.542
0.595,2.176,2.771
2.044,1.035,3.079
1.986,13.738,15.724
2.366,0.356,2.722
1.570,6.676,8.247
2.531,0.039,2.570
1.685,0.674,2.359
0.381,3.052,3.433
0.884,1.230,2.114
5.101,5.797,10.898
0.711,7.350,8.061
2.267,14.674,16.941
0.419,0.135,0.554
15.354,0.765,16.119
3.487,6.012,9.499
0.693,0.348,1.041
1.531,4.088,5.619
1.612,1.097,2.709
1.181,1.849,3.029
1.343,0.617,1.960
1.099,10.182,11.281
3.680,4.042,7.721
0.971,5.752,6.722
2.517,1.370,3.887
1.754,2.682,4.436
2.626,4.211,6.837
0.614,2.522,3.136
0.917,5.136,6.052
3.344,11.398,14.742
5.801,2.661,8.462
3.830,1.402,5.231
5.378,3.913,9.290
3.574,3.514,7.088
5.798,5.425,11.223
0.055,0.140,0.195
0.486,0.395,0.881
1.329,6.113,7.442
1.902,1.179,3.080
20.965,1.217,22.183
1.143,3.008,4.151
0.797,1.143,1.941
0.892,2.851,3.744
4.893,0.750,5.643
0.034,0.266,0.300
0.763,4.525,5.288
1.597,1.134,2.732
0.729,3.413,4.142
0.010,7.702,7.712
1.467,0.959,2.426
0.434,0.105,0.539
2.011,1.195,3.206
0.125,2.985,3.110
1.583,0.325,1.908
0.592,0.749,1.342
2.171,4.919,7.090
6.679,0.725,7.404
1.139,1.464,2.604
3.805,0.491,4.295
7.068,1.284,8.353
2.490,9.940,12.430
2.973,7.947,10.920
3.291,2.127,5.418
2.555,0.147,2.702
1.600,6.081,7.681
5.641,3.426,9.067
3.532,5.864,9.396
4.262,1.931,6.193
3.128,0.572,3.701
2.303,1.977,4.280
2.020,3.403,5.422
4.804,0.695,5.499
0.749,2.500,3.248
4.622,8.026,12.648
2.135,2.267,4.402
1.724,1.112,2.835
1.748,1.990,3.737
1.334,0.895,2.229
0.845,0.825,1.670
3.685,10.350,14.035
5.616,4.241,9.857
2.480,0.315,2.795
0.337,1.998,2.335
1.332,3.781,5.113
9.142,0.897,10.039
1.723,1.308,3.031
1.073,8.127,9.200
0.193,0.785,0.979
0.237,4.295,4.532
1.383,0.957,2.341
7.427,2.834,10.261
0.201,4.136,4.336
4.899,1.764,6.664
3.658,1.144,4.801
1.747,2.523,4.270
0.651,4.330,4.981
9.296,5.869,15.165
4.208,0.296,4.504
4.084,3.011,7.095
1.885,1.870,3.755
0.874,0.923,1.796
1.687,3.648,5.335
3.578,1.122,4.700
0.823,0.937,1.760
0.418,1.333,1.751
2.417,2.494,4.911
1.312,2.230,3.542
2.966,0.741,3.707
1.682,3.948,5.631
5.770,12.514,18.284
2.934,2.066,4.999
1.222,0.596,1.819
2.301,0.242,2.543
3.824,3.689,7.513
3.873,6.004,9.877
2.831,1.766,4.598
4.466,1.772,6.238
0.426,0.533,0.959
1.468,0.997,2.466
1.732,0.496,2.229
8.990,0.266,9.256
0.842,5.531,6.373
4.087,3.083,7.170
0.942,1.143,2.085
0.936,0.445,1.381
5.989,5.166,11.155
0.914,0.350,1.264
1.086,8.302,9.387
0.346,0.649,0.994
1.114,4.232,5.345
1.094,8.696,9.790
5.496,4.030,9.526
4.909,2.551,7.460
7.786,3.221,11.007
3.949,0.448,4.397
1.013,1.030,2.042
1.025,7.898,8.923
0.735,0.750,1.485
2.113,2.022,4.135
0.387,2.990,3.377
0.280,3.498,3.778
5.979,2.099,8.078
1.464,0.059,1.523
4.542,4.163,8.705
2.640,5.828,8.467
2.636,0.925,3.561
5.405,1.827,7.232
0.214,3.089,3.303
1.672,1.875,3.547
2.353,2.696,5.050
8.504,2.379,10.883
1.924,0.117,2.041
0.323,3.935,4.257
6.550,4.199,10.748
2.029,2.582,4.611
0.653,4.622,5.275
1.095,5.579,6.674
0.371,3.717,4.088
1.182,0.394,1.577
0.444,3.451,3.896
3.782,2.686,6.468
14.940,3.939,18.879
6.830,2.805,9.635
2.687,2.967,5.654
4.835,0.577,5.413
10.954,8.780,19.735
2.381,0.934,3.315
3.959,1.906,5.865
2.892,2.528,5.420
3.731,3.851,7.582
0.639,0.672,1.311
2.325,4.212,6.537
0.580,0.891,1.471
3.798,4.288,8.086
0.528,1.832,2.360
4.014,1.234,5.248
4.655,11.772,16.427
0.128,1.273,1.401
0.574,0.771,1.345
14.622,0.525,15.147
0.092,0.473,0.565
0.874,7.904,8.778
3.570,10.636,14.206
5.785,0.767,6.553
3.529,0.515,4.043
0.001,1.287,1.288
9.324,0.130,9.454
9.151,1.138,10.288
0.558,0.815,1.372
2.389,3.601,5.989
2.477,3.297,5.773
6.683,0.559,7.242
5.601,1.203,6.804
1.788,7.263,9.051
1.330,1.876,3.206
1.635,0.907,2.542
3.940,0.164,4.104
0.017,0.714,0.731
0.462,3.821,4.283
2.121,6.275,8.396
3.188,0.304,3.492
12.717,3.132,15.849
0.530,0.928,1.458
1.716,0.170,1.886
1.911,0.579,2.490
1.164,0.827,1.992
10.028,1.167,11.195
9.349,1.206,10.554
3.444,6.494,9.938
1.599,6.455,8.053
4.036,2.012,6.048
0.013,0.598,0.611
0.868,2.996,3.864
0.733,0.404,1.137
1.042,0.939,1.981
2.933,9.414,12.347
0.187,1.050,1.237
8.113,1.163,9.275
1.704,3.440,5.144
2.085,0.296,2.380
3.479,2.807,6.286
3.027,2.600,5.627
0.987,3.372,4.359
0.096,4.884,4.980
3.641,9.817,13.458
10.071,0.289,10.360
0.639,2.307,2.947
3.289,0.631,3.920
5.119,5.160,10.279
0.269,0.600,0.869
0.239,7.366,7.605
1.074,2.823,3.896
17.505,1.040,18.545
0.028,0.891,0.919
2.443,1.303,3.746
7.331,2.210,9.541
8.662,0.441,9.104
0.445,1.457,1.902
3.011,3.195,6.206
3.874,1.114,4.987
6.053,2.834,8.887
2.717,1.098,3.815
1.947,3.951,5.898
1.666,0.120,1.786
1.102,1.498,2.601
2.069,0.360,2.429
0.029,2.009,2.038
0.088,3.513,3.601
1.790,0.665,2.455
4.839,2.494,7.333
0.283,3.511,3.794
0.251,3.374,3.625
0.068,4.072,4.140
0.628,0.011,0.639
1.059,8.143,9.201
5.149,1.361,6.510
3.366,3.491,6.857
1.091,2.923,4.014
2.282,4.666,6.948
0.623,0.333,0.956
12.124,1.753,13.877
0.304,2.569,2.873
5.467,0.730,6.197
2.473,0.952,3.426
1.815,2.347,4.162
0.504,5.686,6.189
8.918,4.556,13.474
2.197,1.229,3.426
0.744,2.231,2.975
1.053,0.740,1.793
0.766,0.708,1.474
0.685,1.133,1.818
2.244,0.265,2.508
0.026,13.133,13.158
6.954,3.092,10.047
5.645,3.161,8.806
6.027,2.182,8.209
9.391,2.165,11.556
8.100,12.960,21.060
6.346,4.466,10.812
8.351,2.088,10.439
1.795,2.168,3.964
3.295,3.724,7.020
0.907,3.807,4.714
2.450,0.748,3.198
0.264,4.004,4.268
3.742,3.709,7.452
3.316,3.726,7.042
0.188,1.266,1.454
1.885,0.459,2.344
2.669,1.557,4.226
3.036,1.372,4.408
6.229,1.134,7.363
5.935,3.369,9.304
1.726,2.568,4.294
0.651,2.822,3.472
4.425,11.214,15.639
0.123,2.365,2.488
5.094,5.619,10.712
2.635,9.374,12.008
4.152,7.865,12.017
8.262,1.039,9.301
0.272,7.195,7.468
1.353,1.067,2.420
9.330,0.722,10.053
1.875,1.206,3.081
1.869,0.541,2.411
2.381,2.518,4.898
3.507,0.186,3.693
0.949,3.970,4.919
0.116,3.246,3.362
11.104,2.645,13.749
2.471,2.606,5.077
0.728,1.069,1.796
1.337,0.976,2.313
0.137,3.176,3.313
2.828,0.809,3.637
2.795,5.854,8.649
2.896,1.639,4.535
8.476,3.425,11.901
3.782,0.413,4.194
2.874,3.804,6.678
2.722,1.812,4.533
4.588,1.762,6.350
5.289,1.637,6.926
0.253,3.163,3.416
0.044,1.147,1.191
1.904,4.429,6.333
0.498,0.968,1.466
2.636,3.697,6.332
5.677,1.153,6.830
1.714,5.240,6.954
0.239,4.969,5.208
1.451,1.925,3.376
21.473,0.764,22.237
0.957,0.101,1.058
0.289,7.107,7.396
0.424,4.061,4.485
2.258,4.242,6.500
0.647,0.362,1.010
3.858,0.803,4.661
3.240,1.608,4.847
2.226,0.685,2.910
1.470,1.220,2.690
0.175,3.000,3.175
0.738,6.066,6.805
1.644,1.127,2.772
2.341,0.677,3.018
0.175,1.750,1.925
4.869,0.739,5.607
1.598,0.664,2.262
2.969,3.258,6.227
2.647,0.265,2.911
7.393,11.214,18.607
5.250,3.148,8.398
0.629,1.735,2.364
3.445,3.764,7.210
1.560,5.623,7.183
0.945,3.254,4.199
5.507,16.313,21.819
4.767,3.829,8.596
1.727,1.902,3.629
4.034,1.541,5.575
5.698,6.360,12.058
2.104,3.722,5.825
2.161,1.628,3.789
4.204,4.710,8.914
10.336,0.944,11.280
7.771,1.677,9.448
0.565,11.630,12.195
0.095,2.168,2.263
0.978,1.212,2.190
6.256,2.814,9.070
2.183,0.102,2.284
3.743,0.621,4.364
0.388,1.163,1.550
0.233,5.534,5.767
0.932,3.787,4.718
3.003,0.136,3.139
4.198,5.559,9.757
1.039,0.936,1.975
1.475,0.788,2.263
2.775,5.121,7.896
6.950,4.478,11.428
6.127,0.920,7.046
0.242,2.764,3.006
1.321,0.532,1.853
1.066,6.380,7.446
11.209,8.950,20.159
0.224,0.211,0.435
0.215,1.603,1.818
0.426,0.136,0.563
3.565,12.404,15.969
9.908,0.201,10.109
7.972,0.088,8.060
0.627,2.088,2.715
2.421,4.788,7.209
0.170,2.947,3.118
2.390,1.773,4.163
0.083,3.728,3.811
0.574,1.563,2.136
4.218,0.635,4.853
0.839,11.925,12.764
5.557,0.733,6.290
0.712,7.681,8.393
2.078,3.383,5.460
3.065,3.643,6.708
2.596,2.661,5.258
5.437,0.720,6.158
0.643,4.217,4.860
1.665,0.960,2.625
6.481,0.408,6.889
1.348,1.440,2.788
0.339,14.214,14.553
6.354,1.085,7.439
16.746,0.254,17.000
0.046,4.774,4.820
0.497,1.347,1.844
0.671,3.554,4.225
4.173,2.941,7.114
0.085,0.322,0.407
1.724,0.691,2.415
1.826,0.909,2.736
1.798,1.155,2.952
7.747,4.269,12.016
4.734,0.729,5.463
0.407,0.189,0.596
4.269,2.582,6.851
7.402,2.929,10.331
5.579,0.018,5.597
11.939,11.828,23.766
2.008,4.800,6.808
2.544,10.587,13.131
1.753,0.297,2.050
0.206,5.829,6.035
3.684,0.148,3.832
1.198,2.195,3.392
8.023,0.829,8.853
5.288,0.869,6.158
3.970,0.009,3.979
0.014,3.107,3.121
0.800,0.190,0.990
11.981,0.015,11.995
2.175,4.547,6.722
0.182,0.928,1.110
1.010,0.853,1.863
0.787,2.269,3.056
0.973,10.842,11.815
1.281,2.619,3.900
1.805,0.647,2.452
0.822,2.057,2.879
2.504,2.933,5.437
0.328,17.054,17.382
0.841,0.860,1.701
5.171,3.796,8.967
10.209,4.760,14.969
2.672,13.461,16.133
0.521,2.191,2.711
0.102,9.750,9.851
0.174,4.841,5.015
2.084,3.832,5.916
5.065,0.827,5.892
0.370,2.750,3.120
1.635,1.845,3.480
0.359,1.788,2.147
7.425,0.672,8.097
4.629,2.427,7.056
0.026,13.616,13.642
2.727,2.029,4.756
0.384,0.554,0.939
0.006,14.009,14.015
0.589,0.369,0.958
3.258,0.149,3.407
0.230,3.060,3.291
4.597,4.011,8.608
14.913,1.768,16.681
5.684,10.027,15.711
2.140,3.152,5.292
5.056,2.555,7.611
0.285,6.617,6.902
0.483,1.465,1.947
1.294,1.465,2.759
0.329,3.683,4.011
5.356,1.898,7.254
2.677,0.998,3.675
1.558,0.202,1.760
0.570,1.696,2.266
0.735,3.303,4.038
5.906,0.746,6.652
0.648,0.414,1.062
0.242,0.971,1.214
1.531,0.823,2.354
0.130,3.807,3.937
2.823,1.335,4.157
2.956,1.207,4.163
3.303,3.499,6.801
1.359,4.279,5.637
0.547,1.662,2.208
10.684,7.412,18.096
0.343,0.682,1.025
5.804,0.397,6.201
5.283,2.278,7.560
2.371,0.320,2.692
5.455,2.907,8.363
5.144,1.504,6.647
3.803,0.147,3.950
1.897,1.440,3.338
0.918,4.466,5.384
2.339,0.668,3.007
0.130,0.430,0.560
4.396,5.349,9.745
0.659,10.526,11.185
4.260,0.320,4.580
5.272,6.024,11.296
0.339,2.579,2.918
0.203,2.236,2.439
4.858,2.762,7.619
2.722,2.167,4.888
1.546,3.682,5.228
