-22.74281,-7.73900,-30.48181,-13.16116,-14.10648,185.65767
-0.99066,11.06120,10.07053,12.94842,-2.46293,-31.89101
-0.22138,-8.15466,-8.37604,-9.53919,-2.10100,20.04184
9.80749,0.12079,9.92827,-20.06458,10.80333,-216.76434
3.98030,-7.70913,-3.72883,-0.93839,2.12890,-1.99773
-4.65033,8.15388,3.50355,-8.84564,-14.92856,132.05276
9.80436,-2.72775,7.07661,-9.74137,4.98884,-48.59811
-21.84962,15.13772,-6.71190,-9.91040,-11.12893,110.29211
9.80092,8.59591,18.39683,-10.93878,5.62961,-61.58107
-21.00480,-4.98874,-25.99354,3.19146,-3.99874,-12.76184
6.06550,-17.63525,-11.56976,11.69201,-10.51634,-122.95721
-9.52394,-5.35949,-14.88343,10.42387,-3.20340,-33.39188
4.95948,8.83532,13.79481,12.08685,-10.40033,-125.70723
-7.43626,-2.94830,-10.38456,13.38867,-1.59841,-21.40056
4.34727,0.79207,5.13933,2.28193,-10.35648,-23.63276
-11.04415,6.70302,-4.34113,-19.88025,-4.95803,98.56689
3.68720,-6.93202,-3.24482,21.79837,-5.52372,-120.40817
4.45571,-6.54164,-2.08593,5.06234,1.69305,8.57082
-2.14998,-3.23605,-5.38602,-10.24986,-11.97271,122.71861
2.67700,-3.58254,-0.90554,0.47616,5.11075,2.43356
2.74670,-2.94688,-0.20018,4.98565,-0.16359,-0.81560
-2.82412,7.13605,4.31192,16.00835,7.12526,114.06359
-12.24701,2.23389,-10.01311,-7.18139,-12.80189,91.93540
-3.00824,-4.20771,-7.21595,-3.06772,1.09042,-3.34512
3.65299,-10.32797,-6.67498,-14.39039,8.55206,-123.06754
9.85142,17.62298,27.47440,-5.46017,-2.09670,11.44834
-7.23119,4.64540,-2.58579,-1.43544,1.21924,-1.75015
12.79354,-2.39631,10.39723,10.58843,-2.25917,-23.92105
6.66255,22.85581,29.51836,-13.15669,4.57765,-60.22676
14.00140,14.58591,28.58732,-19.87388,5.29330,-105.19838
-3.05246,1.49993,-1.55253,10.65753,-3.90704,-41.63941
-17.56787,9.38350,-8.18437,5.78410,-5.12560,-29.64698
6.27788,-3.52239,2.75549,-5.48961,4.43166,-24.32810
7.13713,7.71229,14.84942,-9.40992,-17.95329,168.93893
4.29637,-10.78577,-6.48940,1.99502,12.00209,23.94445
16.71552,2.56365,19.27917,6.77641,-6.66241,-45.14725
5.70251,3.46441,9.16692,-13.21562,-14.78202,195.35353
-4.40881,-4.58253,-8.99134,-8.28926,-19.50218,161.65862
-19.01787,-4.42865,-23.44652,-10.73670,8.56916,-92.00455
-7.99978,-8.80045,-16.80023,0.67408,8.61840,5.80949
-5.41498,-2.40276,-7.81774,7.42702,2.14814,15.95428
-18.45395,18.09692,-0.35703,-7.42329,-6.46255,47.97336
-5.33098,-11.12236,-16.45334,-11.62530,-4.23427,49.22472
4.92666,10.75017,15.67683,8.29744,0.15736,1.30568
-5.50483,4.17092,-1.33391,-4.98000,-13.89229,69.18367
-3.59209,9.55950,5.96741,-9.59841,12.04469,-115.60989
13.02292,-6.40181,6.62111,0.03291,8.04983,0.26488
-7.25770,-14.22483,-21.48253,2.56954,12.40775,31.88218
-5.65022,12.74701,7.09679,14.72187,-23.18743,-341.36218
-15.33757,0.20540,-15.13217,10.92705,6.09397,66.58910
-2.05434,-15.43288,-17.48722,3.48844,-6.09371,-21.25756
-11.91978,-16.22620,-28.14599,-8.87829,3.85260,-34.20451
7.98111,-15.13204,-7.15094,6.41343,11.40351,73.13557
-15.13362,-0.08053,-15.21415,3.78534,-16.05865,-60.78752
-10.42941,-14.38518,-24.81459,-4.49374,-7.54574,33.90862
-14.73923,2.96603,-11.77320,1.52389,-7.83823,-11.94463
11.77773,-5.55300,6.22473,4.02100,6.89694,27.73259
23.95724,-0.69689,23.26034,0.81856,-16.52129,-13.52360
-3.02528,8.62512,5.59984,12.69081,-8.64484,-109.71004
-7.77595,17.36580,9.58985,9.48124,-6.99833,-66.35287
5.27389,2.02245,7.29634,-15.38008,1.96708,-30.25391
4.83552,0.73639,5.57191,17.33028,-9.61706,-166.66632
-1.53261,-5.00673,-6.53934,19.37324,-17.16009,-332.44659
9.87694,-6.92888,2.94806,-13.54443,-4.78153,64.76306
-5.70726,-2.71241,-8.41967,-0.64691,10.73942,-6.94749
13.34910,-11.76351,1.58559,16.15879,-4.14710,-67.01212
-1.65597,0.65453,-1.00144,-12.84382,25.29232,-324.85004
8.20200,18.62901,26.83101,-19.22159,-7.61331,146.33987
4.81883,-18.84818,-14.02935,10.10985,7.54185,76.24689
8.91453,-22.04002,-13.12549,-0.30711,-7.05737,2.16736
-1.69333,-5.46659,-7.15992,-2.92559,-5.67329,16.59773
3.84290,-10.12277,-6.27987,-4.77750,9.56467,-45.69526
21.99434,-4.82680,17.16754,-2.93676,8.55559,-25.12569
-3.69488,7.51124,3.81635,2.13467,15.48911,33.06410
-21.10266,-8.76233,-29.86499,17.23613,3.14902,54.27691
-4.52863,-11.75989,-16.28852,6.41349,-1.88344,-12.07946
3.24847,-4.83817,-1.58971,-8.67659,-7.22822,62.71624
-1.90416,-11.57676,-13.48092,1.16088,-5.40335,-6.27261
-18.92353,-4.69164,-23.61518,-7.08320,-11.43116,80.96927
11.94551,18.61178,30.55729,-19.28569,13.63300,-262.92191
3.77404,-3.26546,0.50858,-2.14948,-14.24738,30.62448
7.78129,-5.48377,2.29752,-12.26727,-4.84657,59.45425
21.46659,-2.26273,19.20386,5.20222,-4.27830,-22.25664
-0.73297,-13.42040,-14.15337,-12.89724,24.34944,-314.04053
-12.34409,-3.38503,-15.72912,3.22827,4.26674,13.77419
4.46853,-20.03937,-15.57084,4.35759,-1.10970,-4.83561
-4.42716,14.52850,10.10134,0.53038,12.91179,6.84816
-10.08171,-0.33951,-10.42121,1.63896,-5.22963,-8.57113
-3.94642,-11.88975,-15.83617,-5.15577,-10.39423,53.59023
-0.97984,7.42770,6.44786,-0.99475,-0.90626,0.90150
-2.88345,6.24924,3.36578,-3.90568,1.04552,-4.08348
10.02289,5.36156,15.38446,-11.55770,28.97794,-334.91833
10.41247,10.99901,21.41148,15.06389,-5.25733,-79.19585
-8.37960,3.33794,-5.04166,12.00517,-8.04837,-96.62196
-9.98026,7.09719,-2.88307,-11.44266,4.93844,-56.50886
-24.19687,-10.26618,-34.46305,20.00258,4.79579,95.92826
-4.56059,-3.65438,-8.21497,25.26779,0.33701,8.51547
-3.21248,-4.43714,-7.64962,-8.20648,-9.98021,81.90239
2.60523,12.94451,15.54973,23.78138,-8.29720,-197.31889
-19.66390,14.55996,-5.10394,-9.63793,2.00976,-19.36991
2.41182,-11.36263,-8.95082,-23.61976,-16.69464,394.32346
7.15728,-3.27592,3.88136,-16.57168,-19.10975,316.68057
3.94920,5.70258,9.65178,3.69352,3.80764,14.06359
-4.99546,-6.11046,-11.10593,6.16077,-12.11815,-74.65707
-9.80999,4.41243,-5.39756,-11.09413,14.68765,-162.94681
0.77180,-7.33475,-6.56294,-5.17260,4.37952,-22.65351
-2.68039,7.48652,4.80613,1.72170,21.97439,37.83331
-29.45685,-1.59693,-31.05378,-4.28228,12.57313,-53.84163
-0.38320,4.70137,4.31817,2.93573,6.29996,18.49501
5.84930,-3.63498,2.21432,-16.02328,-0.02223,0.35624
13.43949,13.72154,27.16103,6.75172,9.26522,62.55619
-11.81122,-10.15244,-21.96366,-11.35299,-1.28873,14.63098
15.88086,-0.53156,15.34930,-1.49058,-9.44938,14.08510
0.57681,-2.43274,-1.85593,4.01534,2.88429,11.58139
9.39260,-5.53643,3.85617,2.56835,2.62944,6.75333
12.59667,-2.26624,10.33044,1.75515,-1.94039,-3.40566
-11.27173,-13.03094,-24.30267,-8.49928,2.29873,-19.53756
-9.82185,10.88203,1.06018,-5.96023,-4.93288,29.40111
22.34195,-5.43790,16.90405,10.81540,11.06207,119.64067
-0.49619,-4.45292,-4.94911,-6.34002,-12.81283,81.23360
-0.84726,2.57911,1.73184,-2.72336,9.89708,-26.95330
-0.02227,-4.60623,-4.62849,-15.60545,9.23126,-144.05801
8.08802,5.44577,13.53379,-1.52271,11.24286,-17.11967
-5.34542,-19.26002,-24.60544,-4.78597,3.95276,-18.91777
2.38478,7.81889,10.20366,8.90454,-16.81678,-149.74571
12.21638,12.19755,24.41393,-4.01206,-13.85521,55.58791
17.61935,-2.03766,15.58169,1.09047,5.72697,6.24508
16.06147,-6.06140,10.00008,12.97513,15.79846,204.98711
-6.45841,-3.05801,-9.51641,17.73687,-14.81773,-262.82022
21.46037,-22.32188,-0.86151,-4.63413,6.53180,-30.26921
-9.34648,0.31630,-9.03017,1.52166,-15.61412,-23.75946
-10.14402,13.08355,2.93953,-3.79553,-6.90101,26.19300
19.45355,-0.99070,18.46285,-4.31707,3.38346,-14.60663
-7.37355,4.31596,-3.05759,-14.21315,-16.66154,236.81294
8.61922,-6.15264,2.46658,-1.60872,11.13142,-17.90731
-18.17244,7.96018,-10.21226,6.61399,-1.59981,-10.58112
-2.81740,-6.12699,-8.94439,-4.21774,11.79365,-49.74255
-21.59705,18.65417,-2.94288,-13.02536,13.14553,-171.22519
9.59055,12.39777,21.98832,0.65102,18.78409,12.22876
-4.17522,-7.68211,-11.85733,8.54497,-4.44925,-38.01875
-9.49836,1.07988,-8.41848,-2.95799,-6.24073,18.46001
-0.88686,4.53706,3.65020,-2.58628,4.14427,-10.71825
-10.37813,-0.78641,-11.16453,-2.77212,-10.20137,28.27940
4.83319,-16.06601,-11.23282,-15.27425,-8.37058,127.85427
1.19032,-0.81609,0.37424,0.58824,-1.79299,-1.05472
-1.74919,-9.55332,-11.30251,-0.07045,9.88577,-0.69647
10.06147,-19.67844,-9.61697,-0.53234,-4.60887,2.45346
11.64359,-9.61282,2.03077,-10.37774,1.43643,-14.90687
-5.69888,-3.22186,-8.92074,-15.56791,10.67295,-166.15552
13.02089,0.58142,13.60230,-6.30412,-2.11096,13.30776
0.71127,2.83423,3.54550,11.45612,-7.50283,-85.95329
-6.01636,18.69172,12.67536,-6.34563,0.16638,-1.05578
2.35563,2.75313,5.10877,-0.20935,4.58236,-0.95933
-3.64679,12.97863,9.33185,-0.95854,18.99568,-18.20814
16.31575,3.71558,20.03133,7.85782,10.14632,79.72795
2.58859,-26.19592,-23.60733,2.29809,-3.42091,-7.86156
2.82856,1.13288,3.96145,-1.15610,2.40775,-2.78360
-11.17188,-0.34936,-11.52124,-6.48708,-0.09300,0.60327
2.84931,3.34820,6.19751,8.40977,-1.09835,-9.23691
-14.35542,8.73749,-5.61793,14.19174,6.00434,85.21210
12.30748,-2.41912,9.88836,1.85087,-6.00539,-11.11518
0.15862,-3.48615,-3.32753,-21.05252,8.80208,-185.30588
-5.49089,2.33408,-3.15681,4.15955,5.40351,22.47620
-7.66554,7.86790,0.20236,-12.39950,-1.88880,23.42023
6.43755,-17.13491,-10.69735,0.94727,-3.60798,-3.41772
8.96973,-9.59876,-0.62903,-4.67592,13.20794,-61.75933
-7.39015,-5.03155,-12.42170,7.01517,21.58091,151.39386
-15.28759,13.79486,-1.49273,-11.16959,16.62926,-185.74199
-4.09669,22.46572,18.36903,7.69606,6.40877,49.32230
11.67803,-11.69446,-0.01643,-5.54988,-1.31565,7.30168
6.43189,-10.71990,-4.28801,-14.20322,5.09718,-72.39634
-5.66277,-3.05698,-8.71974,7.64635,-8.88167,-67.91241
-9.37774,-18.20479,-27.58253,2.32479,2.87179,6.67632
-6.10278,13.97265,7.86986,18.13839,0.48919,8.87304
14.59089,-10.89099,3.69989,-4.90092,-6.10530,29.92162
9.78479,10.10606,19.89085,2.09626,8.65184,18.13655
7.86709,16.89945,24.76655,10.78484,-1.36265,-14.69599
-8.51326,-1.30876,-9.82202,-1.39559,5.45040,-7.60652
-7.50702,-0.95447,-8.46150,-7.71667,-8.64084,66.67856
3.92929,-7.92582,-3.99653,-9.08198,-9.59009,87.09706
-5.32589,4.65168,-0.67421,-5.60898,8.86224,-49.70807
1.56944,13.20589,14.77533,13.28013,-17.36065,-230.55176
9.04547,-3.56939,5.47608,1.50786,8.12813,12.25605
-1.17274,14.13369,12.96095,-2.21652,16.33831,-36.21419
-12.31968,-2.10434,-14.42402,-7.46472,5.76162,-43.00885
7.38469,15.53961,22.92430,8.17928,-6.99544,-57.21770
-0.01028,-5.10039,-5.11067,9.00042,3.70531,33.34936
22.69801,6.96840,29.66641,-10.42554,8.51524,-88.77599
12.40743,9.32995,21.73738,7.51748,2.50381,18.82235
-16.25658,1.52540,-14.73118,-0.82052,9.99341,-8.19981
8.03430,-14.72486,-6.69055,-6.40829,-4.38960,28.12982
4.17423,-1.12090,3.05333,-1.64036,-10.25528,16.82235
4.48943,-13.65968,-9.17025,-12.24440,8.49463,-104.01170
-1.26676,-12.84191,-14.10867,-7.19986,-4.27726,30.79568
-0.90153,-2.07716,-2.97869,14.93866,13.48140,201.39412
-14.21060,-10.16397,-24.37457,27.73971,6.64887,184.43759
18.10244,-8.66040,9.44204,0.75494,-18.60750,-14.04754
3.12723,-15.66138,-12.53415,8.89946,-7.64501,-68.03648
8.49192,10.25136,18.74328,0.18558,-3.12940,-0.58077
-1.62958,-4.12214,-5.75172,-1.25306,-14.40699,18.05289
15.26734,-5.01824,10.24910,-6.00457,13.56997,-81.48183
-5.87183,12.13065,6.25882,5.66538,5.67865,32.17170
19.02104,-4.34867,14.67238,0.41651,12.87419,5.36223
-23.04147,-15.22664,-38.26811,10.06529,12.63997,127.22497
-5.22508,20.35307,15.12799,-12.06367,4.73281,-57.09510
0.75280,16.80420,17.55700,5.45765,7.03501,38.39460
2.25253,-8.47453,-6.22199,-8.67308,13.21053,-114.57597
10.74918,-15.90369,-5.15451,-3.66541,14.28782,-52.37072
9.98530,-10.79512,-0.80982,-9.34804,-10.28813,96.17377
-14.89632,-7.68596,-22.58227,1.76877,-6.92949,-12.25670
-3.92097,-10.87570,-14.79667,11.59139,1.35998,15.76404
-6.23776,-4.96565,-11.20342,4.65122,-15.86958,-73.81287
8.86454,5.25435,14.11889,2.31784,0.21200,0.49139
-1.58206,-7.34440,-8.92646,-7.37277,-17.68389,130.37921
-19.99587,-14.40481,-34.40068,11.31280,5.82248,65.86862
-10.50644,0.89563,-9.61081,25.04332,1.69001,42.32342
-6.57159,4.87926,-1.69234,0.08663,-5.58441,-0.48379
-5.34965,10.22893,4.87929,11.69362,-0.14059,-1.64404
25.50696,-11.05911,14.44786,-8.24957,-2.76230,22.78781
-9.84962,2.20966,-7.63996,-12.55966,15.03195,-188.79622
-8.26102,9.95123,1.69021,17.89629,8.98250,160.75342
2.38723,12.78400,15.17123,-1.09585,-10.35608,11.34873
-13.26979,6.24435,-7.02544,-3.02588,-0.10402,0.31474
13.38536,8.94043,22.32579,-20.14507,-6.27393,126.38869
4.39276,-9.43800,-5.04524,-7.54663,26.42574,-199.42514
9.27477,7.06796,16.34273,14.97660,12.35166,184.98590
-0.82731,-15.83062,-16.65794,-0.97903,3.67811,-3.60096
-2.72340,5.45162,2.72822,-7.56873,-6.40412,48.47107
-9.79709,16.47687,6.67978,-2.76669,-20.54905,56.85293
29.75072,-5.39534,24.35538,-6.36566,2.08740,-13.28766
4.86396,1.74694,6.61090,5.09803,18.46904,94.15572
0.96691,3.98596,4.95288,-6.07370,18.59021,-112.91138
9.08373,8.86368,17.94742,5.70925,-6.99285,-39.92393
5.15893,-5.95596,-0.79703,-0.47959,0.74891,-0.35917
4.74762,11.11692,15.86453,0.45501,-9.81894,-4.46770
1.37650,5.52382,6.90031,14.59272,-7.83687,-114.36130
1.05040,19.41336,20.46376,10.29514,11.68039,120.25127
-18.19184,-6.98420,-25.17604,-25.09990,-0.01172,0.29406
16.38775,-0.45859,15.92916,7.46556,4.28989,32.02645
-4.19820,-18.07845,-22.27665,-23.70656,8.77343,-207.98796
0.23387,20.47179,20.70565,3.35563,-1.37781,-4.62341
-7.20800,10.76630,3.55830,-4.13008,-11.54714,47.69062
-5.33068,-15.68974,-21.02042,-9.57965,-16.09651,154.19894
-3.63646,-3.61117,-7.24763,-16.26002,-5.97144,97.09572
2.71550,5.26087,7.97637,-7.98482,4.47883,-35.76267
2.80917,14.99545,17.80462,-11.61737,-3.37848,39.24911
-2.62129,-5.36511,-7.98639,-4.64822,-5.75431,26.74730
-10.12564,-2.33043,-12.45607,3.72560,-13.81810,-51.48077
3.73820,-8.05425,-4.31605,-12.45331,15.60691,-194.35771
0.20664,-3.38176,-3.17512,-3.99114,-29.80173,118.94302
12.27867,-12.34834,-0.06967,0.91720,-1.85379,-1.70029
15.85456,7.28143,23.13599,6.66896,-18.96854,-126.50042
-1.68822,-5.01906,-6.70728,1.00031,-14.31306,-14.31752
-8.71176,-19.38940,-28.10117,2.81230,0.51983,1.46193
11.44416,-8.99375,2.45041,7.39814,19.57406,144.81169
-0.57237,9.07343,8.50105,2.29507,2.78870,6.40026
-4.69756,-0.23320,-4.93076,2.44013,-14.59276,-35.60819
12.60053,5.13673,17.73726,8.29226,-8.08750,-67.06364
-0.76742,5.23743,4.47001,-3.66235,-0.30285,1.10914
14.09242,-2.07791,12.01450,8.35798,-3.36243,-28.10312
16.40441,2.98567,19.39008,-5.68853,-10.60454,60.32421
-2.56657,-20.18402,-22.75059,11.18857,8.27770,92.61557
-13.96661,15.83255,1.86593,-0.12983,10.64399,-1.38190
16.22494,-25.70139,-9.47645,12.36524,-2.33193,-28.83485
-3.08971,0.33014,-2.75958,6.43858,-3.10059,-19.96341
-12.97383,12.98739,0.01355,15.07717,11.53430,173.90454
6.86340,10.86692,17.73032,-14.35019,16.28377,-233.67522
-14.87079,-3.99583,-18.86662,-2.77762,19.49483,-54.14921
28.54001,-7.42810,21.11191,15.69111,-10.06618,-157.94952
-6.50569,-4.60754,-11.11323,3.24251,-7.41756,-24.05149
2.35440,-7.39484,-5.04044,-8.10892,6.74779,-54.71728
2.21892,5.40196,7.62088,1.64109,-0.54547,-0.89516
1.66349,-1.50840,0.15509,1.03297,-19.26865,-19.90386
0.17352,-7.73197,-7.55845,-0.31783,-9.45937,3.00643
-10.04546,-12.01726,-22.06272,6.59776,-11.66078,-76.93497
-9.21461,6.13530,-3.07931,6.59385,4.05363,26.72902
20.13128,11.93038,32.06166,-1.50571,11.48942,-17.29974
1.48527,-5.55803,-4.07277,-0.92319,9.28068,-8.56787
-9.57664,11.97219,2.39556,18.06170,7.87331,142.20531
6.82249,2.65215,9.47464,-2.58054,-4.04332,10.43393
-0.67806,-22.24518,-22.92324,-7.24818,-5.37797,38.98051
8.36198,6.94426,15.30624,-7.70245,9.12531,-70.28726
-7.38533,-12.06285,-19.44818,-4.44611,19.22950,-85.49651
5.22319,-11.12986,-5.90667,-0.61634,-9.39478,5.79041
-4.49809,13.39980,8.90171,9.21106,-1.24094,-11.43036
3.04953,-11.36711,-8.31758,2.45904,-9.33482,-22.95468
-11.66752,16.96724,5.29971,8.01642,11.76757,94.33380
5.62651,-1.92747,3.69904,0.56338,-23.51843,-13.24993
-1.05290,-3.41127,-4.46417,-12.49349,-21.65265,270.51715
-9.03396,7.73032,-1.30364,-12.05498,-2.25584,27.19411
-1.82675,-5.90266,-7.72942,15.68192,8.61212,135.05460
2.53237,-10.86270,-8.33032,-10.77105,8.98886,-96.81945
0.53543,-3.66470,-3.12927,-9.33793,6.66171,-62.20658
-11.51448,-2.29962,-13.81411,4.78798,-3.03284,-14.52120
7.12560,-10.87233,-3.74672,-3.60863,-14.54967,52.50431
14.21997,14.88419,29.10415,-6.75354,3.99167,-26.95793
2.67988,4.74438,7.42426,-21.69879,7.56649,-164.18376
4.00357,8.48385,12.48741,0.31794,17.90043,5.69123
-1.74810,-15.12609,-16.87420,18.96965,18.59471,352.73514
11.21358,21.43853,32.65211,5.58003,13.24023,73.88090
15.18581,1.31780,16.50361,9.86470,-1.64950,-16.27182
10.47885,5.57886,16.05771,-10.31131,1.40994,-14.53835
9.52343,11.28293,20.80636,5.92480,-13.27892,-78.67490
-0.52910,13.92510,13.39600,-5.96500,-2.89170,17.24902
-10.42191,-13.12237,-23.54428,1.93721,6.40162,12.40126
-9.97615,3.02830,-6.94784,-2.09470,11.73293,-24.57701
6.63448,6.18053,12.81501,1.85121,6.94325,12.85341
-7.08219,4.93111,-2.15108,-2.57132,1.45315,-3.73650
-2.77207,-9.35420,-12.12627,-7.21300,-3.08727,22.26848
-1.18585,-13.20549,-14.39135,-15.31209,-1.52346,23.32738
0.80276,7.75460,8.55736,0.29130,-0.06103,-0.01778
19.96908,4.81176,24.78085,4.39338,-1.36279,-5.98724
-5.06336,-4.74929,-9.81266,3.17244,13.11843,41.61746
-1.34716,-12.18362,-13.53078,-2.81591,-23.53510,66.27274
10.54530,4.01089,14.55619,-8.62767,-6.04376,52.14352
-0.44758,21.41414,20.96656,-7.62992,9.51513,-72.59971
-13.37607,-1.72342,-15.09949,5.09832,-3.04672,-15.53317
1.22347,-8.31829,-7.09482,2.69180,3.70899,9.98383
