0.000,0.000,0.000,2451076.000,574202.000
5.300,8.400,13.700,2451011.000,1395776.000
3.300,5.000,8.300,2450938.000,724077.000
9.300,13.000,22.300,2451743.000,1733629.000
10.000,25.000,35.000,2452608.000,1542306.000
4.700,12.300,17.000,2451745.000,1333770.000
3.600,3.600,7.200,2451672.000,1356590.000
3.100,18.500,21.600,2450864.000,555112.000
4.500,12.700,17.200,2451157.000,74991.000
7.300,18.200,25.500,2451194.000,300189.000
1.200,6.100,7.300,2451269.000,42586.000
0.000,10.600,10.600,2451459.000,1123940.000
18.800,18.800,37.600,2451484.000,800468.000
4.000,24.000,28.000,2452419.000,1726851.000
0.000,0.000,0.000,2452646.000,1125335.000
0.000,0.000,0.000,2452667.000,1353666.000
5.900,14.700,20.600,2451410.000,259173.000
13.300,38.300,51.600,0.000,1796985.000
0.000,5.000,5.000,2451429.000,137105.000
13.000,39.100,52.100,2451364.000,389230.000
0.000,3.400,3.400,2451069.000,778451.000
6.700,26.700,33.400,2451290.000,66145.000
0.000,2.700,2.700,2451559.000,1322917.000
6.800,13.600,20.400,2451657.000,875713.000
2.500,15.000,17.500,2451648.000,1256909.000
1.600,20.300,21.900,2452391.000,500484.000
1.200,9.300,10.500,2452441.000,915393.000
1.700,15.300,17.000,2452393.000,521446.000
2.300,20.900,23.200,2451260.000,172441.000
0.000,23.800,23.800,2451987.000,1225356.000
3.400,20.700,24.100,0.000,1224506.000
6.700,14.400,21.100,2452713.000,91584.000
6.000,15.000,21.000,0.000,1295800.000
4.200,21.500,25.700,2451235.000,1391270.000
8.000,30.000,38.000,2451306.000,1479833.000
5.700,31.400,37.100,2451798.000,877652.000
0.000,2.300,2.300,2452264.000,1825019.000
0.000,0.000,0.000,2451639.000,986209.000
5.100,19.000,24.100,2451668.000,273936.000
5.100,23.700,28.800,2451635.000,473372.000
0.000,8.200,8.200,2452347.000,118756.000
1.000,5.800,6.800,2452672.000,363124.000
0.000,0.000,0.000,2452672.000,1678727.000
0.000,10.000,10.000,2451725.000,1624471.000
1.400,9.600,11.000,2451828.000,1884173.000
2.900,14.300,17.200,2451760.000,1039876.000
6.300,17.500,23.800,2451828.000,232872.000
0.000,7.300,7.300,2451079.000,27100.000
0.000,2.100,2.100,2451771.000,1180086.000
3.100,12.500,15.600,2451753.000,1340900.000
5.500,17.800,23.300,2452736.000,555617.000
4.500,19.400,23.900,2451568.000,756449.000
3.400,27.000,30.400,2451525.000,973238.000
0.000,19.400,19.400,2451436.000,128061.000
2.200,15.200,17.400,2451543.000,1777997.000
0.000,14.300,14.300,2451494.000,1628259.000
0.000,9.100,9.100,2451455.000,542248.000
0.000,6.900,6.900,2451571.000,1190323.000
0.000,3.700,3.700,2452314.000,47387.000
10.700,27.400,38.100,2452400.000,878923.000
0.000,4.700,4.700,2452046.000,684851.000
0.000,18.800,18.800,2451077.000,1052999.000
6.800,14.400,21.200,2451826.000,988948.000
2.200,17.600,19.800,2451974.000,1415560.000
2.300,31.800,34.100,2451916.000,1496507.000
0.000,6.300,6.300,2452635.000,100382.000
0.000,10.300,10.300,2452629.000,332210.000
0.000,5.100,5.100,2452624.000,1038547.000
0.000,2.900,2.900,2452741.000,1621831.000
0.000,7.100,7.100,2451105.000,1373548.000
3.600,12.500,16.100,2451380.000,413528.000
1.500,23.100,24.600,2452607.000,43095.000
5.800,22.100,27.900,2451238.000,681667.000
11.100,63.000,74.100,2451228.000,1327113.000
1.500,9.100,10.600,2452071.000,1617670.000
14.300,21.400,35.700,2451930.000,1704176.000
5.500,18.300,23.800,2451864.000,64634.000
12.900,26.700,39.600,2451553.000,481315.000
14.600,14.600,29.200,2452717.000,880436.000
0.000,1.500,1.500,2452687.000,1127508.000
0.000,1.700,1.700,0.000,0.000
3.100,10.200,13.300,2452603.000,407280.000
4.300,11.800,16.100,2452571.000,228748.000
0.000,2.400,2.400,2451466.000,1531522.000
7.600,29.800,37.400,2451478.000,141572.000
6.800,18.200,25.000,2452366.000,1087619.000
0.000,0.000,0.000,2451789.000,1159083.000
3.600,17.900,21.500,2451567.000,1373620.000
13.300,26.500,39.800,2451517.000,1701484.000
0.000,18.200,18.200,2451753.000,1186931.000
0.000,11.700,11.700,2451594.000,1756979.000
0.000,4.100,4.100,2451617.000,744815.000
0.000,0.000,0.000,2451651.000,1355491.000
3.400,13.800,17.200,2451118.000,1692411.000
0.000,14.100,14.100,2451760.000,1744161.000
5.200,24.100,29.300,2451874.000,1005785.000
2.800,13.900,16.700,2451965.000,1871421.000
7.800,15.700,23.500,2451608.000,1218484.000
0.000,0.000,0.000,2452368.000,1368388.000
3.400,8.000,11.400,2452244.000,63825.000
6.900,20.100,27.000,2452300.000,91939.000
5.000,3.800,8.800,2451585.000,433747.000
0.000,6.100,6.100,2451596.000,138037.000
15.800,14.000,29.800,2452249.000,1195216.000
0.000,21.900,21.900,2451345.000,916741.000
0.000,18.600,18.600,2451314.000,659053.000
0.000,9.500,9.500,2451881.000,1157543.000
0.000,20.700,20.700,2452371.000,996934.000
5.000,7.500,12.500,2451670.000,1687714.000
0.000,5.600,5.600,2451648.000,887622.000
14.900,12.800,27.700,2452602.000,1147680.000
2.300,27.300,29.600,2452276.000,334759.000
2.600,3.900,6.500,2452353.000,1360227.000
0.000,19.400,19.400,2452313.000,1407191.000
0.000,4.500,4.500,2451115.000,1134532.000
0.000,11.500,11.500,2451146.000,1305435.000
0.000,6.400,6.400,2452227.000,175639.000
6.500,20.400,26.900,2452144.000,983181.000
0.000,0.000,0.000,2451467.000,243630.000
0.000,14.500,14.500,2451588.000,424538.000
4.200,37.500,41.700,2451605.000,1066385.000
0.000,0.000,0.000,2451330.000,1827536.000
18.500,37.000,55.500,2451917.000,1483047.000
2.200,14.100,16.300,2451817.000,1384914.000
12.900,21.400,34.300,2451772.000,191796.000
5.800,11.500,17.300,2451897.000,1902104.000
0.000,29.700,29.700,2452216.000,1383489.000
0.000,7.700,7.700,2452252.000,696235.000
0.000,6.600,6.600,2452665.000,376584.000
0.000,8.500,8.500,2452641.000,1026388.000
3.100,18.800,21.900,2451626.000,1605999.000
2.200,19.600,21.800,2451645.000,840573.000
0.000,8.300,8.300,2452517.000,270085.000
0.000,2.800,2.800,2451777.000,1205558.000
0.000,4.500,4.500,2451534.000,380491.000
6.900,15.300,22.200,2451431.000,1258257.000
0.000,14.300,14.300,2451966.000,1097084.000
5.300,22.700,28.000,2451935.000,1755797.000
2.300,17.200,19.500,2452418.000,1432863.000
8.300,30.600,38.900,2451391.000,153528.000
0.000,2.300,2.300,2451414.000,745367.000
17.000,18.900,35.900,2452694.000,1005668.000
0.000,6.100,6.100,2452781.000,1297892.000
6.700,16.800,23.500,2452437.000,1306075.000
4.300,15.900,20.200,2452522.000,0.000
2.700,13.300,16.000,2451201.000,321242.000
0.000,2.100,2.100,2451156.000,1395550.000
0.000,4.700,4.700,2451147.000,140732.000
1.100,14.400,15.500,2452525.000,1109438.000
0.000,8.000,8.000,2452530.000,142010.000
0.000,0.000,0.000,2451145.000,1105070.000
4.500,18.200,22.700,2451965.000,286588.000
0.000,47.800,47.800,2452553.000,1236832.000
0.000,3.600,3.600,2452004.000,123235.000
3.600,10.700,14.300,2452079.000,549385.000
1.900,7.500,9.400,2452639.000,828487.000
2.100,10.600,12.700,2452643.000,154475.000
0.000,12.100,12.100,2451807.000,1649698.000
8.400,11.600,20.000,2451841.000,971836.000
0.000,4.900,4.900,2451712.000,331257.000
0.000,10.000,10.000,2450979.000,681254.000
0.000,0.000,0.000,2451031.000,1705461.000
8.800,17.600,26.400,2452350.000,1223474.000
0.000,0.000,0.000,2452263.000,582259.000
2.400,20.000,22.400,2451160.000,798964.000
20.700,27.600,48.300,2452800.000,502618.000
0.000,2.700,2.700,2451900.000,384341.000
4.000,4.000,8.000,2451982.000,1334393.000
9.800,10.600,20.400,2451850.000,342651.000
3.800,14.400,18.200,2451289.000,1128188.000
5.100,10.800,15.900,2451677.000,962380.000
11.400,7.100,18.500,2451624.000,804120.000
1.000,9.800,10.800,2451589.000,1534829.000
8.900,25.300,34.200,2451658.000,825354.000
1.100,10.000,11.100,2451020.000,1261974.000
3.800,16.500,20.300,2452307.000,290815.000
3.200,16.900,20.100,0.000,405334.000
3.100,12.500,15.600,2452712.000,889333.000
11.900,23.800,35.700,2452644.000,1090577.000
0.000,0.000,0.000,2451811.000,135281.000
0.000,16.700,16.700,2452590.000,346432.000
0.000,6.400,6.400,2451421.000,1532306.000
0.000,11.800,11.800,2451298.000,80353.000
0.000,0.000,0.000,2451007.000,1504025.000
0.000,3.300,3.300,2452340.000,39288.000
0.000,14.800,14.800,2452406.000,1341910.000
2.800,14.200,17.000,2450898.000,1244768.000
3.000,12.100,15.100,2452213.000,1110399.000
3.900,7.800,11.700,2452399.000,1347120.000
7.100,19.000,26.100,2452309.000,980531.000
0.000,8.000,8.000,2451152.000,19553.000
2.000,16.300,18.300,2451289.000,1180057.000
8.200,16.300,24.500,2451222.000,651949.000
0.000,10.200,10.200,2451170.000,743350.000
0.000,17.100,17.100,2452347.000,291187.000
0.000,4.800,4.800,2452306.000,257239.000
2.400,11.900,14.300,2451897.000,1587583.000
0.000,4.500,4.500,2451956.000,1380891.000
5.700,22.900,28.600,2452015.000,439384.000
1.000,10.900,11.900,2452371.000,140901.000
7.400,19.100,26.500,2450972.000,1708181.000
0.000,0.900,0.900,2451056.000,1271837.000
5.000,4.200,9.200,2452292.000,1667721.000
0.000,8.800,8.800,2452294.000,405118.000
1.200,14.800,16.000,2451259.000,1608579.000
0.000,0.000,0.000,2451288.000,1088588.000
2.100,9.400,11.500,2451103.000,857904.000
2.200,8.700,10.900,2451192.000,1084792.000
5.900,7.600,13.500,2451246.000,1096857.000
0.000,7.300,7.300,2451201.000,1335004.000
5.400,26.800,32.200,2451966.000,1104960.000
2.700,12.800,15.500,2451809.000,311458.000
0.700,4.900,5.600,2451944.000,1741001.000
9.700,22.600,32.300,2451808.000,805711.000
4.800,23.800,28.600,2450911.000,698982.000
3.400,5.600,9.000,2450896.000,1259571.000
1.800,8.900,10.700,0.000,439672.000
3.400,14.800,18.200,2450872.000,1743544.000
0.000,6.600,6.600,2451470.000,1910331.000
5.900,17.600,23.500,2451475.000,115218.000
4.300,12.400,16.700,2451435.000,541447.000
0.000,0.000,0.000,2451699.000,1258587.000
4.500,10.300,14.800,2452331.000,1350229.000
0.000,0.000,0.000,2452186.000,904855.000
0.000,3.300,3.300,2452126.000,685852.000
0.000,6.500,6.500,2451992.000,1578800.000
0.000,6.100,6.100,2452502.000,170991.000
0.000,14.300,14.300,2452563.000,1715577.000
8.800,12.100,20.900,2451483.000,1105244.000
0.000,11.500,11.500,2451594.000,28620.000
3.900,17.600,21.500,2450893.000,0.000
7.700,33.300,41.000,2451948.000,535695.000
0.000,8.700,8.700,2451976.000,1803201.000
7.000,18.600,25.600,2451940.000,921261.000
0.000,15.600,15.600,2451931.000,918283.000
6.600,11.000,17.600,0.000,1010474.000
4.300,39.100,43.400,2452393.000,380672.000
0.000,0.000,0.000,0.000,83221.000
0.000,5.300,5.300,2452350.000,1016494.000
0.000,14.500,14.500,2451984.000,1169137.000
0.000,10.500,10.500,2452384.000,412250.000
10.000,20.000,30.000,2452687.000,861433.000
4.100,18.400,22.500,2452692.000,1495262.000
5.000,9.900,14.900,0.000,242228.000
1.600,7.800,9.400,2452633.000,1450717.000
1.600,12.100,13.700,2452098.000,1782287.000
9.300,14.700,24.000,2451579.000,1617667.000
5.000,6.700,11.700,2452182.000,1708679.000
5.800,10.100,15.900,2451509.000,1881180.000
0.000,9.100,9.100,2451626.000,321295.000
7.500,17.500,25.000,2451621.000,1573278.000
0.000,0.000,0.000,2451150.000,518120.000
99.800,0.000,99.800,0.000,874047.000
98.200,1.800,100.000,2451120.000,1002479.000
97.200,2.800,100.000,2451082.000,1018886.000
96.000,3.500,99.500,2451223.000,1592048.000
95.300,4.700,100.000,2452314.000,1419913.000
5.100,0.000,5.100,2452269.000,127184.000
94.100,5.900,100.000,2451935.000,878416.000
5.900,0.000,5.900,2451941.000,1639558.000
5.400,0.500,5.900,2452029.000,1779902.000
94.000,6.000,100.000,2451514.000,1216971.000
5.700,0.800,6.500,2451430.000,578889.000
6.300,0.000,6.300,2451873.000,98027.000
91.600,6.800,98.400,2451878.000,936624.000
91.600,8.400,100.000,2452010.000,1308955.000
8.200,0.500,8.700,2451115.000,901079.000
91.300,8.700,100.000,2452029.000,127897.000
9.000,0.000,9.000,2451930.000,1556157.000
9.400,0.000,9.400,2451936.000,955338.000
10.000,0.000,10.000,2452142.000,525817.000
10.000,0.000,10.000,2452425.000,1120427.000
89.700,9.700,99.400,2452612.000,44065.000
88.800,11.300,100.100,2452724.000,1147874.000
10.500,1.200,11.700,2452088.000,855953.000
87.900,11.400,99.300,2452136.000,7518.000
87.700,11.500,99.200,2452179.000,0.000
10.700,1.000,11.700,2451496.000,18178.000
13.400,0.000,13.400,2451074.000,660503.000
82.800,15.600,98.400,2451133.000,424620.000
82.400,16.800,99.200,2451185.000,794130.000
15.100,2.900,18.000,2452103.000,1453988.000
20.500,0.000,20.500,2451945.000,1170075.000
19.800,0.400,20.200,2452572.000,1172616.000
21.400,0.000,21.400,2452542.000,95737.000
78.400,19.900,98.300,2451968.000,1172642.000
77.800,22.200,100.000,2451149.000,203743.000
77.300,19.700,97.000,2451177.000,112434.000
76.900,20.000,96.900,2451975.000,751218.000
24.000,0.000,24.000,2451961.000,367054.000
75.600,21.800,97.400,2451880.000,1293867.000
23.200,1.400,24.600,2451898.000,1297966.000
73.700,25.300,99.000,2451915.000,1794406.000
73.600,23.300,96.900,2452008.000,1833059.000
25.300,0.900,26.200,2451037.000,219555.000
27.700,0.000,27.700,2451118.000,1773941.000
72.200,22.200,94.400,2452276.000,1090839.000
27.700,0.500,28.200,2452406.000,207305.000
71.400,28.600,100.000,2452355.000,1586811.000
71.300,23.800,95.100,2451605.000,718679.000
27.300,0.800,28.100,2451914.000,93168.000
31.400,0.000,31.400,2451623.000,357406.000
68.000,26.300,94.300,2451184.000,1039408.000
67.900,23.000,90.900,2451878.000,202970.000
29.400,2.200,31.600,2451951.000,1330219.000
31.800,1.100,32.900,2452264.000,641350.000
32.300,1.500,33.800,2451919.000,1913341.000
36.400,2.300,38.700,2451262.000,701438.000
60.000,20.000,80.000,2451149.000,1341964.000
60.000,40.000,100.000,2452670.000,1321572.000
21.900,6.300,28.200,2452676.000,1494377.000
33.600,6.200,39.800,2451656.000,317197.000
41.900,0.000,41.900,2451728.000,1775291.000
57.800,32.800,90.600,2451161.000,1563176.000
39.300,2.800,42.100,2451147.000,708038.000
56.000,38.100,94.100,2451157.000,659651.000
34.400,9.800,44.200,2451180.000,1813610.000
55.400,38.500,93.900,2452646.000,382401.000
42.500,2.500,45.000,2451497.000,1059307.000
47.600,0.000,47.600,2451189.000,1875307.000
33.300,4.800,38.100,2451049.000,1653871.000
51.800,47.600,99.400,2452638.000,964597.000
51.600,45.200,96.800,2452568.000,827532.000
34.600,11.300,45.900,2451255.000,439396.000
49.100,37.100,86.200,2451130.000,1512086.000
49.000,47.100,96.100,2451199.000,1062247.000
43.500,8.200,51.700,2451179.000,1173385.000
47.800,37.800,85.600,2452512.000,1525411.000
47.500,40.400,87.900,2452058.000,814267.000
41.100,10.800,51.900,2451896.000,890020.000
47.300,45.500,92.800,2451933.000,999861.000
46.500,46.500,93.000,2452269.000,1193263.000
46.400,45.400,91.800,2452400.000,1354686.000
35.500,16.600,52.100,2452376.000,104331.000
45.300,9.400,54.700,2451595.000,1170654.000
45.300,47.200,92.500,2451629.000,1371322.000
40.000,11.000,51.000,2451837.000,1157496.000
52.700,2.700,55.400,2452171.000,1722736.000
49.200,5.600,54.800,2452796.000,950123.000
36.100,15.300,51.400,2452544.000,655254.000
43.800,29.700,73.500,2452599.000,1790064.000
43.800,45.800,89.600,2452531.000,1113981.000
32.000,22.300,54.300,2452659.000,72404.000
43.300,36.700,80.000,2450975.000,1374666.000
42.600,46.300,88.900,2451040.000,220451.000
42.400,54.500,96.900,2452739.000,1789183.000
54.900,3.000,57.900,2452722.000,1104862.000
42.000,58.000,100.000,2452717.000,1471605.000
44.800,12.000,56.800,2452443.000,968758.000
41.000,44.100,85.100,2451814.000,1269440.000
40.200,40.700,80.900,2451804.000,472757.000
40.000,49.100,89.100,2451785.000,1903228.000
54.200,4.200,58.400,2451133.000,1224093.000
39.400,45.000,84.400,2452509.000,851941.000
59.300,1.400,60.700,2452652.000,577929.000
38.600,39.900,78.500,2452517.000,1643856.000
38.300,56.500,94.800,2452630.000,891609.000
38.200,55.900,94.100,2452019.000,715504.000
37.900,39.100,77.000,2451247.000,1451602.000
37.100,45.700,82.800,2451255.000,1830341.000
55.600,3.700,59.300,2452600.000,1197799.000
50.700,12.200,62.900,2452636.000,1376389.000
35.900,33.300,69.200,2451981.000,1111043.000
35.900,42.400,78.300,0.000,950350.000
26.700,21.000,47.700,2451182.000,1212516.000
48.500,12.600,61.100,0.000,1560572.000
35.700,47.100,82.800,2451623.000,87559.000
35.600,42.400,78.000,2451656.000,169775.000
50.000,15.000,65.000,2452222.000,1175319.000
45.200,18.300,63.500,2451948.000,1650609.000
34.300,52.200,86.500,2452348.000,973784.000
39.300,21.300,60.600,2452363.000,1733808.000
24.200,31.600,55.800,2451231.000,1446362.000
33.300,43.500,76.800,2451995.000,702302.000
33.300,33.300,66.600,2451925.000,1454946.000
52.600,8.800,61.400,2451990.000,1779243.000
45.100,17.600,62.700,2451932.000,1021453.000
33.200,51.800,85.000,2452366.000,83494.000
32.600,45.200,77.800,2452761.000,574929.000
32.400,59.500,91.900,2452638.000,1597305.000
32.400,38.200,70.600,2451994.000,598478.000
45.500,18.800,64.300,2451149.000,62671.000
31.600,28.900,60.500,0.000,1283978.000
31.600,63.200,94.800,2451147.000,1779437.000
31.300,46.900,78.200,2451215.000,745550.000
54.100,12.200,66.300,2451072.000,438604.000
30.800,36.300,67.100,2452652.000,1420950.000
50.600,18.800,69.400,2452681.000,1217507.000
37.700,21.300,59.000,2452322.000,479736.000
30.100,42.900,73.000,2452290.000,1614354.000
30.000,28.800,58.800,2451178.000,365564.000
29.900,46.200,76.100,2451524.000,1733517.000
29.900,41.500,71.400,2451548.000,1740744.000
29.700,42.600,72.300,2452287.000,259774.000
29.600,23.900,53.500,2452338.000,1661673.000
29.500,50.800,80.300,2452370.000,1373514.000
29.500,40.200,69.700,2451253.000,887851.000
50.900,18.100,69.000,2451230.000,51467.000
39.700,20.600,60.300,2452799.000,468986.000
36.800,25.500,62.300,2451863.000,1638658.000
28.900,55.600,84.500,2452001.000,1228372.000
28.600,57.100,85.700,2452552.000,1542736.000
28.600,40.000,68.600,2452422.000,150787.000
28.400,38.900,67.300,2452310.000,1422978.000
28.400,22.400,50.800,2452339.000,1091432.000
28.200,31.800,60.000,2451663.000,1096475.000
48.700,20.000,68.700,2452266.000,74773.000
27.800,30.500,58.300,2451910.000,1825396.000
55.600,16.700,72.300,2451927.000,1288287.000
37.000,20.500,57.500,2451860.000,816659.000
27.300,28.800,56.100,2451843.000,1772409.000
27.300,30.900,58.200,2451067.000,88943.000
53.200,14.800,68.000,2451264.000,1665321.000
27.000,21.600,48.600,2451282.000,1242428.000
27.000,60.700,87.700,2452030.000,1723320.000
37.200,22.800,60.000,2451751.000,343419.000
26.800,25.100,51.900,2451765.000,846758.000
33.000,23.800,56.800,2451780.000,1764472.000
36.000,25.600,61.600,2451509.000,336347.000
26.200,32.100,58.300,2451568.000,1089790.000
26.000,52.100,78.100,2452200.000,1182925.000
25.800,41.900,67.700,2451957.000,254655.000
59.100,10.800,69.900,2451158.000,274926.000
25.700,42.600,68.300,2452638.000,909244.000
25.600,23.300,48.900,2452701.000,258150.000
25.500,26.500,52.000,2452041.000,1630083.000
25.500,26.100,51.600,0.000,0.000
25.400,25.400,50.800,2452029.000,765407.000
52.900,17.600,70.500,0.000,0.000
24.600,49.200,73.800,2452300.000,504075.000
24.600,39.800,64.400,2451464.000,598264.000
24.300,42.300,66.600,2451558.000,232343.000
34.400,18.000,52.400,0.000,0.000
17.700,35.500,53.200,2452550.000,852277.000
28.900,25.900,54.800,2452469.000,71275.000
34.500,20.700,55.200,2451833.000,1635220.000
24.100,44.400,68.500,2452533.000,24844.000
36.300,27.900,64.200,2452464.000,1216519.000
23.900,38.000,61.900,2452501.000,898474.000
43.600,26.600,70.200,2451386.000,1104455.000
23.700,47.500,71.200,2451367.000,1396846.000
47.300,21.500,68.800,2451251.000,807183.000
23.600,32.200,55.800,2451355.000,0.000
35.300,17.600,52.900,2451802.000,539795.000
23.500,42.600,66.100,2450897.000,729642.000
23.400,29.700,53.100,2451278.000,1802970.000
23.400,37.200,60.600,2451593.000,1864014.000
23.300,63.000,86.300,2451624.000,1448610.000
51.800,16.900,68.700,2451562.000,1112537.000
22.900,48.300,71.200,2451612.000,232013.000
22.700,43.400,66.100,2451534.000,991137.000
22.500,39.600,62.100,2452209.000,1400204.000
22.400,44.900,67.300,2451739.000,467402.000
36.400,23.800,60.200,2451798.000,1459414.000
22.200,29.200,51.400,2451711.000,121119.000
27.300,24.700,52.000,2451272.000,1258885.000
37.300,23.700,61.000,2452366.000,795121.000
56.300,20.400,76.700,2452467.000,308093.000
56.300,18.300,74.600,2451794.000,1722490.000
48.900,19.500,68.400,2451865.000,215625.000
21.700,39.500,61.200,2451812.000,532780.000
28.300,33.300,61.600,2451843.000,287176.000
31.400,22.500,53.900,2452442.000,1122802.000
35.100,27.100,62.200,0.000,1205039.000
21.300,27.800,49.100,2452480.000,105815.000
43.300,22.000,65.300,2452497.000,711620.000
21.300,43.800,65.100,2452798.000,1428956.000
21.200,44.400,65.600,0.000,878555.000
21.100,38.500,59.600,2452634.000,1113115.000
21.100,65.800,86.900,2451090.000,528150.000
33.000,29.100,62.100,2451114.000,1640782.000
20.700,18.300,39.000,2451169.000,1553741.000
20.600,23.500,44.100,2452274.000,1335502.000
20.500,51.600,72.100,2452305.000,729394.000
21.700,30.100,51.800,2452256.000,350131.000
20.500,40.600,61.100,2451130.000,1699343.000
47.800,23.500,71.300,2451113.000,1389757.000
20.400,49.000,69.400,2451217.000,1227322.000
20.400,18.400,38.800,2451507.000,1710156.000
20.000,22.200,42.200,2452434.000,997458.000
30.000,45.000,75.000,2452691.000,1910031.000
19.800,47.200,67.000,2451796.000,203115.000
55.100,20.800,75.900,2451240.000,1176572.000
19.700,41.000,60.700,2451363.000,1007672.000
19.600,32.000,51.600,0.000,0.000
13.700,29.400,43.100,2452158.000,1446264.000
35.900,21.700,57.600,2451695.000,1898230.000
19.600,26.100,45.700,2451876.000,1614830.000
19.500,49.400,68.900,2452010.000,838194.000
19.500,34.500,54.000,2451563.000,212988.000
38.800,26.600,65.400,2452531.000,920369.000
59.600,21.300,80.900,2452491.000,11768.000
39.200,30.800,70.000,2452463.000,809649.000
38.200,19.100,57.300,2451667.000,719732.000
31.700,39.700,71.400,2451561.000,351487.000
38.100,14.300,52.400,2451935.000,1042473.000
16.200,35.100,51.300,2451831.000,1040944.000
18.900,50.900,69.800,2451935.000,1140639.000
31.300,34.400,65.700,2451208.000,127033.000
18.800,55.000,73.800,2452525.000,1098381.000
18.800,31.300,50.100,2451128.000,1204295.000
18.800,62.500,81.300,2451677.000,1079213.000
18.800,36.300,55.100,2451895.000,472532.000
41.200,24.500,65.700,2451769.000,804619.000
18.600,30.200,48.800,2451071.000,602921.000
49.300,29.300,78.600,0.000,0.000
20.400,31.500,51.900,2452166.000,419877.000
18.500,49.600,68.100,2452095.000,864146.000
33.300,27.600,60.900,2451888.000,396189.000
32.200,33.200,65.400,2451887.000,1255002.000
32.500,26.000,58.500,2451297.000,1610585.000
54.300,24.600,78.900,2451177.000,188930.000
18.300,30.100,48.400,2451136.000,0.000
38.000,34.900,72.900,2451136.000,1404291.000
42.700,27.100,69.800,2451682.000,537802.000
18.200,33.800,52.000,2451698.000,1359555.000
