0.041,0.328,0.350,0.005
0.687,0.740,0.187,0.095
0.630,0.597,0.498,0.187
0.995,0.153,0.186,0.028
0.964,0.526,0.635,0.322
0.928,0.324,0.857,0.258
0.341,0.320,0.497,0.054
0.304,0.583,0.008,0.001
0.462,0.994,0.347,0.159
0.730,0.855,0.362,0.226
0.411,0.472,0.572,0.111
0.493,0.113,0.703,0.039
0.716,0.569,0.239,0.097
0.322,0.438,0.004,0.001
0.136,0.468,0.464,0.029
0.259,0.939,0.506,0.123
0.890,0.060,0.309,0.017
0.401,0.014,0.001,0.000
0.341,0.569,0.523,0.101
0.480,0.109,0.480,0.025
0.324,0.731,0.457,0.108
0.897,0.192,0.542,0.093
0.753,0.304,0.620,0.142
0.020,0.648,0.451,0.006
0.575,0.509,0.110,0.032
0.795,0.399,0.721,0.229
0.468,0.356,0.309,0.051
0.274,0.736,0.783,0.158
0.265,0.793,0.430,0.090
0.382,0.886,0.133,0.045
0.471,0.915,0.089,0.038
0.073,0.469,0.288,0.010
0.518,0.863,0.116,0.052
0.457,0.887,0.329,0.133
0.882,0.393,0.189,0.066
0.670,0.395,0.126,0.033
0.442,0.832,0.616,0.226
0.845,0.654,0.191,0.106
0.791,0.333,0.136,0.036
0.667,0.337,0.456,0.103
0.734,0.679,0.062,0.031
0.134,0.927,0.123,0.015
0.435,0.958,0.167,0.070
0.275,0.255,0.251,0.018
0.577,0.304,0.065,0.011
0.059,0.929,0.455,0.025
0.688,0.524,0.617,0.223
0.372,0.950,0.588,0.208
0.031,0.116,0.292,0.001
0.320,0.899,0.331,0.095
0.050,0.492,0.545,0.013
0.799,0.490,0.443,0.174
0.801,0.784,0.596,0.374
0.538,0.508,0.416,0.114
0.908,0.155,0.578,0.081
0.161,0.469,0.470,0.035
0.642,0.100,0.391,0.025
0.638,0.018,0.106,0.001
0.370,0.146,0.680,0.037
0.157,0.633,0.431,0.043
0.021,0.682,0.241,0.004
0.765,0.808,0.419,0.259
0.096,0.675,0.310,0.020
0.500,0.996,0.812,0.404
0.891,0.327,0.567,0.165
0.913,0.019,0.142,0.003
0.150,0.745,0.574,0.064
0.900,0.252,0.255,0.058
0.401,0.776,0.262,0.082
0.186,0.230,0.302,0.013
0.672,0.945,0.417,0.265
0.115,0.808,0.185,0.017
0.857,0.889,0.681,0.519
0.782,0.888,0.322,0.224
0.638,0.751,0.306,0.147
0.323,0.208,0.497,0.033
0.778,0.808,0.780,0.490
0.634,0.934,0.335,0.199
0.276,0.762,0.441,0.093
0.916,0.574,0.245,0.129
0.704,0.843,0.217,0.129
0.597,0.935,0.619,0.345
0.532,0.398,0.674,0.143
0.716,0.569,0.323,0.132
0.581,0.620,0.404,0.146
0.431,0.127,0.476,0.026
0.719,0.624,0.111,0.050
0.906,0.632,0.084,0.048
0.067,0.838,0.356,0.020
0.178,0.062,0.127,0.001
0.765,0.292,0.434,0.097
0.637,0.751,0.620,0.297
0.029,0.828,0.435,0.010
0.764,0.777,0.656,0.389
0.203,0.070,0.118,0.002
0.474,0.237,0.655,0.074
0.294,0.890,0.863,0.226
0.786,0.981,0.149,0.115
0.592,0.344,0.369,0.075
0.056,0.863,0.303,0.015
0.207,0.892,0.215,0.040
0.019,0.875,0.297,0.005
0.005,0.351,0.106,0.000
0.953,0.318,0.059,0.018
0.769,0.372,0.129,0.037
0.885,0.694,0.914,0.561
0.689,0.780,0.492,0.265
0.822,0.440,0.378,0.137
0.699,0.234,0.702,0.115
0.516,0.326,0.533,0.090
0.326,0.523,0.445,0.076
0.423,0.710,0.021,0.006
0.584,0.923,0.483,0.260
0.720,0.661,0.412,0.196
0.843,0.868,0.331,0.243
0.763,0.757,0.738,0.426
0.790,0.308,0.088,0.021
0.910,0.953,0.874,0.758
0.185,0.456,0.369,0.031
0.978,0.068,0.603,0.040
0.729,0.586,0.864,0.369
0.174,0.727,0.690,0.087
0.818,0.355,0.196,0.057
0.267,0.336,0.387,0.035
0.709,0.424,0.025,0.008
0.766,0.069,0.166,0.009
0.458,0.659,0.204,0.062
0.420,0.658,0.422,0.117
0.032,0.392,0.559,0.007
0.084,0.942,0.850,0.068
0.667,0.339,0.254,0.057
0.153,0.567,0.332,0.029
0.510,0.950,0.819,0.397
0.204,0.328,0.225,0.015
0.851,0.528,0.003,0.001
0.849,0.242,0.779,0.160
0.612,0.992,0.059,0.036
0.533,0.665,0.443,0.157
0.023,0.456,0.091,0.001
0.269,0.890,0.673,0.161
0.369,0.131,0.490,0.024
0.868,0.612,0.023,0.012
0.405,0.858,0.244,0.085
0.741,0.579,0.509,0.218
0.775,0.504,0.374,0.146
0.163,0.009,0.478,0.001
0.836,0.214,0.071,0.013
0.995,0.160,0.244,0.039
0.111,0.970,0.153,0.016
0.712,0.486,0.248,0.086
0.187,0.738,0.556,0.077
0.978,0.064,0.653,0.041
0.246,0.671,0.427,0.070
0.158,0.163,0.143,0.004
0.304,0.581,0.283,0.050
0.410,0.960,0.207,0.081
0.902,0.793,0.118,0.085
0.878,0.551,0.749,0.362
0.980,0.111,0.436,0.048
0.138,0.763,0.400,0.042
0.469,0.628,0.335,0.099
0.950,0.244,0.501,0.116
0.941,0.570,0.243,0.130
0.351,0.774,0.456,0.124
0.179,0.585,0.582,0.061
0.382,0.400,0.473,0.072
0.568,0.855,0.336,0.163
0.995,0.894,0.329,0.293
0.144,0.880,0.733,0.093
0.166,0.073,0.216,0.003
0.712,0.745,0.506,0.269
0.043,0.354,0.089,0.001
0.498,0.467,0.733,0.171
0.355,0.604,0.000,0.000
0.524,0.986,0.550,0.284
0.528,0.060,0.517,0.016
0.409,0.932,0.181,0.069
0.237,0.489,0.133,0.015
0.551,0.018,0.456,0.005
0.978,0.309,0.612,0.185
0.939,0.030,0.118,0.003
0.310,0.456,0.437,0.062
0.759,0.440,0.730,0.244
0.952,0.806,0.347,0.266
0.494,0.381,0.462,0.087
0.590,0.544,0.932,0.299
0.649,0.230,0.381,0.057
0.868,0.857,0.524,0.389
0.770,0.648,0.208,0.104
0.773,0.461,0.201,0.072
0.362,0.751,0.005,0.001
0.270,0.651,0.131,0.023
0.059,0.931,0.814,0.045
0.355,0.861,0.385,0.118
0.807,0.147,0.125,0.015
0.011,0.725,0.317,0.003
0.069,0.389,0.026,0.001
0.544,0.873,0.602,0.286
0.118,0.612,0.036,0.003
0.074,0.725,0.526,0.028
0.224,0.989,0.098,0.022
0.969,0.626,0.205,0.124
0.986,0.724,0.527,0.376
0.219,0.630,0.211,0.029
0.447,0.436,0.628,0.122
0.919,0.382,0.492,0.173
0.176,0.776,0.526,0.072
0.821,0.420,0.470,0.162
0.108,0.664,0.690,0.050
0.291,0.316,0.250,0.023
0.561,0.970,0.392,0.213
0.543,0.107,0.190,0.011
0.887,0.234,0.424,0.088
0.174,0.491,0.587,0.050
0.054,0.575,0.620,0.019
0.733,0.418,0.534,0.164
0.959,0.693,0.320,0.213
0.848,0.719,0.761,0.464
0.076,0.271,0.209,0.004
0.686,0.478,0.066,0.022
0.302,0.033,0.306,0.003
0.115,0.049,0.530,0.003
0.633,0.424,0.227,0.061
0.727,0.794,0.277,0.160
0.575,0.505,0.125,0.036
0.028,0.066,0.665,0.001
0.986,0.234,0.195,0.045
0.236,0.964,0.201,0.046
0.166,0.829,0.216,0.030
0.614,0.528,0.743,0.241
0.489,0.289,0.355,0.050
0.528,0.057,0.021,0.001
0.499,0.492,0.028,0.007
0.933,0.156,0.541,0.079
0.517,0.586,0.269,0.081
0.332,0.402,0.448,0.060
0.561,0.479,0.255,0.069
0.429,0.342,0.248,0.036
0.129,0.330,0.158,0.007
0.353,0.821,0.153,0.044
0.291,0.081,0.138,0.003
0.007,0.634,0.148,0.001
0.608,0.672,0.426,0.174
0.550,0.506,0.369,0.103
0.037,0.243,0.435,0.004
0.498,0.458,0.600,0.137
0.685,0.213,0.135,0.020
0.438,0.261,0.562,0.064
0.980,0.110,0.070,0.008
0.039,0.033,0.059,0.000
0.327,0.545,0.156,0.028
0.315,0.307,0.324,0.031
0.563,0.516,0.088,0.025
0.016,0.569,0.075,0.001
0.602,0.546,0.501,0.164
0.159,0.938,0.078,0.012
0.973,0.469,0.599,0.273
0.444,0.392,0.249,0.043
0.008,0.157,0.206,0.000
0.847,0.936,0.228,0.181
0.568,0.856,0.430,0.209
0.273,0.972,0.316,0.084
0.996,0.918,0.053,0.048
0.378,0.323,0.155,0.019
0.009,0.434,0.416,0.002
0.752,0.789,0.372,0.221
0.206,0.128,0.469,0.012
0.197,0.695,0.435,0.060
0.179,0.336,0.147,0.009
0.452,0.289,0.084,0.011
0.828,0.324,0.590,0.158
0.843,0.852,0.099,0.071
0.421,0.921,0.393,0.152
0.450,0.498,0.296,0.066
0.436,0.228,0.575,0.057
0.881,0.865,0.310,0.237
0.658,0.923,0.663,0.403
0.602,0.789,0.245,0.116
0.774,0.229,0.430,0.076
0.637,0.736,0.004,0.002
0.804,0.331,0.824,0.219
0.371,0.670,0.422,0.105
0.364,0.790,0.009,0.002
0.199,0.483,0.663,0.064
0.430,0.607,0.424,0.111
0.962,0.483,0.073,0.034
0.085,0.198,0.232,0.004
0.054,0.834,0.759,0.034
0.795,0.658,0.459,0.240
0.166,0.832,0.027,0.004
0.646,0.678,0.177,0.078
0.035,0.711,0.220,0.006
0.750,0.005,0.302,0.001
0.378,0.820,0.056,0.017
0.821,0.674,0.230,0.127
0.658,0.156,0.674,0.069
0.540,0.563,0.379,0.115
0.814,0.782,0.207,0.132
0.449,0.477,0.773,0.165
0.353,0.554,0.311,0.061
0.220,0.660,0.346,0.050
0.689,0.289,0.158,0.031
0.562,0.487,0.245,0.067
0.829,0.337,0.874,0.244
0.522,0.186,0.278,0.027
0.731,0.384,0.187,0.053
0.920,0.895,0.263,0.217
0.991,0.334,0.181,0.060
0.351,0.765,0.441,0.118
0.166,0.331,0.368,0.020
0.469,0.375,0.551,0.097
0.021,0.932,0.565,0.011
0.133,0.406,0.524,0.028
0.101,0.528,0.305,0.016
0.663,0.007,0.572,0.003
0.520,0.648,0.299,0.101
0.365,0.799,0.276,0.080
0.387,0.993,0.633,0.243
0.160,0.958,0.354,0.054
0.365,0.049,0.844,0.015
0.930,0.845,0.503,0.395
0.908,0.668,0.410,0.249
0.989,0.787,0.818,0.638
0.288,0.263,0.422,0.032
0.196,0.419,0.023,0.002
0.044,0.628,0.303,0.008
0.232,0.393,0.324,0.030
0.848,0.468,0.747,0.297
0.712,0.999,0.720,0.513
0.919,0.139,0.421,0.054
0.702,0.787,0.230,0.127
0.172,0.944,0.616,0.100
0.203,0.822,0.473,0.079
0.732,0.902,0.278,0.183
0.039,0.535,0.094,0.002
0.885,0.455,0.780,0.314
0.872,0.446,0.125,0.049
0.326,0.521,0.243,0.041
0.808,0.153,0.770,0.095
0.527,0.545,0.560,0.161
0.069,0.891,0.612,0.038
0.568,0.122,0.739,0.051
0.973,0.705,0.372,0.255
0.652,0.298,0.665,0.130
0.151,0.517,0.087,0.007
0.726,0.514,0.466,0.174
0.027,0.550,0.334,0.005
0.340,0.811,0.423,0.117
0.872,0.204,0.387,0.069
0.083,0.672,0.054,0.003
0.663,0.008,0.052,0.000
0.843,0.606,0.529,0.270
0.388,0.760,0.392,0.116
0.292,0.602,0.490,0.086
0.179,0.331,0.754,0.045
0.464,0.025,0.125,0.001
0.224,0.979,0.328,0.072
0.320,0.158,0.383,0.019
0.715,0.047,0.645,0.022
0.067,0.851,0.129,0.007
0.075,0.761,0.140,0.008
0.271,0.929,0.363,0.092
0.187,0.995,0.639,0.119
0.829,0.074,0.424,0.026
0.399,0.727,0.126,0.036
1.000,0.243,0.875,0.213
0.674,0.989,0.436,0.291
0.473,0.468,0.007,0.002
0.284,0.429,0.380,0.046
0.110,0.954,0.214,0.022
0.332,0.896,0.489,0.146
0.261,0.220,0.499,0.029
0.017,0.335,0.383,0.002
0.851,0.532,0.546,0.247
0.810,0.950,0.796,0.613
0.675,0.999,0.888,0.599
0.626,0.284,0.003,0.001
0.906,0.880,0.522,0.417
0.108,0.916,0.328,0.032
0.259,0.174,0.584,0.026
0.727,0.040,0.668,0.019
0.110,0.710,0.416,0.033
0.482,0.901,0.078,0.034
0.018,0.608,0.410,0.004
0.655,0.605,0.493,0.195
0.157,0.145,0.488,0.011
0.618,0.611,0.482,0.182
0.775,0.255,0.477,0.094
0.855,0.854,0.877,0.641
0.342,0.093,0.140,0.004
0.690,0.053,0.493,0.018
0.887,0.490,0.115,0.050
0.351,0.269,0.136,0.013
0.926,0.773,0.371,0.266
0.450,0.260,0.475,0.056
0.492,0.092,0.457,0.021
0.602,0.550,0.518,0.172
0.264,0.285,0.272,0.020
0.053,0.562,0.378,0.011
0.172,0.941,0.095,0.015
0.331,0.122,0.516,0.021
0.096,0.163,0.266,0.004
0.142,0.597,0.520,0.044
0.730,0.852,0.166,0.103
0.785,0.454,0.551,0.196
0.943,0.609,0.594,0.341
0.726,0.014,0.262,0.003
0.561,0.725,0.172,0.070
0.180,0.095,0.741,0.013
0.189,0.035,0.060,0.000
0.374,0.237,0.222,0.020
0.059,0.937,0.615,0.034
0.139,0.787,0.131,0.014
1.000,0.245,0.606,0.149
0.315,0.804,0.078,0.020
0.997,0.942,0.080,0.075
0.414,0.538,0.444,0.099
0.303,0.571,0.120,0.021
0.845,0.408,0.023,0.008
0.570,0.145,0.329,0.027
0.670,0.407,0.498,0.136
0.584,0.425,0.447,0.111
0.113,0.512,0.096,0.006
0.327,0.045,0.538,0.008
0.989,0.541,0.524,0.280
0.412,0.243,0.060,0.006
0.377,0.048,0.442,0.008
0.982,0.636,0.487,0.304
0.893,0.607,0.397,0.215
0.120,0.895,0.410,0.044
0.208,0.411,0.595,0.051
0.317,0.845,0.141,0.038
0.825,0.263,0.058,0.013
0.618,0.867,0.170,0.091
0.729,0.080,0.239,0.014
0.088,0.757,0.179,0.012
0.373,0.958,0.217,0.077
0.776,0.278,0.610,0.132
0.592,0.083,0.213,0.010
0.178,0.806,0.616,0.088
0.779,0.084,0.336,0.022
0.400,0.996,0.085,0.034
0.568,0.613,0.422,0.147
0.889,0.534,0.063,0.030
0.178,0.568,0.275,0.028
0.409,0.423,0.541,0.094
0.867,0.335,0.478,0.139
0.290,0.805,0.030,0.007
0.467,0.097,0.384,0.017
0.166,0.071,0.547,0.006
0.398,0.461,0.743,0.136
0.594,0.872,0.518,0.268
0.809,0.929,0.467,0.351
0.149,0.735,0.562,0.062
0.965,0.548,0.351,0.185
0.905,0.612,0.492,0.273
0.634,0.437,0.444,0.123
0.151,0.024,0.071,0.000
0.386,0.222,0.152,0.013
0.798,0.950,0.189,0.143
0.901,0.018,0.310,0.005
0.234,0.438,0.309,0.032
0.186,0.228,0.559,0.024
0.452,0.539,0.217,0.053
0.401,0.022,0.167,0.002
0.653,0.561,0.431,0.158
0.441,0.818,0.082,0.030
0.605,0.612,0.198,0.073
0.234,0.173,0.431,0.017
0.391,0.822,0.482,0.155
0.121,0.414,0.230,0.011
0.745,0.154,0.472,0.054
0.403,0.061,0.333,0.008
0.384,0.678,0.540,0.141
0.449,0.742,0.616,0.205
0.254,0.078,0.296,0.006
0.657,0.648,0.366,0.156
0.279,0.581,0.008,0.001
0.557,0.887,0.017,0.008
0.970,0.406,0.474,0.187
0.586,0.715,0.400,0.167
0.468,0.866,0.406,0.165
0.040,0.812,0.261,0.009
0.155,0.109,0.189,0.003
0.368,0.113,0.702,0.029
0.884,0.187,0.215,0.035
0.396,0.168,0.540,0.036
0.989,0.025,0.669,0.016
0.320,0.900,0.371,0.107
0.292,0.587,0.582,0.100
0.179,0.589,0.026,0.003
0.833,0.660,0.463,0.255
0.521,0.412,0.518,0.111
0.848,0.710,0.006,0.004
0.265,0.059,0.301,0.005
0.235,0.950,0.918,0.205
0.952,0.805,0.114,0.087
0.993,0.866,0.470,0.405
0.117,0.096,0.138,0.002
0.576,0.032,0.567,0.010
0.019,0.625,0.618,0.007
0.954,0.582,0.228,0.126
0.918,0.123,0.317,0.036
0.294,0.382,0.094,0.011
0.468,0.359,0.176,0.030
0.651,0.282,0.460,0.085
0.229,0.839,0.187,0.036
0.070,0.659,0.442,0.021
0.687,0.500,0.298,0.102
0.540,0.057,0.451,0.014
0.223,0.717,0.619,0.099
0.389,0.022,0.057,0.000
0.319,0.141,0.370,0.017
0.790,0.804,0.065,0.042
0.740,0.054,0.085,0.003
0.284,0.688,0.743,0.145
0.696,0.665,0.294,0.136
0.903,0.313,0.239,0.068
0.950,0.756,0.333,0.239
0.115,0.299,0.569,0.020
0.966,0.573,0.016,0.009
0.549,0.979,0.254,0.136
0.975,0.255,0.990,0.246
0.370,0.401,0.077,0.011
0.243,0.117,0.746,0.021
0.459,0.173,0.696,0.055
0.018,0.864,0.562,0.009
0.703,0.812,0.655,0.374
0.611,0.212,0.147,0.019
0.405,0.352,0.419,0.060
0.253,0.568,0.244,0.035
0.168,0.859,0.153,0.022
0.210,0.453,0.151,0.014
0.503,0.303,0.687,0.105
0.986,0.973,0.054,0.052
0.348,0.722,0.593,0.149
0.039,0.775,0.800,0.024
0.343,0.371,0.399,0.051
0.438,0.761,0.194,0.065
0.547,0.448,0.580,0.142
0.798,0.215,0.604,0.104
0.136,0.472,0.147,0.009
0.964,0.528,0.822,0.418
0.328,0.322,0.169,0.018
0.671,0.180,0.409,0.050
0.004,0.325,0.650,0.001
0.759,0.677,0.866,0.445
0.607,0.392,0.619,0.147
0.650,0.511,0.482,0.160
0.911,0.225,0.354,0.072
0.221,0.673,0.309,0.046
0.085,0.201,0.396,0.007
0.564,0.776,0.724,0.316
0.815,0.050,0.521,0.021
0.513,0.770,0.302,0.119
0.281,0.119,0.124,0.004
0.433,0.658,0.495,0.141
0.668,0.122,0.326,0.027
0.331,0.126,0.524,0.022
0.034,0.940,0.572,0.018
0.192,0.095,0.301,0.005
0.567,0.085,0.302,0.015
0.543,0.362,0.556,0.109
0.127,0.533,0.418,0.028
0.161,0.724,0.219,0.026
0.932,0.639,0.436,0.259
0.857,0.635,0.477,0.260
0.312,0.990,0.490,0.151
0.285,0.445,0.305,0.039
0.617,0.344,0.205,0.044
0.300,0.509,0.375,0.057
0.377,0.285,0.475,0.051
0.414,0.541,0.137,0.031
0.225,0.512,0.374,0.043
0.256,0.123,0.555,0.017
0.878,0.559,0.688,0.337
0.218,0.361,0.278,0.022
0.413,0.510,0.206,0.043
0.689,0.025,0.561,0.010
0.398,0.211,0.515,0.043
0.093,0.105,0.493,0.005
0.026,0.265,0.156,0.001
0.145,0.660,0.020,0.002
0.753,0.310,0.022,0.005
0.046,0.914,0.072,0.003
0.785,0.703,0.096,0.053
0.552,0.044,0.231,0.006
0.713,0.754,0.158,0.085
0.266,0.565,0.076,0.011
0.841,0.574,0.052,0.025
0.872,0.447,0.337,0.131
0.391,0.325,0.204,0.026
0.405,0.857,0.131,0.046
0.725,0.259,0.161,0.030
0.066,0.564,0.369,0.014
0.765,0.549,0.603,0.253
0.176,0.781,0.087,0.012
0.757,0.898,0.194,0.132
0.692,0.833,0.137,0.079
0.493,0.117,0.397,0.023
0.297,0.192,0.259,0.015
0.041,0.564,0.031,0.001
0.797,0.448,0.505,0.180
0.064,0.531,0.293,0.010
0.514,0.774,0.309,0.123
0.699,0.973,0.559,0.380
0.801,0.023,0.104,0.002
0.712,0.243,0.509,0.088
0.293,0.871,0.496,0.127
0.837,0.745,0.481,0.300
0.280,0.104,0.184,0.005
0.896,0.174,0.282,0.044
0.758,0.660,0.593,0.297
0.434,0.177,0.788,0.060
0.057,0.387,0.254,0.006
0.608,0.405,0.433,0.107
0.758,0.673,0.504,0.258
0.335,0.211,0.270,0.019
0.224,0.485,0.043,0.005
0.655,0.343,0.714,0.160
0.751,0.777,0.340,0.199
0.431,0.876,0.354,0.134
0.500,0.749,0.469,0.175
0.132,0.636,0.394,0.033
0.724,0.479,0.582,0.202
0.427,0.541,0.262,0.060
0.958,0.164,0.312,0.049
0.714,0.040,0.028,0.001
0.404,0.339,0.100,0.014
0.704,0.325,0.181,0.041
0.482,0.135,0.559,0.036
0.899,0.727,0.166,0.108
0.541,0.316,0.350,0.060
0.775,0.748,0.109,0.063
0.592,0.589,0.300,0.105
0.451,0.262,0.131,0.015
0.655,0.360,0.034,0.008
0.587,0.243,0.407,0.058
0.168,0.855,0.179,0.026
0.147,0.434,0.435,0.028
0.061,0.716,0.502,0.022
0.662,0.232,0.493,0.076
0.641,0.077,0.379,0.019
0.784,0.182,0.225,0.032
0.811,0.473,0.177,0.068
0.506,0.115,0.328,0.019
0.224,0.477,0.611,0.065
0.470,0.145,0.084,0.006
0.952,0.538,0.520,0.266
0.036,0.967,0.001,0.000
0.182,0.643,0.656,0.077
0.071,0.920,0.500,0.033
0.981,0.367,0.333,0.120
0.220,0.648,0.761,0.108
0.841,0.567,0.014,0.007
0.146,0.673,0.452,0.044
0.686,0.471,0.120,0.039
0.149,0.230,0.160,0.005
0.472,0.691,0.059,0.019
0.844,0.874,0.572,0.421
0.584,0.684,0.790,0.316
0.960,0.956,0.226,0.208
0.562,0.501,0.124,0.035
0.130,0.101,0.246,0.003
0.466,0.823,0.333,0.128
0.378,0.070,0.023,0.001
0.676,0.525,0.304,0.108
0.824,0.732,0.283,0.170
0.329,0.330,0.127,0.014
0.618,0.619,0.156,0.060
0.874,0.979,0.796,0.681
0.827,0.049,0.438,0.018
0.557,0.653,0.079,0.029
0.469,0.886,0.224,0.093
0.074,0.223,0.552,0.009
0.681,0.383,0.381,0.099
0.557,0.639,0.515,0.183
0.575,0.762,0.111,0.049
0.149,0.986,0.165,0.024
0.153,0.068,0.038,0.000
0.309,0.432,0.303,0.041
0.952,0.546,0.050,0.026
0.436,0.220,0.163,0.016
0.765,0.544,0.087,0.036
0.349,0.237,0.562,0.046
0.733,0.415,0.136,0.041
0.290,0.045,0.288,0.004
0.415,0.548,0.506,0.115
0.477,0.797,0.474,0.180
0.036,0.718,0.470,0.012
0.676,0.025,0.592,0.010
0.319,0.638,0.277,0.056
0.480,0.363,0.312,0.054
0.944,0.872,0.837,0.688
0.779,0.326,0.526,0.133
0.265,0.304,0.368,0.030
0.296,0.916,0.045,0.012
0.351,0.026,0.314,0.003
0.099,0.742,0.708,0.052
0.656,0.366,0.565,0.136
0.854,0.332,0.687,0.195
0.885,0.208,0.308,0.057
