4.035,1.870,5.905
0.090,0.667,0.757
0.744,0.098,0.842
3.388,2.423,5.811
0.112,6.665,6.777
2.253,0.679,2.932
1.576,0.221,1.797
5.465,4.335,9.800
0.550,2.665,3.216
1.763,4.140,5.903
7.210,2.116,9.325
2.853,4.548,7.401
14.174,4.940,19.114
6.049,0.015,6.064
5.664,1.182,6.846
2.520,9.730,12.250
1.926,1.757,3.683
1.011,1.113,2.124
2.099,3.216,5.316
5.156,0.761,5.917
5.809,1.316,7.125
3.162,0.999,4.161
0.812,1.125,1.937
6.481,4.450,10.931
0.590,0.228,0.818
6.309,2.003,8.313
3.794,3.454,7.248
0.408,1.816,2.224
10.807,0.835,11.641
8.838,0.327,9.166
6.504,5.708,12.212
0.119,3.595,3.713
2.239,7.660,9.899
0.157,5.779,5.936
0.724,1.966,2.690
0.845,1.380,2.225
2.728,5.769,8.498
3.995,2.346,6.341
8.031,7.437,15.468
3.469,1.267,4.736
1.233,0.347,1.580
0.012,0.606,0.618
5.926,2.433,8.359
2.734,2.258,4.992
3.104,0.692,3.796
1.453,0.666,2.119
3.661,2.130,5.791
9.586,1.190,10.776
3.604,0.489,4.092
0.868,0.174,1.042
0.409,3.439,3.848
0.389,3.549,3.937
2.677,0.446,3.123
2.732,1.916,4.649
10.814,0.525,11.339
3.836,10.312,14.147
3.996,6.009,10.005
0.337,4.173,4.509
7.683,3.315,10.997
5.477,1.229,6.706
6.274,5.857,12.131
2.232,0.277,2.509
0.720,3.755,4.474
4.806,2.734,7.539
0.412,9.633,10.045
0.139,0.640,0.780
2.848,0.670,3.518
2.108,3.861,5.969
8.085,5.385,13.470
4.776,7.033,11.809
2.130,2.604,4.734
6.669,3.821,10.491
1.146,7.957,9.103
3.180,1.165,4.345
1.733,0.211,1.945
7.929,0.715,8.645
1.899,0.278,2.177
8.713,6.656,15.369
2.464,3.000,5.464
0.044,1.596,1.640
0.384,0.352,0.736
8.360,3.201,11.560
5.252,1.620,6.871
9.891,0.026,9.917
0.744,1.551,2.295
2.244,0.460,2.704
1.523,3.933,5.455
1.643,21.670,23.312
2.183,5.071,7.254
4.329,2.904,7.233
1.872,5.900,7.772
1.196,2.321,3.517
2.113,3.451,5.564
1.807,1.184,2.991
0.726,0.030,0.755
0.541,0.687,1.228
1.546,2.657,4.203
4.711,1.508,6.218
0.062,1.068,1.130
0.223,1.043,1.266
0.626,1.425,2.050
5.452,14.351,19.803
4.817,1.004,5.821
12.039,0.977,13.016
1.874,2.578,4.452
1.034,0.500,1.534
11.774,1.808,13.582
2.058,0.585,2.643
0.956,14.389,15.345
1.574,0.834,2.409
2.261,1.893,4.153
6.738,5.417,12.154
3.630,2.314,5.945
0.771,8.191,8.962
2.338,1.103,3.441
0.697,3.605,4.302
0.971,0.092,1.063
0.811,1.647,2.459
0.593,1.337,1.930
2.952,2.870,5.822
4.557,5.455,10.012
1.867,1.035,2.901
0.440,4.085,4.525
1.665,7.035,8.700
7.486,11.030,18.516
5.977,1.545,7.522
4.743,9.284,14.027
0.166,0.816,0.982
1.638,3.128,4.765
0.321,1.155,1.476
3.266,5.892,9.159
6.085,2.044,8.129
0.342,3.433,3.776
4.718,3.038,7.756
0.289,12.287,12.576
0.477,2.333,2.810
0.106,4.696,4.802
2.445,4.361,6.806
0.113,4.376,4.490
9.438,0.208,9.646
17.043,6.004,23.047
0.050,0.471,0.520
3.713,1.458,5.171
2.545,8.942,11.487
0.802,2.051,2.853
0.600,1.738,2.338
1.534,1.712,3.246
0.380,2.603,2.982
0.431,1.692,2.124
1.817,1.371,3.188
3.497,1.533,5.030
3.331,1.337,4.668
0.141,3.490,3.631
7.715,1.689,9.405
1.873,7.574,9.447
1.478,2.487,3.964
1.270,5.172,6.442
1.583,4.935,6.518
2.235,5.023,7.258
0.420,5.007,5.427
0.859,3.362,4.222
1.844,0.598,2.442
6.276,0.361,6.636
12.820,1.396,14.216
4.115,2.506,6.621
0.017,1.535,1.552
0.455,0.469,0.923
2.621,6.733,9.354
17.691,1.756,19.447
0.834,2.688,3.521
4.037,1.069,5.106
2.903,8.046,10.948
3.507,3.197,6.704
0.747,3.449,4.196
3.335,5.332,8.667
2.124,5.530,7.654
0.324,1.253,1.576
2.577,0.534,3.111
5.108,2.098,7.206
1.637,1.654,3.290
5.028,2.887,7.914
1.647,1.015,2.662
9.466,11.441,20.906
2.448,0.378,2.827
1.828,4.945,6.773
2.302,1.038,3.340
0.563,1.247,1.810
6.926,0.281,7.206
2.300,5.437,7.737
0.772,3.826,4.598
4.300,2.462,6.762
0.546,1.452,1.998
0.377,3.862,4.239
1.332,5.653,6.985
0.109,1.156,1.265
2.159,9.105,11.264
0.402,1.458,1.860
2.399,1.685,4.084
8.535,0.371,8.906
6.253,8.506,14.759
4.185,0.285,4.470
0.811,1.299,2.110
3.747,1.226,4.973
3.455,7.330,10.785
4.582,2.683,7.265
0.358,3.604,3.962
1.992,2.647,4.639
6.757,0.408,7.165
3.291,0.076,3.367
0.881,0.790,1.671
1.939,0.570,2.510
0.962,0.208,1.170
1.901,11.326,13.228
0.622,1.538,2.160
3.205,11.366,14.570
0.869,1.856,2.725
2.363,6.892,9.255
2.374,3.651,6.024
0.260,0.070,0.329
0.737,2.817,3.554
7.449,0.654,8.103
0.052,3.850,3.902
1.223,0.689,1.912
0.024,5.258,5.283
0.033,4.486,4.518
0.517,0.507,1.024
6.657,2.451,9.107
2.961,2.800,5.762
6.996,3.104,10.101
2.035,1.622,3.657
0.011,1.422,1.432
0.053,2.743,2.795
11.191,0.930,12.122
0.096,7.157,7.253
5.885,3.717,9.602
2.185,3.353,5.537
0.015,0.263,0.279
2.387,0.390,2.777
0.358,1.766,2.124
0.775,2.767,3.541
2.584,14.800,17.384
1.180,0.747,1.927
1.742,2.845,4.588
1.353,7.778,9.131
2.722,2.205,4.927
3.889,10.292,14.181
10.275,2.280,12.555
9.533,14.230,23.762
0.118,4.317,4.435
0.592,3.924,4.515
9.578,0.224,9.802
1.294,2.558,3.852
1.491,6.536,8.027
0.603,4.129,4.731
8.191,0.403,8.594
1.447,1.917,3.364
0.143,1.044,1.186
4.865,0.143,5.008
1.091,0.854,1.945
0.358,2.970,3.328
0.634,0.917,1.551
7.387,2.747,10.134
4.949,0.011,4.960
6.204,8.712,14.916
0.959,0.430,1.389
0.009,0.211,0.220
0.321,0.790,1.110
0.661,0.133,0.794
6.642,3.635,10.277
1.970,2.154,4.124
3.012,7.897,10.908
0.696,5.691,6.387
0.318,12.703,13.021
0.259,0.747,1.006
11.518,0.477,11.996
2.130,8.164,10.295
0.735,0.677,1.412
0.585,1.393,1.979
0.151,0.486,0.636
0.561,2.839,3.400
4.602,3.432,8.034
4.323,7.676,11.999
0.527,2.461,2.988
6.284,0.403,6.686
14.650,0.318,14.968
0.869,1.208,2.077
7.108,5.073,12.181
0.749,9.773,10.522
0.712,1.230,1.941
1.659,0.265,1.923
3.090,3.222,6.312
0.002,0.245,0.248
3.042,1.633,4.675
0.792,4.324,5.116
15.417,5.076,20.493
0.284,0.531,0.815
2.355,5.066,7.422
0.820,8.227,9.047
0.567,0.803,1.370
2.350,1.364,3.714
9.807,2.908,12.714
2.758,2.632,5.390
3.715,1.962,5.677
3.603,0.647,4.250
2.978,7.784,10.762
6.208,0.181,6.389
0.948,0.487,1.435
0.095,0.409,0.504
1.846,8.333,10.180
1.463,3.763,5.227
6.608,8.185,14.793
0.318,8.720,9.039
1.145,0.925,2.071
0.626,7.772,8.399
1.383,5.268,6.651
0.477,2.031,2.508
2.355,6.942,9.297
1.200,1.018,2.217
0.286,2.724,3.010
1.771,0.188,1.959
0.927,1.671,2.599
5.702,0.368,6.070
3.197,1.789,4.985
0.092,3.708,3.800
2.801,0.731,3.532
0.493,0.707,1.200
1.911,3.092,5.004
0.192,6.909,7.101
1.466,7.889,9.355
0.024,0.853,0.877
3.318,9.057,12.374
6.279,10.738,17.017
1.646,1.080,2.726
2.805,2.008,4.814
5.070,0.915,5.985
6.936,1.485,8.421
0.257,0.216,0.473
1.788,7.091,8.878
2.719,3.558,6.277
2.158,0.007,2.165
2.897,0.614,3.511
1.231,0.905,2.136
3.463,0.099,3.562
8.062,7.870,15.931
4.830,0.531,5.361
2.671,1.606,4.277
6.687,5.080,11.767
12.008,0.338,12.346
1.801,0.400,2.201
6.099,2.480,8.580
1.727,0.258,1.985
0.225,2.129,2.354
5.130,0.238,5.368
2.774,3.290,6.064
0.136,1.275,1.412
4.973,2.016,6.990
5.450,1.150,6.600
1.556,1.406,2.962
8.388,0.548,8.936
2.598,0.109,2.708
0.773,2.544,3.317
6.383,2.175,8.558
5.044,2.890,7.934
1.207,4.701,5.907
1.758,0.384,2.142
12.881,5.600,18.481
1.438,3.760,5.197
2.920,1.052,3.972
2.860,4.054,6.914
2.707,2.616,5.322
1.035,0.671,1.705
10.065,1.572,11.637
2.805,13.009,15.814
2.876,8.783,11.658
5.020,1.333,6.354
0.932,1.421,2.353
1.257,6.800,8.057
2.043,5.452,7.495
0.873,3.394,4.267
7.023,0.613,7.637
2.173,1.290,3.463
3.990,0.927,4.917
3.073,1.570,4.643
0.481,0.351,0.832
1.268,2.444,3.712
1.553,4.485,6.038
6.283,3.033,9.317
1.976,5.236,7.211
0.476,1.728,2.203
4.951,0.624,5.574
9.817,0.050,9.867
2.086,2.355,4.442
0.772,8.677,9.449
3.670,4.737,8.406
2.170,0.001,2.171
7.762,1.468,9.230
5.572,2.762,8.333
0.418,2.092,2.510
1.249,4.810,6.060
1.080,0.006,1.086
0.903,1.856,2.759
0.814,8.750,9.564
5.787,2.278,8.065
3.245,1.529,4.774
0.180,7.410,7.591
4.487,1.743,6.230
2.882,0.378,3.260
3.679,3.224,6.903
0.060,0.273,0.333
0.711,5.930,6.640
0.733,0.141,0.874
1.172,1.358,2.529
6.419,1.243,7.662
2.461,3.007,5.468
0.269,2.500,2.769
1.036,2.957,3.992
2.982,7.345,10.327
6.125,1.987,8.112
8.298,2.189,10.487
0.457,3.093,3.549
0.992,2.724,3.716
2.202,9.555,11.757
6.417,5.516,11.933
1.639,0.201,1.840
0.522,0.118,0.639
2.445,7.468,9.913
0.691,4.654,5.345
10.728,0.886,11.614
1.164,6.893,8.057
1.246,4.535,5.781
0.564,2.131,2.695
1.902,8.266,10.168
5.161,4.022,9.182
3.750,2.092,5.842
21.946,6.132,28.079
0.474,0.750,1.224
2.104,3.787,5.891
1.511,0.331,1.842
2.453,0.833,3.286
0.320,3.299,3.619
3.461,0.082,3.543
1.297,0.304,1.601
4.109,1.860,5.969
0.090,4.547,4.637
5.124,4.490,9.614
2.119,1.022,3.141
2.571,1.149,3.720
2.076,4.944,7.021
3.910,1.600,5.510
0.307,1.277,1.583
4.652,3.268,7.920
0.509,2.344,2.853
1.462,5.244,6.706
3.919,2.972,6.890
1.031,1.928,2.959
1.250,2.982,4.232
10.784,15.972,26.756
2.289,0.366,2.654
1.481,0.036,1.517
4.050,5.062,9.112
0.295,0.059,0.353
1.391,2.152,3.543
2.423,4.905,7.329
0.993,1.693,2.686
4.863,1.490,6.353
3.246,3.988,7.234
8.649,0.625,9.274
1.566,0.075,1.641
2.079,0.090,2.169
3.386,3.515,6.901
0.846,5.036,5.882
2.015,1.312,3.327
1.125,0.777,1.902
0.011,2.109,2.120
0.290,5.618,5.907
0.723,4.155,4.879
0.013,0.882,0.895
5.821,2.302,8.123
1.188,1.990,3.179
2.400,4.959,7.359
3.334,5.477,8.810
0.337,0.837,1.174
6.162,3.479,9.641
3.907,2.874,6.780
0.036,3.516,3.551
5.104,2.857,7.961
1.869,2.206,4.075
0.209,8.481,8.690
0.887,6.106,6.994
2.955,0.316,3.271
3.168,1.390,4.558
0.759,1.031,1.791
4.503,1.897,6.399
15.210,1.723,16.933
0.570,0.675,1.244
1.829,0.697,2.526
2.357,2.316,4.673
4.567,2.916,7.482
7.472,2.666,10.138
4.082,2.199,6.281
0.024,0.805,0.829
3.283,1.159,4.442
1.254,0.028,1.282
0.510,2.734,3.244
2.186,1.458,3.644
2.825,2.664,5.489
2.375,4.531,6.906
0.169,15.570,15.739
9.916,2.291,12.207
0.426,0.188,0.613
0.855,3.521,4.375
1.965,1.438,3.402
6.890,2.116,9.006
2.734,6.170,8.904
1.095,2.497,3.592
1.344,0.724,2.068
1.245,0.561,1.806
5.177,5.168,10.344
1.269,1.495,2.764
4.899,2.554,7.453
8.191,1.049,9.240
1.613,6.528,8.141
5.750,1.273,7.024
3.675,0.465,4.140
0.516,4.139,4.655
2.442,1.096,3.538
3.239,5.957,9.195
1.183,2.571,3.754
0.179,0.995,1.174
0.886,0.826,1.712
4.711,1.028,5.739
0.665,0.188,0.853
0.062,7.937,7.999
0.282,1.063,1.346
5.547,1.080,6.627
2.208,1.280,3.488
0.865,2.077,2.941
2.580,1.691,4.271
4.152,1.302,5.453
4.987,2.065,7.052
0.636,1.164,1.799
8.363,2.333,10.696
0.669,0.944,1.613
4.761,1.137,5.898
0.353,12.285,12.638
0.408,0.031,0.439
3.972,0.383,4.355
0.419,11.869,12.287
0.726,1.453,2.179
2.181,12.324,14.505
1.793,6.715,8.509
4.691,0.066,4.757
7.765,0.455,8.220
1.453,1.909,3.363
3.681,1.523,5.204
3.053,4.841,7.894
6.161,1.502,7.664
0.011,6.089,6.100
8.330,5.018,13.347
0.649,3.925,4.573
5.708,2.182,7.890
4.369,0.249,4.618
3.285,7.105,10.390
7.119,6.876,13.994
1.252,0.663,1.915
4.464,0.031,4.495
2.880,5.032,7.912
3.343,3.310,6.653
3.217,2.067,5.284
1.425,3.317,4.741
7.347,0.914,8.262
0.127,1.341,1.468
0.993,1.431,2.424
4.734,1.115,5.849
4.932,0.918,5.851
0.495,0.886,1.381
2.579,1.881,4.460
0.452,7.638,8.089
7.583,2.012,9.595
2.236,5.095,7.331
1.996,1.794,3.789
1.469,3.236,4.706
0.424,1.314,1.738
0.390,4.476,4.866
2.218,6.137,8.355
6.247,3.129,9.376
5.459,2.330,7.789
0.936,2.754,3.689
6.459,0.423,6.882
3.106,3.197,6.303
7.151,0.001,7.153
0.950,3.553,4.503
0.183,0.554,0.737
0.802,0.025,0.827
7.313,3.715,11.028
4.900,6.510,11.410
1.313,0.668,1.982
1.311,2.046,3.357
5.357,4.963,10.320
3.384,1.568,4.952
2.197,5.341,7.538
1.766,7.263,9.029
4.655,0.129,4.784
0.875,16.363,17.238
2.769,3.521,6.290
5.727,0.451,6.178
2.159,2.110,4.269
2.113,0.406,2.519
0.002,3.274,3.276
1.523,0.723,2.246
6.913,7.336,14.249
6.761,2.227,8.989
4.116,31.823,35.939
0.644,0.459,1.103
2.468,13.369,15.837
6.336,1.584,7.920
3.933,1.594,5.527
2.486,1.923,4.409
1.109,0.160,1.269
0.154,0.233,0.388
3.394,1.979,5.373
0.099,4.738,4.837
3.351,2.858,6.209
3.262,1.750,5.013
1.000,0.660,1.660
1.925,0.350,2.275
1.064,1.820,2.884
6.237,9.222,15.459
3.289,2.437,5.726
0.698,1.775,2.473
0.484,4.940,5.424
0.944,3.171,4.115
5.717,1.016,6.733
3.420,3.518,6.938
2.158,2.800,4.958
4.162,2.029,6.191
3.772,0.512,4.284
0.042,11.302,11.344
0.161,3.464,3.625
2.218,6.302,8.520
1.309,1.776,3.085
3.886,3.566,7.452
0.436,1.755,2.192
0.507,2.511,3.019
0.111,5.814,5.926
0.662,0.144,0.806
3.417,1.116,4.533
1.678,11.497,13.175
0.952,4.707,5.659
1.800,0.346,2.146
0.002,4.846,4.848
2.489,12.221,14.710
1.001,0.924,1.925
1.414,0.778,2.191
5.112,1.128,6.240
4.364,4.763,9.127
0.530,0.973,1.503
4.474,0.191,4.665
0.477,10.886,11.363
6.573,0.535,7.108
0.341,2.674,3.015
1.612,3.222,4.834
5.774,1.115,6.889
0.334,0.015,0.350
1.935,2.709,4.644
3.702,1.385,5.087
1.080,6.978,8.058
10.761,0.108,10.869
0.160,8.064,8.224
0.211,0.695,0.906
0.370,1.949,2.319
8.424,1.547,9.970
0.588,2.655,3.242
1.287,6.049,7.337
1.658,2.183,3.842
1.439,1.641,3.080
4.960,0.429,5.389
4.819,3.156,7.975
4.810,6.525,11.335
3.131,0.150,3.281
0.522,0.411,0.934
0.609,6.779,7.388
3.193,1.062,4.255
1.387,2.468,3.855
4.577,2.003,6.580
0.496,4.780,5.276
0.330,1.649,1.978
5.969,1.578,7.546
3.964,0.966,4.930
0.825,0.790,1.615
3.339,4.111,7.451
1.712,0.117,1.829
11.717,0.085,11.803
1.427,1.984,3.412
4.114,5.978,10.092
2.459,1.388,3.847
0.929,0.519,1.449
0.387,1.190,1.577
2.174,5.189,7.363
2.184,0.144,2.329
2.972,10.412,13.384
0.162,0.065,0.227
2.673,5.370,8.044
4.823,2.373,7.196
7.971,1.475,9.446
1.367,11.364,12.731
19.981,0.932,20.913
2.340,4.231,6.571
2.427,5.878,8.305
10.306,0.927,11.233
4.680,3.144,7.825
3.006,1.018,4.024
10.682,7.934,18.616
2.677,4.077,6.754
10.398,0.476,10.874
2.809,1.501,4.310
0.866,0.560,1.426
0.496,3.983,4.479
14.018,2.272,16.290
4.742,5.888,10.630
0.432,0.041,0.473
0.926,2.737,3.664
2.546,0.521,3.067
5.173,6.344,11.517
2.276,5.095,7.371
16.653,1.016,17.669
9.174,3.029,12.203
3.295,0.745,4.039
3.526,4.821,8.346
4.073,1.053,5.126
0.774,5.237,6.010
0.336,2.063,2.399
0.739,4.719,5.458
12.237,1.420,13.658
0.246,0.567,0.813
1.005,1.267,2.272
2.772,7.447,10.219
0.319,0.753,1.072
0.605,1.486,2.091
0.734,2.015,2.750
0.089,1.913,2.002
16.997,7.039,24.036
8.905,3.873,12.778
1.348,0.285,1.633
1.108,2.466,3.574
6.066,1.545,7.611
6.506,0.144,6.650
3.688,1.902,5.590
0.119,1.139,1.258
0.211,4.115,4.326
0.588,4.389,4.977
1.396,7.578,8.975
1.419,1.106,2.525
1.646,0.934,2.580
1.258,9.452,10.710
0.639,4.042,4.681
0.304,1.374,1.677
8.845,0.094,8.938
6.220,1.530,7.750
6.486,1.244,7.730
4.351,5.588,9.939
5.051,1.834,6.884
4.913,1.920,6.833
0.091,4.643,4.734
0.219,5.149,5.368
0.600,4.888,5.488
6.272,1.751,8.022
4.966,1.999,6.965
1.590,9.652,11.242
0.952,6.268,7.219
3.340,0.719,4.059
5.372,1.282,6.654
3.977,0.772,4.750
2.497,3.065,5.562
0.484,1.458,1.942
13.330,0.312,13.642
3.291,1.890,5.182
0.875,0.625,1.501
1.304,14.242,15.545
1.024,0.047,1.071
2.743,1.912,4.654
1.373,2.124,3.497
2.320,2.011,4.331
7.641,3.494,11.135
0.313,2.165,2.478
0.014,2.097,2.111
0.115,13.144,13.259
1.616,5.720,7.336
0.976,3.468,4.444
6.976,0.917,7.893
0.474,2.106,2.580
0.159,0.019,0.178
2.620,13.663,16.283
2.776,3.514,6.289
0.511,1.872,2.383
5.968,1.108,7.076
2.082,1.477,3.558
6.087,1.182,7.270
7.869,1.950,9.819
1.289,9.570,10.859
2.809,0.032,2.841
0.646,1.423,2.069
0.070,3.126,3.196
0.630,0.078,0.708
2.747,3.652,6.399
7.962,0.465,8.427
1.603,5.152,6.754
1.292,2.806,4.098
6.655,1.690,8.344
0.529,0.391,0.919
3.890,7.537,11.427
2.178,0.827,3.005
3.831,2.129,5.960
2.709,0.057,2.766
2.476,21.937,24.413
0.954,10.923,11.877
3.881,0.038,3.918
7.903,0.157,8.060
1.144,0.526,1.670
6.986,3.926,10.911
5.856,2.524,8.380
15.304,9.227,24.531
4.451,0.966,5.416
0.788,0.505,1.293
18.103,3.544,21.647
6.291,0.328,6.619
3.590,7.969,11.559
1.059,2.302,3.360
2.604,1.628,4.232
1.095,3.178,4.273
0.097,4.659,4.756
3.355,1.759,5.114
3.300,0.212,3.512
0.011,21.253,21.264
3.688,4.795,8.483
1.635,2.717,4.352
0.269,1.987,2.256
0.860,2.041,2.902
0.571,10.452,11.023
3.515,1.112,4.627
13.824,7.918,21.742
8.146,5.091,13.236
0.562,1.406,1.968
5.372,2.242,7.615
0.202,7.177,7.380
2.635,3.302,5.937
0.864,0.895,1.758
4.892,6.150,11.042
0.706,1.010,1.716
3.152,3.722,6.873
1.717,0.881,2.597
1.454,3.630,5.084
1.563,0.258,1.821
1.803,2.000,3.803
2.853,5.711,8.564
0.885,4.212,5.096
3.581,8.879,12.460
1.127,4.139,5.265
6.864,2.253,9.117
6.799,2.340,9.139
0.159,0.744,0.903
2.307,0.375,2.682
0.100,3.537,3.636
3.277,1.129,4.407
5.205,2.000,7.205
0.471,0.089,0.560
0.493,1.708,2.201
4.414,1.844,6.258
13.727,5.797,19.524
1.089,1.000,2.089
6.474,2.167,8.641
4.702,4.699,9.401
2.139,0.577,2.716
0.879,1.853,2.732
0.097,1.159,1.256
2.089,4.095,6.184
4.211,6.020,10.231
1.064,1.108,2.172
5.720,0.679,6.400
1.784,3.641,5.426
6.362,0.240,6.602
0.150,0.180,0.330
2.637,7.206,9.843
6.393,1.788,8.181
6.150,0.149,6.298
2.673,22.549,25.222
7.797,5.821,13.618
1.570,1.383,2.953
0.526,0.556,1.082
1.735,1.228,2.963
3.907,3.022,6.929
0.929,4.720,5.650
0.204,2.598,2.802
3.986,1.712,5.698
2.996,6.318,9.314
3.800,0.267,4.068
2.400,0.557,2.957
0.143,0.871,1.014
0.718,1.471,2.189
2.325,2.842,5.167
2.855,10.171,13.026
3.739,1.477,5.216
1.016,8.320,9.336
1.753,2.887,4.641
14.421,2.535,16.955
2.486,0.072,2.558
0.331,3.788,4.119
1.187,3.872,5.059
1.105,4.564,5.669
0.612,1.810,2.422
0.857,4.852,5.708
3.444,0.019,3.463
1.869,0.043,1.913
7.086,2.601,9.688
0.474,0.195,0.669
1.239,3.119,4.358
2.769,2.578,5.347
2.986,1.625,4.612
1.868,0.101,1.969
1.196,3.360,4.556
0.167,6.556,6.723
0.912,10.397,11.310
1.945,0.257,2.202
1.916,9.977,11.893
0.206,4.994,5.201
1.302,0.122,1.424
6.676,0.331,7.007
5.486,0.320,5.806
6.648,3.332,9.980
19.933,2.998,22.930
0.817,4.469,5.286
2.712,1.389,4.101
4.139,0.844,4.983
1.217,2.784,4.001
19.100,1.728,20.828
0.478,0.554,1.032
6.932,3.557,10.489
8.839,3.451,12.290
1.973,3.735,5.709
1.550,0.914,2.464
0.468,3.510,3.977
4.204,2.214,6.418
1.617,0.763,2.380
1.388,0.293,1.681
3.650,3.126,6.776
2.881,4.214,7.096
0.195,4.200,4.395
1.582,2.065,3.647
7.763,0.962,8.725
2.310,13.866,16.177
4.109,4.145,8.254
1.598,2.195,3.794
2.399,2.282,4.680
2.133,4.032,6.165
0.731,6.334,7.065
4.367,6.635,11.002
3.579,0.131,3.710
2.786,6.091,8.876
1.500,3.534,5.034
6.437,2.369,8.806
9.415,4.320,13.735
6.071,6.817,12.889
1.166,0.793,1.959
1.270,1.634,2.904
12.017,0.129,12.146
1.630,1.623,3.253
1.489,3.924,5.413
5.272,1.792,7.063
3.108,1.262,4.370
3.374,0.542,3.916
4.429,3.768,8.196
1.363,1.317,2.680
16.843,3.006,19.849
2.980,2.329,5.308
7.114,5.768,12.882
11.568,0.656,12.225
0.119,2.672,2.792
0.735,0.302,1.037
0.472,2.846,3.318
5.053,1.117,6.170
0.497,12.290,12.786
4.085,0.327,4.412
0.485,2.719,3.204
6.474,0.020,6.494
6.143,0.641,6.785
2.747,7.113,9.861
11.958,3.158,15.116
2.072,0.437,2.509
1.052,1.339,2.391
0.193,3.669,3.862
1.135,5.805,6.940
0.667,0.375,1.042
0.527,1.225,1.753
2.921,0.385,3.305
0.358,1.396,1.754
