27.700,0.500,13.850,2452406.000,207305.000
71.400,28.600,2042.040,2452355.000,1586811.000
71.300,23.800,1696.940,2451605.000,718679.000
27.300,0.800,21.840,2451914.000,93168.000
31.400,0.000,0.000,2451623.000,357406.000
68.000,26.300,1788.400,2451184.000,1039408.000
67.900,23.000,1561.700,2451878.000,202970.000
29.400,2.200,64.680,2451951.000,1330219.000
31.800,1.100,34.980,2452264.000,641350.000
32.300,1.500,48.450,2451919.000,1913341.000
36.400,2.300,83.720,2451262.000,701438.000
60.000,20.000,1200.000,2451149.000,1341964.000
60.000,40.000,2400.000,2452670.000,1321572.000
21.900,6.300,137.970,2452676.000,1494377.000
33.600,6.200,208.320,2451656.000,317197.000
41.900,0.000,0.000,2451728.000,1775291.000
57.800,32.800,1895.840,2451161.000,1563176.000
39.300,2.800,110.040,2451147.000,708038.000
56.000,38.100,2133.600,2451157.000,659651.000
34.400,9.800,337.120,2451180.000,1813610.000
55.400,38.500,2132.900,2452646.000,382401.000
42.500,2.500,106.250,2451497.000,1059307.000
47.600,0.000,0.000,2451189.000,1875307.000
33.300,4.800,159.840,2451049.000,1653871.000
51.800,47.600,2465.680,2452638.000,964597.000
51.600,45.200,2332.320,2452568.000,827532.000
34.600,11.300,390.980,2451255.000,439396.000
49.100,37.100,1821.610,2451130.000,1512086.000
49.000,47.100,2307.900,2451199.000,1062247.000
43.500,8.200,356.700,2451179.000,1173385.000
47.800,37.800,1806.840,2452512.000,1525411.000
47.500,40.400,1919.000,2452058.000,814267.000
41.100,10.800,443.880,2451896.000,890020.000
47.300,45.500,2152.150,2451933.000,999861.000
46.500,46.500,2162.250,2452269.000,1193263.000
46.400,45.400,2106.560,2452400.000,1354686.000
35.500,16.600,589.300,2452376.000,104331.000
45.300,9.400,425.820,2451595.000,1170654.000
45.300,47.200,2138.160,2451629.000,1371322.000
40.000,11.000,440.000,2451837.000,1157496.000
52.700,2.700,142.290,2452171.000,1722736.000
49.200,5.600,275.520,2452796.000,950123.000
36.100,15.300,552.330,2452544.000,655254.000
43.800,29.700,1300.860,2452599.000,1790064.000
43.800,45.800,2006.040,2452531.000,1113981.000
32.000,22.300,713.600,2452659.000,72404.000
43.300,36.700,1589.110,2450975.000,1374666.000
42.600,46.300,1972.380,2451040.000,220451.000
42.400,54.500,2310.800,2452739.000,1789183.000
54.900,3.000,164.700,2452722.000,1104862.000
42.000,58.000,2436.000,2452717.000,1471605.000
44.800,12.000,537.600,2452443.000,968758.000
41.000,44.100,1808.100,2451814.000,1269440.000
40.200,40.700,1636.140,2451804.000,472757.000
40.000,49.100,1964.000,2451785.000,1903228.000
54.200,4.200,227.640,2451133.000,1224093.000
39.400,45.000,1773.000,2452509.000,851941.000
59.300,1.400,83.020,2452652.000,577929.000
38.600,39.900,1540.140,2452517.000,1643856.000
38.300,56.500,2163.950,2452630.000,891609.000
38.200,55.900,2135.380,2452019.000,715504.000
37.900,39.100,1481.890,2451247.000,1451602.000
37.100,45.700,1695.470,2451255.000,1830341.000
55.600,3.700,205.720,2452600.000,1197799.000
50.700,12.200,618.540,2452636.000,1376389.000
35.900,33.300,1195.470,2451981.000,1111043.000
35.900,42.400,1522.160,0.000,950350.000
26.700,21.000,560.700,2451182.000,1212516.000
48.500,12.600,611.100,0.000,1560572.000
35.700,47.100,1681.470,2451623.000,87559.000
35.600,42.400,1509.440,2451656.000,169775.000
50.000,15.000,750.000,2452222.000,1175319.000
45.200,18.300,827.160,2451948.000,1650609.000
34.300,52.200,1790.460,2452348.000,973784.000
39.300,21.300,837.090,2452363.000,1733808.000
24.200,31.600,764.720,2451231.000,1446362.000
33.300,43.500,1448.550,2451995.000,702302.000
33.300,33.300,1108.890,2451925.000,1454946.000
52.600,8.800,462.880,2451990.000,1779243.000
45.100,17.600,793.760,2451932.000,1021453.000
33.200,51.800,1719.760,2452366.000,83494.000
32.600,45.200,1473.520,2452761.000,574929.000
32.400,59.500,1927.800,2452638.000,1597305.000
32.400,38.200,1237.680,2451994.000,598478.000
45.500,18.800,855.400,2451149.000,62671.000
31.600,28.900,913.240,0.000,1283978.000
31.600,63.200,1997.120,2451147.000,1779437.000
31.300,46.900,1467.970,2451215.000,745550.000
54.100,12.200,660.020,2451072.000,438604.000
30.800,36.300,1118.040,2452652.000,1420950.000
50.600,18.800,951.280,2452681.000,1217507.000
37.700,21.300,803.010,2452322.000,479736.000
30.100,42.900,1291.290,2452290.000,1614354.000
30.000,28.800,864.000,2451178.000,365564.000
29.900,46.200,1381.380,2451524.000,1733517.000
29.900,41.500,1240.850,2451548.000,1740744.000
29.700,42.600,1265.220,2452287.000,259774.000
29.600,23.900,707.440,2452338.000,1661673.000
29.500,50.800,1498.600,2452370.000,1373514.000
29.500,40.200,1185.900,2451253.000,887851.000
50.900,18.100,921.290,2451230.000,51467.000
39.700,20.600,817.820,2452799.000,468986.000
36.800,25.500,938.400,2451863.000,1638658.000
28.900,55.600,1606.840,2452001.000,1228372.000
28.600,57.100,1633.060,2452552.000,1542736.000
28.600,40.000,1144.000,2452422.000,150787.000
28.400,38.900,1104.760,2452310.000,1422978.000
28.400,22.400,636.160,2452339.000,1091432.000
28.200,31.800,896.760,2451663.000,1096475.000
48.700,20.000,974.000,2452266.000,74773.000
27.800,30.500,847.900,2451910.000,1825396.000
55.600,16.700,928.520,2451927.000,1288287.000
37.000,20.500,758.500,2451860.000,816659.000
27.300,28.800,786.240,2451843.000,1772409.000
27.300,30.900,843.570,2451067.000,88943.000
53.200,14.800,787.360,2451264.000,1665321.000
27.000,21.600,583.200,2451282.000,1242428.000
27.000,60.700,1638.900,2452030.000,1723320.000
37.200,22.800,848.160,2451751.000,343419.000
26.800,25.100,672.680,2451765.000,846758.000
33.000,23.800,785.400,2451780.000,1764472.000
36.000,25.600,921.600,2451509.000,336347.000
26.200,32.100,841.020,2451568.000,1089790.000
26.000,52.100,1354.600,2452200.000,1182925.000
25.800,41.900,1081.020,2451957.000,254655.000
59.100,10.800,638.280,2451158.000,274926.000
25.700,42.600,1094.820,2452638.000,909244.000
25.600,23.300,596.480,2452701.000,258150.000
25.500,26.500,675.750,2452041.000,1630083.000
25.500,26.100,665.550,0.000,0.000
25.400,25.400,645.160,2452029.000,765407.000
52.900,17.600,931.040,0.000,0.000
24.600,49.200,1210.320,2452300.000,504075.000
24.600,39.800,979.080,2451464.000,598264.000
24.300,42.300,1027.890,2451558.000,232343.000
34.400,18.000,619.200,0.000,0.000
17.700,35.500,628.350,2452550.000,852277.000
28.900,25.900,748.510,2452469.000,71275.000
34.500,20.700,714.150,2451833.000,1635220.000
24.100,44.400,1070.040,2452533.000,24844.000
36.300,27.900,1012.770,2452464.000,1216519.000
23.900,38.000,908.200,2452501.000,898474.000
43.600,26.600,1159.760,2451386.000,1104455.000
23.700,47.500,1125.750,2451367.000,1396846.000
47.300,21.500,1016.950,2451251.000,807183.000
23.600,32.200,759.920,2451355.000,0.000
35.300,17.600,621.280,2451802.000,539795.000
23.500,42.600,1001.100,2450897.000,729642.000
23.400,29.700,694.980,2451278.000,1802970.000
23.400,37.200,870.480,2451593.000,1864014.000
23.300,63.000,1467.900,2451624.000,1448610.000
51.800,16.900,875.420,2451562.000,1112537.000
22.900,48.300,1106.070,2451612.000,232013.000
22.700,43.400,985.180,2451534.000,991137.000
22.500,39.600,891.000,2452209.000,1400204.000
22.400,44.900,1005.760,2451739.000,467402.000
36.400,23.800,866.320,2451798.000,1459414.000
22.200,29.200,648.240,2451711.000,121119.000
27.300,24.700,674.310,2451272.000,1258885.000
37.300,23.700,884.010,2452366.000,795121.000
56.300,20.400,1148.520,2452467.000,308093.000
56.300,18.300,1030.290,2451794.000,1722490.000
48.900,19.500,953.550,2451865.000,215625.000
21.700,39.500,857.150,2451812.000,532780.000
28.300,33.300,942.390,2451843.000,287176.000
31.400,22.500,706.500,2452442.000,1122802.000
35.100,27.100,951.210,0.000,1205039.000
21.300,27.800,592.140,2452480.000,105815.000
43.300,22.000,952.600,2452497.000,711620.000
21.300,43.800,932.940,2452798.000,1428956.000
21.200,44.400,941.280,0.000,878555.000
21.100,38.500,812.350,2452634.000,1113115.000
21.100,65.800,1388.380,2451090.000,528150.000
33.000,29.100,960.300,2451114.000,1640782.000
20.700,18.300,378.810,2451169.000,1553741.000
20.600,23.500,484.100,2452274.000,1335502.000
20.500,51.600,1057.800,2452305.000,729394.000
21.700,30.100,653.170,2452256.000,350131.000
20.500,40.600,832.300,2451130.000,1699343.000
47.800,23.500,1123.300,2451113.000,1389757.000
20.400,49.000,999.600,2451217.000,1227322.000
20.400,18.400,375.360,2451507.000,1710156.000
20.000,22.200,444.000,2452434.000,997458.000
30.000,45.000,1350.000,2452691.000,1910031.000
19.800,47.200,934.560,2451796.000,203115.000
55.100,20.800,1146.080,2451240.000,1176572.000
19.700,41.000,807.700,2451363.000,1007672.000
19.600,32.000,627.200,0.000,0.000
13.700,29.400,402.780,2452158.000,1446264.000
35.900,21.700,779.030,2451695.000,1898230.000
19.600,26.100,511.560,2451876.000,1614830.000
19.500,49.400,963.300,2452010.000,838194.000
19.500,34.500,672.750,2451563.000,212988.000
38.800,26.600,1032.080,2452531.000,920369.000
59.600,21.300,1269.480,2452491.000,11768.000
39.200,30.800,1207.360,2452463.000,809649.000
38.200,19.100,729.620,2451667.000,719732.000
31.700,39.700,1258.490,2451561.000,351487.000
38.100,14.300,544.830,2451935.000,1042473.000
16.200,35.100,568.620,2451831.000,1040944.000
18.900,50.900,962.010,2451935.000,1140639.000
31.300,34.400,1076.720,2451208.000,127033.000
18.800,55.000,1034.000,2452525.000,1098381.000
18.800,31.300,588.440,2451128.000,1204295.000
18.800,62.500,1175.000,2451677.000,1079213.000
18.800,36.300,682.440,2451895.000,472532.000
41.200,24.500,1009.400,2451769.000,804619.000
18.600,30.200,561.720,2451071.000,602921.000
49.300,29.300,1444.490,0.000,0.000
20.400,31.500,642.600,2452166.000,419877.000
18.500,49.600,917.600,2452095.000,864146.000
33.300,27.600,919.080,2451888.000,396189.000
32.200,33.200,1069.040,2451887.000,1255002.000
32.500,26.000,845.000,2451297.000,1610585.000
