594.315,572.780,1167.095
697.013,607.209,1304.222
587.335,588.732,1176.067
676.419,530.265,1206.684
628.749,671.120,1299.869
558.223,616.423,1174.645
620.830,657.348,1278.178
615.829,577.527,1193.356
574.835,590.859,1165.694
611.463,592.276,1203.739
635.279,586.544,1221.823
651.053,639.554,1290.607
555.353,660.733,1216.085
630.955,640.897,1271.853
658.722,603.594,1262.316
630.556,653.164,1283.720
599.319,577.780,1177.098
637.444,638.991,1276.435
661.831,573.770,1235.601
630.210,587.806,1218.016
619.892,623.795,1243.688
650.355,511.265,1161.620
650.868,599.898,1250.766
653.692,622.851,1276.543
644.594,590.151,1234.745
614.966,660.232,1275.198
636.129,650.844,1286.973
609.939,597.584,1207.524
621.430,586.400,1207.830
662.615,702.050,1364.666
612.814,536.684,1149.498
605.810,681.144,1286.954
551.577,649.690,1201.267
574.975,543.544,1118.519
559.468,579.026,1138.494
560.117,541.112,1101.230
615.227,685.146,1300.374
574.996,576.697,1151.693
609.895,593.185,1203.081
579.177,612.331,1191.508
558.904,583.069,1141.973
577.925,624.223,1202.148
582.185,646.128,1228.314
628.982,574.410,1203.393
479.315,641.482,1120.797
493.573,657.774,1151.347
533.983,598.938,1132.922
708.605,596.603,1305.208
592.338,654.957,1247.296
664.132,628.708,1292.840
617.246,645.253,1262.499
625.887,602.298,1228.185
648.415,575.664,1224.079
568.055,583.012,1151.067
533.829,604.188,1138.017
604.487,541.602,1146.088
527.670,702.788,1230.458
574.633,572.126,1146.759
594.861,552.791,1147.651
619.172,584.063,1203.235
612.776,579.874,1192.650
612.874,635.798,1248.671
505.227,654.368,1159.595
555.175,680.134,1235.309
552.440,612.666,1165.106
620.808,586.908,1207.717
604.227,611.478,1215.705
554.088,630.646,1184.734
593.695,574.137,1167.832
526.445,648.581,1175.026
592.281,656.022,1248.302
682.529,581.692,1264.221
619.838,579.729,1199.567
585.976,639.431,1225.407
569.686,541.170,1110.855
637.514,685.212,1322.726
576.942,572.873,1149.815
611.577,592.207,1203.784
609.408,648.540,1257.948
589.962,581.570,1171.531
571.546,577.430,1148.977
480.896,582.942,1063.838
640.371,552.927,1193.298
588.615,623.494,1212.110
596.058,600.867,1196.925
644.811,600.937,1245.748
633.325,503.237,1136.562
586.362,609.291,1195.653
593.036,579.966,1173.001
589.003,544.553,1133.556
590.504,657.786,1248.291
590.710,639.816,1230.526
603.347,571.243,1174.590
577.858,627.552,1205.409
633.085,627.241,1260.326
573.524,623.320,1196.845
642.476,590.827,1233.303
547.295,576.257,1123.552
665.304,632.733,1298.037
603.147,561.429,1164.575
605.339,620.682,1226.021
557.831,599.216,1157.047
592.644,589.894,1182.538
660.889,543.399,1204.288
511.646,591.783,1103.430
553.264,607.067,1160.331
563.037,570.851,1133.888
685.309,633.970,1319.279
627.074,537.153,1164.227
618.740,535.179,1153.919
644.221,586.468,1230.689
597.271,675.018,1272.289
584.190,548.995,1133.185
546.242,573.862,1120.104
566.659,575.565,1142.224
578.915,525.541,1104.456
632.670,661.647,1294.317
545.687,563.985,1109.673
530.545,599.311,1129.856
622.626,671.805,1294.431
606.173,609.277,1215.451
539.573,603.509,1143.081
664.323,606.523,1270.846
567.715,610.970,1178.685
618.679,576.107,1194.786
572.443,651.534,1223.976
664.778,553.858,1218.636
579.908,670.780,1250.688
700.646,623.593,1324.238
617.329,638.227,1255.556
610.805,665.550,1276.356
586.081,579.043,1165.124
615.617,630.091,1245.707
602.892,640.522,1243.413
550.977,602.174,1153.151
511.086,613.671,1124.757
558.478,545.444,1103.922
671.638,638.925,1310.563
528.622,567.923,1096.544
604.995,625.241,1230.236
668.887,682.522,1351.409
528.945,643.101,1172.045
589.964,609.591,1199.555
577.488,641.514,1219.002
585.930,688.335,1274.265
631.570,646.993,1278.563
531.803,712.642,1244.446
649.092,699.443,1348.535
591.841,626.642,1218.483
666.381,640.739,1307.120
578.041,696.738,1274.779
600.846,534.530,1135.376
710.353,565.751,1276.103
650.309,573.235,1223.545
591.841,636.971,1228.813
550.268,564.460,1114.728
542.334,581.512,1123.845
558.769,587.976,1146.745
634.233,570.004,1204.237
606.007,668.008,1274.015
636.254,670.403,1306.657
694.568,572.119,1266.687
603.592,589.519,1193.111
637.397,581.932,1219.328
653.785,625.482,1279.268
590.773,591.481,1182.254
538.513,659.449,1197.962
605.495,614.413,1219.908
563.057,639.530,1202.586
673.854,615.031,1288.885
604.672,599.349,1204.021
570.376,595.576,1165.952
520.221,559.599,1079.820
553.683,541.467,1095.150
537.260,632.104,1169.364
591.679,603.428,1195.106
647.748,531.084,1178.832
625.355,565.972,1191.328
644.395,582.764,1227.158
598.685,604.147,1202.833
577.843,629.937,1207.780
681.035,581.523,1262.557
612.643,634.464,1247.107
579.071,534.383,1113.454
618.841,622.451,1241.292
580.872,687.755,1268.627
615.913,600.696,1216.609
601.423,546.436,1147.859
586.465,594.985,1181.450
608.706,596.544,1205.250
597.097,618.502,1215.599
549.467,552.144,1101.611
602.584,598.229,1200.813
547.568,548.182,1095.750
613.876,525.322,1139.198
579.679,614.812,1194.490
526.644,662.591,1189.236
632.480,625.823,1258.303
627.219,632.644,1259.862
675.073,628.040,1303.113
625.063,529.077,1154.140
597.012,699.723,1296.734
544.092,567.546,1111.638
592.071,655.811,1247.882
558.150,515.016,1073.166
597.095,546.054,1143.149
634.911,583.405,1218.317
663.714,573.397,1237.111
653.904,633.350,1287.255
606.302,605.671,1211.973
625.818,609.205,1235.023
589.802,547.846,1137.648
588.417,608.020,1196.437
600.978,562.808,1163.786
579.691,590.778,1170.469
659.693,534.009,1193.702
624.913,621.252,1246.165
616.448,539.630,1156.078
617.988,543.315,1161.303
629.611,615.434,1245.045
628.065,603.901,1231.967
550.245,616.649,1166.894
660.395,584.534,1244.929
597.988,569.038,1167.026
620.435,559.500,1179.936
599.818,563.820,1163.639
541.413,578.570,1119.983
631.037,684.677,1315.714
610.461,659.475,1269.936
654.550,590.037,1244.587
528.607,594.411,1123.018
587.408,636.889,1224.297
602.430,598.294,1200.724
661.839,573.561,1235.400
659.839,570.848,1230.687
589.287,646.924,1236.212
635.349,584.785,1220.135
634.824,579.426,1214.250
576.561,594.048,1170.610
581.756,612.477,1194.233
603.239,606.700,1209.939
560.801,610.275,1171.076
599.893,565.445,1165.338
551.384,636.044,1187.428
632.234,599.977,1232.211
527.012,588.220,1115.232
695.565,643.029,1338.594
571.416,555.472,1126.888
561.518,689.514,1251.032
631.320,600.963,1232.283
573.426,592.239,1165.666
584.516,550.399,1134.915
666.491,563.155,1229.646
650.258,572.596,1222.854
605.345,535.245,1140.590
618.483,599.287,1217.770
592.566,676.971,1269.537
605.007,675.036,1280.043
587.639,640.246,1227.884
594.752,592.499,1187.251
587.912,664.317,1252.229
593.086,679.830,1272.917
573.496,558.842,1132.338
601.299,521.318,1122.617
576.372,618.120,1194.491
672.121,640.590,1312.711
588.999,582.895,1171.893
687.473,638.109,1325.582
597.445,715.805,1313.251
537.651,528.499,1066.150
549.390,506.149,1055.539
568.499,601.044,1169.544
665.986,634.288,1300.275
551.802,574.056,1125.858
586.980,623.064,1210.044
613.755,622.282,1236.037
669.021,592.372,1261.394
695.976,611.352,1307.328
644.969,646.449,1291.418
597.922,619.807,1217.729
522.354,614.429,1136.782
658.389,606.193,1264.582
565.792,619.969,1185.761
549.740,581.220,1130.961
614.662,562.069,1176.730
558.506,583.906,1142.412
618.300,577.128,1195.428
610.444,616.303,1226.747
551.412,621.490,1172.902
585.503,571.102,1156.605
626.486,608.638,1235.123
609.424,609.129,1218.554
562.399,618.294,1180.693
643.807,663.317,1307.124
568.525,586.013,1154.538
642.300,607.142,1249.442
576.953,663.197,1240.150
525.542,597.680,1123.222
527.823,535.642,1063.465
588.041,633.903,1221.944
522.987,603.316,1126.302
607.909,597.810,1205.719
645.999,652.449,1298.448
601.450,661.646,1263.096
619.381,667.153,1286.534
612.879,558.273,1171.152
631.262,547.836,1179.098
593.613,582.362,1175.975
592.412,637.798,1230.210
551.842,551.541,1103.383
596.865,549.602,1146.467
592.623,637.245,1229.868
622.503,593.596,1216.098
613.677,614.313,1227.991
645.062,703.541,1348.603
607.607,549.170,1156.777
634.596,623.347,1257.943
567.008,538.307,1105.315
694.471,678.008,1372.479
636.103,638.503,1274.606
524.651,607.310,1131.961
516.969,541.130,1058.099
645.201,623.294,1268.495
602.891,561.508,1164.399
561.856,566.215,1128.071
594.461,573.737,1168.199
654.957,549.435,1204.393
562.049,629.734,1191.784
510.388,547.137,1057.525
607.904,633.969,1241.873
600.126,662.679,1262.804
622.619,567.263,1189.882
534.832,629.985,1164.817
630.602,581.147,1211.749
553.933,599.441,1153.374
578.650,677.715,1256.365
681.209,636.070,1317.279
629.405,637.938,1267.343
589.972,612.682,1202.653
543.274,648.656,1191.930
609.928,649.253,1259.182
527.397,679.116,1206.513
575.789,662.149,1237.938
621.056,581.322,1202.378
570.624,630.360,1200.984
675.669,539.935,1215.604
615.305,556.936,1172.241
659.759,646.345,1306.103
730.951,591.433,1322.384
588.288,540.381,1128.669
577.386,606.742,1184.128
574.568,519.558,1094.126
729.895,597.999,1327.894
579.826,569.552,1149.377
598.765,594.988,1193.753
569.802,584.856,1154.658
570.200,565.542,1135.741
613.043,591.293,1204.337
542.017,619.327,1161.344
576.507,628.083,1204.590
568.356,519.328,1087.684
602.236,558.889,1161.125
632.605,572.681,1205.286
621.557,598.723,1220.280
621.701,594.961,1216.662
502.147,548.709,1050.857
621.185,572.249,1193.434
630.261,638.066,1268.327
649.637,596.440,1246.077
538.976,639.073,1178.049
649.069,672.024,1321.092
596.474,632.750,1229.224
589.410,603.632,1193.042
604.701,703.949,1308.650
563.974,592.724,1156.697
634.249,608.401,1242.650
582.834,623.611,1206.445
637.392,586.768,1224.160
652.272,608.435,1260.707
535.541,646.748,1182.289
611.788,619.987,1231.776
613.534,556.195,1169.729
635.688,671.364,1307.051
569.157,551.778,1120.935
588.132,599.842,1187.975
571.642,585.850,1157.491
575.138,523.941,1099.079
579.828,666.318,1246.146
584.985,600.600,1185.585
642.193,602.109,1244.301
564.769,620.902,1185.670
563.683,571.138,1134.821
614.971,567.044,1182.014
594.744,661.017,1255.762
603.670,617.002,1220.672
596.217,520.112,1116.329
592.618,651.194,1243.812
646.202,599.097,1245.299
594.216,561.023,1155.238
582.917,643.670,1226.587
530.832,658.235,1189.067
615.657,636.898,1252.555
559.215,534.239,1093.454
526.122,561.537,1087.659
582.597,632.995,1215.592
595.596,672.512,1268.108
532.451,618.157,1150.609
663.116,558.329,1221.446
556.194,591.840,1148.033
707.219,642.854,1350.073
564.423,560.571,1124.994
603.992,621.314,1225.306
635.647,619.324,1254.971
621.509,626.172,1247.682
644.298,599.934,1244.232
619.133,569.616,1188.749
634.568,626.793,1261.361
579.173,536.731,1115.904
567.476,608.994,1176.471
560.575,573.813,1134.388
582.771,609.655,1192.426
620.893,625.462,1246.355
621.659,548.865,1170.524
641.956,607.144,1249.100
646.018,545.066,1191.084
576.273,607.161,1183.435
667.186,584.802,1251.988
579.287,674.401,1253.688
592.521,661.863,1254.384
587.098,558.041,1145.139
626.854,633.642,1260.496
592.239,581.333,1173.572
622.212,605.980,1228.192
560.202,560.196,1120.398
642.491,717.357,1359.848
712.267,650.264,1362.531
577.225,651.869,1229.094
598.900,634.432,1233.333
551.230,666.111,1217.341
590.982,609.099,1200.081
591.107,604.353,1195.460
614.641,656.439,1271.080
561.135,547.068,1108.203
594.197,585.309,1179.506
632.430,532.478,1164.909
581.699,599.955,1181.654
551.569,615.230,1166.799
569.838,676.011,1245.849
616.674,562.174,1178.848
590.299,654.659,1244.959
590.676,544.104,1134.780
615.069,565.026,1180.095
540.377,544.901,1085.278
567.203,608.932,1176.135
666.185,702.040,1368.225
618.719,631.256,1249.976
511.088,666.471,1177.559
708.109,590.261,1298.370
647.804,553.716,1201.520
583.783,591.797,1175.580
583.255,594.220,1177.476
565.801,651.355,1217.156
536.648,614.007,1150.655
625.002,547.856,1172.857
635.732,645.746,1281.479
584.031,629.682,1213.714
544.904,556.819,1101.723
614.383,555.216,1169.599
642.095,509.186,1151.281
634.811,650.511,1285.322
605.574,637.488,1243.062
622.622,643.328,1265.950
548.809,649.591,1198.400
525.607,557.774,1083.381
607.679,580.471,1188.151
510.821,592.518,1103.339
621.462,716.845,1338.307
612.875,597.242,1210.117
618.975,627.268,1246.243
633.724,638.466,1272.190
553.148,663.435,1216.583
569.728,601.869,1171.597
594.102,574.883,1168.985
609.214,583.315,1192.529
586.865,529.588,1116.453
524.163,590.651,1114.814
592.601,566.134,1158.735
688.441,586.353,1274.794
635.130,583.356,1218.486
576.229,615.028,1191.257
639.676,573.487,1213.162
543.022,592.106,1135.128
619.113,597.122,1216.235
600.982,533.065,1134.046
615.956,541.824,1157.780
671.332,599.206,1270.538
601.569,596.562,1198.131
614.113,625.937,1240.050
610.700,655.268,1265.969
543.069,573.011,1116.080
586.116,628.787,1214.903
618.262,562.902,1181.165
615.958,615.595,1231.553
569.381,613.974,1183.355
593.439,625.571,1219.010
609.395,547.158,1156.553
547.301,618.414,1165.716
551.534,543.238,1094.772
572.526,556.385,1128.911
541.158,543.298,1084.456
629.130,639.242,1268.372
618.171,575.436,1193.606
663.182,567.039,1230.221
594.508,590.701,1185.209
550.066,583.028,1133.095
644.115,659.289,1303.404
584.804,641.464,1226.268
592.205,501.600,1093.805
656.580,670.202,1326.782
583.528,629.534,1213.062
612.115,589.725,1201.840
625.114,563.552,1188.666
542.355,532.833,1075.189
515.044,638.923,1153.966
626.140,581.871,1208.010
604.763,655.211,1259.974
605.390,563.511,1168.901
583.364,564.549,1147.913
628.581,586.878,1215.459
602.589,620.949,1223.538
539.423,554.946,1094.369
613.688,575.064,1188.752
604.524,711.844,1316.369
603.758,535.129,1138.886
603.293,669.271,1272.563
606.156,536.478,1142.634
643.397,612.367,1255.765
621.185,637.762,1258.947
611.386,540.244,1151.630
614.006,591.175,1205.181
632.247,536.277,1168.525
618.506,612.822,1231.328
626.517,603.100,1229.617
626.998,644.816,1271.814
535.225,594.675,1129.900
586.164,599.981,1186.145
575.851,588.781,1164.632
617.719,619.503,1237.222
531.349,659.746,1191.096
624.557,573.112,1197.669
572.082,527.542,1099.623
648.939,712.746,1361.685
605.815,603.157,1208.972
595.871,607.401,1203.271
490.898,597.597,1088.495
559.996,590.464,1150.459
575.627,657.013,1232.639
596.841,653.909,1250.750
638.970,608.459,1247.429
560.624,612.465,1173.088
605.604,659.566,1265.170
687.104,627.994,1315.098
656.221,585.438,1241.659
606.952,572.020,1178.973
640.388,623.198,1263.586
617.845,551.544,1169.389
579.335,536.998,1116.333
675.442,614.795,1290.238
579.952,633.881,1213.833
547.708,549.341,1097.049
581.513,602.933,1184.446
574.334,549.013,1123.347
594.590,635.614,1230.204
625.769,561.157,1186.926
644.540,619.200,1263.740
613.624,698.382,1312.006
587.820,647.516,1235.336
614.220,610.715,1224.935
556.955,701.940,1258.895
579.245,614.311,1193.556
568.904,615.879,1184.783
599.577,559.811,1159.389
568.420,642.478,1210.898
590.214,614.895,1205.109
597.308,587.182,1184.490
615.987,589.960,1205.947
545.070,676.181,1221.251
538.077,597.519,1135.596
671.661,583.137,1254.798
582.876,686.745,1269.621
610.932,535.558,1146.490
629.736,599.181,1228.917
578.100,664.523,1242.623
594.018,581.817,1175.835
607.542,636.438,1243.980
742.660,614.461,1357.120
669.882,509.632,1179.513
685.333,649.645,1334.978
577.764,674.044,1251.808
530.873,633.863,1164.736
550.014,623.530,1173.544
587.860,647.699,1235.559
566.953,643.188,1210.141
552.941,649.328,1202.269
600.669,610.991,1211.660
600.735,567.929,1168.664
639.462,544.108,1183.569
542.335,598.366,1140.700
646.606,654.868,1301.474
610.108,577.907,1188.014
561.293,625.759,1187.052
631.227,652.077,1283.304
547.153,639.691,1186.844
595.149,622.752,1217.901
589.658,559.178,1148.835
628.857,593.122,1221.979
577.132,616.068,1193.200
537.721,644.203,1181.923
547.956,590.780,1138.736
560.657,534.064,1094.722
580.457,574.825,1155.282
590.016,574.763,1164.779
635.497,707.978,1343.475
556.771,550.073,1106.843
590.853,615.816,1206.669
581.882,553.913,1135.795
693.240,657.099,1350.339
591.267,595.789,1187.057
629.265,563.206,1192.471
692.357,629.262,1321.619
567.455,605.552,1173.007
575.591,532.596,1108.187
557.511,577.877,1135.388
578.935,536.878,1115.813
564.972,631.835,1196.807
583.036,618.321,1201.356
608.125,624.409,1232.533
631.139,599.678,1230.816
613.987,541.320,1155.307
560.841,629.411,1190.252
603.209,613.846,1217.055
535.741,573.431,1109.172
550.246,572.346,1122.592
609.351,541.194,1150.544
599.943,625.510,1225.453
654.145,673.257,1327.401
590.130,634.128,1224.258
633.968,566.682,1200.650
647.246,609.169,1256.414
589.628,562.944,1152.572
577.762,623.348,1201.110
613.267,605.747,1219.014
575.903,643.079,1218.982
517.585,560.049,1077.634
538.777,663.090,1201.867
556.855,648.168,1205.022
583.592,601.891,1185.483
597.604,567.434,1165.037
595.885,648.394,1244.280
664.519,610.424,1274.943
661.797,604.956,1266.753
631.155,622.143,1253.298
623.123,623.881,1247.004
581.674,570.148,1151.822
628.711,601.614,1230.325
561.650,567.292,1128.941
555.052,561.485,1116.536
557.906,665.205,1223.110
640.283,670.986,1311.269
529.122,594.464,1123.586
549.204,643.835,1193.039
602.288,505.993,1108.281
553.033,604.792,1157.825
601.895,609.819,1211.714
592.019,556.867,1148.886
606.498,643.812,1250.310
555.441,635.151,1190.593
654.575,597.760,1252.335
704.380,599.679,1304.059
644.899,557.652,1202.551
537.906,571.359,1109.265
574.166,617.521,1191.687
645.439,541.924,1187.363
620.035,567.932,1187.967
590.312,644.346,1234.657
617.895,536.310,1154.205
547.647,515.290,1062.937
650.305,655.261,1305.567
606.890,539.824,1146.715
541.263,625.236,1166.500
604.921,618.845,1223.765
595.359,563.060,1158.418
682.151,651.284,1333.435
595.937,606.801,1202.738
565.872,578.964,1144.836
603.162,589.823,1192.984
610.102,616.466,1226.568
560.344,642.149,1202.493
588.926,588.192,1177.118
641.142,602.763,1243.906
620.483,611.054,1231.537
618.526,674.555,1293.082
555.186,548.455,1103.641
670.466,600.863,1271.329
597.101,573.602,1170.704
556.497,625.938,1182.435
634.147,577.007,1211.155
592.106,610.410,1202.517
614.631,624.875,1239.507
653.139,594.049,1247.188
662.211,557.814,1220.025
620.038,602.617,1222.654
611.005,638.475,1249.480
535.697,608.342,1144.039
555.070,565.982,1121.051
571.944,589.209,1161.154
631.246,668.648,1299.895
557.648,619.007,1176.655
635.767,560.977,1196.744
601.253,603.615,1204.868
664.000,601.434,1265.434
565.322,617.834,1183.156
579.316,656.397,1235.713
501.980,609.510,1111.490
589.613,573.416,1163.030
524.182,541.655,1065.837
590.459,662.484,1252.943
518.471,578.809,1097.280
601.197,633.755,1234.952
523.728,547.303,1071.031
673.443,634.831,1308.274
612.558,614.821,1227.378
607.647,592.313,1199.960
597.946,587.229,1185.175
559.124,601.526,1160.650
610.091,582.583,1192.674
561.719,604.201,1165.920
632.290,564.762,1197.052
625.941,589.542,1215.483
746.758,575.047,1321.805
546.620,604.344,1150.963
533.448,625.462,1158.910
550.548,563.443,1113.991
562.122,568.358,1130.480
587.357,637.554,1224.911
633.575,580.251,1213.827
681.692,645.946,1327.638
538.514,598.819,1137.334
578.984,657.530,1236.514
527.812,613.325,1141.137
648.688,548.300,1196.988
692.437,644.738,1337.176
632.210,538.471,1170.682
625.450,589.923,1215.373
566.182,655.729,1221.911
591.527,612.393,1203.921
573.614,631.988,1205.601
602.059,544.287,1146.345
583.693,631.427,1215.120
632.068,602.483,1234.551
618.229,576.770,1195.000
590.148,600.805,1190.953
618.203,595.101,1213.304
691.819,591.625,1283.444
585.412,637.619,1223.031
577.098,616.488,1193.587
582.491,578.510,1161.001
608.214,624.326,1232.540
553.129,600.236,1153.366
701.320,601.130,1302.450
629.418,576.366,1205.785
555.739,655.214,1210.953
597.283,672.359,1269.641
583.703,635.727,1219.430
532.032,587.572,1119.604
575.740,604.752,1180.492
507.455,621.919,1129.373
541.635,575.481,1117.116
625.583,671.561,1297.144
668.861,574.772,1243.634
611.276,621.046,1232.322
600.528,604.558,1205.086
632.245,532.828,1165.073
657.851,564.729,1222.580
579.993,592.282,1172.275
617.374,547.803,1165.177
586.508,581.279,1167.788
648.601,656.722,1305.323
580.844,643.498,1224.342
576.474,622.728,1199.203
587.576,559.892,1147.469
602.862,640.956,1243.818
627.162,650.483,1277.645
554.089,514.142,1068.231
582.103,646.085,1228.188
591.749,651.590,1243.339
530.324,557.449,1087.772
614.981,601.990,1216.971
613.274,598.170,1211.444
600.981,562.292,1163.274
643.403,616.269,1259.672
660.916,622.177,1283.093
526.896,608.600,1135.497
552.246,558.091,1110.337
583.426,599.292,1182.718
559.019,563.865,1122.884
630.626,596.404,1227.030
637.933,569.958,1207.891
564.830,600.964,1165.793
518.647,540.221,1058.868
603.326,580.739,1184.065
536.909,669.719,1206.628
637.405,589.023,1226.428
609.449,641.689,1251.138
580.851,562.525,1143.376
633.199,524.375,1157.574
598.693,697.711,1296.404
520.236,647.682,1167.918
584.121,615.308,1199.429
566.651,640.982,1207.632
568.731,765.037,1333.769
576.081,637.560,1213.640
592.622,538.726,1131.347
590.184,586.805,1176.990
529.522,662.083,1191.605
554.446,590.677,1145.123
627.583,626.847,1254.430
564.658,661.331,1225.989
586.149,636.528,1222.677
609.615,585.747,1195.361
639.638,638.030,1277.668
615.560,539.288,1154.849
613.882,637.765,1251.648
499.131,592.600,1091.731
576.232,643.538,1219.770
710.093,622.656,1332.748
589.964,649.060,1239.024
636.771,630.744,1267.514
533.079,612.029,1145.108
609.430,568.930,1178.361
601.985,603.795,1205.781
589.546,630.856,1220.402
653.504,578.705,1232.209
666.827,580.211,1247.039
552.482,480.997,1033.479
579.698,580.970,1160.668
605.217,605.049,1210.266
602.026,587.204,1189.229
622.169,657.537,1279.706
619.115,621.647,1240.762
597.954,665.268,1263.222
593.050,594.717,1187.768
543.867,609.228,1153.096
638.163,639.799,1277.962
523.457,657.075,1180.531
594.794,537.742,1132.536
642.949,593.810,1236.759
630.265,576.217,1206.482
628.960,605.951,1234.911
557.981,558.435,1116.416
592.270,724.034,1316.304
571.738,583.426,1155.164
598.275,622.663,1220.938
543.903,590.178,1134.081
561.791,558.516,1120.307
579.685,584.392,1164.076
561.676,586.248,1147.924
550.446,579.544,1129.990
656.437,603.440,1259.877
605.345,530.144,1135.489
564.057,577.082,1141.139
528.051,587.586,1115.637
526.468,601.529,1127.997
560.097,631.667,1191.764
