0.999,0.724,0.558,0.404
0.999,0.770,0.558,0.430
1.000,0.457,0.826,0.377
1.000,0.950,0.730,0.693
1.000,0.513,0.171,0.088
1.000,0.143,0.211,0.030
1.000,0.246,0.211,0.052
1.000,0.062,0.788,0.049
1.000,0.189,0.946,0.179
1.000,0.874,0.946,0.827
1.000,0.846,0.523,0.442
1.000,0.981,0.562,0.551
1.000,0.541,0.472,0.256
1.000,0.121,0.523,0.063
0.999,0.014,0.396,0.006
1.000,0.614,0.988,0.607
1.000,0.698,0.988,0.690
1.000,0.289,0.611,0.177
0.999,0.394,0.898,0.354
0.999,0.507,0.418,0.211
0.999,0.067,0.418,0.028
0.999,0.926,0.418,0.386
0.999,0.848,0.332,0.281
0.999,0.282,0.332,0.094
0.999,0.620,0.332,0.205
1.000,0.025,0.144,0.004
1.000,0.458,0.054,0.025
1.000,0.357,0.006,0.002
0.999,0.548,0.006,0.003
1.000,0.515,0.559,0.288
1.000,0.737,0.284,0.209
1.000,0.779,0.284,0.221
1.000,0.052,0.870,0.045
1.000,0.173,0.870,0.150
1.000,0.541,0.835,0.451
1.000,0.844,0.321,0.271
0.999,0.715,0.345,0.247
0.999,0.215,0.174,0.037
1.000,0.022,0.638,0.014
0.999,0.355,0.524,0.186
0.999,0.691,0.524,0.362
1.000,0.842,0.794,0.669
1.000,0.887,0.794,0.704
1.000,0.034,0.051,0.002
0.999,0.251,0.614,0.154
1.000,0.458,0.186,0.085
1.000,0.587,0.186,0.109
0.000,0.000,0.013,0.000
1.000,0.212,0.857,0.182
1.000,0.119,0.857,0.102
0.999,0.797,0.897,0.715
0.999,0.074,0.897,0.066
1.000,0.566,0.568,0.322
1.000,0.603,0.521,0.314
0.999,0.715,0.071,0.051
0.999,0.886,0.071,0.063
1.000,0.618,0.046,0.028
1.000,0.915,0.960,0.878
1.000,0.388,0.537,0.208
1.000,0.706,0.027,0.019
0.999,0.881,0.863,0.760
1.000,0.908,0.139,0.126
1.000,0.524,0.879,0.460
1.000,0.974,0.708,0.690
1.000,0.634,0.889,0.564
1.000,0.712,0.367,0.262
1.000,0.033,0.367,0.012
1.000,0.048,0.367,0.018
0.999,0.226,0.283,0.064
1.000,0.072,0.251,0.018
1.000,0.622,0.190,0.118
0.999,0.477,0.598,0.285
0.999,0.343,0.598,0.205
1.000,0.603,0.488,0.294
1.000,0.519,0.171,0.089
1.000,0.879,0.216,0.189
1.000,0.462,0.191,0.088
1.000,0.598,0.919,0.549
1.000,0.174,0.585,0.102
1.000,0.708,0.585,0.414
1.000,0.733,0.585,0.429
0.999,0.591,0.601,0.355
0.999,0.680,0.601,0.408
1.000,0.091,0.300,0.027
1.000,0.512,0.300,0.154
0.999,0.127,0.722,0.092
0.999,0.221,0.192,0.042
1.000,0.555,0.192,0.106
0.999,0.951,0.101,0.096
1.000,0.772,0.763,0.589
1.000,0.721,0.763,0.550
1.000,0.100,0.763,0.076
1.000,0.990,0.763,0.756
1.000,0.720,0.346,0.249
1.000,0.362,0.346,0.125
1.000,0.196,0.334,0.065
1.000,0.534,0.163,0.087
1.000,0.836,0.403,0.337
1.000,0.438,0.835,0.365
1.000,0.141,0.537,0.076
1.000,0.628,0.000,0.000
0.999,0.198,0.135,0.027
0.999,0.655,0.135,0.088
1.000,0.571,0.474,0.271
1.000,0.914,0.018,0.016
1.000,0.746,0.691,0.516
0.999,0.080,0.678,0.054
0.999,0.388,0.678,0.263
1.000,0.524,0.000,0.000
1.000,0.676,0.123,0.083
1.000,0.680,0.137,0.093
1.000,0.000,0.137,0.000
0.999,0.167,0.757,0.127
0.999,0.727,0.687,0.499
0.999,0.073,0.660,0.048
1.000,0.578,0.519,0.300
1.000,0.074,0.971,0.072
0.999,0.575,0.084,0.048
1.000,0.149,0.221,0.033
1.000,0.644,0.506,0.326
1.000,0.064,0.669,0.043
1.000,0.286,0.818,0.234
1.000,0.431,0.368,0.159
1.000,0.080,0.433,0.035
1.000,0.859,0.554,0.475
1.000,0.506,0.611,0.309
1.000,0.172,0.364,0.063
0.999,0.355,0.999,0.354
0.999,0.888,0.143,0.127
1.000,0.637,0.761,0.485
1.000,0.303,0.399,0.121
0.999,0.416,0.498,0.207
1.000,0.262,0.527,0.138
1.000,0.200,0.325,0.065
1.000,0.695,0.325,0.226
1.000,0.178,0.325,0.058
0.999,0.587,0.997,0.585
1.000,0.501,0.864,0.433
1.000,0.419,0.864,0.362
0.999,0.799,0.864,0.690
1.000,0.430,0.864,0.371
0.999,0.657,0.914,0.600
1.000,0.151,0.817,0.124
0.000,0.211,0.000,0.000
1.000,0.463,0.123,0.057
1.000,0.568,0.123,0.070
1.000,0.070,0.586,0.041
1.000,0.180,0.192,0.035
0.999,0.798,0.577,0.460
0.999,0.042,0.577,0.024
0.999,0.783,0.000,0.000
1.000,0.020,0.245,0.005
1.000,0.699,0.245,0.171
0.999,0.648,0.454,0.294
1.000,0.578,0.947,0.548
1.000,0.701,0.660,0.463
1.000,0.511,0.164,0.084
0.999,0.010,0.431,0.004
0.999,0.614,0.431,0.264
0.999,0.339,0.431,0.146
0.999,0.387,0.827,0.320
1.000,0.152,0.552,0.084
1.000,0.134,0.552,0.074
1.000,0.827,0.422,0.349
1.000,0.719,0.062,0.045
1.000,0.229,0.297,0.068
1.000,0.073,0.691,0.051
0.999,0.889,0.821,0.730
0.999,0.662,0.638,0.422
1.000,0.868,0.328,0.285
1.000,0.211,0.328,0.069
0.999,0.837,0.404,0.338
0.999,0.567,0.277,0.157
0.999,0.447,0.436,0.194
0.999,0.565,0.352,0.199
0.999,0.571,0.352,0.201
0.999,0.695,0.352,0.245
1.000,0.575,0.659,0.379
1.000,0.162,0.161,0.026
1.000,0.906,0.161,0.146
1.000,0.419,0.161,0.067
0.999,0.364,0.837,0.305
0.999,0.656,0.782,0.513
0.000,0.229,0.000,0.000
0.999,0.908,0.837,0.760
0.999,0.995,0.679,0.675
0.999,0.060,0.679,0.041
0.999,0.282,0.679,0.191
1.000,0.655,0.341,0.223
1.000,0.703,0.499,0.351
1.000,0.471,0.138,0.065
1.000,0.357,0.138,0.049
1.000,0.822,0.232,0.190
1.000,0.089,0.816,0.073
1.000,0.893,0.176,0.157
0.999,0.575,0.186,0.107
1.000,0.015,0.494,0.007
0.999,0.000,0.280,0.000
1.000,0.279,0.967,0.270
1.000,0.939,0.967,0.908
1.000,0.480,0.967,0.464
1.000,0.478,0.967,0.462
0.000,0.526,0.000,0.000
1.000,0.198,0.565,0.112
0.000,0.043,0.240,0.000
1.000,0.529,0.565,0.299
1.000,0.609,0.787,0.479
1.000,0.215,0.007,0.001
1.000,0.448,0.112,0.050
1.000,0.778,0.112,0.087
0.000,0.126,0.112,0.000
1.000,0.755,0.112,0.085
1.000,0.928,0.231,0.214
0.999,0.842,0.865,0.729
1.000,0.890,0.539,0.479
0.999,0.979,0.204,0.199
1.000,0.167,0.129,0.021
1.000,0.819,0.129,0.105
0.999,0.270,0.911,0.245
0.000,0.455,0.000,0.000
0.999,0.522,0.911,0.475
0.999,0.530,0.058,0.031
0.999,0.829,0.877,0.727
1.000,0.739,0.532,0.393
1.000,0.066,0.274,0.018
1.000,0.457,0.506,0.231
1.000,0.854,0.627,0.535
1.000,0.927,0.853,0.791
0.999,0.634,0.768,0.486
0.999,0.301,0.768,0.231
1.000,0.051,0.824,0.042
1.000,0.488,0.824,0.402
1.000,0.681,0.824,0.561
0.999,0.469,0.300,0.140
1.000,0.067,0.163,0.011
1.000,0.810,0.163,0.132
1.000,0.497,0.163,0.081
1.000,0.274,0.093,0.025
1.000,0.583,0.887,0.517
1.000,0.023,0.303,0.007
1.000,0.598,0.303,0.181
1.000,0.446,0.158,0.070
1.000,0.004,0.158,0.001
1.000,0.000,0.158,0.000
0.999,0.009,0.040,0.000
0.999,0.344,0.266,0.092
0.999,0.221,0.780,0.172
0.999,0.413,0.061,0.025
1.000,0.757,0.605,0.458
1.000,0.609,0.000,0.000
1.000,0.611,0.901,0.550
1.000,0.050,0.211,0.011
1.000,0.611,0.319,0.195
0.999,0.106,0.562,0.060
0.999,0.059,0.562,0.033
1.000,0.391,0.601,0.235
1.000,0.191,0.938,0.179
1.000,0.674,0.590,0.397
1.000,0.676,0.572,0.387
1.000,0.934,0.044,0.041
1.000,0.954,0.044,0.042
0.999,0.114,0.854,0.098
0.999,0.924,0.854,0.788
1.000,0.568,0.979,0.556
1.000,0.108,0.708,0.076
1.000,0.826,0.727,0.600
1.000,0.374,0.651,0.243
1.000,0.049,0.137,0.007
1.000,0.186,0.033,0.006
0.999,0.541,0.434,0.235
1.000,0.106,0.666,0.070
1.000,0.693,0.666,0.461
1.000,0.334,0.611,0.204
1.000,0.996,0.698,0.695
0.999,0.365,0.301,0.110
0.999,0.699,0.301,0.210
1.000,0.688,0.700,0.482
1.000,0.778,0.629,0.489
1.000,0.165,0.848,0.140
1.000,0.924,0.149,0.137
0.999,0.814,0.015,0.012
0.999,0.369,0.015,0.006
0.999,0.343,0.015,0.005
0.999,0.944,0.015,0.014
1.000,0.199,0.693,0.138
0.999,0.552,0.066,0.036
0.999,0.976,0.731,0.713
0.999,0.861,0.682,0.587
1.000,0.502,0.465,0.233
1.000,0.431,0.465,0.200
0.999,0.229,0.359,0.082
0.999,0.787,0.359,0.283
0.999,0.553,0.359,0.199
0.999,0.611,0.359,0.219
1.000,0.794,0.736,0.585
1.000,0.424,0.117,0.049
1.000,0.463,0.117,0.054
1.000,0.521,0.117,0.061
1.000,0.621,0.032,0.020
1.000,0.705,0.032,0.022
1.000,0.054,0.032,0.002
1.000,0.609,0.853,0.520
1.000,0.714,0.400,0.285
1.000,0.603,0.393,0.236
1.000,0.897,0.400,0.359
1.000,0.495,0.472,0.234
1.000,0.341,0.383,0.131
1.000,0.932,0.383,0.357
1.000,0.580,0.383,0.222
1.000,0.038,0.508,0.019
0.999,0.716,0.890,0.636
0.999,0.115,0.890,0.102
1.000,0.932,0.765,0.713
1.000,0.575,0.739,0.425
1.000,0.766,0.765,0.586
1.000,0.504,0.847,0.427
1.000,0.661,0.200,0.132
1.000,0.246,0.495,0.122
1.000,0.991,0.200,0.198
0.999,0.637,0.887,0.565
1.000,0.444,0.633,0.281
1.000,0.301,0.676,0.203
1.000,0.856,0.676,0.578
1.000,0.464,0.223,0.104
1.000,0.373,0.839,0.312
0.999,0.756,0.574,0.434
0.999,0.953,0.880,0.838
1.000,0.624,0.245,0.153
1.000,0.717,0.245,0.176
1.000,0.578,0.116,0.067
0.000,0.495,0.849,0.000
0.999,0.631,0.134,0.085
0.000,0.812,0.000,0.000
1.000,0.046,0.141,0.006
1.000,0.088,0.134,0.012
1.000,0.612,0.722,0.442
1.000,0.859,0.897,0.771
1.000,0.507,0.485,0.246
1.000,0.903,0.485,0.437
0.999,0.753,0.880,0.662
1.000,0.366,0.130,0.048
1.000,0.758,0.130,0.099
1.000,0.926,0.130,0.120
1.000,0.532,0.291,0.154
1.000,0.043,0.730,0.032
1.000,0.299,0.061,0.018
1.000,0.832,0.061,0.051
1.000,0.312,0.968,0.301
0.999,0.033,0.252,0.008
0.000,0.668,0.000,0.000
0.999,0.926,0.545,0.505
0.999,0.388,0.664,0.258
0.999,0.228,0.227,0.052
1.000,0.740,0.907,0.671
1.000,0.634,0.907,0.575
1.000,0.250,0.447,0.112
1.000,0.840,0.447,0.376
0.999,0.190,0.360,0.068
0.999,0.903,0.188,0.170
0.999,0.906,0.188,0.171
1.000,0.135,0.354,0.048
1.000,0.865,0.354,0.307
1.000,0.715,0.434,0.310
0.999,0.462,0.729,0.337
0.999,0.027,0.729,0.020
1.000,0.244,0.850,0.207
1.000,0.853,0.275,0.235
1.000,0.640,0.275,0.176
1.000,0.803,0.176,0.141
1.000,0.079,0.702,0.055
1.000,0.741,0.702,0.520
1.000,0.568,0.536,0.305
1.000,0.571,0.162,0.093
1.000,0.039,0.771,0.030
1.000,0.950,0.014,0.014
1.000,0.671,0.169,0.114
1.000,0.425,0.802,0.341
1.000,0.923,0.169,0.156
0.999,0.046,0.322,0.015
0.999,0.867,0.359,0.311
0.999,0.647,0.298,0.193
1.000,0.897,0.749,0.672
1.000,0.179,0.819,0.146
1.000,0.441,0.971,0.428
1.000,0.919,0.971,0.891
0.999,0.175,0.407,0.071
0.999,0.567,0.963,0.546
1.000,0.616,0.571,0.352
1.000,0.133,0.966,0.128
0.999,0.143,0.783,0.112
1.000,0.473,0.546,0.258
1.000,0.134,0.589,0.079
1.000,0.849,0.255,0.216
0.000,0.000,0.882,0.000
1.000,0.399,0.882,0.352
0.000,0.000,0.506,0.000
1.000,0.262,0.506,0.133
0.999,0.311,0.893,0.278
0.999,0.121,0.153,0.018
0.000,0.000,0.498,0.000
1.000,0.444,0.199,0.088
1.000,0.037,0.851,0.032
1.000,0.851,0.965,0.821
1.000,0.013,0.405,0.005
1.000,0.633,0.326,0.207
1.000,0.468,0.326,0.153
0.999,0.575,0.940,0.540
0.999,0.727,0.035,0.025
0.999,0.420,0.940,0.395
0.999,0.000,0.940,0.000
1.000,0.281,0.486,0.136
0.999,0.380,0.000,0.000
0.999,0.939,0.809,0.759
0.999,0.970,0.174,0.169
1.000,0.754,0.796,0.600
0.999,0.579,0.008,0.005
1.000,0.121,0.796,0.096
0.999,0.516,0.796,0.410
1.000,0.729,0.720,0.525
1.000,0.243,0.096,0.023
1.000,0.760,0.096,0.073
1.000,0.063,0.096,0.006
0.999,0.655,0.354,0.232
1.000,0.414,0.734,0.304
1.000,0.160,0.734,0.118
1.000,0.897,0.636,0.570
1.000,0.112,0.636,0.071
1.000,0.277,0.636,0.176
1.000,0.150,0.636,0.095
1.000,0.585,0.756,0.442
0.000,0.627,0.000,0.000
1.000,0.055,0.756,0.042
1.000,0.370,0.756,0.280
1.000,0.744,0.914,0.680
0.000,0.457,0.000,0.000
1.000,0.580,0.914,0.530
0.999,0.275,0.214,0.059
0.999,0.854,0.214,0.183
0.999,0.809,0.214,0.173
1.000,0.695,0.946,0.658
1.000,0.380,0.946,0.359
1.000,0.182,0.946,0.172
0.999,0.885,0.392,0.346
0.999,0.724,0.392,0.283
0.999,0.639,0.392,0.250
0.999,0.890,0.708,0.630
1.000,0.519,0.049,0.026
1.000,0.994,0.754,0.749
1.000,0.106,0.682,0.072
0.999,0.613,0.227,0.139
0.999,0.525,0.886,0.465
0.000,0.000,0.886,0.000
1.000,0.753,0.034,0.026
1.000,0.988,0.113,0.112
1.000,0.841,0.630,0.530
1.000,0.436,0.630,0.275
0.999,0.111,0.943,0.104
1.000,0.479,0.110,0.053
1.000,0.006,0.110,0.001
1.000,0.422,0.110,0.046
1.000,0.375,0.806,0.302
0.999,0.183,0.806,0.147
1.000,0.543,0.395,0.214
1.000,0.542,0.875,0.474
1.000,0.594,0.607,0.360
0.999,0.066,0.962,0.064
1.000,0.572,0.992,0.567
0.999,0.627,0.060,0.037
1.000,0.562,0.729,0.409
1.000,0.246,0.641,0.158
1.000,0.419,0.641,0.269
0.999,0.314,0.203,0.064
0.000,0.000,0.000,0.000
1.000,0.219,0.119,0.026
1.000,0.450,0.942,0.423
1.000,0.206,0.873,0.180
1.000,0.653,0.805,0.526
0.999,0.839,0.392,0.329
0.999,0.098,0.076,0.007
0.999,0.000,0.785,0.000
0.999,0.731,0.785,0.574
1.000,0.280,0.816,0.228
1.000,0.708,0.379,0.268
0.999,0.833,0.928,0.773
0.999,0.875,0.371,0.325
0.999,0.366,0.601,0.220
1.000,0.242,0.765,0.185
1.000,0.940,0.376,0.354
1.000,0.569,0.920,0.524
1.000,0.338,0.838,0.283
1.000,0.880,0.417,0.367
1.000,0.689,0.417,0.287
0.999,0.885,0.121,0.107
0.999,0.772,0.121,0.094
0.999,0.031,0.608,0.019
1.000,0.352,0.485,0.171
0.999,0.556,0.485,0.270
1.000,0.752,0.427,0.321
1.000,0.949,0.492,0.467
1.000,0.622,0.464,0.289
1.000,0.707,0.464,0.328
1.000,0.193,0.464,0.090
1.000,0.107,0.464,0.050
1.000,0.223,0.464,0.104
1.000,0.049,0.435,0.021
0.999,0.100,0.000,0.000
1.000,0.466,0.006,0.003
1.000,0.431,0.119,0.051
0.999,0.750,0.817,0.612
0.999,0.092,0.973,0.089
0.999,0.392,0.973,0.381
1.000,0.954,0.870,0.830
0.999,0.000,0.000,0.000
1.000,0.408,0.527,0.215
1.000,0.000,0.527,0.000
1.000,0.984,0.527,0.518
1.000,0.497,0.527,0.262
1.000,0.958,0.669,0.640
1.000,0.332,0.168,0.056
1.000,0.099,0.402,0.040
1.000,0.952,0.402,0.382
1.000,0.670,0.723,0.485
1.000,0.373,0.402,0.150
1.000,0.526,0.978,0.514
1.000,0.527,0.978,0.515
1.000,0.857,0.978,0.838
1.000,0.279,0.336,0.094
1.000,0.930,0.429,0.399
1.000,0.496,0.429,0.213
0.999,0.576,0.305,0.175
1.000,0.208,0.126,0.026
0.999,0.978,0.863,0.843
0.999,0.878,0.942,0.827
1.000,0.798,0.391,0.312
1.000,0.641,0.391,0.250
1.000,0.209,0.391,0.081
1.000,0.322,0.439,0.141
1.000,0.548,0.683,0.374
1.000,0.935,0.683,0.639
1.000,0.083,0.683,0.056
1.000,0.202,0.633,0.128
1.000,0.616,0.552,0.340
1.000,0.810,0.552,0.447
1.000,0.599,0.552,0.331
1.000,0.658,0.508,0.334
1.000,0.739,0.489,0.361
1.000,0.556,0.084,0.047
1.000,0.689,0.155,0.107
0.999,0.455,0.591,0.269
0.999,0.191,0.591,0.113
0.999,0.038,0.611,0.023
0.999,0.335,0.611,0.204
1.000,0.519,0.512,0.266
1.000,0.160,0.722,0.115
0.999,0.903,0.537,0.485
0.999,0.029,0.537,0.016
0.999,0.799,0.729,0.582
0.999,0.193,0.537,0.104
1.000,0.167,0.808,0.135
1.000,0.550,0.362,0.199
1.000,0.257,0.301,0.077
0.999,0.968,0.323,0.313
0.999,0.657,0.535,0.351
0.999,0.108,0.840,0.090
0.999,0.142,0.947,0.134
0.999,0.787,0.947,0.745
1.000,0.393,0.317,0.124
1.000,0.399,0.649,0.259
1.000,0.041,0.809,0.033
1.000,0.048,0.544,0.026
0.999,0.147,0.346,0.051
1.000,0.529,0.493,0.261
1.000,0.487,0.993,0.484
1.000,0.457,0.381,0.174
1.000,0.934,0.381,0.355
1.000,0.921,0.381,0.350
1.000,0.063,0.567,0.035
0.000,0.958,0.567,0.000
1.000,0.014,0.394,0.005
1.000,0.359,0.652,0.234
1.000,0.850,0.652,0.554
1.000,0.413,0.652,0.270
1.000,0.114,0.652,0.074
1.000,0.877,0.995,0.873
1.000,0.592,0.315,0.187
1.000,0.627,0.315,0.198
0.999,0.440,0.475,0.209
1.000,0.749,0.593,0.444
1.000,0.375,0.593,0.222
1.000,0.428,0.274,0.117
1.000,0.590,0.959,0.566
1.000,0.795,0.694,0.552
1.000,0.574,0.959,0.551
1.000,0.939,0.959,0.900
1.000,0.263,0.959,0.252
0.999,0.484,0.068,0.033
0.999,0.011,0.795,0.009
0.999,0.255,0.795,0.202
0.999,0.023,0.795,0.018
0.999,0.788,0.340,0.268
1.000,0.061,0.234,0.014
1.000,0.082,0.512,0.042
1.000,0.471,0.396,0.186
0.999,0.880,0.584,0.513
0.999,0.511,0.895,0.457
1.000,0.172,0.397,0.068
1.000,0.608,0.397,0.241
0.999,0.216,0.927,0.201
0.999,0.963,0.758,0.730
0.999,0.769,0.863,0.663
0.999,0.309,0.863,0.267
0.999,0.598,0.863,0.516
1.000,0.545,0.370,0.202
0.999,0.991,0.013,0.012
1.000,0.439,0.741,0.325
1.000,0.138,0.996,0.137
0.999,0.265,0.852,0.225
1.000,0.508,0.582,0.295
1.000,0.962,0.446,0.429
1.000,0.032,0.446,0.014
1.000,0.358,0.829,0.297
0.999,0.142,0.963,0.136
1.000,0.993,0.772,0.767
0.999,0.924,0.284,0.262
0.999,0.704,0.671,0.472
0.999,0.419,0.038,0.016
0.999,0.333,0.038,0.013
1.000,0.924,0.910,0.841
1.000,0.227,0.095,0.022
1.000,0.526,0.400,0.210
1.000,0.425,0.018,0.008
1.000,0.336,0.018,0.006
0.999,0.998,0.711,0.709
1.000,0.840,0.360,0.302
1.000,0.753,0.986,0.742
1.000,0.414,0.551,0.228
0.999,0.232,0.684,0.159
0.999,0.964,0.970,0.934
1.000,0.392,0.900,0.353
1.000,0.580,0.900,0.522
0.999,0.466,0.195,0.091
0.999,0.241,0.900,0.217
1.000,0.445,0.637,0.283
1.000,0.408,0.637,0.260
1.000,0.629,0.891,0.560
1.000,0.981,0.657,0.644
1.000,0.276,0.657,0.181
1.000,0.208,0.657,0.136
0.999,0.054,0.150,0.008
0.999,0.000,0.838,0.000
0.999,0.831,0.150,0.124
1.000,0.652,0.287,0.187
1.000,0.266,0.033,0.009
0.999,0.084,0.114,0.010
0.999,0.198,0.033,0.007
1.000,0.629,0.820,0.516
0.000,0.857,0.820,0.000
1.000,0.546,0.727,0.397
1.000,0.448,0.959,0.430
1.000,0.332,0.374,0.124
0.999,0.302,0.256,0.077
0.999,0.652,0.532,0.347
0.999,0.045,0.658,0.029
0.999,0.042,0.529,0.022
0.999,0.209,0.908,0.190
0.999,0.995,0.908,0.904
0.999,0.785,0.866,0.679
1.000,0.189,0.830,0.157
1.000,0.364,0.520,0.189
1.000,0.397,0.595,0.236
1.000,0.957,0.654,0.626
1.000,0.274,0.444,0.121
0.999,0.491,0.444,0.218
1.000,0.833,0.618,0.515
1.000,0.424,0.408,0.173
1.000,0.976,0.441,0.430
1.000,0.991,0.441,0.437
1.000,0.179,0.426,0.076
1.000,0.094,0.426,0.040
1.000,0.800,0.410,0.327
1.000,0.326,0.831,0.271
1.000,0.469,0.167,0.078
0.999,0.725,0.438,0.317
0.999,0.497,0.438,0.218
0.999,0.376,0.608,0.228
0.999,0.917,0.254,0.233
1.000,0.322,0.416,0.134
1.000,0.505,0.186,0.094
1.000,0.020,0.484,0.010
0.000,0.889,0.783,0.000
1.000,0.812,0.783,0.636
0.999,0.219,0.783,0.171
1.000,0.760,0.113,0.085
1.000,0.202,0.108,0.022
1.000,0.884,0.043,0.038
1.000,0.781,0.788,0.615
1.000,0.205,0.043,0.009
1.000,0.342,0.709,0.243
1.000,0.866,0.823,0.712
1.000,0.497,0.347,0.172
0.999,0.817,0.072,0.059
0.999,0.621,0.072,0.045
1.000,0.394,0.100,0.039
1.000,0.350,0.100,0.035
1.000,0.338,0.100,0.034
0.999,0.309,0.083,0.026
0.999,0.060,0.311,0.019
0.999,0.720,0.946,0.681
0.999,0.905,0.811,0.733
0.999,0.799,0.240,0.192
1.000,0.224,0.506,0.113
1.000,0.884,0.506,0.447
1.000,0.714,0.716,0.511
1.000,0.069,0.858,0.059
1.000,0.600,0.797,0.478
1.000,0.219,0.103,0.023
1.000,0.950,0.103,0.098
0.999,0.591,0.226,0.134
1.000,0.527,0.493,0.260
0.999,0.495,0.949,0.470
0.999,0.840,0.835,0.701
1.000,0.178,0.055,0.010
0.999,0.678,0.017,0.012
0.999,0.862,0.275,0.237
0.999,0.712,0.708,0.504
0.999,0.396,0.997,0.395
1.000,0.663,0.049,0.032
1.000,0.879,0.768,0.674
1.000,0.648,0.049,0.032
1.000,0.806,0.049,0.039
1.000,0.273,0.049,0.013
1.000,0.000,0.916,0.000
1.000,0.719,0.362,0.261
0.000,0.575,0.000,0.000
0.999,0.510,0.870,0.443
0.999,0.282,0.720,0.203
0.999,0.089,0.720,0.064
0.999,0.889,0.720,0.640
0.999,0.611,0.669,0.409
0.999,0.813,0.341,0.277
1.000,0.166,0.443,0.073
0.000,0.000,0.000,0.000
1.000,0.399,0.022,0.009
1.000,0.339,0.456,0.155
1.000,0.339,0.286,0.097
1.000,0.690,0.973,0.671
1.000,0.661,0.074,0.049
1.000,0.772,0.074,0.057
1.000,0.050,0.074,0.004
1.000,0.133,0.074,0.010
1.000,0.276,0.849,0.234
1.000,0.616,0.582,0.358
0.999,0.550,0.805,0.443
0.999,0.611,0.805,0.492
1.000,0.508,0.581,0.295
1.000,0.147,0.313,0.046
1.000,0.480,0.313,0.150
1.000,0.236,0.964,0.227
1.000,0.409,0.313,0.128
0.999,0.811,0.799,0.647
