5.68618,3.55659,9.24277,8.40080,15.70990,131.97571
3.01127,11.93202,14.94329,5.09032,1.98946,10.12700
3.04634,3.19763,6.24398,3.52446,9.77753,34.46058
9.74587,13.62021,23.36608,3.79504,14.66530,55.65546
2.02102,1.03134,3.05236,2.00925,0.84221,1.69221
1.56636,1.62636,3.19272,3.47011,1.50813,5.23337
5.23364,5.93504,11.16868,1.77146,5.11755,9.06552
7.00832,10.71929,17.72761,4.91190,8.38264,41.17466
4.23890,2.95271,7.19161,7.14609,0.62084,4.43659
2.06669,0.94636,3.01305,2.71994,5.93360,16.13903
1.16312,2.71265,3.87577,2.58103,4.10115,10.58521
4.67456,1.40766,6.08222,7.48947,9.32367,69.82934
3.27617,12.03978,15.31595,5.23788,11.22486,58.79451
5.63443,18.63484,24.26927,11.21057,2.24195,25.13351
2.04968,11.16679,13.21647,11.61447,4.50461,52.31869
9.91759,6.35686,16.27446,5.64111,8.47489,47.80780
10.95935,5.15590,16.11525,11.29234,7.89383,89.13985
9.21488,5.48803,14.70291,13.45772,2.32967,31.35199
2.34178,11.16706,13.50884,2.44209,0.57297,1.39925
12.23171,1.26949,13.50120,3.41550,0.69656,2.37910
2.06353,10.67343,12.73696,1.35005,4.05117,5.46929
3.31045,2.56167,5.87211,2.51746,3.14197,7.90979
7.90517,4.66005,12.56523,7.94439,1.54548,12.27790
7.21792,4.90505,12.12297,15.21160,0.69392,10.55560
3.06018,13.97607,17.03625,4.00849,3.88652,15.57908
13.95915,6.72448,20.68363,9.69808,14.22193,137.92538
4.80609,7.61094,12.41703,6.45760,6.93070,44.75568
22.62941,6.27379,28.90320,5.00114,3.82842,19.14646
4.47742,5.29254,9.76997,1.55754,2.15835,3.36172
8.62917,1.96139,10.59056,17.37037,3.38465,58.79261
8.51072,6.63578,15.14650,8.28901,8.70941,72.19238
2.00271,3.17091,5.17362,11.36170,7.51578,85.39205
6.03694,2.57456,8.61150,1.55643,10.07859,15.68660
9.84582,21.40346,31.24928,3.72785,7.31562,27.27149
3.26838,1.84185,5.11023,17.91794,0.05861,1.05024
5.64611,1.33972,6.98583,13.47995,21.06307,283.92920
2.53173,10.05032,12.58205,2.84840,2.74129,7.80830
9.92312,3.48959,13.41271,1.88265,13.89237,26.15452
4.44748,4.29237,8.73985,5.10154,8.98532,45.83897
5.95104,8.52776,14.47880,0.74623,6.53600,4.87736
6.28210,3.48909,9.77119,4.13999,8.86118,36.68521
5.65176,0.90765,6.55941,1.82357,3.44386,6.28011
12.19473,4.56287,16.75761,4.84034,8.85337,42.85336
17.27289,5.57698,22.84987,2.07542,12.32155,25.57243
1.74970,5.72532,7.47502,12.02763,2.61412,31.44171
5.77933,8.95185,14.73118,5.64047,1.53491,8.65763
10.18170,9.02837,19.21008,9.40524,13.41442,126.16578
6.14338,7.93811,14.08149,7.97583,4.90708,39.13803
7.97301,3.49109,11.46410,8.95015,10.81691,96.81292
1.79403,3.15318,4.94721,6.96441,3.03672,21.14895
3.75863,7.52313,11.28176,17.05707,2.93655,50.08889
2.70638,4.92864,7.63502,7.76556,3.30369,25.65498
8.31699,4.20897,12.52596,4.79484,0.68222,3.27113
7.54658,8.78934,16.33592,7.05213,2.95213,20.81877
3.20033,1.14136,4.34169,4.08772,2.96098,12.10366
8.60524,3.83280,12.43804,4.87536,5.01181,24.43439
10.76850,8.19003,18.95853,9.61621,6.46602,62.17857
5.17283,2.81020,7.98303,6.92540,9.23273,63.94035
5.05231,2.54081,7.59312,6.79902,15.53092,105.59497
6.85158,4.19544,11.04703,0.91568,3.57870,3.27695
2.93785,4.27852,7.21637,6.49638,8.08627,52.53145
11.60257,5.52601,17.12858,4.15062,3.20788,13.31470
10.25070,1.90171,12.15241,7.44655,7.15947,53.31335
5.10583,2.60684,7.71267,6.07215,13.36174,81.13448
4.91111,5.73082,10.64192,0.95182,4.01141,3.81815
3.56807,5.49403,9.06210,12.26717,3.34016,40.97424
13.12311,5.27916,18.40227,2.42152,23.28394,56.38262
4.16063,5.79717,9.95780,7.44938,7.49298,55.81805
6.27478,24.70644,30.98122,6.87012,4.08583,28.07012
7.50347,2.78733,10.29081,3.22452,1.07677,3.47208
4.34641,5.66742,10.01383,3.67532,3.45188,12.68677
6.26011,10.95014,17.21025,7.35639,1.09704,8.07025
3.82848,5.60049,9.42897,4.04361,1.82260,7.36989
21.74087,7.35102,29.09189,3.43862,8.66977,29.81205
13.27639,1.85189,15.12828,2.05802,2.19317,4.51358
2.78330,6.70876,9.49207,8.67811,13.06318,113.36378
9.39739,9.63917,19.03656,14.51633,2.74840,39.89675
2.99969,5.07368,8.07336,8.05287,4.39853,35.42082
1.14611,19.86289,21.00900,3.75181,2.22337,8.34168
3.53366,14.85185,18.38550,4.53085,13.40949,60.75638
7.42514,6.59549,14.02063,4.47295,11.41984,51.08041
3.57341,3.95749,7.53090,5.78806,2.58586,14.96712
0.33411,1.17256,1.50667,5.85815,2.24019,13.12335
4.54380,8.81031,13.35412,0.71217,1.84493,1.31390
4.31404,14.05188,18.36592,3.44789,1.35334,4.66617
3.51034,8.95007,12.46041,5.66305,3.23451,18.31717
2.24366,3.49953,5.74319,12.31202,6.33224,77.96260
2.58710,5.54107,8.12818,3.77472,2.98786,11.27834
11.10290,10.35124,21.45414,3.73122,4.31714,16.10820
6.33492,2.89917,9.23409,1.60787,8.46295,13.60731
11.12244,4.43342,15.55587,4.49876,3.01437,13.56090
2.68975,5.89522,8.58497,14.06977,8.51711,119.83376
2.93428,5.43896,8.37324,6.53532,13.55551,88.58958
6.17555,7.03113,13.20668,9.92749,1.61817,16.06437
3.99240,7.17166,11.16406,1.40383,3.80408,5.34027
7.86862,2.88616,10.75478,5.59329,13.25420,74.13462
8.54666,11.71449,20.26115,5.36519,4.74902,25.47942
7.68952,3.43035,11.11987,7.91811,1.43387,11.35353
2.21463,7.43613,9.65075,4.04875,9.13197,36.97305
5.42771,1.48035,6.90806,3.26650,5.95574,19.45445
2.27760,6.06340,8.34100,12.33320,7.22158,89.06528
3.74951,1.24389,4.99340,8.20274,8.62669,70.76256
13.62804,6.45003,20.07807,5.50340,8.66030,47.66106
5.11812,8.17208,13.29019,3.44653,9.47902,32.66968
4.80676,10.06661,14.87337,7.43540,23.04675,171.36186
3.07841,2.92677,6.00518,5.65665,3.24193,18.33847
8.67825,0.70082,9.37907,5.38118,4.30709,23.17719
9.07396,3.42192,12.49588,4.52584,7.85198,35.53677
13.29193,0.76193,14.05386,2.90048,4.78622,13.88235
10.34782,8.80340,19.15122,3.64959,6.12154,22.34112
1.09361,10.81341,11.90702,9.85103,5.43003,53.49143
6.53943,9.09471,15.63414,0.70770,10.85643,7.68308
3.70970,6.64750,10.35719,1.44109,4.48055,6.45687
4.85893,6.06221,10.92114,17.13290,5.87715,100.69270
8.81262,1.73405,10.54667,8.48986,14.93771,126.81911
5.65865,9.39631,15.05496,5.64360,6.16269,34.77976
2.89195,5.69548,8.58742,4.45611,3.52007,15.68579
12.91032,1.57447,14.48479,6.38239,4.10345,26.18984
5.55790,2.50418,8.06207,2.14121,1.65002,3.53304
12.77257,6.53771,19.31028,6.84370,6.68419,45.74454
2.93640,5.51868,8.45508,10.84730,0.81180,8.80582
8.42434,0.75056,9.17490,1.23455,7.89872,9.75136
13.24811,6.61468,19.86279,0.63795,3.00144,1.91478
6.73040,3.08446,9.81486,4.48172,3.54669,15.89524
3.67626,2.30384,5.98011,3.27235,1.35837,4.44505
3.96804,6.16864,10.13667,11.66730,5.87063,68.49445
2.37963,5.39773,7.77736,3.18135,3.47044,11.04068
5.56337,6.09913,11.66250,3.71344,5.60061,20.79749
5.51532,7.70613,13.22145,5.18922,5.68149,29.48251
9.10335,4.12028,13.22363,5.40681,9.93937,53.74028
5.43612,10.41071,15.84683,1.62462,5.63919,9.16152
1.02946,5.52087,6.55033,1.26884,12.48051,15.83576
1.48921,3.07897,4.56817,0.86670,2.94781,2.55487
4.73846,3.46734,8.20580,6.26417,9.64616,60.42524
9.98499,2.51038,12.49537,4.30523,7.04452,30.32823
0.68395,8.59084,9.27479,6.32731,1.09690,6.94042
10.26776,6.77407,17.04182,1.50781,2.10801,3.17848
0.82938,2.32473,3.15411,8.56378,8.41481,72.06262
1.81679,0.66254,2.47933,7.02355,5.09002,35.75002
2.70549,8.20055,10.90604,6.66920,5.83881,38.94017
1.90320,3.12389,5.02709,1.19674,11.94579,14.29604
1.76915,9.52977,11.29892,2.42659,4.91140,11.91797
6.30629,2.25643,8.56271,10.62117,9.28457,98.61301
5.36687,13.12644,18.49331,2.60899,3.40722,8.88940
5.71105,20.36676,26.07781,2.84756,23.82503,67.84332
