95.300,4.700,100.000
5.100,0.000,5.100
94.100,5.900,100.000
5.900,0.000,5.900
5.400,0.500,5.900
94.000,6.000,100.000
5.700,0.800,6.500
6.300,0.000,6.300
91.600,6.800,98.400
91.600,8.400,100.000
8.200,0.500,8.700
91.300,8.700,100.000
9.000,0.000,9.000
9.400,0.000,9.400
10.000,0.000,10.000
10.000,0.000,10.000
89.700,9.700,99.400
88.800,11.300,100.100
10.500,1.200,11.700
87.900,11.400,99.300
87.700,11.500,99.200
10.700,1.000,11.700
13.400,0.000,13.400
82.800,15.600,98.400
82.400,16.800,99.200
15.100,2.900,18.000
20.500,0.000,20.500
19.800,0.400,20.200
21.400,0.000,21.400
78.400,19.900,98.300
77.800,22.200,100.000
77.300,19.700,97.000
76.900,20.000,96.900
24.000,0.000,24.000
75.600,21.800,97.400
23.200,1.400,24.600
73.700,25.300,99.000
73.600,23.300,96.900
25.300,0.900,26.200
27.700,0.000,27.700
72.200,22.200,94.400
27.700,0.500,28.200
71.400,28.600,100.000
71.300,23.800,95.100
27.300,0.800,28.100
31.400,0.000,31.400
68.000,26.300,94.300
67.900,23.000,90.900
29.400,2.200,31.600
31.800,1.100,32.900
32.300,1.500,33.800
36.400,2.300,38.700
60.000,20.000,80.000
60.000,40.000,100.000
21.900,6.300,28.200
33.600,6.200,39.800
41.900,0.000,41.900
57.800,32.800,90.600
39.300,2.800,42.100
56.000,38.100,94.100
34.400,9.800,44.200
55.400,38.500,93.900
42.500,2.500,45.000
47.600,0.000,47.600
33.300,4.800,38.100
51.800,47.600,99.400
51.600,45.200,96.800
34.600,11.300,45.900
49.100,37.100,86.200
49.000,47.100,96.100
43.500,8.200,51.700
47.800,37.800,85.600
47.500,40.400,87.900
41.100,10.800,51.900
47.300,45.500,92.800
46.500,46.500,93.000
46.400,45.400,91.800
35.500,16.600,52.100
45.300,9.400,54.700
45.300,47.200,92.500
40.000,11.000,51.000
52.700,2.700,55.400
49.200,5.600,54.800
36.100,15.300,51.400
43.800,29.700,73.500
43.800,45.800,89.600
32.000,22.300,54.300
43.300,36.700,80.000
42.600,46.300,88.900
42.400,54.500,96.900
54.900,3.000,57.900
42.000,58.000,100.000
44.800,12.000,56.800
41.000,44.100,85.100
40.200,40.700,80.900
40.000,49.100,89.100
54.200,4.200,58.400
39.400,45.000,84.400
59.300,1.400,60.700
38.600,39.900,78.500
38.300,56.500,94.800
38.200,55.900,94.100
37.900,39.100,77.000
37.100,45.700,82.800
55.600,3.700,59.300
50.700,12.200,62.900
35.900,33.300,69.200
35.900,42.400,78.300
26.700,21.000,47.700
48.500,12.600,61.100
35.700,47.100,82.800
35.600,42.400,78.000
50.000,15.000,65.000
45.200,18.300,63.500
34.300,52.200,86.500
39.300,21.300,60.600
24.200,31.600,55.800
33.300,43.500,76.800
33.300,33.300,66.600
52.600,8.800,61.400
45.100,17.600,62.700
33.200,51.800,85.000
32.600,45.200,77.800
32.400,59.500,91.900
32.400,38.200,70.600
45.500,18.800,64.300
31.600,28.900,60.500
31.600,63.200,94.800
31.300,46.900,78.200
54.100,12.200,66.300
30.800,36.300,67.100
50.600,18.800,69.400
37.700,21.300,59.000
30.100,42.900,73.000
30.000,28.800,58.800
29.900,46.200,76.100
29.900,41.500,71.400
29.700,42.600,72.300
29.600,23.900,53.500
29.500,50.800,80.300
29.500,40.200,69.700
50.900,18.100,69.000
39.700,20.600,60.300
36.800,25.500,62.300
28.900,55.600,84.500
28.600,57.100,85.700
28.600,40.000,68.600
28.400,38.900,67.300
28.400,22.400,50.800
28.200,31.800,60.000
48.700,20.000,68.700
27.800,30.500,58.300
55.600,16.700,72.300
37.000,20.500,57.500
27.300,28.800,56.100
27.300,30.900,58.200
53.200,14.800,68.000
27.000,21.600,48.600
27.000,60.700,87.700
37.200,22.800,60.000
26.800,25.100,51.900
33.000,23.800,56.800
36.000,25.600,61.600
26.200,32.100,58.300
26.000,52.100,78.100
25.800,41.900,67.700
59.100,10.800,69.900
25.700,42.600,68.300
25.600,23.300,48.900
25.500,26.500,52.000
25.500,26.100,51.600
25.400,25.400,50.800
52.900,17.600,70.500
24.600,49.200,73.800
24.600,39.800,64.400
24.300,42.300,66.600
34.400,18.000,52.400
17.700,35.500,53.200
28.900,25.900,54.800
34.500,20.700,55.200
24.100,44.400,68.500
36.300,27.900,64.200
23.900,38.000,61.900
43.600,26.600,70.200
23.700,47.500,71.200
47.300,21.500,68.800
23.600,32.200,55.800
35.300,17.600,52.900
23.500,42.600,66.100
23.400,29.700,53.100
23.400,37.200,60.600
23.300,63.000,86.300
51.800,16.900,68.700
22.900,48.300,71.200
22.700,43.400,66.100
22.500,39.600,62.100
22.400,44.900,67.300
36.400,23.800,60.200
22.200,29.200,51.400
27.300,24.700,52.000
37.300,23.700,61.000
56.300,20.400,76.700
56.300,18.300,74.600
48.900,19.500,68.400
21.700,39.500,61.200
28.300,33.300,61.600
31.400,22.500,53.900
35.100,27.100,62.200
21.300,27.800,49.100
43.300,22.000,65.300
21.300,43.800,65.100
21.200,44.400,65.600
21.100,38.500,59.600
21.100,65.800,86.900
33.000,29.100,62.100
20.700,18.300,39.000
20.600,23.500,44.100
20.500,51.600,72.100
21.700,30.100,51.800
20.500,40.600,61.100
47.800,23.500,71.300
20.400,49.000,69.400
20.400,18.400,38.800
20.000,22.200,42.200
30.000,45.000,75.000
19.800,47.200,67.000
55.100,20.800,75.900
19.700,41.000,60.700
19.600,32.000,51.600
13.700,29.400,43.100
35.900,21.700,57.600
19.600,26.100,45.700
19.500,49.400,68.900
19.500,34.500,54.000
38.800,26.600,65.400
59.600,21.300,80.900
39.200,30.800,70.000
38.200,19.100,57.300
31.700,39.700,71.400
38.100,14.300,52.400
16.200,35.100,51.300
18.900,50.900,69.800
31.300,34.400,65.700
18.800,55.000,73.800
18.800,31.300,50.100
18.800,62.500,81.300
18.800,36.300,55.100
41.200,24.500,65.700
18.600,30.200,48.800
49.300,29.300,78.600
20.400,31.500,51.900
18.500,49.600,68.100
33.300,27.600,60.900
32.200,33.200,65.400
32.500,26.000,58.500
54.300,24.600,78.900
18.300,30.100,48.400
38.000,34.900,72.900
42.700,27.100,69.800
18.200,33.800,52.000
18.200,54.500,72.700
18.200,39.500,57.700
18.000,24.000,42.000
24.400,32.100,56.500
17.900,32.100,50.000
52.500,20.800,73.300
21.500,29.100,50.600
17.700,34.200,51.900
17.700,39.200,56.900
56.000,25.200,81.200
41.200,29.800,71.000
17.500,26.800,44.300
22.700,24.400,47.100
17.300,61.300,78.600
30.800,30.800,61.600
17.200,34.500,51.700
54.800,25.800,80.600
17.200,25.800,43.000
17.200,44.800,62.000
31.900,34.800,66.700
17.100,28.900,46.000
17.100,58.500,75.600
35.000,26.000,61.000
17.100,37.800,54.900
17.000,26.400,43.400
37.500,29.200,66.700
16.700,28.300,45.000
16.700,58.300,75.000
16.700,38.300,55.000
34.400,28.800,63.200
39.400,27.600,67.000
25.800,25.800,51.600
38.300,36.600,74.900
23.300,37.200,60.500
16.300,30.100,46.400
21.500,26.800,48.300
16.200,28.500,44.700
16.100,24.200,40.300
28.700,36.800,65.500
16.100,26.800,42.900
26.900,32.100,59.000
30.400,31.200,61.600
16.000,32.000,48.000
33.800,27.900,61.700
16.000,27.700,43.700
15.900,21.700,37.600
21.700,29.000,50.700
15.900,29.300,45.200
31.000,27.800,58.800
15.800,27.000,42.800
15.700,32.600,48.300
15.700,31.400,47.100
15.600,31.300,46.900
33.900,32.100,66.000
15.600,32.200,47.800
44.400,26.700,71.100
15.600,36.700,52.300
15.500,40.800,56.300
15.500,50.000,65.500
38.800,31.800,70.600
15.400,16.900,32.300
15.400,25.000,40.400
15.100,12.800,27.900
36.200,28.900,65.100
15.100,31.200,46.300
35.000,23.300,58.300
15.000,61.700,76.700
14.900,28.400,43.300
38.800,20.400,59.200
65.500,16.400,81.900
14.500,27.300,41.800
14.500,16.900,31.400
14.500,41.600,56.100
27.700,31.200,58.900
16.300,32.700,49.000
22.900,36.900,59.800
14.300,22.200,36.500
14.300,44.500,58.800
25.000,27.400,52.400
34.500,35.700,70.200
14.300,35.700,50.000
14.200,30.200,44.400
14.100,22.800,36.900
25.900,24.700,50.600
14.100,31.100,45.200
14.000,34.000,48.000
36.000,38.000,74.000
14.000,24.700,38.700
36.600,30.100,66.700
59.600,21.300,80.900
45.600,25.300,70.900
20.000,30.000,50.000
17.500,26.700,44.200
24.300,31.700,56.000
13.700,27.500,41.200
13.700,36.800,50.500
13.600,30.300,43.900
37.900,34.300,72.200
13.600,39.500,53.100
27.100,23.700,50.800
21.200,31.400,52.600
34.200,32.900,67.100
13.500,32.600,46.100
34.700,30.100,64.800
13.400,37.300,50.700
13.400,31.300,44.700
13.400,36.300,49.700
13.300,33.300,46.600
13.300,14.700,28.000
13.300,36.700,50.000
31.900,27.700,59.600
13.200,29.400,42.600
13.200,47.800,61.000
13.200,38.200,51.400
13.100,22.600,35.700
18.800,37.700,56.500
43.500,21.700,65.200
13.000,28.300,41.300
31.000,25.000,56.000
25.000,29.500,54.500
12.900,23.800,36.700
36.500,31.800,68.300
12.800,25.600,38.400
12.700,47.100,59.800
48.200,30.000,78.200
12.700,32.700,45.400
22.500,33.800,56.300
12.700,14.100,26.800
12.600,12.600,25.200
12.500,13.300,25.800
12.500,29.200,41.700
12.500,71.900,84.400
12.500,25.000,37.500
12.500,6.300,18.800
12.400,33.300,45.700
19.200,23.300,42.500
12.300,31.100,43.400
43.200,36.500,79.700
12.100,38.800,50.900
12.100,33.300,45.400
12.100,46.800,58.900
42.300,35.600,77.900
12.000,38.000,50.000
12.000,19.200,31.200
12.000,21.600,33.600
12.000,18.000,30.000
35.300,33.200,68.500
34.900,32.500,67.400
18.600,25.400,44.000
30.100,44.100,74.200
11.800,25.700,37.500
11.800,21.000,32.800
11.800,23.500,35.300
11.800,11.800,23.600
11.800,20.000,31.800
11.800,29.400,41.200
11.800,8.800,20.600
29.500,34.700,64.200
17.100,22.900,40.000
11.400,17.100,28.500
14.300,20.000,34.300
32.900,23.500,56.400
11.400,20.300,31.700
42.000,26.100,68.100
11.400,22.700,34.100
18.300,35.200,53.500
11.300,31.300,42.600
29.600,35.700,65.300
11.200,26.400,37.600
44.400,28.900,73.300
21.600,25.900,47.500
36.100,30.600,66.700
22.000,23.600,45.600
28.300,34.800,63.100
22.500,20.800,43.300
10.800,37.200,48.000
10.800,24.900,35.700
22.600,34.500,57.100
14.300,46.400,60.700
21.400,28.600,50.000
10.700,17.300,28.000
25.700,32.400,58.100
10.600,37.900,48.500
28.800,42.400,71.200
10.600,35.300,45.900
10.500,42.100,52.600
10.500,32.900,43.400
10.500,15.800,26.300
15.800,19.300,35.100
10.500,26.700,37.200
10.400,29.600,40.000
20.800,29.200,50.000
27.100,47.900,75.000
16.100,21.000,37.100
10.300,16.700,27.000
27.700,33.800,61.500
21.800,37.200,59.000
19.200,23.100,42.300
10.300,29.500,39.800
10.300,32.100,42.400
29.500,41.000,70.500
44.900,29.100,74.000
10.200,14.300,24.500
10.100,17.400,27.500
20.300,44.900,65.200
10.100,29.000,39.100
10.100,19.300,29.400
33.700,32.600,66.300
22.000,33.900,55.900
10.100,24.000,34.100
10.100,33.100,43.200
14.700,24.000,38.700
10.000,10.000,20.000
30.000,20.000,50.000
10.000,5.000,15.000
10.000,22.900,32.900
10.000,32.500,42.500
10.000,10.000,20.000
30.000,32.500,62.500
10.000,10.000,20.000
36.300,30.000,66.300
15.000,10.000,25.000
10.000,27.500,37.500
27.800,21.100,48.900
9.900,32.700,42.600
23.900,29.600,53.500
9.800,25.500,35.300
9.800,20.300,30.100
9.700,30.600,40.300
22.300,26.900,49.200
9.700,9.700,19.400
9.600,24.100,33.700
32.500,28.900,61.400
9.600,23.100,32.700
27.000,33.000,60.000
9.500,6.300,15.800
9.500,31.000,40.500
9.500,9.500,19.000
28.400,31.000,59.400
36.500,32.400,68.900
9.400,11.300,20.700
9.400,37.700,47.100
35.300,37.600,72.900
34.400,39.100,73.500
9.400,10.900,20.300
9.400,33.800,43.200
9.300,18.700,28.000
9.300,14.300,23.600
22.700,30.700,53.400
9.200,11.200,20.400
9.200,24.400,33.600
9.100,27.300,36.400
19.400,24.800,44.200
9.100,50.000,59.100
9.100,15.900,25.000
9.100,43.200,52.300
10.600,33.300,43.900
25.800,20.200,46.000
16.400,26.900,43.300
8.900,28.600,37.500
21.400,19.600,41.000
8.900,23.800,32.700
35.600,31.100,66.700
8.800,13.200,22.000
17.600,13.200,30.800
8.800,34.300,43.100
17.600,44.100,61.700
8.800,15.700,24.500
21.100,31.600,52.700
8.800,31.600,40.400
19.300,15.800,35.100
8.700,43.500,52.200
8.700,32.600,41.300
8.700,13.000,21.700
8.700,13.500,22.200
17.200,27.600,44.800
25.900,22.400,48.300
8.600,20.000,28.600
5.700,22.900,28.600
8.600,31.400,40.000
8.500,12.800,21.300
8.500,36.200,44.700
8.500,16.900,25.400
8.500,22.200,30.700
39.400,32.400,71.800
0.000,22.500,22.500
8.400,29.900,38.300
8.400,30.500,38.900
14.500,18.100,32.600
25.200,24.400,49.600
8.400,20.000,28.400
38.900,30.600,69.500
20.500,31.100,51.600
8.300,26.700,35.000
6.000,14.300,20.300
8.300,8.300,16.600
14.300,28.600,42.900
8.300,17.400,25.700
8.200,22.400,30.600
15.300,27.100,42.400
17.800,17.800,35.600
8.200,21.900,30.100
37.900,41.500,79.400
27.900,29.500,57.400
8.200,21.200,29.400
8.100,26.100,34.200
13.500,21.600,35.100
32.400,24.300,56.700
19.200,28.300,47.500
2.000,18.000,20.000
30.000,36.000,66.000
8.000,25.600,33.600
28.000,28.000,56.000
16.800,24.000,40.800
12.000,22.700,34.700
12.700,22.200,34.900
7.900,42.900,50.800
29.300,34.100,63.400
7.900,26.300,34.200
28.900,50.000,78.900
7.800,13.700,21.500
23.500,25.500,49.000
13.900,18.300,32.200
26.600,17.200,43.800
7.800,19.800,27.600
23.300,27.200,50.500
26.100,30.300,56.400
26.500,31.500,58.000
7.700,10.300,18.000
7.600,20.700,28.300
7.600,22.800,30.400
7.600,21.500,29.100
21.800,26.100,47.900
17.000,22.600,39.600
23.300,27.100,50.400
7.500,12.800,20.300
7.500,18.400,25.900
23.900,26.100,50.000
7.400,25.600,33.000
27.000,31.100,58.100
55.600,29.600,85.200
18.500,23.500,42.000
7.400,14.800,22.200
21.300,29.500,50.800
19.300,28.400,47.700
27.300,42.700,70.000
7.300,26.800,34.100
7.300,15.900,23.200
19.500,34.100,53.600
24.400,28.000,52.400
34.100,39.000,73.100
14.600,31.700,46.300
7.300,24.400,31.700
26.000,35.200,61.200
7.300,16.400,23.700
7.200,26.100,33.300
9.400,19.600,29.000
26.500,20.500,47.000
7.200,13.400,20.600
28.800,47.700,76.500
30.500,26.900,57.400
19.800,23.500,43.300
7.100,35.700,42.800
7.100,22.600,29.700
35.700,26.200,61.900
7.100,0.000,7.100
7.100,11.900,19.000
7.100,25.000,32.100
17.900,21.400,39.300
23.200,29.700,52.900
15.000,31.900,46.900
7.100,18.600,25.700
25.300,21.200,46.500
13.500,37.100,50.600
7.000,15.800,22.800
19.300,45.600,64.900
19.000,28.700,47.700
32.800,29.000,61.800
4.700,51.200,55.900
7.000,20.300,27.300
11.600,32.600,44.200
26.600,36.700,63.300
6.900,17.900,24.800
6.900,31.000,37.900
6.900,16.100,23.000
24.100,24.100,48.200
6.900,20.600,27.500
6.900,13.700,20.600
6.800,25.300,32.100
6.800,30.100,36.900
6.800,11.000,17.800
6.800,20.500,27.300
5.100,30.500,35.600
20.300,32.200,52.500
6.800,20.300,27.100
24.000,40.400,64.400
6.700,17.800,24.500
6.700,46.700,53.400
23.300,33.300,56.600
17.800,35.600,53.400
6.700,14.200,20.900
14.400,45.600,60.000
14.700,21.300,36.000
33.300,23.300,56.600
6.700,33.300,40.000
13.900,22.200,36.100
24.300,32.900,57.200
15.800,24.100,39.900
27.900,40.200,68.100
9.800,18.700,28.500
6.500,18.200,24.700
6.500,35.100,41.600
6.500,27.100,33.600
6.500,20.400,26.900
25.800,28.200,54.000
6.500,21.000,27.500
23.600,42.100,65.700
31.200,38.500,69.700
18.300,25.700,44.000
6.400,17.900,24.300
32.000,28.800,60.800
6.400,17.000,23.400
17.600,28.700,46.300
19.500,36.500,56.000
11.800,29.100,40.900
15.600,34.700,50.300
6.300,8.700,15.000
16.500,19.000,35.500
19.000,34.200,53.200
28.800,28.800,57.600
6.300,16.500,22.800
6.300,37.500,43.800
6.300,15.600,21.900
6.300,9.400,15.700
5.500,22.700,28.200
6.300,6.300,12.600
20.200,43.400,63.600
15.200,29.500,44.700
21.600,30.900,52.500
6.200,21.000,27.200
6.200,27.200,33.400
9.200,20.000,29.200
12.300,41.500,53.800
6.200,17.400,23.600
6.100,34.700,40.800
6.100,24.500,30.600
6.100,28.600,34.700
6.100,33.000,39.100
25.800,41.400,67.200
6.100,30.300,36.400
6.100,66.700,72.800
6.100,15.200,21.300
6.100,26.300,32.400
28.900,28.900,57.800
32.500,34.900,67.400
6.000,2.000,8.000
6.000,21.400,27.400
6.000,9.000,15.000
6.000,17.900,23.900
35.300,23.500,58.800
8.800,29.400,38.200
5.900,17.600,23.500
5.900,14.100,20.000
5.900,23.500,29.400
11.700,29.900,41.600
5.800,25.800,31.600
5.800,16.300,22.100
20.300,33.300,53.600
5.800,24.600,30.400
14.900,31.400,46.300
5.800,30.800,36.600
25.000,40.400,65.400
5.800,19.900,25.700
11.500,35.200,46.700
5.700,22.300,28.000
5.700,40.000,45.700
5.700,24.500,30.200
28.600,20.000,48.600
19.500,32.500,52.000
28.500,24.400,52.900
5.700,10.100,15.800
5.700,14.900,20.600
18.900,32.100,51.000
24.500,25.500,50.000
5.700,14.500,20.200
5.700,20.800,26.500
21.700,37.700,59.400
32.100,42.100,74.200
10.500,20.200,30.700
5.600,14.100,19.700
5.600,14.100,19.700
9.000,24.700,33.700
5.600,16.900,22.500
5.600,23.200,28.800
5.600,15.500,21.100
20.400,31.500,51.900
22.200,23.600,45.800
5.600,36.700,42.300
5.600,22.200,27.800
8.300,11.100,19.400
7.400,31.500,38.900
31.900,41.100,73.000
5.500,14.200,19.700
16.500,29.900,46.400
5.500,15.100,20.600
18.500,28.800,47.300
5.500,12.300,17.800
24.700,27.400,52.100
5.500,18.000,23.500
5.500,18.200,23.700
14.500,23.600,38.100
23.600,21.800,45.400
5.500,16.400,21.900
34.700,36.100,70.800
16.200,16.200,32.400
5.400,6.800,12.200
20.300,36.500,56.800
13.500,23.900,37.400
10.200,22.200,32.400
5.400,26.900,32.300
25.800,29.000,54.800
5.400,19.400,24.800
26.800,32.200,59.000
5.400,22.300,27.700
5.400,18.800,24.200
19.600,44.600,64.200
15.500,31.500,47.000
20.800,24.200,45.000
5.300,14.700,20.000
13.300,17.700,31.000
5.300,18.400,23.700
5.300,16.500,21.800
15.800,21.100,36.900
10.500,31.600,42.100
5.300,15.800,21.100
7.000,31.600,38.600
5.300,28.100,33.400
5.300,28.900,34.200
17.500,22.800,40.300
36.800,39.500,76.300
27.200,32.500,59.700
22.100,22.100,44.200
14.000,21.100,35.100
34.000,32.700,66.700
5.200,17.300,22.500
5.200,16.900,22.100
5.200,32.500,37.700
13.000,19.500,32.500
14.800,23.000,37.800
6.900,23.600,30.500
5.200,10.300,15.500
5.200,24.700,29.900
13.300,27.900,41.200
17.100,24.800,41.900
5.100,59.000,64.100
30.300,20.000,50.300
18.800,18.800,37.600
10.300,25.600,35.900
5.100,16.700,21.800
30.800,30.800,61.600
9.700,16.500,26.200
18.200,24.100,42.300
16.800,27.700,44.500
30.500,27.100,57.600
27.800,36.700,64.500
32.600,32.000,64.600
12.900,21.300,34.200
24.200,26.300,50.500
