6.517,2.137,8.654,1.779,2.091,3.721,6.345,9.335
4.539,0.089,4.628,0.444,1.109,0.493,3.736,0.759
2.759,2.131,4.890,11.397,2.247,25.611,5.388,7.184
0.075,2.309,2.384,0.477,1.896,0.904,0.234,9.906
2.059,1.593,3.652,0.573,1.743,0.999,4.528,3.365
4.494,0.372,4.866,1.154,6.032,6.962,5.803,5.640
3.214,3.560,6.774,1.069,0.827,0.884,6.462,2.692
1.919,0.158,2.077,5.688,3.650,20.763,1.923,5.945
1.209,7.694,8.902,7.690,0.972,7.477,6.498,5.214
3.227,1.248,4.474,8.982,1.903,17.093,2.434,0.787
1.104,0.769,1.873,2.483,2.291,5.688,6.887,2.965
4.187,2.220,6.408,2.540,7.004,17.791,7.224,9.203
1.254,1.492,2.746,2.816,7.103,20.001,1.776,9.320
1.418,3.704,5.122,5.496,4.914,27.007,2.771,2.519
3.654,3.428,7.082,1.290,0.415,0.536,2.299,0.840
7.493,1.658,9.151,0.124,0.789,0.097,3.945,0.803
5.029,0.166,5.195,4.617,2.518,11.623,6.288,8.051
0.159,2.121,2.280,1.327,7.502,9.953,0.888,8.737
0.134,0.510,0.643,6.125,1.105,6.766,6.364,5.854
3.080,3.288,6.368,0.811,6.733,5.457,9.477,7.242
3.353,7.003,10.356,2.599,1.993,5.182,9.727,0.533
3.467,2.163,5.631,3.026,0.864,2.615,8.434,0.401
4.126,2.918,7.044,2.534,2.315,5.864,2.527,6.694
3.897,2.691,6.589,1.429,1.253,1.790,9.864,5.522
1.784,1.529,3.313,8.585,5.106,43.829,5.866,6.857
4.008,3.173,7.182,1.638,0.590,0.967,7.612,2.707
1.751,1.428,3.179,0.034,2.259,0.076,7.471,4.771
4.878,0.485,5.364,4.824,3.044,14.684,8.038,7.001
12.574,1.393,13.967,1.941,3.265,6.335,5.495,6.319
6.578,0.297,6.875,1.655,4.664,7.720,3.404,8.062
1.348,8.777,10.125,2.659,0.441,1.173,6.173,3.428
0.151,1.286,1.437,3.893,5.916,23.029,8.093,4.702
3.064,0.346,3.410,1.252,0.814,1.018,3.041,0.700
4.576,2.182,6.758,1.272,3.654,4.647,1.370,6.680
2.237,1.374,3.611,0.236,1.402,0.331,4.933,1.928
4.820,3.695,8.515,2.990,2.240,6.696,1.685,4.597
2.126,3.470,5.596,0.294,0.514,0.151,5.634,3.862
2.499,2.636,5.135,0.813,1.013,0.824,2.788,0.332
6.904,4.033,10.937,1.310,0.116,0.152,1.206,7.628
1.331,2.040,3.371,3.074,2.563,7.878,6.545,8.426
2.658,3.373,6.031,0.062,4.068,0.252,1.374,1.402
0.830,5.934,6.763,2.034,1.057,2.150,7.266,2.772
1.707,1.814,3.521,6.876,3.340,22.964,3.190,7.095
1.314,0.245,1.559,5.599,3.002,16.805,1.641,3.937
4.781,0.166,4.947,0.081,2.541,0.207,6.310,9.545
3.482,0.327,3.808,1.158,1.940,2.247,6.597,0.266
1.445,1.706,3.152,0.604,0.796,0.481,4.356,2.969
0.613,4.699,5.312,2.880,0.524,1.509,0.032,0.885
2.579,0.251,2.830,0.764,4.834,3.692,4.344,0.278
0.998,8.139,9.137,1.033,1.489,1.537,0.612,9.563
0.661,0.503,1.164,6.907,4.030,27.835,9.371,4.065
6.572,0.372,6.944,0.723,0.164,0.118,2.604,5.087
0.435,3.278,3.713,2.989,1.163,3.476,4.707,8.147
2.006,3.593,5.599,1.769,2.619,4.635,8.308,3.852
10.591,7.523,18.114,8.117,0.119,0.967,3.979,3.052
0.475,4.386,4.861,2.463,5.742,14.144,4.544,3.095
3.000,1.841,4.841,8.514,1.531,13.035,3.069,7.756
2.143,2.933,5.077,8.932,5.419,48.398,7.818,5.743
4.153,1.276,5.429,2.718,0.418,1.137,2.494,4.549
1.500,1.047,2.547,0.058,9.258,0.536,4.349,4.870
2.552,12.862,15.415,0.606,0.307,0.186,3.517,0.754
3.832,0.047,3.879,5.888,2.799,16.482,1.018,7.482
7.225,6.503,13.728,0.680,7.170,4.874,9.136,7.609
5.546,0.196,5.742,0.696,3.737,2.600,4.486,5.984
1.761,0.217,1.978,7.312,1.277,9.337,4.477,3.884
3.557,1.802,5.359,5.160,0.379,1.958,0.364,1.702
0.601,10.192,10.793,5.013,0.330,1.655,7.523,3.728
1.973,1.589,3.562,1.270,0.128,0.163,7.853,4.602
2.589,0.324,2.914,0.069,0.644,0.044,3.616,1.033
3.050,0.219,3.269,0.652,0.701,0.457,3.808,8.212
9.598,7.528,17.126,1.211,1.315,1.592,5.529,0.169
4.657,7.206,11.862,3.909,1.432,5.597,4.433,1.472
2.124,2.891,5.015,1.808,0.597,1.080,7.844,5.649
5.153,1.487,6.640,1.971,3.274,6.455,2.353,3.085
0.910,5.645,6.555,1.173,3.529,4.139,1.379,3.494
6.439,4.315,10.754,0.985,6.595,6.494,2.851,6.549
2.510,0.286,2.796,2.526,4.794,12.111,5.291,8.753
1.223,0.303,1.527,0.687,3.601,2.476,0.481,5.651
3.106,1.643,4.749,5.030,0.085,0.427,6.297,9.303
0.162,0.114,0.275,3.626,0.208,0.753,6.039,6.036
7.315,0.790,8.106,1.276,4.774,6.090,0.069,4.637
2.630,6.485,9.115,0.790,0.300,0.237,7.047,5.107
0.058,3.831,3.888,1.922,2.002,3.847,8.288,7.874
4.663,0.335,4.998,5.299,0.076,0.402,1.837,7.982
5.230,1.501,6.731,10.757,1.262,13.577,4.935,5.846
3.132,2.243,5.375,1.379,4.336,5.978,0.911,6.034
7.544,0.713,8.256,0.540,5.958,3.216,6.199,3.073
0.481,2.423,2.903,3.070,1.104,3.388,1.435,4.452
5.500,5.923,11.422,0.801,2.445,1.959,5.579,8.438
0.364,5.936,6.300,1.091,8.337,9.093,3.040,5.979
6.605,0.552,7.157,2.538,2.301,5.841,6.175,1.149
1.583,2.403,3.986,7.038,1.736,12.220,3.934,1.329
1.188,3.717,4.905,3.425,0.856,2.933,1.275,5.721
7.050,0.353,7.403,3.475,0.125,0.434,5.437,2.234
3.555,2.479,6.034,1.075,3.226,3.467,5.645,5.282
1.204,0.667,1.871,0.779,0.572,0.445,1.534,5.506
1.685,0.740,2.426,1.451,0.189,0.275,9.237,3.242
2.718,2.523,5.241,1.676,0.489,0.820,5.504,9.700
0.805,0.610,1.416,6.451,2.696,17.396,6.753,7.078
3.974,1.248,5.222,3.658,1.026,3.752,6.430,3.277
3.317,3.703,7.020,0.514,0.295,0.152,5.278,7.107
2.323,2.775,5.098,2.218,1.129,2.505,0.961,7.546
7.210,1.660,8.869,1.258,2.300,2.894,6.484,4.019
3.116,2.173,5.289,4.279,0.675,2.888,5.761,8.856
0.186,1.880,2.066,0.145,0.046,0.007,7.699,8.105
1.219,2.511,3.730,4.660,0.464,2.162,8.190,9.013
0.322,0.791,1.113,1.943,1.202,2.336,8.796,7.572
0.015,2.650,2.665,2.504,3.528,8.834,6.794,3.850
6.415,4.545,10.961,3.047,2.096,6.386,5.667,6.785
7.200,1.945,9.145,2.964,1.145,3.393,8.583,6.344
0.887,2.683,3.570,1.222,1.529,1.868,3.002,6.777
1.945,5.040,6.985,1.555,3.995,6.213,0.288,1.562
3.773,0.291,4.065,1.202,4.267,5.130,5.717,5.014
5.173,2.124,7.297,2.041,1.140,2.327,6.291,8.801
0.138,1.913,2.051,2.525,0.184,0.464,2.357,0.200
0.666,2.623,3.289,8.864,4.170,36.962,2.293,4.119
1.839,0.304,2.143,0.885,2.924,2.587,6.664,9.441
4.606,9.721,14.328,4.528,4.361,19.745,6.686,0.588
2.680,0.855,3.535,7.067,9.663,68.289,1.570,9.891
5.578,9.921,15.499,0.168,4.433,0.746,0.069,8.386
8.714,2.414,11.128,1.265,0.709,0.897,6.623,2.417
0.078,3.403,3.482,0.464,2.456,1.140,7.225,0.686
1.316,3.107,4.423,1.366,0.208,0.284,5.265,5.142
1.976,0.194,2.170,0.238,3.057,0.728,3.335,9.393
1.271,4.318,5.589,4.016,2.980,11.966,3.446,3.685
6.459,1.272,7.731,0.145,0.243,0.035,7.214,8.085
3.735,3.829,7.564,6.491,5.561,36.097,2.399,5.538
2.410,1.338,3.748,3.195,3.845,12.285,5.526,7.742
0.835,0.615,1.449,0.325,2.706,0.879,8.403,1.266
4.948,0.315,5.264,0.626,2.191,1.372,8.139,4.288
1.332,2.151,3.483,2.980,0.863,2.572,1.891,5.167
3.459,1.672,5.130,1.736,0.060,0.105,4.116,6.204
0.008,5.178,5.186,1.601,3.625,5.801,1.823,6.087
1.503,1.870,3.372,1.227,0.212,0.260,1.886,9.995
1.527,0.954,2.481,2.100,3.103,6.515,4.054,5.771
1.145,0.579,1.723,3.770,0.604,2.277,1.176,6.342
15.209,0.117,15.325,5.621,1.739,9.776,9.200,1.152
10.042,2.210,12.252,0.145,5.545,0.805,2.060,3.006
3.251,4.898,8.150,0.915,1.031,0.943,6.330,1.883
8.745,2.444,11.189,0.006,2.293,0.014,7.393,7.102
9.086,0.302,9.388,0.975,0.433,0.423,3.328,7.454
6.253,1.631,7.885,0.113,3.946,0.445,0.589,7.082
0.772,7.397,8.169,4.399,1.618,7.120,8.955,3.996
1.549,0.422,1.972,0.694,1.836,1.275,1.661,3.247
2.503,2.251,4.754,3.293,4.047,13.327,8.649,1.581
4.597,3.932,8.529,1.227,0.287,0.352,1.974,5.543
6.379,5.708,12.088,6.715,2.162,14.514,9.434,4.399
2.919,1.251,4.170,1.382,2.800,3.868,9.774,5.883
4.778,10.369,15.147,11.576,0.435,5.040,1.031,0.624
6.286,1.246,7.533,0.716,2.330,1.669,3.123,7.494
0.161,3.732,3.894,1.115,2.495,2.782,7.112,5.132
2.312,2.218,4.530,3.601,1.762,6.346,0.902,4.739
5.570,0.189,5.759,0.441,4.414,1.946,6.850,6.551
3.030,0.335,3.366,0.387,1.249,0.483,2.141,1.165
0.565,3.266,3.831,1.415,1.865,2.638,8.370,0.778
4.691,1.230,5.921,1.081,0.497,0.537,4.341,1.868
0.578,0.834,1.411,1.686,1.087,1.832,4.242,5.730
5.217,0.677,5.894,11.168,0.998,11.148,1.357,5.841
1.549,3.164,4.714,0.385,3.751,1.443,6.416,8.249
0.386,4.346,4.732,2.298,1.279,2.940,4.883,2.694
2.400,1.345,3.745,0.220,0.693,0.152,1.268,3.053
1.556,0.147,1.703,6.117,4.520,27.648,9.660,4.171
2.443,0.306,2.749,2.956,0.052,0.154,2.742,1.983
7.990,2.874,10.864,1.511,2.470,3.734,8.756,4.608
1.838,3.322,5.160,1.360,2.197,2.988,5.900,6.245
6.576,14.545,21.122,1.071,0.534,0.571,0.937,6.112
6.564,0.474,7.038,2.357,3.167,7.465,1.603,7.860
4.036,1.528,5.565,4.729,1.208,5.714,4.553,5.263
4.449,0.952,5.401,2.315,6.125,14.180,7.521,6.682
1.796,0.769,2.565,4.923,0.673,3.313,5.196,4.975
3.757,5.386,9.142,3.823,0.335,1.282,5.138,4.058
5.827,0.735,6.562,0.269,2.772,0.745,0.565,7.635
3.384,4.271,7.654,4.057,0.489,1.984,9.684,0.544
2.971,0.446,3.418,0.395,3.833,1.513,0.244,0.265
0.976,12.638,13.615,11.940,5.123,61.168,0.640,7.742
0.377,0.759,1.136,0.932,0.171,0.159,9.358,2.923
2.492,2.030,4.521,1.382,15.162,20.957,5.984,1.025
1.785,10.682,12.466,0.306,3.171,0.969,9.794,8.234
0.584,16.167,16.751,2.856,3.323,9.490,4.142,4.773
5.300,0.915,6.215,3.849,5.154,19.838,7.120,9.341
0.128,1.095,1.223,0.103,1.658,0.170,1.610,5.176
0.037,0.279,0.316,0.567,2.191,1.243,5.474,4.412
5.730,2.006,7.736,0.060,5.980,0.362,3.403,7.432
1.113,5.336,6.449,5.679,3.128,17.763,8.784,0.499
5.705,1.289,6.994,1.043,4.482,4.677,7.327,3.717
1.900,11.238,13.137,0.750,7.116,5.338,5.066,8.464
5.172,3.456,8.628,2.123,3.017,6.405,7.163,8.785
6.666,0.890,7.556,3.903,1.336,5.215,3.346,4.652
2.092,1.413,3.504,2.334,9.591,22.386,0.280,4.296
3.426,3.232,6.657,5.228,0.757,3.960,4.503,7.836
6.095,0.929,7.024,3.035,1.265,3.839,7.179,8.372
0.327,0.296,0.622,2.013,0.113,0.227,8.444,6.623
0.013,1.035,1.048,3.561,4.349,15.487,8.030,5.632
5.957,1.969,7.926,7.204,3.738,26.929,6.118,5.122
11.758,3.324,15.083,5.007,8.445,42.284,5.971,0.509
1.311,5.780,7.091,2.331,0.901,2.099,5.433,3.667
8.930,0.488,9.418,2.033,1.109,2.255,1.237,8.201
3.842,6.483,10.325,11.418,1.426,16.288,7.431,8.659
2.622,0.813,3.435,2.310,0.406,0.937,3.072,2.787
0.012,5.119,5.131,0.485,0.143,0.069,6.621,0.150
1.245,6.166,7.411,3.666,3.204,11.746,7.475,2.426
12.162,0.142,12.304,5.954,1.013,6.031,1.397,1.778
8.430,1.272,9.701,9.067,13.425,121.727,9.385,0.485
1.715,9.034,10.749,12.345,3.719,45.911,0.855,5.053
2.725,2.857,5.582,3.145,6.413,20.169,7.614,0.259
4.849,0.187,5.037,9.978,0.061,0.610,7.203,9.947
0.378,3.974,4.352,0.699,4.417,3.087,9.629,1.921
0.054,5.739,5.793,0.612,4.951,3.030,5.850,5.394
1.205,2.380,3.585,3.005,1.159,3.483,9.233,3.953
1.027,0.675,1.702,0.458,0.359,0.164,8.388,2.045
1.364,2.825,4.189,3.046,2.371,7.223,0.462,9.204
0.208,9.783,9.991,0.294,0.113,0.033,1.050,4.778
1.987,9.433,11.419,0.035,2.830,0.098,5.477,3.777
7.392,17.696,25.087,0.892,2.668,2.381,6.369,9.470
3.509,0.323,3.832,0.193,4.720,0.912,0.098,8.167
0.722,0.631,1.353,1.179,4.536,5.346,8.137,8.264
0.988,0.197,1.185,2.053,2.119,4.350,8.173,4.984
0.809,0.402,1.211,1.332,1.284,1.711,7.198,2.562
0.440,0.073,0.513,1.274,1.022,1.303,9.544,3.360
8.144,0.361,8.504,6.398,4.321,27.647,2.171,2.577
0.201,0.759,0.960,1.592,1.417,2.255,8.794,9.027
6.008,0.312,6.320,1.368,0.035,0.048,1.703,2.634
3.324,11.033,14.357,8.876,1.047,9.292,2.745,9.183
4.505,1.618,6.123,5.399,6.330,34.172,2.470,4.108
0.760,6.373,7.133,5.796,3.052,17.691,0.477,4.391
0.766,2.421,3.187,1.414,1.660,2.348,5.658,8.738
2.361,1.481,3.842,1.749,2.704,4.730,6.657,4.686
1.275,1.636,2.911,3.523,2.561,9.023,8.701,6.189
0.428,1.106,1.533,0.258,2.930,0.756,0.923,4.869
0.449,1.319,1.768,1.488,2.199,3.274,7.013,7.803
4.789,4.185,8.974,0.600,1.857,1.113,8.184,6.650
3.141,4.776,7.917,1.425,3.349,4.771,5.150,8.623
5.782,6.190,11.972,4.022,0.349,1.404,4.209,7.857
6.279,10.825,17.104,2.949,2.143,6.321,4.923,8.307
0.084,2.132,2.216,14.850,6.195,91.991,4.346,8.638
7.067,9.571,16.637,8.584,2.025,17.383,0.147,9.969
2.944,1.612,4.556,3.967,1.912,7.584,2.954,2.727
2.403,2.612,5.014,1.214,1.366,1.659,1.091,3.694
5.289,2.170,7.459,0.885,12.654,11.196,3.990,2.157
4.672,3.637,8.310,5.142,0.764,3.929,4.531,5.383
0.585,1.085,1.670,5.819,1.324,7.702,3.869,9.254
2.765,0.956,3.721,3.725,0.490,1.825,8.808,9.883
4.796,5.626,10.422,6.233,2.202,13.724,6.085,6.487
0.850,2.100,2.950,1.033,4.628,4.779,0.909,1.600
0.923,0.467,1.391,8.256,1.468,12.121,7.648,8.326
3.427,2.406,5.834,0.725,0.131,0.095,1.078,3.541
2.503,2.942,5.445,5.296,1.143,6.052,1.468,3.977
0.519,0.219,0.738,0.688,6.551,4.505,3.532,0.755
3.018,0.904,3.922,1.633,0.628,1.026,9.154,2.006
4.005,1.685,5.689,10.612,0.875,9.288,4.167,2.468
8.928,0.697,9.626,0.423,0.891,0.376,8.626,4.940
1.244,1.061,2.305,9.333,0.511,4.773,8.189,0.684
3.744,4.285,8.029,0.575,7.739,4.448,2.564,1.620
11.918,0.232,12.150,4.956,2.544,12.608,3.167,9.638
1.292,1.240,2.533,7.896,5.605,44.254,2.845,5.388
0.444,1.219,1.663,1.277,8.790,11.226,2.356,5.150
8.869,5.182,14.052,0.584,0.023,0.013,6.061,4.096
1.666,7.281,8.947,1.130,2.488,2.811,2.252,9.098
1.587,1.775,3.362,0.384,0.472,0.182,5.047,6.072
2.794,1.276,4.070,1.741,5.295,9.220,5.628,8.939
3.996,9.774,13.770,0.869,3.923,3.410,1.324,6.222
4.047,4.014,8.061,2.080,1.505,3.131,0.795,2.674
1.211,3.415,4.626,10.837,7.049,76.383,4.310,6.333
2.829,0.789,3.618,0.878,1.641,1.440,8.131,2.761
2.395,1.918,4.313,2.443,0.405,0.989,6.698,8.080
0.073,0.164,0.237,0.811,4.756,3.856,4.813,5.434
3.468,6.168,9.636,0.844,5.572,4.704,6.991,5.378
3.303,1.765,5.068,1.402,0.292,0.410,3.763,1.332
2.886,1.223,4.110,3.088,2.126,6.564,3.854,5.181
4.159,1.702,5.861,1.983,6.214,12.321,8.814,7.889
3.069,0.936,4.005,0.061,2.473,0.151,7.473,7.681
1.034,0.183,1.217,1.042,8.746,9.116,7.926,3.360
0.114,3.426,3.541,1.548,3.454,5.347,3.558,6.825
1.933,0.373,2.306,0.366,2.637,0.966,7.943,5.036
2.131,0.238,2.368,3.339,1.997,6.669,1.781,1.500
2.458,7.914,10.372,0.199,0.099,0.020,0.661,0.531
1.177,3.240,4.417,0.393,6.650,2.615,5.324,5.373
10.593,4.222,14.815,0.981,5.503,5.397,4.581,7.756
0.612,6.878,7.490,0.208,11.428,2.379,7.519,9.506
0.637,2.460,3.097,1.945,3.463,6.737,1.160,3.524
2.858,6.745,9.604,0.729,2.152,1.569,5.169,8.043
15.168,4.398,19.566,0.377,0.632,0.238,3.571,8.131
0.302,1.723,2.025,7.800,0.266,2.078,0.368,9.317
10.402,0.201,10.603,5.912,0.018,0.107,7.883,0.080
4.068,4.264,8.332,1.253,4.495,5.632,1.746,5.559
4.063,1.528,5.590,0.780,3.296,2.569,7.151,2.582
0.493,2.703,3.196,3.590,4.202,15.086,3.311,0.896
0.346,7.664,8.010,3.015,3.482,10.499,4.641,7.055
2.450,0.346,2.796,0.850,0.599,0.509,6.167,3.622
0.636,0.903,1.539,5.371,0.226,1.215,9.494,9.506
2.116,1.218,3.334,1.294,0.163,0.211,1.752,4.232
7.066,1.554,8.619,3.453,4.408,15.220,6.268,4.633
0.006,2.754,2.759,1.537,10.271,15.782,0.896,1.138
0.994,3.424,4.419,0.051,1.237,0.063,2.498,8.976
0.627,7.024,7.651,12.222,1.611,19.695,2.088,6.699
1.122,0.439,1.561,0.271,8.795,2.382,9.862,6.348
0.092,2.974,3.066,1.958,0.569,1.114,5.895,0.357
2.706,1.390,4.096,1.732,1.258,2.180,1.010,0.994
0.688,0.486,1.174,4.710,6.501,30.624,4.583,0.122
7.083,0.551,7.634,0.232,8.192,1.901,6.776,3.856
0.558,0.256,0.814,2.618,1.554,4.068,4.761,0.305
2.558,0.806,3.364,9.779,1.633,15.967,5.084,5.891
11.758,3.430,15.188,5.309,3.191,16.941,4.222,2.195
21.073,3.555,24.628,0.556,1.266,0.703,0.135,4.668
3.319,5.060,8.379,1.214,0.691,0.839,9.222,9.921
0.266,2.332,2.598,0.808,13.116,10.601,6.637,0.926
0.194,3.090,3.285,6.670,1.073,7.160,3.451,2.948
0.265,1.285,1.550,1.612,3.525,5.680,1.311,0.694
0.363,6.753,7.116,5.027,5.359,26.940,8.309,8.923
2.571,11.389,13.960,4.043,1.893,7.654,7.821,1.289
2.566,0.030,2.595,3.258,1.195,3.893,8.294,8.817
0.824,0.702,1.526,0.263,0.517,0.136,5.550,1.063
5.559,2.057,7.616,2.244,3.510,7.877,6.549,0.534
0.410,0.910,1.320,0.002,1.957,0.004,4.869,7.826
2.021,4.826,6.847,11.610,0.649,7.536,2.608,4.391
3.557,0.277,3.833,0.683,0.226,0.154,6.742,3.637
0.906,4.663,5.569,2.405,0.408,0.982,0.686,2.005
0.303,0.104,0.406,1.814,4.841,8.781,9.811,2.437
2.715,1.032,3.748,2.099,4.533,9.516,9.476,2.210
0.383,2.970,3.353,9.326,8.995,83.892,8.193,2.976
1.258,2.594,3.852,2.843,1.697,4.825,7.741,5.213
1.366,0.957,2.323,1.493,1.408,2.102,7.929,1.221
0.328,0.981,1.310,0.549,0.845,0.464,5.211,8.622
3.858,2.521,6.379,1.223,0.632,0.773,2.982,5.315
5.787,7.066,12.853,0.665,1.088,0.724,5.907,1.326
0.174,3.150,3.324,8.696,1.449,12.598,8.764,0.360
0.852,2.184,3.035,3.545,0.249,0.881,8.151,4.691
0.129,7.459,7.588,5.577,0.531,2.962,7.956,7.162
3.431,0.127,3.557,0.142,2.422,0.343,5.351,3.090
11.162,3.583,14.745,4.166,4.950,20.620,6.281,8.404
2.520,4.608,7.128,0.530,3.705,1.963,1.832,0.471
3.711,3.970,7.682,0.770,4.158,3.201,4.335,8.311
0.568,3.458,4.025,0.062,1.512,0.093,3.979,9.947
0.157,10.707,10.863,2.533,2.159,5.468,4.934,4.638
1.831,5.450,7.281,3.873,0.241,0.935,4.075,1.023
5.817,0.275,6.092,2.668,5.062,13.503,4.372,3.939
12.094,4.093,16.187,2.363,3.320,7.844,1.529,9.737
0.556,7.293,7.849,1.359,0.953,1.296,9.953,7.751
0.139,1.322,1.460,1.078,4.485,4.837,8.008,1.123
2.057,2.206,4.264,4.904,0.231,1.131,7.233,8.484
0.422,1.051,1.472,1.734,0.722,1.251,0.577,4.442
2.306,5.086,7.391,0.970,1.457,1.413,6.154,4.299
0.542,6.569,7.111,4.561,2.312,10.543,6.132,8.090
3.777,3.133,6.910,6.474,1.188,7.693,6.408,8.707
2.418,2.234,4.653,5.786,8.597,49.740,3.555,0.850
5.710,4.687,10.397,1.526,3.052,4.657,0.378,9.589
3.008,0.178,3.185,0.900,1.369,1.232,6.029,1.487
1.715,0.853,2.568,1.975,6.782,13.393,7.984,6.995
2.256,5.172,7.428,6.206,2.547,15.808,8.783,1.338
4.409,0.708,5.117,1.485,1.555,2.310,4.325,7.144
2.572,4.446,7.018,0.419,8.474,3.555,4.007,4.331
1.693,0.250,1.942,1.489,8.254,12.288,6.984,6.777
1.227,9.033,10.259,0.279,0.211,0.059,3.600,8.149
7.427,1.273,8.700,3.668,0.049,0.179,5.028,2.304
1.853,0.500,2.353,2.636,3.439,9.066,9.389,0.421
0.292,1.404,1.696,0.172,7.424,1.278,5.375,4.573
1.215,1.016,2.231,3.652,1.247,4.554,2.087,2.125
2.028,1.053,3.081,1.857,9.531,17.699,9.708,9.967
0.139,8.369,8.507,3.267,7.151,23.362,5.107,7.048
0.275,5.851,6.125,1.223,1.052,1.287,5.518,6.910
1.865,3.593,5.457,0.285,0.716,0.204,1.716,3.083
4.917,5.781,10.698,4.950,5.883,29.117,1.969,4.959
5.696,0.126,5.822,0.406,1.512,0.614,6.208,9.649
0.438,1.389,1.828,4.973,0.345,1.717,1.252,9.057
1.743,1.570,3.313,9.082,4.963,45.072,2.387,4.539
0.857,0.900,1.758,0.762,4.063,3.095,4.517,8.009
1.299,0.073,1.372,0.494,2.188,1.080,3.563,0.353
5.306,4.700,10.006,5.836,1.517,8.854,9.179,8.538
1.742,1.313,3.054,6.162,0.751,4.628,0.678,0.800
3.384,0.152,3.535,2.438,0.778,1.896,7.080,7.218
0.290,2.785,3.074,2.221,5.170,11.483,2.236,7.524
2.838,3.554,6.392,3.508,4.211,14.771,3.035,0.508
0.205,5.742,5.947,1.957,7.217,14.124,7.051,0.311
3.114,3.569,6.683,2.420,1.209,2.925,9.694,7.270
1.303,2.488,3.791,4.439,0.108,0.477,3.935,2.091
8.896,7.888,16.784,9.585,11.864,113.713,2.016,8.655
0.688,8.469,9.157,1.134,7.801,8.850,2.264,9.611
0.607,2.853,3.460,3.611,0.365,1.318,8.519,6.197
1.910,1.041,2.951,4.823,4.047,19.519,0.056,6.764
0.196,1.942,2.138,2.550,0.173,0.442,3.197,2.020
0.710,1.113,1.823,2.106,1.337,2.816,1.225,2.149
1.162,1.514,2.676,3.456,0.721,2.492,4.358,4.563
5.426,3.240,8.666,0.571,0.242,0.138,1.482,1.880
0.681,3.871,4.552,0.059,0.651,0.038,0.057,8.729
1.442,0.057,1.498,10.257,2.320,23.792,7.905,2.585
7.925,2.236,10.161,3.365,0.865,2.910,3.563,7.613
2.633,6.316,8.949,0.588,2.174,1.277,8.565,0.205
0.097,4.313,4.409,5.816,0.274,1.591,8.792,6.501
4.184,0.610,4.794,2.402,0.440,1.058,7.894,5.743
1.520,2.707,4.226,2.802,7.618,21.344,0.795,2.355
1.491,2.524,4.015,2.673,3.137,8.383,1.390,4.318
0.422,3.404,3.825,1.448,0.133,0.192,8.719,6.876
3.907,2.615,6.522,0.197,0.595,0.117,2.193,0.168
4.772,1.180,5.952,4.161,14.906,62.028,9.719,5.192
4.876,5.115,9.991,0.951,1.118,1.064,5.209,3.507
0.430,5.523,5.953,5.778,4.275,24.700,7.488,8.789
3.170,6.449,9.619,0.766,1.019,0.781,9.976,1.850
2.883,1.405,4.287,12.010,0.489,5.871,4.055,9.763
5.665,3.317,8.982,0.861,2.014,1.735,7.996,8.082
2.709,2.288,4.996,4.592,1.271,5.835,0.123,2.197
5.795,3.147,8.943,4.695,5.715,26.830,6.392,6.058
0.424,0.845,1.269,1.345,1.719,2.312,7.161,4.460
0.288,2.817,3.105,8.347,6.582,54.944,7.037,1.040
0.389,1.290,1.679,3.819,0.608,2.322,8.780,3.053
1.205,3.081,4.286,1.423,22.631,32.192,5.686,8.696
8.161,2.466,10.627,0.763,1.550,1.183,9.256,0.120
