7.500,17.500,131.250
0.000,0.000,0.000
99.800,0.000,0.000
98.200,1.800,176.760
97.200,2.800,272.160
96.000,3.500,336.000
95.300,4.700,447.910
5.100,0.000,0.000
94.100,5.900,555.190
5.900,0.000,0.000
5.400,0.500,2.700
94.000,6.000,564.000
5.700,0.800,4.560
6.300,0.000,0.000
91.600,6.800,622.880
91.600,8.400,769.440
8.200,0.500,4.100
91.300,8.700,794.310
9.000,0.000,0.000
9.400,0.000,0.000
10.000,0.000,0.000
10.000,0.000,0.000
89.700,9.700,870.090
88.800,11.300,1003.440
10.500,1.200,12.600
87.900,11.400,1002.060
87.700,11.500,1008.550
10.700,1.000,10.700
13.400,0.000,0.000
82.800,15.600,1291.680
82.400,16.800,1384.320
15.100,2.900,43.790
20.500,0.000,0.000
19.800,0.400,7.920
21.400,0.000,0.000
78.400,19.900,1560.160
77.800,22.200,1727.160
77.300,19.700,1522.810
76.900,20.000,1538.000
24.000,0.000,0.000
75.600,21.800,1648.080
23.200,1.400,32.480
73.700,25.300,1864.610
73.600,23.300,1714.880
25.300,0.900,22.770
27.700,0.000,0.000
72.200,22.200,1602.840
27.700,0.500,13.850
71.400,28.600,2042.040
71.300,23.800,1696.940
27.300,0.800,21.840
31.400,0.000,0.000
68.000,26.300,1788.400
67.900,23.000,1561.700
29.400,2.200,64.680
31.800,1.100,34.980
32.300,1.500,48.450
36.400,2.300,83.720
60.000,20.000,1200.000
60.000,40.000,2400.000
21.900,6.300,137.970
33.600,6.200,208.320
41.900,0.000,0.000
57.800,32.800,1895.840
39.300,2.800,110.040
56.000,38.100,2133.600
34.400,9.800,337.120
55.400,38.500,2132.900
42.500,2.500,106.250
47.600,0.000,0.000
33.300,4.800,159.840
51.800,47.600,2465.680
51.600,45.200,2332.320
34.600,11.300,390.980
49.100,37.100,1821.610
49.000,47.100,2307.900
43.500,8.200,356.700
47.800,37.800,1806.840
47.500,40.400,1919.000
41.100,10.800,443.880
47.300,45.500,2152.150
46.500,46.500,2162.250
46.400,45.400,2106.560
35.500,16.600,589.300
45.300,9.400,425.820
45.300,47.200,2138.160
40.000,11.000,440.000
52.700,2.700,142.290
49.200,5.600,275.520
36.100,15.300,552.330
43.800,29.700,1300.860
43.800,45.800,2006.040
32.000,22.300,713.600
43.300,36.700,1589.110
42.600,46.300,1972.380
42.400,54.500,2310.800
54.900,3.000,164.700
42.000,58.000,2436.000
44.800,12.000,537.600
41.000,44.100,1808.100
40.200,40.700,1636.140
40.000,49.100,1964.000
54.200,4.200,227.640
39.400,45.000,1773.000
59.300,1.400,83.020
38.600,39.900,1540.140
38.300,56.500,2163.950
38.200,55.900,2135.380
37.900,39.100,1481.890
37.100,45.700,1695.470
55.600,3.700,205.720
50.700,12.200,618.540
35.900,33.300,1195.470
35.900,42.400,1522.160
26.700,21.000,560.700
48.500,12.600,611.100
35.700,47.100,1681.470
35.600,42.400,1509.440
50.000,15.000,750.000
45.200,18.300,827.160
34.300,52.200,1790.460
39.300,21.300,837.090
24.200,31.600,764.720
33.300,43.500,1448.550
33.300,33.300,1108.890
52.600,8.800,462.880
45.100,17.600,793.760
33.200,51.800,1719.760
32.600,45.200,1473.520
32.400,59.500,1927.800
32.400,38.200,1237.680
45.500,18.800,855.400
31.600,28.900,913.240
31.600,63.200,1997.120
31.300,46.900,1467.970
54.100,12.200,660.020
30.800,36.300,1118.040
50.600,18.800,951.280
37.700,21.300,803.010
30.100,42.900,1291.290
30.000,28.800,864.000
29.900,46.200,1381.380
29.900,41.500,1240.850
29.700,42.600,1265.220
29.600,23.900,707.440
29.500,50.800,1498.600
29.500,40.200,1185.900
50.900,18.100,921.290
39.700,20.600,817.820
36.800,25.500,938.400
28.900,55.600,1606.840
28.600,57.100,1633.060
28.600,40.000,1144.000
28.400,38.900,1104.760
28.400,22.400,636.160
28.200,31.800,896.760
48.700,20.000,974.000
27.800,30.500,847.900
55.600,16.700,928.520
37.000,20.500,758.500
27.300,28.800,786.240
27.300,30.900,843.570
53.200,14.800,787.360
27.000,21.600,583.200
27.000,60.700,1638.900
37.200,22.800,848.160
26.800,25.100,672.680
33.000,23.800,785.400
36.000,25.600,921.600
26.200,32.100,841.020
26.000,52.100,1354.600
25.800,41.900,1081.020
59.100,10.800,638.280
25.700,42.600,1094.820
25.600,23.300,596.480
25.500,26.500,675.750
25.500,26.100,665.550
25.400,25.400,645.160
52.900,17.600,931.040
24.600,49.200,1210.320
24.600,39.800,979.080
24.300,42.300,1027.890
34.400,18.000,619.200
17.700,35.500,628.350
28.900,25.900,748.510
34.500,20.700,714.150
24.100,44.400,1070.040
36.300,27.900,1012.770
23.900,38.000,908.200
43.600,26.600,1159.760
23.700,47.500,1125.750
47.300,21.500,1016.950
23.600,32.200,759.920
35.300,17.600,621.280
23.500,42.600,1001.100
23.400,29.700,694.980
23.400,37.200,870.480
23.300,63.000,1467.900
51.800,16.900,875.420
22.900,48.300,1106.070
22.700,43.400,985.180
22.500,39.600,891.000
22.400,44.900,1005.760
36.400,23.800,866.320
22.200,29.200,648.240
27.300,24.700,674.310
37.300,23.700,884.010
56.300,20.400,1148.520
56.300,18.300,1030.290
48.900,19.500,953.550
21.700,39.500,857.150
28.300,33.300,942.390
31.400,22.500,706.500
35.100,27.100,951.210
21.300,27.800,592.140
43.300,22.000,952.600
21.300,43.800,932.940
21.200,44.400,941.280
21.100,38.500,812.350
21.100,65.800,1388.380
33.000,29.100,960.300
20.700,18.300,378.810
20.600,23.500,484.100
20.500,51.600,1057.800
21.700,30.100,653.170
20.500,40.600,832.300
47.800,23.500,1123.300
20.400,49.000,999.600
20.400,18.400,375.360
20.000,22.200,444.000
30.000,45.000,1350.000
19.800,47.200,934.560
55.100,20.800,1146.080
19.700,41.000,807.700
19.600,32.000,627.200
13.700,29.400,402.780
35.900,21.700,779.030
19.600,26.100,511.560
19.500,49.400,963.300
19.500,34.500,672.750
38.800,26.600,1032.080
59.600,21.300,1269.480
39.200,30.800,1207.360
38.200,19.100,729.620
31.700,39.700,1258.490
38.100,14.300,544.830
16.200,35.100,568.620
18.900,50.900,962.010
31.300,34.400,1076.720
18.800,55.000,1034.000
18.800,31.300,588.440
18.800,62.500,1175.000
18.800,36.300,682.440
41.200,24.500,1009.400
18.600,30.200,561.720
49.300,29.300,1444.490
20.400,31.500,642.600
18.500,49.600,917.600
33.300,27.600,919.080
32.200,33.200,1069.040
32.500,26.000,845.000
54.300,24.600,1335.780
18.300,30.100,550.830
38.000,34.900,1326.200
42.700,27.100,1157.170
18.200,33.800,615.160
18.200,54.500,991.900
18.200,39.500,718.900
18.000,24.000,432.000
24.400,32.100,783.240
17.900,32.100,574.590
52.500,20.800,1092.000
21.500,29.100,625.650
17.700,34.200,605.340
17.700,39.200,693.840
56.000,25.200,1411.200
41.200,29.800,1227.760
17.500,26.800,469.000
22.700,24.400,553.880
17.300,61.300,1060.490
30.800,30.800,948.640
17.200,34.500,593.400
54.800,25.800,1413.840
17.200,25.800,443.760
17.200,44.800,770.560
31.900,34.800,1110.120
17.100,28.900,494.190
17.100,58.500,1000.350
35.000,26.000,910.000
17.100,37.800,646.380
17.000,26.400,448.800
37.500,29.200,1095.000
16.700,28.300,472.610
16.700,58.300,973.610
16.700,38.300,639.610
34.400,28.800,990.720
39.400,27.600,1087.440
25.800,25.800,665.640
38.300,36.600,1401.780
23.300,37.200,866.760
16.300,30.100,490.630
21.500,26.800,576.200
16.200,28.500,461.700
16.100,24.200,389.620
28.700,36.800,1056.160
16.100,26.800,431.480
26.900,32.100,863.490
30.400,31.200,948.480
16.000,32.000,512.000
33.800,27.900,943.020
16.000,27.700,443.200
15.900,21.700,345.030
21.700,29.000,629.300
15.900,29.300,465.870
31.000,27.800,861.800
15.800,27.000,426.600
15.700,32.600,511.820
15.700,31.400,492.980
15.600,31.300,488.280
33.900,32.100,1088.190
15.600,32.200,502.320
44.400,26.700,1185.480
15.600,36.700,572.520
15.500,40.800,632.400
15.500,50.000,775.000
38.800,31.800,1233.840
15.400,16.900,260.260
15.400,25.000,385.000
15.100,12.800,193.280
36.200,28.900,1046.180
15.100,31.200,471.120
35.000,23.300,815.500
15.000,61.700,925.500
14.900,28.400,423.160
38.800,20.400,791.520
65.500,16.400,1074.200
14.500,27.300,395.850
14.500,16.900,245.050
14.500,41.600,603.200
27.700,31.200,864.240
16.300,32.700,533.010
22.900,36.900,845.010
14.300,22.200,317.460
14.300,44.500,636.350
25.000,27.400,685.000
34.500,35.700,1231.650
14.300,35.700,510.510
14.200,30.200,428.840
14.100,22.800,321.480
25.900,24.700,639.730
14.100,31.100,438.510
14.000,34.000,476.000
36.000,38.000,1368.000
14.000,24.700,345.800
36.600,30.100,1101.660
59.600,21.300,1269.480
45.600,25.300,1153.680
20.000,30.000,600.000
17.500,26.700,467.250
24.300,31.700,770.310
13.700,27.500,376.750
13.700,36.800,504.160
13.600,30.300,412.080
37.900,34.300,1299.970
13.600,39.500,537.200
27.100,23.700,642.270
21.200,31.400,665.680
34.200,32.900,1125.180
13.500,32.600,440.100
34.700,30.100,1044.470
13.400,37.300,499.820
13.400,31.300,419.420
13.400,36.300,486.420
13.300,33.300,442.890
13.300,14.700,195.510
13.300,36.700,488.110
31.900,27.700,883.630
13.200,29.400,388.080
13.200,47.800,630.960
13.200,38.200,504.240
13.100,22.600,296.060
18.800,37.700,708.760
43.500,21.700,943.950
13.000,28.300,367.900
31.000,25.000,775.000
25.000,29.500,737.500
12.900,23.800,307.020
36.500,31.800,1160.700
12.800,25.600,327.680
12.700,47.100,598.170
48.200,30.000,1446.000
12.700,32.700,415.290
22.500,33.800,760.500
12.700,14.100,179.070
12.600,12.600,158.760
12.500,13.300,166.250
12.500,29.200,365.000
12.500,71.900,898.750
12.500,25.000,312.500
12.500,6.300,78.750
12.400,33.300,412.920
19.200,23.300,447.360
12.300,31.100,382.530
43.200,36.500,1576.800
12.100,38.800,469.480
12.100,33.300,402.930
12.100,46.800,566.280
42.300,35.600,1505.880
12.000,38.000,456.000
12.000,19.200,230.400
12.000,21.600,259.200
12.000,18.000,216.000
35.300,33.200,1171.960
34.900,32.500,1134.250
18.600,25.400,472.440
30.100,44.100,1327.410
11.800,25.700,303.260
11.800,21.000,247.800
11.800,23.500,277.300
11.800,11.800,139.240
11.800,20.000,236.000
11.800,29.400,346.920
11.800,8.800,103.840
29.500,34.700,1023.650
17.100,22.900,391.590
11.400,17.100,194.940
14.300,20.000,286.000
32.900,23.500,773.150
11.400,20.300,231.420
42.000,26.100,1096.200
11.400,22.700,258.780
18.300,35.200,644.160
11.300,31.300,353.690
29.600,35.700,1056.720
11.200,26.400,295.680
44.400,28.900,1283.160
21.600,25.900,559.440
36.100,30.600,1104.660
22.000,23.600,519.200
28.300,34.800,984.840
22.500,20.800,468.000
10.800,37.200,401.760
10.800,24.900,268.920
22.600,34.500,779.700
14.300,46.400,663.520
21.400,28.600,612.040
10.700,17.300,185.110
25.700,32.400,832.680
10.600,37.900,401.740
28.800,42.400,1221.120
10.600,35.300,374.180
10.500,42.100,442.050
10.500,32.900,345.450
10.500,15.800,165.900
15.800,19.300,304.940
10.500,26.700,280.350
10.400,29.600,307.840
20.800,29.200,607.360
27.100,47.900,1298.090
16.100,21.000,338.100
10.300,16.700,172.010
27.700,33.800,936.260
21.800,37.200,810.960
19.200,23.100,443.520
10.300,29.500,303.850
10.300,32.100,330.630
29.500,41.000,1209.500
44.900,29.100,1306.590
10.200,14.300,145.860
10.100,17.400,175.740
20.300,44.900,911.470
10.100,29.000,292.900
10.100,19.300,194.930
33.700,32.600,1098.620
22.000,33.900,745.800
10.100,24.000,242.400
10.100,33.100,334.310
14.700,24.000,352.800
10.000,10.000,100.000
30.000,20.000,600.000
10.000,5.000,50.000
10.000,22.900,229.000
10.000,32.500,325.000
10.000,10.000,100.000
30.000,32.500,975.000
10.000,10.000,100.000
36.300,30.000,1089.000
15.000,10.000,150.000
10.000,27.500,275.000
27.800,21.100,586.580
9.900,32.700,323.730
23.900,29.600,707.440
9.800,25.500,249.900
9.800,20.300,198.940
9.700,30.600,296.820
22.300,26.900,599.870
9.700,9.700,94.090
9.600,24.100,231.360
32.500,28.900,939.250
9.600,23.100,221.760
27.000,33.000,891.000
9.500,6.300,59.850
9.500,31.000,294.500
9.500,9.500,90.250
28.400,31.000,880.400
36.500,32.400,1182.600
9.400,11.300,106.220
9.400,37.700,354.380
35.300,37.600,1327.280
34.400,39.100,1345.040
9.400,10.900,102.460
9.400,33.800,317.720
9.300,18.700,173.910
9.300,14.300,132.990
22.700,30.700,696.890
9.200,11.200,103.040
9.200,24.400,224.480
9.100,27.300,248.430
19.400,24.800,481.120
9.100,50.000,455.000
9.100,15.900,144.690
9.100,43.200,393.120
10.600,33.300,352.980
25.800,20.200,521.160
16.400,26.900,441.160
8.900,28.600,254.540
21.400,19.600,419.440
8.900,23.800,211.820
35.600,31.100,1107.160
8.800,13.200,116.160
17.600,13.200,232.320
8.800,34.300,301.840
17.600,44.100,776.160
8.800,15.700,138.160
21.100,31.600,666.760
8.800,31.600,278.080
19.300,15.800,304.940
8.700,43.500,378.450
8.700,32.600,283.620
8.700,13.000,113.100
8.700,13.500,117.450
17.200,27.600,474.720
25.900,22.400,580.160
8.600,20.000,172.000
5.700,22.900,130.530
8.600,31.400,270.040
8.500,12.800,108.800
8.500,36.200,307.700
8.500,16.900,143.650
8.500,22.200,188.700
39.400,32.400,1276.560
0.000,22.500,0.000
8.400,29.900,251.160
8.400,30.500,256.200
14.500,18.100,262.450
25.200,24.400,614.880
8.400,20.000,168.000
38.900,30.600,1190.340
20.500,31.100,637.550
8.300,26.700,221.610
6.000,14.300,85.800
8.300,8.300,68.890
14.300,28.600,408.980
8.300,17.400,144.420
8.200,22.400,183.680
15.300,27.100,414.630
17.800,17.800,316.840
8.200,21.900,179.580
37.900,41.500,1572.850
27.900,29.500,823.050
8.200,21.200,173.840
8.100,26.100,211.410
13.500,21.600,291.600
32.400,24.300,787.320
19.200,28.300,543.360
2.000,18.000,36.000
30.000,36.000,1080.000
8.000,25.600,204.800
28.000,28.000,784.000
16.800,24.000,403.200
12.000,22.700,272.400
12.700,22.200,281.940
7.900,42.900,338.910
29.300,34.100,999.130
7.900,26.300,207.770
28.900,50.000,1445.000
7.800,13.700,106.860
23.500,25.500,599.250
13.900,18.300,254.370
26.600,17.200,457.520
7.800,19.800,154.440
23.300,27.200,633.760
26.100,30.300,790.830
26.500,31.500,834.750
7.700,10.300,79.310
7.600,20.700,157.320
7.600,22.800,173.280
7.600,21.500,163.400
21.800,26.100,568.980
17.000,22.600,384.200
23.300,27.100,631.430
7.500,12.800,96.000
7.500,18.400,138.000
23.900,26.100,623.790
7.400,25.600,189.440
27.000,31.100,839.700
55.600,29.600,1645.760
18.500,23.500,434.750
7.400,14.800,109.520
21.300,29.500,628.350
19.300,28.400,548.120
27.300,42.700,1165.710
7.300,26.800,195.640
7.300,15.900,116.070
19.500,34.100,664.950
24.400,28.000,683.200
34.100,39.000,1329.900
14.600,31.700,462.820
7.300,24.400,178.120
26.000,35.200,915.200
7.300,16.400,119.720
7.200,26.100,187.920
9.400,19.600,184.240
26.500,20.500,543.250
7.200,13.400,96.480
28.800,47.700,1373.760
30.500,26.900,820.450
19.800,23.500,465.300
7.100,35.700,253.470
7.100,22.600,160.460
35.700,26.200,935.340
7.100,0.000,0.000
7.100,11.900,84.490
7.100,25.000,177.500
17.900,21.400,383.060
23.200,29.700,689.040
15.000,31.900,478.500
7.100,18.600,132.060
25.300,21.200,536.360
13.500,37.100,500.850
7.000,15.800,110.600
19.300,45.600,880.080
19.000,28.700,545.300
32.800,29.000,951.200
4.700,51.200,240.640
7.000,20.300,142.100
11.600,32.600,378.160
26.600,36.700,976.220
6.900,17.900,123.510
6.900,31.000,213.900
6.900,16.100,111.090
24.100,24.100,580.810
6.900,20.600,142.140
6.900,13.700,94.530
6.800,25.300,172.040
6.800,30.100,204.680
6.800,11.000,74.800
6.800,20.500,139.400
5.100,30.500,155.550
20.300,32.200,653.660
6.800,20.300,138.040
24.000,40.400,969.600
6.700,17.800,119.260
6.700,46.700,312.890
23.300,33.300,775.890
17.800,35.600,633.680
6.700,14.200,95.140
14.400,45.600,656.640
14.700,21.300,313.110
33.300,23.300,775.890
6.700,33.300,223.110
13.900,22.200,308.580
24.300,32.900,799.470
15.800,24.100,380.780
27.900,40.200,1121.580
9.800,18.700,183.260
6.500,18.200,118.300
6.500,35.100,228.150
6.500,27.100,176.150
6.500,20.400,132.600
25.800,28.200,727.560
6.500,21.000,136.500
23.600,42.100,993.560
31.200,38.500,1201.200
18.300,25.700,470.310
6.400,17.900,114.560
32.000,28.800,921.600
6.400,17.000,108.800
17.600,28.700,505.120
19.500,36.500,711.750
11.800,29.100,343.380
15.600,34.700,541.320
6.300,8.700,54.810
16.500,19.000,313.500
19.000,34.200,649.800
28.800,28.800,829.440
6.300,16.500,103.950
6.300,37.500,236.250
6.300,15.600,98.280
6.300,9.400,59.220
5.500,22.700,124.850
6.300,6.300,39.690
20.200,43.400,876.680
15.200,29.500,448.400
21.600,30.900,667.440
6.200,21.000,130.200
6.200,27.200,168.640
9.200,20.000,184.000
12.300,41.500,510.450
6.200,17.400,107.880
6.100,34.700,211.670
6.100,24.500,149.450
6.100,28.600,174.460
6.100,33.000,201.300
25.800,41.400,1068.120
6.100,30.300,184.830
6.100,66.700,406.870
6.100,15.200,92.720
6.100,26.300,160.430
28.900,28.900,835.210
32.500,34.900,1134.250
6.000,2.000,12.000
6.000,21.400,128.400
6.000,9.000,54.000
6.000,17.900,107.400
35.300,23.500,829.550
8.800,29.400,258.720
5.900,17.600,103.840
5.900,14.100,83.190
5.900,23.500,138.650
11.700,29.900,349.830
5.800,25.800,149.640
5.800,16.300,94.540
20.300,33.300,675.990
5.800,24.600,142.680
14.900,31.400,467.860
5.800,30.800,178.640
25.000,40.400,1010.000
5.800,19.900,115.420
11.500,35.200,404.800
5.700,22.300,127.110
5.700,40.000,228.000
5.700,24.500,139.650
28.600,20.000,572.000
19.500,32.500,633.750
28.500,24.400,695.400
5.700,10.100,57.570
5.700,14.900,84.930
18.900,32.100,606.690
24.500,25.500,624.750
5.700,14.500,82.650
5.700,20.800,118.560
21.700,37.700,818.090
32.100,42.100,1351.410
10.500,20.200,212.100
5.600,14.100,78.960
5.600,14.100,78.960
9.000,24.700,222.300
5.600,16.900,94.640
5.600,23.200,129.920
5.600,15.500,86.800
20.400,31.500,642.600
22.200,23.600,523.920
5.600,36.700,205.520
5.600,22.200,124.320
8.300,11.100,92.130
7.400,31.500,233.100
31.900,41.100,1311.090
5.500,14.200,78.100
16.500,29.900,493.350
5.500,15.100,83.050
18.500,28.800,532.800
5.500,12.300,67.650
24.700,27.400,676.780
5.500,18.000,99.000
5.500,18.200,100.100
14.500,23.600,342.200
23.600,21.800,514.480
5.500,16.400,90.200
34.700,36.100,1252.670
16.200,16.200,262.440
5.400,6.800,36.720
20.300,36.500,740.950
13.500,23.900,322.650
10.200,22.200,226.440
5.400,26.900,145.260
25.800,29.000,748.200
5.400,19.400,104.760
26.800,32.200,862.960
5.400,22.300,120.420
5.400,18.800,101.520
19.600,44.600,874.160
15.500,31.500,488.250
20.800,24.200,503.360
5.300,14.700,77.910
13.300,17.700,235.410
5.300,18.400,97.520
5.300,16.500,87.450
15.800,21.100,333.380
10.500,31.600,331.800
5.300,15.800,83.740
7.000,31.600,221.200
5.300,28.100,148.930
5.300,28.900,153.170
17.500,22.800,399.000
36.800,39.500,1453.600
27.200,32.500,884.000
22.100,22.100,488.410
14.000,21.100,295.400
34.000,32.700,1111.800
5.200,17.300,89.960
5.200,16.900,87.880
5.200,32.500,169.000
13.000,19.500,253.500
14.800,23.000,340.400
6.900,23.600,162.840
5.200,10.300,53.560
5.200,24.700,128.440
13.300,27.900,371.070
17.100,24.800,424.080
