3.276,5.848,9.124
6.986,8.335,15.321
4.760,7.161,11.921
1.129,8.277,9.407
8.720,4.532,13.252
2.478,7.200,9.678
2.686,3.269,5.955
9.459,4.238,13.697
4.316,1.013,5.329
7.291,9.424,16.715
2.848,3.610,6.458
6.112,1.597,7.709
4.071,0.978,5.049
9.624,7.580,17.204
8.760,2.229,10.989
6.782,0.222,7.004
9.880,5.769,15.649
7.105,0.842,7.947
1.108,1.323,2.432
1.841,8.735,10.576
8.901,9.506,18.407
0.724,0.823,1.546
2.226,5.467,7.693
9.934,7.955,17.889
4.851,8.734,13.586
8.758,0.953,9.711
1.591,9.456,11.046
3.240,8.203,11.443
8.806,2.554,11.360
7.798,2.026,9.824
7.659,9.218,16.877
1.729,6.170,7.899
2.105,6.479,8.584
4.549,8.210,12.759
6.581,1.731,8.312
5.037,8.733,13.770
4.756,9.891,14.647
1.821,7.315,9.136
5.419,8.114,13.533
8.290,9.418,17.708
6.593,7.659,14.252
0.232,9.551,9.783
2.214,3.224,5.438
4.445,4.573,9.018
6.204,0.007,6.211
0.593,5.344,5.937
8.970,8.194,17.165
1.556,0.532,2.088
1.187,7.522,8.709
1.502,4.454,5.956
2.403,4.402,6.804
5.843,3.449,9.292
9.380,8.077,17.457
7.221,9.567,16.788
2.796,9.843,12.639
8.530,2.199,10.729
0.687,9.569,10.256
7.826,8.700,16.526
3.606,5.330,8.936
7.774,9.658,17.432
5.012,0.702,5.714
2.072,7.266,9.338
0.953,8.260,9.213
6.868,6.108,12.976
4.914,4.470,9.384
8.087,5.688,13.776
5.043,9.878,14.921
3.407,5.217,8.623
4.908,7.267,12.175
3.193,0.571,3.763
3.525,8.910,12.435
6.230,2.884,9.114
3.647,9.427,13.074
4.355,4.588,8.943
5.771,5.299,11.070
3.234,0.120,3.354
1.758,7.922,9.679
0.121,3.664,3.785
4.532,6.673,11.205
3.520,1.847,5.368
6.538,7.581,14.119
4.379,4.741,9.121
4.740,2.609,7.349
5.674,8.337,14.012
2.408,4.543,6.951
3.143,3.804,6.947
5.059,0.167,5.225
8.373,6.584,14.957
9.650,0.584,10.234
1.162,0.876,2.038
6.254,9.131,15.384
0.394,4.992,5.386
1.126,9.512,10.638
1.839,3.824,5.663
6.574,1.297,7.871
5.142,1.924,7.065
9.368,5.367,14.735
7.549,7.663,15.212
7.972,4.183,12.155
6.146,6.556,12.702
1.780,3.331,5.112
9.206,6.778,15.985
6.927,7.123,14.050
1.676,9.862,11.538
1.938,2.326,4.265
8.728,2.740,11.468
3.593,1.441,5.034
4.308,8.151,12.459
3.349,3.396,6.744
1.387,1.311,2.698
5.894,7.764,13.658
1.497,3.261,4.758
0.849,2.169,3.017
0.365,5.279,5.645
9.897,1.894,11.791
2.214,0.698,2.912
4.953,9.737,14.690
1.927,2.748,4.675
2.777,7.896,10.673
5.115,8.017,13.132
1.805,0.827,2.632
6.410,7.267,13.677
9.762,7.747,17.509
5.456,0.408,5.864
0.349,7.911,8.260
7.245,9.215,16.460
7.539,4.846,12.385
6.805,0.454,7.258
9.039,9.065,18.103
2.254,7.775,10.028
4.839,0.671,5.510
3.333,6.334,9.667
7.623,8.755,16.378
6.792,6.762,13.554
7.798,1.760,9.557
3.027,3.145,6.172
9.974,6.763,16.737
4.553,9.590,14.143
5.880,8.124,14.004
0.952,2.201,3.153
3.644,2.988,6.632
1.046,9.924,10.970
4.231,5.498,9.728
9.025,6.677,15.702
1.997,8.396,10.393
2.767,8.433,11.199
7.453,9.568,17.022
7.780,9.599,17.379
1.373,1.076,2.449
8.633,1.899,10.532
9.035,2.230,11.265
5.316,0.381,5.697
6.950,8.910,15.860
3.386,1.959,5.344
7.723,4.608,12.331
8.395,5.584,13.979
3.738,8.264,12.002
0.728,3.803,4.531
0.365,4.049,4.414
9.004,6.939,15.943
3.894,9.521,13.415
5.048,9.652,14.700
1.055,1.536,2.591
7.029,6.004,13.033
2.943,6.026,8.969
2.598,4.018,6.615
3.973,5.277,9.250
5.873,9.455,15.328
4.448,2.078,6.527
0.343,9.008,9.352
4.231,0.884,5.116
3.408,7.608,11.016
5.972,3.385,9.358
7.698,4.740,12.438
7.048,8.307,15.355
1.086,1.196,2.283
8.384,6.358,14.742
2.658,8.260,10.918
1.486,3.254,4.740
6.356,4.867,11.223
7.543,0.395,7.938
0.401,4.183,4.585
3.281,5.400,8.680
1.825,3.164,4.989
9.906,3.295,13.201
4.787,0.373,5.160
0.147,3.133,3.280
8.655,9.755,18.410
9.343,5.953,15.296
0.505,5.925,6.430
0.282,3.342,3.623
2.422,8.939,11.361
0.661,7.585,8.246
8.740,8.131,16.871
4.216,1.910,6.126
3.904,0.058,3.962
9.587,4.511,14.098
5.367,7.904,13.271
8.990,1.386,10.376
8.749,5.859,14.608
5.550,1.935,7.486
0.455,7.998,8.453
1.611,9.226,10.837
2.546,0.514,3.060
5.020,0.846,5.866
2.252,8.544,10.796
2.069,6.034,8.102
5.387,6.008,11.395
7.703,1.893,9.596
9.713,7.022,16.734
3.419,9.679,13.098
8.081,4.587,12.667
1.372,6.301,7.673
8.244,5.634,13.878
6.787,2.107,8.894
5.592,7.728,13.320
0.227,6.600,6.827
2.544,4.309,6.853
2.510,9.944,12.454
9.755,8.394,18.149
4.773,7.460,12.233
7.358,6.295,13.654
2.518,8.086,10.604
3.013,5.785,8.798
6.378,9.057,15.435
3.038,4.723,7.762
8.006,6.626,14.631
0.403,3.885,4.288
1.163,4.455,5.618
1.501,1.187,2.688
0.032,1.947,1.979
2.862,9.360,12.223
7.250,7.966,15.216
6.305,6.855,13.160
4.440,6.921,11.361
4.009,2.511,6.519
9.012,2.770,11.782
4.467,5.840,10.307
6.036,2.756,8.792
0.229,1.644,1.873
0.112,6.406,6.518
4.107,4.212,8.320
4.913,5.759,10.672
0.874,2.916,3.791
6.250,7.324,13.574
1.375,1.534,2.909
3.235,9.699,12.935
5.520,5.400,10.919
9.736,2.837,12.573
4.040,7.905,11.945
3.243,3.456,6.699
1.996,3.054,5.051
7.359,3.350,10.709
7.785,4.723,12.508
8.221,9.655,17.876
2.334,4.085,6.419
1.172,6.390,7.561
3.227,7.289,10.516
7.777,1.836,9.614
0.534,5.141,5.675
3.048,1.401,4.449
7.066,0.753,7.819
6.703,4.279,10.982
9.824,2.857,12.682
9.358,3.161,12.519
6.452,7.814,14.266
4.741,7.393,12.134
8.693,1.949,10.642
7.754,5.372,13.126
3.063,4.415,7.478
3.256,8.654,11.910
2.714,6.325,9.040
8.318,8.504,16.822
8.730,8.071,16.801
1.795,5.489,7.283
3.688,5.406,9.094
6.703,4.840,11.542
0.154,3.182,3.336
4.966,3.047,8.013
9.353,4.509,13.862
5.745,2.165,7.910
0.477,7.512,7.990
9.435,6.717,16.151
4.417,3.749,8.167
4.118,4.739,8.857
0.118,4.212,4.330
8.621,7.919,16.540
0.460,6.053,6.513
6.916,2.834,9.750
3.801,8.647,12.448
3.356,9.881,13.238
6.909,8.081,14.990
3.420,0.856,4.276
6.459,8.469,14.929
3.550,9.954,13.503
7.074,0.727,7.800
9.672,7.764,17.435
6.875,4.110,10.985
7.807,8.391,16.198
1.507,6.775,8.282
3.373,4.890,8.263
6.751,8.228,14.980
3.715,3.469,7.184
4.277,3.310,7.587
9.044,5.637,14.681
5.644,4.209,9.853
3.624,8.838,12.462
4.325,4.257,8.582
4.742,9.901,14.643
3.049,5.851,8.900
2.196,0.356,2.552
8.782,3.225,12.007
9.934,6.127,16.060
5.940,3.120,9.060
3.101,8.054,11.155
6.307,3.401,9.708
6.177,7.061,13.238
8.452,2.248,10.700
3.974,4.969,8.943
6.676,8.054,14.729
0.544,2.192,2.736
6.660,4.143,10.803
1.313,7.251,8.564
5.052,1.951,7.002
1.980,6.062,8.042
0.535,4.624,5.160
2.164,6.518,8.682
2.602,8.724,11.326
5.653,8.552,14.204
0.656,2.965,3.621
6.277,1.646,7.923
1.337,3.154,4.491
8.436,0.773,9.209
5.811,9.505,15.317
3.425,4.978,8.403
2.846,6.035,8.881
6.649,8.201,14.850
4.679,2.621,7.300
9.832,6.455,16.287
2.011,8.388,10.399
8.737,4.007,12.745
8.280,7.251,15.531
7.141,7.746,14.887
8.521,7.119,15.640
1.634,8.995,10.629
4.191,6.177,10.369
5.215,7.797,13.012
2.602,0.157,2.759
3.916,5.486,9.401
4.818,8.414,13.232
1.553,6.371,7.925
8.221,6.460,14.680
2.254,8.057,10.311
0.249,5.123,5.372
4.263,5.380,9.643
4.760,2.412,7.172
8.261,8.425,16.687
8.459,3.719,12.178
5.383,4.359,9.742
0.739,4.043,4.782
1.710,2.332,4.041
1.663,7.939,9.601
2.891,7.230,10.121
8.360,9.573,17.933
8.691,4.640,13.331
9.443,4.853,14.297
2.496,7.151,9.646
8.564,1.288,9.852
8.738,3.405,12.143
1.045,0.362,1.407
8.764,8.892,17.655
1.836,0.811,2.647
9.386,3.083,12.469
1.381,3.072,4.453
2.876,7.977,10.853
9.823,0.098,9.921
9.297,0.271,9.568
3.541,8.163,11.704
7.632,5.024,12.656
1.953,7.829,9.782
3.122,7.954,11.076
4.665,8.646,13.311
4.832,4.099,8.931
0.867,5.660,6.527
9.276,6.273,15.549
1.191,6.035,7.225
3.167,9.441,12.608
8.441,5.899,14.340
4.005,4.519,8.524
7.265,4.394,11.659
2.554,2.213,4.767
7.219,1.897,9.116
7.126,8.232,15.358
5.416,9.627,15.043
4.483,4.721,9.204
3.237,0.705,3.942
0.662,7.732,8.394
9.608,0.407,10.015
7.094,4.374,11.468
6.867,0.990,7.857
7.706,8.660,16.366
4.519,5.981,10.501
5.669,8.117,13.787
8.574,0.056,8.630
4.438,8.251,12.689
6.080,1.917,7.997
9.537,5.473,15.010
0.404,4.847,5.252
9.715,3.358,13.073
3.739,9.062,12.801
3.006,9.599,12.606
2.413,5.393,7.806
5.958,2.515,8.473
3.946,0.373,4.319
6.813,0.859,7.671
1.543,7.826,9.369
4.873,4.108,8.981
1.258,7.360,8.618
8.904,9.322,18.226
3.921,2.425,6.346
2.608,9.769,12.377
8.602,1.378,9.980
2.737,4.629,7.365
9.511,0.999,10.510
4.643,4.274,8.917
9.411,7.373,16.783
1.390,1.331,2.721
7.072,0.969,8.041
7.231,1.966,9.197
3.240,3.571,6.811
7.615,1.161,8.776
1.168,1.008,2.176
1.831,4.084,5.916
4.179,7.881,12.059
3.302,4.101,7.403
0.978,2.919,3.897
4.176,5.550,9.726
4.866,7.802,12.669
5.092,1.319,6.411
9.361,0.212,9.573
9.634,1.410,11.044
9.844,8.121,17.965
4.346,4.284,8.630
9.970,0.919,10.889
4.881,1.480,6.361
0.295,7.685,7.980
5.404,2.086,7.490
9.670,9.636,19.306
8.188,5.748,13.936
5.025,5.829,10.854
2.493,2.594,5.087
1.416,8.556,9.972
4.980,1.675,6.655
2.598,8.400,10.999
5.614,8.493,14.107
9.948,3.496,13.444
9.057,7.827,16.883
0.401,9.609,10.010
0.639,6.827,7.467
4.329,7.308,11.636
6.814,6.976,13.791
4.816,5.845,10.662
2.331,0.202,2.533
8.807,8.193,17.000
4.148,8.946,13.094
4.722,4.162,8.884
9.176,6.272,15.448
2.764,9.195,11.959
3.336,3.025,6.361
2.743,4.408,7.151
8.036,1.797,9.833
6.583,2.914,9.497
7.859,0.256,8.115
8.155,3.349,11.503
3.755,7.955,11.710
0.398,9.355,9.753
8.379,5.770,14.149
5.108,0.690,5.798
3.593,7.350,10.943
9.665,2.684,12.348
9.736,2.591,12.328
3.961,7.059,11.020
4.408,0.314,4.722
3.687,2.087,5.774
7.671,7.609,15.280
5.480,7.869,13.350
5.653,3.160,8.813
2.207,3.334,5.541
5.579,7.665,13.244
3.609,5.314,8.923
9.029,5.236,14.264
1.714,4.763,6.476
1.461,3.036,4.497
9.737,6.557,16.294
4.531,7.386,11.916
1.758,5.619,7.377
0.656,7.545,8.201
2.310,9.382,11.693
8.490,6.292,14.782
6.533,3.168,9.701
6.384,4.020,10.403
5.098,7.174,12.271
7.311,0.239,7.551
8.281,2.030,10.311
7.109,4.381,11.491
7.872,9.928,17.800
9.556,2.718,12.275
2.589,3.413,6.002
7.228,6.658,13.886
7.020,5.000,12.020
3.255,0.403,3.658
3.682,5.609,9.291
0.893,8.735,9.628
1.246,0.520,1.766
8.666,1.943,10.609
8.214,3.198,11.412
8.071,9.338,17.409
1.992,2.044,4.036
3.929,8.803,12.732
0.368,0.522,0.889
8.536,0.851,9.388
3.093,2.046,5.139
7.597,2.440,10.037
9.368,6.601,15.969
2.828,3.685,6.513
7.797,4.910,12.707
0.049,0.162,0.211
0.253,0.621,0.874
9.982,9.687,19.668
1.630,6.517,8.147
3.690,5.832,9.521
9.421,9.422,18.843
4.189,3.963,8.152
6.167,4.028,10.195
2.942,1.081,4.024
5.615,7.534,13.149
3.512,9.406,12.918
2.892,0.597,3.489
0.440,1.963,2.403
1.520,6.432,7.952
8.169,2.987,11.156
7.942,1.580,9.522
4.006,5.468,9.474
0.545,4.038,4.583
6.923,0.571,7.494
3.012,2.523,5.534
7.053,2.295,9.348
4.023,5.307,9.331
3.828,6.159,9.987
5.987,0.382,6.370
0.109,6.799,6.908
5.955,7.177,13.132
9.392,5.283,14.675
5.605,4.891,10.496
4.040,8.529,12.569
0.025,1.579,1.604
3.790,1.104,4.894
8.035,5.142,13.177
2.844,2.785,5.629
7.440,5.452,12.892
0.987,1.241,2.228
7.962,3.297,11.258
5.185,7.637,12.823
4.330,8.231,12.560
5.497,4.474,9.971
0.780,4.697,5.477
0.874,6.978,7.852
2.815,6.210,9.026
9.405,2.410,11.816
7.335,7.815,15.151
0.507,3.717,4.225
8.806,8.198,17.004
7.643,6.513,14.155
6.149,3.402,9.551
3.337,5.254,8.591
9.833,3.579,13.411
8.255,8.027,16.281
4.354,2.294,6.648
5.524,5.009,10.532
6.214,8.410,14.624
9.112,5.502,14.614
7.901,4.977,12.878
4.424,5.825,10.249
2.446,3.314,5.760
5.034,7.344,12.378
7.390,2.456,9.846
3.649,7.347,10.997
5.314,5.549,10.864
6.747,8.263,15.010
3.315,9.896,13.211
4.683,4.936,9.618
5.569,5.805,11.375
3.917,6.385,10.302
7.646,0.580,8.226
8.657,4.425,13.082
9.276,9.904,19.181
1.537,3.337,4.874
7.070,5.653,12.723
3.848,2.743,6.590
9.557,5.212,14.770
4.890,4.673,9.563
8.426,4.247,12.673
6.782,9.158,15.939
9.804,7.205,17.009
1.175,1.520,2.695
5.784,1.834,7.618
3.570,4.308,7.878
1.378,7.157,8.535
2.647,7.338,9.985
0.521,3.318,3.839
1.425,8.987,10.412
2.649,1.292,3.941
3.430,8.354,11.784
0.659,9.659,10.319
6.098,8.640,14.737
0.627,6.698,7.325
1.288,6.650,7.937
5.803,7.050,12.852
2.172,3.881,6.052
5.215,8.612,13.827
6.630,2.218,8.848
2.276,9.545,11.820
2.845,3.530,6.376
3.792,2.022,5.814
6.839,0.868,7.707
7.485,4.997,12.482
1.321,7.964,9.285
1.980,4.855,6.835
6.087,2.523,8.609
6.704,5.804,12.508
0.301,9.409,9.709
3.301,5.969,9.269
8.591,2.114,10.706
3.579,6.050,9.628
5.547,2.447,7.994
5.779,4.821,10.601
0.086,7.757,7.844
4.161,8.219,12.380
4.558,7.218,11.776
2.778,6.737,9.515
5.387,5.184,10.571
5.707,0.024,5.731
1.806,7.836,9.642
0.154,4.218,4.373
4.196,2.675,6.872
4.385,2.796,7.181
4.920,8.350,13.270
2.823,7.367,10.190
7.813,6.752,14.565
2.335,3.917,6.251
7.690,5.183,12.873
2.352,5.964,8.316
7.815,7.811,15.626
1.041,4.803,5.844
0.968,0.500,1.468
2.558,2.241,4.799
8.663,6.788,15.450
5.428,3.401,8.829
6.056,7.585,13.641
5.546,4.585,10.131
7.742,7.827,15.569
5.330,2.327,7.657
4.190,4.403,8.593
8.326,3.332,11.658
7.929,5.250,13.180
2.096,9.721,11.817
7.716,7.537,15.253
3.473,2.369,5.842
0.154,4.254,4.408
1.770,2.379,4.149
6.155,9.390,15.545
8.598,9.149,17.747
6.017,8.916,14.933
1.306,0.243,1.549
4.601,0.439,5.040
3.317,0.303,3.620
3.842,4.270,8.112
6.911,8.323,15.234
2.446,3.840,6.286
0.265,2.309,2.573
6.330,0.757,7.087
9.276,7.868,17.144
4.540,7.573,12.113
4.205,4.072,8.277
3.130,5.255,8.385
3.338,6.538,9.876
7.954,6.437,14.391
0.066,8.868,8.934
5.489,8.948,14.437
5.218,2.709,7.927
9.987,0.756,10.743
1.463,6.807,8.271
8.650,7.176,15.826
5.653,4.989,10.642
4.011,9.608,13.619
4.507,7.874,12.381
7.755,8.094,15.850
8.870,4.441,13.311
1.057,6.925,7.982
2.235,8.369,10.605
0.443,0.014,0.456
6.268,4.194,10.462
6.566,5.393,11.959
4.904,3.930,8.834
4.951,0.823,5.774
9.661,1.569,11.230
3.789,6.773,10.562
7.357,2.220,9.577
0.630,0.374,1.005
6.292,5.925,12.217
0.432,0.367,0.799
7.030,9.334,16.365
3.379,4.828,8.207
9.902,6.273,16.175
7.761,1.738,9.499
8.972,2.711,11.683
4.513,9.431,13.944
2.877,7.607,10.484
3.244,1.338,4.583
7.065,9.189,16.254
5.622,8.406,14.028
0.808,6.415,7.223
1.839,6.904,8.743
5.319,4.193,9.512
8.045,4.117,12.162
5.081,0.734,5.815
0.059,3.660,3.720
8.392,8.436,16.828
3.578,0.488,4.066
7.907,1.095,9.002
5.143,1.706,6.849
8.562,7.038,15.600
2.893,4.233,7.127
6.330,9.688,16.018
3.483,3.315,6.798
5.997,7.626,13.623
4.668,8.776,13.443
8.937,0.760,9.696
3.230,6.304,9.534
1.845,6.913,8.758
4.763,0.301,5.064
4.045,6.681,10.725
8.298,6.300,14.598
1.671,7.481,9.152
7.190,8.154,15.345
1.350,9.796,11.146
7.824,9.246,17.070
2.984,5.674,8.659
0.555,4.287,4.842
0.407,3.236,3.642
6.345,3.145,9.490
5.861,9.933,15.794
6.387,0.371,6.758
2.363,5.546,7.909
2.695,4.198,6.893
7.434,5.279,12.713
1.468,6.319,7.786
9.590,0.823,10.413
3.474,1.247,4.721
2.867,6.929,9.797
9.411,5.408,14.819
0.006,8.722,8.728
2.120,4.926,7.046
4.249,8.962,13.211
1.976,6.855,8.831
3.902,5.093,8.995
3.895,9.102,12.997
6.307,4.853,11.159
4.171,5.855,10.026
6.376,7.965,14.341
2.303,8.461,10.764
7.426,1.710,9.136
7.163,6.171,13.334
9.500,8.030,17.530
3.555,4.142,7.697
6.206,4.295,10.500
6.607,7.299,13.906
1.689,4.817,6.506
9.566,9.323,18.889
0.422,1.433,1.856
1.553,6.362,7.915
1.225,1.813,3.038
3.862,4.382,8.244
7.905,2.861,10.766
1.680,1.321,3.001
0.275,5.357,5.632
1.573,7.244,8.818
2.961,6.395,9.356
3.441,4.565,8.005
7.964,4.179,12.143
6.195,1.092,7.287
6.157,0.884,7.041
4.117,5.328,9.445
7.750,4.115,11.865
5.797,2.781,8.578
5.391,9.519,14.910
3.408,9.166,12.574
4.230,8.052,12.282
4.979,2.684,7.663
5.847,9.358,15.205
3.798,9.485,13.283
8.167,8.473,16.640
3.737,4.875,8.612
9.699,3.007,12.706
3.548,3.581,7.129
5.412,3.377,8.789
7.866,7.992,15.858
3.286,6.453,9.739
9.469,7.600,17.069
2.077,3.077,5.154
6.766,4.076,10.842
7.979,8.666,16.645
7.256,5.512,12.768
4.495,0.631,5.125
7.697,3.762,11.460
1.802,2.529,4.331
2.384,9.504,11.888
4.997,3.664,8.661
0.795,4.806,5.600
6.202,9.663,15.866
7.472,0.749,8.220
1.995,0.367,2.362
8.908,4.303,13.211
2.454,4.845,7.299
0.378,2.261,2.639
5.721,6.654,12.375
5.020,2.950,7.970
1.372,4.504,5.876
7.627,9.620,17.248
5.272,0.717,5.989
7.436,1.456,8.892
1.880,4.013,5.893
6.053,0.745,6.798
2.979,3.520,6.500
2.556,4.775,7.331
1.716,3.924,5.640
3.761,5.235,8.996
9.779,0.627,10.406
4.830,2.891,7.721
0.124,2.683,2.807
7.328,7.273,14.601
3.965,9.980,13.945
9.661,9.336,18.996
8.801,4.337,13.139
2.539,4.999,7.538
3.068,6.623,9.691
0.424,3.699,4.123
0.297,6.034,6.331
4.423,3.385,7.808
9.066,6.696,15.762
1.274,2.015,3.289
7.126,4.695,11.821
1.753,8.930,10.683
4.873,8.643,13.517
3.455,9.751,13.206
4.622,3.492,8.114
5.715,2.952,8.667
2.205,0.743,2.948
7.748,0.244,7.993
3.949,7.479,11.427
0.678,9.256,9.934
9.129,4.089,13.218
9.146,9.665,18.811
7.995,2.362,10.357
9.120,4.078,13.198
8.029,7.806,15.835
2.179,3.002,5.181
6.058,7.540,13.598
7.512,7.729,15.241
6.175,4.327,10.502
2.651,6.599,9.251
9.769,5.790,15.559
8.886,1.428,10.315
7.972,4.121,12.093
3.626,6.900,10.527
6.058,7.908,13.966
2.214,8.072,10.286
3.116,3.687,6.803
4.671,4.184,8.855
7.100,1.521,8.621
8.062,3.192,11.254
8.382,1.161,9.542
7.776,9.228,17.004
9.971,5.811,15.782
3.347,7.031,10.378
0.036,4.733,4.768
5.943,0.306,6.249
3.928,7.176,11.104
1.975,5.085,7.060
0.331,6.340,6.671
2.101,0.830,2.931
4.804,7.953,12.757
3.994,2.340,6.334
1.500,4.595,6.095
5.613,9.444,15.057
8.387,4.530,12.917
4.271,8.914,13.186
2.564,5.550,8.114
7.671,0.384,8.055
6.521,1.569,8.090
3.217,9.117,12.334
8.193,1.914,10.107
7.276,8.992,16.268
7.114,4.031,11.145
2.338,3.659,5.997
1.261,0.494,1.756
5.843,6.534,12.378
2.187,5.824,8.011
6.068,1.950,8.019
2.630,7.662,10.292
4.686,2.357,7.044
4.249,0.201,4.450
8.962,5.239,14.201
9.393,2.543,11.936
8.445,1.431,9.876
9.107,6.610,15.717
9.465,5.023,14.488
3.028,5.898,8.926
0.010,0.643,0.653
7.991,5.125,13.117
5.646,7.602,13.248
3.362,6.852,10.213
2.300,3.594,5.894
2.416,2.571,4.988
0.076,2.305,2.381
4.307,7.825,12.132
9.510,2.061,11.571
4.521,6.289,10.809
3.933,2.787,6.721
0.261,2.849,3.110
5.580,3.253,8.833
9.071,6.160,15.231
7.631,1.444,9.075
9.427,4.632,14.059
5.582,2.879,8.461
2.040,1.180,3.220
9.569,8.246,17.814
0.603,3.010,3.613
1.495,2.595,4.090
5.291,3.266,8.557
4.150,1.535,5.685
7.008,5.888,12.896
5.311,1.554,6.865
8.195,5.426,13.621
6.195,0.488,6.683
2.985,2.734,5.719
0.672,4.604,5.277
2.899,1.744,4.644
5.834,0.482,6.317
5.100,2.329,7.429
8.015,6.367,14.382
0.340,1.818,2.158
6.356,3.190,9.546
5.698,1.798,7.496
8.838,1.395,10.233
3.471,0.545,4.016
4.098,7.450,11.548
8.440,2.841,11.281
7.291,2.265,9.556
9.983,4.670,14.653
0.769,0.009,0.779
2.190,1.228,3.419
9.911,3.605,13.516
5.362,0.813,6.175
4.576,0.341,4.917
9.457,6.787,16.244
6.234,6.984,13.218
5.165,3.627,8.792
9.516,7.213,16.729
9.768,0.256,10.024
5.140,8.359,13.499
1.311,1.369,2.680
2.467,9.177,11.643
2.864,3.523,6.387
0.922,5.161,6.083
5.043,2.321,7.364
0.047,4.119,4.166
1.291,6.979,8.270
3.221,3.127,6.348
2.507,0.123,2.630
4.590,6.873,11.464
5.853,2.322,8.174
2.331,7.858,10.189
0.270,0.663,0.932
6.760,3.807,10.567
4.204,9.424,13.628
