2451467.000,243630.000,597250905210.000
2451588.000,424538.000,1040792266344.000
2451605.000,1066385.000,2614354797925.000
2451330.000,1827536.000,4479893822880.000
2451917.000,1483047.000,3636308151099.000
2451817.000,1384914.000,3395555688738.000
2451772.000,191796.000,470240062512.000
2451897.000,1902104.000,4663763091288.000
2452216.000,1383489.000,3392613861624.000
2452252.000,696235.000,1707343671220.000
2452665.000,376584.000,923634396360.000
2452641.000,1026388.000,2517361290708.000
2451626.000,1605999.000,3937308904374.000
2451645.000,840573.000,2060786592585.000
2452517.000,270085.000,662388053945.000
2451777.000,1205558.000,2955759376566.000
2451534.000,380491.000,932786623194.000
2451431.000,1258257.000,3084530215767.000
2451966.000,1097084.000,2690012667144.000
2451935.000,1755797.000,4305100117195.000
2452418.000,1432863.000,3513979012734.000
2451391.000,153528.000,376357157448.000
2451414.000,745367.000,1827203098938.000
2452694.000,1005668.000,2466595869592.000
2452781.000,1297892.000,3183444837652.000
2452437.000,1306075.000,3203066654775.000
2452522.000,0.000,0.000
2451201.000,321242.000,787428711642.000
2451156.000,1395550.000,3420710755800.000
2451147.000,140732.000,344954819604.000
2452525.000,1109438.000,2720924430950.000
2452530.000,142010.000,348283785300.000
2451145.000,1105070.000,2708686805150.000
2451965.000,286588.000,702703745420.000
2452553.000,1236832.000,3033396032096.000
2452004.000,123235.000,302172712940.000
2452079.000,549385.000,1347135421415.000
2452639.000,828487.000,2031979527193.000
2452643.000,154475.000,378872027425.000
2451807.000,1649698.000,4044741104286.000
2451841.000,971836.000,2382787350076.000
2451712.000,331257.000,812146761984.000
2450979.000,681254.000,1669739247666.000
2451031.000,1705461.000,4180137780291.000
2452350.000,1223474.000,3000386463900.000
2452263.000,582259.000,1427852202117.000
2451160.000,798964.000,1958388598240.000
2452800.000,502618.000,1232821430400.000
2451900.000,384341.000,942365697900.000
2451982.000,1334393.000,3271907616926.000
2451850.000,342651.000,840128854350.000
2451289.000,1128188.000,2765514834332.000
2451677.000,962380.000,2359444911260.000
2451624.000,804120.000,1971399890880.000
2451589.000,1534829.000,3762769893281.000
2451658.000,825354.000,2023485736932.000
2451020.000,1261974.000,3093123513480.000
2452307.000,290815.000,713167660205.000
0.000,405334.000,0.000
2452712.000,889333.000,2181277721096.000
2452644.000,1090577.000,2674797135588.000
2451811.000,135281.000,331683443891.000
2452590.000,346432.000,849655658880.000
2451421.000,1532306.000,3756327106826.000
2451298.000,80353.000,196969148194.000
2451007.000,1504025.000,3686375803175.000
2452340.000,39288.000,96347533920.000
2452406.000,1341910.000,3290908135460.000
2450898.000,1244768.000,3050799401664.000
2452213.000,1110399.000,2722934862987.000
2452399.000,1347120.000,3303675740880.000
2452309.000,980531.000,2404564996079.000
2451152.000,19553.000,47927375056.000
2451289.000,1180057.000,2892660743473.000
2451222.000,651949.000,1598071731678.000
2451170.000,743350.000,1822077219500.000
2452347.000,291187.000,714091565889.000
2452306.000,257239.000,630828743134.000
2451897.000,1587583.000,3892589994951.000
2451956.000,1380891.000,3385883972796.000
2452015.000,439384.000,1077376158760.000
2452371.000,140901.000,345541526271.000
2450972.000,1708181.000,4186703801932.000
2451056.000,1271837.000,3117343709872.000
2452292.000,1667721.000,4089738866532.000
2452294.000,405118.000,993468440692.000
2451259.000,1608579.000,3943043750961.000
2451288.000,1088588.000,2668442701344.000
2451103.000,857904.000,2102811068112.000
2451192.000,1084792.000,2659033472064.000
2451246.000,1096857.000,2688666333822.000
2451201.000,1335004.000,3272363139804.000
2451966.000,1104960.000,2709324351360.000
2451809.000,311458.000,763635527522.000
2451944.000,1741001.000,4268836955944.000
2451808.000,805711.000,1975448675488.000
2450911.000,698982.000,1713142672602.000
2450896.000,1259571.000,3087077525616.000
0.000,439672.000,0.000
2450872.000,1743544.000,4273203170368.000
2451470.000,1910331.000,4683119136570.000
2451475.000,115218.000,282454046550.000
2451435.000,541447.000,1327322126445.000
2451699.000,1258587.000,3085676489313.000
2452331.000,1350229.000,3311208433799.000
2452186.000,904855.000,2218872763030.000
2452126.000,685852.000,1681795521352.000
2451992.000,1578800.000,3871204969600.000
2452502.000,170991.000,419355769482.000
2452563.000,1715577.000,4207560673851.000
2451483.000,1105244.000,2709486876852.000
2451594.000,28620.000,70164620280.000
2450893.000,0.000,0.000
2451948.000,535695.000,1313496283860.000
2451976.000,1803201.000,4421405575176.000
2451940.000,921261.000,2258876696340.000
2451931.000,918283.000,2251566554473.000
0.000,1010474.000,0.000
2452393.000,380672.000,933557348096.000
0.000,83221.000,0.000
2452350.000,1016494.000,2492799060900.000
2451984.000,1169137.000,2866705217808.000
2452384.000,412250.000,1010995304000.000
2452687.000,861433.000,2112825520471.000
2452692.000,1495262.000,3667417145304.000
0.000,242228.000,0.000
2452633.000,1450717.000,3558076387861.000
2452098.000,1782287.000,4370342388126.000
2451579.000,1617667.000,3965838446193.000
2452182.000,1708679.000,4189991887578.000
2451509.000,1881180.000,4611729700620.000
2451626.000,321295.000,787695175670.000
2451621.000,1573278.000,3857081383638.000
2451150.000,518120.000,1269989838000.000
0.000,874047.000,0.000
2451120.000,1002479.000,2457196326480.000
2451082.000,1018886.000,2497373134652.000
2451223.000,1592048.000,3902464674704.000
2452314.000,1419913.000,3482072528682.000
2452269.000,127184.000,311889380496.000
2451935.000,878416.000,2153818934960.000
2451941.000,1639558.000,4020099482078.000
2452029.000,1779902.000,4364371321158.000
2451514.000,1216971.000,2983421444094.000
2451430.000,578889.000,1419105861270.000
2451873.000,98027.000,240349754571.000
2451878.000,936624.000,2296487779872.000
2452010.000,1308955.000,3209570749550.000
2451115.000,901079.000,2208648253085.000
2452029.000,127897.000,313607153013.000
2451930.000,1556157.000,3815588033010.000
2451936.000,955338.000,2342427634368.000
2452142.000,525817.000,1289377950014.000
2452425.000,1120427.000,2747763185475.000
2452612.000,44065.000,108074347780.000
2452724.000,1147874.000,2815418108776.000
2452088.000,855953.000,2098872079864.000
2452136.000,7518.000,18435158448.000
2452179.000,0.000,0.000
2451496.000,18178.000,44563294288.000
2451074.000,660503.000,1618941730222.000
2451133.000,424620.000,1040800094460.000
2451185.000,794130.000,1946559544050.000
2452103.000,1453988.000,3565328336764.000
2451945.000,1170075.000,2868959545875.000
2452572.000,1172616.000,2875925168352.000
2452542.000,95737.000,234799013454.000
2451968.000,1172642.000,2875280659456.000
2451149.000,203743.000,499404450707.000
2451177.000,112434.000,275595634818.000
2451975.000,751218.000,1841967755550.000
2451961.000,367054.000,900002092894.000
2451880.000,1293867.000,3172406619960.000
2451898.000,1297966.000,3182480239468.000
2451915.000,1794406.000,4399730987490.000
2452008.000,1833059.000,4494675332472.000
2451037.000,219555.000,538137428535.000
2451118.000,1773941.000,4348138716038.000
2452276.000,1090839.000,2675038299564.000
2452406.000,207305.000,508396025830.000
2452355.000,1586811.000,3891423889905.000
2451605.000,718679.000,1761917029795.000
2451914.000,93168.000,228439923552.000
2451623.000,357406.000,876224769938.000
2451184.000,1039408.000,2547780259072.000
2451878.000,202970.000,497657677660.000
2451951.000,1330219.000,3261631807269.000
2452264.000,641350.000,1572759516400.000
2451919.000,1913341.000,4691357151379.000
2451262.000,701438.000,1719408314756.000
2451149.000,1341964.000,3289353716636.000
2452670.000,1321572.000,3241379997240.000
2452676.000,1494377.000,3665222602852.000
2451656.000,317197.000,777657928232.000
2451728.000,1775291.000,4352530652848.000
2451161.000,1563176.000,3831596047336.000
2451147.000,708038.000,1735505219586.000
2451157.000,659651.000,1616908166207.000
2451180.000,1813610.000,4445484559800.000
2452646.000,382401.000,937894283046.000
2451497.000,1059307.000,2596887932579.000
2451189.000,1875307.000,4596731890023.000
2451049.000,1653871.000,4053718860679.000
2452638.000,964597.000,2365807256886.000
2452568.000,827532.000,2029578502176.000
2451255.000,439396.000,1077071641980.000
2451130.000,1512086.000,3706319357180.000
2451199.000,1062247.000,2603778784153.000
2451179.000,1173385.000,2876176670915.000
2452512.000,1525411.000,3741088782432.000
2452058.000,814267.000,1996629911486.000
2451896.000,890020.000,2182236477920.000
2451933.000,999861.000,2451592181313.000
2452269.000,1193263.000,2926201863747.000
2452400.000,1354686.000,3322231946400.000
2452376.000,104331.000,255858840456.000
2451595.000,1170654.000,2869969493130.000
2451629.000,1371322.000,3361972783538.000
2451837.000,1157496.000,2837991520152.000
2452171.000,1722736.000,4224443259856.000
2452796.000,950123.000,2330457893908.000
2452544.000,655254.000,1607039266176.000
2452599.000,1790064.000,4390309176336.000
2452531.000,1113981.000,2732072935911.000
2452659.000,72404.000,177582322236.000
2450975.000,1374666.000,3369271999350.000
2451040.000,220451.000,540334219040.000
2452739.000,1789183.000,4388398922237.000
2452722.000,1104862.000,2709919334364.000
2452717.000,1471605.000,3609430600785.000
2452443.000,968758.000,2375823775794.000
2451814.000,1269440.000,3112430764160.000
2451804.000,472757.000,1159107503628.000
2451785.000,1903228.000,4666305861980.000
2451133.000,1224093.000,3000414747369.000
2452509.000,851941.000,2089392969969.000
2452652.000,577929.000,1417458717708.000
2452517.000,1643856.000,4031584785552.000
2452630.000,891609.000,2186786981670.000
2452019.000,715504.000,1754429402576.000
2451247.000,1451602.000,3558235047694.000
2451255.000,1830341.000,4486632527955.000
2452600.000,1197799.000,2937721827400.000
2452636.000,1376389.000,3375781211404.000
2451981.000,1111043.000,2724256326183.000
0.000,950350.000,0.000
2451182.000,1212516.000,2972097393912.000
0.000,1560572.000,0.000
2451623.000,87559.000,214661658257.000
2451656.000,169775.000,416229897400.000
2452222.000,1175319.000,2882143108818.000
2451948.000,1650609.000,4047207436332.000
2452348.000,973784.000,2388057244832.000
2452363.000,1733808.000,4251926588304.000
2451231.000,1446362.000,3545367371622.000
2451995.000,702302.000,1722040992490.000
2451925.000,1454946.000,3567418471050.000
2451990.000,1779243.000,4362686043570.000
2451932.000,1021453.000,2504533297196.000
2452366.000,83494.000,204757846804.000
2452761.000,574929.000,1410163428969.000
2452638.000,1597305.000,3917610940590.000
2451994.000,598478.000,1467464465132.000
2451149.000,62671.000,153615958979.000
0.000,1283978.000,0.000
2451147.000,1779437.000,4361661664239.000
2451215.000,745550.000,1827503343250.000
2451072.000,438604.000,1075049983488.000
2452652.000,1420950.000,3485095859400.000
2452681.000,1217507.000,2986156286267.000
2452322.000,479736.000,1176467146992.000
2452290.000,1614354.000,3958864170660.000
2451178.000,365564.000,896062434392.000
2451524.000,1733517.000,4249758529908.000
2451548.000,1740744.000,4267517471712.000
2452287.000,259774.000,637040403138.000
2452338.000,1661673.000,4074983841474.000
2452370.000,1373514.000,3368364528180.000
2451253.000,887851.000,2176347427303.000
2451230.000,51467.000,126157454410.000
2452799.000,468986.000,1150328391814.000
2451863.000,1638658.000,4017764919854.000
2452001.000,1228372.000,3011969372372.000
2452552.000,1542736.000,3783640262272.000
2452422.000,150787.000,369793356114.000
2452310.000,1422978.000,3489583179180.000
2452339.000,1091432.000,2676561259448.000
2451663.000,1096475.000,2688187187925.000
2452266.000,74773.000,183363285618.000
2451910.000,1825396.000,4475706706360.000
2451927.000,1288287.000,3158785679049.000
2451860.000,816659.000,2002333535740.000
2451843.000,1772409.000,4345668599787.000
2451067.000,88943.000,218005252181.000
2451264.000,1665321.000,4082141415744.000
2451282.000,1242428.000,3045541392696.000
2452030.000,1723320.000,4225632339600.000
2451751.000,343419.000,841977876669.000
2451765.000,846758.000,2076051627870.000
2451780.000,1764472.000,4326097160160.000
2451509.000,336347.000,824557697623.000
2451568.000,1089790.000,2671694290720.000
2452200.000,1182925.000,2900768685000.000
2451957.000,254655.000,624403109835.000
2451158.000,274926.000,673887064308.000
2452638.000,909244.000,2230046385672.000
2452701.000,258150.000,633164763150.000
2452041.000,1630083.000,3997030349403.000
0.000,0.000,0.000
2452029.000,765407.000,1876800160803.000
0.000,0.000,0.000
2452300.000,504075.000,1236143122500.000
2451464.000,598264.000,1466622658496.000
2451558.000,232343.000,569602340394.000
0.000,0.000,0.000
2452550.000,852277.000,2090251956350.000
2452469.000,71275.000,174799727975.000
2451833.000,1635220.000,4009286358260.000
2452533.000,24844.000,60930729852.000
2452464.000,1216519.000,2983469052816.000
2452501.000,898474.000,2203508383474.000
2451386.000,1104455.000,2707445524630.000
2451367.000,1396846.000,3424182188482.000
2451251.000,807183.000,1978608135933.000
2451355.000,0.000,0.000
2451802.000,539795.000,1323470460590.000
2450897.000,729642.000,1788277388874.000
2451278.000,1802970.000,4419580695660.000
2451593.000,1864014.000,4569803674302.000
2451624.000,1448610.000,3551447042640.000
2451562.000,1112537.000,2727453432794.000
2451612.000,232013.000,568805854956.000
2451534.000,991137.000,2429806054158.000
2452209.000,1400204.000,3433592850636.000
2451739.000,467402.000,1145947712078.000
2451798.000,1459414.000,3578188326372.000
2451711.000,121119.000,296948784609.000
2451272.000,1258885.000,3085869551720.000
2452366.000,795121.000,1949927706286.000
2452467.000,308093.000,755587915431.000
2451794.000,1722490.000,4223190647060.000
2451865.000,215625.000,528683390625.000
2451812.000,532780.000,1306276397360.000
2451843.000,287176.000,704110465368.000
2452442.000,1122802.000,2753606782484.000
0.000,1205039.000,0.000
2452480.000,105815.000,259509171200.000
2452497.000,711620.000,1745245915140.000
2452798.000,1428956.000,3504940418888.000
0.000,878555.000,0.000
2452634.000,1113115.000,2730063694910.000
2451090.000,528150.000,1294543183500.000
2451114.000,1640782.000,4021743731148.000
2451169.000,1553741.000,3808481773229.000
2452274.000,1335502.000,3275016831548.000
2452305.000,729394.000,1788696553170.000
2452256.000,350131.000,858610845536.000
2451130.000,1699343.000,4165310607590.000
2451113.000,1389757.000,3406451449541.000
2451217.000,1227322.000,3008432550874.000
2451507.000,1710156.000,4192459405092.000
2452434.000,997458.000,2446199912772.000
2452691.000,1910031.000,4684715843421.000
2451796.000,203115.000,497996544540.000
2451240.000,1176572.000,2884060349280.000
2451363.000,1007672.000,2470169856936.000
0.000,0.000,0.000
2452158.000,1446264.000,3546467837712.000
2451695.000,1898230.000,4653880999850.000
2451876.000,1614830.000,3959362921080.000
2452010.000,838194.000,2055260069940.000
2451563.000,212988.000,522153500244.000
2452531.000,920369.000,2257233503939.000
2452491.000,11768.000,28860914088.000
2452463.000,809649.000,1985634215487.000
2451667.000,719732.000,1764543193244.000
2451561.000,351487.000,861691821207.000
2451935.000,1042473.000,2556076035255.000
2451831.000,1040944.000,2552218768464.000
2451935.000,1140639.000,2796772686465.000
2451208.000,127033.000,311384305864.000
2452525.000,1098381.000,2693806862025.000
2451128.000,1204295.000,2951881194760.000
2451677.000,1079213.000,2645881690201.000
2451895.000,472532.000,1158598848140.000
2451769.000,804619.000,1972739921011.000
2451071.000,602921.000,1477802178391.000
0.000,0.000,0.000
2452166.000,419877.000,1029608103582.000
2452095.000,864146.000,2118968085870.000
2451888.000,396189.000,971411054832.000
2451887.000,1255002.000,3077123088774.000
2451297.000,1610585.000,3948022178745.000
2451177.000,188930.000,463100870610.000
2451136.000,0.000,0.000
2451136.000,1404291.000,3442108224576.000
2451682.000,537802.000,1318519482964.000
2451698.000,1359555.000,3333218274390.000
2451170.000,1600143.000,3922222517310.000
2451311.000,1681093.000,4120881762923.000
2451580.000,702444.000,1722097661520.000
2452748.000,464265.000,1138725050220.000
2452483.000,1805891.000,4428916977353.000
2452407.000,1093803.000,2682450133821.000
2452411.000,649899.000,1593819456489.000
2452266.000,1689341.000,4142713496706.000
2452279.000,1323889.000,3246545193031.000
2451287.000,1700599.000,4168656220913.000
2451216.000,1482350.000,3633560037600.000
2451281.000,58706.000,143904902386.000
2451679.000,675794.000,1656829958126.000
2451580.000,1068230.000,2618851303400.000
2452102.000,1444272.000,3541502259744.000
2452597.000,1823175.000,4471513535475.000
2451928.000,1195007.000,2930071123496.000
2452013.000,1357767.000,3329262334971.000
2452010.000,371137.000,910031635370.000
2452028.000,205076.000,502852094128.000
2452044.000,428666.000,1051107893304.000
2451619.000,94699.000,232165867681.000
2451578.000,192334.000,471521803052.000
2452256.000,895322.000,2195558746432.000
2452352.000,827766.000,2029973605632.000
2451460.000,1439941.000,3529957763860.000
2451213.000,176568.000,432805776984.000
2451264.000,753292.000,1846517561088.000
2452790.000,1832639.000,4495078612810.000
2451212.000,0.000,0.000
2452350.000,784408.000,1923642958800.000
2452400.000,0.000,0.000
2452391.000,1890780.000,4636931854980.000
2452359.000,954017.000,2339592176103.000
2451958.000,1839578.000,4510567993724.000
2452721.000,638306.000,1565586530626.000
2452255.000,190403.000,466916708765.000
2452186.000,1827970.000,4482522442420.000
2452132.000,1287766.000,3157772217112.000
2452289.000,716714.000,1757589858346.000
2452737.000,1009507.000,2476055170659.000
2452623.000,1012535.000,2483366629305.000
2452602.000,1646539.000,4038304844478.000
2452663.000,535955.000,1314516998165.000
2452755.000,1786943.000,4382933377965.000
2452787.000,952229.000,2335614912223.000
2451208.000,1106117.000,2711322839336.000
2451655.000,398980.000,978161311900.000
2451312.000,1878669.000,4605203863728.000
2451342.000,1686715.000,4134715321530.000
2452340.000,1533276.000,3760114065840.000
2452171.000,1231846.000,3020697037666.000
2452292.000,400733.000,982714330036.000
2452199.000,619007.000,1517928346393.000
2452682.000,1052401.000,2581204989482.000
2452614.000,1796360.000,4405777685040.000
2452578.000,158772.000,389400714216.000
2451809.000,387392.000,949811192128.000
2451821.000,1183469.000,2901654147049.000
2451793.000,1556258.000,3815622470594.000
2451881.000,1149785.000,2819135995585.000
2452156.000,1263230.000,3097637023880.000
2451883.000,1420367.000,3482573701061.000
2451898.000,1067093.000,2616403192514.000
2451597.000,1323240.000,3244051214280.000
2451273.000,874154.000,2142790098042.000
2451298.000,366179.000,897613850342.000
2450949.000,72083.000,176671756767.000
2451089.000,643078.000,1576241411942.000
2452596.000,997254.000,2445861171384.000
2452481.000,306661.000,752080275941.000
2450992.000,1734274.000,4250691699808.000
2451020.000,56466.000,138399295320.000
2450955.000,1534475.000,3760929173625.000
2450900.000,370407.000,907830516300.000
2452761.000,320489.000,786082920129.000
2452682.000,1056833.000,2592075276106.000
2452163.000,493156.000,1209298896428.000
2451175.000,1859787.000,4558663399725.000
2451218.000,1261517.000,3092253177706.000
2451091.000,206635.000,506481188785.000
2451217.000,272563.000,668111059171.000
2451204.000,1511840.000,3705828255360.000
2452692.000,754203.000,1849827664476.000
2452384.000,767005.000,1880990789920.000
2452036.000,78611.000,192757001996.000
2452129.000,92914.000,227837113906.000
2451179.000,281465.000,689921097235.000
2451876.000,1016839.000,2493163139964.000
2451777.000,936040.000,2294961343080.000
2451690.000,877139.000,2150472914910.000
2451759.000,1793532.000,4397308222788.000
2451666.000,1769247.000,4337602715502.000
2451970.000,120118.000,294525732460.000
0.000,1839451.000,0.000
2452315.000,26736.000,65565093840.000
2452432.000,689699.000,1691439897968.000
2452455.000,1632312.000,4003171725960.000
2452430.000,793814.000,1946773268020.000
2452317.000,218755.000,536456605335.000
2452248.000,1685009.000,4132059950232.000
2452568.000,1137165.000,2788974489720.000
2452553.000,1203774.000,2952319535022.000
2451077.000,845614.000,2072665026278.000
2451672.000,1439321.000,3528742994712.000
2451594.000,719992.000,1765128067248.000
2452032.000,822262.000,2016212736384.000
2451599.000,1133579.000,2779081142821.000
2451706.000,1527642.000,3745329057252.000
2451636.000,1103080.000,2704350638880.000
2451610.000,1803160.000,4420645087600.000
2451703.000,504899.000,1237862392997.000
2451048.000,929494.000,2278234409712.000
2451158.000,21025.000,51535596950.000
2451132.000,489367.000,1199503113444.000
2451045.000,44059.000,107990591655.000
2451591.000,1514048.000,3711826450368.000
2452593.000,116640.000,286070447520.000
2452175.000,157803.000,386960571525.000
2452223.000,904312.000,2217574685576.000
2451218.000,1689731.000,4141899042358.000
2451221.000,981993.000,2407081863453.000
2451901.000,330474.000,810289531074.000
2452023.000,1168418.000,2864987809614.000
2451545.000,415723.000,1019163642035.000
2451559.000,1850260.000,4536021555340.000
2451309.000,1477104.000,3620838329136.000
2451208.000,594326.000,1456816645808.000
2451199.000,1148497.000,2815194697903.000
2451660.000,1046007.000,2564453521620.000
2451513.000,1902782.000,4664694809166.000
2452110.000,843281.000,2067817772910.000
2452085.000,264559.000,648721155515.000
2451524.000,508234.000,1245947848616.000
2451987.000,975543.000,2392018753941.000
2452626.000,1848042.000,4532555858292.000
2452628.000,61084.000,149816328752.000
