9.712,5.821,15.532,8.521,15.222,129.712,6.664,9.441
16.261,1.347,17.608,5.027,6.466,32.505,6.686,0.588
3.260,8.048,11.307,3.300,5.247,17.313,1.570,9.891
4.994,5.403,10.398,6.059,5.856,35.481,0.069,8.386
6.014,3.485,9.499,17.781,7.702,136.959,6.623,2.417
5.480,8.413,13.893,0.396,17.390,6.889,7.225,0.686
9.915,2.621,12.536,5.267,19.060,100.393,5.265,5.142
3.131,5.399,8.530,7.102,7.224,51.304,3.335,9.393
5.906,1.353,7.260,1.378,12.169,16.770,3.446,3.685
4.080,5.567,9.647,3.785,7.612,28.810,7.214,8.085
4.213,5.042,9.255,3.636,8.973,32.624,2.399,5.538
4.709,2.653,7.362,2.752,0.398,1.094,5.526,7.742
15.921,0.632,16.553,5.175,2.120,10.973,8.403,1.266
3.620,8.358,11.978,1.986,16.000,31.772,8.139,4.288
5.396,4.080,9.476,6.184,6.441,39.831,1.891,5.167
7.139,4.126,11.265,9.050,3.652,33.049,4.116,6.204
7.008,2.255,9.262,3.419,2.713,9.275,1.823,6.087
7.322,1.789,9.112,7.364,4.560,33.581,1.886,9.995
7.482,10.376,17.858,5.882,2.075,12.206,4.054,5.771
0.350,3.413,3.762,2.218,3.045,6.753,1.176,6.342
6.406,3.147,9.553,11.329,7.376,83.566,9.200,1.152
7.684,2.428,10.112,3.661,11.658,42.684,2.060,3.006
4.463,4.760,9.223,6.584,8.453,55.658,6.330,1.883
9.733,7.735,17.467,3.918,12.761,49.992,7.393,7.102
6.011,2.519,8.530,3.031,3.682,11.160,3.328,7.454
1.908,0.619,2.528,2.886,1.029,2.970,0.589,7.082
4.170,18.694,22.865,3.178,16.853,53.561,8.955,3.996
3.753,7.457,11.209,5.096,4.822,24.575,1.661,3.247
0.426,1.450,1.876,0.374,8.069,3.022,8.649,1.581
5.979,3.594,9.572,1.442,7.643,11.024,1.974,5.543
13.053,5.489,18.542,4.373,1.851,8.096,9.434,4.399
0.729,7.714,8.443,5.888,11.216,66.045,9.774,5.883
1.032,9.019,10.051,4.273,1.336,5.709,1.031,0.624
22.276,6.859,29.136,6.473,2.784,18.022,3.123,7.494
8.968,12.921,21.890,2.039,3.569,7.276,7.112,5.132
10.154,4.646,14.800,2.018,5.026,10.145,0.902,4.739
2.318,5.196,7.514,11.348,9.569,108.587,6.850,6.551
9.528,7.075,16.603,1.517,11.394,17.291,2.141,1.165
5.048,4.350,9.398,11.742,6.863,80.583,8.370,0.778
3.459,2.646,6.105,16.705,3.671,61.318,4.341,1.868
2.381,9.475,11.856,4.178,5.763,24.075,4.242,5.730
3.939,5.158,9.096,17.837,7.022,125.255,1.357,5.841
5.013,9.878,14.891,1.217,8.837,10.756,6.416,8.249
3.183,4.213,7.396,4.258,3.235,13.774,4.883,2.694
4.112,5.014,9.125,2.936,1.521,4.464,1.268,3.053
4.478,3.423,7.901,5.649,4.647,26.254,9.660,4.171
3.682,2.356,6.038,3.436,2.440,8.384,2.742,1.983
11.688,0.184,11.872,3.872,13.923,53.905,8.756,4.608
0.987,13.887,14.874,9.642,9.413,90.753,5.900,6.245
4.021,3.279,7.300,11.519,2.506,28.867,0.937,6.112
5.997,1.135,7.132,9.790,4.532,44.369,1.603,7.860
1.678,1.326,3.004,6.102,8.305,50.677,4.553,5.263
6.760,9.018,15.778,0.534,15.574,8.313,7.521,6.682
6.930,3.592,10.521,15.241,8.562,130.500,5.196,4.975
8.631,4.002,12.633,3.482,4.480,15.596,5.138,4.058
7.370,3.569,10.939,4.872,3.931,19.153,0.565,7.635
2.836,7.295,10.131,7.417,4.009,29.735,9.684,0.544
1.247,3.042,4.288,3.122,0.795,2.483,0.244,0.265
2.023,1.307,3.330,8.420,6.645,55.948,0.640,7.742
16.377,5.094,21.471,6.744,11.564,77.988,9.358,2.923
5.327,3.309,8.636,8.672,0.724,6.278,5.984,1.025
4.502,3.216,7.718,3.330,3.250,10.823,9.794,8.234
1.686,6.098,7.783,6.065,1.460,8.852,4.142,4.773
4.616,3.198,7.814,2.969,5.359,15.907,7.120,9.341
1.638,1.256,2.894,3.205,7.134,22.865,1.610,5.176
2.208,2.590,4.798,3.721,5.218,19.416,5.474,4.412
3.616,8.520,12.137,2.308,6.952,16.044,3.403,7.432
3.075,4.266,7.341,17.210,4.132,71.108,8.784,0.499
9.219,1.586,10.805,2.239,3.178,7.114,7.327,3.717
2.912,1.332,4.244,4.152,1.311,5.442,5.066,8.464
9.239,5.685,14.924,4.949,4.471,22.130,7.163,8.785
1.381,3.766,5.147,11.739,6.078,71.348,3.346,4.652
4.841,5.750,10.591,1.026,3.257,3.341,0.280,4.296
6.512,9.364,15.876,4.628,2.138,9.895,4.503,7.836
1.535,3.882,5.416,2.761,10.811,29.851,7.179,8.372
0.639,1.211,1.850,3.609,6.870,24.796,8.444,6.623
10.836,5.800,16.636,3.583,3.304,11.840,8.030,5.632
2.442,1.314,3.756,9.211,9.190,84.642,6.118,5.122
0.962,13.757,14.719,6.850,4.093,28.038,5.971,0.509
18.924,1.578,20.503,1.844,8.372,15.437,5.433,3.667
0.686,2.163,2.849,10.483,6.877,72.087,1.237,8.201
0.400,14.855,15.256,5.466,8.436,46.114,7.431,8.659
5.459,2.909,8.368,3.465,19.261,66.740,3.072,2.787
3.557,2.157,5.714,1.204,6.911,8.317,6.621,0.150
5.253,8.927,14.180,3.373,9.685,32.668,7.475,2.426
1.275,3.068,4.343,3.763,5.103,19.199,1.397,1.778
1.051,17.257,18.308,1.845,2.772,5.114,9.385,0.485
2.171,8.708,10.880,3.008,3.461,10.410,0.855,5.053
6.692,5.332,12.024,8.006,7.071,56.613,7.614,0.259
2.256,7.426,9.682,6.979,8.324,58.093,7.203,9.947
3.740,1.009,4.748,2.881,8.899,25.637,9.629,1.921
1.376,7.324,8.700,2.658,12.012,31.930,5.850,5.394
2.044,3.464,5.508,7.133,5.563,39.685,9.233,3.953
15.071,2.081,17.152,4.135,3.390,14.016,8.388,2.045
7.756,13.065,20.821,1.541,0.977,1.505,0.462,9.204
9.091,8.142,17.233,6.097,6.338,38.645,1.050,4.778
14.705,7.560,22.265,11.365,6.046,68.715,5.477,3.777
7.773,4.797,12.570,4.633,6.989,32.380,6.369,9.470
2.641,8.784,11.424,6.530,3.069,20.040,0.098,8.167
6.994,9.155,16.149,0.197,4.220,0.831,8.137,8.264
1.030,3.674,4.704,6.937,6.076,42.150,8.173,4.984
16.275,7.778,24.053,2.809,9.153,25.712,7.198,2.562
17.570,4.278,21.847,14.319,9.518,136.285,9.544,3.360
2.291,7.405,9.696,6.057,5.885,35.645,2.171,2.577
1.832,2.429,4.261,2.036,7.571,15.412,8.794,9.027
1.150,7.869,9.019,5.476,12.875,70.502,1.703,2.634
1.745,21.133,22.878,5.922,10.562,62.546,2.745,9.183
3.663,10.674,14.337,0.664,1.977,1.313,2.470,4.108
0.120,9.307,9.426,4.211,1.292,5.442,0.477,4.391
6.328,9.930,16.258,3.917,14.147,55.409,5.658,8.738
6.419,6.941,13.360,5.293,2.761,14.615,6.657,4.686
5.173,0.421,5.594,10.270,3.612,37.095,8.701,6.189
5.585,2.796,8.382,5.462,1.790,9.776,0.923,4.869
11.177,4.063,15.240,5.656,0.695,3.932,7.013,7.803
4.254,7.584,11.837,3.321,16.642,55.269,8.184,6.650
2.357,9.538,11.896,0.862,14.027,12.095,5.150,8.623
4.332,3.059,7.391,5.358,5.020,26.894,4.209,7.857
10.016,9.138,19.154,2.193,7.083,15.530,4.923,8.307
8.972,5.091,14.064,16.937,4.444,75.263,4.346,8.638
1.678,3.993,5.671,4.424,4.859,21.497,0.147,9.969
2.487,3.502,5.989,2.377,3.200,7.607,2.954,2.727
4.673,6.404,11.077,10.921,8.221,89.778,1.091,3.694
0.984,6.289,7.273,8.516,3.588,30.550,3.990,2.157
11.035,4.470,15.505,10.244,2.867,29.369,4.531,5.383
11.896,3.885,15.781,4.861,3.387,16.464,3.869,9.254
7.978,4.640,12.618,6.631,8.322,55.181,8.808,9.883
11.242,2.181,13.422,11.344,3.047,34.565,6.085,6.487
4.962,5.318,10.280,1.510,2.717,4.103,0.909,1.600
0.998,6.964,7.962,2.519,1.860,4.685,7.648,8.326
3.110,9.409,12.518,6.048,4.656,28.161,1.078,3.541
10.042,7.826,17.867,2.333,5.288,12.337,1.468,3.977
2.859,0.800,3.659,2.142,10.088,21.606,3.532,0.755
4.556,3.404,7.960,11.773,2.633,30.996,9.154,2.006
1.839,2.276,4.115,5.469,1.296,7.087,4.167,2.468
1.997,6.151,8.148,7.107,10.389,73.836,8.626,4.940
11.873,3.546,15.419,10.492,1.495,15.682,8.189,0.684
6.587,4.412,10.998,4.566,1.378,6.290,2.564,1.620
15.597,0.886,16.484,4.196,3.947,16.563,3.167,9.638
2.810,15.846,18.656,20.485,4.067,83.312,2.845,5.388
7.140,11.786,18.927,3.438,10.764,37.009,2.356,5.150
4.564,2.200,6.764,2.791,1.321,3.688,6.061,4.096
3.458,2.005,5.463,3.648,8.889,32.422,2.252,9.098
4.216,6.020,10.237,8.894,8.351,74.270,5.047,6.072
3.131,1.563,4.694,2.828,10.816,30.585,5.628,8.939
6.793,13.502,20.294,4.302,5.316,22.865,1.324,6.222
6.503,5.701,12.204,1.778,2.210,3.930,0.795,2.674
2.280,2.241,4.521,5.303,9.997,53.018,4.310,6.333
5.492,4.633,10.125,5.024,7.366,37.008,8.131,2.761
3.201,16.684,19.885,2.732,10.068,27.507,6.698,8.080
3.302,1.391,4.692,11.215,2.278,25.552,4.813,5.434
2.443,0.193,2.635,6.209,4.504,27.968,6.991,5.378
4.681,7.956,12.637,3.890,3.967,15.430,3.763,1.332
7.701,4.451,12.153,7.709,9.958,76.769,3.854,5.181
10.838,2.133,12.971,10.263,14.554,149.369,8.814,7.889
3.958,6.594,10.552,1.562,7.618,11.898,7.473,7.681
3.764,12.302,16.066,2.005,1.856,3.720,7.926,3.360
9.299,3.750,13.049,0.801,8.270,6.626,3.558,6.825
14.923,7.468,22.391,4.194,9.612,40.315,7.943,5.036
13.100,6.007,19.107,13.107,2.709,35.507,1.781,1.500
6.971,6.274,13.246,4.862,6.627,32.221,0.661,0.531
4.282,7.524,11.806,4.292,12.530,53.774,5.324,5.373
0.395,2.926,3.320,3.025,2.819,8.527,4.581,7.756
2.996,8.235,11.231,4.725,7.119,33.642,7.519,9.506
2.185,3.027,5.212,5.278,5.088,26.853,1.160,3.524
7.203,7.619,14.822,4.337,14.894,64.596,5.169,8.043
2.731,7.534,10.265,3.214,12.289,39.492,3.571,8.131
3.432,14.400,17.832,3.371,10.705,36.084,0.368,9.317
8.904,3.526,12.430,11.595,6.907,80.084,7.883,0.080
9.071,2.470,11.541,13.722,11.289,154.913,1.746,5.559
7.149,6.039,13.187,4.025,2.721,10.953,7.151,2.582
7.385,1.855,9.240,12.328,5.410,66.689,3.311,0.896
2.695,0.454,3.149,4.349,3.877,16.859,4.641,7.055
7.375,18.472,25.847,4.475,2.570,11.500,6.167,3.622
7.707,4.436,12.143,2.994,3.410,10.211,9.494,9.506
5.686,3.557,9.243,8.401,15.710,131.976,1.752,4.232
3.011,11.932,14.943,5.090,1.989,10.127,6.268,4.633
3.046,3.198,6.244,3.524,9.778,34.461,0.896,1.138
9.746,13.620,23.366,3.795,14.665,55.655,2.498,8.976
2.021,1.031,3.052,2.009,0.842,1.692,2.088,6.699
1.566,1.626,3.193,3.470,1.508,5.233,9.862,6.348
5.234,5.935,11.169,1.771,5.118,9.066,5.895,0.357
7.008,10.719,17.728,4.912,8.383,41.175,1.010,0.994
4.239,2.953,7.192,7.146,0.621,4.437,4.583,0.122
2.067,0.946,3.013,2.720,5.934,16.139,6.776,3.856
1.163,2.713,3.876,2.581,4.101,10.585,4.761,0.305
4.675,1.408,6.082,7.489,9.324,69.829,5.084,5.891
3.276,12.040,15.316,5.238,11.225,58.795,4.222,2.195
5.634,18.635,24.269,11.211,2.242,25.134,0.135,4.668
2.050,11.167,13.216,11.614,4.505,52.319,9.222,9.921
9.918,6.357,16.274,5.641,8.475,47.808,6.637,0.926
10.959,5.156,16.115,11.292,7.894,89.140,3.451,2.948
9.215,5.488,14.703,13.458,2.330,31.352,1.311,0.694
2.342,11.167,13.509,2.442,0.573,1.399,8.309,8.923
12.232,1.269,13.501,3.416,0.697,2.379,7.821,1.289
2.064,10.673,12.737,1.350,4.051,5.469,8.294,8.817
3.310,2.562,5.872,2.517,3.142,7.910,5.550,1.063
7.905,4.660,12.565,7.944,1.545,12.278,6.549,0.534
7.218,4.905,12.123,15.212,0.694,10.556,4.869,7.826
3.060,13.976,17.036,4.008,3.887,15.579,2.608,4.391
13.959,6.724,20.684,9.698,14.222,137.925,6.742,3.637
4.806,7.611,12.417,6.458,6.931,44.756,0.686,2.005
22.629,6.274,28.903,5.001,3.828,19.146,9.811,2.437
4.477,5.293,9.770,1.558,2.158,3.362,9.476,2.210
8.629,1.961,10.591,17.370,3.385,58.793,8.193,2.976
8.511,6.636,15.146,8.289,8.709,72.192,7.741,5.213
2.003,3.171,5.174,11.362,7.516,85.392,7.929,1.221
6.037,2.575,8.611,1.556,10.079,15.687,5.211,8.622
9.846,21.403,31.249,3.728,7.316,27.271,2.982,5.315
3.268,1.842,5.110,17.918,0.059,1.050,5.907,1.326
5.646,1.340,6.986,13.480,21.063,283.929,8.764,0.360
2.532,10.050,12.582,2.848,2.741,7.808,8.151,4.691
9.923,3.490,13.413,1.883,13.892,26.155,7.956,7.162
4.447,4.292,8.740,5.102,8.985,45.839,5.351,3.090
5.951,8.528,14.479,0.746,6.536,4.877,6.281,8.404
6.282,3.489,9.771,4.140,8.861,36.685,1.832,0.471
5.652,0.908,6.559,1.824,3.444,6.280,4.335,8.311
12.195,4.563,16.758,4.840,8.853,42.853,3.979,9.947
17.273,5.577,22.850,2.075,12.322,25.572,4.934,4.638
1.750,5.725,7.475,12.028,2.614,31.442,4.075,1.023
5.779,8.952,14.731,5.640,1.535,8.658,4.372,3.939
10.182,9.028,19.210,9.405,13.414,126.166,1.529,9.737
6.143,7.938,14.081,7.976,4.907,39.138,9.953,7.751
7.973,3.491,11.464,8.950,10.817,96.813,8.008,1.123
1.794,3.153,4.947,6.964,3.037,21.149,7.233,8.484
3.759,7.523,11.282,17.057,2.937,50.089,0.577,4.442
2.706,4.929,7.635,7.766,3.304,25.655,6.154,4.299
8.317,4.209,12.526,4.795,0.682,3.271,6.132,8.090
7.547,8.789,16.336,7.052,2.952,20.819,6.408,8.707
3.200,1.141,4.342,4.088,2.961,12.104,3.555,0.850
8.605,3.833,12.438,4.875,5.012,24.434,0.378,9.589
10.768,8.190,18.959,9.616,6.466,62.179,6.029,1.487
5.173,2.810,7.983,6.925,9.233,63.940,7.984,6.995
5.052,2.541,7.593,6.799,15.531,105.595,8.783,1.338
6.852,4.195,11.047,0.916,3.579,3.277,4.325,7.144
2.938,4.279,7.216,6.496,8.086,52.531,4.007,4.331
11.603,5.526,17.129,4.151,3.208,13.315,6.984,6.777
10.251,1.902,12.152,7.447,7.159,53.313,3.600,8.149
5.106,2.607,7.713,6.072,13.362,81.134,5.028,2.304
4.911,5.731,10.642,0.952,4.011,3.818,9.389,0.421
3.568,5.494,9.062,12.267,3.340,40.974,5.375,4.573
13.123,5.279,18.402,2.422,23.284,56.383,2.087,2.125
4.161,5.797,9.958,7.449,7.493,55.818,9.708,9.967
6.275,24.706,30.981,6.870,4.086,28.070,5.107,7.048
7.503,2.787,10.291,3.225,1.077,3.472,5.518,6.910
4.346,5.667,10.014,3.675,3.452,12.687,1.716,3.083
6.260,10.950,17.210,7.356,1.097,8.070,1.969,4.959
3.828,5.600,9.429,4.044,1.823,7.370,6.208,9.649
21.741,7.351,29.092,3.439,8.670,29.812,1.252,9.057
13.276,1.852,15.128,2.058,2.193,4.514,2.387,4.539
2.783,6.709,9.492,8.678,13.063,113.364,4.517,8.009
9.397,9.639,19.037,14.516,2.748,39.897,3.563,0.353
3.000,5.074,8.073,8.053,4.399,35.421,9.179,8.538
1.146,19.863,21.009,3.752,2.223,8.342,0.678,0.800
3.534,14.852,18.386,4.531,13.409,60.756,7.080,7.218
7.425,6.595,14.021,4.473,11.420,51.080,2.236,7.524
3.573,3.957,7.531,5.788,2.586,14.967,3.035,0.508
0.334,1.173,1.507,5.858,2.240,13.123,7.051,0.311
4.544,8.810,13.354,0.712,1.845,1.314,9.694,7.270
4.314,14.052,18.366,3.448,1.353,4.666,3.935,2.091
3.510,8.950,12.460,5.663,3.235,18.317,2.016,8.655
2.244,3.500,5.743,12.312,6.332,77.963,2.264,9.611
2.587,5.541,8.128,3.775,2.988,11.278,8.519,6.197
11.103,10.351,21.454,3.731,4.317,16.108,0.056,6.764
6.335,2.899,9.234,1.608,8.463,13.607,3.197,2.020
11.122,4.433,15.556,4.499,3.014,13.561,1.225,2.149
2.690,5.895,8.585,14.070,8.517,119.834,4.358,4.563
2.934,5.439,8.373,6.535,13.556,88.590,1.482,1.880
6.176,7.031,13.207,9.927,1.618,16.064,0.057,8.729
3.992,7.172,11.164,1.404,3.804,5.340,7.905,2.585
7.869,2.886,10.755,5.593,13.254,74.135,3.563,7.613
8.547,11.714,20.261,5.365,4.749,25.479,8.565,0.205
7.690,3.430,11.120,7.918,1.434,11.354,8.792,6.501
2.215,7.436,9.651,4.049,9.132,36.973,7.894,5.743
5.428,1.480,6.908,3.267,5.956,19.454,0.795,2.355
2.278,6.063,8.341,12.333,7.222,89.065,1.390,4.318
3.750,1.244,4.993,8.203,8.627,70.763,8.719,6.876
13.628,6.450,20.078,5.503,8.660,47.661,2.193,0.168
5.118,8.172,13.290,3.447,9.479,32.670,9.719,5.192
4.807,10.067,14.873,7.435,23.047,171.362,5.209,3.507
3.078,2.927,6.005,5.657,3.242,18.338,7.488,8.789
8.678,0.701,9.379,5.381,4.307,23.177,9.976,1.850
9.074,3.422,12.496,4.526,7.852,35.537,4.055,9.763
13.292,0.762,14.054,2.900,4.786,13.882,7.996,8.082
10.348,8.803,19.151,3.650,6.122,22.341,0.123,2.197
1.094,10.813,11.907,9.851,5.430,53.491,6.392,6.058
6.539,9.095,15.634,0.708,10.856,7.683,7.161,4.460
3.710,6.647,10.357,1.441,4.481,6.457,7.037,1.040
4.859,6.062,10.921,17.133,5.877,100.693,8.780,3.053
8.813,1.734,10.547,8.490,14.938,126.819,5.686,8.696
5.659,9.396,15.055,5.644,6.163,34.780,9.256,0.120
