46459748.000,92433048.000,138892796.000,117658.000,60323.400
46459113.000,92430479.000,138889592.000,73560.000,24536.960
46463709.000,92426143.000,138889852.000,115131.000,28653.250
46458742.000,92433506.000,138892248.000,389.000,12893.800
46459420.000,92421283.000,138880703.000,136063.000,8792.480
46457789.000,92450415.000,138908204.000,241.000,12553.640
46458599.000,92430456.000,138889055.000,41783.000,15523.020
46462048.000,92430116.000,138892164.000,130291.000,26425.800
46457617.000,92450548.000,138908165.000,199139.000,22286.340
46463512.000,92429192.000,138892704.000,117015.000,40248.390
46463813.000,92443928.000,138907741.000,56143.000,7693.980
46459417.000,92424373.000,138883790.000,124210.000,28386.830
46456984.000,92438948.000,138895932.000,197045.000,30835.080
46462179.000,92430609.000,138892788.000,123441.000,45397.640
46463490.000,92448420.000,138911910.000,67033.000,18000.540
46457699.000,92430289.000,138887988.000,12425.000,29423.240
46461222.000,92423636.000,138884858.000,81302.000,32082.500
46456319.000,92427624.000,138883943.000,30301.000,11081.700
46461995.000,92425457.000,138887452.000,66270.000,37088.100
46463115.000,92439543.000,138902658.000,193327.000,5681.280
46458806.000,92426315.000,138885121.000,32238.000,38617.590
46458598.000,92423383.000,138881981.000,21584.000,67751.100
46462297.000,92430654.000,138892951.000,151899.000,27312.460
46464086.000,92436688.000,138900774.000,166310.000,23397.270
46462777.000,92447569.000,138910346.000,166953.000,62618.450
46456726.000,92418721.000,138875447.000,165265.000,23944.680
46456267.000,92450353.000,138906620.000,198172.000,3810.510
46457524.000,92420062.000,138877586.000,161197.000,40262.080
46461979.000,92441545.000,138903524.000,1758.000,56431.500
46458072.000,92450386.000,138908458.000,141001.000,27092.000
46456339.000,92424470.000,138880809.000,124408.000,42972.000
46456904.000,92431463.000,138888367.000,116235.000,12512.300
46462679.000,92433811.000,138896490.000,62990.000,37106.810
46464197.000,92449094.000,138913291.000,64865.000,9149.300
46462800.000,92442709.000,138905509.000,181593.000,35166.390
46457280.000,92450211.000,138907491.000,28451.000,28968.450
46459543.000,92437283.000,138896826.000,167209.000,61257.600
46459051.000,92436601.000,138895652.000,70994.000,90389.540
46461688.000,92449587.000,138911275.000,115929.000,15559.360
46459387.000,92449571.000,138908958.000,18477.000,19536.580
46457576.000,92427356.000,138884932.000,138161.000,19186.560
46457661.000,92450448.000,138908109.000,65953.000,38379.000
46462263.000,92448460.000,138910723.000,67302.000,26655.300
46462465.000,92438403.000,138900868.000,142038.000,38881.080
46457729.000,92424369.000,138882098.000,20908.000,12802.300
46461454.000,92420646.000,138882100.000,188173.000,47924.460
46464211.000,92441679.000,138905890.000,7604.000,12092.800
46462408.000,92425555.000,138887963.000,194928.000,52595.920
46462222.000,92420221.000,138882443.000,141827.000,65408.700
46457185.000,92435546.000,138892731.000,76541.000,31868.340
46461870.000,92441723.000,138903593.000,12367.000,46056.960
46463182.000,92424769.000,138887951.000,47315.000,53017.020
46461467.000,92426656.000,138888123.000,16433.000,33735.750
46461258.000,92441497.000,138902755.000,179184.000,10105.440
46457548.000,92445784.000,138903332.000,135032.000,49083.380
46456188.000,92437641.000,138893829.000,81799.000,37396.590
46458625.000,92447580.000,138906205.000,188663.000,75321.380
46459677.000,92436135.000,138895812.000,56640.000,57479.040
46460147.000,92446520.000,138906667.000,133935.000,74819.340
46457442.000,92434080.000,138891522.000,31689.000,77792.640
46460910.000,92423537.000,138884447.000,192299.000,8347.740
46458409.000,92429298.000,138887707.000,157543.000,3201.080
46457552.000,92436975.000,138894527.000,41462.000,49121.100
46458937.000,92431646.000,138890583.000,87109.000,5480.500
46460917.000,92442231.000,138903148.000,25801.000,1726.800
46461644.000,92444953.000,138906597.000,22973.000,70150.890
46461879.000,92449617.000,138911496.000,94277.000,20340.320
46457791.000,92431083.000,138888874.000,185750.000,64251.250
46459951.000,92444026.000,138903977.000,94772.000,38868.940
46461646.000,92427961.000,138889607.000,21320.000,35998.280
46460395.000,92423659.000,138884054.000,113168.000,8268.120
46460503.000,92440493.000,138900996.000,4534.000,31647.660
46458356.000,92437210.000,138895566.000,165346.000,15524.740
46462485.000,92427386.000,138889871.000,162663.000,12079.620
46461307.000,92432132.000,138893439.000,69218.000,1187.210
46462089.000,92443759.000,138905848.000,133449.000,17789.280
46456601.000,92419170.000,138875771.000,66945.000,89861.180
46457500.000,92428632.000,138886132.000,49977.000,59736.070
46459050.000,92440277.000,138899327.000,160489.000,6197.920
46461250.000,92447381.000,138908631.000,126092.000,49195.960
46457668.000,92428457.000,138886125.000,15379.000,63424.130
46456524.000,92435509.000,138892033.000,72787.000,15838.020
46459119.000,92421638.000,138880757.000,127447.000,22116.600
46462188.000,92428542.000,138890730.000,29439.000,1368.430
46457169.000,92448167.000,138905336.000,180077.000,2314.140
46458131.000,92436637.000,138894768.000,145284.000,5317.120
46460796.000,92429419.000,138890215.000,75446.000,62543.360
46458714.000,92449657.000,138908371.000,9867.000,60413.240
46460866.000,92421786.000,138882652.000,21623.000,69507.900
46462932.000,92431323.000,138894255.000,15632.000,43333.640
46464088.000,92433662.000,138897750.000,117816.000,44011.440
46457720.000,92434540.000,138892260.000,27915.000,66344.760
46458693.000,92429594.000,138888287.000,109078.000,14131.910
46464173.000,92444219.000,138908392.000,65609.000,6298.400
46456591.000,92439327.000,138895918.000,90127.000,2234.240
46463958.000,92428481.000,138892439.000,156040.000,32881.200
46460484.000,92434809.000,138895293.000,130274.000,15651.240
46462459.000,92441760.000,138904219.000,107423.000,10012.940
46462953.000,92433673.000,138896626.000,56115.000,49271.060
46458624.000,92444180.000,138902804.000,156758.000,83478.500
46456972.000,92434016.000,138890988.000,25291.000,8514.030
46457283.000,92440137.000,138897420.000,56426.000,31795.660
46457013.000,92448663.000,138905676.000,178167.000,1245.160
46457506.000,92420889.000,138878395.000,43388.000,50592.440
46460411.000,92421029.000,138881440.000,9627.000,30732.400
46462172.000,92422878.000,138885050.000,185609.000,61005.600
46456870.000,92450615.000,138907485.000,114898.000,74602.710
46460032.000,92447313.000,138907345.000,84550.000,52174.700
46463814.000,92441712.000,138905526.000,37818.000,3511.620
46463341.000,92423359.000,138886700.000,1697.000,28776.420
46463678.000,92441133.000,138904811.000,110731.000,15675.570
46456893.000,92432111.000,138889004.000,50269.000,37797.060
46456782.000,92443792.000,138900574.000,21214.000,53354.870
46458815.000,92423055.000,138881870.000,133494.000,50407.170
46457926.000,92448778.000,138906704.000,21814.000,34716.200
46463221.000,92421127.000,138884348.000,24320.000,54750.080
46459774.000,92428569.000,138888343.000,132658.000,64244.700
46456924.000,92420861.000,138877785.000,172502.000,29915.500
46458077.000,92435054.000,138893131.000,26072.000,6986.490
46458269.000,92450296.000,138908565.000,177531.000,19302.360
46460864.000,92444738.000,138905602.000,14847.000,49331.520
46456443.000,92422613.000,138879056.000,128263.000,46485.360
46462096.000,92449532.000,138911628.000,109204.000,53380.800
46460739.000,92445210.000,138905949.000,181714.000,62849.850
46462595.000,92439676.000,138902271.000,61438.000,25189.740
46459329.000,92443974.000,138903303.000,180902.000,87247.600
46456965.000,92435101.000,138892066.000,89117.000,55305.500
46456844.000,92432553.000,138889397.000,172840.000,66949.400
46457419.000,92425940.000,138883359.000,119469.000,61026.860
46456401.000,92439668.000,138896069.000,104123.000,19161.040
46464186.000,92444152.000,138908338.000,180759.000,36795.000
46459411.000,92427507.000,138886918.000,8281.000,36867.680
46457427.000,92421260.000,138878687.000,137403.000,20165.600
46461481.000,92448831.000,138910312.000,125972.000,51947.220
46462283.000,92437295.000,138899578.000,199012.000,19998.180
46464265.000,92426176.000,138890441.000,192741.000,66014.640
46462402.000,92423159.000,138885561.000,185689.000,88734.000
46460625.000,92443476.000,138904101.000,68184.000,51848.100
46457423.000,92425437.000,138882860.000,60813.000,1773.810
46459315.000,92424193.000,138883508.000,92411.000,36488.660
46459120.000,92433555.000,138892675.000,146040.000,38011.400
46458461.000,92431987.000,138890448.000,82210.000,59610.500
46461252.000,92421711.000,138882963.000,98623.000,72972.900
46457385.000,92431803.000,138889188.000,143171.000,25497.570
46458803.000,92434028.000,138892831.000,64380.000,1344.380
46463672.000,92435713.000,138899385.000,27175.000,48495.480
46458632.000,92439808.000,138898440.000,51870.000,52834.230
46462453.000,92439347.000,138901800.000,178086.000,32594.240
46460871.000,92425390.000,138886261.000,80139.000,1119.130
46456389.000,92431825.000,138888214.000,68168.000,54535.680
46460262.000,92431193.000,138891455.000,96071.000,50152.290
46463220.000,92434525.000,138897745.000,64806.000,47811.600
46456386.000,92432267.000,138888653.000,179406.000,56445.200
46458062.000,92437549.000,138895611.000,150522.000,64473.320
46460720.000,92430505.000,138891225.000,3982.000,47149.500
46461969.000,92425345.000,138887314.000,115093.000,12188.990
46457616.000,92422478.000,138880094.000,158964.000,74849.520
46459844.000,92435754.000,138895598.000,93560.000,32624.760
46462441.000,92441185.000,138903626.000,54850.000,81218.250
46460617.000,92439086.000,138899703.000,52921.000,44974.080
46462351.000,92435135.000,138897486.000,76355.000,14644.850
46461132.000,92448043.000,138909175.000,94129.000,10108.080
46459906.000,92428947.000,138888853.000,14691.000,30508.110
46461060.000,92418403.000,138879463.000,103606.000,12876.800
46462249.000,92441272.000,138903521.000,91342.000,34666.840
46456220.000,92422581.000,138878801.000,176379.000,20375.180
46462629.000,92446636.000,138909265.000,133950.000,13887.650
46459068.000,92443641.000,138902709.000,88319.000,64058.190
46461200.000,92427526.000,138888726.000,168987.000,20559.800
46456883.000,92439412.000,138896295.000,158300.000,14941.300
46459404.000,92438895.000,138898299.000,133370.000,47714.580
46464240.000,92448854.000,138913094.000,146786.000,7331.120
46457338.000,92423299.000,138880637.000,26768.000,13558.080
46462539.000,92441740.000,138904279.000,87074.000,18038.190
46459763.000,92438323.000,138898086.000,55032.000,26649.810
46459763.000,92450383.000,138910146.000,115506.000,7607.500
46461175.000,92437619.000,138898794.000,11789.000,47621.840
46457652.000,92421924.000,138879576.000,137698.000,64220.530
46457739.000,92439391.000,138897130.000,74482.000,61172.160
46457339.000,92422748.000,138880087.000,6157.000,30831.350
46462548.000,92419358.000,138881906.000,63974.000,34883.460
46462699.000,92434479.000,138897178.000,9923.000,56820.520
46462093.000,92432421.000,138894514.000,159872.000,46364.880
46462733.000,92447489.000,138910222.000,160288.000,62020.880
46459790.000,92436398.000,138896188.000,107550.000,43611.400
46456205.000,92447355.000,138903560.000,181546.000,60218.980
46462671.000,92440957.000,138903628.000,32185.000,49155.920
46458161.000,92433530.000,138891691.000,128490.000,40999.230
46463826.000,92433737.000,138897563.000,127666.000,11855.620
46456341.000,92419582.000,138875923.000,73936.000,70667.410
46460656.000,92422244.000,138882900.000,31321.000,45083.520
46462716.000,92427943.000,138890659.000,4317.000,25647.510
46459542.000,92421489.000,138881031.000,153045.000,43921.600
46456681.000,92419935.000,138876616.000,19248.000,32682.720
46456982.000,92431188.000,138888170.000,99958.000,84191.850
46457571.000,92422457.000,138880028.000,178235.000,59095.350
46458294.000,92419994.000,138878288.000,182641.000,15512.760
46463677.000,92421057.000,138884734.000,29939.000,59805.760
46461111.000,92448773.000,138909884.000,180002.000,27050.000
46458342.000,92445213.000,138903555.000,80231.000,27858.290
46460075.000,92423179.000,138883254.000,37291.000,31935.540
46461502.000,92435670.000,138897172.000,134422.000,43692.600
46463602.000,92439139.000,138902741.000,23073.000,19921.400
46464006.000,92432936.000,138896942.000,171343.000,70717.000
46459212.000,92428280.000,138887492.000,156360.000,33992.640
46461717.000,92432674.000,138894391.000,127511.000,32308.710
46459263.000,92429522.000,138888785.000,64562.000,51903.040
46458249.000,92443651.000,138901900.000,155562.000,80878.000
46459554.000,92432606.000,138892160.000,126832.000,35317.770
46463410.000,92437646.000,138901056.000,55119.000,46186.730
46464293.000,92423584.000,138887877.000,183218.000,26024.200
46462998.000,92442967.000,138905965.000,140889.000,23158.560
46461002.000,92445473.000,138906475.000,119350.000,64359.450
46456685.000,92419376.000,138876061.000,106453.000,70053.600
46458568.000,92433865.000,138892433.000,143174.000,34080.760
46459542.000,92420667.000,138880209.000,116195.000,42391.650
46457065.000,92448739.000,138905804.000,86256.000,49690.000
46458997.000,92432471.000,138891468.000,143725.000,12381.040
46458626.000,92443889.000,138902515.000,181283.000,9549.960
46463729.000,92431068.000,138894797.000,13378.000,37449.730
46462638.000,92419622.000,138882260.000,35616.000,13964.490
46463248.000,92421084.000,138884332.000,152921.000,45400.160
46464080.000,92421788.000,138885868.000,127507.000,64449.000
46464145.000,92429165.000,138893310.000,5781.000,45543.060
46464230.000,92447523.000,138911753.000,152740.000,68124.120
46459174.000,92448678.000,138907852.000,40697.000,13101.520
46458444.000,92425394.000,138883838.000,94845.000,68074.080
46460604.000,92446288.000,138906892.000,58902.000,89323.200
46459295.000,92435947.000,138895242.000,157299.000,16275.480
46464295.000,92431229.000,138895524.000,118416.000,38729.070
46461048.000,92429106.000,138890154.000,11123.000,32057.720
46459320.000,92420228.000,138879548.000,41412.000,23007.970
46460505.000,92437054.000,138897559.000,3749.000,31402.060
46463794.000,92433682.000,138897476.000,1011.000,11856.130
46458776.000,92436788.000,138895564.000,190662.000,7010.640
46457283.000,92420176.000,138877459.000,153721.000,14197.760
46459596.000,92421801.000,138881397.000,176935.000,94560.710
46457753.000,92443214.000,138900967.000,137798.000,51402.120
46460065.000,92445475.000,138905540.000,164405.000,39673.800
46460634.000,92450352.000,138910986.000,139829.000,72883.980
46464186.000,92434918.000,138899104.000,103259.000,55539.000
46457775.000,92449753.000,138907528.000,65228.000,46535.580
46458925.000,92430906.000,138889831.000,84591.000,3151.180
46463058.000,92441598.000,138904656.000,116722.000,50422.880
46462927.000,92429166.000,138892093.000,144093.000,43209.420
46459367.000,92435436.000,138894803.000,168677.000,34913.400
46461325.000,92443965.000,138905290.000,152542.000,76537.920
46461756.000,92434020.000,138895776.000,158053.000,9999.450
46456987.000,92433250.000,138890237.000,181975.000,90506.680
46461508.000,92448090.000,138909598.000,37056.000,38728.950
46460000.000,92431995.000,138891995.000,195647.000,62735.040
46461598.000,92445824.000,138907422.000,145858.000,89480.950
46462347.000,92446106.000,138908453.000,34770.000,71600.340
46461459.000,92425947.000,138887406.000,163555.000,21041.150
46460864.000,92431108.000,138891972.000,53356.000,40589.850
46463096.000,92424663.000,138887759.000,141724.000,3531.440
46457094.000,92449805.000,138906899.000,153145.000,17972.100
46463491.000,92440218.000,138903709.000,91574.000,21917.980
46463482.000,92448549.000,138912031.000,84068.000,44186.520
46458527.000,92431998.000,138890525.000,6416.000,58186.040
46456713.000,92425315.000,138882028.000,16918.000,88075.680
46462330.000,92432896.000,138895226.000,133387.000,26987.220
46457822.000,92419115.000,138876937.000,30660.000,34994.520
46456414.000,92440965.000,138897379.000,101972.000,84880.710
46462175.000,92435670.000,138897845.000,40773.000,23992.780
46456395.000,92444097.000,138900492.000,170243.000,1313.240
46462612.000,92439383.000,138901995.000,169901.000,80806.900
46460403.000,92422566.000,138882969.000,122384.000,7031.900
46463839.000,92431440.000,138895279.000,106647.000,46301.920
46459828.000,92439078.000,138898906.000,4561.000,10258.920
46462732.000,92418590.000,138881322.000,53887.000,69953.440
46463698.000,92428333.000,138892031.000,73789.000,51120.620
46458947.000,92432832.000,138891779.000,173600.000,3347.200
46461866.000,92434331.000,138896197.000,81059.000,26001.250
46459383.000,92431269.000,138890652.000,148246.000,53063.840
46458814.000,92426793.000,138885607.000,155036.000,39277.080
46460937.000,92448447.000,138909384.000,32580.000,49915.140
46458234.000,92426107.000,138884341.000,167109.000,8232.700
46457682.000,92418938.000,138876620.000,199082.000,25983.760
46458286.000,92421075.000,138879361.000,22190.000,16682.850
46458344.000,92424546.000,138882890.000,142346.000,26378.460
46462136.000,92427546.000,138889682.000,37378.000,57876.280
46457983.000,92427670.000,138885653.000,195600.000,67824.000
46460550.000,92441149.000,138901699.000,49196.000,44662.410
46457166.000,92436832.000,138893998.000,31634.000,15656.300
46463870.000,92445458.000,138909328.000,60800.000,29933.600
46463989.000,92422033.000,138886022.000,82072.000,22135.470
46463134.000,92446526.000,138909660.000,180375.000,13098.330
46457979.000,92435559.000,138893538.000,175510.000,77689.990
46459644.000,92440785.000,138900429.000,196075.000,45671.730
46459255.000,92436262.000,138895517.000,27626.000,41947.740
46457368.000,92421019.000,138878387.000,93770.000,35275.400
46460700.000,92444089.000,138904789.000,189921.000,52283.920
46461267.000,92431458.000,138892725.000,188142.000,25832.940
46463455.000,92430825.000,138894280.000,70223.000,47728.800
46457607.000,92433273.000,138890880.000,35847.000,60616.560
46462980.000,92423437.000,138886417.000,76478.000,49451.980
46459849.000,92421241.000,138881090.000,113526.000,35408.960
46456188.000,92418630.000,138874818.000,198943.000,34712.980
46458215.000,92420353.000,138878568.000,28800.000,76067.200
46463212.000,92440739.000,138903951.000,33221.000,23084.400
46459973.000,92444355.000,138904328.000,142425.000,52827.120
46459897.000,92425660.000,138885557.000,8539.000,10132.710
46461409.000,92418387.000,138879796.000,99654.000,76067.900
46458693.000,92419751.000,138878444.000,71025.000,996.020
46459168.000,92442222.000,138901390.000,104844.000,57314.040
46463195.000,92424281.000,138887476.000,105580.000,53909.720
46461032.000,92440496.000,138901528.000,81791.000,19500.690
46458142.000,92438986.000,138897128.000,47380.000,14601.180
46456385.000,92425974.000,138882359.000,110181.000,47647.200
46459788.000,92426615.000,138886403.000,195537.000,63668.670
46459801.000,92431073.000,138890874.000,187778.000,13060.390
46458134.000,92429597.000,138887731.000,62055.000,45767.250
46462607.000,92444465.000,138907072.000,151889.000,75694.320
46456308.000,92450231.000,138906539.000,190498.000,36535.270
46462456.000,92446956.000,138909412.000,98788.000,48243.060
46459998.000,92435247.000,138895245.000,117911.000,96445.500
46458030.000,92450971.000,138909001.000,129790.000,40035.380
46462118.000,92445245.000,138907363.000,173533.000,54622.020
46456817.000,92445945.000,138902762.000,153969.000,22252.560
46460363.000,92449896.000,138910259.000,154607.000,21600.800
46457359.000,92440293.000,138897652.000,72497.000,1469.490
46461847.000,92419372.000,138881219.000,54003.000,14355.000
46456247.000,92423041.000,138879288.000,11809.000,84319.200
46459133.000,92438695.000,138897828.000,71093.000,40435.420
46463824.000,92425147.000,138888971.000,161469.000,13774.140
46457457.000,92424035.000,138881492.000,2250.000,33415.250
46459873.000,92438711.000,138898584.000,13894.000,3615.780
46459022.000,92442649.000,138901671.000,108731.000,62630.280
46457065.000,92426964.000,138884029.000,23622.000,4636.860
46457701.000,92441464.000,138899165.000,14747.000,54837.420
46461419.000,92427578.000,138888997.000,44886.000,10985.280
46459480.000,92421979.000,138881459.000,193737.000,21968.760
46457643.000,92443198.000,138900841.000,197242.000,54908.840
46460827.000,92425716.000,138886543.000,43797.000,22630.270
46461300.000,92445946.000,138907246.000,89343.000,65284.660
46460101.000,92426961.000,138887062.000,183819.000,51375.870
46461072.000,92435177.000,138896249.000,35257.000,54843.500
46464046.000,92439247.000,138903293.000,164196.000,49147.410
46457182.000,92427369.000,138884551.000,21637.000,71696.980
46459956.000,92423496.000,138883452.000,58150.000,26595.600
46456156.000,92429683.000,138885839.000,112163.000,41130.600
46463667.000,92449836.000,138913503.000,108561.000,20404.280
46457773.000,92432358.000,138890131.000,177310.000,44393.920
46459757.000,92427721.000,138887478.000,34915.000,61047.030
46459783.000,92450613.000,138910396.000,10743.000,64495.860
46463062.000,92450392.000,138913454.000,146641.000,55692.120
46462273.000,92428645.000,138890918.000,191895.000,33777.130
46461472.000,92440766.000,138902238.000,169645.000,78873.440
46463488.000,92439437.000,138902925.000,15205.000,22404.000
46460552.000,92433663.000,138894215.000,137245.000,7693.440
46458464.000,92424289.000,138882753.000,60334.000,32358.250
46464124.000,92444746.000,138908870.000,22984.000,55302.420
46461499.000,92437869.000,138899368.000,126706.000,24257.800
46458930.000,92425647.000,138884577.000,145423.000,29368.400
46463752.000,92448773.000,138912525.000,115048.000,13819.520
46458578.000,92442595.000,138901173.000,5665.000,69109.040
46463760.000,92437795.000,138901555.000,197298.000,20929.350
46460553.000,92437394.000,138897947.000,47133.000,21602.600
46457369.000,92450712.000,138908081.000,33282.000,23090.320
46460995.000,92442419.000,138903414.000,122769.000,77045.680
46458857.000,92434024.000,138892881.000,97871.000,37377.400
46456933.000,92440677.000,138897610.000,105546.000,3103.080
46457421.000,92426536.000,138883957.000,99899.000,3797.780
46456714.000,92434479.000,138891193.000,186524.000,56368.200
46459714.000,92445357.000,138905071.000,103354.000,28504.350
46458666.000,92423870.000,138882536.000,66499.000,46895.680
46459898.000,92422777.000,138882675.000,112280.000,27137.880
46458057.000,92425336.000,138883393.000,85895.000,26332.460
46457720.000,92449700.000,138907420.000,25792.000,17177.900
46459974.000,92436862.000,138896836.000,70689.000,16596.800
46460590.000,92431407.000,138891997.000,58303.000,15135.600
46457714.000,92446192.000,138903906.000,1341.000,16150.420
46459112.000,92424716.000,138883828.000,121694.000,44607.940
46457403.000,92419218.000,138876621.000,110038.000,38777.110
46457237.000,92443449.000,138900686.000,7432.000,45540.620
46456625.000,92436127.000,138892752.000,99562.000,62462.400
46462046.000,92439744.000,138901790.000,137103.000,14821.300
46457915.000,92441328.000,138899243.000,87595.000,58555.830
46456240.000,92450943.000,138907183.000,196062.000,8106.420
46462715.000,92441542.000,138904257.000,7834.000,6967.320
46458067.000,92433408.000,138891475.000,65451.000,16997.400
46456657.000,92431823.000,138888480.000,63072.000,34157.310
46463191.000,92433102.000,138896293.000,112644.000,9939.840
46459157.000,92442691.000,138901848.000,3185.000,8705.440
46463870.000,92441857.000,138905727.000,120431.000,52251.480
46458909.000,92447016.000,138905925.000,31868.000,8999.300
46456986.000,92444418.000,138901404.000,194687.000,62358.800
46459713.000,92445222.000,138904935.000,88904.000,26500.600
46462256.000,92420530.000,138882786.000,1569.000,22058.400
46460959.000,92424556.000,138885515.000,169363.000,24350.120
46457823.000,92447347.000,138905170.000,113540.000,45052.660
46461417.000,92442515.000,138903932.000,54712.000,33334.200
46462983.000,92424399.000,138887382.000,199181.000,6400.900
46456211.000,92444294.000,138900505.000,75707.000,16827.000
46459483.000,92433316.000,138892799.000,1842.000,43596.000
46461287.000,92427993.000,138889280.000,150345.000,39069.520
46464104.000,92420650.000,138884754.000,41283.000,48971.200
46463195.000,92438547.000,138901742.000,39439.000,45488.190
46459103.000,92441897.000,138901000.000,35848.000,16054.560
46462040.000,92423634.000,138885674.000,90377.000,9571.590
46458965.000,92433206.000,138892171.000,165690.000,61449.150
46461561.000,92440286.000,138901847.000,168519.000,11112.570
46461286.000,92432088.000,138893374.000,84194.000,41236.650
46461436.000,92441724.000,138903160.000,89968.000,31327.360
46457859.000,92424151.000,138882010.000,87260.000,59868.480
46462108.000,92442528.000,138904636.000,176137.000,32754.510
46460418.000,92434738.000,138895156.000,131691.000,68907.600
46456745.000,92444374.000,138901119.000,120352.000,26074.650
46456530.000,92447592.000,138904122.000,154744.000,44968.500
46457657.000,92433143.000,138890800.000,127362.000,1389.360
46458258.000,92448531.000,138906789.000,160795.000,85366.340
46458964.000,92447231.000,138906195.000,74188.000,44162.840
46459781.000,92448268.000,138908049.000,72889.000,1861.880
46456248.000,92432038.000,138888286.000,39827.000,68905.980
46463302.000,92443031.000,138906333.000,86071.000,44396.940
46458139.000,92438668.000,138896807.000,192314.000,8437.860
46459605.000,92437048.000,138896653.000,16982.000,24686.740
46458158.000,92439566.000,138897724.000,10839.000,78742.350
46463483.000,92422733.000,138886216.000,159031.000,47961.320
46457327.000,92424744.000,138882071.000,33316.000,3747.930
46459726.000,92448384.000,138908110.000,129245.000,19113.600
46463528.000,92450795.000,138914323.000,7114.000,23485.530
46457950.000,92424097.000,138882047.000,150050.000,31901.450
46459205.000,92435057.000,138894262.000,75693.000,6674.760
46462337.000,92422047.000,138884384.000,164226.000,24514.180
46462213.000,92444498.000,138906711.000,131559.000,69984.200
46457573.000,92432262.000,138889835.000,108096.000,39747.240
46457302.000,92439311.000,138896613.000,162783.000,22149.360
46459773.000,92430027.000,138889800.000,89753.000,80166.500
46459877.000,92435945.000,138895822.000,70521.000,32813.440
46458003.000,92449889.000,138907892.000,44097.000,36438.150
46463351.000,92435736.000,138899087.000,137866.000,17134.740
46461606.000,92440633.000,138902239.000,112358.000,26036.650
46459165.000,92436840.000,138896005.000,165819.000,90470.880
46458772.000,92442685.000,138901457.000,104333.000,29421.260
46458873.000,92431778.000,138890651.000,146296.000,20134.350
46460620.000,92433902.000,138894522.000,183912.000,27942.740
46458186.000,92444238.000,138902424.000,198298.000,19548.060
46458529.000,92426795.000,138885324.000,70128.000,46121.040
46458139.000,92447144.000,138905283.000,33314.000,38666.610
46458273.000,92420807.000,138879080.000,93747.000,57444.420
46458852.000,92432870.000,138891722.000,4322.000,58863.360
46458933.000,92422648.000,138881581.000,26550.000,54632.350
46464146.000,92423457.000,138887603.000,20274.000,32245.290
46461300.000,92426697.000,138887997.000,132535.000,59566.140
46457202.000,92439931.000,138897133.000,103973.000,31631.520
46456474.000,92442132.000,138898606.000,72975.000,29219.550
46463764.000,92432733.000,138896497.000,77423.000,65819.740
46463551.000,92450220.000,138913771.000,32075.000,37261.590
46457403.000,92421849.000,138879252.000,72969.000,87388.200
46462905.000,92430273.000,138893178.000,185934.000,52518.180
46456708.000,92446369.000,138903077.000,181639.000,43015.750
46464009.000,92425381.000,138889390.000,197874.000,84790.410
46456985.000,92430855.000,138887840.000,57622.000,44229.360
46459847.000,92426618.000,138886465.000,39187.000,3378.540
46459678.000,92450052.000,138909730.000,8778.000,32048.630
46461333.000,92427378.000,138888711.000,46420.000,34160.500
