-9.346,0.316,-9.030,1.522,-15.614,-23.759,0.855,5.053,2.171
-10.144,13.084,2.940,-3.796,-6.901,26.193,7.614,0.259,6.692
19.454,-0.991,18.463,-4.317,3.383,-14.607,7.203,9.947,2.256
-7.374,4.316,-3.058,-14.213,-16.662,236.813,9.629,1.921,3.740
8.619,-6.153,2.467,-1.609,11.131,-17.907,5.850,5.394,1.376
-18.172,7.960,-10.212,6.614,-1.600,-10.581,9.233,3.953,2.044
-2.817,-6.127,-8.944,-4.218,11.794,-49.743,8.388,2.045,15.071
-21.597,18.654,-2.943,-13.025,13.146,-171.225,0.462,9.204,7.756
9.591,12.398,21.988,0.651,18.784,12.229,1.050,4.778,9.091
-4.175,-7.682,-11.857,8.545,-4.449,-38.019,5.477,3.777,14.705
-9.498,1.080,-8.418,-2.958,-6.241,18.460,6.369,9.470,7.773
-0.887,4.537,3.650,-2.586,4.144,-10.718,0.098,8.167,2.641
-10.378,-0.786,-11.165,-2.772,-10.201,28.279,8.137,8.264,6.994
4.833,-16.066,-11.233,-15.274,-8.371,127.854,8.173,4.984,1.030
1.190,-0.816,0.374,0.588,-1.793,-1.055,7.198,2.562,16.275
-1.749,-9.553,-11.303,-0.070,9.886,-0.696,9.544,3.360,17.570
10.061,-19.678,-9.617,-0.532,-4.609,2.453,2.171,2.577,2.291
11.644,-9.613,2.031,-10.378,1.436,-14.907,8.794,9.027,1.832
-5.699,-3.222,-8.921,-15.568,10.673,-166.156,1.703,2.634,1.150
13.021,0.581,13.602,-6.304,-2.111,13.308,2.745,9.183,1.745
0.711,2.834,3.546,11.456,-7.503,-85.953,2.470,4.108,3.663
-6.016,18.692,12.675,-6.346,0.166,-1.056,0.477,4.391,0.120
2.356,2.753,5.109,-0.209,4.582,-0.959,5.658,8.738,6.328
-3.647,12.979,9.332,-0.959,18.996,-18.208,6.657,4.686,6.419
16.316,3.716,20.031,7.858,10.146,79.728,8.701,6.189,5.173
2.589,-26.196,-23.607,2.298,-3.421,-7.862,0.923,4.869,5.585
2.829,1.133,3.961,-1.156,2.408,-2.784,7.013,7.803,11.177
-11.172,-0.349,-11.521,-6.487,-0.093,0.603,8.184,6.650,4.254
2.849,3.348,6.198,8.410,-1.098,-9.237,5.150,8.623,2.357
-14.355,8.737,-5.618,14.192,6.004,85.212,4.209,7.857,4.332
12.307,-2.419,9.888,1.851,-6.005,-11.115,4.923,8.307,10.016
0.159,-3.486,-3.328,-21.053,8.802,-185.306,4.346,8.638,8.972
-5.491,2.334,-3.157,4.160,5.404,22.476,0.147,9.969,1.678
-7.666,7.868,0.202,-12.399,-1.889,23.420,2.954,2.727,2.487
6.438,-17.135,-10.697,0.947,-3.608,-3.418,1.091,3.694,4.673
8.970,-9.599,-0.629,-4.676,13.208,-61.759,3.990,2.157,0.984
-7.390,-5.032,-12.422,7.015,21.581,151.394,4.531,5.383,11.035
-15.288,13.795,-1.493,-11.170,16.629,-185.742,3.869,9.254,11.896
-4.097,22.466,18.369,7.696,6.409,49.322,8.808,9.883,7.978
11.678,-11.694,-0.016,-5.550,-1.316,7.302,6.085,6.487,11.242
6.432,-10.720,-4.288,-14.203,5.097,-72.396,0.909,1.600,4.962
-5.663,-3.057,-8.720,7.646,-8.882,-67.912,7.648,8.326,0.998
-9.378,-18.205,-27.583,2.325,2.872,6.676,1.078,3.541,3.110
-6.103,13.973,7.870,18.138,0.489,8.873,1.468,3.977,10.042
14.591,-10.891,3.700,-4.901,-6.105,29.922,3.532,0.755,2.859
9.785,10.106,19.891,2.096,8.652,18.137,9.154,2.006,4.556
7.867,16.899,24.767,10.785,-1.363,-14.696,4.167,2.468,1.839
-8.513,-1.309,-9.822,-1.396,5.450,-7.607,8.626,4.940,1.997
-7.507,-0.954,-8.461,-7.717,-8.641,66.679,8.189,0.684,11.873
3.929,-7.926,-3.997,-9.082,-9.590,87.097,2.564,1.620,6.587
-5.326,4.652,-0.674,-5.609,8.862,-49.708,3.167,9.638,15.597
1.569,13.206,14.775,13.280,-17.361,-230.552,2.845,5.388,2.810
9.045,-3.569,5.476,1.508,8.128,12.256,2.356,5.150,7.140
-1.173,14.134,12.961,-2.217,16.338,-36.214,6.061,4.096,4.564
-12.320,-2.104,-14.424,-7.465,5.762,-43.009,2.252,9.098,3.458
7.385,15.540,22.924,8.179,-6.995,-57.218,5.047,6.072,4.216
-0.010,-5.100,-5.111,9.000,3.705,33.349,5.628,8.939,3.131
22.698,6.968,29.666,-10.426,8.515,-88.776,1.324,6.222,6.793
12.407,9.330,21.737,7.517,2.504,18.822,0.795,2.674,6.503
-16.257,1.525,-14.731,-0.821,9.993,-8.200,4.310,6.333,2.280
8.034,-14.725,-6.691,-6.408,-4.390,28.130,8.131,2.761,5.492
4.174,-1.121,3.053,-1.640,-10.255,16.822,6.698,8.080,3.201
4.489,-13.660,-9.170,-12.244,8.495,-104.012,4.813,5.434,3.302
-1.267,-12.842,-14.109,-7.200,-4.277,30.796,6.991,5.378,2.443
-0.902,-2.077,-2.979,14.939,13.481,201.394,3.763,1.332,4.681
-14.211,-10.164,-24.375,27.740,6.649,184.438,3.854,5.181,7.701
18.102,-8.660,9.442,0.755,-18.608,-14.048,8.814,7.889,10.838
3.127,-15.661,-12.534,8.899,-7.645,-68.036,7.473,7.681,3.958
8.492,10.251,18.743,0.186,-3.129,-0.581,7.926,3.360,3.764
-1.630,-4.122,-5.752,-1.253,-14.407,18.053,3.558,6.825,9.299
15.267,-5.018,10.249,-6.005,13.570,-81.482,7.943,5.036,14.923
-5.872,12.131,6.259,5.665,5.679,32.172,1.781,1.500,13.100
19.021,-4.349,14.672,0.417,12.874,5.362,0.661,0.531,6.971
-23.041,-15.227,-38.268,10.065,12.640,127.225,5.324,5.373,4.282
-5.225,20.353,15.128,-12.064,4.733,-57.095,4.581,7.756,0.395
0.753,16.804,17.557,5.458,7.035,38.395,7.519,9.506,2.996
2.253,-8.475,-6.222,-8.673,13.211,-114.576,1.160,3.524,2.185
10.749,-15.904,-5.155,-3.665,14.288,-52.371,5.169,8.043,7.203
9.985,-10.795,-0.810,-9.348,-10.288,96.174,3.571,8.131,2.731
-14.896,-7.686,-22.582,1.769,-6.929,-12.257,0.368,9.317,3.432
-3.921,-10.876,-14.797,11.591,1.360,15.764,7.883,0.080,8.904
-6.238,-4.966,-11.203,4.651,-15.870,-73.813,1.746,5.559,9.071
8.865,5.254,14.119,2.318,0.212,0.491,7.151,2.582,7.149
-1.582,-7.344,-8.926,-7.373,-17.684,130.379,3.311,0.896,7.385
-19.996,-14.405,-34.401,11.313,5.822,65.869,4.641,7.055,2.695
-10.506,0.896,-9.611,25.043,1.690,42.323,6.167,3.622,7.375
-6.572,4.879,-1.692,0.087,-5.584,-0.484,9.494,9.506,7.707
-5.350,10.229,4.879,11.694,-0.141,-1.644,1.752,4.232,5.686
25.507,-11.059,14.448,-8.250,-2.762,22.788,6.268,4.633,3.011
-9.850,2.210,-7.640,-12.560,15.032,-188.796,0.896,1.138,3.046
-8.261,9.951,1.690,17.896,8.982,160.753,2.498,8.976,9.746
2.387,12.784,15.171,-1.096,-10.356,11.349,2.088,6.699,2.021
-13.270,6.244,-7.025,-3.026,-0.104,0.315,9.862,6.348,1.566
13.385,8.940,22.326,-20.145,-6.274,126.389,5.895,0.357,5.234
4.393,-9.438,-5.045,-7.547,26.426,-199.425,1.010,0.994,7.008
9.275,7.068,16.343,14.977,12.352,184.986,4.583,0.122,4.239
-0.827,-15.831,-16.658,-0.979,3.678,-3.601,6.776,3.856,2.067
-2.723,5.452,2.728,-7.569,-6.404,48.471,4.761,0.305,1.163
-9.797,16.477,6.680,-2.767,-20.549,56.853,5.084,5.891,4.675
29.751,-5.395,24.355,-6.366,2.087,-13.288,4.222,2.195,3.276
4.864,1.747,6.611,5.098,18.469,94.156,0.135,4.668,5.634
0.967,3.986,4.953,-6.074,18.590,-112.911,9.222,9.921,2.050
9.084,8.864,17.947,5.709,-6.993,-39.924,6.637,0.926,9.918
5.159,-5.956,-0.797,-0.480,0.749,-0.359,3.451,2.948,10.959
4.748,11.117,15.865,0.455,-9.819,-4.468,1.311,0.694,9.215
1.377,5.524,6.900,14.593,-7.837,-114.361,8.309,8.923,2.342
1.050,19.413,20.464,10.295,11.680,120.251,7.821,1.289,12.232
-18.192,-6.984,-25.176,-25.100,-0.012,0.294,8.294,8.817,2.064
16.388,-0.459,15.929,7.466,4.290,32.026,5.550,1.063,3.310
-4.198,-18.078,-22.277,-23.707,8.773,-207.988,6.549,0.534,7.905
0.234,20.472,20.706,3.356,-1.378,-4.623,4.869,7.826,7.218
-7.208,10.766,3.558,-4.130,-11.547,47.691,2.608,4.391,3.060
-5.331,-15.690,-21.020,-9.580,-16.097,154.199,6.742,3.637,13.959
-3.636,-3.611,-7.248,-16.260,-5.971,97.096,0.686,2.005,4.806
2.716,5.261,7.976,-7.985,4.479,-35.763,9.811,2.437,22.629
2.809,14.995,17.805,-11.617,-3.378,39.249,9.476,2.210,4.477
-2.621,-5.365,-7.986,-4.648,-5.754,26.747,8.193,2.976,8.629
-10.126,-2.330,-12.456,3.726,-13.818,-51.481,7.741,5.213,8.511
3.738,-8.054,-4.316,-12.453,15.607,-194.358,7.929,1.221,2.003
0.207,-3.382,-3.175,-3.991,-29.802,118.943,5.211,8.622,6.037
12.279,-12.348,-0.070,0.917,-1.854,-1.700,2.982,5.315,9.846
15.855,7.281,23.136,6.669,-18.969,-126.500,5.907,1.326,3.268
-1.688,-5.019,-6.707,1.000,-14.313,-14.318,8.764,0.360,5.646
