188663.000,75321.380,263984.380
56640.000,57479.040,114119.040
133935.000,74819.340,208754.340
31689.000,77792.640,109481.640
192299.000,8347.740,200646.740
157543.000,3201.080,160744.080
41462.000,49121.100,90583.100
87109.000,5480.500,92589.500
25801.000,1726.800,27527.800
22973.000,70150.890,93123.890
94277.000,20340.320,114617.320
185750.000,64251.250,250001.250
94772.000,38868.940,133640.940
21320.000,35998.280,57318.280
113168.000,8268.120,121436.120
4534.000,31647.660,36181.660
165346.000,15524.740,180870.740
162663.000,12079.620,174742.620
69218.000,1187.210,70405.210
133449.000,17789.280,151238.280
66945.000,89861.180,156806.180
49977.000,59736.070,109713.070
160489.000,6197.920,166686.920
126092.000,49195.960,175287.960
15379.000,63424.130,78803.130
72787.000,15838.020,88625.020
127447.000,22116.600,149563.600
29439.000,1368.430,30807.430
180077.000,2314.140,182391.140
145284.000,5317.120,150601.120
75446.000,62543.360,137989.360
9867.000,60413.240,70280.240
21623.000,69507.900,91130.900
15632.000,43333.640,58965.640
117816.000,44011.440,161827.440
27915.000,66344.760,94259.760
109078.000,14131.910,123209.910
65609.000,6298.400,71907.400
90127.000,2234.240,92361.240
156040.000,32881.200,188921.200
130274.000,15651.240,145925.240
107423.000,10012.940,117435.940
56115.000,49271.060,105386.060
156758.000,83478.500,240236.500
25291.000,8514.030,33805.030
56426.000,31795.660,88221.660
178167.000,1245.160,179412.160
43388.000,50592.440,93980.440
9627.000,30732.400,40359.400
185609.000,61005.600,246614.600
114898.000,74602.710,189500.710
84550.000,52174.700,136724.700
37818.000,3511.620,41329.620
1697.000,28776.420,30473.420
110731.000,15675.570,126406.570
50269.000,37797.060,88066.060
21214.000,53354.870,74568.870
133494.000,50407.170,183901.170
21814.000,34716.200,56530.200
24320.000,54750.080,79070.080
132658.000,64244.700,196902.700
172502.000,29915.500,202417.500
26072.000,6986.490,33058.490
177531.000,19302.360,196833.360
14847.000,49331.520,64178.520
128263.000,46485.360,174748.360
109204.000,53380.800,162584.800
181714.000,62849.850,244563.850
61438.000,25189.740,86627.740
180902.000,87247.600,268149.600
89117.000,55305.500,144422.500
172840.000,66949.400,239789.400
119469.000,61026.860,180495.860
104123.000,19161.040,123284.040
180759.000,36795.000,217554.000
8281.000,36867.680,45148.680
137403.000,20165.600,157568.600
125972.000,51947.220,177919.220
199012.000,19998.180,219010.180
192741.000,66014.640,258755.640
185689.000,88734.000,274423.000
68184.000,51848.100,120032.100
60813.000,1773.810,62586.810
92411.000,36488.660,128899.660
146040.000,38011.400,184051.400
82210.000,59610.500,141820.500
98623.000,72972.900,171595.900
143171.000,25497.570,168668.570
64380.000,1344.380,65724.380
27175.000,48495.480,75670.480
51870.000,52834.230,104704.230
178086.000,32594.240,210680.240
80139.000,1119.130,81258.130
68168.000,54535.680,122703.680
96071.000,50152.290,146223.290
64806.000,47811.600,112617.600
179406.000,56445.200,235851.200
150522.000,64473.320,214995.320
3982.000,47149.500,51131.500
115093.000,12188.990,127281.990
158964.000,74849.520,233813.520
93560.000,32624.760,126184.760
54850.000,81218.250,136068.250
52921.000,44974.080,97895.080
76355.000,14644.850,90999.850
94129.000,10108.080,104237.080
14691.000,30508.110,45199.110
103606.000,12876.800,116482.800
91342.000,34666.840,126008.840
176379.000,20375.180,196754.180
133950.000,13887.650,147837.650
88319.000,64058.190,152377.190
168987.000,20559.800,189546.800
158300.000,14941.300,173241.300
133370.000,47714.580,181084.580
146786.000,7331.120,154117.120
26768.000,13558.080,40326.080
87074.000,18038.190,105112.190
55032.000,26649.810,81681.810
115506.000,7607.500,123113.500
11789.000,47621.840,59410.840
137698.000,64220.530,201918.530
74482.000,61172.160,135654.160
6157.000,30831.350,36988.350
63974.000,34883.460,98857.460
9923.000,56820.520,66743.520
159872.000,46364.880,206236.880
160288.000,62020.880,222308.880
107550.000,43611.400,151161.400
181546.000,60218.980,241764.980
32185.000,49155.920,81340.920
128490.000,40999.230,169489.230
127666.000,11855.620,139521.620
73936.000,70667.410,144603.410
31321.000,45083.520,76404.520
4317.000,25647.510,29964.510
153045.000,43921.600,196966.600
19248.000,32682.720,51930.720
99958.000,84191.850,184149.850
178235.000,59095.350,237330.350
182641.000,15512.760,198153.760
29939.000,59805.760,89744.760
180002.000,27050.000,207052.000
80231.000,27858.290,108089.290
37291.000,31935.540,69226.540
134422.000,43692.600,178114.600
23073.000,19921.400,42994.400
171343.000,70717.000,242060.000
156360.000,33992.640,190352.640
127511.000,32308.710,159819.710
64562.000,51903.040,116465.040
155562.000,80878.000,236440.000
126832.000,35317.770,162149.770
55119.000,46186.730,101305.730
183218.000,26024.200,209242.200
140889.000,23158.560,164047.560
119350.000,64359.450,183709.450
106453.000,70053.600,176506.600
143174.000,34080.760,177254.760
116195.000,42391.650,158586.650
86256.000,49690.000,135946.000
143725.000,12381.040,156106.040
181283.000,9549.960,190832.960
13378.000,37449.730,50827.730
35616.000,13964.490,49580.490
152921.000,45400.160,198321.160
127507.000,64449.000,191956.000
5781.000,45543.060,51324.060
152740.000,68124.120,220864.120
40697.000,13101.520,53798.520
94845.000,68074.080,162919.080
58902.000,89323.200,148225.200
157299.000,16275.480,173574.480
118416.000,38729.070,157145.070
11123.000,32057.720,43180.720
41412.000,23007.970,64419.970
3749.000,31402.060,35151.060
1011.000,11856.130,12867.130
190662.000,7010.640,197672.640
153721.000,14197.760,167918.760
176935.000,94560.710,271495.710
137798.000,51402.120,189200.120
164405.000,39673.800,204078.800
139829.000,72883.980,212712.980
103259.000,55539.000,158798.000
65228.000,46535.580,111763.580
84591.000,3151.180,87742.180
116722.000,50422.880,167144.880
144093.000,43209.420,187302.420
168677.000,34913.400,203590.400
152542.000,76537.920,229079.920
158053.000,9999.450,168052.450
181975.000,90506.680,272481.680
37056.000,38728.950,75784.950
195647.000,62735.040,258382.040
145858.000,89480.950,235338.950
34770.000,71600.340,106370.340
163555.000,21041.150,184596.150
53356.000,40589.850,93945.850
141724.000,3531.440,145255.440
153145.000,17972.100,171117.100
91574.000,21917.980,113491.980
84068.000,44186.520,128254.520
6416.000,58186.040,64602.040
16918.000,88075.680,104993.680
133387.000,26987.220,160374.220
30660.000,34994.520,65654.520
101972.000,84880.710,186852.710
40773.000,23992.780,64765.780
170243.000,1313.240,171556.240
169901.000,80806.900,250707.900
122384.000,7031.900,129415.900
106647.000,46301.920,152948.920
4561.000,10258.920,14819.920
53887.000,69953.440,123840.440
73789.000,51120.620,124909.620
173600.000,3347.200,176947.200
81059.000,26001.250,107060.250
148246.000,53063.840,201309.840
155036.000,39277.080,194313.080
32580.000,49915.140,82495.140
167109.000,8232.700,175341.700
199082.000,25983.760,225065.760
22190.000,16682.850,38872.850
142346.000,26378.460,168724.460
37378.000,57876.280,95254.280
195600.000,67824.000,263424.000
49196.000,44662.410,93858.410
31634.000,15656.300,47290.300
60800.000,29933.600,90733.600
82072.000,22135.470,104207.470
180375.000,13098.330,193473.330
175510.000,77689.990,253199.990
196075.000,45671.730,241746.730
27626.000,41947.740,69573.740
93770.000,35275.400,129045.400
189921.000,52283.920,242204.920
188142.000,25832.940,213974.940
70223.000,47728.800,117951.800
35847.000,60616.560,96463.560
76478.000,49451.980,125929.980
113526.000,35408.960,148934.960
198943.000,34712.980,233655.980
28800.000,76067.200,104867.200
33221.000,23084.400,56305.400
142425.000,52827.120,195252.120
8539.000,10132.710,18671.710
99654.000,76067.900,175721.900
71025.000,996.020,72021.020
104844.000,57314.040,162158.040
105580.000,53909.720,159489.720
81791.000,19500.690,101291.690
47380.000,14601.180,61981.180
110181.000,47647.200,157828.200
195537.000,63668.670,259205.670
187778.000,13060.390,200838.390
62055.000,45767.250,107822.250
151889.000,75694.320,227583.320
190498.000,36535.270,227033.270
98788.000,48243.060,147031.060
117911.000,96445.500,214356.500
129790.000,40035.380,169825.380
173533.000,54622.020,228155.020
153969.000,22252.560,176221.560
154607.000,21600.800,176207.800
72497.000,1469.490,73966.490
54003.000,14355.000,68358.000
11809.000,84319.200,96128.200
71093.000,40435.420,111528.420
161469.000,13774.140,175243.140
2250.000,33415.250,35665.250
13894.000,3615.780,17509.780
108731.000,62630.280,171361.280
23622.000,4636.860,28258.860
14747.000,54837.420,69584.420
44886.000,10985.280,55871.280
193737.000,21968.760,215705.760
197242.000,54908.840,252150.840
43797.000,22630.270,66427.270
89343.000,65284.660,154627.660
183819.000,51375.870,235194.870
35257.000,54843.500,90100.500
164196.000,49147.410,213343.410
21637.000,71696.980,93333.980
58150.000,26595.600,84745.600
112163.000,41130.600,153293.600
108561.000,20404.280,128965.280
177310.000,44393.920,221703.920
34915.000,61047.030,95962.030
10743.000,64495.860,75238.860
146641.000,55692.120,202333.120
191895.000,33777.130,225672.130
169645.000,78873.440,248518.440
15205.000,22404.000,37609.000
137245.000,7693.440,144938.440
60334.000,32358.250,92692.250
22984.000,55302.420,78286.420
126706.000,24257.800,150963.800
145423.000,29368.400,174791.400
115048.000,13819.520,128867.520
5665.000,69109.040,74774.040
197298.000,20929.350,218227.350
47133.000,21602.600,68735.600
33282.000,23090.320,56372.320
122769.000,77045.680,199814.680
97871.000,37377.400,135248.400
105546.000,3103.080,108649.080
99899.000,3797.780,103696.780
186524.000,56368.200,242892.200
103354.000,28504.350,131858.350
66499.000,46895.680,113394.680
112280.000,27137.880,139417.880
85895.000,26332.460,112227.460
25792.000,17177.900,42969.900
70689.000,16596.800,87285.800
58303.000,15135.600,73438.600
1341.000,16150.420,17491.420
121694.000,44607.940,166301.940
110038.000,38777.110,148815.110
7432.000,45540.620,52972.620
99562.000,62462.400,162024.400
137103.000,14821.300,151924.300
87595.000,58555.830,146150.830
196062.000,8106.420,204168.420
7834.000,6967.320,14801.320
65451.000,16997.400,82448.400
63072.000,34157.310,97229.310
112644.000,9939.840,122583.840
3185.000,8705.440,11890.440
120431.000,52251.480,172682.480
31868.000,8999.300,40867.300
194687.000,62358.800,257045.800
88904.000,26500.600,115404.600
1569.000,22058.400,23627.400
169363.000,24350.120,193713.120
113540.000,45052.660,158592.660
54712.000,33334.200,88046.200
199181.000,6400.900,205581.900
75707.000,16827.000,92534.000
1842.000,43596.000,45438.000
150345.000,39069.520,189414.520
41283.000,48971.200,90254.200
39439.000,45488.190,84927.190
35848.000,16054.560,51902.560
90377.000,9571.590,99948.590
165690.000,61449.150,227139.150
168519.000,11112.570,179631.570
84194.000,41236.650,125430.650
89968.000,31327.360,121295.360
87260.000,59868.480,147128.480
176137.000,32754.510,208891.510
131691.000,68907.600,200598.600
120352.000,26074.650,146426.650
154744.000,44968.500,199712.500
127362.000,1389.360,128751.360
160795.000,85366.340,246161.340
74188.000,44162.840,118350.840
72889.000,1861.880,74750.880
39827.000,68905.980,108732.980
86071.000,44396.940,130467.940
192314.000,8437.860,200751.860
16982.000,24686.740,41668.740
10839.000,78742.350,89581.350
159031.000,47961.320,206992.320
33316.000,3747.930,37063.930
129245.000,19113.600,148358.600
7114.000,23485.530,30599.530
150050.000,31901.450,181951.450
75693.000,6674.760,82367.760
164226.000,24514.180,188740.180
131559.000,69984.200,201543.200
108096.000,39747.240,147843.240
162783.000,22149.360,184932.360
89753.000,80166.500,169919.500
70521.000,32813.440,103334.440
44097.000,36438.150,80535.150
137866.000,17134.740,155000.740
112358.000,26036.650,138394.650
165819.000,90470.880,256289.880
104333.000,29421.260,133754.260
146296.000,20134.350,166430.350
183912.000,27942.740,211854.740
198298.000,19548.060,217846.060
70128.000,46121.040,116249.040
33314.000,38666.610,71980.610
93747.000,57444.420,151191.420
4322.000,58863.360,63185.360
26550.000,54632.350,81182.350
20274.000,32245.290,52519.290
132535.000,59566.140,192101.140
103973.000,31631.520,135604.520
72975.000,29219.550,102194.550
77423.000,65819.740,143242.740
32075.000,37261.590,69336.590
72969.000,87388.200,160357.200
185934.000,52518.180,238452.180
181639.000,43015.750,224654.750
197874.000,84790.410,282664.410
57622.000,44229.360,101851.360
39187.000,3378.540,42565.540
8778.000,32048.630,40826.630
46420.000,34160.500,80580.500
169653.000,77519.250,247172.250
142452.000,74722.500,217174.500
183834.000,44110.090,227944.090
140325.000,24575.760,164900.760
34429.000,64080.740,98509.740
40707.000,49431.000,90138.000
146502.000,29421.500,175923.500
7853.000,10565.100,18418.100
176997.000,80885.610,257882.610
174456.000,13774.050,188230.050
65209.000,25832.400,91041.400
161535.000,79826.500,241361.500
105452.000,58298.000,163750.000
13906.000,63696.500,77602.500
113691.000,76711.050,190402.050
194534.000,39084.720,233618.720
130472.000,69113.620,199585.620
30163.000,9838.440,40001.440
145143.000,48713.740,193856.740
5502.000,35187.500,40689.500
68113.000,44325.510,112438.510
174488.000,40624.480,215112.480
16716.000,6530.840,23246.840
132539.000,6286.120,138825.120
168507.000,55142.500,223649.500
77603.000,41095.600,118698.600
58502.000,51117.500,109619.500
35801.000,78156.000,113957.000
92726.000,13749.760,106475.760
44783.000,34555.600,79338.600
64066.000,40172.340,104238.340
142930.000,67079.620,210009.620
13508.000,14215.000,27723.000
15105.000,15301.500,30406.500
54278.000,38200.370,92478.370
37447.000,66453.120,103900.120
165710.000,44392.750,210102.750
79749.000,13829.920,93578.920
199913.000,90580.950,290493.950
134867.000,45644.640,180511.640
94679.000,1673.670,96352.670
56780.000,39945.940,96725.940
22031.000,22872.720,44903.720
66452.000,51064.200,117516.200
52205.000,52074.000,104279.000
3354.000,40235.200,43589.200
170284.000,56879.760,227163.760
161951.000,82530.950,244481.950
134964.000,91952.160,226916.160
125304.000,1329.300,126633.300
181247.000,54457.840,235704.840
21649.000,34554.080,56203.080
51738.000,60830.280,112568.280
145370.000,69353.130,214723.130
22092.000,43605.870,65697.870
96496.000,8954.940,105450.940
3578.000,42965.530,46543.530
131019.000,51450.490,182469.490
31447.000,51002.280,82449.280
123601.000,50362.600,173963.600
155006.000,49867.000,204873.000
170993.000,90815.560,261808.560
68421.000,15283.620,83704.620
138013.000,51499.490,189512.490
177345.000,12801.060,190146.060
70180.000,14952.340,85132.340
185214.000,38976.300,224190.300
90088.000,49591.680,139679.680
98407.000,47783.600,146190.600
120479.000,53980.920,174459.920
52848.000,28813.440,81661.440
10617.000,39717.860,50334.860
34408.000,10739.200,45147.200
66205.000,53875.200,120080.200
19125.000,28191.240,47316.240
28462.000,54227.940,82689.940
146009.000,17935.000,163944.000
156994.000,57427.720,214421.720
188538.000,61808.140,250346.140
145113.000,27794.640,172907.640
112230.000,18633.450,130863.450
35940.000,76913.540,112853.540
37846.000,7135.360,44981.360
74851.000,23736.050,98587.050
11866.000,64002.960,75868.960
27870.000,14382.960,42252.960
199934.000,63051.830,262985.830
63032.000,8955.270,71987.270
199422.000,9128.520,208550.520
82874.000,46421.750,129295.750
60695.000,13245.520,73940.520
169044.000,3339.120,172383.120
113913.000,34684.380,148597.380
134071.000,51938.290,186009.290
116715.000,46756.170,163471.170
22614.000,10756.270,33370.270
65437.000,56097.200,121534.200
197852.000,54595.800,252447.800
82435.000,7087.150,89522.150
75469.000,46222.720,121691.720
196358.000,50902.250,247260.250
178523.000,41639.520,220162.520
23945.000,42985.620,66930.620
41606.000,61904.000,103510.000
63438.000,15415.730,78853.730
165082.000,6882.480,171964.480
123648.000,18388.040,142036.040
145774.000,25476.780,171250.780
17569.000,19325.280,36894.280
74570.000,23168.550,97738.550
155240.000,63466.760,218706.760
118322.000,22785.440,141107.440
35554.000,64050.650,99604.650
155809.000,35431.200,191240.200
79962.000,9709.800,89671.800
113623.000,44188.740,157811.740
177786.000,7455.120,185241.120
35681.000,29100.240,64781.240
81727.000,56387.760,138114.760
173352.000,49887.250,223239.250
58051.000,4036.200,62087.200
93445.000,40276.320,133721.320
33206.000,56960.000,90166.000
79593.000,77056.910,156649.910
118723.000,53993.320,172716.320
161744.000,48754.980,210498.980
29845.000,58569.720,88414.720
192958.000,36917.100,229875.100
181087.000,51395.520,232482.520
126830.000,46420.750,173250.750
30242.000,8205.680,38447.680
77205.000,16550.800,93755.800
159504.000,20325.500,179829.500
180178.000,32712.420,212890.420
46867.000,32649.480,79516.480
37276.000,58236.960,95512.960
90372.000,23160.290,113532.290
80225.000,18078.300,98303.300
130581.000,45124.240,175705.240
88184.000,9377.440,97561.440
121096.000,21224.710,142320.710
46724.000,45109.440,91833.440
78221.000,50367.240,128588.240
24142.000,24521.220,48663.220
149024.000,49358.920,198382.920
80614.000,35081.420,115695.420
76783.000,56312.960,133095.960
89895.000,64086.260,153981.260
50785.000,31244.040,82029.040
131449.000,38491.440,169940.440
55806.000,1761.800,57567.800
111333.000,2688.660,114021.660
194058.000,49538.150,243596.150
117148.000,41945.040,159093.040
93644.000,42578.640,136222.640
8118.000,27704.970,35822.970
31087.000,20361.600,51448.600
73611.000,72892.060,146503.060
176836.000,22953.960,199789.960
79170.000,56309.330,135479.330
197731.000,69491.740,267222.740
63986.000,38999.600,102985.600
58359.000,60598.100,118957.100
35888.000,3647.760,39535.760
166604.000,48447.400,215051.400
104122.000,54053.760,158175.760
169552.000,1621.550,171173.550
53074.000,31839.170,84913.170
46992.000,95010.510,142002.510
190492.000,12659.920,203151.920
198657.000,49158.200,247815.200
23450.000,15107.950,38557.950
115298.000,59098.050,174396.050
3745.000,64300.860,68045.860
190777.000,24281.010,215058.010
183677.000,33452.730,217129.730
58815.000,10642.860,69457.860
93593.000,19039.080,112632.080
130306.000,48106.800,178412.800
45887.000,20161.680,66048.680
14092.000,46280.140,60372.140
137462.000,31488.660,168950.660
108065.000,47214.640,155279.640
44665.000,64386.400,109051.400
77717.000,6778.840,84495.840
63888.000,38889.480,102777.480
158039.000,7679.210,165718.210
148026.000,9666.180,157692.180
56878.000,77064.540,133942.540
139114.000,31133.970,170247.970
180615.000,25434.150,206049.150
190006.000,35072.000,225078.000
22988.000,59240.380,82228.380
193212.000,2610.420,195822.420
109788.000,26966.700,136754.700
194995.000,102409.510,297404.510
74008.000,8838.000,82846.000
48664.000,77407.680,126071.680
91729.000,72270.240,163999.240
3638.000,58581.940,62219.940
140580.000,68064.360,208644.360
122121.000,16003.680,138124.680
81017.000,43912.440,124929.440
50672.000,25962.720,76634.720
33584.000,16693.380,50277.380
42025.000,16439.340,58464.340
100518.000,71369.970,171887.970
197212.000,6546.050,203758.050
69698.000,61704.530,131402.530
7750.000,82887.500,90637.500
68703.000,41792.500,110495.500
87613.000,20807.930,108420.930
109464.000,60411.860,169875.860
159638.000,62812.310,222450.310
27215.000,15990.940,43205.940
192758.000,85134.500,277892.500
65701.000,18333.700,84034.700
134266.000,42908.580,177174.580
747.000,67557.340,68304.340
151742.000,89687.000,241429.000
121410.000,64413.450,185823.450
130088.000,50313.600,180401.600
182246.000,37190.720,219436.720
44221.000,32626.160,76847.160
17006.000,41535.000,58541.000
112734.000,75109.390,187843.390
162951.000,54376.650,217327.650
102675.000,31875.730,134550.730
56185.000,13694.160,69879.160
86580.000,51697.140,138277.140
133682.000,34313.600,167995.600
66247.000,54595.800,120842.800
6897.000,59528.370,66425.370
38444.000,31796.120,70240.120
113317.000,31927.440,145244.440
108600.000,57909.600,166509.600
25325.000,43761.200,69086.200
32236.000,23364.600,55600.600
186385.000,45612.780,231997.780
171314.000,49871.160,221185.160
62383.000,51124.440,113507.440
56937.000,32196.810,89133.810
123441.000,21966.600,145407.600
60075.000,39332.660,99407.660
75331.000,49640.540,124971.540
82897.000,15039.120,97936.120
45116.000,39261.070,84377.070
51228.000,57781.780,109009.780
175585.000,71404.940,246989.940
43606.000,29442.400,73048.400
82593.000,22058.260,104651.260
137734.000,58467.090,196201.090
79599.000,53672.060,133271.060
18553.000,51504.250,70057.250
5155.000,16962.400,22117.400
29093.000,3066.270,32159.270
150581.000,3263.160,153844.160
9137.000,8369.040,17506.040
157025.000,10820.200,167845.200
110439.000,24640.310,135079.310
142516.000,17143.610,159659.610
53140.000,8745.120,61885.120
168191.000,6295.950,174486.950
174468.000,35476.580,209944.580
78235.000,21838.140,100073.140
81047.000,14392.560,95439.560
145048.000,17488.640,162536.640
13135.000,38780.810,51915.810
152970.000,62712.070,215682.070
35304.000,9914.400,45218.400
151434.000,20796.020,172230.020
138330.000,15051.630,153381.630
98665.000,41591.500,140256.500
59417.000,27528.200,86945.200
8138.000,4184.520,12322.520
159447.000,52725.400,212172.400
12811.000,31028.580,43839.580
102716.000,32655.490,135371.490
139726.000,58268.760,197994.760
160228.000,11593.980,171821.980
142433.000,53115.480,195548.480
58711.000,51761.010,110472.010
167454.000,50207.850,217661.850
56035.000,19820.600,75855.600
179221.000,29905.060,209126.060
151573.000,61733.660,213306.660
86751.000,81674.250,168425.250
11372.000,26950.770,38322.770
121542.000,45342.660,166884.660
151703.000,52641.000,204344.000
67094.000,28649.430,95743.430
44848.000,5378.520,50226.520
130919.000,74096.580,205015.580
150229.000,35818.160,186047.160
86256.000,37267.500,123523.500
99960.000,48999.000,148959.000
26364.000,41291.520,67655.520
144790.000,60548.070,205338.070
85405.000,27808.000,113213.000
191643.000,32958.160,224601.160
142862.000,3809.720,146671.720
80885.000,11195.280,92080.280
140735.000,19533.030,160268.030
96328.000,58270.080,154598.080
179718.000,17977.100,197695.100
108143.000,36836.480,144979.480
154967.000,12131.760,167098.760
118361.000,31725.280,150086.280
90113.000,14340.430,104453.430
131084.000,4460.320,135544.320
117406.000,42702.000,160108.000
33548.000,19260.020,52808.020
29334.000,45479.880,74813.880
12158.000,52437.350,64595.350
132322.000,51464.160,183786.160
128254.000,39749.750,168003.750
156790.000,24008.270,180798.270
162213.000,19128.150,181341.150
101151.000,34564.500,135715.500
44773.000,63557.490,108330.490
93925.000,9594.600,103519.600
190338.000,54276.540,244614.540
7166.000,1073.160,8239.160
36427.000,68171.000,104598.000
14197.000,52225.930,66422.930
196112.000,35035.190,231147.190
43980.000,78883.180,122863.180
168123.000,2382.240,170505.240
29223.000,47241.020,76464.020
137171.000,13289.870,150460.870
29803.000,17328.000,47131.000
94400.000,6972.000,101372.000
168735.000,59523.090,228258.090
116844.000,81876.960,198720.960
192005.000,24134.000,216139.000
112503.000,13639.500,126142.500
26007.000,26124.000,52131.000
93216.000,35067.090,128283.090
75691.000,3333.380,79024.380
135248.000,32081.000,167329.000
164805.000,29916.800,194721.800
65780.000,13966.240,79746.240
123674.000,16976.700,140650.700
174759.000,82518.750,257277.750
165462.000,45823.800,211285.800
111507.000,9111.000,120618.000
93843.000,23878.920,117721.920
14729.000,57530.200,72259.200
136296.000,39968.700,176264.700
111366.000,53717.040,165083.040
115109.000,12365.100,127474.100
29861.000,17908.600,47769.600
30682.000,4838.040,35520.040
61819.000,32054.580,93873.580
190426.000,6065.680,196491.680
87188.000,17627.700,104815.700
152929.000,9909.600,162838.600
69861.000,58587.520,128448.520
146610.000,14909.490,161519.490
57946.000,30463.040,88409.040
82972.000,52784.190,135756.190
95461.000,49519.640,144980.640
7184.000,49103.100,56287.100
135222.000,61603.780,196825.780
63872.000,29373.920,93245.920
96103.000,32973.000,129076.000
188717.000,86674.080,275391.080
155713.000,54830.010,210543.010
53038.000,38650.170,91688.170
59159.000,5590.750,64749.750
70258.000,33162.750,103420.750
19917.000,73476.400,93393.400
131146.000,58857.000,190003.000
170806.000,71318.400,242124.400
177044.000,32510.160,209554.160
177962.000,10199.800,188161.800
2689.000,30241.920,32930.920
183363.000,41944.440,225307.440
173417.000,22356.150,195773.150
16051.000,7736.400,23787.400
156734.000,39396.060,196130.060
16247.000,29081.000,45328.000
60236.000,58615.270,118851.270
185085.000,19891.360,204976.360
111130.000,42221.810,153351.810
147120.000,52520.400,199640.400
29274.000,40911.180,70185.180
709.000,38632.800,39341.800
114734.000,29728.410,144462.410
118835.000,37076.600,155911.600
40034.000,21428.660,61462.660
36067.000,39119.340,75186.340
95037.000,22704.660,117741.660
75371.000,56547.540,131918.540
147010.000,24311.230,171321.230
189359.000,49243.900,238602.900
145327.000,9606.240,154933.240
99449.000,26071.920,125520.920
39517.000,5826.040,45343.040
146278.000,13242.700,159520.700
88241.000,49169.600,137410.600
58507.000,14655.000,73162.000
32081.000,38497.040,70578.040
71526.000,8985.120,80511.120
127425.000,29048.400,156473.400
53446.000,12594.960,66040.960
66802.000,83133.600,149935.600
132693.000,51770.700,184463.700
167079.000,24067.470,191146.470
83375.000,47542.950,130917.950
69464.000,32969.580,102433.580
71875.000,3693.740,75568.740
192252.000,22852.250,215104.250
90406.000,15360.400,105766.400
50024.000,9740.200,59764.200
139247.000,63025.760,202272.760
114778.000,87845.730,202623.730
69601.000,26700.200,96301.200
178974.000,65695.040,244669.040
11745.000,34791.540,46536.540
189872.000,47084.880,236956.880
175749.000,49267.980,225016.980
6410.000,7898.460,14308.460
126569.000,11168.920,137737.920
34853.000,50059.800,84912.800
171700.000,37205.700,208905.700
69231.000,37207.130,106438.130
152561.000,12908.480,165469.480
15394.000,65469.500,80863.500
119312.000,34614.060,153926.060
62543.000,13549.860,76092.860
150577.000,78123.360,228700.360
141675.000,42916.750,184591.750
