0.307,0.787,0.172
0.501,0.668,0.300
0.077,0.530,0.050
0.897,0.883,0.476
0.829,0.904,0.436
0.766,0.384,0.553
0.550,0.406,0.391
0.748,0.616,0.463
0.288,0.821,0.158
0.310,0.344,0.231
0.672,0.507,0.446
0.527,0.218,0.433
0.266,0.039,0.256
0.581,0.866,0.311
0.473,0.977,0.239
0.661,0.097,0.602
0.775,0.009,0.768
0.191,0.583,0.121
0.830,0.097,0.756
0.435,0.834,0.237
0.224,0.059,0.211
0.683,0.153,0.592
0.965,0.769,0.545
0.795,0.513,0.525
0.531,0.046,0.507
0.233,0.271,0.183
0.005,0.818,0.003
0.379,0.085,0.349
0.209,0.477,0.142
0.966,0.851,0.522
0.333,0.751,0.190
0.632,0.701,0.372
0.158,0.348,0.117
0.677,0.085,0.624
0.655,0.138,0.576
0.673,0.220,0.552
0.407,0.707,0.238
0.538,0.917,0.281
0.038,0.839,0.021
0.741,0.393,0.532
0.465,0.149,0.405
0.834,0.663,0.501
0.426,0.828,0.233
0.822,0.987,0.414
0.206,0.453,0.142
0.185,0.234,0.150
0.125,0.456,0.086
0.879,0.241,0.708
0.647,0.707,0.379
0.436,0.850,0.236
0.051,0.490,0.034
0.546,0.940,0.281
0.581,0.363,0.426
0.193,0.674,0.115
0.440,0.329,0.331
0.256,0.952,0.131
0.549,0.078,0.509
0.125,0.604,0.078
0.854,0.860,0.459
0.601,0.580,0.380
0.261,0.233,0.212
0.460,0.875,0.245
0.919,0.039,0.885
0.982,0.112,0.884
0.876,0.080,0.812
0.736,0.035,0.711
0.154,0.800,0.086
0.013,0.980,0.007
0.392,0.843,0.213
0.468,0.351,0.346
0.252,0.491,0.169
0.748,0.990,0.376
0.140,0.592,0.088
0.331,0.526,0.217
0.883,0.414,0.625
0.470,0.557,0.302
0.479,0.653,0.290
0.939,0.297,0.724
0.971,0.532,0.634
0.592,0.029,0.576
0.835,0.038,0.805
0.224,0.293,0.173
0.241,0.730,0.139
0.350,0.969,0.178
0.073,0.379,0.053
0.979,0.107,0.884
0.373,0.869,0.199
0.834,0.002,0.832
0.502,0.969,0.255
0.976,0.323,0.738
0.984,0.463,0.673
0.854,0.990,0.429
0.527,0.394,0.378
0.414,0.236,0.335
0.086,0.067,0.081
0.577,0.875,0.308
0.978,0.675,0.584
0.341,0.173,0.291
0.833,0.856,0.449
0.964,0.595,0.604
0.656,0.165,0.563
0.134,0.798,0.074
0.893,0.930,0.462
0.722,0.082,0.667
0.882,0.754,0.503
0.813,0.273,0.639
0.451,0.894,0.238
0.967,0.839,0.526
0.775,0.942,0.399
0.907,0.753,0.518
0.986,0.952,0.505
0.960,0.475,0.651
0.391,0.213,0.323
0.320,0.160,0.276
0.497,0.275,0.389
0.274,0.543,0.177
0.314,0.758,0.179
0.059,0.820,0.033
0.726,0.321,0.550
0.197,0.623,0.121
0.030,0.777,0.017
0.803,0.810,0.443
0.281,0.669,0.169
0.031,0.149,0.027
0.184,0.695,0.108
0.018,0.108,0.016
0.572,0.205,0.475
0.077,0.074,0.072
0.326,0.324,0.246
0.140,0.983,0.071
0.677,0.127,0.601
0.267,0.376,0.194
0.814,0.144,0.711
0.621,0.532,0.406
0.220,0.724,0.127
0.791,0.591,0.498
0.265,0.011,0.262
0.423,0.167,0.362
0.890,0.248,0.713
0.985,0.744,0.565
0.386,0.431,0.270
0.091,0.207,0.075
0.979,0.401,0.699
0.007,0.921,0.004
0.134,0.570,0.085
0.629,0.112,0.565
0.708,0.982,0.357
0.601,0.072,0.561
0.201,0.759,0.114
0.959,0.163,0.824
0.306,0.457,0.210
0.293,0.588,0.184
0.258,0.113,0.232
0.002,0.510,0.001
0.197,0.360,0.145
0.948,0.496,0.633
0.587,0.474,0.399
0.520,0.087,0.479
0.547,0.495,0.366
0.867,0.971,0.440
0.079,0.262,0.063
0.627,0.808,0.347
0.033,0.246,0.027
0.625,0.100,0.568
0.670,0.850,0.362
0.274,0.852,0.148
0.667,0.708,0.390
0.535,0.801,0.297
0.143,0.161,0.123
0.239,0.084,0.220
0.656,0.365,0.481
0.579,0.601,0.362
0.799,0.023,0.781
0.366,0.408,0.260
0.876,0.603,0.546
0.575,0.644,0.350
0.085,0.839,0.046
0.229,0.877,0.122
0.789,0.803,0.438
0.102,0.890,0.054
0.350,0.134,0.309
0.574,0.859,0.309
0.882,0.392,0.634
0.341,0.028,0.332
0.430,0.084,0.397
0.129,0.603,0.080
0.014,0.721,0.008
0.847,0.154,0.734
0.432,0.897,0.228
0.620,0.644,0.377
0.123,0.163,0.106
0.201,0.864,0.108
0.450,0.143,0.394
0.983,0.766,0.557
0.870,0.232,0.707
0.498,0.226,0.406
0.644,0.339,0.481
0.137,0.817,0.076
0.531,0.398,0.380
0.230,0.327,0.173
0.680,0.794,0.379
0.120,0.037,0.115
0.647,0.417,0.456
0.276,0.281,0.215
0.598,0.001,0.598
0.873,0.441,0.606
0.153,0.542,0.099
0.626,0.775,0.353
0.485,0.543,0.314
0.047,0.058,0.044
0.541,0.128,0.480
0.070,0.960,0.036
0.557,0.922,0.290
0.806,0.880,0.429
0.688,0.083,0.635
0.726,0.195,0.607
0.531,0.303,0.407
0.514,0.832,0.281
0.445,0.680,0.265
0.996,0.127,0.883
0.028,0.296,0.022
0.152,0.848,0.082
0.469,0.241,0.378
0.281,0.543,0.182
0.571,0.133,0.504
0.571,0.755,0.325
0.429,0.910,0.225
0.882,0.703,0.518
0.795,0.344,0.591
0.487,0.941,0.251
0.796,0.628,0.489
0.538,0.472,0.366
0.015,0.142,0.013
0.314,0.755,0.179
0.413,0.515,0.273
0.247,0.266,0.195
0.320,0.637,0.195
0.774,0.314,0.589
0.272,0.591,0.171
0.373,0.049,0.356
0.363,0.400,0.259
0.641,0.544,0.415
0.473,0.477,0.321
0.009,0.298,0.007
0.393,0.104,0.356
0.669,0.687,0.396
0.278,0.795,0.155
0.722,0.279,0.564
0.390,0.728,0.225
0.133,0.446,0.092
0.564,0.950,0.289
0.146,0.620,0.090
0.210,0.416,0.148
0.965,0.759,0.549
0.541,0.741,0.311
0.632,0.784,0.354
0.668,0.924,0.347
0.796,0.712,0.465
0.205,0.956,0.105
0.050,0.171,0.043
0.046,0.305,0.035
0.875,0.520,0.576
0.558,0.542,0.362
0.473,0.004,0.471
0.760,0.109,0.685
0.091,0.200,0.076
0.165,0.596,0.103
0.044,0.702,0.026
0.848,0.294,0.656
0.562,0.166,0.482
0.014,0.374,0.010
0.629,0.431,0.440
0.926,0.420,0.652
0.765,0.068,0.717
0.618,0.916,0.323
0.144,0.538,0.094
0.608,0.914,0.317
0.001,0.177,0.001
0.312,0.890,0.165
0.773,0.731,0.447
0.421,0.448,0.291
0.244,0.947,0.125
0.992,0.951,0.508
0.581,0.069,0.544
0.920,0.347,0.683
0.238,0.765,0.135
0.051,0.411,0.036
0.380,0.168,0.325
0.973,0.829,0.532
0.716,0.602,0.447
0.028,0.675,0.017
0.061,0.417,0.043
0.491,0.999,0.246
0.617,0.827,0.338
0.622,0.061,0.586
0.501,0.110,0.451
0.448,0.066,0.421
0.585,0.135,0.516
0.894,0.094,0.817
0.544,0.147,0.475
0.737,0.924,0.383
0.445,0.266,0.352
0.257,0.517,0.170
0.099,0.820,0.054
0.240,0.495,0.161
0.275,0.740,0.158
0.903,0.806,0.500
0.232,0.458,0.159
0.580,0.231,0.471
0.092,0.222,0.075
0.321,0.717,0.187
0.791,0.695,0.467
0.517,0.118,0.462
0.327,0.269,0.258
0.102,0.841,0.055
0.495,0.755,0.282
0.118,0.475,0.080
0.139,0.992,0.070
0.461,0.424,0.324
0.534,0.697,0.315
0.351,0.524,0.230
0.132,0.943,0.068
0.196,0.543,0.127
0.157,0.475,0.106
0.831,0.825,0.455
0.097,0.128,0.086
0.241,0.327,0.182
0.671,0.554,0.432
0.202,0.683,0.120
0.078,0.127,0.069
0.615,0.819,0.338
0.079,0.300,0.061
0.078,0.559,0.050
0.581,0.643,0.354
0.597,0.838,0.325
0.972,0.185,0.821
0.759,0.868,0.406
0.563,0.614,0.349
0.847,0.380,0.614
0.599,0.952,0.307
0.468,0.840,0.254
0.334,0.670,0.200
0.276,0.410,0.196
0.477,0.863,0.256
0.661,0.654,0.399
0.667,0.856,0.360
0.514,0.054,0.488
0.668,0.816,0.368
0.672,0.687,0.398
0.732,0.518,0.482
0.659,0.310,0.503
0.307,0.832,0.167
0.808,0.749,0.462
0.939,0.091,0.861
0.906,0.055,0.858
0.433,0.394,0.311
0.321,0.250,0.257
0.133,0.987,0.067
0.313,0.609,0.194
0.753,0.329,0.566
0.731,0.181,0.619
0.270,0.143,0.236
0.114,0.090,0.105
0.633,0.265,0.500
0.764,0.513,0.505
0.439,0.770,0.248
0.690,0.197,0.576
0.404,0.300,0.310
0.570,0.595,0.357
0.987,0.030,0.958
0.292,0.524,0.192
0.092,0.921,0.048
0.691,0.285,0.538
0.712,0.528,0.466
0.760,0.251,0.608
0.051,0.374,0.037
0.766,0.642,0.467
0.072,0.369,0.052
0.921,0.432,0.644
0.818,0.340,0.610
0.158,0.117,0.141
0.487,0.851,0.263
0.182,0.883,0.097
0.163,0.738,0.094
0.939,0.085,0.866
0.539,0.520,0.355
0.473,0.438,0.329
0.614,0.825,0.336
0.065,0.201,0.054
0.499,0.056,0.472
0.603,0.325,0.455
0.764,0.971,0.387
0.574,0.120,0.513
0.562,0.563,0.359
0.726,0.012,0.718
0.549,0.013,0.542
0.838,0.260,0.665
0.521,0.957,0.266
0.343,0.153,0.297
0.954,0.898,0.503
0.595,0.407,0.423
0.109,0.378,0.079
0.849,0.300,0.653
0.813,0.251,0.650
0.501,0.986,0.252
0.949,0.763,0.538
0.507,0.693,0.300
0.280,0.051,0.266
0.276,0.212,0.228
0.359,0.090,0.329
0.241,0.648,0.146
0.321,0.825,0.176
0.290,0.235,0.235
0.268,0.107,0.242
0.330,0.793,0.184
0.985,0.173,0.840
0.125,0.557,0.080
0.706,0.192,0.593
0.529,0.274,0.415
0.931,0.739,0.535
0.842,0.955,0.431
0.442,0.939,0.228
0.054,0.462,0.037
0.942,0.254,0.751
0.271,0.304,0.208
0.435,0.531,0.284
0.382,0.532,0.249
0.729,0.008,0.724
0.857,0.371,0.625
0.775,0.671,0.464
0.528,0.705,0.310
0.624,0.497,0.417
0.945,0.068,0.885
0.923,0.521,0.607
0.232,0.972,0.118
0.283,0.407,0.201
0.564,0.254,0.450
0.059,0.100,0.054
0.244,0.694,0.144
0.099,0.009,0.098
0.694,0.471,0.472
0.600,0.882,0.319
0.242,0.216,0.199
0.300,0.665,0.180
0.583,0.000,0.583
0.202,0.981,0.102
0.442,0.056,0.419
0.377,0.237,0.305
0.160,0.696,0.094
0.076,0.245,0.061
0.751,0.869,0.401
0.015,0.625,0.009
0.201,0.731,0.116
0.417,0.041,0.400
0.478,0.067,0.448
0.074,0.876,0.039
0.263,0.388,0.190
0.464,0.868,0.248
0.507,0.569,0.323
0.141,0.622,0.087
0.606,0.303,0.465
0.550,0.784,0.308
0.565,0.572,0.360
0.948,0.167,0.812
0.072,0.684,0.043
0.612,0.545,0.396
0.711,0.285,0.553
0.961,0.289,0.745
0.255,0.584,0.161
0.305,0.818,0.168
0.100,0.452,0.069
0.273,0.455,0.188
0.396,0.256,0.315
0.026,0.391,0.019
0.912,0.951,0.468
0.384,0.345,0.286
0.392,0.434,0.273
0.822,0.684,0.488
0.805,0.062,0.758
0.507,0.961,0.259
0.506,0.327,0.381
0.077,0.194,0.065
0.204,0.485,0.138
0.704,0.719,0.410
0.510,0.602,0.318
0.431,0.354,0.318
0.988,0.824,0.542
0.050,0.240,0.040
0.191,0.025,0.186
0.689,0.301,0.529
0.136,0.183,0.115
0.723,0.546,0.468
0.599,0.651,0.363
0.025,0.421,0.018
0.156,0.015,0.153
0.580,0.037,0.559
0.726,0.074,0.676
0.211,0.749,0.120
0.466,0.631,0.286
0.663,0.348,0.492
0.996,0.635,0.609
0.250,0.888,0.133
0.811,0.788,0.454
0.975,0.809,0.539
0.495,0.977,0.250
0.166,0.983,0.084
0.889,0.927,0.461
0.571,0.723,0.332
0.186,0.285,0.144
0.065,0.998,0.032
0.390,0.461,0.267
0.033,0.402,0.023
0.608,0.513,0.402
0.504,0.753,0.288
0.464,0.203,0.385
0.900,0.263,0.712
0.805,0.315,0.612
0.812,0.628,0.499
0.819,0.373,0.597
0.940,0.517,0.620
0.126,0.281,0.098
0.239,0.158,0.207
0.147,0.147,0.128
0.704,0.661,0.424
0.171,0.780,0.096
0.912,0.201,0.759
0.200,0.941,0.103
0.475,0.824,0.260
0.751,0.795,0.418
0.513,0.935,0.265
0.975,0.182,0.825
0.987,0.288,0.766
0.094,0.533,0.061
0.149,0.313,0.114
0.933,0.456,0.641
0.059,0.805,0.033
0.760,0.949,0.390
0.812,0.665,0.488
0.736,0.688,0.436
0.068,0.116,0.061
0.744,0.088,0.684
0.322,1.000,0.161
0.926,0.148,0.807
0.396,0.877,0.211
0.176,0.624,0.108
0.228,0.466,0.156
0.230,0.813,0.127
0.296,0.071,0.277
0.189,0.216,0.156
0.242,0.999,0.121
0.475,0.893,0.251
0.968,0.272,0.761
0.930,0.104,0.843
0.139,0.507,0.092
0.370,0.414,0.261
0.680,0.977,0.344
0.919,0.143,0.804
0.780,0.347,0.579
0.952,0.495,0.636
0.963,0.176,0.819
0.773,0.827,0.423
0.268,0.634,0.164
0.799,0.852,0.431
0.213,0.525,0.140
0.426,0.856,0.229
0.544,0.814,0.300
0.414,0.811,0.228
0.981,0.077,0.911
0.262,0.204,0.218
0.341,0.929,0.177
0.888,0.263,0.703
0.677,0.160,0.583
0.973,0.639,0.593
0.351,0.564,0.224
0.706,0.151,0.613
0.340,0.482,0.229
0.062,0.105,0.056
0.433,0.441,0.301
0.559,0.493,0.374
0.085,0.242,0.068
0.623,0.775,0.351
0.674,0.052,0.640
0.826,0.124,0.734
0.052,0.305,0.040
0.269,0.231,0.219
0.358,0.267,0.282
0.036,0.909,0.019
0.145,0.173,0.123
0.423,0.821,0.232
0.990,0.066,0.929
0.396,0.670,0.237
0.886,0.203,0.737
0.890,0.512,0.588
0.023,0.606,0.014
0.157,0.031,0.152
0.492,0.919,0.256
0.553,0.742,0.317
0.739,0.585,0.467
0.845,0.940,0.435
0.445,0.097,0.405
0.989,0.586,0.623
0.135,0.279,0.106
0.039,0.645,0.024
0.196,0.824,0.107
0.952,0.352,0.704
0.517,0.465,0.353
0.804,0.295,0.621
0.442,0.956,0.226
0.093,0.414,0.066
0.731,0.884,0.388
0.615,0.039,0.592
0.167,0.736,0.096
0.818,0.446,0.566
0.525,0.143,0.459
0.941,0.137,0.828
0.593,0.272,0.466
0.444,0.150,0.386
0.273,0.983,0.138
0.761,0.703,0.447
0.417,0.861,0.224
0.629,0.095,0.574
0.653,0.621,0.403
0.366,0.190,0.308
0.534,0.174,0.455
0.550,0.944,0.283
0.185,0.022,0.181
0.409,0.928,0.212
0.167,0.229,0.136
0.622,0.508,0.412
0.279,0.664,0.168
0.298,0.229,0.242
0.370,0.137,0.325
0.123,0.841,0.067
0.038,0.980,0.019
0.867,0.363,0.636
0.636,0.545,0.412
0.785,0.945,0.403
0.273,0.731,0.158
0.673,0.778,0.379
0.733,0.164,0.629
0.847,0.272,0.666
0.212,0.948,0.109
0.406,0.418,0.286
0.643,0.902,0.338
0.597,0.844,0.324
0.161,0.871,0.086
0.937,0.037,0.903
0.189,0.523,0.124
0.722,0.736,0.416
0.404,0.174,0.344
0.409,0.277,0.320
0.828,0.181,0.701
0.650,0.342,0.484
0.065,0.595,0.041
0.696,0.922,0.362
0.575,0.240,0.464
0.934,0.323,0.706
0.152,0.440,0.106
0.144,0.550,0.093
0.691,0.773,0.389
0.305,0.899,0.160
0.080,0.118,0.071
0.583,0.326,0.439
0.513,0.831,0.280
0.862,0.223,0.705
0.123,0.536,0.080
0.338,0.996,0.169
0.675,0.252,0.539
0.208,0.827,0.114
0.189,0.823,0.104
0.690,0.391,0.496
0.869,0.916,0.454
0.184,0.582,0.116
0.897,0.958,0.458
0.697,0.422,0.490
0.751,0.755,0.428
0.296,0.471,0.201
0.523,0.174,0.446
0.068,0.584,0.043
0.448,0.927,0.233
0.403,0.991,0.202
0.644,0.023,0.630
0.121,0.054,0.115
0.098,0.689,0.058
0.096,0.930,0.050
0.642,0.909,0.336
0.634,0.813,0.350
0.367,0.768,0.208
0.009,0.912,0.005
0.540,0.641,0.329
0.367,0.308,0.281
0.634,0.796,0.353
0.962,0.601,0.601
0.459,0.401,0.328
0.765,0.759,0.435
0.157,0.610,0.097
0.466,0.549,0.301
0.260,0.493,0.174
0.974,0.092,0.892
0.357,0.608,0.222
0.287,0.569,0.183
0.771,0.196,0.645
0.439,0.920,0.229
0.280,0.396,0.200
0.603,0.115,0.541
0.231,0.346,0.172
0.906,0.969,0.460
0.188,0.590,0.119
0.212,0.290,0.164
0.702,0.598,0.439
0.847,0.316,0.643
0.450,0.777,0.254
0.471,0.804,0.261
0.025,0.843,0.014
0.764,0.077,0.709
0.286,0.941,0.147
0.798,0.692,0.471
0.872,0.423,0.613
0.277,0.169,0.237
0.760,0.372,0.554
0.319,0.763,0.181
0.822,0.236,0.665
0.126,0.269,0.100
0.021,0.299,0.016
0.616,0.627,0.378
0.414,0.965,0.211
0.232,0.584,0.146
0.968,0.737,0.557
0.382,0.699,0.225
0.280,0.790,0.156
0.020,0.810,0.011
0.492,0.971,0.250
0.197,0.894,0.104
0.234,0.996,0.117
0.699,0.618,0.432
0.904,0.011,0.895
0.623,0.028,0.607
0.456,0.527,0.299
0.245,0.853,0.132
0.596,0.550,0.385
0.094,0.717,0.055
0.773,0.847,0.419
0.558,0.919,0.291
0.078,0.962,0.040
0.308,0.031,0.299
0.495,0.474,0.336
0.161,0.411,0.114
0.757,0.534,0.493
0.832,0.584,0.525
0.330,0.957,0.169
0.669,0.536,0.436
0.640,0.947,0.329
0.333,0.142,0.291
0.748,0.624,0.460
0.939,0.073,0.875
0.242,0.953,0.124
0.340,0.215,0.280
0.530,0.254,0.422
0.921,0.804,0.510
0.451,0.800,0.250
0.052,0.501,0.035
0.562,0.057,0.532
0.231,0.208,0.191
0.862,0.053,0.819
0.070,0.000,0.070
0.012,0.735,0.007
0.040,0.844,0.022
0.610,0.036,0.589
0.206,0.161,0.177
0.239,0.295,0.184
0.843,0.887,0.447
0.972,0.066,0.912
0.393,0.943,0.202
0.555,0.228,0.452
0.313,0.200,0.260
0.643,0.744,0.368
0.640,0.965,0.326
0.915,0.711,0.535
0.524,0.763,0.298
0.781,0.211,0.645
0.689,0.560,0.441
0.650,0.967,0.331
0.761,0.537,0.495
0.482,0.263,0.381
0.011,0.296,0.009
0.894,0.632,0.547
0.302,0.074,0.282
0.690,0.700,0.406
0.656,0.401,0.469
0.403,0.384,0.291
0.488,0.943,0.251
0.998,0.556,0.641
0.327,0.407,0.233
0.637,0.159,0.549
0.146,0.353,0.108
0.329,0.137,0.289
0.368,0.312,0.281
0.575,0.969,0.292
0.342,0.929,0.177
0.201,0.667,0.120
0.462,0.482,0.312
0.255,0.986,0.128
0.892,0.735,0.514
0.404,0.802,0.224
0.319,0.140,0.279
0.059,0.379,0.043
0.708,0.405,0.504
0.630,0.433,0.440
0.097,0.277,0.076
0.800,0.428,0.561
0.343,0.666,0.206
0.082,0.548,0.053
0.135,0.568,0.086
0.960,0.282,0.749
0.862,0.014,0.851
0.876,0.883,0.465
0.022,0.049,0.021
0.459,0.219,0.377
0.343,0.081,0.318
0.231,0.282,0.180
