7.197,14.620,21.817,5.297,8.544,45.261
9.602,9.895,19.497,2.703,12.918,34.918
9.980,16.409,26.388,1.645,16.373,26.938
5.730,17.918,23.648,1.557,8.502,13.237
0.025,10.035,10.060,6.148,11.917,73.268
1.958,18.112,20.070,5.628,16.880,94.999
8.051,14.489,22.540,0.083,5.690,0.473
1.063,17.221,18.284,8.199,5.407,44.337
0.716,16.383,17.098,5.035,11.581,58.307
6.771,10.473,17.243,4.050,13.840,56.045
3.911,16.442,20.353,1.534,13.433,20.602
5.789,5.437,11.226,0.215,6.254,1.343
3.790,11.252,15.043,5.396,7.709,41.602
6.028,7.652,13.680,3.033,18.865,57.223
6.934,13.709,20.643,1.789,7.240,12.952
3.097,7.624,10.721,7.524,16.386,123.297
2.774,15.231,18.006,0.263,9.598,2.526
8.609,12.721,21.330,7.770,12.641,98.218
2.942,14.047,16.989,0.923,18.227,16.828
6.843,13.947,20.789,8.508,12.228,104.036
0.945,8.232,9.176,0.202,17.744,3.580
6.425,8.459,14.885,0.172,18.848,3.239
7.033,13.508,20.541,1.913,12.441,23.794
1.408,13.608,15.016,7.751,8.133,63.042
7.630,16.743,24.374,2.186,15.993,34.965
3.637,8.425,12.062,5.716,16.126,92.183
0.120,13.817,13.937,9.919,16.714,165.791
5.586,11.496,17.082,4.585,5.602,25.685
9.050,8.056,17.106,5.615,6.443,36.174
4.663,7.207,11.870,9.333,13.384,124.910
6.259,17.241,23.500,6.563,18.654,122.432
2.462,15.079,17.541,8.646,8.495,73.445
9.243,12.594,21.838,1.949,13.412,26.141
9.077,10.327,19.404,5.581,8.176,45.631
0.970,15.617,16.587,3.890,17.861,69.481
0.093,10.885,10.978,5.843,18.321,107.040
7.053,18.606,25.659,0.387,18.654,7.227
0.415,11.042,11.457,6.435,10.931,70.344
2.140,19.896,22.036,7.101,18.785,133.391
6.437,6.426,12.863,5.447,5.925,32.272
2.969,19.232,22.201,6.144,10.063,61.824
2.764,10.835,13.598,8.467,5.980,50.632
4.097,14.677,18.775,8.306,17.138,142.346
8.048,15.047,23.095,6.470,17.510,113.298
1.157,9.586,10.744,0.207,6.736,1.395
2.825,16.279,19.104,1.951,8.285,16.162
2.901,14.480,17.380,2.332,10.654,24.844
9.314,9.014,18.329,2.670,10.986,29.333
4.812,5.048,9.860,0.909,6.648,6.044
4.265,16.706,20.971,7.748,13.499,104.598
8.806,6.729,15.536,4.732,8.206,38.831
8.517,18.057,26.574,9.615,13.526,130.059
6.636,17.260,23.896,2.680,10.871,29.130
0.662,9.042,9.705,6.220,12.794,79.579
7.381,11.985,19.365,4.390,5.827,25.580
8.418,15.304,23.722,1.902,6.926,13.174
1.772,16.166,17.939,6.419,15.863,101.830
3.464,7.928,11.392,9.942,5.179,51.492
9.558,11.433,20.992,7.646,12.286,93.940
6.874,13.514,20.388,7.461,12.378,92.350
1.333,10.255,11.588,7.288,9.684,70.575
9.186,19.552,28.738,3.871,6.972,26.985
4.517,15.485,20.002,4.097,19.157,78.486
5.876,7.706,13.582,6.741,10.252,69.107
9.726,17.035,26.760,8.318,6.168,51.306
4.373,8.572,12.945,9.186,7.127,65.471
3.538,7.239,10.776,9.812,12.074,118.473
9.257,12.791,22.048,6.655,19.145,127.407
2.423,13.378,15.801,2.622,12.291,32.222
0.724,19.740,20.464,8.692,18.539,161.142
0.599,11.484,12.083,6.749,17.690,119.397
3.627,13.452,17.079,6.622,9.359,61.979
5.041,18.563,23.604,5.342,7.866,42.021
6.249,15.834,22.083,4.769,7.388,35.237
4.366,18.533,22.899,4.797,15.350,73.631
1.910,11.060,12.970,3.234,6.309,20.401
7.006,7.725,14.731,7.793,7.993,62.295
6.132,5.147,11.279,1.782,8.689,15.482
3.311,9.432,12.744,1.438,6.954,10.002
3.656,5.495,9.151,4.341,5.377,23.342
9.785,8.233,18.018,5.224,7.819,40.848
6.004,5.558,11.562,7.018,8.065,56.604
4.438,14.184,18.622,3.573,14.173,50.640
1.216,13.911,15.127,6.763,8.076,54.616
5.081,16.251,21.331,1.301,6.869,8.935
8.721,14.527,23.248,0.194,8.069,1.567
9.556,10.612,20.168,0.966,5.613,5.420
5.823,6.767,12.590,9.069,8.272,75.013
5.563,18.941,24.504,6.981,7.010,48.934
4.489,18.575,23.065,3.330,5.153,17.161
2.981,16.350,19.331,7.243,16.289,117.974
2.753,17.610,20.362,6.496,13.580,88.219
8.294,15.091,23.385,0.474,14.464,6.851
8.985,9.170,18.155,3.015,9.044,27.269
5.537,12.267,17.804,4.519,15.374,69.483
5.097,8.784,13.881,2.592,9.105,23.601
1.849,8.006,9.854,6.585,11.302,74.424
7.741,15.829,23.570,5.192,12.155,63.112
0.868,8.885,9.753,1.022,14.690,15.011
5.337,16.153,21.490,8.086,15.579,125.972
4.989,14.157,19.146,7.381,5.474,40.407
6.604,17.838,24.442,9.780,6.966,68.131
9.259,6.179,15.438,9.577,19.715,188.800
9.651,16.560,26.210,5.570,5.409,30.129
4.783,14.254,19.037,6.602,19.641,129.670
2.068,17.460,19.528,0.731,12.091,8.844
3.501,12.506,16.007,7.060,19.221,135.699
1.125,8.733,9.858,6.350,10.907,69.263
5.202,5.975,11.177,5.553,17.028,94.551
6.499,18.041,24.541,9.881,13.585,134.237
0.185,11.227,11.412,9.218,16.450,151.637
3.807,14.756,18.563,7.391,5.027,37.151
4.518,11.392,15.910,2.846,10.669,30.364
1.192,9.238,10.430,4.012,6.253,25.088
3.023,17.726,20.749,1.287,12.590,16.203
4.808,18.910,23.717,8.036,19.786,159.002
0.539,7.261,7.800,8.693,17.170,149.258
1.597,8.494,10.091,9.394,10.779,101.252
5.869,8.748,14.617,5.199,16.592,86.266
6.410,6.357,12.767,1.540,5.090,7.841
8.322,6.723,15.045,9.892,18.671,184.683
0.991,14.091,15.082,1.350,11.403,15.397
0.419,17.476,17.895,7.520,16.230,122.056
6.805,14.965,21.770,5.682,11.361,64.554
0.632,10.235,10.866,1.955,13.245,25.891
0.203,9.403,9.606,0.645,16.724,10.783
0.230,10.106,10.336,6.258,19.578,122.523
4.492,15.403,19.895,3.495,9.980,34.879
5.843,8.935,14.778,8.435,12.715,107.249
4.646,7.295,11.941,0.676,9.825,6.639
4.139,18.186,22.325,7.253,16.787,121.757
5.368,16.413,21.781,4.663,16.884,78.737
0.940,19.544,20.484,1.413,8.142,11.502
9.284,5.552,14.835,8.206,8.067,66.195
2.774,5.359,8.132,8.480,19.470,165.098
4.210,5.409,9.618,0.880,7.654,6.736
5.298,18.336,23.634,1.690,5.762,9.740
7.533,15.289,22.823,1.956,10.812,21.144
6.410,12.058,18.469,7.495,7.834,58.715
8.779,16.358,25.136,3.165,9.749,30.857
6.039,8.157,14.196,4.422,16.130,71.323
0.731,9.139,9.870,8.066,13.875,111.915
8.684,6.775,15.460,7.617,8.677,66.098
2.174,7.171,9.345,6.423,14.588,93.692
3.633,17.515,21.148,4.643,15.954,74.073
2.249,7.825,10.074,9.386,9.360,87.853
5.248,9.413,14.661,4.352,10.634,46.286
8.424,13.886,22.311,0.937,13.214,12.377
3.226,11.778,15.004,7.091,12.147,86.138
3.883,14.436,18.319,1.075,13.235,14.225
2.359,14.018,16.376,1.077,14.763,15.904
2.782,17.579,20.361,6.944,6.282,43.620
5.481,17.432,22.913,3.103,16.259,50.449
2.164,9.987,12.151,2.845,16.780,47.742
2.592,9.854,12.446,6.020,16.610,99.997
3.316,12.350,15.667,3.256,13.422,43.700
1.615,6.232,7.847,6.970,5.996,41.789
8.819,10.897,19.716,7.864,11.536,90.717
2.138,12.098,14.235,1.179,17.857,21.060
3.811,5.642,9.454,8.951,8.783,78.616
2.847,9.365,12.212,6.168,11.649,71.855
9.273,10.606,19.879,5.114,19.275,98.564
6.515,6.344,12.859,4.241,19.476,82.594
4.193,10.783,14.976,1.283,18.139,23.279
1.854,8.419,10.273,5.063,8.025,40.632
9.902,10.117,20.019,0.779,5.416,4.217
3.525,8.911,12.436,6.096,6.254,38.128
7.897,9.955,17.852,0.572,5.983,3.421
8.172,8.446,16.618,8.489,9.322,79.135
0.725,12.030,12.755,2.810,14.538,40.855
2.658,14.784,17.441,6.635,16.499,109.465
3.313,19.227,22.540,3.405,12.173,41.455
1.033,16.386,17.419,2.486,8.843,21.984
9.379,14.607,23.986,5.609,5.297,29.712
1.883,9.961,11.844,2.225,10.459,23.268
9.358,9.712,19.070,6.843,11.110,76.026
2.936,10.555,13.491,1.026,15.553,15.955
7.387,14.721,22.108,1.023,12.177,12.459
9.447,16.450,25.896,8.562,17.277,147.928
4.659,5.466,10.125,6.409,13.013,83.403
4.410,18.790,23.200,1.689,18.423,31.124
9.464,19.635,29.099,0.134,13.626,1.823
4.078,18.978,23.056,0.887,10.940,9.707
9.281,18.318,27.599,6.092,13.610,82.912
0.257,11.612,11.869,1.311,17.253,22.620
4.320,15.326,19.646,5.796,17.275,100.120
0.222,14.190,14.412,5.829,8.718,50.817
9.562,16.231,25.793,5.286,6.828,36.093
4.979,14.432,19.411,9.083,18.508,168.120
2.366,6.758,9.124,2.818,7.186,20.253
2.209,18.803,21.013,2.560,15.792,40.424
6.163,10.573,16.736,3.588,7.825,28.079
7.036,6.271,13.307,5.245,14.724,77.227
6.761,14.310,21.070,8.229,12.154,100.020
9.159,18.323,27.481,4.418,10.799,47.704
9.460,9.770,19.230,6.429,11.663,74.988
8.334,7.151,15.485,4.800,12.483,59.919
9.286,8.689,17.975,2.470,14.103,34.833
4.832,16.892,21.724,1.840,7.901,14.536
0.268,7.434,7.702,5.048,16.121,81.377
3.253,10.197,13.450,5.643,14.455,81.577
9.218,16.771,25.989,6.984,5.440,37.993
0.614,12.943,13.557,6.948,14.277,99.200
7.268,7.033,14.301,1.966,7.275,14.299
1.237,14.558,15.795,6.407,15.419,98.791
7.268,14.349,21.617,3.844,13.232,50.868
3.571,16.725,20.296,4.155,15.163,63.004
0.802,5.386,6.188,0.681,18.334,12.478
9.394,15.883,25.278,6.272,13.095,82.129
8.379,13.441,21.820,0.004,9.134,0.039
4.287,19.496,23.783,7.797,11.229,87.549
2.788,8.220,11.009,4.038,14.419,58.225
7.305,11.084,18.389,8.313,9.224,76.673
8.116,8.487,16.603,1.191,6.482,7.721
4.505,17.642,22.146,3.523,17.465,61.536
8.863,6.625,15.488,1.755,13.353,23.439
0.540,17.781,18.320,2.250,8.685,19.542
3.529,5.730,9.259,0.507,5.599,2.841
7.533,10.430,17.964,5.381,10.822,58.230
2.766,10.578,13.343,5.929,10.628,63.015
5.202,7.656,12.858,5.159,11.456,59.107
6.778,18.910,25.688,7.242,17.865,129.388
4.565,14.941,19.506,3.009,5.657,17.020
2.131,12.967,15.098,3.960,17.726,70.200
4.235,5.353,9.588,4.360,5.399,23.543
7.169,18.994,26.163,9.520,8.686,82.693
6.385,10.570,16.955,7.155,5.537,39.615
6.922,6.182,13.104,1.658,7.131,11.823
7.010,11.767,18.777,3.916,16.132,63.175
4.165,12.638,16.803,5.738,7.520,43.145
7.759,19.118,26.877,9.159,15.766,144.401
3.735,19.617,23.351,9.380,6.851,64.259
2.031,17.075,19.106,2.534,19.864,50.343
9.212,17.146,26.358,3.793,6.349,24.078
5.389,5.911,11.300,8.750,19.634,171.797
0.942,12.788,13.729,1.329,18.174,24.151
1.489,5.996,7.485,5.544,10.079,55.879
4.807,9.516,14.324,1.693,6.232,10.551
7.131,9.089,16.221,1.287,8.021,10.324
1.786,18.763,20.549,0.007,17.403,0.115
4.640,17.846,22.486,6.358,18.513,117.711
0.005,17.047,17.052,0.046,7.496,0.342
5.317,9.850,15.167,2.844,17.833,50.722
8.493,18.255,26.748,1.788,5.477,9.790
1.946,11.898,13.844,3.105,17.610,54.681
6.522,9.768,16.290,4.148,7.323,30.373
7.749,16.042,23.791,5.866,12.957,76.011
7.777,16.423,24.200,7.307,19.003,138.858
2.679,13.955,16.634,5.157,5.583,28.794
3.035,16.413,19.448,1.874,9.512,17.821
8.956,9.280,18.236,1.447,5.313,7.688
8.178,17.032,25.210,7.155,5.973,42.733
1.019,12.633,13.651,6.335,17.218,109.082
7.268,14.678,21.947,9.031,17.175,155.105
1.218,13.020,14.238,8.076,10.145,81.930
5.279,15.573,20.853,0.462,14.227,6.574
3.986,5.020,9.006,5.377,11.849,63.715
4.379,15.029,19.408,2.902,7.951,23.074
9.881,17.802,27.683,6.663,13.778,91.794
4.103,9.159,13.261,4.518,10.084,45.564
8.097,19.259,27.356,3.280,6.353,20.838
1.063,19.435,20.498,5.093,10.008,50.971
9.588,5.832,15.419,0.134,9.762,1.304
5.768,15.217,20.985,1.672,9.997,16.718
4.954,10.068,15.023,1.755,12.143,21.310
2.371,19.413,21.785,9.850,9.055,89.196
2.265,7.700,9.966,2.258,17.371,39.222
4.986,12.556,17.542,0.732,14.904,10.916
0.007,14.429,14.435,7.655,8.211,62.860
9.334,6.899,16.232,8.958,10.504,94.093
3.849,11.324,15.173,1.616,9.286,15.003
7.771,12.245,20.015,1.242,16.221,20.145
6.811,5.514,12.325,6.308,8.802,55.529
2.963,9.226,12.189,8.577,15.486,132.820
9.364,17.106,26.471,0.967,18.250,17.643
8.724,15.175,23.899,9.743,12.404,120.848
1.242,17.786,19.028,3.571,7.745,27.658
5.903,14.263,20.165,3.677,11.743,43.179
3.294,12.638,15.932,1.170,9.587,11.217
2.969,17.146,20.116,7.624,15.078,114.964
0.713,8.199,8.912,0.512,8.294,4.244
3.697,14.954,18.651,2.167,10.989,23.814
5.770,8.240,14.010,5.534,14.058,77.790
4.410,10.214,14.624,1.514,18.815,28.480
1.767,5.505,7.273,6.504,19.846,129.074
0.577,8.768,9.346,8.881,12.884,114.427
5.016,16.807,21.822,7.711,19.419,149.745
8.931,15.660,24.592,7.986,8.879,70.902
8.506,19.509,28.015,0.506,19.783,10.020
7.912,11.188,19.099,2.398,14.049,33.684
6.832,14.151,20.984,0.631,13.161,8.301
5.166,15.422,20.588,8.714,11.912,103.801
0.809,7.227,8.036,0.541,6.598,3.570
1.384,15.015,16.399,7.792,16.662,129.835
2.344,18.342,20.686,1.171,16.435,19.240
5.994,8.923,14.916,3.957,7.799,30.860
0.005,14.304,14.309,0.868,9.906,8.598
6.733,15.788,22.521,9.574,7.236,69.271
8.197,11.528,19.725,4.678,19.887,93.025
4.139,8.220,12.358,6.331,10.470,66.285
2.650,16.725,19.375,1.919,8.975,17.223
4.130,5.497,9.627,5.027,14.936,75.083
4.055,17.504,21.559,6.484,6.245,40.490
7.534,15.257,22.790,6.222,5.724,35.616
5.673,14.500,20.173,3.874,14.391,55.748
3.714,19.731,23.445,9.971,12.866,128.293
5.245,8.596,13.841,8.518,10.639,90.621
4.707,16.239,20.946,5.050,9.607,48.514
2.524,15.318,17.842,1.873,19.895,37.257
9.644,14.130,23.774,3.573,19.426,69.400
6.033,8.914,14.946,4.997,17.157,85.725
2.005,14.707,16.712,0.916,19.116,17.512
1.906,18.441,20.346,8.961,8.967,80.355
6.827,16.326,23.152,4.021,15.220,61.204
2.734,10.010,12.744,1.213,18.806,22.817
0.547,12.930,13.477,3.308,13.915,46.024
7.211,7.455,14.666,1.833,11.009,20.177
1.902,6.678,8.580,3.778,18.744,70.815
0.164,14.731,14.895,0.310,7.799,2.419
4.137,8.727,12.864,8.716,17.299,150.784
4.910,17.468,22.377,9.475,19.846,188.037
5.711,10.396,16.108,2.739,15.608,42.752
0.392,18.391,18.783,7.081,7.544,53.420
1.242,7.881,9.123,8.241,7.752,63.887
6.219,13.889,20.107,1.966,12.576,24.724
3.597,6.796,10.393,0.437,10.461,4.569
2.012,12.328,14.340,1.275,11.368,14.497
4.907,6.432,11.339,1.176,9.611,11.299
1.749,12.292,14.041,2.033,15.478,31.474
2.169,17.687,19.856,8.557,11.686,99.994
1.619,10.272,11.891,4.606,7.779,35.828
9.734,14.667,24.401,1.496,13.282,19.874
9.716,15.003,24.719,5.595,11.175,62.519
6.770,15.541,22.311,1.065,11.777,12.545
0.439,14.113,14.552,7.855,15.468,121.502
9.061,18.645,27.706,6.208,6.505,40.381
6.407,15.640,22.047,8.251,15.923,131.379
5.410,13.985,19.395,4.027,14.342,57.761
3.490,16.314,19.804,3.767,18.675,70.350
3.662,19.909,23.571,2.159,13.620,29.406
3.261,14.666,17.927,8.324,8.997,74.886
3.984,12.018,16.002,3.319,17.520,58.143
3.375,14.444,17.820,3.939,16.037,63.171
5.931,11.729,17.660,9.987,19.805,197.788
6.853,17.566,24.419,9.655,14.554,140.520
9.693,11.107,20.800,4.119,5.150,21.211
4.962,15.004,19.966,9.428,16.977,160.063
4.095,6.350,10.445,9.233,16.195,149.532
0.880,15.475,16.355,1.243,11.774,14.640
5.168,19.379,24.546,9.117,7.196,65.605
1.329,16.282,17.611,5.184,15.832,82.069
6.891,12.543,19.434,2.518,13.255,33.378
9.094,19.155,28.249,8.316,16.350,135.963
8.864,17.424,26.287,5.776,15.036,86.846
4.947,10.615,15.562,6.350,13.869,88.060
4.120,6.525,10.645,6.984,19.308,134.845
8.561,6.806,15.367,1.575,10.111,15.921
8.118,15.366,23.484,3.603,14.940,53.834
5.454,19.532,24.985,1.703,14.841,25.273
5.729,13.610,19.339,9.823,5.571,54.723
7.170,9.462,16.631,2.098,19.273,40.442
8.656,16.490,25.145,2.521,19.107,48.178
8.666,6.604,15.269,7.852,12.107,95.060
4.692,19.640,24.332,8.050,11.965,96.311
9.607,9.547,19.154,1.781,11.122,19.805
7.322,13.810,21.132,9.988,19.235,192.119
1.575,18.476,20.051,4.787,15.291,73.191
2.177,11.526,13.703,7.408,7.994,59.225
5.649,16.384,22.033,5.384,7.002,37.699
8.961,18.119,27.080,9.714,16.767,162.872
7.852,6.416,14.268,3.010,13.400,40.332
8.006,13.298,21.304,9.094,14.114,128.342
1.049,14.851,15.899,2.125,9.809,20.846
8.226,6.981,15.208,8.049,13.261,106.739
0.565,7.203,7.767,7.640,14.988,114.503
2.523,17.565,20.088,0.568,6.460,3.671
1.722,6.911,8.633,4.555,5.549,25.278
7.501,19.446,26.947,9.286,6.582,61.120
3.129,10.080,13.208,3.077,18.441,56.740
1.134,11.504,12.639,0.802,7.480,5.999
4.910,11.378,16.288,9.909,7.513,74.444
6.185,15.208,21.393,4.630,11.700,54.172
0.713,8.440,9.153,7.034,12.108,85.166
9.994,9.361,19.355,4.920,18.859,92.791
5.412,15.682,21.094,0.719,10.960,7.882
0.091,18.159,18.250,9.693,14.041,136.102
8.048,17.295,25.342,7.775,7.242,56.308
7.708,9.405,17.114,4.309,18.601,80.155
2.551,13.687,16.238,0.489,17.620,8.617
