0.152,0.303
0.457,0.915
0.421,0.842
0.470,0.939
0.709,1.419
0.890,1.781
0.025,0.051
0.838,1.676
0.477,0.953
0.703,1.406
0.495,0.991
0.699,1.397
0.002,0.004
0.794,1.588
0.076,0.152
0.263,0.526
0.667,1.333
0.297,0.594
0.575,1.151
0.182,0.363
0.825,1.651
0.515,1.030
0.091,0.182
0.518,1.035
0.749,1.499
0.928,1.855
0.665,1.330
0.816,1.633
0.171,0.341
0.630,1.259
0.467,0.935
0.748,1.497
0.357,0.715
0.995,1.989
0.188,0.375
0.213,0.426
0.637,1.274
0.106,0.212
0.518,1.036
0.481,0.962
0.568,1.136
0.630,1.259
0.874,1.748
0.594,1.187
0.093,0.185
0.705,1.411
0.587,1.174
0.765,1.531
0.223,0.447
0.637,1.275
0.061,0.121
0.306,0.613
0.163,0.326
0.903,1.807
0.378,0.755
0.584,1.168
0.481,0.963
0.221,0.442
0.481,0.962
0.518,1.035
0.043,0.085
0.948,1.896
0.441,0.882
0.593,1.186
0.169,0.337
0.458,0.917
0.978,1.957
0.898,1.796
0.393,0.785
0.321,0.642
0.888,1.775
0.101,0.202
0.596,1.191
0.553,1.106
0.194,0.389
0.304,0.609
0.518,1.036
0.534,1.069
0.870,1.739
0.575,1.149
0.061,0.121
0.495,0.990
0.220,0.440
0.093,0.185
0.540,1.079
0.041,0.081
0.616,1.231
0.208,0.415
0.215,0.431
0.082,0.165
0.817,1.634
0.958,1.916
0.202,0.405
0.221,0.443
0.520,1.040
0.847,1.694
0.390,0.780
0.332,0.664
0.209,0.417
0.476,0.953
0.710,1.419
0.295,0.589
0.475,0.950
0.024,0.047
0.180,0.360
0.757,1.514
0.086,0.172
0.702,1.404
0.700,1.401
0.351,0.701
0.689,1.377
0.119,0.238
0.292,0.584
0.420,0.840
0.913,1.826
0.069,0.137
0.189,0.378
0.483,0.966
0.541,1.081
0.112,0.224
0.618,1.236
0.577,1.154
0.332,0.663
0.286,0.572
0.826,1.652
0.727,1.454
0.195,0.391
0.378,0.756
0.723,1.446
0.255,0.510
0.793,1.586
0.938,1.876
0.162,0.324
0.563,1.127
0.825,1.650
0.167,0.333
0.524,1.048
0.219,0.439
0.734,1.468
0.601,1.202
0.498,0.996
0.928,1.856
0.020,0.040
0.256,0.513
0.016,0.033
0.783,1.565
0.183,0.366
0.928,1.857
0.735,1.470
0.996,1.991
0.513,1.026
0.031,0.062
0.242,0.485
0.658,1.316
0.936,1.872
0.400,0.800
0.163,0.326
0.445,0.891
0.463,0.926
0.441,0.881
0.076,0.152
0.346,0.691
0.028,0.055
0.074,0.148
0.343,0.686
0.069,0.138
0.498,0.997
0.175,0.350
0.490,0.979
0.724,1.448
0.888,1.775
0.881,1.763
0.095,0.190
0.209,0.419
0.050,0.101
0.252,0.504
0.615,1.230
0.474,0.948
0.289,0.578
0.024,0.048
0.770,1.540
0.374,0.749
0.853,1.706
0.337,0.674
0.864,1.727
0.511,1.022
0.904,1.808
0.302,0.604
0.681,1.363
0.893,1.786
0.429,0.858
0.648,1.296
0.445,0.891
0.742,1.483
0.036,0.072
0.878,1.757
0.245,0.490
0.475,0.950
0.578,1.156
0.161,0.323
0.117,0.234
0.028,0.056
0.513,1.026
0.079,0.158
0.882,1.764
0.587,1.174
0.413,0.826
0.878,1.756
0.271,0.542
0.512,1.024
0.333,0.666
0.798,1.596
0.049,0.097
0.954,1.908
0.998,1.996
0.224,0.449
0.589,1.179
0.017,0.035
0.591,1.181
0.829,1.659
0.354,0.708
0.054,0.108
0.849,1.698
0.476,0.952
0.671,1.342
0.905,1.811
0.127,0.253
0.289,0.578
0.633,1.266
0.806,1.612
0.443,0.886
0.087,0.175
0.991,1.982
0.146,0.292
0.656,1.311
0.291,0.583
0.418,0.835
0.077,0.155
0.392,0.784
0.556,1.112
0.385,0.770
0.876,1.753
0.692,1.385
0.076,0.151
0.274,0.547
0.074,0.147
0.690,1.380
0.429,0.858
0.243,0.486
0.481,0.962
0.594,1.188
0.722,1.444
0.137,0.275
0.185,0.370
0.379,0.757
0.204,0.407
0.373,0.746
0.527,1.053
0.026,0.052
0.508,1.016
0.899,1.797
0.069,0.138
0.379,0.758
0.890,1.780
0.860,1.721
0.915,1.830
0.060,0.120
0.043,0.087
0.613,1.226
0.255,0.511
0.184,0.368
0.944,1.888
0.580,1.159
0.976,1.951
0.018,0.036
0.635,1.271
0.042,0.084
0.053,0.106
0.292,0.584
0.386,0.772
0.522,1.044
0.404,0.807
0.259,0.518
0.940,1.880
0.798,1.597
0.905,1.809
0.393,0.785
0.648,1.296
0.606,1.211
0.978,1.956
0.193,0.385
0.761,1.523
0.953,1.906
0.371,0.742
0.520,1.040
0.827,1.654
0.997,1.994
0.796,1.591
0.553,1.107
0.239,0.478
0.322,0.645
0.158,0.315
0.481,0.961
0.160,0.321
0.952,1.903
0.730,1.460
0.803,1.606
0.543,1.087
0.368,0.736
0.537,1.074
0.257,0.514
0.921,1.842
0.122,0.244
0.645,1.289
0.367,0.735
0.205,0.410
0.519,1.039
0.757,1.514
0.251,0.502
0.398,0.795
0.447,0.895
0.538,1.076
0.064,0.129
0.512,1.024
0.466,0.932
0.105,0.210
0.816,1.631
0.238,0.476
0.119,0.238
0.662,1.324
0.048,0.096
0.546,1.091
0.849,1.697
0.407,0.815
0.259,0.517
0.843,1.686
0.892,1.785
0.025,0.050
0.853,1.707
0.586,1.173
0.846,1.692
0.494,0.987
0.282,0.565
0.668,1.336
0.182,0.363
0.479,0.958
0.552,1.105
0.863,1.727
0.272,0.544
0.520,1.040
0.420,0.840
0.568,1.137
0.338,0.677
0.759,1.518
0.596,1.193
0.649,1.297
0.453,0.906
0.022,0.044
0.519,1.038
0.330,0.660
0.934,1.869
0.217,0.433
0.083,0.166
0.145,0.291
0.335,0.670
0.788,1.576
0.285,0.571
0.590,1.180
0.307,0.615
0.487,0.974
0.144,0.288
0.709,1.418
0.040,0.079
0.439,0.878
0.452,0.905
0.501,1.003
0.079,0.158
0.593,1.185
0.074,0.148
0.888,1.776
0.020,0.040
0.486,0.972
0.182,0.364
0.113,0.226
0.075,0.150
0.054,0.108
0.500,1.001
0.353,0.707
0.740,1.481
0.273,0.545
0.122,0.244
0.794,1.588
0.306,0.612
0.391,0.782
0.138,0.276
0.524,1.049
0.696,1.393
0.091,0.181
0.688,1.376
0.277,0.553
0.665,1.330
0.168,0.337
0.221,0.442
0.424,0.849
0.577,1.153
0.132,0.264
0.414,0.827
0.006,0.012
0.160,0.321
0.951,1.901
0.198,0.396
0.239,0.477
0.466,0.931
0.876,1.752
0.942,1.885
0.250,0.500
0.187,0.373
0.170,0.341
0.665,1.330
0.125,0.249
0.413,0.825
0.510,1.019
0.814,1.629
0.337,0.673
0.617,1.235
0.242,0.483
0.165,0.329
0.301,0.602
0.005,0.009
0.279,0.559
0.954,1.907
0.057,0.114
0.986,1.972
0.945,1.889
0.831,1.662
0.585,1.170
0.681,1.362
0.212,0.424
0.621,1.243
0.861,1.721
0.927,1.855
0.441,0.881
0.165,0.329
0.835,1.671
0.737,1.474
0.539,1.077
0.166,0.332
0.509,1.017
0.882,1.763
0.282,0.564
0.595,1.189
0.965,1.931
1.000,1.999
0.884,1.767
0.215,0.430
0.927,1.853
0.100,0.201
0.260,0.520
0.217,0.435
0.269,0.538
0.883,1.766
0.406,0.811
0.629,1.257
0.910,1.819
0.430,0.860
0.853,1.707
0.196,0.391
0.380,0.759
0.824,1.648
0.503,1.007
0.398,0.796
0.216,0.433
0.835,1.669
0.557,1.114
0.417,0.835
0.533,1.067
0.116,0.231
0.992,1.984
0.152,0.304
0.771,1.543
0.256,0.513
0.783,1.566
0.899,1.797
0.727,1.455
0.836,1.672
0.111,0.222
0.767,1.534
0.273,0.545
0.540,1.079
0.230,0.461
0.273,0.545
0.542,1.085
0.460,0.921
0.059,0.118
0.055,0.109
0.184,0.367
0.599,1.197
0.663,1.326
0.913,1.826
0.902,1.803
0.729,1.457
0.178,0.356
0.685,1.369
0.741,1.482
0.108,0.216
0.401,0.803
0.751,1.501
0.053,0.106
0.220,0.440
0.853,1.706
0.820,1.641
0.227,0.454
0.100,0.199
0.841,1.683
0.642,1.284
0.766,1.532
0.232,0.464
0.737,1.473
0.033,0.066
0.872,1.744
0.306,0.612
0.673,1.345
0.527,1.053
0.424,0.848
0.734,1.468
0.458,0.915
0.195,0.389
0.175,0.351
0.139,0.279
0.062,0.124
0.965,1.929
0.030,0.059
0.022,0.045
0.356,0.712
0.514,1.028
0.095,0.189
0.925,1.850
0.370,0.741
0.060,0.119
0.635,1.271
0.604,1.208
0.226,0.451
0.207,0.414
0.828,1.655
0.220,0.441
0.934,1.868
0.860,1.720
0.041,0.081
0.088,0.176
0.633,1.267
0.911,1.822
0.124,0.248
0.789,1.577
0.718,1.435
0.024,0.048
0.042,0.084
0.034,0.068
0.200,0.400
0.436,0.873
0.870,1.739
0.733,1.466
0.904,1.808
0.700,1.401
0.489,0.977
0.751,1.502
0.301,0.601
0.839,1.679
0.045,0.089
0.299,0.598
0.078,0.155
0.451,0.901
0.053,0.107
0.535,1.071
0.687,1.375
0.410,0.820
0.741,1.482
0.058,0.116
0.636,1.273
0.582,1.164
0.719,1.438
0.716,1.431
0.314,0.629
0.669,1.338
0.939,1.879
0.819,1.638
0.214,0.427
0.595,1.190
0.151,0.302
0.002,0.003
0.423,0.847
0.073,0.147
0.916,1.831
0.909,1.819
0.306,0.612
0.330,0.660
0.874,1.748
0.018,0.036
0.289,0.577
0.940,1.880
0.630,1.260
0.703,1.407
0.976,1.951
0.797,1.594
0.061,0.123
0.630,1.261
0.367,0.734
0.917,1.834
0.347,0.695
0.902,1.804
0.488,0.977
0.127,0.255
0.092,0.184
0.938,1.876
0.455,0.911
0.410,0.819
0.071,0.142
0.972,1.945
0.846,1.692
0.787,1.574
0.699,1.398
0.046,0.093
0.776,1.552
0.223,0.446
0.638,1.277
0.724,1.448
0.731,1.462
0.003,0.006
0.180,0.360
0.764,1.527
0.339,0.678
0.565,1.131
0.518,1.035
0.922,1.844
0.743,1.486
0.921,1.842
0.989,1.979
0.588,1.177
0.889,1.779
0.020,0.039
0.844,1.688
0.550,1.100
0.812,1.624
0.218,0.435
0.910,1.819
0.467,0.934
0.393,0.786
0.348,0.695
0.362,0.724
0.227,0.454
0.500,1.000
0.930,1.860
0.851,1.703
0.713,1.425
0.901,1.801
0.843,1.686
0.828,1.655
0.159,0.318
0.013,0.026
0.282,0.565
0.496,0.991
0.333,0.666
0.734,1.467
0.278,0.555
0.341,0.681
0.706,1.413
0.141,0.282
0.414,0.828
0.921,1.842
0.803,1.606
0.779,1.558
0.742,1.485
0.870,1.739
0.811,1.623
0.710,1.420
0.796,1.593
0.751,1.502
0.701,1.401
0.602,1.203
0.901,1.801
0.543,1.086
0.523,1.046
0.648,1.296
0.605,1.211
0.785,1.570
0.867,1.734
0.659,1.318
0.708,1.416
0.738,1.475
0.119,0.238
0.636,1.272
0.059,0.118
0.613,1.226
0.947,1.894
0.842,1.684
0.049,0.097
0.991,1.981
0.264,0.528
0.336,0.671
0.205,0.409
0.532,1.064
0.070,0.141
0.047,0.094
0.266,0.532
0.717,1.435
0.762,1.524
0.317,0.635
0.160,0.321
0.044,0.088
0.247,0.493
0.715,1.430
0.539,1.078
0.749,1.497
0.981,1.961
0.723,1.446
0.268,0.537
0.399,0.798
0.672,1.344
0.669,1.337
0.273,0.545
0.821,1.642
0.680,1.361
0.925,1.850
0.869,1.739
0.681,1.363
0.390,0.780
0.571,1.143
0.030,0.060
0.251,0.502
0.847,1.694
0.795,1.590
0.840,1.680
0.107,0.215
0.487,0.973
0.723,1.446
0.508,1.016
0.710,1.420
0.715,1.431
0.617,1.235
0.841,1.683
0.734,1.468
0.757,1.514
0.816,1.632
0.191,0.383
0.152,0.303
0.130,0.259
0.108,0.217
0.779,1.559
0.243,0.487
0.657,1.315
0.904,1.809
0.241,0.481
0.861,1.721
0.835,1.670
0.637,1.274
0.144,0.287
0.634,1.267
0.507,1.015
0.544,1.089
0.282,0.565
0.336,0.673
0.807,1.614
0.546,1.093
0.381,0.762
0.605,1.209
0.740,1.481
0.087,0.175
0.179,0.357
0.145,0.291
0.850,1.701
0.128,0.255
0.004,0.009
0.984,1.967
0.737,1.473
0.276,0.552
0.163,0.327
0.978,1.957
0.625,1.251
0.553,1.106
0.585,1.171
0.883,1.766
0.582,1.164
0.700,1.401
0.881,1.763
0.360,0.719
0.882,1.763
0.589,1.179
0.241,0.483
0.002,0.004
0.343,0.686
0.548,1.096
0.435,0.869
0.400,0.801
0.251,0.503
0.895,1.790
0.348,0.696
0.244,0.487
0.698,1.396
0.201,0.402
0.530,1.060
0.715,1.430
0.134,0.268
0.295,0.590
0.782,1.563
0.074,0.149
0.151,0.303
0.916,1.831
0.226,0.452
0.528,1.057
0.214,0.427
0.131,0.262
0.776,1.553
0.884,1.768
0.589,1.178
0.427,0.855
0.010,0.019
0.115,0.230
0.409,0.818
0.318,0.635
0.903,1.805
0.123,0.245
0.478,0.955
0.484,0.968
0.286,0.571
0.054,0.109
0.696,1.393
0.199,0.398
0.646,1.292
0.299,0.598
0.362,0.724
0.910,1.821
0.868,1.736
0.652,1.304
0.981,1.961
0.615,1.230
0.285,0.571
0.867,1.734
0.355,0.709
0.174,0.348
0.532,1.064
0.887,1.773
0.224,0.449
0.523,1.047
0.338,0.675
0.719,1.438
0.062,0.125
0.907,1.813
0.293,0.587
0.332,0.663
0.702,1.403
0.560,1.120
0.796,1.592
0.776,1.553
0.169,0.339
0.666,1.332
0.277,0.554
0.929,1.858
0.622,1.244
0.272,0.543
0.254,0.508
0.328,0.656
0.755,1.509
0.098,0.196
0.792,1.584
0.798,1.596
0.383,0.767
0.781,1.562
0.898,1.796
0.847,1.694
0.727,1.453
0.524,1.048
0.721,1.442
0.434,0.868
0.214,0.428
0.806,1.612
0.521,1.041
0.283,0.566
0.394,0.788
0.134,0.269
0.234,0.467
0.312,0.624
0.045,0.091
0.627,1.254
0.411,0.822
0.630,1.261
0.945,1.889
0.284,0.567
0.581,1.161
0.289,0.577
0.602,1.203
0.173,0.347
0.789,1.578
0.783,1.567
0.836,1.672
0.297,0.595
0.432,0.863
0.009,0.017
0.073,0.147
0.489,0.979
0.338,0.676
0.990,1.980
0.532,1.064
0.817,1.635
0.449,0.899
0.214,0.429
0.937,1.875
0.551,1.102
0.137,0.273
0.412,0.824
0.121,0.241
0.997,1.994
0.996,1.992
0.011,0.022
0.325,0.651
0.884,1.769
0.674,1.348
0.932,1.864
0.741,1.482
0.049,0.098
0.751,1.502
0.014,0.028
0.323,0.647
0.551,1.102
0.466,0.932
0.988,1.976
0.006,0.012
0.589,1.178
0.491,0.982
0.868,1.737
0.953,1.906
0.620,1.240
0.412,0.824
0.285,0.571
0.369,0.738
0.735,1.469
0.755,1.511
0.141,0.281
0.118,0.236
0.653,1.307
0.828,1.656
0.957,1.914
0.452,0.905
0.741,1.481
0.322,0.645
0.388,0.777
0.215,0.431
0.330,0.660
0.256,0.512
0.144,0.288
0.373,0.747
0.040,0.080
0.603,1.206
0.483,0.966
0.303,0.606
0.059,0.118
0.383,0.767
0.918,1.836
0.125,0.250
0.725,1.450
0.575,1.150
0.453,0.905
0.728,1.456
0.555,1.109
0.485,0.970
0.192,0.383
0.218,0.435
0.619,1.238
0.380,0.761
0.139,0.278
0.770,1.541
0.033,0.065
0.304,0.608
0.920,1.839
0.883,1.767
0.978,1.955
0.749,1.499
0.124,0.249
0.852,1.705
0.503,1.007
0.776,1.552
0.425,0.851
0.947,1.895
0.717,1.435
0.329,0.658
0.906,1.811
0.476,0.951
0.736,1.471
0.430,0.860
0.163,0.326
0.594,1.189
0.220,0.439
0.562,1.123
0.936,1.872
0.315,0.630
0.853,1.705
0.358,0.716
0.076,0.152
0.965,1.930
0.811,1.621
0.894,1.787
0.819,1.637
0.584,1.168
0.907,1.813
0.461,0.922
0.140,0.279
0.650,1.301
0.122,0.244
0.276,0.552
0.012,0.025
0.911,1.823
0.651,1.302
0.964,1.928
0.457,0.915
0.197,0.393
0.071,0.142
0.609,1.218
0.884,1.769
0.805,1.611
0.440,0.880
0.903,1.806
0.044,0.089
0.461,0.922
0.880,1.760
0.219,0.438
0.163,0.327
0.523,1.046
0.155,0.310
0.065,0.130
0.393,0.786
0.979,1.958
0.734,1.469
0.665,1.331
0.746,1.492
0.999,1.998
0.454,0.908
0.086,0.171
0.675,1.350
0.544,1.088
0.218,0.437
0.190,0.380
0.454,0.908
0.931,1.863
0.446,0.892
0.692,1.385
0.132,0.263
0.181,0.361
0.635,1.270
0.475,0.950
0.154,0.307
0.568,1.136
0.000,0.001
0.259,0.517
0.897,1.794
0.891,1.783
0.989,1.977
0.928,1.857
0.175,0.350
0.069,0.138
0.827,1.654
0.658,1.315
0.605,1.210
0.823,1.646
0.668,1.336
0.829,1.657
0.906,1.812
0.025,0.049
0.163,0.326
0.254,0.507
0.949,1.898
0.765,1.531
0.732,1.464
0.105,0.210
0.586,1.173
0.078,0.156
0.309,0.617
0.653,1.307
0.549,1.097
0.780,1.560
0.647,1.294
0.177,0.353
0.084,0.168
0.193,0.386
0.975,1.949
0.485,0.970
0.937,1.874
0.987,1.973
0.732,1.464
0.540,1.080
0.414,0.828
0.678,1.357
0.555,1.109
0.281,0.563
0.988,1.977
0.175,0.350
0.859,1.718
0.788,1.577
0.720,1.441
0.771,1.542
0.219,0.439
0.471,0.942
0.878,1.755
0.144,0.287
0.157,0.314
0.516,1.033
0.252,0.505
0.676,1.352
0.376,0.751
0.477,0.954
0.576,1.151
0.673,1.347
0.105,0.210
0.415,0.830
0.491,0.982
0.387,0.773
0.368,0.735
0.665,1.330
0.698,1.395
0.307,0.615
0.182,0.364
0.501,1.001
0.236,0.473
0.837,1.673
0.478,0.957
0.437,0.874
0.337,0.675
0.493,0.986
0.875,1.750
0.693,1.386
0.521,1.043
0.628,1.256
0.124,0.248
0.632,1.264
0.837,1.675
0.435,0.871
0.302,0.605
0.582,1.165
0.975,1.949
0.600,1.201
0.673,1.346
0.047,0.095
0.191,0.382
0.624,1.248
0.615,1.229
0.782,1.564
0.176,0.353
0.836,1.672
0.967,1.934
0.760,1.520
0.605,1.210
0.179,0.358
0.112,0.224
0.617,1.234
0.043,0.086
0.918,1.835
0.712,1.423
0.547,1.095
0.618,1.236
0.200,0.399
0.698,1.396
0.229,0.457
0.550,1.100
0.234,0.467
0.183,0.367
0.948,1.897
0.191,0.382
0.773,1.546
0.885,1.769
0.465,0.930
0.949,1.898
0.989,1.978
0.773,1.545
0.213,0.425
0.114,0.228
0.200,0.401
0.150,0.299
0.017,0.033
0.389,0.777
0.152,0.304
0.755,1.510
0.885,1.771
0.015,0.029
0.538,1.075
0.362,0.724
0.908,1.816
0.702,1.404
0.023,0.045
0.029,0.057
0.269,0.538
0.401,0.803
0.019,0.038
0.828,1.655
0.400,0.800
0.560,1.120
0.668,1.335
0.077,0.153
0.484,0.969
0.890,1.780
0.388,0.776
0.176,0.351
0.355,0.711
0.964,1.927
0.992,1.984
0.425,0.850
0.229,0.458
0.343,0.685
0.510,1.020
0.168,0.337
0.751,1.502
0.970,1.939
0.479,0.958
0.778,1.556
0.690,1.379
0.617,1.234
0.604,1.208
0.821,1.643
0.673,1.347
0.001,0.003
0.132,0.265
0.721,1.443
0.436,0.871
0.757,1.513
0.796,1.591
0.002,0.004
0.152,0.304
0.995,1.991
0.957,1.915
0.745,1.490
0.303,0.606
0.862,1.723
0.028,0.055
0.591,1.183
0.461,0.922
0.894,1.789
0.521,1.043
0.221,0.441
0.536,1.073
0.660,1.319
0.367,0.734
0.410,0.821
0.355,0.710
0.902,1.804
0.732,1.464
0.071,0.143
0.849,1.698
0.351,0.702
0.056,0.112
0.213,0.425
0.139,0.277
0.040,0.080
0.791,1.583
0.798,1.597
0.265,0.530
0.722,1.443
0.689,1.378
0.547,1.095
0.482,0.964
0.106,0.212
0.331,0.661
0.801,1.603
0.351,0.702
0.096,0.192
0.556,1.112
0.900,1.801
0.691,1.381
0.373,0.746
0.439,0.877
0.229,0.458
0.433,0.866
0.332,0.664
0.847,1.695
0.715,1.430
0.573,1.145
0.893,1.785
0.271,0.542
0.994,1.987
0.889,1.778
0.307,0.615
0.535,1.069
0.137,0.274
0.478,0.955
0.485,0.971
0.190,0.380
0.073,0.145
0.859,1.718
0.958,1.917
0.785,1.570
0.461,0.922
0.283,0.567
0.736,1.471
0.861,1.722
0.376,0.752
0.660,1.319
0.601,1.202
0.242,0.485
0.803,1.606
0.604,1.207
0.873,1.747
0.510,1.020
0.463,0.926
0.201,0.403
0.094,0.188
0.748,1.495
0.240,0.481
0.619,1.238
0.432,0.864
0.546,1.091
0.461,0.922
0.005,0.010
0.697,1.395
0.862,1.724
0.956,1.912
0.423,0.847
0.216,0.433
0.186,0.371
0.266,0.532
0.450,0.899
0.697,1.394
0.652,1.304
0.812,1.623
0.003,0.005
0.929,1.858
0.275,0.551
0.149,0.298
0.306,0.612
0.097,0.195
0.101,0.202
0.817,1.635
0.878,1.756
0.220,0.439
0.786,1.572
0.549,1.098
0.797,1.593
0.635,1.270
0.633,1.266
0.936,1.872
0.332,0.665
0.496,0.992
0.615,1.230
0.279,0.558
0.142,0.284
0.953,1.906
0.050,0.100
0.605,1.209
0.108,0.215
0.894,1.789
0.438,0.876
0.880,1.760
0.381,0.762
0.390,0.780
0.111,0.222
0.292,0.583
0.012,0.024
0.426,0.852
0.701,1.403
0.688,1.377
0.837,1.673
0.705,1.409
0.871,1.743
0.718,1.436
0.256,0.511
0.270,0.541
0.318,0.635
0.524,1.048
0.499,0.997
0.024,0.047
0.375,0.749
0.195,0.390
0.059,0.119
0.157,0.315
0.790,1.580
0.365,0.731
0.816,1.631
0.200,0.400
0.947,1.893
0.734,1.467
0.402,0.804
0.405,0.811
0.048,0.097
0.662,1.324
0.031,0.063
0.199,0.397
0.570,1.140
0.878,1.757
0.191,0.383
0.867,1.734
0.758,1.517
0.755,1.510
0.764,1.528
0.341,0.682
0.027,0.054
0.138,0.275
0.712,1.423
0.196,0.392
0.942,1.883
0.268,0.536
0.762,1.523
0.609,1.219
0.490,0.980
0.977,1.953
0.236,0.472
0.213,0.427
0.374,0.748
0.579,1.158
0.962,1.925
0.327,0.654
0.629,1.257
0.542,1.084
0.876,1.753
0.426,0.851
0.892,1.783
0.881,1.763
0.243,0.487
0.053,0.105
0.468,0.935
0.110,0.220
0.824,1.649
0.240,0.481
0.714,1.428
0.866,1.731
0.520,1.041
0.495,0.991
0.895,1.790
0.107,0.215
0.710,1.419
0.114,0.228
0.362,0.723
0.675,1.351
0.637,1.274
0.235,0.470
0.315,0.630
0.094,0.188
0.251,0.502
0.465,0.930
0.584,1.169
0.091,0.182
0.154,0.309
0.968,1.935
0.513,1.027
0.391,0.781
0.528,1.056
0.014,0.029
0.015,0.030
0.124,0.247
0.293,0.586
0.687,1.374
0.096,0.192
0.968,1.935
0.748,1.497
0.317,0.633
0.023,0.045
0.768,1.535
0.298,0.596
0.918,1.837
0.457,0.915
0.906,1.811
0.231,0.463
0.531,1.062
0.864,1.727
0.969,1.938
0.145,0.291
0.832,1.664
0.570,1.141
0.193,0.387
0.957,1.913
0.842,1.684
0.837,1.675
0.476,0.951
0.703,1.406
0.455,0.909
0.811,1.621
0.072,0.144
0.012,0.024
0.928,1.856
0.453,0.907
0.964,1.929
0.375,0.751
0.907,1.815
0.517,1.034
0.051,0.103
0.568,1.136
0.791,1.581
0.139,0.279
0.323,0.645
0.465,0.930
0.986,1.972
0.969,1.937
0.020,0.040
0.908,1.816
0.289,0.578
0.837,1.674
0.103,0.206
0.237,0.473
0.904,1.808
0.260,0.519
0.120,0.240
0.246,0.491
0.173,0.345
0.935,1.869
0.865,1.729
0.922,1.844
0.292,0.583
0.804,1.607
0.547,1.094
0.640,1.280
0.859,1.717
0.580,1.160
0.328,0.657
0.350,0.700
0.277,0.555
0.589,1.177
0.705,1.410
0.629,1.257
0.331,0.663
0.510,1.019
0.594,1.188
0.599,1.197
0.130,0.260
0.812,1.623
0.090,0.181
0.244,0.489
0.229,0.458
0.607,1.214
0.322,0.644
0.846,1.693
0.161,0.323
0.278,0.557
0.728,1.456
0.354,0.709
0.860,1.720
0.619,1.237
0.477,0.954
0.583,1.165
0.945,1.890
0.871,1.741
0.321,0.641
0.735,1.470
0.674,1.347
0.372,0.745
0.076,0.151
0.319,0.638
0.411,0.821
0.037,0.074
0.515,1.030
0.253,0.505
0.444,0.888
0.747,1.494
0.053,0.107
0.193,0.387
0.651,1.302
0.166,0.333
0.374,0.749
0.843,1.686
0.659,1.318
0.284,0.569
0.899,1.797
0.017,0.034
0.726,1.452
0.146,0.293
0.842,1.684
0.623,1.247
0.608,1.215
