32238.000,2239.000,5.000,33.000,38617.590,34477.000,38.000
21584.000,6589.000,6.000,45.000,67751.100,28173.000,51.000
151899.000,9445.000,7.000,14.000,27312.460,161344.000,21.000
166310.000,3859.000,1.000,17.000,23397.270,170169.000,18.000
166953.000,1986.000,1.000,31.000,62618.450,168939.000,32.000
165265.000,298.000,2.000,18.000,23944.680,165563.000,20.000
198172.000,8173.000,3.000,3.000,3810.510,206345.000,6.000
161197.000,8746.000,1.000,32.000,40262.080,169943.000,33.000
1758.000,1759.000,1.000,34.000,56431.500,3517.000,35.000
141001.000,1002.000,2.000,26.000,27092.000,142003.000,28.000
124408.000,4409.000,1.000,30.000,42972.000,128817.000,31.000
116235.000,8747.000,2.000,10.000,12512.300,124982.000,12.000
62990.000,8003.000,1.000,19.000,37106.810,70993.000,20.000
64865.000,2384.000,2.000,5.000,9149.300,67249.000,7.000
181593.000,9148.000,3.000,21.000,35166.390,190741.000,24.000
28451.000,3456.000,4.000,21.000,28968.450,31907.000,25.000
167209.000,4758.000,5.000,48.000,61257.600,171967.000,53.000
70994.000,8516.000,6.000,46.000,90389.540,79510.000,52.000
115929.000,5930.000,1.000,8.000,15559.360,121859.000,9.000
18477.000,979.000,2.000,14.000,19536.580,19456.000,16.000
138161.000,8162.000,3.000,16.000,19186.560,146323.000,19.000
65953.000,5954.000,4.000,20.000,38379.000,71907.000,24.000
67302.000,7303.000,5.000,21.000,26655.300,74605.000,26.000
142038.000,9581.000,6.000,36.000,38881.080,151619.000,42.000
20908.000,8415.000,7.000,7.000,12802.300,29323.000,14.000
188173.000,5728.000,1.000,38.000,47924.460,193901.000,39.000
7604.000,105.000,2.000,8.000,12092.800,7709.000,10.000
194928.000,4929.000,3.000,26.000,52595.920,199857.000,29.000
141827.000,1828.000,4.000,35.000,65408.700,143655.000,39.000
76541.000,6542.000,5.000,21.000,31868.340,83083.000,26.000
12367.000,2368.000,6.000,36.000,46056.960,14735.000,42.000
47315.000,2324.000,7.000,42.000,53017.020,49639.000,49.000
16433.000,8935.000,1.000,25.000,33735.750,25368.000,26.000
179184.000,4219.000,2.000,8.000,10105.440,183403.000,10.000
135032.000,5033.000,3.000,46.000,49083.380,140065.000,49.000
81799.000,4308.000,4.000,21.000,37396.590,86107.000,25.000
188663.000,6218.000,5.000,43.000,75321.380,194881.000,48.000
56640.000,6641.000,6.000,36.000,57479.040,63281.000,42.000
133935.000,8962.000,7.000,38.000,74819.340,142897.000,45.000
31689.000,9199.000,1.000,48.000,77792.640,40888.000,49.000
192299.000,9857.000,2.000,6.000,8347.740,202156.000,8.000
157543.000,7544.000,3.000,2.000,3201.080,165087.000,5.000
41462.000,3967.000,1.000,35.000,49121.100,45429.000,36.000
87109.000,4634.000,1.000,5.000,5480.500,91743.000,6.000
25801.000,806.000,2.000,1.000,1726.800,26607.000,3.000
22973.000,5476.000,3.000,37.000,70150.890,28449.000,40.000
94277.000,4278.000,4.000,16.000,20340.320,98555.000,20.000
185750.000,8269.000,1.000,35.000,64251.250,194019.000,36.000
94772.000,9791.000,2.000,22.000,38868.940,104563.000,24.000
21320.000,3823.000,3.000,29.000,35998.280,25143.000,32.000
113168.000,702.000,4.000,7.000,8268.120,113870.000,11.000
4534.000,7035.000,5.000,22.000,31647.660,11569.000,27.000
165346.000,5347.000,1.000,11.000,15524.740,170693.000,12.000
162663.000,2664.000,2.000,7.000,12079.620,165327.000,9.000
69218.000,9219.000,3.000,1.000,1187.210,78437.000,4.000
133449.000,989.000,4.000,12.000,17789.280,134438.000,16.000
66945.000,9452.000,5.000,47.000,89861.180,76397.000,52.000
49977.000,4986.000,1.000,31.000,59736.070,54963.000,32.000
160489.000,490.000,2.000,4.000,6197.920,160979.000,6.000
126092.000,1117.000,3.000,44.000,49195.960,127209.000,47.000
15379.000,7881.000,4.000,49.000,63424.130,23260.000,53.000
72787.000,7802.000,5.000,9.000,15838.020,80589.000,14.000
127447.000,7448.000,6.000,15.000,22116.600,134895.000,21.000
29439.000,4444.000,1.000,1.000,1368.430,33883.000,2.000
180077.000,2596.000,2.000,2.000,2314.140,182673.000,4.000
145284.000,2827.000,3.000,4.000,5317.120,148111.000,7.000
75446.000,2968.000,1.000,44.000,62543.360,78414.000,45.000
9867.000,7368.000,2.000,34.000,60413.240,17235.000,36.000
21623.000,9130.000,3.000,45.000,69507.900,30753.000,48.000
15632.000,3136.000,4.000,28.000,43333.640,18768.000,32.000
117816.000,5350.000,5.000,24.000,44011.440,123166.000,29.000
27915.000,5422.000,1.000,36.000,66344.760,33337.000,37.000
109078.000,1589.000,1.000,13.000,14131.910,110667.000,14.000
65609.000,8116.000,2.000,4.000,6298.400,73725.000,6.000
90127.000,5146.000,3.000,2.000,2234.240,95273.000,5.000
156040.000,1071.000,4.000,30.000,32881.200,157111.000,34.000
130274.000,275.000,1.000,12.000,15651.240,130549.000,13.000
107423.000,7424.000,1.000,7.000,10012.940,114847.000,8.000
56115.000,3631.000,2.000,46.000,49271.060,59746.000,48.000
156758.000,6759.000,1.000,46.000,83478.500,163517.000,47.000
25291.000,296.000,2.000,7.000,8514.030,25587.000,9.000
56426.000,6427.000,3.000,23.000,31795.660,62853.000,26.000
178167.000,685.000,1.000,1.000,1245.160,178852.000,2.000
43388.000,8397.000,2.000,38.000,50592.440,51785.000,40.000
9627.000,2128.000,3.000,20.000,30732.400,11755.000,23.000
185609.000,646.000,4.000,36.000,61005.600,186255.000,40.000
114898.000,7410.000,5.000,39.000,74602.710,122308.000,44.000
84550.000,7059.000,6.000,34.000,52174.700,91609.000,40.000
37818.000,322.000,1.000,2.000,3511.620,38140.000,3.000
1697.000,1698.000,2.000,18.000,28776.420,3395.000,20.000
110731.000,8265.000,3.000,9.000,15675.570,118996.000,12.000
50269.000,7785.000,4.000,31.000,37797.060,58054.000,35.000
21214.000,6219.000,1.000,47.000,53354.870,27433.000,48.000
133494.000,1034.000,2.000,33.000,50407.170,134528.000,35.000
21814.000,1815.000,3.000,20.000,34716.200,23629.000,23.000
24320.000,1827.000,4.000,44.000,54750.080,26147.000,48.000
132658.000,198.000,5.000,38.000,64244.700,132856.000,43.000
172502.000,54.000,6.000,19.000,29915.500,172556.000,25.000
26072.000,1077.000,7.000,7.000,6986.490,27149.000,14.000
177531.000,5083.000,1.000,12.000,19302.360,182614.000,13.000
14847.000,7349.000,1.000,28.000,49331.520,22196.000,29.000
128263.000,5800.000,2.000,36.000,46485.360,134063.000,38.000
109204.000,1715.000,3.000,44.000,53380.800,110919.000,47.000
181714.000,9269.000,4.000,35.000,62849.850,190983.000,39.000
61438.000,6451.000,5.000,18.000,25189.740,67889.000,23.000
180902.000,8457.000,6.000,44.000,87247.600,189359.000,50.000
89117.000,1626.000,1.000,50.000,55305.500,90743.000,51.000
172840.000,5358.000,2.000,35.000,66949.400,178198.000,37.000
119469.000,7003.000,3.000,41.000,61026.860,126472.000,44.000
104123.000,4124.000,4.000,17.000,19161.040,108247.000,21.000
180759.000,760.000,1.000,20.000,36795.000,181519.000,21.000
8281.000,3282.000,2.000,31.000,36867.680,11563.000,33.000
137403.000,7404.000,1.000,14.000,20165.600,144807.000,15.000
125972.000,5973.000,2.000,26.000,51947.220,131945.000,28.000
199012.000,1532.000,3.000,18.000,19998.180,200544.000,21.000
192741.000,5261.000,4.000,36.000,66014.640,198002.000,40.000
185689.000,3244.000,5.000,50.000,88734.000,188933.000,55.000
68184.000,3197.000,6.000,45.000,51848.100,71381.000,51.000
60813.000,5826.000,1.000,1.000,1773.810,66639.000,2.000
92411.000,9939.000,1.000,26.000,36488.660,102350.000,27.000
146040.000,8555.000,2.000,35.000,38011.400,154595.000,37.000
82210.000,4719.000,1.000,50.000,59610.500,86929.000,51.000
98623.000,1133.000,2.000,45.000,72972.900,99756.000,47.000
143171.000,5686.000,3.000,21.000,25497.570,148857.000,24.000
64380.000,4381.000,4.000,1.000,1344.380,68761.000,5.000
27175.000,4682.000,5.000,44.000,48495.480,31857.000,49.000
51870.000,9386.000,1.000,29.000,52834.230,61256.000,30.000
178086.000,604.000,2.000,28.000,32594.240,178690.000,30.000
80139.000,140.000,3.000,1.000,1119.130,80279.000,4.000
68168.000,5687.000,1.000,48.000,54535.680,73855.000,49.000
96071.000,1090.000,2.000,47.000,50152.290,97161.000,49.000
64806.000,7313.000,3.000,27.000,47811.600,72119.000,30.000
179406.000,1924.000,4.000,38.000,56445.200,181330.000,42.000
150522.000,3038.000,1.000,41.000,64473.320,153560.000,42.000
3982.000,6483.000,1.000,25.000,47149.500,10465.000,26.000
115093.000,5094.000,2.000,11.000,12188.990,120187.000,13.000
158964.000,3995.000,3.000,37.000,74849.520,162959.000,40.000
93560.000,3561.000,4.000,21.000,32624.760,97121.000,25.000
54850.000,7356.000,5.000,45.000,81218.250,62206.000,50.000
52921.000,7932.000,6.000,24.000,44974.080,60853.000,30.000
76355.000,8863.000,1.000,11.000,14644.850,85218.000,12.000
94129.000,9148.000,2.000,9.000,10108.080,103277.000,11.000
14691.000,4692.000,3.000,19.000,30508.110,19383.000,22.000
103606.000,8627.000,4.000,8.000,12876.800,112233.000,12.000
91342.000,8870.000,5.000,26.000,34666.840,100212.000,31.000
176379.000,3931.000,6.000,14.000,20375.180,180310.000,20.000
133950.000,3951.000,1.000,7.000,13887.650,137901.000,8.000
88319.000,8320.000,2.000,49.000,64058.190,96639.000,51.000
168987.000,6536.000,3.000,10.000,20559.800,175523.000,13.000
158300.000,3331.000,4.000,11.000,14941.300,161631.000,15.000
133370.000,3371.000,5.000,34.000,47714.580,136741.000,39.000
146786.000,6787.000,6.000,4.000,7331.120,153573.000,10.000
26768.000,9271.000,1.000,8.000,13558.080,36039.000,9.000
87074.000,9583.000,2.000,17.000,18038.190,96657.000,19.000
55032.000,2548.000,1.000,27.000,26649.810,57580.000,28.000
115506.000,3040.000,2.000,5.000,7607.500,118546.000,7.000
11789.000,9293.000,1.000,28.000,47621.840,21082.000,29.000
137698.000,5238.000,2.000,37.000,64220.530,142936.000,39.000
74482.000,9497.000,3.000,42.000,61172.160,83979.000,45.000
6157.000,1158.000,4.000,29.000,30831.350,7315.000,33.000
63974.000,8987.000,5.000,18.000,34883.460,72961.000,23.000
9923.000,4924.000,6.000,31.000,56820.520,14847.000,37.000
159872.000,4903.000,7.000,24.000,46364.880,164775.000,31.000
160288.000,7837.000,1.000,46.000,62020.880,168125.000,47.000
107550.000,5081.000,1.000,28.000,43611.400,112631.000,29.000
181546.000,1547.000,2.000,37.000,60218.980,183093.000,39.000
32185.000,4689.000,3.000,44.000,49155.920,36874.000,47.000
128490.000,1003.000,4.000,27.000,40999.230,129493.000,31.000
127666.000,179.000,5.000,7.000,11855.620,127845.000,12.000
73936.000,1458.000,6.000,37.000,70667.410,75394.000,43.000
31321.000,6328.000,7.000,36.000,45083.520,37649.000,43.000
4317.000,6818.000,1.000,21.000,25647.510,11135.000,22.000
153045.000,8076.000,2.000,40.000,43921.600,161121.000,42.000
19248.000,6752.000,3.000,28.000,32682.720,26000.000,31.000
99958.000,9959.000,4.000,43.000,84191.850,109917.000,47.000
178235.000,3270.000,5.000,45.000,59095.350,181505.000,50.000
182641.000,196.000,6.000,9.000,15512.760,182837.000,15.000
29939.000,7446.000,1.000,32.000,59805.760,37385.000,33.000
180002.000,2521.000,2.000,25.000,27050.000,182523.000,27.000
80231.000,7756.000,3.000,23.000,27858.290,87987.000,26.000
37291.000,2298.000,4.000,26.000,31935.540,39589.000,30.000
134422.000,9449.000,5.000,30.000,43692.600,143871.000,35.000
23073.000,8078.000,6.000,20.000,19921.400,31151.000,26.000
171343.000,8895.000,7.000,50.000,70717.000,180238.000,57.000
156360.000,8876.000,1.000,24.000,33992.640,165236.000,25.000
127511.000,7512.000,2.000,21.000,32308.710,135023.000,23.000
64562.000,2081.000,3.000,34.000,51903.040,66643.000,37.000
155562.000,8078.000,1.000,50.000,80878.000,163640.000,51.000
126832.000,9345.000,2.000,19.000,35317.770,136177.000,21.000
55119.000,7625.000,3.000,43.000,46186.730,62744.000,46.000
183218.000,5737.000,4.000,20.000,26024.200,188955.000,24.000
140889.000,8432.000,5.000,12.000,23158.560,149321.000,17.000
119350.000,9351.000,6.000,47.000,64359.450,128701.000,53.000
106453.000,3984.000,7.000,48.000,70053.600,110437.000,55.000
143174.000,5689.000,1.000,28.000,34080.760,148863.000,29.000
116195.000,6196.000,2.000,35.000,42391.650,122391.000,37.000
86256.000,1273.000,3.000,40.000,49690.000,87529.000,43.000
143725.000,6240.000,1.000,7.000,12381.040,149965.000,8.000
181283.000,6320.000,2.000,7.000,9549.960,187603.000,9.000
13378.000,8381.000,3.000,29.000,37449.730,21759.000,32.000
35616.000,623.000,4.000,9.000,13964.490,36239.000,13.000
152921.000,2922.000,1.000,23.000,45400.160,155843.000,24.000
127507.000,7508.000,2.000,42.000,64449.000,135015.000,44.000
5781.000,8282.000,3.000,27.000,45543.060,14063.000,30.000
152740.000,7771.000,4.000,38.000,68124.120,160511.000,42.000
40697.000,698.000,1.000,8.000,13101.520,41395.000,9.000
94845.000,2373.000,1.000,37.000,68074.080,97218.000,38.000
58902.000,8903.000,2.000,48.000,89323.200,67805.000,50.000
157299.000,9815.000,3.000,12.000,16275.480,167114.000,15.000
118416.000,3439.000,1.000,27.000,38729.070,121855.000,28.000
11123.000,8627.000,2.000,31.000,32057.720,19750.000,33.000
41412.000,8925.000,1.000,17.000,23007.970,50337.000,18.000
3749.000,8750.000,2.000,19.000,31402.060,12499.000,21.000
1011.000,3512.000,3.000,13.000,11856.130,4523.000,16.000
190662.000,3182.000,4.000,4.000,7010.640,193844.000,8.000
153721.000,3722.000,1.000,8.000,14197.760,157443.000,9.000
176935.000,6936.000,2.000,47.000,94560.710,183871.000,49.000
137798.000,7799.000,3.000,28.000,51402.120,145597.000,31.000
164405.000,4406.000,4.000,27.000,39673.800,168811.000,31.000
139829.000,2343.000,5.000,39.000,72883.980,142172.000,44.000
103259.000,3260.000,6.000,44.000,55539.000,106519.000,50.000
65228.000,5229.000,7.000,39.000,46535.580,70457.000,46.000
84591.000,7100.000,1.000,2.000,3151.180,91691.000,3.000
116722.000,9234.000,2.000,29.000,50422.880,125956.000,31.000
144093.000,6608.000,3.000,38.000,43209.420,150701.000,41.000
168677.000,8678.000,4.000,20.000,34913.400,177355.000,24.000
152542.000,7573.000,5.000,48.000,76537.920,160115.000,53.000
158053.000,3084.000,6.000,9.000,9999.450,161137.000,15.000
181975.000,9530.000,7.000,44.000,90506.680,191505.000,51.000
37056.000,4566.000,1.000,39.000,38728.950,41622.000,40.000
195647.000,686.000,2.000,36.000,62735.040,196333.000,38.000
145858.000,5859.000,1.000,47.000,89480.950,151717.000,48.000
34770.000,7274.000,2.000,42.000,71600.340,42044.000,44.000
163555.000,3556.000,3.000,13.000,21041.150,167111.000,16.000
53356.000,3357.000,4.000,31.000,40589.850,56713.000,35.000
141724.000,4239.000,5.000,2.000,3531.440,145963.000,7.000
153145.000,691.000,6.000,15.000,17972.100,153836.000,21.000
91574.000,6593.000,7.000,14.000,21917.980,98167.000,21.000
84068.000,6577.000,1.000,42.000,44186.520,90645.000,43.000
6416.000,3917.000,1.000,44.000,58186.040,10333.000,45.000
16918.000,9420.000,2.000,48.000,88075.680,26338.000,50.000
133387.000,3388.000,3.000,19.000,26987.220,136775.000,22.000
30660.000,5667.000,4.000,22.000,34994.520,36327.000,26.000
101972.000,9503.000,5.000,43.000,84880.710,111475.000,48.000
40773.000,3278.000,6.000,14.000,23992.780,44051.000,20.000
170243.000,5278.000,1.000,1.000,1313.240,175521.000,2.000
169901.000,2418.000,1.000,41.000,80806.900,172319.000,42.000
122384.000,9921.000,2.000,5.000,7031.900,132305.000,7.000
106647.000,6648.000,3.000,28.000,46301.920,113295.000,31.000
4561.000,4562.000,4.000,7.000,10258.920,9123.000,11.000
53887.000,8898.000,5.000,38.000,69953.440,62785.000,43.000
73789.000,1311.000,6.000,29.000,51120.620,75100.000,35.000
173600.000,6118.000,1.000,2.000,3347.200,179718.000,3.000
81059.000,8584.000,2.000,25.000,26001.250,89643.000,27.000
148246.000,5789.000,3.000,41.000,53063.840,154035.000,44.000
155036.000,5037.000,4.000,36.000,39277.080,160073.000,40.000
32580.000,90.000,1.000,33.000,49915.140,32670.000,34.000
167109.000,2142.000,2.000,7.000,8232.700,169251.000,9.000
199082.000,1602.000,3.000,22.000,25983.760,200684.000,25.000
22190.000,9697.000,1.000,15.000,16682.850,31887.000,16.000
142346.000,4861.000,2.000,19.000,26378.460,147207.000,21.000
37378.000,7379.000,1.000,44.000,57876.280,44757.000,45.000
195600.000,639.000,2.000,40.000,67824.000,196239.000,42.000
49196.000,6709.000,3.000,39.000,44662.410,55905.000,42.000
31634.000,1635.000,4.000,10.000,15656.300,33269.000,14.000
60800.000,5813.000,5.000,17.000,29933.600,66613.000,22.000
82072.000,9597.000,1.000,21.000,22135.470,91669.000,22.000
180375.000,7930.000,2.000,9.000,13098.330,188305.000,11.000
175510.000,5511.000,1.000,49.000,77689.990,181021.000,50.000
196075.000,1114.000,2.000,39.000,45671.730,197189.000,41.000
27626.000,7627.000,3.000,27.000,41947.740,35253.000,30.000
93770.000,6280.000,4.000,20.000,35275.400,100050.000,24.000
189921.000,2440.000,5.000,26.000,52283.920,192361.000,31.000
188142.000,5697.000,6.000,21.000,25832.940,193839.000,27.000
70223.000,7745.000,1.000,40.000,47728.800,77968.000,41.000
35847.000,5848.000,2.000,34.000,60616.560,41695.000,36.000
76478.000,4000.000,3.000,34.000,49451.980,80478.000,37.000
113526.000,8549.000,1.000,23.000,35408.960,122075.000,24.000
198943.000,8944.000,1.000,17.000,34712.980,207887.000,18.000
28800.000,8801.000,2.000,44.000,76067.200,37601.000,46.000
33221.000,731.000,3.000,20.000,23084.400,33952.000,23.000
142425.000,7454.000,4.000,36.000,52827.120,149879.000,40.000
8539.000,3540.000,1.000,7.000,10132.710,12079.000,8.000
99654.000,4673.000,2.000,46.000,76067.900,104327.000,48.000
71025.000,6040.000,3.000,1.000,996.020,77065.000,4.000
104844.000,9865.000,4.000,31.000,57314.040,114709.000,35.000
105580.000,601.000,5.000,34.000,53909.720,106181.000,39.000
81791.000,9316.000,6.000,11.000,19500.690,91107.000,17.000
47380.000,4893.000,7.000,11.000,14601.180,52273.000,18.000
110181.000,182.000,1.000,40.000,47647.200,110363.000,41.000
195537.000,3095.000,2.000,39.000,63668.670,198632.000,41.000
187778.000,297.000,3.000,7.000,13060.390,188075.000,10.000
62055.000,4562.000,1.000,45.000,45767.250,66617.000,46.000
151889.000,4405.000,2.000,39.000,75694.320,156294.000,41.000
190498.000,8056.000,1.000,23.000,36535.270,198554.000,24.000
98788.000,3807.000,2.000,27.000,48243.060,102595.000,29.000
117911.000,5445.000,3.000,50.000,96445.500,123356.000,53.000
129790.000,2303.000,4.000,22.000,40035.380,132093.000,26.000
173533.000,8568.000,5.000,34.000,54622.020,182101.000,39.000
153969.000,6485.000,6.000,11.000,22252.560,160454.000,17.000
154607.000,4608.000,7.000,13.000,21600.800,159215.000,20.000
72497.000,7512.000,1.000,1.000,1469.490,80009.000,2.000
54003.000,6509.000,2.000,15.000,14355.000,60512.000,17.000
11809.000,9313.000,3.000,49.000,84319.200,21122.000,52.000
71093.000,8615.000,4.000,38.000,40435.420,79708.000,42.000
161469.000,1470.000,1.000,9.000,13774.140,162939.000,10.000
2250.000,7251.000,2.000,29.000,33415.250,9501.000,31.000
13894.000,3895.000,3.000,2.000,3615.780,17789.000,5.000
108731.000,8732.000,4.000,36.000,62630.280,117463.000,40.000
23622.000,6125.000,1.000,3.000,4636.860,29747.000,4.000
14747.000,7249.000,2.000,33.000,54837.420,21996.000,35.000
44886.000,9895.000,3.000,6.000,10985.280,54781.000,9.000
193737.000,6257.000,4.000,12.000,21968.760,199994.000,16.000
197242.000,7243.000,1.000,41.000,54908.840,204485.000,42.000
43797.000,6302.000,2.000,13.000,22630.270,50099.000,15.000
89343.000,4360.000,3.000,49.000,65284.660,93703.000,52.000
183819.000,3820.000,4.000,27.000,51375.870,187639.000,31.000
35257.000,7761.000,5.000,46.000,54843.500,43018.000,51.000
164196.000,4197.000,6.000,39.000,49147.410,168393.000,45.000
21637.000,6642.000,1.000,46.000,71696.980,28279.000,47.000
58150.000,3161.000,1.000,24.000,26595.600,61311.000,25.000
112163.000,9697.000,2.000,35.000,41130.600,121860.000,37.000
108561.000,1072.000,3.000,13.000,20404.280,109633.000,16.000
177310.000,2345.000,4.000,32.000,44393.920,179655.000,36.000
34915.000,4916.000,5.000,33.000,61047.030,39831.000,38.000
10743.000,5746.000,6.000,39.000,64495.860,16489.000,45.000
146641.000,4184.000,7.000,33.000,55692.120,150825.000,40.000
191895.000,6934.000,1.000,17.000,33777.130,198829.000,18.000
169645.000,7194.000,2.000,46.000,78873.440,176839.000,48.000
15205.000,2709.000,3.000,20.000,22404.000,17914.000,23.000
137245.000,4785.000,4.000,6.000,7693.440,142030.000,10.000
60334.000,335.000,5.000,25.000,32358.250,60669.000,30.000
22984.000,491.000,6.000,29.000,55302.420,23475.000,35.000
126706.000,4243.000,1.000,14.000,24257.800,130949.000,15.000
145423.000,7938.000,2.000,20.000,29368.400,153361.000,22.000
115048.000,5049.000,3.000,13.000,13819.520,120097.000,16.000
5665.000,666.000,4.000,44.000,69109.040,6331.000,48.000
197298.000,2337.000,5.000,15.000,20929.350,199635.000,20.000
47133.000,9638.000,1.000,20.000,21602.600,56771.000,21.000
33282.000,8289.000,1.000,19.000,23090.320,41571.000,20.000
122769.000,5282.000,1.000,43.000,77045.680,128051.000,44.000
97871.000,2890.000,1.000,20.000,37377.400,100761.000,21.000
105546.000,567.000,2.000,2.000,3103.080,106113.000,4.000
99899.000,4918.000,3.000,2.000,3797.780,104817.000,5.000
186524.000,1561.000,4.000,35.000,56368.200,188085.000,39.000
103354.000,5865.000,5.000,21.000,28504.350,109219.000,26.000
66499.000,4018.000,6.000,32.000,46895.680,70517.000,38.000
112280.000,4792.000,1.000,21.000,27137.880,117072.000,22.000
85895.000,3420.000,2.000,14.000,26332.460,89315.000,16.000
25792.000,3299.000,3.000,10.000,17177.900,29091.000,13.000
70689.000,8211.000,4.000,10.000,16596.800,78900.000,14.000
58303.000,809.000,5.000,12.000,15135.600,59112.000,17.000
1341.000,6342.000,1.000,13.000,16150.420,7683.000,14.000
121694.000,6719.000,2.000,26.000,44607.940,128413.000,28.000
110038.000,5061.000,3.000,37.000,38777.110,115099.000,40.000
7432.000,2433.000,4.000,34.000,45540.620,9865.000,38.000
99562.000,4581.000,5.000,40.000,62462.400,104143.000,45.000
137103.000,2130.000,6.000,13.000,14821.300,139233.000,19.000
87595.000,2612.000,7.000,37.000,58555.830,90207.000,44.000
196062.000,1101.000,1.000,7.000,8106.420,197163.000,8.000
7834.000,335.000,2.000,4.000,6967.320,8169.000,6.000
65451.000,5452.000,3.000,12.000,16997.400,70903.000,15.000
63072.000,3073.000,1.000,33.000,34157.310,66145.000,34.000
112644.000,5156.000,1.000,6.000,9939.840,117800.000,7.000
3185.000,5686.000,1.000,8.000,8705.440,8871.000,9.000
120431.000,5456.000,2.000,36.000,52251.480,125887.000,38.000
31868.000,9378.000,1.000,5.000,8999.300,41246.000,6.000
194687.000,4688.000,2.000,35.000,62358.800,199375.000,37.000
88904.000,3921.000,3.000,14.000,26500.600,92825.000,17.000
1569.000,1570.000,4.000,15.000,22058.400,3139.000,19.000
169363.000,9364.000,5.000,17.000,24350.120,178727.000,22.000
113540.000,8563.000,1.000,29.000,45052.660,122103.000,30.000
54712.000,9723.000,2.000,20.000,33334.200,64435.000,22.000
199181.000,9182.000,1.000,5.000,6400.900,208363.000,6.000
75707.000,3229.000,1.000,10.000,16827.000,78936.000,11.000
1842.000,4343.000,2.000,25.000,43596.000,6185.000,27.000
