2452758.000,46471.000,5415.000,30541.000,289437.000,1314.000,2742195.000,31855.000
2451303.000,50199.000,6182.000,49911.000,675811.000,1133.000,3127114.000,51044.000
2452327.000,60258.000,1687.000,44356.000,823569.000,5807.000,3275896.000,50163.000
2452294.000,53913.000,15893.000,44356.000,1757348.000,4306.000,4209642.000,48662.000
2452378.000,34522.000,13089.000,44356.000,569925.000,3017.000,3022303.000,47373.000
2452277.000,40359.000,15105.000,44356.000,1347446.000,6462.000,3799723.000,50818.000
2451920.000,46785.000,6455.000,73408.000,769438.000,3859.000,3221358.000,77267.000
2451805.000,58249.000,566.000,73408.000,862070.000,3081.000,3313875.000,76489.000
2451467.000,44884.000,16249.000,78083.000,213986.000,5536.000,2665453.000,83619.000
2451479.000,46387.000,16390.000,65378.000,723116.000,3648.000,3174595.000,69026.000
2451541.000,60680.000,841.000,86225.000,962430.000,6456.000,3413971.000,92681.000
2451873.000,41489.000,12620.000,79754.000,1437632.000,5580.000,3889505.000,85334.000
2451939.000,37443.000,5822.000,63747.000,1683045.000,3228.000,4134984.000,66975.000
2450899.000,49097.000,8572.000,85502.000,702588.000,6395.000,3153487.000,91897.000
2451400.000,55388.000,9772.000,29495.000,1701036.000,1377.000,4152436.000,30872.000
2452636.000,38799.000,1969.000,51024.000,375688.000,4520.000,2828324.000,55544.000
2451562.000,48271.000,2359.000,50374.000,191192.000,487.000,2642754.000,50861.000
2451615.000,49130.000,8569.000,50374.000,728502.000,6604.000,3180117.000,56978.000
2451246.000,29950.000,11437.000,81918.000,12055.000,1240.000,2463301.000,83158.000
2451830.000,49118.000,11867.000,94580.000,1846419.000,1620.000,4298249.000,96200.000
2452334.000,52043.000,8633.000,92325.000,378381.000,2839.000,2830715.000,95164.000
2452317.000,52945.000,6861.000,16153.000,1743753.000,12.000,4196070.000,16165.000
2452673.000,39592.000,4977.000,5274.000,1910775.000,276.000,4363448.000,5550.000
2451939.000,40991.000,4773.000,99860.000,394523.000,6339.000,2846462.000,106199.000
2451565.000,35523.000,7441.000,83856.000,377834.000,5672.000,2829399.000,89528.000
2451380.000,40481.000,4054.000,11479.000,1275327.000,6063.000,3726707.000,17542.000
2451263.000,56573.000,10111.000,11479.000,586379.000,1547.000,3037642.000,13026.000
2452593.000,44525.000,11520.000,17196.000,661468.000,5792.000,3114061.000,22988.000
2452584.000,41265.000,11988.000,17196.000,1724261.000,3732.000,4176845.000,20928.000
2452597.000,36180.000,5592.000,17196.000,36209.000,3458.000,2488806.000,20654.000
2451535.000,46484.000,10261.000,84945.000,1713608.000,4224.000,4165143.000,89169.000
2452464.000,54871.000,4185.000,47811.000,1671372.000,3733.000,4123836.000,51544.000
2452400.000,37353.000,12054.000,89786.000,422699.000,6563.000,2875099.000,96349.000
2452442.000,43892.000,2485.000,51430.000,1448287.000,3097.000,3900729.000,54527.000
2452461.000,34986.000,2239.000,89786.000,1624722.000,4716.000,4077183.000,94502.000
2452477.000,52366.000,120.000,54940.000,1229190.000,4934.000,3681667.000,59874.000
2452001.000,41062.000,3113.000,40049.000,1269476.000,6252.000,3721477.000,46301.000
2452108.000,56915.000,1085.000,40049.000,307144.000,2966.000,2759252.000,43015.000
2452168.000,51979.000,8155.000,40049.000,1397192.000,236.000,3849360.000,40285.000
2451889.000,31886.000,8999.000,561.000,7347.000,3220.000,2459236.000,3781.000
2451707.000,51557.000,4819.000,75551.000,845078.000,6757.000,3296785.000,82308.000
2452431.000,34818.000,1309.000,65704.000,69759.000,5014.000,2522190.000,70718.000
2451613.000,41915.000,4975.000,95234.000,1466986.000,6738.000,3918599.000,101972.000
2452240.000,53556.000,8409.000,16121.000,223714.000,4857.000,2675954.000,20978.000
2452208.000,39495.000,9517.000,16121.000,18580.000,2567.000,2470788.000,18688.000
2452260.000,29960.000,3747.000,16121.000,1224170.000,629.000,3676430.000,16750.000
2451325.000,29830.000,3662.000,33228.000,106408.000,2707.000,2557733.000,35935.000
2451356.000,54400.000,5047.000,35031.000,1192641.000,1804.000,3643997.000,36835.000
2451076.000,44137.000,12916.000,76752.000,574202.000,1404.000,3025278.000,78156.000
2451011.000,49580.000,12662.000,76752.000,1395776.000,3219.000,3846787.000,79971.000
2450938.000,45625.000,3410.000,78843.000,724077.000,5311.000,3175015.000,84154.000
2451743.000,56781.000,12848.000,5503.000,1733629.000,1671.000,4185372.000,7174.000
2452608.000,32294.000,1434.000,66711.000,1542306.000,1272.000,3994914.000,67983.000
2451745.000,59985.000,15221.000,94505.000,1333770.000,2183.000,3785515.000,96688.000
2451672.000,44856.000,536.000,79086.000,1356590.000,1741.000,3808262.000,80827.000
2450864.000,35245.000,14788.000,98678.000,555112.000,4138.000,3005976.000,102816.000
2451157.000,40023.000,8740.000,25491.000,74991.000,3840.000,2526148.000,29331.000
2451194.000,32000.000,16183.000,25491.000,300189.000,1021.000,2751383.000,26512.000
2451269.000,58832.000,15559.000,6667.000,42586.000,1913.000,2493855.000,8580.000
2451459.000,45974.000,16822.000,73255.000,1123940.000,4148.000,3575399.000,77403.000
2451484.000,41512.000,14908.000,14716.000,800468.000,620.000,3251952.000,15336.000
2452419.000,34814.000,7095.000,10864.000,1726851.000,1048.000,4179270.000,11912.000
2452646.000,33948.000,2298.000,85097.000,1125335.000,5926.000,3577981.000,91023.000
2452667.000,39619.000,15918.000,10471.000,1353666.000,6307.000,3806333.000,16778.000
2451410.000,35383.000,1832.000,76035.000,259173.000,2152.000,2710583.000,78187.000
0.000,61144.000,13256.000,0.000,1796985.000,2359.000,1796985.000,2359.000
2451429.000,47834.000,2260.000,31188.000,137105.000,7022.000,2588534.000,38210.000
2451364.000,46661.000,6406.000,76035.000,389230.000,2336.000,2840594.000,78371.000
2451069.000,40346.000,2722.000,61869.000,778451.000,1111.000,3229520.000,62980.000
2451290.000,49989.000,15019.000,80684.000,66145.000,3350.000,2517435.000,84034.000
2451559.000,34334.000,11686.000,94237.000,1322917.000,5434.000,3774476.000,99671.000
2451657.000,34153.000,4576.000,94237.000,875713.000,2855.000,3327370.000,97092.000
2451648.000,52327.000,4844.000,94237.000,1256909.000,602.000,3708557.000,94839.000
2452391.000,33286.000,5365.000,55169.000,500484.000,6915.000,2952875.000,62084.000
2452441.000,31424.000,17043.000,55169.000,915393.000,2495.000,3367834.000,57664.000
2452393.000,56454.000,6113.000,55169.000,521446.000,4062.000,2973839.000,59231.000
2451260.000,50725.000,2906.000,59790.000,172441.000,1892.000,2623701.000,61682.000
2451987.000,48513.000,13955.000,49684.000,1225356.000,5926.000,3677343.000,55610.000
0.000,58464.000,5366.000,49684.000,1224506.000,2616.000,1224506.000,52300.000
2452713.000,47868.000,12747.000,18537.000,91584.000,468.000,2544297.000,19005.000
0.000,45739.000,9469.000,53551.000,1295800.000,0.000,1295800.000,53551.000
2451235.000,59906.000,2390.000,55786.000,1391270.000,6797.000,3842505.000,62583.000
2451306.000,59304.000,9206.000,55786.000,1479833.000,1435.000,3931139.000,57221.000
2451798.000,50978.000,8147.000,82635.000,877652.000,4669.000,3329450.000,87304.000
2452264.000,47753.000,2585.000,72956.000,1825019.000,2345.000,4277283.000,75301.000
2451639.000,60124.000,11080.000,17084.000,986209.000,3781.000,3437848.000,20865.000
2451668.000,29935.000,4604.000,21147.000,273936.000,1244.000,2725604.000,22391.000
2451635.000,54145.000,6260.000,21147.000,473372.000,5644.000,2925007.000,26791.000
2452347.000,59163.000,5013.000,78785.000,118756.000,6996.000,2571103.000,85781.000
2452672.000,34673.000,15853.000,94632.000,363124.000,1720.000,2815796.000,96352.000
2452672.000,37080.000,5067.000,94632.000,1678727.000,5588.000,4131399.000,100220.000
2451725.000,41041.000,3101.000,52326.000,1624471.000,6451.000,4076196.000,58777.000
2451828.000,37850.000,9073.000,56171.000,1884173.000,2575.000,4336001.000,58746.000
2451760.000,58110.000,6260.000,47232.000,1039876.000,520.000,3491636.000,47752.000
2451828.000,52601.000,10145.000,52326.000,232872.000,601.000,2684700.000,52927.000
2451079.000,58912.000,9764.000,39623.000,27100.000,4854.000,2478179.000,44477.000
2451771.000,52604.000,13538.000,98840.000,1180086.000,4580.000,3631857.000,103420.000
2451753.000,32002.000,1553.000,98840.000,1340900.000,4305.000,3792653.000,103145.000
2452736.000,52269.000,10639.000,61144.000,555617.000,1914.000,3008353.000,63058.000
2451568.000,43551.000,5128.000,89824.000,756449.000,3349.000,3208017.000,93173.000
2451525.000,57251.000,15739.000,41753.000,973238.000,4622.000,3424763.000,46375.000
2451436.000,34488.000,9862.000,41753.000,128061.000,4237.000,2579497.000,45990.000
2451543.000,60037.000,15559.000,41753.000,1777997.000,5915.000,4229540.000,47668.000
2451494.000,45100.000,12376.000,33158.000,1628259.000,477.000,4079753.000,33635.000
2451455.000,53081.000,10999.000,33158.000,542248.000,2580.000,2993703.000,35738.000
2451571.000,60374.000,6481.000,33158.000,1190323.000,3777.000,3641894.000,36935.000
2452314.000,29841.000,4521.000,14406.000,47387.000,3599.000,2499701.000,18005.000
2452400.000,31284.000,6864.000,5357.000,878923.000,4489.000,3331323.000,9846.000
2452046.000,38454.000,13615.000,552.000,684851.000,5106.000,3136897.000,5658.000
2451077.000,45236.000,10214.000,557.000,1052999.000,4485.000,3504076.000,5042.000
2451826.000,59048.000,14327.000,55931.000,988948.000,1518.000,3440774.000,57449.000
2451974.000,51843.000,3661.000,28359.000,1415560.000,837.000,3867534.000,29196.000
2451916.000,42919.000,13219.000,28359.000,1496507.000,6567.000,3948423.000,34926.000
2452635.000,29732.000,4969.000,87001.000,100382.000,6973.000,2553017.000,93974.000
2452629.000,51117.000,475.000,87001.000,332210.000,2144.000,2784839.000,89145.000
2452624.000,42624.000,8389.000,83487.000,1038547.000,6854.000,3491171.000,90341.000
2452741.000,34255.000,7821.000,32116.000,1621831.000,1786.000,4074572.000,33902.000
2451105.000,49616.000,6841.000,34537.000,1373548.000,3869.000,3824653.000,38406.000
2451380.000,46642.000,8080.000,17372.000,413528.000,3135.000,2864908.000,20507.000
2452607.000,30965.000,8509.000,63777.000,43095.000,6829.000,2495702.000,70606.000
2451238.000,54442.000,3368.000,52428.000,681667.000,4498.000,3132905.000,56926.000
2451228.000,53383.000,15806.000,52428.000,1327113.000,5053.000,3778341.000,57481.000
2452071.000,55836.000,10202.000,79415.000,1617670.000,5930.000,4069741.000,85345.000
2451930.000,38866.000,10139.000,79415.000,1704176.000,2087.000,4156106.000,81502.000
2451864.000,48876.000,1213.000,5068.000,64634.000,1355.000,2516498.000,6423.000
2451553.000,52258.000,13822.000,61435.000,481315.000,6884.000,2932868.000,68319.000
2452717.000,44465.000,15757.000,18614.000,880436.000,5468.000,3333153.000,24082.000
2452687.000,48508.000,17341.000,18614.000,1127508.000,7002.000,3580195.000,25616.000
0.000,0.000,7641.000,1316.000,0.000,0.000,0.000,1316.000
2452603.000,52875.000,8427.000,85693.000,407280.000,4049.000,2859883.000,89742.000
2452571.000,39483.000,13149.000,85693.000,228748.000,1370.000,2681319.000,87063.000
2451466.000,48909.000,11059.000,89733.000,1531522.000,4332.000,3982988.000,94065.000
2451478.000,34487.000,1454.000,89733.000,141572.000,1496.000,2593050.000,91229.000
2452366.000,39235.000,2275.000,56826.000,1087619.000,1949.000,3539985.000,58775.000
2451789.000,34351.000,7079.000,52126.000,1159083.000,2079.000,3610872.000,54205.000
2451567.000,44079.000,2062.000,7105.000,1373620.000,5548.000,3825187.000,12653.000
2451517.000,51314.000,17944.000,7105.000,1701484.000,790.000,4153001.000,7895.000
2451753.000,58742.000,10997.000,4603.000,1186931.000,947.000,3638684.000,5550.000
2451594.000,60278.000,15721.000,95976.000,1756979.000,6782.000,4208573.000,102758.000
2451617.000,48800.000,6298.000,53681.000,744815.000,5902.000,3196432.000,59583.000
2451651.000,43512.000,6784.000,2728.000,1355491.000,7101.000,3807142.000,9829.000
2451118.000,46425.000,7154.000,86311.000,1692411.000,5358.000,4143529.000,91669.000
2451760.000,50658.000,6572.000,13924.000,1744161.000,5160.000,4195921.000,19084.000
2451874.000,50418.000,9091.000,87861.000,1005785.000,6556.000,3457659.000,94417.000
2451965.000,30618.000,959.000,70798.000,1871421.000,6435.000,4323386.000,77233.000
2451608.000,32513.000,12157.000,88917.000,1218484.000,1980.000,3670092.000,90897.000
2452368.000,39836.000,8553.000,36724.000,1368388.000,197.000,3820756.000,36921.000
2452244.000,36764.000,14345.000,36724.000,63825.000,6785.000,2516069.000,43509.000
2452300.000,42040.000,14257.000,36724.000,91939.000,2455.000,2544239.000,39179.000
2451585.000,51702.000,5467.000,28338.000,433747.000,394.000,2885332.000,28732.000
2451596.000,57753.000,6265.000,25148.000,138037.000,6479.000,2589633.000,31627.000
2452249.000,57571.000,8607.000,18975.000,1195216.000,5283.000,3647465.000,24258.000
2451345.000,54583.000,2371.000,59787.000,916741.000,7040.000,3368086.000,66827.000
2451314.000,50137.000,13645.000,59787.000,659053.000,747.000,3110367.000,60534.000
2451881.000,46654.000,1526.000,48762.000,1157543.000,7180.000,3609424.000,55942.000
2452371.000,50863.000,8265.000,17099.000,996934.000,4045.000,3449305.000,21144.000
2451670.000,53799.000,11252.000,21558.000,1687714.000,5822.000,4139384.000,27380.000
2451648.000,44449.000,11093.000,19139.000,887622.000,1258.000,3339270.000,20397.000
2452602.000,40786.000,9627.000,91907.000,1147680.000,7100.000,3600282.000,99007.000
2452276.000,54450.000,2633.000,58536.000,334759.000,6973.000,2787035.000,65509.000
2452353.000,58533.000,15569.000,58536.000,1360227.000,5063.000,3812580.000,63599.000
2452313.000,49917.000,7585.000,58536.000,1407191.000,1946.000,3859504.000,60482.000
2451115.000,46291.000,2074.000,60090.000,1134532.000,106.000,3585647.000,60196.000
2451146.000,42037.000,3140.000,60090.000,1305435.000,2270.000,3756581.000,62360.000
2452227.000,32649.000,12811.000,30014.000,175639.000,7058.000,2627866.000,37072.000
2452144.000,53490.000,6387.000,30014.000,983181.000,3395.000,3435325.000,33409.000
2451467.000,51086.000,3493.000,72178.000,243630.000,1931.000,2695097.000,74109.000
2451588.000,45374.000,12266.000,19182.000,424538.000,2675.000,2876126.000,21857.000
2451605.000,36823.000,6476.000,19182.000,1066385.000,585.000,3517990.000,19767.000
2451330.000,59240.000,15115.000,10137.000,1827536.000,4414.000,4278866.000,14551.000
2451917.000,52333.000,9667.000,76337.000,1483047.000,5243.000,3934964.000,81580.000
2451817.000,57651.000,2237.000,76337.000,1384914.000,906.000,3836731.000,77243.000
2451772.000,43925.000,14965.000,76337.000,191796.000,390.000,2643568.000,76727.000
2451897.000,31143.000,15079.000,76337.000,1902104.000,786.000,4354001.000,77123.000
2452216.000,52598.000,2665.000,34566.000,1383489.000,0.000,3835705.000,34566.000
2452252.000,41981.000,1353.000,34566.000,696235.000,6129.000,3148487.000,40695.000
2452665.000,58898.000,342.000,33371.000,376584.000,1502.000,2829249.000,34873.000
2452641.000,57538.000,16812.000,16276.000,1026388.000,5300.000,3479029.000,21576.000
2451626.000,34744.000,4166.000,40312.000,1605999.000,39.000,4057625.000,40351.000
2451645.000,44823.000,13360.000,83478.000,840573.000,2346.000,3292218.000,85824.000
2452517.000,48480.000,7449.000,53728.000,270085.000,2923.000,2722602.000,56651.000
2451777.000,0.000,12569.000,0.000,1205558.000,0.000,3657335.000,0.000
2451534.000,60583.000,7765.000,13515.000,380491.000,1694.000,2832025.000,15209.000
2451431.000,44864.000,2296.000,13515.000,1258257.000,3671.000,3709688.000,17186.000
2451966.000,43020.000,7717.000,47401.000,1097084.000,2414.000,3549050.000,49815.000
2451935.000,40434.000,8270.000,1760.000,1755797.000,2187.000,4207732.000,3947.000
2452418.000,46741.000,501.000,69136.000,1432863.000,1390.000,3885281.000,70526.000
2451391.000,37657.000,433.000,67803.000,153528.000,6140.000,2604919.000,73943.000
2451414.000,41647.000,16732.000,67803.000,745367.000,146.000,3196781.000,67949.000
2452694.000,0.000,1207.000,0.000,1005668.000,5792.000,3458362.000,5792.000
2452781.000,49828.000,9811.000,12299.000,1297892.000,872.000,3750673.000,13171.000
2452437.000,60170.000,243.000,13681.000,1306075.000,2875.000,3758512.000,16556.000
2452522.000,47621.000,12823.000,13681.000,0.000,0.000,2452522.000,13681.000
2451201.000,46232.000,16678.000,75705.000,321242.000,6779.000,2772443.000,82484.000
2451156.000,34260.000,1208.000,68705.000,1395550.000,3267.000,3846706.000,71972.000
2451147.000,53180.000,10579.000,65951.000,140732.000,2881.000,2591879.000,68832.000
2452525.000,56140.000,4161.000,51936.000,1109438.000,3868.000,3561963.000,55804.000
2452530.000,41205.000,6516.000,97122.000,142010.000,4145.000,2594540.000,101267.000
2451145.000,37104.000,15170.000,8358.000,1105070.000,6474.000,3556215.000,14832.000
2451965.000,44759.000,11131.000,22062.000,286588.000,5817.000,2738553.000,27879.000
2452553.000,44390.000,3231.000,50558.000,1236832.000,5506.000,3689385.000,56064.000
2452004.000,53494.000,2099.000,66894.000,123235.000,2776.000,2575239.000,69670.000
2452079.000,41266.000,4145.000,81817.000,549385.000,3856.000,3001464.000,85673.000
2452639.000,53392.000,2893.000,36802.000,828487.000,5783.000,3281126.000,42585.000
2452643.000,59088.000,17005.000,43314.000,154475.000,3589.000,2607118.000,46903.000
2451807.000,57306.000,2663.000,55351.000,1649698.000,3245.000,4101505.000,58596.000
2451841.000,41298.000,13994.000,61070.000,971836.000,2991.000,3423677.000,64061.000
2451712.000,48010.000,11096.000,36370.000,331257.000,4544.000,2782969.000,40914.000
2450979.000,57003.000,2563.000,99923.000,681254.000,5719.000,3132233.000,105642.000
2451031.000,34154.000,4270.000,14322.000,1705461.000,5047.000,4156492.000,19369.000
2452350.000,60575.000,10475.000,76112.000,1223474.000,2836.000,3675824.000,78948.000
2452263.000,37032.000,16681.000,39936.000,582259.000,4451.000,3034522.000,44387.000
2451160.000,46544.000,12236.000,49813.000,798964.000,3010.000,3250124.000,52823.000
2452800.000,38616.000,9019.000,52714.000,502618.000,3275.000,2955418.000,55989.000
2451900.000,33445.000,13043.000,32539.000,384341.000,4915.000,2836241.000,37454.000
2451982.000,48393.000,15715.000,32539.000,1334393.000,1718.000,3786375.000,34257.000
2451850.000,45137.000,8024.000,32539.000,342651.000,92.000,2794501.000,32631.000
2451289.000,47014.000,11834.000,99656.000,1128188.000,5520.000,3579477.000,105176.000
2451677.000,47516.000,7393.000,86435.000,962380.000,1069.000,3414057.000,87504.000
2451624.000,49165.000,15230.000,86435.000,804120.000,7019.000,3255744.000,93454.000
2451589.000,32777.000,7844.000,86435.000,1534829.000,287.000,3986418.000,86722.000
2451658.000,50220.000,16621.000,86435.000,825354.000,949.000,3277012.000,87384.000
2451020.000,39201.000,9236.000,91416.000,1261974.000,3978.000,3712994.000,95394.000
2452307.000,37162.000,3167.000,81709.000,290815.000,3067.000,2743122.000,84776.000
0.000,51072.000,2439.000,0.000,405334.000,0.000,405334.000,0.000
2452712.000,42405.000,10761.000,12271.000,889333.000,1018.000,3342045.000,13289.000
2452644.000,60473.000,11730.000,12271.000,1090577.000,2517.000,3543221.000,14788.000
2451811.000,44468.000,14053.000,58640.000,135281.000,3122.000,2587092.000,61762.000
2452590.000,42045.000,12307.000,19222.000,346432.000,6875.000,2799022.000,26097.000
2451421.000,52114.000,1478.000,57668.000,1532306.000,7102.000,3983727.000,64770.000
2451298.000,56135.000,811.000,57668.000,80353.000,6317.000,2531651.000,63985.000
2451007.000,0.000,3613.000,0.000,1504025.000,0.000,3955032.000,0.000
2452340.000,60657.000,5832.000,24478.000,39288.000,2451.000,2491628.000,26929.000
2452406.000,33555.000,10236.000,24478.000,1341910.000,791.000,3794316.000,25269.000
2450898.000,55760.000,17908.000,45352.000,1244768.000,2304.000,3695666.000,47656.000
2452213.000,55113.000,2835.000,94749.000,1110399.000,896.000,3562612.000,95645.000
2452399.000,50883.000,14305.000,66040.000,1347120.000,5580.000,3799519.000,71620.000
2452309.000,49565.000,15331.000,16392.000,980531.000,3423.000,3432840.000,19815.000
2451152.000,56924.000,6392.000,43052.000,19553.000,4391.000,2470705.000,47443.000
2451289.000,43186.000,9913.000,43052.000,1180057.000,4845.000,3631346.000,47897.000
2451222.000,39176.000,11638.000,43052.000,651949.000,5590.000,3103171.000,48642.000
2451170.000,49050.000,950.000,82670.000,743350.000,4151.000,3194520.000,86821.000
2452347.000,43964.000,11719.000,55231.000,291187.000,2477.000,2743534.000,57708.000
2452306.000,58900.000,15519.000,55231.000,257239.000,431.000,2709545.000,55662.000
2451897.000,36419.000,4238.000,42226.000,1587583.000,3693.000,4039480.000,45919.000
2451956.000,56161.000,12109.000,6226.000,1380891.000,2846.000,3832847.000,9072.000
2452015.000,57704.000,6475.000,29668.000,439384.000,2347.000,2891399.000,32015.000
2452371.000,53628.000,12846.000,69105.000,140901.000,5850.000,2593272.000,74955.000
2450972.000,40812.000,13519.000,82120.000,1708181.000,6595.000,4159153.000,88715.000
2451056.000,55516.000,1852.000,63802.000,1271837.000,965.000,3722893.000,64767.000
2452292.000,52236.000,1807.000,32777.000,1667721.000,5735.000,4120013.000,38512.000
2452294.000,30322.000,15799.000,32777.000,405118.000,4803.000,2857412.000,37580.000
2451259.000,44061.000,7498.000,40369.000,1608579.000,3989.000,4059838.000,44358.000
2451288.000,34516.000,8473.000,27650.000,1088588.000,1732.000,3539876.000,29382.000
2451103.000,57292.000,12775.000,43563.000,857904.000,1039.000,3309007.000,44602.000
2451192.000,52249.000,15946.000,35227.000,1084792.000,6142.000,3535984.000,41369.000
2451246.000,48777.000,9871.000,35227.000,1096857.000,2199.000,3548103.000,37426.000
2451201.000,50635.000,9229.000,35227.000,1335004.000,5588.000,3786205.000,40815.000
2451966.000,36699.000,15199.000,65851.000,1104960.000,2116.000,3556926.000,67967.000
2451809.000,33051.000,14630.000,16065.000,311458.000,1292.000,2763267.000,17357.000
2451944.000,55457.000,8516.000,16065.000,1741001.000,5560.000,4192945.000,21625.000
2451808.000,41129.000,2561.000,16065.000,805711.000,971.000,3257519.000,17036.000
2450911.000,48440.000,11959.000,83742.000,698982.000,3061.000,3149893.000,86803.000
2450896.000,38916.000,3076.000,78235.000,1259571.000,6154.000,3710467.000,84389.000
0.000,0.000,12632.000,0.000,439672.000,6516.000,439672.000,6516.000
2450872.000,44026.000,9319.000,83742.000,1743544.000,5697.000,4194416.000,89439.000
2451470.000,51711.000,14770.000,67895.000,1910331.000,6135.000,4361801.000,74030.000
2451475.000,52628.000,9583.000,67895.000,115218.000,2067.000,2566693.000,69962.000
2451435.000,50274.000,14341.000,67895.000,541447.000,2747.000,2992882.000,70642.000
2451699.000,29791.000,4724.000,34108.000,1258587.000,3539.000,3710286.000,37647.000
2452331.000,56446.000,11443.000,49924.000,1350229.000,3228.000,3802560.000,53152.000
2452186.000,31899.000,14917.000,13842.000,904855.000,3856.000,3357041.000,17698.000
2452126.000,33934.000,16525.000,13842.000,685852.000,753.000,3137978.000,14595.000
2451992.000,31381.000,475.000,23163.000,1578800.000,2610.000,4030792.000,25773.000
2452502.000,32646.000,9168.000,81551.000,170991.000,1106.000,2623493.000,82657.000
2452563.000,34385.000,6402.000,17599.000,1715577.000,5704.000,4168140.000,23303.000
2451483.000,49767.000,16124.000,18632.000,1105244.000,6703.000,3556727.000,25335.000
2451594.000,41506.000,14437.000,49408.000,28620.000,6810.000,2480214.000,56218.000
2450893.000,39815.000,2192.000,27964.000,0.000,5193.000,2450893.000,33157.000
2451948.000,29635.000,16487.000,96699.000,535695.000,3671.000,2987643.000,100370.000
2451976.000,35575.000,2987.000,96699.000,1803201.000,1117.000,4255177.000,97816.000
2451940.000,50696.000,14552.000,96699.000,921261.000,6020.000,3373201.000,102719.000
2451931.000,42837.000,7879.000,96699.000,918283.000,2652.000,3370214.000,99351.000
0.000,39426.000,11021.000,0.000,1010474.000,0.000,1010474.000,0.000
2452393.000,33979.000,5147.000,56465.000,380672.000,5836.000,2833065.000,62301.000
0.000,51016.000,13371.000,24027.000,83221.000,0.000,83221.000,24027.000
2452350.000,41427.000,14343.000,56465.000,1016494.000,296.000,3468844.000,56761.000
2451984.000,39197.000,6530.000,78699.000,1169137.000,5424.000,3621121.000,84123.000
2452384.000,47611.000,16397.000,683.000,412250.000,4566.000,2864634.000,5249.000
2452687.000,61095.000,7885.000,11195.000,861433.000,3832.000,3314120.000,15027.000
2452692.000,43918.000,16233.000,11195.000,1495262.000,5538.000,3947954.000,16733.000
0.000,41890.000,555.000,11195.000,242228.000,0.000,242228.000,11195.000
2452633.000,33115.000,4236.000,11195.000,1450717.000,15.000,3903350.000,11210.000
2452098.000,52264.000,17327.000,23115.000,1782287.000,5906.000,4234385.000,29021.000
2451579.000,29967.000,17737.000,86542.000,1617667.000,2525.000,4069246.000,89067.000
2452182.000,47965.000,16247.000,53875.000,1708679.000,5083.000,4160861.000,58958.000
2451509.000,50629.000,6950.000,20357.000,1881180.000,3250.000,4332689.000,23607.000
2451626.000,55768.000,7384.000,12856.000,321295.000,7056.000,2772921.000,19912.000
