0.178,0.551,0.729,0.779,1.452,1.131,0.496,2.519,2.023
0.980,0.886,1.866,0.256,1.833,0.470,4.392,0.378,4.014
0.934,0.535,1.469,0.184,1.934,0.356,2.685,2.565,0.119
0.589,0.986,1.575,0.554,1.972,1.093,2.559,2.024,0.535
0.641,0.874,1.515,1.520,1.172,1.781,2.989,1.835,1.154
0.451,0.440,0.891,1.504,1.021,1.536,0.278,0.787,0.509
0.974,0.028,1.002,0.998,1.722,1.719,0.144,0.920,0.776
0.842,0.796,1.638,1.242,1.664,2.067,1.205,3.126,1.921
0.216,0.093,0.309,0.910,0.747,0.680,2.535,4.210,1.674
0.966,0.969,1.935,1.342,0.994,1.334,2.831,1.410,1.420
0.651,0.276,0.927,0.755,1.890,1.426,1.338,3.683,2.344
0.687,0.641,1.328,0.072,0.531,0.038,3.441,2.481,0.960
0.721,0.535,1.256,1.533,0.379,0.581,3.825,2.356,1.469
0.833,0.272,1.105,1.571,0.709,1.115,0.354,2.090,1.736
0.794,0.509,1.303,0.755,1.218,0.919,1.370,2.200,0.831
0.322,0.977,1.299,0.693,0.770,0.533,3.942,4.447,0.505
0.534,0.838,1.372,0.600,1.500,0.900,4.581,1.091,3.490
0.693,0.670,1.363,0.549,0.743,0.407,3.791,3.227,0.564
0.159,0.410,0.569,0.689,0.055,0.038,0.641,0.595,0.046
0.030,0.224,0.254,1.139,0.083,0.094,0.333,3.720,3.388
0.898,0.087,0.985,1.736,1.153,2.001,0.075,3.190,3.115
0.309,0.925,1.235,1.215,0.073,0.089,3.260,0.617,2.643
0.367,0.702,1.069,0.004,0.913,0.003,1.862,1.938,0.076
0.468,0.809,1.277,1.132,0.442,0.500,2.316,2.893,0.577
0.267,0.633,0.900,1.294,1.305,1.690,0.259,0.780,0.521
0.849,0.205,1.054,1.407,0.101,0.142,3.944,1.824,2.121
0.677,0.580,1.257,1.798,1.961,3.525,0.349,0.838,0.489
0.937,0.923,1.859,0.818,1.801,1.474,2.626,3.102,0.476
0.092,0.586,0.678,1.211,1.795,2.173,0.016,0.220,0.204
0.797,0.656,1.453,0.636,1.382,0.879,3.298,4.731,1.433
0.153,0.165,0.317,1.243,1.992,2.477,4.985,2.591,2.393
0.592,0.611,1.203,0.757,1.784,1.351,1.460,3.729,2.270
0.421,0.618,1.039,0.941,1.718,1.616,2.127,2.855,0.728
0.354,0.131,0.485,0.885,1.210,1.071,0.310,4.058,3.748
0.599,0.422,1.021,1.815,1.240,2.250,1.473,3.036,1.563
0.663,0.211,0.874,1.062,1.269,1.348,4.493,2.260,2.233
0.917,0.974,1.891,1.624,1.667,2.707,4.121,1.566,2.555
0.032,0.732,0.764,0.917,0.822,0.754,2.764,1.873,0.892
0.792,0.547,1.339,1.888,0.305,0.576,0.416,0.688,0.272
0.065,0.993,1.058,0.548,1.023,0.561,1.291,3.045,1.754
0.800,0.163,0.963,0.394,1.576,0.621,1.902,1.536,0.366
0.097,0.974,1.071,0.256,1.738,0.445,2.373,0.628,1.745
0.625,0.444,1.069,0.410,0.306,0.125,4.626,0.803,3.823
0.326,0.564,0.890,0.221,1.791,0.396,1.958,0.496,1.462
0.443,0.734,1.177,0.314,0.186,0.058,0.717,1.387,0.671
0.766,0.394,1.160,0.317,1.313,0.416,3.884,0.484,3.400
0.850,0.363,1.214,0.370,1.679,0.622,0.019,0.637,0.618
0.177,0.778,0.955,1.994,0.401,0.800,3.465,3.996,0.532
0.775,0.058,0.833,0.486,1.145,0.556,0.763,0.225,0.538
0.554,0.732,1.286,0.528,0.241,0.128,3.611,0.220,3.390
0.104,0.591,0.695,0.659,1.936,1.275,0.029,3.099,3.070
0.917,0.572,1.489,0.315,1.838,0.580,1.851,2.791,0.940
0.372,0.559,0.931,1.098,0.163,0.179,1.183,2.480,1.296
0.247,0.515,0.762,0.622,1.078,0.670,2.023,4.786,2.763
0.504,0.760,1.264,0.105,1.173,0.123,3.566,4.009,0.442
0.796,0.054,0.850,1.259,1.483,1.867,0.079,2.891,2.811
0.532,0.824,1.356,0.664,1.203,0.799,2.018,0.666,1.352
0.958,0.382,1.341,0.684,0.580,0.397,1.848,1.904,0.056
0.305,0.312,0.618,0.813,1.382,1.123,4.182,2.663,1.519
0.768,0.290,1.058,0.870,1.331,1.158,2.651,0.878,1.773
0.604,0.625,1.229,0.648,0.190,0.123,0.643,3.478,2.835
0.400,0.240,0.640,0.196,0.536,0.105,3.720,0.098,3.621
0.547,0.898,1.445,1.645,0.092,0.151,4.005,2.383,1.622
0.678,0.702,1.380,0.117,0.172,0.020,4.907,4.370,0.537
0.628,0.452,1.080,0.997,0.818,0.815,0.426,4.707,4.281
0.947,0.436,1.383,0.433,1.160,0.503,0.479,2.637,2.158
0.522,0.818,1.340,0.355,0.298,0.106,0.951,0.630,0.321
0.720,0.803,1.524,1.585,0.973,1.542,0.274,0.946,0.672
0.337,0.228,0.565,0.273,0.332,0.091,1.888,4.443,2.555
0.494,0.498,0.992,0.420,0.439,0.184,2.234,4.691,2.457
0.152,0.539,0.691,0.828,0.677,0.560,2.552,3.208,0.656
0.763,0.330,1.092,1.218,1.193,1.454,4.274,0.993,3.281
0.444,0.345,0.789,1.769,0.414,0.733,4.978,1.647,3.331
0.268,0.610,0.878,0.487,1.595,0.777,0.307,1.861,1.554
0.249,0.595,0.844,1.458,0.971,1.416,1.163,3.256,2.093
0.499,0.112,0.611,0.460,0.841,0.387,4.752,3.607,1.144
0.329,0.668,0.997,0.984,0.585,0.575,4.661,3.106,1.555
0.430,0.421,0.851,1.528,0.846,1.293,4.941,4.696,0.245
0.403,0.420,0.822,0.608,0.612,0.372,0.063,4.356,4.293
0.694,0.890,1.584,0.112,0.913,0.102,2.591,0.100,2.491
0.033,0.098,0.131,1.421,0.338,0.481,3.633,3.876,0.242
0.436,0.639,1.074,1.067,1.024,1.092,4.620,2.458,2.162
0.774,0.486,1.260,0.314,0.820,0.257,3.763,3.565,0.198
0.807,0.659,1.466,1.590,0.076,0.121,4.300,3.435,0.865
0.423,0.330,0.753,0.402,1.853,0.745,3.198,3.627,0.429
0.220,0.849,1.069,1.238,1.546,1.913,0.737,4.946,4.209
0.561,0.817,1.378,1.047,0.301,0.315,2.650,1.010,1.640
0.110,0.561,0.671,0.012,0.162,0.002,4.186,2.916,1.271
0.575,0.669,1.243,1.735,1.515,2.628,2.591,0.619,1.972
0.992,0.114,1.106,1.841,1.243,2.288,4.166,1.405,2.762
0.802,0.245,1.047,0.695,1.723,1.197,4.606,4.164,0.442
0.918,0.879,1.797,1.486,1.408,2.092,2.811,4.854,2.042
0.386,0.226,0.612,0.935,0.405,0.379,2.568,0.493,2.074
0.523,0.865,1.387,0.750,0.130,0.097,2.134,2.199,0.065
0.721,0.418,1.139,0.235,1.665,0.392,2.765,4.993,2.228
0.856,0.443,1.298,0.786,0.498,0.392,3.297,0.221,3.077
0.363,0.876,1.239,0.622,0.897,0.558,2.076,3.807,1.731
0.944,0.388,1.332,0.927,0.578,0.536,3.275,4.286,1.011
0.221,0.875,1.096,1.454,0.570,0.829,2.572,2.529,0.042
0.235,0.058,0.292,0.469,1.643,0.771,0.077,4.433,4.356
0.376,0.164,0.540,0.695,1.591,1.106,3.376,3.365,0.011
0.291,0.721,1.011,1.210,0.980,1.186,3.323,4.342,1.018
0.791,0.802,1.593,1.611,1.208,1.946,4.693,4.423,0.270
0.943,0.886,1.829,1.495,0.335,0.501,3.037,4.464,1.427
0.012,0.124,0.136,0.119,1.065,0.127,2.529,4.032,1.503
0.126,0.349,0.475,1.864,0.931,1.735,1.005,2.381,1.376
0.508,0.729,1.237,0.855,1.739,1.487,4.563,2.818,1.744
0.935,0.243,1.178,0.476,0.893,0.426,3.077,1.183,1.894
0.534,0.748,1.282,1.644,1.061,1.745,4.891,3.210,1.681
0.538,0.315,0.854,1.411,1.414,1.995,1.518,1.888,0.370
0.021,0.944,0.965,1.691,1.993,3.369,0.625,2.308,1.683
0.149,0.471,0.620,0.564,1.903,1.073,2.455,1.503,0.953
0.078,0.720,0.798,0.782,0.444,0.347,2.861,3.703,0.842
0.564,0.249,0.814,0.364,1.106,0.403,4.859,1.570,3.289
0.559,0.201,0.759,1.371,0.825,1.131,2.860,1.134,1.726
0.605,0.589,1.193,0.866,0.166,0.143,4.704,2.421,2.283
0.908,0.647,1.555,0.239,1.852,0.442,0.621,3.432,2.811
0.890,0.296,1.186,0.061,0.528,0.032,3.662,1.026,2.635
0.554,0.001,0.555,1.029,1.698,1.746,0.021,2.068,2.047
0.257,0.052,0.309,1.190,1.210,1.440,4.974,4.888,0.086
0.828,0.670,1.498,1.389,0.291,0.405,1.348,4.674,3.326
0.610,0.534,1.144,0.199,0.783,0.156,2.433,1.251,1.182
0.325,0.739,1.064,0.050,1.899,0.094,1.226,4.148,2.922
0.038,0.283,0.320,0.294,0.545,0.160,3.784,2.739,1.045
0.686,0.670,1.355,1.088,0.872,0.948,4.807,4.580,0.227
0.858,0.596,1.454,0.515,0.811,0.417,3.168,1.067,2.101
0.273,0.174,0.447,1.397,0.135,0.189,4.318,4.290,0.028
0.460,0.231,0.691,1.992,1.785,3.555,3.605,1.646,1.959
0.577,0.387,0.964,0.618,1.063,0.657,2.918,1.766,1.153
0.569,0.873,1.442,0.476,0.682,0.325,0.148,0.709,0.562
0.238,0.729,0.967,0.445,0.014,0.006,2.715,0.565,2.150
0.825,0.526,1.350,1.649,0.923,1.522,2.040,4.302,2.262
0.426,0.458,0.884,0.836,1.649,1.378,1.855,4.282,2.427
0.581,0.787,1.368,1.602,1.424,2.282,3.855,4.542,0.687
0.880,0.526,1.406,1.766,1.458,2.575,2.655,0.284,2.371
0.409,0.236,0.646,0.399,0.939,0.375,3.265,2.770,0.495
0.362,0.338,0.699,1.297,0.573,0.743,3.791,2.519,1.272
0.320,0.544,0.865,0.942,0.778,0.733,0.712,4.631,3.920
0.130,0.530,0.660,0.853,1.643,1.401,3.038,4.276,1.238
0.885,0.944,1.830,1.972,1.624,3.202,4.576,0.406,4.171
0.509,0.583,1.092,1.611,0.835,1.345,4.891,1.859,3.032
0.852,0.064,0.916,0.466,1.169,0.545,1.742,4.642,2.899
0.382,0.885,1.267,0.640,1.932,1.237,3.135,0.984,2.151
0.383,0.095,0.478,0.359,1.769,0.635,4.155,3.605,0.550
0.971,0.526,1.496,0.455,0.677,0.308,1.888,2.342,0.454
0.770,0.376,1.146,0.766,1.600,1.226,1.712,1.133,0.579
0.152,0.581,0.732,0.821,0.635,0.522,1.149,3.719,2.570
0.826,0.187,1.013,0.932,0.620,0.578,2.334,4.605,2.271
0.798,0.651,1.449,0.533,1.172,0.625,2.502,4.301,1.799
0.738,0.287,1.025,0.728,1.543,1.124,2.287,0.480,1.808
0.402,0.446,0.848,1.533,0.137,0.211,4.679,1.337,3.342
0.287,0.488,0.775,0.698,0.022,0.015,3.179,3.229,0.050
0.515,0.049,0.564,0.602,1.487,0.896,0.272,4.617,4.345
0.654,0.834,1.488,1.479,1.573,2.326,1.797,1.671,0.126
0.426,0.730,1.157,1.171,0.325,0.380,2.685,2.892,0.207
0.802,0.046,0.848,0.074,1.117,0.082,3.777,1.204,2.572
0.142,0.153,0.294,1.531,0.447,0.685,1.338,3.271,1.933
0.528,0.510,1.038,0.680,0.334,0.227,3.793,4.298,0.505
0.320,0.180,0.500,0.090,1.538,0.139,4.916,4.522,0.394
0.452,0.951,1.403,1.760,0.548,0.965,3.551,4.533,0.982
0.185,0.640,0.825,0.100,0.220,0.022,4.885,1.554,3.331
0.545,0.563,1.108,1.999,1.713,3.424,2.941,4.756,1.815
0.958,0.224,1.182,0.291,0.357,0.104,3.057,3.837,0.779
0.538,0.124,0.662,1.408,0.100,0.141,2.581,1.427,1.154
0.269,0.732,1.002,1.139,0.357,0.407,1.389,3.843,2.454
0.858,0.857,1.715,1.831,1.214,2.222,1.832,0.151,1.681
0.695,0.711,1.406,0.011,1.699,0.018,4.642,4.339,0.303
0.703,0.122,0.825,1.495,1.070,1.600,0.730,1.152,0.422
0.068,0.435,0.503,1.175,1.046,1.229,1.537,4.242,2.705
0.646,0.452,1.098,1.259,1.436,1.808,1.056,3.614,2.558
0.279,0.889,1.168,0.052,0.477,0.025,3.546,3.455,0.091
0.214,0.175,0.389,1.250,0.246,0.308,4.355,1.078,3.276
0.359,0.709,1.068,0.390,1.310,0.510,0.428,3.298,2.870
0.655,0.631,1.286,1.392,0.005,0.007,4.222,0.049,4.174
0.288,0.729,1.016,1.282,1.114,1.429,2.246,1.415,0.831
0.546,0.229,0.774,0.512,0.537,0.275,1.399,1.938,0.539
0.141,0.587,0.728,1.050,0.831,0.873,1.075,3.372,2.297
0.069,0.105,0.174,0.587,1.582,0.929,2.683,0.740,1.943
0.194,0.106,0.300,1.395,0.906,1.264,2.370,2.216,0.154
0.627,0.166,0.793,1.654,0.352,0.582,4.670,4.640,0.030
0.514,0.114,0.628,0.161,1.153,0.186,2.437,4.273,1.836
0.495,0.313,0.809,1.938,0.906,1.756,0.675,0.124,0.551
0.731,0.551,1.282,0.948,0.659,0.625,2.311,4.029,1.718
0.922,0.307,1.229,1.734,1.489,2.582,4.505,2.256,2.248
0.147,0.855,1.002,1.535,0.975,1.496,4.936,3.771,1.165
0.193,0.824,1.017,0.960,1.491,1.431,1.911,1.645,0.265
0.551,0.838,1.389,1.819,1.965,3.575,3.695,3.271,0.424
0.535,0.049,0.585,1.592,0.655,1.043,3.396,1.132,2.264
0.616,0.658,1.275,1.932,1.172,2.264,1.504,0.730,0.774
0.893,0.752,1.645,1.013,1.940,1.964,4.259,0.668,3.591
0.698,0.469,1.167,1.105,0.173,0.191,2.022,3.073,1.051
0.843,0.687,1.529,1.618,1.416,2.290,0.775,2.650,1.875
0.996,0.061,1.057,1.837,1.711,3.143,1.023,2.706,1.682
0.121,0.970,1.091,0.552,0.201,0.111,3.819,3.165,0.655
0.120,0.370,0.490,1.506,0.915,1.379,4.760,3.931,0.829
0.611,0.381,0.992,1.411,1.764,2.489,1.044,4.712,3.667
0.181,0.554,0.735,0.920,0.509,0.468,3.119,0.513,2.606
0.183,0.370,0.554,1.816,1.222,2.219,3.341,2.920,0.420
0.447,0.553,1.000,1.267,0.143,0.181,3.468,2.556,0.912
0.818,0.699,1.518,0.313,1.582,0.495,3.887,1.914,1.973
0.238,0.860,1.098,0.280,1.256,0.352,4.666,3.772,0.894
0.730,0.441,1.171,0.708,0.590,0.418,4.849,1.185,3.664
0.405,0.846,1.251,1.543,1.235,1.905,2.739,3.874,1.135
0.793,0.592,1.386,0.054,1.570,0.085,4.073,3.045,1.027
0.586,0.683,1.269,0.159,1.343,0.214,4.528,3.426,1.102
0.449,0.275,0.723,0.568,1.667,0.947,0.895,2.213,1.318
0.573,0.659,1.232,1.588,0.582,0.924,2.215,4.262,2.047
0.588,0.968,1.555,1.247,0.124,0.155,3.971,2.602,1.369
0.624,0.039,0.663,1.107,1.399,1.549,3.652,4.460,0.807
0.645,0.638,1.283,0.897,0.286,0.256,0.049,2.523,2.474
0.539,0.630,1.169,1.616,1.605,2.593,2.659,3.584,0.925
0.954,0.682,1.636,0.210,1.019,0.214,1.738,2.061,0.323
0.515,0.054,0.569,0.641,0.267,0.171,3.798,1.959,1.839
0.015,0.688,0.703,1.603,0.380,0.609,3.651,1.654,1.996
0.099,0.213,0.312,1.012,0.162,0.164,3.391,4.413,1.022
0.285,0.210,0.495,1.789,1.184,2.117,2.812,1.376,1.436
0.230,0.232,0.463,0.760,1.437,1.093,2.152,3.879,1.727
0.197,0.168,0.365,0.904,1.225,1.107,0.092,1.761,1.669
0.553,0.850,1.403,0.988,0.700,0.691,3.378,1.138,2.240
0.726,0.803,1.528,0.399,1.037,0.414,4.670,2.469,2.200
0.930,0.040,0.971,1.586,1.444,2.291,4.643,0.300,4.343
0.309,0.650,0.959,1.452,1.335,1.939,2.172,4.995,2.822
0.939,0.299,1.238,1.254,0.602,0.755,1.573,2.506,0.933
0.036,0.356,0.392,1.414,1.186,1.676,3.749,1.794,1.955
0.625,0.189,0.814,0.063,1.234,0.078,2.505,2.379,0.126
0.461,0.929,1.390,1.779,0.370,0.659,0.071,0.327,0.256
0.054,0.079,0.133,1.689,0.863,1.457,1.344,2.204,0.859
0.492,0.058,0.550,0.706,0.839,0.592,1.489,3.508,2.019
0.510,0.580,1.089,1.115,1.465,1.634,4.467,3.036,1.431
0.329,0.359,0.688,1.639,1.554,2.547,0.289,1.242,0.953
0.218,0.567,0.784,1.294,0.322,0.416,2.153,1.643,0.510
0.320,0.701,1.021,0.222,1.491,0.331,3.490,3.645,0.154
0.190,0.101,0.292,1.850,1.509,2.792,2.628,4.340,1.712
0.298,0.007,0.306,0.847,0.971,0.823,2.819,3.998,1.179
0.591,0.882,1.473,1.894,0.135,0.256,1.528,3.206,1.678
0.559,0.838,1.396,0.538,1.857,0.999,2.095,3.531,1.436
0.602,0.670,1.272,1.917,1.497,2.871,0.378,3.208,2.829
0.848,0.029,0.877,0.712,1.147,0.816,2.923,4.332,1.409
0.860,0.638,1.498,0.497,0.309,0.154,1.561,3.305,1.743
0.471,0.256,0.727,1.947,0.108,0.211,4.788,3.119,1.668
0.503,0.718,1.221,1.244,1.891,2.352,0.232,2.822,2.590
0.410,0.438,0.848,1.845,1.011,1.864,4.956,2.496,2.460
0.669,0.516,1.186,0.886,0.804,0.713,1.681,3.235,1.554
0.543,0.460,1.003,0.815,0.947,0.772,0.138,3.048,2.910
0.001,0.077,0.079,1.644,1.966,3.232,3.926,3.488,0.439
0.582,0.189,0.771,1.490,1.943,2.895,4.963,0.311,4.652
0.695,0.794,1.489,0.879,1.196,1.051,0.056,0.565,0.509
0.243,0.997,1.239,0.389,1.714,0.667,0.238,2.863,2.625
0.502,0.375,0.877,1.566,1.597,2.501,4.501,4.911,0.409
0.095,0.216,0.310,0.217,0.052,0.011,3.271,3.766,0.496
0.422,0.770,1.192,1.497,1.927,2.883,4.631,1.128,3.503
0.379,0.084,0.462,0.273,0.604,0.165,1.794,0.378,1.416
0.336,0.308,0.644,1.995,0.016,0.033,0.484,0.333,0.151
0.634,0.176,0.810,0.678,0.554,0.376,2.190,2.942,0.752
0.859,0.447,1.306,0.094,1.712,0.161,1.590,2.755,1.166
0.287,0.317,0.604,1.144,0.618,0.706,4.730,3.648,1.082
0.834,0.093,0.928,0.750,2.000,1.500,2.987,4.409,1.422
0.657,0.571,1.228,0.098,0.521,0.051,0.662,2.588,1.926
0.812,0.361,1.173,1.695,1.538,2.607,4.855,4.658,0.198
0.267,0.779,1.045,0.902,0.696,0.628,0.692,4.848,4.155
0.118,0.089,0.207,0.900,1.387,1.249,1.760,4.863,3.103
0.635,0.905,1.540,0.190,0.298,0.057,1.160,4.275,3.115
0.573,0.666,1.238,1.027,1.768,1.815,4.491,0.181,4.310
0.180,0.486,0.666,0.500,0.039,0.020,0.100,0.050,0.050
0.939,0.231,1.169,0.087,0.691,0.060,3.964,0.960,3.004
0.362,0.327,0.689,1.871,0.614,1.149,1.459,0.348,1.112
0.608,0.426,1.034,0.208,0.900,0.187,3.179,2.646,0.532
0.146,0.629,0.776,1.077,0.702,0.756,4.093,1.796,2.297
0.008,0.353,0.360,0.117,0.521,0.061,2.092,1.302,0.790
0.376,0.269,0.644,0.503,0.568,0.286,4.607,1.970,2.637
0.737,0.271,1.008,0.876,1.879,1.647,1.958,4.743,2.785
0.572,0.062,0.634,1.033,1.952,2.016,2.076,4.861,2.785
0.641,0.292,0.933,1.502,0.576,0.866,3.314,2.084,1.229
0.462,0.387,0.849,0.522,1.082,0.565,1.967,2.354,0.387
0.218,0.462,0.680,1.153,0.513,0.591,3.089,1.820,1.269
0.770,0.211,0.980,0.588,0.953,0.561,0.244,3.192,2.948
0.588,0.575,1.163,1.583,1.573,2.489,2.472,3.857,1.385
0.441,0.506,0.947,0.808,1.016,0.821,0.799,1.154,0.356
0.303,0.706,1.008,1.518,1.780,2.702,3.148,4.404,1.255
0.799,0.146,0.945,0.677,0.406,0.275,3.990,2.440,1.550
0.586,0.658,1.244,1.828,0.866,1.583,1.207,2.371,1.163
0.468,0.276,0.745,1.183,0.437,0.516,4.992,2.551,2.441
0.247,0.846,1.093,0.297,0.816,0.242,3.678,4.056,0.378
0.872,0.523,1.395,0.095,0.498,0.048,3.979,0.291,3.687
0.808,0.204,1.011,1.543,1.040,1.605,4.482,2.220,2.262
0.299,0.582,0.881,1.539,0.014,0.021,1.775,4.329,2.554
0.137,0.490,0.627,1.412,0.703,0.992,0.421,1.632,1.210
0.781,0.049,0.830,0.454,0.822,0.374,1.832,3.101,1.269
0.474,0.250,0.724,0.633,0.070,0.044,4.015,4.191,0.176
0.696,0.000,0.696,1.158,1.550,1.795,1.648,2.410,0.763
0.720,0.459,1.179,1.258,0.768,0.967,0.545,3.704,3.159
0.539,0.880,1.419,0.721,0.997,0.719,0.372,0.864,0.492
0.925,0.934,1.858,0.902,0.127,0.115,3.315,0.090,3.225
0.983,0.057,1.040,1.175,1.073,1.261,1.866,2.119,0.253
0.812,0.460,1.272,0.662,0.911,0.603,0.600,2.923,2.322
0.286,0.964,1.250,1.623,0.316,0.513,1.596,3.244,1.648
0.769,0.639,1.408,1.489,0.975,1.451,0.626,4.514,3.888
0.431,0.582,1.012,0.935,1.943,1.817,0.678,3.845,3.166
0.999,0.871,1.870,0.934,0.680,0.635,0.026,1.069,1.043
0.679,0.337,1.017,1.785,1.905,3.401,4.922,1.050,3.871
0.538,0.400,0.938,1.679,1.063,1.785,1.560,2.381,0.820
0.839,0.403,1.243,0.170,0.773,0.132,3.378,3.021,0.357
