0.581,0.363,0.211
0.193,0.674,0.130
0.440,0.329,0.145
0.256,0.952,0.243
0.549,0.078,0.043
0.125,0.604,0.075
0.854,0.860,0.734
0.601,0.580,0.348
0.261,0.233,0.061
0.460,0.875,0.403
0.919,0.039,0.035
0.982,0.112,0.110
0.876,0.080,0.070
0.736,0.035,0.026
0.154,0.800,0.123
0.013,0.980,0.013
0.392,0.843,0.330
0.468,0.351,0.164
0.252,0.491,0.124
0.748,0.990,0.741
0.140,0.592,0.083
0.331,0.526,0.174
0.883,0.414,0.365
0.470,0.557,0.262
0.479,0.653,0.313
0.939,0.297,0.279
0.971,0.532,0.517
0.592,0.029,0.017
0.835,0.038,0.031
0.224,0.293,0.066
0.241,0.730,0.176
0.350,0.969,0.340
0.073,0.379,0.028
0.979,0.107,0.105
0.373,0.869,0.324
0.834,0.002,0.001
0.502,0.969,0.487
0.976,0.323,0.315
0.984,0.463,0.455
0.854,0.990,0.845
0.527,0.394,0.208
0.414,0.236,0.098
0.086,0.067,0.006
0.577,0.875,0.505
0.978,0.675,0.661
0.341,0.173,0.059
0.833,0.856,0.713
0.964,0.595,0.574
0.656,0.165,0.108
0.134,0.798,0.107
0.893,0.930,0.831
0.722,0.082,0.059
0.882,0.754,0.665
0.813,0.273,0.222
0.451,0.894,0.403
0.967,0.839,0.811
0.775,0.942,0.730
0.907,0.753,0.683
0.986,0.952,0.939
0.960,0.475,0.456
0.391,0.213,0.083
0.320,0.160,0.051
0.497,0.275,0.137
0.274,0.543,0.149
0.314,0.758,0.238
0.059,0.820,0.049
0.726,0.321,0.233
0.197,0.623,0.123
0.030,0.777,0.023
0.803,0.810,0.650
0.281,0.669,0.188
0.031,0.149,0.005
0.184,0.695,0.128
0.018,0.108,0.002
0.572,0.205,0.117
0.077,0.074,0.006
0.326,0.324,0.106
0.140,0.983,0.138
0.677,0.127,0.086
0.267,0.376,0.100
0.814,0.144,0.117
0.621,0.532,0.331
0.220,0.724,0.159
0.791,0.591,0.468
0.265,0.011,0.003
0.423,0.167,0.071
0.890,0.248,0.221
0.985,0.744,0.733
0.386,0.431,0.166
0.091,0.207,0.019
0.979,0.401,0.392
0.007,0.921,0.007
0.134,0.570,0.076
0.629,0.112,0.071
0.708,0.982,0.695
0.601,0.072,0.043
0.201,0.759,0.152
0.959,0.163,0.156
0.306,0.457,0.140
0.293,0.588,0.172
0.258,0.113,0.029
0.002,0.510,0.001
0.197,0.360,0.071
0.948,0.496,0.471
0.587,0.474,0.278
0.520,0.087,0.045
0.547,0.495,0.271
0.867,0.971,0.842
0.079,0.262,0.021
0.627,0.808,0.506
0.033,0.246,0.008
0.625,0.100,0.062
0.670,0.850,0.570
0.274,0.852,0.234
0.667,0.708,0.472
0.535,0.801,0.428
0.143,0.161,0.023
0.239,0.084,0.020
0.656,0.365,0.239
0.579,0.601,0.348
0.799,0.023,0.018
0.366,0.408,0.149
0.876,0.603,0.528
0.575,0.644,0.370
0.085,0.839,0.072
0.229,0.877,0.201
0.789,0.803,0.633
0.102,0.890,0.091
0.350,0.134,0.047
0.574,0.859,0.494
0.882,0.392,0.346
0.341,0.028,0.010
0.430,0.084,0.036
0.129,0.603,0.078
0.014,0.721,0.010
0.847,0.154,0.130
0.432,0.897,0.387
0.620,0.644,0.400
0.123,0.163,0.020
0.201,0.864,0.173
0.450,0.143,0.064
0.983,0.766,0.753
0.870,0.232,0.202
0.498,0.226,0.113
0.644,0.339,0.218
0.137,0.817,0.112
0.531,0.398,0.211
0.230,0.327,0.075
0.680,0.794,0.540
0.120,0.037,0.004
0.647,0.417,0.270
0.276,0.281,0.077
0.598,0.001,0.001
0.873,0.441,0.385
0.153,0.542,0.083
0.626,0.775,0.485
0.485,0.543,0.263
0.047,0.058,0.003
0.541,0.128,0.069
0.070,0.960,0.067
0.557,0.922,0.514
0.806,0.880,0.709
0.688,0.083,0.057
0.726,0.195,0.141
0.531,0.303,0.161
0.514,0.832,0.428
0.445,0.680,0.303
0.996,0.127,0.127
0.028,0.296,0.008
0.152,0.848,0.129
0.469,0.241,0.113
0.281,0.543,0.153
0.571,0.133,0.076
0.571,0.755,0.431
0.429,0.910,0.390
0.882,0.703,0.620
0.795,0.344,0.274
0.487,0.941,0.459
0.796,0.628,0.500
0.538,0.472,0.254
0.015,0.142,0.002
0.314,0.755,0.237
0.413,0.515,0.213
0.247,0.266,0.066
0.320,0.637,0.204
0.774,0.314,0.243
0.272,0.591,0.161
0.373,0.049,0.018
0.363,0.400,0.145
0.641,0.544,0.349
0.473,0.477,0.226
0.009,0.298,0.003
0.393,0.104,0.041
0.669,0.687,0.459
0.278,0.795,0.221
0.722,0.279,0.201
0.390,0.728,0.283
0.133,0.446,0.059
0.564,0.950,0.536
0.146,0.620,0.090
0.210,0.416,0.087
0.965,0.759,0.732
0.541,0.741,0.400
0.632,0.784,0.496
0.668,0.924,0.618
0.796,0.712,0.567
0.205,0.956,0.196
0.050,0.171,0.009
0.046,0.305,0.014
0.875,0.520,0.455
0.558,0.542,0.302
0.473,0.004,0.002
0.760,0.109,0.083
0.091,0.200,0.018
0.165,0.596,0.098
0.044,0.702,0.031
0.848,0.294,0.249
0.562,0.166,0.093
0.014,0.374,0.005
0.629,0.431,0.271
0.926,0.420,0.389
0.765,0.068,0.052
0.618,0.916,0.566
0.144,0.538,0.078
0.608,0.914,0.555
0.001,0.177,0.000
0.312,0.890,0.278
0.773,0.731,0.565
0.421,0.448,0.189
0.244,0.947,0.231
0.992,0.951,0.943
0.581,0.069,0.040
0.920,0.347,0.320
0.238,0.765,0.182
0.051,0.411,0.021
0.380,0.168,0.064
0.973,0.829,0.807
0.716,0.602,0.431
0.028,0.675,0.019
0.061,0.417,0.026
0.491,0.999,0.490
0.617,0.827,0.510
0.622,0.061,0.038
0.501,0.110,0.055
0.448,0.066,0.030
0.585,0.135,0.079
0.894,0.094,0.084
0.544,0.147,0.080
0.737,0.924,0.681
0.445,0.266,0.119
0.257,0.517,0.133
0.099,0.820,0.081
0.240,0.495,0.119
0.275,0.740,0.204
0.903,0.806,0.728
0.232,0.458,0.106
0.580,0.231,0.134
0.092,0.222,0.020
0.321,0.717,0.230
0.791,0.695,0.550
0.517,0.118,0.061
0.327,0.269,0.088
0.102,0.841,0.086
0.495,0.755,0.374
0.118,0.475,0.056
0.139,0.992,0.138
0.461,0.424,0.196
0.534,0.697,0.372
0.351,0.524,0.184
0.132,0.943,0.125
0.196,0.543,0.106
0.157,0.475,0.074
0.831,0.825,0.686
0.097,0.128,0.012
0.241,0.327,0.079
0.671,0.554,0.372
0.202,0.683,0.138
0.078,0.127,0.010
0.615,0.819,0.503
0.079,0.300,0.024
0.078,0.559,0.044
0.581,0.643,0.374
0.597,0.838,0.500
0.972,0.185,0.180
0.759,0.868,0.659
0.563,0.614,0.346
0.847,0.380,0.322
0.599,0.952,0.570
0.468,0.840,0.393
0.334,0.670,0.224
0.276,0.410,0.113
0.477,0.863,0.411
0.661,0.654,0.432
0.667,0.856,0.571
0.514,0.054,0.028
0.668,0.816,0.545
0.672,0.687,0.462
0.732,0.518,0.379
0.659,0.310,0.204
0.307,0.832,0.255
0.808,0.749,0.605
0.939,0.091,0.085
0.906,0.055,0.050
0.433,0.394,0.170
0.321,0.250,0.080
0.133,0.987,0.131
0.313,0.609,0.190
0.753,0.329,0.248
0.731,0.181,0.132
0.270,0.143,0.039
0.114,0.090,0.010
0.633,0.265,0.168
0.764,0.513,0.392
0.439,0.770,0.338
0.690,0.197,0.136
0.404,0.300,0.121
0.570,0.595,0.339
0.987,0.030,0.030
0.292,0.524,0.153
0.092,0.921,0.085
0.691,0.285,0.197
0.712,0.528,0.376
0.760,0.251,0.191
0.051,0.374,0.019
0.766,0.642,0.492
0.072,0.369,0.026
0.921,0.432,0.398
0.818,0.340,0.278
0.158,0.117,0.019
0.487,0.851,0.415
0.182,0.883,0.161
0.163,0.738,0.121
0.939,0.085,0.080
0.539,0.520,0.280
0.473,0.438,0.207
0.614,0.825,0.506
0.065,0.201,0.013
0.499,0.056,0.028
0.603,0.325,0.196
0.764,0.971,0.742
0.574,0.120,0.069
0.562,0.563,0.316
0.726,0.012,0.009
0.549,0.013,0.007
0.838,0.260,0.217
0.521,0.957,0.498
0.343,0.153,0.052
0.954,0.898,0.856
0.595,0.407,0.242
0.109,0.378,0.041
0.849,0.300,0.255
0.813,0.251,0.204
0.501,0.986,0.494
0.949,0.763,0.724
0.507,0.693,0.352
0.280,0.051,0.014
0.276,0.212,0.058
0.359,0.090,0.032
0.241,0.648,0.156
0.321,0.825,0.265
0.290,0.235,0.068
0.268,0.107,0.029
0.330,0.793,0.261
0.985,0.173,0.171
0.125,0.557,0.069
0.706,0.192,0.136
0.529,0.274,0.145
0.931,0.739,0.688
0.842,0.955,0.804
0.442,0.939,0.415
0.054,0.462,0.025
0.942,0.254,0.240
0.271,0.304,0.082
0.435,0.531,0.231
0.382,0.532,0.203
0.729,0.008,0.006
0.857,0.371,0.318
0.775,0.671,0.520
0.528,0.705,0.372
0.624,0.497,0.310
0.945,0.068,0.064
0.923,0.521,0.481
0.232,0.972,0.226
0.283,0.407,0.115
0.564,0.254,0.143
0.059,0.100,0.006
0.244,0.694,0.169
0.099,0.009,0.001
0.694,0.471,0.327
0.600,0.882,0.529
0.242,0.216,0.052
0.300,0.665,0.199
0.583,0.000,0.000
0.202,0.981,0.199
0.442,0.056,0.025
0.377,0.237,0.089
0.160,0.696,0.111
0.076,0.245,0.019
0.751,0.869,0.653
0.015,0.625,0.009
0.201,0.731,0.147
0.417,0.041,0.017
0.478,0.067,0.032
0.074,0.876,0.065
0.263,0.388,0.102
0.464,0.868,0.402
0.507,0.569,0.288
0.141,0.622,0.088
0.606,0.303,0.184
0.550,0.784,0.431
0.565,0.572,0.323
0.948,0.167,0.158
0.072,0.684,0.050
0.612,0.545,0.333
0.711,0.285,0.203
0.961,0.289,0.278
0.255,0.584,0.149
0.305,0.818,0.250
0.100,0.452,0.045
0.273,0.455,0.124
0.396,0.256,0.101
0.026,0.391,0.010
0.912,0.951,0.868
0.384,0.345,0.133
0.392,0.434,0.170
0.822,0.684,0.562
0.805,0.062,0.050
0.507,0.961,0.487
0.506,0.327,0.166
0.077,0.194,0.015
0.204,0.485,0.099
0.704,0.719,0.506
0.510,0.602,0.307
0.431,0.354,0.152
0.988,0.824,0.814
0.050,0.240,0.012
0.191,0.025,0.005
0.689,0.301,0.208
0.136,0.183,0.025
0.723,0.546,0.395
0.599,0.651,0.390
0.025,0.421,0.011
0.156,0.015,0.002
0.580,0.037,0.021
0.726,0.074,0.054
0.211,0.749,0.158
0.466,0.631,0.294
0.663,0.348,0.231
0.996,0.635,0.632
0.250,0.888,0.222
0.811,0.788,0.639
0.975,0.809,0.788
0.495,0.977,0.484
0.166,0.983,0.163
0.889,0.927,0.823
0.571,0.723,0.413
0.186,0.285,0.053
0.065,0.998,0.064
0.390,0.461,0.180
0.033,0.402,0.013
0.608,0.513,0.312
0.504,0.753,0.380
0.464,0.203,0.094
0.900,0.263,0.237
0.805,0.315,0.253
0.812,0.628,0.510
0.819,0.373,0.306
0.940,0.517,0.486
0.126,0.281,0.035
0.239,0.158,0.038
0.147,0.147,0.022
0.704,0.661,0.465
0.171,0.780,0.133
0.912,0.201,0.184
0.200,0.941,0.188
0.475,0.824,0.391
0.751,0.795,0.597
0.513,0.935,0.480
0.975,0.182,0.178
0.987,0.288,0.285
0.094,0.533,0.050
0.149,0.313,0.047
0.933,0.456,0.426
0.059,0.805,0.048
0.760,0.949,0.721
0.812,0.665,0.539
0.736,0.688,0.506
0.068,0.116,0.008
0.744,0.088,0.065
0.322,1.000,0.322
0.926,0.148,0.137
0.396,0.877,0.347
0.176,0.624,0.110
0.228,0.466,0.106
0.230,0.813,0.187
0.296,0.071,0.021
0.189,0.216,0.041
0.242,0.999,0.242
0.475,0.893,0.424
0.968,0.272,0.263
0.930,0.104,0.097
0.139,0.507,0.070
0.370,0.414,0.153
0.680,0.977,0.664
0.919,0.143,0.131
0.780,0.347,0.271
0.952,0.495,0.471
0.963,0.176,0.169
0.773,0.827,0.640
0.268,0.634,0.170
0.799,0.852,0.681
0.213,0.525,0.112
0.426,0.856,0.364
0.544,0.814,0.443
0.414,0.811,0.335
0.981,0.077,0.076
0.262,0.204,0.053
0.341,0.929,0.317
0.888,0.263,0.234
0.677,0.160,0.109
0.973,0.639,0.622
0.351,0.564,0.198
0.706,0.151,0.106
0.340,0.482,0.164
0.062,0.105,0.006
0.433,0.441,0.191
0.559,0.493,0.275
0.085,0.242,0.021
0.623,0.775,0.483
0.674,0.052,0.035
0.826,0.124,0.103
0.052,0.305,0.016
0.269,0.231,0.062
0.358,0.267,0.096
0.036,0.909,0.032
0.145,0.173,0.025
0.423,0.821,0.347
0.990,0.066,0.066
0.396,0.670,0.265
0.886,0.203,0.180
0.890,0.512,0.456
0.023,0.606,0.014
0.157,0.031,0.005
0.492,0.919,0.453
0.553,0.742,0.410
0.739,0.585,0.432
0.845,0.940,0.794
0.445,0.097,0.043
0.989,0.586,0.580
0.135,0.279,0.038
0.039,0.645,0.025
0.196,0.824,0.161
0.952,0.352,0.336
0.517,0.465,0.240
0.804,0.295,0.238
0.442,0.956,0.423
0.093,0.414,0.039
0.731,0.884,0.647
0.615,0.039,0.024
0.167,0.736,0.123
0.818,0.446,0.365
0.525,0.143,0.075
0.941,0.137,0.129
0.593,0.272,0.161
0.444,0.150,0.067
0.273,0.983,0.268
0.761,0.703,0.535
0.417,0.861,0.359
0.629,0.095,0.060
0.653,0.621,0.406
0.366,0.190,0.070
0.534,0.174,0.093
0.550,0.944,0.520
0.185,0.022,0.004
0.409,0.928,0.380
0.167,0.229,0.038
0.622,0.508,0.316
0.279,0.664,0.185
0.298,0.229,0.068
0.370,0.137,0.051
0.123,0.841,0.103
0.038,0.980,0.037
0.867,0.363,0.314
0.636,0.545,0.347
0.785,0.945,0.742
0.273,0.731,0.200
0.673,0.778,0.524
0.733,0.164,0.120
0.847,0.272,0.231
0.212,0.948,0.201
0.406,0.418,0.170
0.643,0.902,0.581
0.597,0.844,0.504
0.161,0.871,0.140
0.937,0.037,0.035
0.189,0.523,0.099
0.722,0.736,0.531
0.404,0.174,0.070
0.409,0.277,0.113
0.828,0.181,0.150
0.650,0.342,0.222
0.065,0.595,0.039
0.696,0.922,0.642
0.575,0.240,0.138
0.934,0.323,0.301
0.152,0.440,0.067
0.144,0.550,0.079
0.691,0.773,0.534
0.305,0.899,0.274
0.080,0.118,0.009
0.583,0.326,0.190
0.513,0.831,0.426
0.862,0.223,0.192
0.123,0.536,0.066
0.338,0.996,0.337
0.675,0.252,0.170
0.208,0.827,0.172
0.189,0.823,0.156
0.690,0.391,0.270
0.869,0.916,0.796
0.184,0.582,0.107
0.897,0.958,0.859
0.697,0.422,0.294
0.751,0.755,0.567
0.296,0.471,0.139
0.523,0.174,0.091
0.068,0.584,0.040
0.448,0.927,0.416
0.403,0.991,0.399
0.644,0.023,0.015
0.121,0.054,0.006
0.098,0.689,0.067
0.096,0.930,0.089
0.642,0.909,0.583
0.634,0.813,0.515
0.367,0.768,0.282
0.009,0.912,0.008
0.540,0.641,0.346
0.367,0.308,0.113
0.634,0.796,0.505
0.962,0.601,0.579
0.459,0.401,0.184
0.765,0.759,0.581
0.157,0.610,0.095
0.466,0.549,0.256
0.260,0.493,0.128
0.974,0.092,0.090
0.357,0.608,0.217
0.287,0.569,0.163
0.771,0.196,0.151
0.439,0.920,0.404
0.280,0.396,0.111
0.603,0.115,0.069
0.231,0.346,0.080
0.906,0.969,0.878
0.188,0.590,0.111
0.212,0.290,0.061
0.702,0.598,0.420
0.847,0.316,0.267
0.450,0.777,0.350
0.471,0.804,0.379
0.025,0.843,0.021
0.764,0.077,0.059
0.286,0.941,0.269
0.798,0.692,0.552
0.872,0.423,0.369
0.277,0.169,0.047
0.760,0.372,0.283
0.319,0.763,0.243
0.822,0.236,0.194
0.126,0.269,0.034
0.021,0.299,0.006
0.616,0.627,0.386
0.414,0.965,0.400
0.232,0.584,0.135
0.968,0.737,0.713
0.382,0.699,0.267
0.280,0.790,0.221
0.020,0.810,0.017
0.492,0.971,0.478
0.197,0.894,0.176
0.234,0.996,0.233
0.699,0.618,0.432
0.904,0.011,0.010
0.623,0.028,0.017
0.456,0.527,0.240
0.245,0.853,0.209
0.596,0.550,0.328
0.094,0.717,0.067
0.773,0.847,0.655
0.558,0.919,0.513
0.078,0.962,0.075
0.308,0.031,0.009
0.495,0.474,0.234
0.161,0.411,0.066
0.757,0.534,0.404
0.832,0.584,0.485
0.330,0.957,0.316
0.669,0.536,0.358
0.640,0.947,0.606
0.333,0.142,0.047
0.748,0.624,0.467
0.939,0.073,0.068
0.242,0.953,0.230
0.340,0.215,0.073
0.530,0.254,0.135
0.921,0.804,0.740
0.451,0.800,0.360
0.052,0.501,0.026
0.562,0.057,0.032
0.231,0.208,0.048
0.862,0.053,0.045
0.070,0.000,0.000
0.012,0.735,0.009
0.040,0.844,0.034
0.610,0.036,0.022
0.206,0.161,0.033
0.239,0.295,0.070
0.843,0.887,0.748
0.972,0.066,0.064
0.393,0.943,0.371
0.555,0.228,0.126
0.313,0.200,0.063
0.643,0.744,0.478
0.640,0.965,0.618
0.915,0.711,0.651
0.524,0.763,0.400
0.781,0.211,0.165
0.689,0.560,0.386
0.650,0.967,0.629
0.761,0.537,0.408
0.482,0.263,0.127
0.011,0.296,0.003
0.894,0.632,0.565
0.302,0.074,0.022
0.690,0.700,0.483
0.656,0.401,0.263
0.403,0.384,0.155
0.488,0.943,0.460
0.998,0.556,0.555
0.327,0.407,0.133
0.637,0.159,0.102
0.146,0.353,0.052
0.329,0.137,0.045
0.368,0.312,0.115
0.575,0.969,0.557
0.342,0.929,0.318
0.201,0.667,0.134
0.462,0.482,0.222
0.255,0.986,0.251
0.892,0.735,0.655
0.404,0.802,0.324
0.319,0.140,0.045
0.059,0.379,0.023
0.708,0.405,0.286
0.630,0.433,0.273
0.097,0.277,0.027
0.800,0.428,0.342
0.343,0.666,0.229
0.082,0.548,0.045
0.135,0.568,0.077
0.960,0.282,0.270
0.862,0.014,0.012
0.876,0.883,0.773
0.022,0.049,0.001
0.459,0.219,0.100
0.343,0.081,0.028
0.231,0.282,0.065
