3.195,-25.080,-21.885,20.642,11.314,233.548
4.301,15.566,19.867,20.940,4.672,97.834
9.765,3.297,13.061,26.069,14.661,382.199
19.398,-17.230,2.168,19.168,14.572,279.311
-5.852,42.387,36.535,22.357,4.400,98.378
-5.366,22.678,17.312,14.125,10.644,150.353
-14.102,-7.886,-21.988,1.740,5.605,9.753
14.581,0.152,14.734,1.466,17.165,25.167
11.284,40.184,51.469,11.773,10.437,122.872
11.837,1.731,13.568,-6.576,12.511,-82.272
-11.185,18.075,6.890,2.107,6.742,14.206
-1.868,-14.719,-16.587,8.168,7.821,63.876
6.417,5.452,11.869,19.853,6.486,128.766
-0.817,-17.784,-18.601,12.377,8.142,100.780
9.424,24.900,34.324,10.873,10.398,113.061
8.928,11.745,20.673,0.579,5.547,3.212
3.746,-18.809,-15.062,14.025,13.217,185.369
-10.572,0.321,-10.251,-1.505,14.670,-22.073
-10.923,25.467,14.544,14.694,11.887,174.669
18.633,-41.706,-23.073,20.442,12.824,262.156
6.559,-36.820,-30.261,7.940,8.084,64.187
-6.251,38.998,32.748,13.724,12.243,168.021
8.600,-0.094,8.506,5.188,-0.680,-3.530
7.759,-11.881,-4.122,15.082,12.253,184.803
9.167,31.859,41.026,12.421,13.479,167.427
26.668,22.235,48.903,9.849,10.551,103.915
9.828,5.423,15.251,2.906,8.461,24.584
10.488,8.614,19.102,17.667,12.404,219.139
-4.235,4.893,0.658,-2.535,4.032,-10.222
8.080,23.489,31.570,4.951,7.500,37.133
9.306,-7.393,1.913,9.252,14.283,132.136
5.604,18.984,24.588,11.210,10.818,121.274
15.094,17.566,32.660,8.798,6.426,56.537
21.088,11.165,32.253,5.313,16.815,89.333
5.934,-14.409,-8.476,11.116,16.235,180.463
5.690,-17.675,-11.985,11.842,1.212,14.352
30.903,-6.127,24.777,1.775,11.292,20.037
18.827,6.862,25.689,-2.951,19.837,-58.542
4.245,-5.585,-1.340,15.120,3.575,54.056
4.347,-7.083,-2.735,10.409,12.300,128.029
24.484,-24.382,0.103,20.952,9.054,189.700
-19.741,19.589,-0.152,11.484,16.726,192.085
8.990,-16.320,-7.330,10.952,14.238,155.930
-2.188,-24.794,-26.983,12.989,4.894,63.563
13.376,38.511,51.887,27.698,19.119,529.561
0.386,-4.653,-4.267,-1.341,19.495,-26.143
1.113,21.998,23.111,12.426,3.360,41.748
-6.664,-12.881,-19.545,0.804,9.886,7.949
-0.656,11.545,10.889,16.197,8.154,132.072
2.947,3.408,6.355,8.834,10.806,95.459
-0.070,-5.946,-6.016,14.359,10.656,153.004
26.442,24.304,50.747,6.473,14.057,90.988
-11.467,-12.778,-24.245,4.530,11.969,54.223
6.505,50.536,57.041,23.518,13.645,320.897
-0.824,3.618,2.794,26.310,5.244,137.975
22.970,-11.741,11.229,5.090,12.431,63.274
10.739,-2.771,7.968,-1.700,14.072,-23.917
-1.773,16.404,14.631,-2.551,4.494,-11.464
4.373,-4.169,0.203,-7.394,9.337,-69.039
17.858,-4.010,13.848,-10.601,6.214,-65.867
2.471,31.069,33.540,19.081,7.230,137.966
-19.863,37.996,18.133,6.644,9.531,63.320
14.891,-8.492,6.400,4.427,4.193,18.562
-1.811,-44.582,-46.393,2.578,10.526,27.134
3.685,15.321,19.006,5.127,12.295,63.034
-10.821,-29.954,-40.775,30.450,4.761,144.961
13.867,-17.023,-3.156,8.797,8.098,71.239
5.563,2.176,7.739,22.930,13.109,300.581
11.070,25.010,36.079,24.077,4.700,113.168
10.790,1.338,12.128,-4.173,16.959,-70.773
-0.201,37.567,37.366,9.994,20.181,201.694
-3.599,19.882,16.283,-7.976,14.589,-116.362
4.293,34.454,38.747,7.945,11.853,94.173
19.845,-10.498,9.347,15.727,13.806,217.126
15.841,25.396,41.237,16.236,10.332,167.752
18.717,0.073,18.791,10.446,6.921,72.295
7.055,-26.422,-19.368,14.160,2.556,36.201
15.392,-31.168,-15.777,22.441,13.004,291.823
10.826,11.410,22.236,9.558,13.784,131.742
11.518,21.079,32.597,7.879,11.449,90.210
0.114,-15.962,-15.847,5.788,14.572,84.334
-10.496,24.120,13.624,12.805,2.990,38.289
-5.830,17.417,11.588,9.505,7.368,70.029
-1.178,16.277,15.099,4.598,9.461,43.501
14.353,8.943,23.296,-5.723,17.373,-99.419
0.305,1.576,1.881,-6.000,13.854,-83.125
-4.528,17.480,12.952,11.670,12.106,141.280
-0.177,-17.934,-18.111,10.399,17.505,182.032
-11.462,19.413,7.951,-3.426,3.876,-13.278
-13.506,8.412,-5.094,0.510,11.444,5.831
10.809,0.543,11.352,4.775,9.176,43.815
3.990,-15.528,-11.538,15.881,5.926,94.114
2.282,20.601,22.883,-14.874,9.153,-136.137
17.815,26.630,44.444,10.474,13.080,137.002
18.239,5.678,23.917,30.543,-0.371,-11.330
-8.507,29.111,20.604,-7.463,19.350,-144.418
0.845,3.013,3.857,5.927,11.543,68.414
0.539,-27.293,-26.754,3.224,4.106,13.239
15.477,17.964,33.441,11.851,11.183,132.536
10.005,-13.387,-3.382,7.635,4.338,33.121
2.418,22.336,24.754,27.888,18.361,512.065
-10.354,-45.056,-55.410,8.060,7.137,57.519
-3.554,-20.180,-23.734,14.707,6.753,99.323
7.065,-7.723,-0.658,6.194,7.218,44.710
3.864,-13.848,-9.984,13.809,9.862,136.186
-0.749,18.575,17.825,21.355,18.397,392.867
-4.267,7.107,2.840,9.779,10.919,106.778
-8.518,7.084,-1.434,17.044,7.679,130.876
14.914,23.664,38.578,29.497,13.797,406.983
4.970,23.550,28.519,0.937,15.795,14.800
11.749,0.746,12.495,6.754,13.590,91.789
7.137,6.618,13.755,7.715,6.809,52.532
-4.708,-12.381,-17.089,19.323,7.627,147.371
8.938,39.628,48.566,7.221,7.508,54.218
5.506,-12.720,-7.214,-4.337,12.314,-53.406
4.819,18.683,23.502,12.967,-2.120,-27.489
10.636,-11.921,-1.285,10.403,5.274,54.871
0.549,-9.028,-8.479,7.692,6.610,50.844
25.252,8.761,34.013,5.798,10.809,62.672
17.262,-14.792,2.470,-10.120,0.282,-2.856
13.537,17.993,31.530,22.665,16.263,368.601
14.543,12.638,27.180,3.770,6.046,22.796
11.565,53.952,65.517,0.325,11.155,3.622
27.075,35.655,62.731,-2.979,2.581,-7.691
16.525,-6.461,10.064,3.510,8.957,31.442
-10.194,29.877,19.683,7.498,11.592,86.913
17.490,-15.756,1.734,-7.523,16.627,-125.089
15.003,-22.230,-7.227,2.828,9.588,27.116
0.694,-25.711,-25.017,-11.359,2.556,-29.031
3.238,42.656,45.894,-2.222,-0.052,0.116
17.472,22.588,40.060,14.218,9.022,128.276
11.362,2.410,13.773,6.562,18.578,121.915
10.259,-16.917,-6.658,19.316,19.026,367.495
3.299,-15.231,-11.932,6.189,15.185,93.975
-13.083,35.293,22.210,-0.201,12.597,-2.533
15.433,-6.880,8.554,8.526,4.206,35.858
14.982,-15.647,-0.665,21.187,12.439,263.536
6.086,-27.747,-21.661,2.774,13.479,37.395
10.067,5.182,15.250,10.487,23.674,248.265
3.500,15.209,18.709,21.233,15.013,318.770
24.520,-0.175,24.346,17.939,-0.445,-7.982
9.767,-18.310,-8.543,24.091,11.292,272.032
-3.795,30.107,26.312,-5.765,4.033,-23.251
-0.348,-13.466,-13.814,5.042,9.266,46.718
18.167,27.015,45.183,-5.336,15.163,-80.915
3.643,-6.381,-2.738,20.371,9.737,198.358
14.339,13.307,27.646,-2.870,1.503,-4.313
13.256,-12.696,0.559,16.823,8.704,146.430
12.686,-32.144,-19.458,13.212,15.811,208.889
13.543,20.957,34.500,0.034,5.541,0.187
-12.788,38.789,26.001,5.343,13.231,70.690
-14.759,18.882,4.123,8.914,3.132,27.916
2.997,-17.851,-14.855,5.142,5.664,29.124
-2.495,21.577,19.082,16.903,6.072,102.626
4.540,19.533,24.073,6.957,9.416,65.508
-3.459,3.095,-0.364,8.881,9.146,81.219
1.184,-8.670,-7.486,5.854,17.462,102.216
-1.896,12.099,10.204,7.923,10.900,86.362
-8.689,-25.282,-33.970,19.719,5.747,113.323
11.150,-4.835,6.315,12.177,13.145,160.068
17.036,25.809,42.845,-2.159,19.499,-42.093
16.207,-10.389,5.818,9.079,10.222,92.798
-2.137,13.621,11.484,8.566,9.993,85.603
1.196,-6.492,-5.296,1.459,18.478,26.952
-14.044,1.747,-12.297,11.214,12.590,141.193
12.376,6.565,18.941,29.377,9.095,267.195
-11.130,-2.930,-14.059,1.712,8.156,13.965
3.122,43.489,46.611,-8.094,14.457,-117.015
18.478,-16.235,2.242,2.606,8.395,21.877
6.686,-10.103,-3.417,9.904,10.068,99.715
-2.394,9.970,7.576,12.169,15.422,187.672
17.140,17.168,34.308,-1.720,5.846,-10.052
-1.271,18.761,17.490,5.979,4.788,28.632
12.007,18.383,30.390,15.681,5.052,79.220
6.073,27.571,33.644,3.598,7.952,28.612
19.448,-0.433,19.016,13.227,6.403,84.683
15.287,12.814,28.101,7.782,12.715,98.954
14.698,31.955,46.652,1.972,4.535,8.943
-21.447,26.190,4.743,8.311,14.009,116.426
-5.591,-25.986,-31.576,8.840,11.715,103.564
14.978,-0.208,14.770,17.472,16.486,288.043
5.514,35.299,40.814,5.758,6.529,37.594
8.922,0.239,9.161,5.653,22.684,128.229
7.144,1.580,8.724,23.634,9.665,228.434
13.869,-10.580,3.289,-2.745,11.218,-30.797
0.037,-23.072,-23.036,7.502,8.871,66.550
26.416,-4.793,21.622,24.990,17.112,427.613
29.565,-18.453,11.112,10.193,16.781,171.048
15.974,9.050,25.024,23.995,7.919,190.007
16.614,-8.359,8.254,13.945,9.651,134.581
10.811,-12.181,-1.370,13.138,3.154,41.440
9.744,12.687,22.431,8.848,8.890,78.661
-4.855,-4.640,-9.494,8.658,17.450,151.072
15.793,-1.331,14.462,-5.881,12.295,-72.304
0.559,26.075,26.634,11.519,10.203,117.535
15.148,33.052,48.200,2.452,20.481,50.223
-11.267,-23.964,-35.230,4.462,6.468,28.859
4.002,-17.656,-13.654,14.117,8.857,125.026
14.340,-48.263,-33.923,2.862,7.133,20.415
-6.275,15.813,9.538,15.132,17.135,259.279
-1.044,3.145,2.100,7.532,5.230,39.391
-3.651,-3.450,-7.101,-23.834,12.389,-295.276
12.668,18.004,30.672,11.036,15.602,172.182
-1.562,19.544,17.982,26.766,9.934,265.893
5.850,18.468,24.319,8.547,6.803,58.150
8.601,26.422,35.022,1.701,12.288,20.900
-2.007,2.565,0.558,11.301,8.770,99.111
-0.657,-1.821,-2.478,4.691,8.894,41.721
1.663,-29.079,-27.416,-18.605,18.047,-335.767
6.062,21.093,27.155,16.898,10.693,180.689
5.082,-2.115,2.967,9.329,10.936,102.018
18.973,-0.456,18.517,10.605,11.790,125.032
10.497,0.828,11.324,28.024,17.417,488.088
-4.452,-1.822,-6.274,8.628,14.028,121.029
12.729,-10.022,2.707,5.790,13.099,75.849
14.522,9.216,23.738,18.977,15.800,299.835
-7.839,8.292,0.453,23.045,17.250,397.534
2.058,-46.881,-44.822,30.995,6.892,213.623
5.506,17.829,23.334,22.971,15.247,350.225
14.190,-9.168,5.022,12.113,7.165,86.784
0.418,7.015,7.433,24.545,6.230,152.906
3.994,10.860,14.854,-1.675,14.994,-25.111
-10.492,9.396,-1.095,15.285,8.770,134.049
-9.809,2.600,-7.210,26.215,22.766,596.814
10.846,1.955,12.800,9.607,12.685,121.870
10.724,8.124,18.849,6.938,5.718,39.668
4.439,8.347,12.785,0.540,10.987,5.936
4.984,-15.154,-10.170,6.768,7.495,50.728
4.994,4.998,9.992,15.239,10.722,163.393
3.827,1.678,5.505,3.860,17.883,69.020
-8.199,-1.196,-9.394,8.735,8.480,74.072
28.698,2.255,30.952,17.982,8.761,157.547
-4.986,37.376,32.390,22.800,8.795,200.514
3.096,9.763,12.859,20.311,20.207,410.428
20.535,5.709,26.244,8.260,11.283,93.201
25.645,-9.631,16.014,17.845,4.515,80.572
14.524,0.592,15.116,10.053,-3.884,-39.043
7.007,31.091,38.098,-0.556,10.367,-5.762
12.821,21.271,34.092,5.910,7.058,41.715
9.498,6.066,15.563,4.418,1.379,6.095
14.466,-9.985,4.481,2.206,4.464,9.850
12.792,24.092,36.884,8.203,5.139,42.153
-4.822,-7.475,-12.297,8.197,9.407,77.109
13.932,-6.665,7.267,-0.624,14.567,-9.084
4.730,-8.786,-4.056,3.154,13.521,42.646
-2.309,-46.356,-48.665,13.252,9.423,124.876
-12.309,43.995,31.686,-10.272,9.863,-101.304
-10.425,-1.899,-12.323,32.301,16.526,533.808
6.729,-10.045,-3.316,9.214,11.916,109.790
-12.177,20.444,8.267,22.327,6.694,149.452
1.563,-21.570,-20.007,9.620,11.939,114.851
12.976,72.295,85.271,-2.239,8.959,-20.061
-3.099,-14.714,-17.812,11.926,15.524,185.143
6.538,21.911,28.449,4.782,11.631,55.618
19.901,11.212,31.113,-4.126,12.557,-51.815
22.478,16.430,38.908,1.266,3.720,4.709
13.698,12.172,25.871,3.500,4.843,16.950
-6.325,-6.966,-13.291,2.888,18.833,54.393
11.606,9.505,21.112,-4.360,11.462,-49.970
15.739,-47.279,-31.540,4.323,6.637,28.688
0.717,21.088,21.806,10.598,10.584,112.160
4.663,20.533,25.196,14.119,7.649,107.994
4.261,17.982,22.244,8.041,9.981,80.259
2.214,2.176,4.390,14.987,13.033,195.326
12.027,14.587,26.614,-3.977,13.297,-52.887
11.078,12.148,23.226,-5.377,9.084,-48.848
0.176,-36.708,-36.532,17.283,11.468,198.207
-9.489,-16.634,-26.122,15.559,12.851,199.947
-4.973,17.591,12.618,-4.660,12.591,-58.667
4.802,12.552,17.354,-12.571,6.951,-87.383
-5.494,18.477,12.983,21.368,4.353,93.006
-1.485,12.762,11.277,21.088,13.083,275.899
25.003,-16.132,8.871,7.616,22.053,167.962
6.881,-21.553,-14.672,25.931,14.911,386.645
19.145,5.633,24.778,17.975,11.272,202.626
-10.006,44.484,34.478,9.597,15.057,144.506
-4.341,-4.816,-9.157,5.834,13.517,78.857
-5.003,-16.814,-21.817,26.942,8.709,234.646
0.053,-10.922,-10.869,9.105,5.563,50.644
-9.595,6.000,-3.595,-0.937,18.399,-17.241
9.011,-1.728,7.283,13.126,9.615,126.202
-1.542,-10.947,-12.489,14.257,20.151,287.296
-1.054,-13.765,-14.819,-1.529,8.131,-12.435
-21.094,28.046,6.952,-2.536,9.305,-23.599
7.868,22.685,30.553,-7.056,10.222,-72.126
14.296,-27.907,-13.610,23.274,15.449,359.560
-3.556,-0.736,-4.291,7.935,15.902,126.180
10.114,-15.460,-5.346,29.151,3.591,104.688
9.145,-3.420,5.725,12.159,13.230,160.865
-5.728,-14.019,-19.747,9.899,9.592,94.949
21.718,0.243,21.960,2.424,13.818,33.490
-14.071,43.072,29.001,16.942,15.445,261.671
31.128,-0.746,30.382,6.657,7.277,48.444
3.622,-62.551,-58.929,16.418,8.099,132.966
22.171,23.568,45.739,5.034,4.266,21.473
12.883,14.953,27.836,8.011,19.018,152.343
-1.504,-4.050,-5.555,-3.450,3.877,-13.376
8.379,-37.067,-28.688,-9.737,16.855,-164.120
9.935,29.039,38.974,14.350,16.005,229.660
-18.396,1.077,-17.319,6.236,3.390,21.144
2.504,5.262,7.767,5.504,15.694,86.385
-2.755,19.171,16.415,8.746,4.362,38.149
5.643,34.843,40.486,12.764,13.782,175.913
-4.105,22.776,18.671,6.587,6.747,44.441
-15.903,-2.929,-18.831,3.340,2.128,7.109
-19.218,-15.577,-34.795,8.715,17.592,153.307
1.845,27.432,29.277,-3.249,4.710,-15.304
10.118,-16.005,-5.886,26.977,14.600,393.863
14.842,3.689,18.531,6.115,7.018,42.920
0.037,9.975,10.012,12.887,2.759,35.552
-0.142,-42.765,-42.907,22.155,13.915,308.289
1.410,15.664,17.075,11.535,17.612,203.146
6.493,2.631,9.124,11.328,6.057,68.615
5.868,-15.892,-10.024,-3.197,8.987,-28.733
4.973,5.480,10.454,0.972,5.904,5.739
7.502,-24.935,-17.433,11.959,13.279,158.802
24.256,-22.722,1.534,32.612,8.626,281.301
15.302,-6.437,8.865,8.894,14.689,130.647
13.494,-6.325,7.169,5.903,11.273,66.550
6.042,11.824,17.866,28.749,10.899,313.322
-4.754,1.344,-3.410,2.374,12.108,28.747
5.518,7.266,12.784,0.859,15.377,13.206
10.471,-12.247,-1.775,16.887,16.596,280.242
14.535,2.606,17.141,12.822,18.727,240.113
20.325,-14.562,5.763,9.691,11.059,107.176
6.833,16.667,23.500,11.641,19.027,221.489
13.193,0.530,13.724,-2.918,4.177,-12.188
13.804,-16.751,-2.947,-5.432,10.435,-56.690
22.781,-7.980,14.801,31.604,9.348,295.436
13.389,-29.095,-15.705,-5.570,7.828,-43.601
15.698,27.393,43.091,-16.765,13.972,-234.248
2.071,33.645,35.716,7.747,15.138,117.275
-15.138,24.283,9.145,1.629,10.650,17.347
9.683,11.372,21.054,-8.722,13.143,-114.640
-2.058,3.741,1.682,-12.627,15.217,-192.137
13.697,3.869,17.566,12.473,17.847,222.613
3.788,-9.015,-5.227,-16.596,14.384,-238.711
18.445,22.391,40.837,13.294,6.750,89.738
1.894,1.943,3.837,9.338,10.053,93.873
16.756,9.313,26.070,9.551,11.979,114.404
9.558,16.397,25.955,4.436,3.921,17.393
25.268,-15.576,9.692,7.632,0.433,3.302
17.037,8.465,25.503,2.060,16.146,33.257
5.011,-2.903,2.108,-2.191,9.574,-20.981
-5.022,13.886,8.864,-2.991,9.299,-27.815
-1.093,25.074,23.981,3.926,4.208,16.521
0.449,3.098,3.547,9.626,4.522,43.529
-9.503,18.508,9.005,-0.009,-2.361,0.020
-14.257,23.229,8.972,38.805,4.203,163.090
12.286,5.184,17.470,5.248,18.512,97.151
19.951,-27.070,-7.119,4.997,12.132,60.620
6.434,-16.047,-9.612,35.790,11.368,406.849
14.425,-15.950,-1.525,10.687,13.272,141.832
6.236,14.103,20.339,3.152,9.742,30.706
-0.943,34.193,33.249,17.561,12.125,212.926
6.980,2.098,9.079,24.954,8.356,208.517
5.254,5.035,10.289,13.223,7.256,95.951
19.828,34.959,54.787,26.928,9.877,265.974
-3.250,22.212,18.962,19.417,16.290,316.293
5.050,19.892,24.942,10.299,6.571,67.675
1.571,-19.233,-17.662,21.361,6.983,149.155
-11.025,-1.707,-12.732,24.356,5.992,145.947
-1.212,10.425,9.213,23.212,16.754,388.883
-10.498,17.776,7.278,18.110,6.926,125.438
-15.735,-10.513,-26.248,13.690,11.804,161.593
-9.508,-27.797,-37.305,16.589,14.705,243.937
4.865,7.422,12.287,-13.725,6.200,-85.096
14.736,-4.576,10.160,9.982,2.967,29.616
-0.584,15.450,14.865,-5.346,4.552,-24.337
-0.301,38.411,38.110,9.344,14.113,131.876
-4.704,4.320,-0.385,16.347,10.768,176.027
-20.064,33.301,13.237,4.317,7.312,31.567
11.018,-0.237,10.781,12.635,13.861,175.132
-11.395,-8.324,-19.719,-1.688,8.084,-13.650
-9.278,1.554,-7.724,18.648,8.830,164.655
4.068,13.920,17.988,1.259,14.871,18.717
1.467,-18.491,-17.024,20.844,15.980,333.090
0.899,-12.702,-11.803,3.923,2.856,11.205
19.188,-25.868,-6.680,8.615,15.998,137.831
-8.223,4.255,-3.967,16.670,11.436,190.649
9.820,-3.525,6.295,3.007,7.918,23.811
18.775,-13.964,4.811,22.877,9.071,207.516
-4.182,-20.402,-24.584,5.975,6.817,40.735
9.045,1.892,10.938,0.355,9.725,3.450
3.081,4.671,7.752,10.892,9.818,106.938
8.605,-27.707,-19.102,14.848,16.526,245.382
6.770,-2.195,4.575,14.794,10.877,160.903
6.449,21.048,27.497,8.757,12.832,112.370
-3.227,-0.582,-3.809,7.037,7.431,52.287
2.782,-1.538,1.244,16.035,5.412,86.774
21.311,-18.060,3.251,9.511,3.606,34.298
5.041,17.123,22.163,16.403,2.008,32.937
-1.921,-1.931,-3.852,11.214,14.905,167.144
12.371,19.274,31.645,1.728,1.440,2.489
-5.653,-26.849,-32.502,2.919,8.242,24.059
-6.598,32.987,26.388,9.815,7.284,71.494
-4.143,0.401,-3.742,2.571,5.597,14.389
9.590,14.490,24.079,33.808,13.106,443.077
2.465,-18.628,-16.163,6.365,5.781,36.800
11.817,-21.881,-10.064,24.179,11.203,270.870
8.469,17.143,25.613,6.188,14.482,89.618
22.525,12.890,35.415,10.879,16.225,176.514
-10.333,-1.471,-11.804,-7.231,11.741,-84.904
-2.363,15.784,13.421,-1.693,11.810,-19.993
7.474,2.657,10.132,-1.487,16.520,-24.564
8.628,15.226,23.854,-2.529,9.630,-24.356
13.666,-2.054,11.613,7.961,17.213,137.031
-0.329,10.262,9.933,6.666,12.177,81.170
4.816,-8.886,-4.070,-10.111,13.075,-132.201
-5.924,-23.593,-29.517,22.867,13.645,312.020
14.768,1.202,15.970,1.728,7.139,12.335
9.168,16.274,25.441,11.450,12.252,140.292
8.664,9.010,17.674,14.119,13.075,184.605
10.173,47.436,57.609,25.208,14.903,375.674
6.562,1.667,8.229,12.335,12.483,153.985
6.954,12.893,19.847,4.588,0.748,3.430
14.935,-0.897,14.038,15.076,10.788,162.634
1.839,3.480,5.319,-0.886,11.909,-10.549
9.260,5.470,14.730,13.798,9.670,133.429
-21.514,-30.033,-51.547,14.377,12.494,179.621
11.654,-12.524,-0.870,7.042,13.403,94.381
-13.499,44.474,30.975,5.331,5.883,31.362
-5.540,30.390,24.850,3.230,4.863,15.707
-9.168,-9.986,-19.154,8.240,6.497,53.536
10.494,-3.177,7.316,27.528,13.953,384.094
20.296,19.309,39.605,16.721,12.892,215.578
-0.820,-22.199,-23.019,2.703,4.477,12.099
0.124,-40.641,-40.517,-9.869,11.359,-112.094
13.044,16.697,29.742,1.580,18.406,29.077
0.610,-1.266,-0.656,20.551,16.367,336.367
-4.037,-1.595,-5.633,13.123,6.614,86.798
7.217,2.678,9.895,1.310,7.703,10.088
3.977,53.315,57.292,15.736,2.149,33.812
4.610,16.746,21.355,2.888,-1.066,-3.080
5.755,-18.494,-12.739,15.749,11.615,182.930
8.992,51.418,60.409,-5.732,2.429,-13.926
-5.994,-9.274,-15.268,16.287,10.149,165.294
17.647,-25.011,-7.364,-3.415,6.569,-22.436
10.032,5.008,15.040,0.945,9.658,9.129
0.228,-2.110,-1.883,27.779,6.872,190.886
20.877,0.341,21.218,8.807,13.287,117.013
-11.508,-0.681,-12.188,0.083,10.163,0.844
16.470,-10.767,5.704,18.041,13.631,245.918
-2.335,-15.272,-17.607,26.258,8.020,210.585
12.925,44.222,57.148,12.783,11.667,149.141
-3.777,14.120,10.343,20.268,3.307,67.025
3.595,-20.070,-16.475,-9.643,9.011,-86.889
-10.657,5.378,-5.279,-10.724,4.790,-51.367
11.015,49.222,60.237,16.612,5.589,92.851
-11.468,28.465,16.997,9.966,9.439,94.072
10.376,19.618,29.994,20.036,12.403,248.504
11.035,-28.216,-17.181,3.548,14.236,50.502
-2.003,-4.640,-6.642,23.853,13.819,329.617
14.379,22.548,36.927,13.370,11.119,148.657
2.745,-25.427,-22.682,6.695,20.642,138.192
3.951,-0.858,3.093,12.911,7.868,101.590
-9.474,14.464,4.990,26.084,8.977,234.165
-16.186,-8.908,-25.094,7.940,3.618,28.728
-4.403,7.829,3.426,5.019,9.069,45.515
8.425,5.170,13.595,0.820,11.907,9.770
-9.507,6.996,-2.511,-1.806,3.444,-6.219
5.388,31.915,37.302,10.558,12.877,135.949
0.578,15.916,16.494,-4.354,4.943,-21.523
-3.916,-25.311,-29.227,4.114,9.176,37.751
5.321,-41.259,-35.938,25.737,6.282,161.694
4.227,2.437,6.664,-6.212,2.246,-13.951
3.205,-12.805,-9.600,-1.091,18.129,-19.771
2.532,16.892,19.424,-2.679,7.745,-20.748
-2.169,10.412,8.244,-19.699,8.489,-167.223
0.778,16.430,17.207,-3.608,14.384,-51.897
-21.080,-6.896,-27.975,6.919,10.071,69.679
2.602,15.180,17.782,0.955,4.082,3.899
-5.931,19.563,13.633,7.994,5.344,42.716
-16.029,-2.729,-18.759,12.919,14.813,191.362
13.644,-12.011,1.634,22.514,9.108,205.067
7.949,-7.467,0.483,18.880,7.707,145.501
2.526,5.476,8.002,16.668,7.650,127.516
17.403,36.839,54.242,7.343,8.448,62.034
4.812,0.115,4.926,13.634,12.513,170.606
19.722,-10.454,9.268,5.051,7.779,39.292
0.254,-11.597,-11.343,12.305,15.070,185.439
0.866,-8.922,-8.056,18.583,14.248,264.758
14.230,-3.955,10.275,21.949,9.422,206.799
