0.094,5.100,5.194,0.594,5.063,3.005,3.002,2.111,0.891
0.133,3.153,3.286,0.445,7.328,3.263,0.001,1.854,1.852
0.765,8.407,9.172,1.390,8.977,12.481,4.979,0.729,4.250
0.837,3.831,4.667,0.077,9.555,0.738,4.083,1.962,2.121
0.712,4.928,5.640,0.119,13.685,1.627,0.365,4.827,4.462
0.385,3.924,4.309,1.120,7.886,8.830,0.049,2.312,2.263
0.982,2.143,3.125,1.544,18.409,28.431,4.525,1.641,2.884
0.766,4.131,4.897,0.951,12.527,11.916,1.394,1.890,0.496
0.506,5.049,5.554,0.179,22.198,3.977,3.814,1.555,2.259
0.449,6.710,7.159,1.354,1.763,2.387,0.996,3.187,2.191
0.162,6.142,6.304,0.729,15.736,11.469,3.309,3.547,0.239
0.660,3.986,4.646,0.212,3.587,0.760,3.222,0.589,2.633
0.935,8.521,9.457,1.823,7.343,13.388,3.633,0.658,2.975
0.580,5.871,6.450,1.909,6.345,12.112,0.294,3.599,3.305
0.632,9.690,10.322,1.586,19.685,31.227,4.322,2.961,1.361
0.298,4.493,4.791,0.084,2.856,0.240,0.406,4.624,4.219
0.467,9.342,9.808,1.254,9.399,11.784,0.703,1.786,1.082
0.461,7.303,7.763,0.134,12.809,1.711,3.045,3.752,0.706
0.310,4.328,4.638,0.371,-0.107,-0.040,3.437,4.842,1.405
0.419,4.132,4.550,1.689,10.115,17.083,4.331,1.210,3.121
0.360,6.718,7.077,0.326,19.976,6.505,0.645,4.324,3.679
0.238,9.509,9.747,0.845,4.946,4.179,2.037,4.506,2.469
0.962,4.271,5.233,1.685,10.448,17.607,4.842,4.053,0.789
0.618,10.341,10.960,1.314,9.554,12.556,1.005,3.504,2.499
0.239,4.723,4.961,0.680,-9.651,-6.560,1.247,4.334,3.087
0.756,0.238,0.993,1.711,8.699,14.886,0.281,4.994,4.713
0.341,1.661,2.003,0.831,12.252,10.186,3.631,4.859,1.228
0.355,0.931,1.286,0.156,12.263,1.913,2.802,3.422,0.620
0.506,6.132,6.637,0.202,14.334,2.890,0.795,2.574,1.779
0.928,7.767,8.696,1.837,6.437,11.824,4.440,3.678,0.762
0.806,2.634,3.440,0.466,5.060,2.359,3.736,2.852,0.884
0.176,5.381,5.557,0.964,10.146,9.780,1.709,2.882,1.173
0.502,0.391,0.893,0.211,7.849,1.660,0.896,1.138,0.242
0.437,3.004,3.441,0.918,4.238,3.891,1.166,4.135,2.970
0.302,0.124,0.426,1.394,5.813,8.101,0.232,0.911,0.679
0.555,5.623,6.178,0.293,5.445,1.595,0.216,0.100,0.117
0.140,5.565,5.705,0.857,10.342,8.859,2.686,2.090,0.596
0.047,6.314,6.361,1.779,8.079,14.369,0.969,3.198,2.228
0.684,8.372,9.057,0.050,14.623,0.731,4.293,4.688,0.395
0.820,0.634,1.454,0.021,4.486,0.092,4.505,4.480,0.025
0.912,4.209,5.121,1.569,15.091,23.671,4.049,3.349,0.701
0.735,10.663,11.398,1.676,10.872,18.223,2.327,1.999,0.328
0.125,-0.172,-0.047,0.790,5.693,4.497,1.487,3.769,2.282
0.812,1.508,2.320,0.301,15.537,4.677,2.987,1.715,1.272
0.202,7.192,7.393,1.355,9.896,13.411,3.070,0.144,2.926
0.995,7.439,8.434,1.835,17.096,31.367,4.251,3.523,0.728
0.902,4.726,5.628,0.242,8.007,1.941,0.199,1.627,1.428
0.018,8.056,8.074,0.200,14.336,2.867,3.269,1.106,2.163
0.729,8.250,8.979,1.581,-1.242,-1.964,4.949,0.899,4.050
0.309,2.563,2.873,1.825,3.246,5.925,3.079,2.152,0.926
0.460,5.680,6.140,0.310,9.813,3.045,3.136,3.675,0.539
0.245,2.781,3.026,0.705,5.348,3.771,3.322,4.507,1.185
0.289,5.610,5.898,1.983,8.256,16.370,3.418,1.555,1.863
0.690,5.153,5.844,0.637,17.280,11.003,3.588,4.805,1.216
0.370,5.064,5.433,1.470,1.704,2.504,4.382,1.711,2.672
0.742,6.238,6.980,1.816,12.660,22.989,3.545,4.331,0.786
0.462,2.042,2.504,0.680,7.396,5.032,0.523,4.282,3.759
0.752,4.986,5.738,1.435,8.033,11.532,4.430,2.577,1.853
0.782,3.801,4.583,1.318,15.666,20.649,0.901,4.112,3.211
0.597,1.070,1.667,0.303,5.484,1.660,0.697,1.002,0.305
0.863,6.823,7.686,1.323,4.539,6.004,2.646,0.455,2.191
0.488,-0.694,-0.206,1.486,7.416,11.022,3.496,1.812,1.684
0.236,1.904,2.140,0.779,13.313,10.367,0.222,2.974,2.752
0.383,6.735,7.118,1.466,10.269,15.052,2.195,1.375,0.820
0.794,10.684,11.478,1.810,3.152,5.705,3.394,4.006,0.612
0.939,3.103,4.042,0.826,11.104,9.172,3.307,1.156,2.151
0.242,7.532,7.774,0.848,18.643,15.801,1.394,1.158,0.236
0.760,5.496,6.256,1.776,6.848,12.160,3.877,1.898,1.980
0.814,7.767,8.581,1.139,11.040,12.575,1.714,3.859,2.146
0.609,7.379,7.988,0.065,11.304,0.733,2.924,0.462,2.462
0.451,8.585,9.036,1.841,6.678,12.293,1.595,4.311,2.715
0.219,11.549,11.767,0.078,9.130,0.715,4.419,2.539,1.880
0.516,4.484,5.000,1.000,7.818,7.821,3.887,1.923,1.964
0.288,6.155,6.443,0.717,15.904,11.409,4.923,0.512,4.411
0.666,7.538,8.204,1.188,11.405,13.550,4.457,2.393,2.064
0.563,2.156,2.718,1.166,12.512,14.585,2.923,0.756,2.167
0.869,3.078,3.947,1.525,12.803,19.519,3.720,4.768,1.049
0.621,7.128,7.749,0.495,14.359,7.110,2.056,1.811,0.245
0.673,7.435,8.108,1.820,1.910,3.476,2.853,2.731,0.123
0.623,1.703,2.326,1.015,6.898,7.002,3.207,4.517,1.310
0.998,5.699,6.697,1.767,13.590,24.020,1.003,2.585,1.582
0.563,4.255,4.818,0.915,14.063,12.872,0.327,2.810,2.483
0.676,0.803,1.479,0.811,9.609,7.797,3.615,2.034,1.581
0.717,4.632,5.348,1.383,9.510,13.148,2.788,0.038,2.750
0.148,7.804,7.952,0.395,4.576,1.807,2.868,4.361,1.494
0.279,3.072,3.351,0.823,5.825,4.793,0.207,1.816,1.609
0.541,2.022,2.563,1.989,11.000,21.874,0.320,4.913,4.593
0.739,7.598,8.337,0.568,16.537,9.393,4.452,3.770,0.682
0.260,3.506,3.766,1.869,14.758,27.586,3.864,2.319,1.545
0.214,3.453,3.667,0.769,6.408,4.929,0.799,4.881,4.082
0.022,9.965,9.986,0.885,4.006,3.543,2.107,1.700,0.407
0.595,3.487,4.082,0.774,8.426,6.523,2.907,4.833,1.926
0.504,5.361,5.866,1.333,15.879,21.174,2.056,3.097,1.040
0.027,-3.276,-3.249,0.159,19.753,3.135,4.917,4.632,0.285
0.164,2.516,2.679,1.569,5.532,8.680,3.985,3.757,0.228
0.229,8.203,8.431,0.298,5.092,1.519,0.403,4.292,3.889
0.466,6.679,7.146,0.794,17.785,14.122,1.593,2.872,1.279
0.958,2.606,3.565,1.293,14.353,18.563,4.007,2.620,1.386
0.709,9.068,9.777,0.042,16.484,0.695,3.439,4.382,0.943
0.817,0.824,1.642,0.202,11.465,2.312,1.170,0.962,0.208
0.198,4.793,4.991,0.030,5.546,0.167,4.536,4.992,0.456
0.118,3.505,3.623,1.855,17.347,32.174,4.051,0.404,3.648
0.455,3.525,3.979,1.556,10.574,16.450,4.928,3.382,1.546
0.506,7.222,7.728,0.916,12.319,11.283,1.436,4.307,2.871
0.925,2.249,3.175,0.277,1.481,0.411,1.221,4.560,3.339
0.244,4.116,4.360,1.553,5.287,8.209,0.408,2.797,2.389
0.890,10.182,11.073,0.737,9.095,6.702,0.512,1.342,0.829
0.144,3.157,3.301,0.750,12.757,9.570,0.298,0.435,0.137
0.432,7.699,8.132,0.954,12.282,11.712,4.017,3.220,0.797
0.619,12.689,13.308,0.517,8.870,4.590,2.973,3.563,0.590
0.897,4.624,5.521,1.861,15.656,29.140,1.089,3.632,2.543
0.676,-1.747,-1.071,1.796,7.161,12.859,2.431,0.024,2.407
0.801,6.141,6.943,1.641,10.413,17.083,2.902,1.115,1.787
0.509,3.782,4.292,0.945,17.345,16.385,3.299,4.605,1.307
0.469,3.893,4.362,0.692,8.353,5.781,3.155,0.944,2.211
0.162,4.729,4.891,1.067,6.894,7.355,1.203,4.783,3.580
0.959,5.191,6.150,1.681,20.709,34.821,0.939,1.559,0.620
0.557,5.137,5.695,1.682,9.603,16.154,0.415,4.608,4.194
0.727,-1.190,-0.463,0.657,11.289,7.419,4.345,3.226,1.119
0.558,2.234,2.792,1.761,9.295,16.369,4.065,0.236,3.829
0.816,3.717,4.533,1.076,7.799,8.395,2.859,0.443,2.416
0.303,9.347,9.650,1.407,11.688,16.445,2.257,0.845,1.412
0.442,5.381,5.823,0.274,13.236,3.623,1.308,0.579,0.728
0.488,9.374,9.862,1.426,13.933,19.875,3.795,1.176,2.619
0.898,7.688,8.586,0.580,18.040,10.468,3.964,3.699,0.265
0.230,1.419,1.648,1.486,4.567,6.788,4.682,1.771,2.911
0.412,7.219,7.632,1.610,6.314,10.165,0.417,2.044,1.627
0.430,9.132,9.562,0.011,12.498,0.137,4.310,0.677,3.633
0.591,7.684,8.275,1.641,12.940,21.231,3.696,4.817,1.121
0.857,3.575,4.432,0.300,14.939,4.480,1.280,2.815,1.535
0.686,7.057,7.743,0.284,18.559,5.270,3.432,3.238,0.194
0.795,5.511,6.306,1.274,14.240,18.143,1.254,4.180,2.926
0.402,8.598,9.000,1.883,-0.790,-1.487,3.099,3.919,0.820
0.840,1.780,2.619,1.666,9.638,16.060,2.824,3.058,0.234
0.462,4.280,4.742,0.949,9.857,9.359,1.805,1.099,0.706
0.473,8.046,8.519,0.711,4.818,3.423,0.251,4.646,4.394
0.369,3.489,3.858,0.492,9.013,4.439,1.630,1.890,0.260
0.365,-3.101,-2.736,1.454,7.862,11.427,4.085,1.974,2.111
0.958,2.802,3.760,0.682,-4.871,-3.324,2.869,4.235,1.366
0.776,4.721,5.497,1.053,12.487,13.146,2.158,0.359,1.799
0.876,1.278,2.154,1.480,6.557,9.701,1.374,4.595,3.221
0.322,2.942,3.265,1.461,19.264,28.142,4.884,0.581,4.302
0.088,4.588,4.675,1.379,2.135,2.944,0.679,4.779,4.100
0.101,9.856,9.957,0.260,11.045,2.866,1.811,1.134,0.677
0.891,2.916,3.806,1.114,16.185,18.037,2.291,1.221,1.069
0.743,10.923,11.666,1.233,17.364,21.414,4.845,3.565,1.280
0.353,1.224,1.577,1.960,11.561,22.662,3.530,1.627,1.903
0.792,6.871,7.664,1.470,14.384,21.143,0.852,4.503,3.651
0.957,0.849,1.806,1.984,6.593,13.080,3.273,2.184,1.088
0.077,6.362,6.440,1.250,15.281,19.107,2.045,0.267,1.779
0.852,2.637,3.490,0.846,19.771,16.733,0.916,1.487,0.571
0.523,1.824,2.346,0.834,-0.557,-0.464,1.387,4.378,2.991
0.495,3.999,4.494,0.241,11.416,2.747,2.506,4.131,1.625
0.589,2.353,2.942,1.513,16.009,24.216,3.447,3.855,0.407
0.095,4.132,4.228,1.031,8.667,8.933,4.354,2.621,1.732
0.733,3.665,4.398,1.366,-0.057,-0.077,2.458,3.883,1.425
0.977,9.532,10.510,0.118,6.246,0.740,2.292,3.234,0.942
0.957,5.598,6.555,1.898,15.103,28.661,3.007,0.876,2.131
0.466,2.230,2.696,0.549,13.058,7.169,2.915,3.604,0.689
0.983,-0.464,0.519,1.812,8.848,16.030,0.883,0.344,0.538
0.358,5.917,6.274,1.843,10.685,19.693,3.444,3.329,0.115
0.700,-1.576,-0.876,0.991,8.149,8.078,3.063,2.350,0.713
0.638,6.999,7.637,1.801,14.108,25.410,4.697,0.283,4.413
0.247,7.305,7.552,0.561,15.030,8.436,0.962,1.142,0.181
0.123,0.702,0.825,1.099,17.335,19.047,0.220,4.070,3.850
0.282,2.295,2.577,0.712,7.835,5.582,2.627,4.619,1.992
0.514,-1.175,-0.661,1.521,18.115,27.544,4.386,2.921,1.465
0.121,7.841,7.962,0.314,11.350,3.562,3.564,2.908,0.656
0.416,7.540,7.957,1.915,4.377,8.383,3.231,0.060,3.171
0.967,9.075,10.042,0.589,14.791,8.719,1.395,0.247,1.148
0.500,6.509,7.009,0.882,9.859,8.695,0.099,3.758,3.659
0.818,3.644,4.462,1.882,1.389,2.614,2.035,1.054,0.982
0.303,0.002,0.305,1.979,5.358,10.606,2.317,3.144,0.827
0.111,3.035,3.147,1.632,-2.231,-3.642,3.431,3.734,0.303
0.590,10.701,11.291,1.872,13.788,25.812,3.213,4.259,1.046
0.865,2.540,3.405,0.396,12.345,4.889,1.445,2.458,1.013
0.668,6.636,7.304,1.936,21.497,41.629,4.831,0.797,4.033
0.480,2.584,3.063,1.183,7.361,8.706,2.482,3.532,1.050
0.576,6.091,6.666,1.603,2.913,4.669,3.473,1.412,2.061
0.922,4.781,5.703,0.790,4.986,3.940,2.526,1.772,0.754
0.677,4.629,5.306,1.064,7.839,8.340,4.463,0.295,4.168
0.013,2.722,2.735,1.777,9.210,16.370,3.413,1.508,1.905
0.503,1.568,2.071,0.251,3.349,0.839,1.265,1.574,0.309
0.937,8.760,9.697,0.345,8.541,2.948,2.430,3.082,0.652
0.461,13.575,14.035,1.431,12.837,18.366,4.295,2.639,1.655
0.300,1.097,1.397,1.825,14.851,27.105,1.803,1.107,0.695
0.841,2.424,3.265,1.115,-2.069,-2.306,0.567,2.279,1.712
0.768,9.520,10.289,0.854,11.472,9.792,0.070,0.054,0.016
0.574,10.795,11.369,1.977,3.794,7.502,2.066,3.681,1.615
0.269,4.004,4.272,1.529,0.764,1.169,4.550,4.340,0.210
0.284,6.792,7.076,0.545,3.527,1.923,3.430,1.706,1.724
0.400,5.414,5.814,0.546,11.214,6.128,0.694,3.980,3.286
0.452,4.418,4.870,1.947,0.234,0.456,2.803,2.221,0.583
0.537,0.093,0.629,1.843,24.512,45.165,4.769,0.877,3.892
0.278,3.981,4.260,0.051,19.928,1.022,1.570,1.053,0.517
0.238,2.901,3.139,0.714,6.103,4.356,0.958,1.465,0.507
0.573,7.079,7.652,0.110,11.305,1.246,0.063,0.573,0.510
0.146,7.624,7.770,1.713,6.105,10.459,3.077,3.252,0.175
0.879,3.622,4.501,0.001,11.658,0.014,4.531,1.633,2.898
0.154,10.154,10.308,0.334,10.396,3.470,1.755,0.446,1.309
0.567,6.312,6.878,1.877,7.619,14.304,0.597,1.546,0.948
0.850,9.653,10.503,1.508,16.849,25.414,4.010,0.812,3.197
0.960,6.218,7.178,0.822,11.686,9.607,2.462,4.668,2.206
0.759,3.216,3.975,0.989,17.872,17.672,0.571,1.322,0.750
0.088,1.427,1.515,0.584,15.034,8.773,2.604,0.983,1.621
0.797,6.660,7.457,1.829,6.657,12.174,3.622,2.290,1.333
0.513,2.976,3.489,1.516,14.004,21.230,2.571,4.483,1.912
0.965,4.136,5.101,1.928,8.955,17.267,2.616,0.226,2.390
0.359,6.002,6.361,0.423,8.474,3.582,2.095,3.384,1.289
0.365,-0.318,0.047,0.127,13.772,1.750,3.501,0.930,2.572
0.256,4.005,4.261,0.351,13.685,4.806,0.510,2.458,1.948
0.866,-0.589,0.277,0.195,10.047,1.959,0.865,4.540,3.675
0.104,10.422,10.525,0.230,2.694,0.619,0.197,4.414,4.217
0.895,8.592,9.487,1.872,-3.921,-7.340,3.706,3.259,0.447
0.455,3.827,4.282,0.664,6.562,4.355,3.957,4.521,0.564
0.496,6.086,6.582,1.846,9.979,18.420,2.824,3.967,1.142
0.622,5.079,5.701,0.368,9.542,3.515,0.684,3.011,2.326
0.514,5.953,6.467,0.008,9.956,0.083,0.031,2.768,2.737
0.905,5.835,6.740,1.714,13.063,22.387,2.600,3.425,0.825
0.506,0.954,1.460,0.169,2.176,0.367,4.667,4.171,0.495
0.516,6.155,6.671,0.476,4.045,1.927,3.571,0.646,2.925
0.368,2.054,2.422,0.683,10.669,7.287,3.134,1.761,1.374
0.502,5.980,6.482,0.664,8.959,5.951,2.135,2.278,0.144
0.461,7.543,8.004,0.835,8.394,7.009,2.809,3.768,0.960
0.596,2.684,3.280,1.135,3.711,4.212,4.481,4.507,0.026
0.261,6.548,6.809,1.504,7.725,11.614,3.725,2.629,1.096
0.529,2.151,2.680,0.528,9.900,5.223,4.023,4.103,0.080
0.422,3.614,4.035,1.051,18.881,19.852,4.782,3.337,1.445
0.343,8.970,9.314,1.152,1.911,2.200,1.094,3.955,2.861
0.497,8.293,8.790,1.161,7.862,9.125,2.968,1.079,1.889
0.134,6.332,6.467,1.810,13.352,24.166,2.070,0.541,1.529
0.601,7.426,8.026,0.573,1.288,0.738,4.611,1.187,3.423
0.380,4.403,4.783,0.412,9.680,3.992,3.102,4.962,1.860
0.610,6.520,7.131,1.111,12.206,13.557,0.675,4.570,3.895
0.351,3.859,4.210,0.130,15.918,2.070,3.582,3.646,0.064
0.787,5.057,5.844,1.657,12.981,21.510,4.898,4.564,0.334
0.582,2.412,2.994,1.281,12.051,15.443,0.158,3.989,3.831
0.781,3.258,4.039,0.396,9.237,3.658,3.546,0.954,2.592
0.764,0.053,0.817,0.001,6.751,0.004,4.072,3.878,0.194
0.644,7.913,8.557,1.689,5.148,8.697,3.543,0.203,3.340
0.707,2.793,3.500,1.519,-1.633,-2.480,4.900,3.166,1.734
0.444,4.666,5.110,1.535,10.403,15.970,0.770,2.396,1.627
0.420,4.514,4.934,0.186,15.602,2.904,3.764,4.417,0.653
0.465,7.231,7.696,0.192,14.095,2.711,3.539,4.368,0.829
0.571,4.636,5.206,0.249,15.796,3.940,0.256,1.220,0.964
0.992,11.434,12.426,1.810,10.005,18.105,1.862,2.461,0.600
0.023,8.015,8.038,1.550,15.482,23.999,2.221,3.388,1.167
0.358,6.364,6.721,0.906,6.100,5.527,0.339,2.378,2.038
0.195,3.442,3.637,1.035,1.361,1.409,0.093,1.207,1.114
0.862,-0.178,0.684,0.667,21.357,14.244,0.376,4.468,4.092
0.710,8.585,9.294,0.020,8.817,0.176,2.791,0.882,1.909
0.061,5.602,5.663,0.481,15.247,7.333,4.461,3.465,0.996
0.664,4.653,5.317,0.480,4.265,2.046,1.384,4.495,3.111
0.336,8.666,9.002,1.180,6.075,7.170,3.891,4.488,0.596
0.583,9.735,10.318,1.076,13.951,15.014,4.158,1.635,2.523
0.458,4.544,5.002,0.917,5.095,4.672,2.112,3.491,1.379
0.276,4.589,4.865,0.416,3.926,1.633,2.466,3.876,1.410
0.180,0.867,1.047,1.668,16.648,27.777,1.534,0.002,1.532
0.346,0.679,1.025,0.742,3.032,2.249,0.284,3.456,3.173
0.612,5.024,5.636,1.571,11.593,18.216,4.279,3.468,0.811
0.063,7.707,7.770,1.759,12.017,21.139,4.400,1.295,3.106
0.595,4.534,5.128,0.421,10.360,4.358,0.812,4.901,4.089
0.768,7.104,7.873,1.751,4.593,8.040,1.568,4.146,2.578
0.678,3.919,4.596,0.873,19.678,17.177,2.036,4.058,2.023
0.362,3.772,4.134,0.533,6.949,3.701,0.011,2.853,2.841
0.065,5.628,5.693,0.672,19.025,12.791,1.423,2.497,1.074
0.306,8.373,8.679,0.500,3.855,1.929,2.285,4.144,1.859
0.085,7.044,7.130,0.303,11.462,3.474,4.493,3.589,0.904
0.291,4.734,5.025,0.085,8.364,0.714,0.838,4.410,3.573
0.022,5.448,5.470,0.879,4.171,3.664,2.345,4.810,2.464
0.280,4.231,4.511,1.800,0.379,0.682,1.174,3.130,1.957
0.472,9.706,10.178,1.971,12.035,23.721,0.752,3.371,2.619
0.763,7.968,8.730,0.315,8.332,2.622,0.417,4.354,3.938
0.281,1.468,1.748,0.305,16.825,5.133,0.133,2.173,2.041
0.247,6.430,6.677,1.087,8.285,9.003,3.087,4.601,1.514
0.158,9.532,9.690,0.151,6.835,1.033,0.614,2.471,1.857
0.156,4.606,4.761,0.592,11.439,6.773,2.167,1.663,0.504
0.990,5.428,6.418,1.218,18.623,22.677,4.845,1.368,3.477
0.432,1.581,2.013,1.517,12.814,19.435,2.108,1.983,0.125
0.662,3.609,4.271,0.968,12.768,12.357,0.536,4.924,4.387
0.953,3.232,4.185,1.564,9.860,15.425,0.015,3.832,3.818
0.695,0.802,1.496,1.038,4.601,4.776,1.613,2.401,0.788
0.418,6.685,7.103,1.654,15.285,25.285,3.758,2.381,1.377
0.512,3.749,4.260,1.993,9.444,18.819,0.070,2.528,2.458
0.047,5.077,5.124,0.533,17.420,9.279,2.350,0.428,1.922
0.122,5.549,5.671,1.924,6.099,11.735,2.621,1.058,1.563
0.043,6.873,6.916,1.165,18.629,21.704,2.954,3.495,0.541
0.817,12.458,13.275,0.223,11.885,2.645,3.589,2.177,1.412
0.735,3.165,3.900,1.939,17.460,33.850,4.435,3.664,0.771
0.441,3.697,4.138,1.945,10.666,20.744,1.010,1.901,0.891
0.290,5.102,5.392,0.010,7.185,0.070,0.094,0.444,0.350
0.345,9.633,9.978,1.225,16.054,19.673,1.554,4.799,3.245
0.792,5.950,6.742,0.783,5.755,4.509,4.727,4.057,0.670
0.443,5.248,5.691,1.491,15.064,22.467,0.062,0.712,0.651
0.854,8.442,9.296,1.870,7.506,14.034,4.626,4.879,0.253
0.550,5.463,6.014,0.787,5.513,4.338,1.167,1.299,0.133
0.212,6.469,6.681,0.777,13.244,10.285,4.717,1.161,3.555
0.162,5.988,6.149,0.049,6.859,0.334,3.525,4.739,1.214
0.657,2.465,3.122,0.945,0.070,0.066,4.713,4.061,0.652
0.370,4.031,4.401,0.659,9.984,6.576,3.918,4.519,0.601
0.319,8.163,8.481,0.444,4.825,2.142,4.615,3.290,1.325
0.225,4.539,4.764,1.954,3.870,7.561,4.091,0.102,3.989
0.272,3.316,3.588,1.910,13.783,26.327,0.137,0.443,0.306
0.244,1.349,1.593,0.243,11.150,2.708,0.974,4.293,3.319
0.260,1.036,1.296,0.083,11.556,0.963,0.245,2.407,2.162
0.341,5.601,5.942,1.461,16.691,24.388,1.538,4.776,3.237
0.673,1.929,2.602,1.918,17.448,33.470,4.792,1.675,3.117
0.895,4.663,5.558,1.793,15.592,27.959,3.990,0.940,3.049
0.834,2.746,3.579,0.034,2.747,0.093,1.281,0.464,0.817
0.562,6.112,6.674,1.695,8.931,15.142,2.245,3.791,1.546
0.516,1.009,1.526,0.554,13.083,7.253,2.590,3.405,0.816
0.007,8.401,8.409,1.565,8.668,13.564,1.052,4.313,3.261
0.122,3.693,3.815,0.460,12.840,5.901,1.449,1.903,0.454
0.535,2.945,3.479,1.404,9.546,13.403,2.912,4.759,1.847
0.463,7.917,8.380,1.314,9.577,12.584,2.495,3.832,1.337
0.322,6.989,7.311,0.495,14.470,7.163,0.867,4.434,3.567
0.115,3.423,3.538,1.524,8.353,12.729,0.505,2.295,1.790
0.861,1.831,2.692,0.271,3.065,0.831,0.102,2.432,2.330
0.510,1.214,1.724,0.817,9.661,7.898,4.422,3.374,1.048
0.568,7.845,8.413,0.338,7.886,2.662,4.363,0.209,4.154
0.661,7.909,8.570,1.737,21.110,36.675,4.712,1.864,2.848
0.629,2.185,2.814,0.733,10.635,7.800,4.386,1.243,3.143
0.957,1.195,2.152,0.668,15.055,10.051,3.875,1.055,2.820
0.552,2.033,2.585,0.124,11.741,1.455,2.807,3.979,1.173
0.241,3.040,3.282,0.154,12.649,1.952,3.224,4.550,1.326
0.347,8.200,8.547,1.409,12.523,17.640,2.036,4.294,2.258
0.042,1.624,1.666,1.634,18.178,29.703,2.825,2.920,0.095
0.763,4.456,5.218,0.809,2.802,2.267,3.770,3.414,0.356
0.277,6.004,6.281,1.659,9.193,15.248,4.669,2.507,2.162
0.722,6.685,7.407,1.452,10.731,15.584,0.658,4.629,3.971
0.473,7.897,8.370,0.445,8.980,3.995,0.721,4.517,3.796
0.960,-0.923,0.037,0.112,9.098,1.015,0.304,3.160,2.856
0.740,8.598,9.338,1.010,18.608,18.793,2.781,3.055,0.274
0.055,5.469,5.525,1.330,15.430,20.523,4.602,0.400,4.202
0.554,5.752,6.306,1.594,10.492,16.724,1.928,1.357,0.571
0.912,2.144,3.056,1.236,8.267,10.221,3.886,3.552,0.334
0.609,1.807,2.416,0.859,6.450,5.542,1.366,1.479,0.113
0.928,4.357,5.285,1.289,19.066,24.574,0.365,3.099,2.734
0.674,0.014,0.687,0.072,3.651,0.262,3.025,2.013,1.012
