0.223,0.476,0.699
0.180,0.492,0.672
0.314,0.171,0.485
0.127,0.432,0.560
0.109,0.168,0.277
0.524,0.426,0.950
0.258,0.380,0.638
0.221,0.649,0.870
0.589,0.286,0.875
0.526,0.401,0.927
0.479,0.465,0.945
0.944,0.364,1.308
0.102,0.310,0.411
0.451,0.047,0.498
0.411,0.252,0.663
0.822,0.773,1.595
0.207,0.038,0.245
0.307,0.787,1.094
0.501,0.668,1.169
0.077,0.530,0.607
0.897,0.883,1.780
0.829,0.904,1.733
0.766,0.384,1.149
0.550,0.406,0.955
0.748,0.616,1.364
0.288,0.821,1.109
0.310,0.344,0.655
0.672,0.507,1.179
0.527,0.218,0.745
0.266,0.039,0.306
0.581,0.866,1.447
0.473,0.977,1.451
0.661,0.097,0.758
0.775,0.009,0.784
0.191,0.583,0.775
0.830,0.097,0.927
0.435,0.834,1.268
0.224,0.059,0.283
0.683,0.153,0.836
0.965,0.769,1.733
0.795,0.513,1.308
0.531,0.046,0.577
0.233,0.271,0.504
0.005,0.818,0.823
0.379,0.085,0.463
0.209,0.477,0.686
0.966,0.851,1.817
0.333,0.751,1.085
0.632,0.701,1.334
0.158,0.348,0.506
0.677,0.085,0.762
0.655,0.138,0.793
0.673,0.220,0.894
0.407,0.707,1.114
0.538,0.917,1.455
0.038,0.839,0.877
0.741,0.393,1.135
0.465,0.149,0.614
0.834,0.663,1.496
0.426,0.828,1.254
0.822,0.987,1.809
0.206,0.453,0.659
0.185,0.234,0.419
0.125,0.456,0.581
0.879,0.241,1.120
0.647,0.707,1.354
0.436,0.850,1.286
0.051,0.490,0.541
0.546,0.940,1.486
0.581,0.363,0.944
0.193,0.674,0.866
0.440,0.329,0.770
0.256,0.952,1.207
0.549,0.078,0.627
0.125,0.604,0.729
0.854,0.860,1.714
0.601,0.580,1.180
0.261,0.233,0.495
0.460,0.875,1.335
0.919,0.039,0.957
0.982,0.112,1.094
0.876,0.080,0.956
0.736,0.035,0.771
0.154,0.800,0.954
0.013,0.980,0.994
0.392,0.843,1.235
0.468,0.351,0.819
0.252,0.491,0.743
0.748,0.990,1.738
0.140,0.592,0.731
0.331,0.526,0.857
0.883,0.414,1.296
0.470,0.557,1.027
0.479,0.653,1.132
0.939,0.297,1.235
0.971,0.532,1.503
0.592,0.029,0.621
0.835,0.038,0.873
0.224,0.293,0.518
0.241,0.730,0.971
0.350,0.969,1.320
0.073,0.379,0.452
0.979,0.107,1.085
0.373,0.869,1.241
0.834,0.002,0.836
0.502,0.969,1.472
0.976,0.323,1.299
0.984,0.463,1.447
0.854,0.990,1.844
0.527,0.394,0.921
0.414,0.236,0.650
0.086,0.067,0.153
0.577,0.875,1.452
0.978,0.675,1.654
0.341,0.173,0.514
0.833,0.856,1.690
0.964,0.595,1.559
0.656,0.165,0.821
0.134,0.798,0.932
0.893,0.930,1.823
0.722,0.082,0.803
0.882,0.754,1.636
0.813,0.273,1.085
0.451,0.894,1.345
0.967,0.839,1.805
0.775,0.942,1.716
0.907,0.753,1.661
0.986,0.952,1.938
0.960,0.475,1.435
0.391,0.213,0.604
0.320,0.160,0.479
0.497,0.275,0.772
0.274,0.543,0.816
0.314,0.758,1.072
0.059,0.820,0.879
0.726,0.321,1.048
0.197,0.623,0.820
0.030,0.777,0.807
0.803,0.810,1.613
0.281,0.669,0.951
0.031,0.149,0.180
0.184,0.695,0.878
0.018,0.108,0.126
0.572,0.205,0.777
0.077,0.074,0.152
0.326,0.324,0.650
0.140,0.983,1.123
0.677,0.127,0.804
0.267,0.376,0.643
0.814,0.144,0.957
0.621,0.532,1.154
0.220,0.724,0.944
0.791,0.591,1.382
0.265,0.011,0.276
0.423,0.167,0.590
0.890,0.248,1.138
0.985,0.744,1.729
0.386,0.431,0.817
0.091,0.207,0.298
0.979,0.401,1.380
0.007,0.921,0.928
0.134,0.570,0.704
0.629,0.112,0.741
0.708,0.982,1.690
0.601,0.072,0.673
0.201,0.759,0.959
0.959,0.163,1.122
0.306,0.457,0.762
0.293,0.588,0.881
0.258,0.113,0.371
0.002,0.510,0.512
0.197,0.360,0.557
0.948,0.496,1.444
0.587,0.474,1.061
0.520,0.087,0.607
0.547,0.495,1.043
0.867,0.971,1.838
0.079,0.262,0.342
0.627,0.808,1.435
0.033,0.246,0.280
0.625,0.100,0.725
0.670,0.850,1.521
0.274,0.852,1.127
0.667,0.708,1.375
0.535,0.801,1.336
0.143,0.161,0.303
0.239,0.084,0.323
0.656,0.365,1.020
0.579,0.601,1.180
0.799,0.023,0.821
0.366,0.408,0.774
0.876,0.603,1.479
0.575,0.644,1.219
0.085,0.839,0.925
0.229,0.877,1.106
0.789,0.803,1.592
0.102,0.890,0.992
0.350,0.134,0.484
0.574,0.859,1.434
0.882,0.392,1.274
0.341,0.028,0.369
0.430,0.084,0.515
0.129,0.603,0.732
0.014,0.721,0.735
0.847,0.154,1.001
0.432,0.897,1.329
0.620,0.644,1.265
0.123,0.163,0.286
0.201,0.864,1.064
0.450,0.143,0.594
0.983,0.766,1.749
0.870,0.232,1.102
0.498,0.226,0.724
0.644,0.339,0.983
0.137,0.817,0.954
0.531,0.398,0.929
0.230,0.327,0.557
0.680,0.794,1.474
0.120,0.037,0.157
0.647,0.417,1.064
0.276,0.281,0.556
0.598,0.001,0.599
0.873,0.441,1.314
0.153,0.542,0.695
0.626,0.775,1.401
0.485,0.543,1.028
0.047,0.058,0.105
0.541,0.128,0.670
0.070,0.960,1.029
0.557,0.922,1.479
0.806,0.880,1.686
0.688,0.083,0.770
0.726,0.195,0.921
0.531,0.303,0.834
0.514,0.832,1.346
0.445,0.680,1.125
0.996,0.127,1.123
0.028,0.296,0.324
0.152,0.848,1.000
0.469,0.241,0.710
0.281,0.543,0.825
0.571,0.133,0.704
0.571,0.755,1.326
0.429,0.910,1.339
0.882,0.703,1.586
0.795,0.344,1.139
0.487,0.941,1.429
0.796,0.628,1.424
0.538,0.472,1.010
0.015,0.142,0.157
0.314,0.755,1.069
0.413,0.515,0.929
0.247,0.266,0.513
0.320,0.637,0.957
0.774,0.314,1.088
0.272,0.591,0.863
0.373,0.049,0.422
0.363,0.400,0.763
0.641,0.544,1.185
0.473,0.477,0.951
0.009,0.298,0.307
0.393,0.104,0.497
0.669,0.687,1.356
0.278,0.795,1.073
0.722,0.279,1.001
0.390,0.728,1.117
0.133,0.446,0.579
0.564,0.950,1.514
0.146,0.620,0.765
0.210,0.416,0.626
0.965,0.759,1.724
0.541,0.741,1.281
0.632,0.784,1.416
0.668,0.924,1.593
0.796,0.712,1.508
0.205,0.956,1.161
0.050,0.171,0.221
0.046,0.305,0.351
0.875,0.520,1.394
0.558,0.542,1.100
0.473,0.004,0.477
0.760,0.109,0.870
0.091,0.200,0.291
0.165,0.596,0.762
0.044,0.702,0.746
0.848,0.294,1.142
0.562,0.166,0.728
0.014,0.374,0.388
0.629,0.431,1.059
0.926,0.420,1.346
0.765,0.068,0.834
0.618,0.916,1.534
0.144,0.538,0.683
0.608,0.914,1.521
0.001,0.177,0.178
0.312,0.890,1.202
0.773,0.731,1.503
0.421,0.448,0.869
0.244,0.947,1.192
0.992,0.951,1.943
0.581,0.069,0.650
0.920,0.347,1.268
0.238,0.765,1.003
0.051,0.411,0.462
0.380,0.168,0.548
0.973,0.829,1.802
0.716,0.602,1.318
0.028,0.675,0.703
0.061,0.417,0.479
0.491,0.999,1.490
0.617,0.827,1.444
0.622,0.061,0.683
0.501,0.110,0.611
0.448,0.066,0.515
0.585,0.135,0.720
0.894,0.094,0.988
0.544,0.147,0.691
0.737,0.924,1.661
0.445,0.266,0.712
0.257,0.517,0.774
0.099,0.820,0.919
0.240,0.495,0.736
0.275,0.740,1.015
0.903,0.806,1.709
0.232,0.458,0.690
0.580,0.231,0.812
0.092,0.222,0.313
0.321,0.717,1.038
0.791,0.695,1.486
0.517,0.118,0.635
0.327,0.269,0.595
0.102,0.841,0.943
0.495,0.755,1.250
0.118,0.475,0.593
0.139,0.992,1.131
0.461,0.424,0.886
0.534,0.697,1.231
0.351,0.524,0.875
0.132,0.943,1.075
0.196,0.543,0.739
0.157,0.475,0.631
0.831,0.825,1.656
0.097,0.128,0.225
0.241,0.327,0.568
0.671,0.554,1.225
0.202,0.683,0.885
0.078,0.127,0.204
0.615,0.819,1.433
0.079,0.300,0.379
0.078,0.559,0.637
0.581,0.643,1.225
0.597,0.838,1.435
0.972,0.185,1.157
0.759,0.868,1.628
0.563,0.614,1.177
0.847,0.380,1.227
0.599,0.952,1.551
0.468,0.840,1.307
0.334,0.670,1.004
0.276,0.410,0.686
0.477,0.863,1.340
0.661,0.654,1.315
0.667,0.856,1.524
0.514,0.054,0.569
0.668,0.816,1.484
0.672,0.687,1.359
0.732,0.518,1.250
0.659,0.310,0.969
0.307,0.832,1.139
0.808,0.749,1.557
0.939,0.091,1.030
0.906,0.055,0.961
0.433,0.394,0.827
0.321,0.250,0.571
0.133,0.987,1.120
0.313,0.609,0.922
0.753,0.329,1.082
0.731,0.181,0.912
0.270,0.143,0.414
0.114,0.090,0.204
0.633,0.265,0.897
0.764,0.513,1.277
0.439,0.770,1.209
0.690,0.197,0.887
0.404,0.300,0.704
0.570,0.595,1.165
0.987,0.030,1.017
0.292,0.524,0.816
0.092,0.921,1.014
0.691,0.285,0.976
0.712,0.528,1.240
0.760,0.251,1.011
0.051,0.374,0.425
0.766,0.642,1.408
0.072,0.369,0.441
0.921,0.432,1.353
0.818,0.340,1.158
0.158,0.117,0.275
0.487,0.851,1.338
0.182,0.883,1.065
0.163,0.738,0.902
0.939,0.085,1.024
0.539,0.520,1.059
0.473,0.438,0.911
0.614,0.825,1.439
0.065,0.201,0.266
0.499,0.056,0.555
0.603,0.325,0.928
0.764,0.971,1.735
0.574,0.120,0.695
0.562,0.563,1.125
0.726,0.012,0.739
0.549,0.013,0.562
0.838,0.260,1.097
0.521,0.957,1.478
0.343,0.153,0.496
0.954,0.898,1.852
0.595,0.407,1.002
0.109,0.378,0.487
0.849,0.300,1.149
0.813,0.251,1.064
0.501,0.986,1.487
0.949,0.763,1.712
0.507,0.693,1.201
0.280,0.051,0.331
0.276,0.212,0.488
0.359,0.090,0.449
0.241,0.648,0.889
0.321,0.825,1.147
0.290,0.235,0.525
0.268,0.107,0.375
0.330,0.793,1.123
0.985,0.173,1.159
0.125,0.557,0.682
0.706,0.192,0.898
0.529,0.274,0.803
0.931,0.739,1.670
0.842,0.955,1.797
0.442,0.939,1.380
0.054,0.462,0.516
0.942,0.254,1.196
0.271,0.304,0.574
0.435,0.531,0.966
0.382,0.532,0.914
0.729,0.008,0.737
0.857,0.371,1.228
0.775,0.671,1.445
0.528,0.705,1.233
0.624,0.497,1.121
0.945,0.068,1.013
0.923,0.521,1.444
0.232,0.972,1.204
0.283,0.407,0.690
0.564,0.254,0.818
0.059,0.100,0.159
0.244,0.694,0.938
0.099,0.009,0.108
0.694,0.471,1.165
0.600,0.882,1.482
0.242,0.216,0.458
0.300,0.665,0.964
0.583,0.000,0.583
0.202,0.981,1.183
0.442,0.056,0.498
0.377,0.237,0.615
0.160,0.696,0.856
0.076,0.245,0.321
0.751,0.869,1.620
0.015,0.625,0.641
0.201,0.731,0.932
0.417,0.041,0.458
0.478,0.067,0.545
0.074,0.876,0.949
0.263,0.388,0.651
0.464,0.868,1.332
0.507,0.569,1.076
0.141,0.622,0.764
0.606,0.303,0.909
0.550,0.784,1.334
0.565,0.572,1.137
0.948,0.167,1.115
0.072,0.684,0.756
0.612,0.545,1.157
0.711,0.285,0.996
0.961,0.289,1.250
0.255,0.584,0.839
0.305,0.818,1.123
0.100,0.452,0.551
0.273,0.455,0.727
0.396,0.256,0.651
0.026,0.391,0.417
0.912,0.951,1.863
0.384,0.345,0.729
0.392,0.434,0.826
0.822,0.684,1.506
0.805,0.062,0.867
0.507,0.961,1.468
0.506,0.327,0.833
0.077,0.194,0.271
0.204,0.485,0.690
0.704,0.719,1.423
0.510,0.602,1.112
0.431,0.354,0.784
0.988,0.824,1.812
0.050,0.240,0.290
0.191,0.025,0.215
0.689,0.301,0.990
0.136,0.183,0.319
0.723,0.546,1.269
0.599,0.651,1.251
0.025,0.421,0.446
0.156,0.015,0.171
0.580,0.037,0.617
0.726,0.074,0.800
0.211,0.749,0.959
0.466,0.631,1.097
0.663,0.348,1.011
0.996,0.635,1.631
0.250,0.888,1.139
0.811,0.788,1.599
0.975,0.809,1.784
0.495,0.977,1.472
0.166,0.983,1.149
0.889,0.927,1.815
0.571,0.723,1.294
0.186,0.285,0.471
0.065,0.998,1.062
0.390,0.461,0.851
0.033,0.402,0.435
0.608,0.513,1.121
0.504,0.753,1.257
0.464,0.203,0.667
0.900,0.263,1.163
0.805,0.315,1.120
0.812,0.628,1.441
0.819,0.373,1.193
0.940,0.517,1.457
0.126,0.281,0.407
0.239,0.158,0.398
0.147,0.147,0.294
0.704,0.661,1.365
0.171,0.780,0.951
0.912,0.201,1.113
0.200,0.941,1.140
0.475,0.824,1.298
0.751,0.795,1.546
0.513,0.935,1.449
0.975,0.182,1.158
0.987,0.288,1.275
0.094,0.533,0.627
0.149,0.313,0.462
0.933,0.456,1.389
0.059,0.805,0.865
0.760,0.949,1.709
0.812,0.665,1.476
0.736,0.688,1.423
0.068,0.116,0.184
0.744,0.088,0.832
0.322,1.000,1.322
0.926,0.148,1.074
0.396,0.877,1.273
0.176,0.624,0.800
0.228,0.466,0.694
0.230,0.813,1.043
0.296,0.071,0.367
0.189,0.216,0.405
0.242,0.999,1.242
0.475,0.893,1.368
0.968,0.272,1.240
0.930,0.104,1.034
0.139,0.507,0.646
0.370,0.414,0.784
0.680,0.977,1.656
0.919,0.143,1.061
0.780,0.347,1.127
0.952,0.495,1.447
0.963,0.176,1.139
0.773,0.827,1.600
0.268,0.634,0.902
0.799,0.852,1.651
0.213,0.525,0.739
0.426,0.856,1.281
0.544,0.814,1.358
0.414,0.811,1.225
0.981,0.077,1.059
0.262,0.204,0.466
0.341,0.929,1.270
0.888,0.263,1.152
0.677,0.160,0.837
0.973,0.639,1.612
0.351,0.564,0.915
0.706,0.151,0.856
0.340,0.482,0.822
0.062,0.105,0.166
0.433,0.441,0.874
0.559,0.493,1.051
0.085,0.242,0.327
0.623,0.775,1.399
0.674,0.052,0.726
0.826,0.124,0.950
0.052,0.305,0.356
0.269,0.231,0.501
0.358,0.267,0.625
0.036,0.909,0.945
0.145,0.173,0.318
0.423,0.821,1.243
0.990,0.066,1.056
0.396,0.670,1.066
0.886,0.203,1.089
0.890,0.512,1.402
0.023,0.606,0.629
0.157,0.031,0.188
0.492,0.919,1.412
0.553,0.742,1.294
0.739,0.585,1.324
0.845,0.940,1.785
0.445,0.097,0.542
0.989,0.586,1.575
0.135,0.279,0.415
0.039,0.645,0.685
0.196,0.824,1.019
0.952,0.352,1.305
0.517,0.465,0.982
0.804,0.295,1.100
0.442,0.956,1.398
0.093,0.414,0.507
0.731,0.884,1.615
0.615,0.039,0.654
0.167,0.736,0.904
0.818,0.446,1.265
0.525,0.143,0.668
0.941,0.137,1.078
0.593,0.272,0.865
0.444,0.150,0.594
0.273,0.983,1.256
0.761,0.703,1.464
0.417,0.861,1.278
0.629,0.095,0.724
0.653,0.621,1.274
0.366,0.190,0.557
0.534,0.174,0.709
0.550,0.944,1.495
0.185,0.022,0.208
0.409,0.928,1.337
0.167,0.229,0.396
0.622,0.508,1.130
0.279,0.664,0.943
0.298,0.229,0.527
0.370,0.137,0.507
0.123,0.841,0.964
0.038,0.980,1.017
0.867,0.363,1.229
0.636,0.545,1.181
0.785,0.945,1.730
0.273,0.731,1.004
0.673,0.778,1.451
0.733,0.164,0.897
0.847,0.272,1.120
0.212,0.948,1.160
0.406,0.418,0.824
0.643,0.902,1.546
0.597,0.844,1.442
0.161,0.871,1.031
0.937,0.037,0.974
0.189,0.523,0.712
0.722,0.736,1.458
0.404,0.174,0.578
0.409,0.277,0.686
0.828,0.181,1.008
0.650,0.342,0.992
0.065,0.595,0.660
0.696,0.922,1.618
0.575,0.240,0.815
0.934,0.323,1.257
0.152,0.440,0.592
0.144,0.550,0.694
0.691,0.773,1.464
0.305,0.899,1.204
0.080,0.118,0.198
0.583,0.326,0.909
0.513,0.831,1.344
0.862,0.223,1.085
0.123,0.536,0.660
0.338,0.996,1.334
0.675,0.252,0.926
0.208,0.827,1.035
0.189,0.823,1.012
0.690,0.391,1.081
0.869,0.916,1.786
0.184,0.582,0.766
0.897,0.958,1.855
0.697,0.422,1.119
0.751,0.755,1.506
0.296,0.471,0.766
0.523,0.174,0.697
0.068,0.584,0.652
0.448,0.927,1.376
0.403,0.991,1.393
0.644,0.023,0.667
0.121,0.054,0.175
0.098,0.689,0.787
0.096,0.930,1.026
0.642,0.909,1.550
0.634,0.813,1.446
0.367,0.768,1.135
0.009,0.912,0.922
0.540,0.641,1.181
0.367,0.308,0.676
0.634,0.796,1.431
0.962,0.601,1.564
0.459,0.401,0.860
0.765,0.759,1.524
0.157,0.610,0.767
0.466,0.549,1.016
0.260,0.493,0.752
0.974,0.092,1.066
0.357,0.608,0.964
0.287,0.569,0.856
0.771,0.196,0.966
0.439,0.920,1.359
0.280,0.396,0.676
0.603,0.115,0.718
0.231,0.346,0.577
0.906,0.969,1.875
0.188,0.590,0.778
0.212,0.290,0.502
0.702,0.598,1.300
0.847,0.316,1.162
0.450,0.777,1.227
0.471,0.804,1.275
0.025,0.843,0.868
0.764,0.077,0.841
0.286,0.941,1.227
0.798,0.692,1.490
0.872,0.423,1.295
0.277,0.169,0.446
0.760,0.372,1.132
0.319,0.763,1.082
0.822,0.236,1.057
0.126,0.269,0.396
0.021,0.299,0.320
0.616,0.627,1.243
0.414,0.965,1.379
0.232,0.584,0.816
0.968,0.737,1.705
0.382,0.699,1.081
0.280,0.790,1.070
0.020,0.810,0.831
0.492,0.971,1.463
0.197,0.894,1.091
0.234,0.996,1.230
0.699,0.618,1.317
0.904,0.011,0.915
0.623,0.028,0.651
0.456,0.527,0.983
0.245,0.853,1.098
0.596,0.550,1.147
0.094,0.717,0.811
0.773,0.847,1.620
0.558,0.919,1.477
0.078,0.962,1.040
0.308,0.031,0.338
0.495,0.474,0.968
0.161,0.411,0.572
0.757,0.534,1.291
0.832,0.584,1.415
0.330,0.957,1.288
0.669,0.536,1.205
0.640,0.947,1.587
0.333,0.142,0.474
0.748,0.624,1.372
0.939,0.073,1.011
0.242,0.953,1.195
0.340,0.215,0.555
0.530,0.254,0.784
0.921,0.804,1.725
0.451,0.800,1.250
0.052,0.501,0.553
0.562,0.057,0.619
0.231,0.208,0.439
0.862,0.053,0.915
0.070,0.000,0.070
0.012,0.735,0.747
0.040,0.844,0.884
0.610,0.036,0.646
0.206,0.161,0.367
0.239,0.295,0.534
0.843,0.887,1.730
0.972,0.066,1.037
0.393,0.943,1.336
0.555,0.228,0.782
0.313,0.200,0.513
0.643,0.744,1.387
0.640,0.965,1.605
0.915,0.711,1.626
0.524,0.763,1.287
0.781,0.211,0.992
0.689,0.560,1.249
0.650,0.967,1.617
0.761,0.537,1.298
0.482,0.263,0.744
0.011,0.296,0.308
0.894,0.632,1.526
0.302,0.074,0.376
0.690,0.700,1.389
0.656,0.401,1.058
0.403,0.384,0.786
0.488,0.943,1.430
0.998,0.556,1.554
0.327,0.407,0.734
0.637,0.159,0.796
0.146,0.353,0.499
0.329,0.137,0.465
0.368,0.312,0.680
0.575,0.969,1.544
0.342,0.929,1.271
0.201,0.667,0.868
0.462,0.482,0.943
0.255,0.986,1.241
0.892,0.735,1.626
0.404,0.802,1.206
0.319,0.140,0.459
0.059,0.379,0.439
0.708,0.405,1.112
0.630,0.433,1.063
0.097,0.277,0.374
0.800,0.428,1.228
0.343,0.666,1.009
0.082,0.548,0.630
0.135,0.568,0.703
0.960,0.282,1.242
0.862,0.014,0.876
0.876,0.883,1.759
0.022,0.049,0.072
0.459,0.219,0.678
0.343,0.081,0.425
0.231,0.282,0.513
