2.451805000000000000e+06,8.620700000000000000e+05,3.313875000000000000e+06
2.451467000000000000e+06,2.139860000000000000e+05,2.665453000000000000e+06
2.451479000000000000e+06,7.231160000000000000e+05,3.174595000000000000e+06
2.451541000000000000e+06,9.624300000000000000e+05,3.413971000000000000e+06
2.451873000000000000e+06,1.437632000000000000e+06,3.889505000000000000e+06
2.451939000000000000e+06,1.683045000000000000e+06,4.134984000000000000e+06
2.450899000000000000e+06,7.025880000000000000e+05,3.153487000000000000e+06
2.451400000000000000e+06,1.701036000000000000e+06,4.152436000000000000e+06
2.452636000000000000e+06,3.756880000000000000e+05,2.828324000000000000e+06
2.451562000000000000e+06,1.911920000000000000e+05,2.642754000000000000e+06
2.451615000000000000e+06,7.285020000000000000e+05,3.180117000000000000e+06
2.451246000000000000e+06,1.205500000000000000e+04,2.463301000000000000e+06
2.451830000000000000e+06,1.846419000000000000e+06,4.298249000000000000e+06
2.452334000000000000e+06,3.783810000000000000e+05,2.830715000000000000e+06
2.452317000000000000e+06,1.743753000000000000e+06,4.196070000000000000e+06
2.452673000000000000e+06,1.910775000000000000e+06,4.363448000000000000e+06
2.451939000000000000e+06,3.945230000000000000e+05,2.846462000000000000e+06
2.451565000000000000e+06,3.778340000000000000e+05,2.829399000000000000e+06
2.451380000000000000e+06,1.275327000000000000e+06,3.726707000000000000e+06
2.451263000000000000e+06,5.863790000000000000e+05,3.037642000000000000e+06
2.452593000000000000e+06,6.614680000000000000e+05,3.114061000000000000e+06
2.452584000000000000e+06,1.724261000000000000e+06,4.176845000000000000e+06
2.452597000000000000e+06,3.620900000000000000e+04,2.488806000000000000e+06
2.451535000000000000e+06,1.713608000000000000e+06,4.165143000000000000e+06
2.452464000000000000e+06,1.671372000000000000e+06,4.123836000000000000e+06
2.452400000000000000e+06,4.226990000000000000e+05,2.875099000000000000e+06
2.452442000000000000e+06,1.448287000000000000e+06,3.900729000000000000e+06
2.452461000000000000e+06,1.624722000000000000e+06,4.077183000000000000e+06
2.452477000000000000e+06,1.229190000000000000e+06,3.681667000000000000e+06
2.452001000000000000e+06,1.269476000000000000e+06,3.721477000000000000e+06
2.452108000000000000e+06,3.071440000000000000e+05,2.759252000000000000e+06
2.452168000000000000e+06,1.397192000000000000e+06,3.849360000000000000e+06
2.451889000000000000e+06,7.347000000000000000e+03,2.459236000000000000e+06
2.451707000000000000e+06,8.450780000000000000e+05,3.296785000000000000e+06
2.452431000000000000e+06,6.975900000000000000e+04,2.522190000000000000e+06
2.451613000000000000e+06,1.466986000000000000e+06,3.918599000000000000e+06
2.452240000000000000e+06,2.237140000000000000e+05,2.675954000000000000e+06
2.452208000000000000e+06,1.858000000000000000e+04,2.470788000000000000e+06
2.452260000000000000e+06,1.224170000000000000e+06,3.676430000000000000e+06
2.451325000000000000e+06,1.064080000000000000e+05,2.557733000000000000e+06
2.451356000000000000e+06,1.192641000000000000e+06,3.643997000000000000e+06
2.451076000000000000e+06,5.742020000000000000e+05,3.025278000000000000e+06
2.451011000000000000e+06,1.395776000000000000e+06,3.846787000000000000e+06
2.450938000000000000e+06,7.240770000000000000e+05,3.175015000000000000e+06
2.451743000000000000e+06,1.733629000000000000e+06,4.185372000000000000e+06
2.452608000000000000e+06,1.542306000000000000e+06,3.994914000000000000e+06
2.451745000000000000e+06,1.333770000000000000e+06,3.785515000000000000e+06
2.451672000000000000e+06,1.356590000000000000e+06,3.808262000000000000e+06
2.450864000000000000e+06,5.551120000000000000e+05,3.005976000000000000e+06
2.451157000000000000e+06,7.499100000000000000e+04,2.526148000000000000e+06
2.451194000000000000e+06,3.001890000000000000e+05,2.751383000000000000e+06
2.451269000000000000e+06,4.258600000000000000e+04,2.493855000000000000e+06
2.451459000000000000e+06,1.123940000000000000e+06,3.575399000000000000e+06
2.451484000000000000e+06,8.004680000000000000e+05,3.251952000000000000e+06
2.452419000000000000e+06,1.726851000000000000e+06,4.179270000000000000e+06
2.452646000000000000e+06,1.125335000000000000e+06,3.577981000000000000e+06
2.452667000000000000e+06,1.353666000000000000e+06,3.806333000000000000e+06
2.451410000000000000e+06,2.591730000000000000e+05,2.710583000000000000e+06
0.000000000000000000e+00,1.796985000000000000e+06,1.796985000000000000e+06
2.451429000000000000e+06,1.371050000000000000e+05,2.588534000000000000e+06
2.451364000000000000e+06,3.892300000000000000e+05,2.840594000000000000e+06
2.451069000000000000e+06,7.784510000000000000e+05,3.229520000000000000e+06
2.451290000000000000e+06,6.614500000000000000e+04,2.517435000000000000e+06
2.451559000000000000e+06,1.322917000000000000e+06,3.774476000000000000e+06
2.451657000000000000e+06,8.757130000000000000e+05,3.327370000000000000e+06
2.451648000000000000e+06,1.256909000000000000e+06,3.708557000000000000e+06
2.452391000000000000e+06,5.004840000000000000e+05,2.952875000000000000e+06
2.452441000000000000e+06,9.153930000000000000e+05,3.367834000000000000e+06
2.452393000000000000e+06,5.214460000000000000e+05,2.973839000000000000e+06
2.451260000000000000e+06,1.724410000000000000e+05,2.623701000000000000e+06
2.451987000000000000e+06,1.225356000000000000e+06,3.677343000000000000e+06
0.000000000000000000e+00,1.224506000000000000e+06,1.224506000000000000e+06
2.452713000000000000e+06,9.158400000000000000e+04,2.544297000000000000e+06
0.000000000000000000e+00,1.295800000000000000e+06,1.295800000000000000e+06
2.451235000000000000e+06,1.391270000000000000e+06,3.842505000000000000e+06
2.451306000000000000e+06,1.479833000000000000e+06,3.931139000000000000e+06
2.451798000000000000e+06,8.776520000000000000e+05,3.329450000000000000e+06
2.452264000000000000e+06,1.825019000000000000e+06,4.277283000000000000e+06
2.451639000000000000e+06,9.862090000000000000e+05,3.437848000000000000e+06
2.451668000000000000e+06,2.739360000000000000e+05,2.725604000000000000e+06
2.451635000000000000e+06,4.733720000000000000e+05,2.925007000000000000e+06
2.452347000000000000e+06,1.187560000000000000e+05,2.571103000000000000e+06
2.452672000000000000e+06,3.631240000000000000e+05,2.815796000000000000e+06
2.452672000000000000e+06,1.678727000000000000e+06,4.131399000000000000e+06
2.451725000000000000e+06,1.624471000000000000e+06,4.076196000000000000e+06
2.451828000000000000e+06,1.884173000000000000e+06,4.336001000000000000e+06
2.451760000000000000e+06,1.039876000000000000e+06,3.491636000000000000e+06
2.451828000000000000e+06,2.328720000000000000e+05,2.684700000000000000e+06
2.451079000000000000e+06,2.710000000000000000e+04,2.478179000000000000e+06
2.451771000000000000e+06,1.180086000000000000e+06,3.631857000000000000e+06
2.451753000000000000e+06,1.340900000000000000e+06,3.792653000000000000e+06
2.452736000000000000e+06,5.556170000000000000e+05,3.008353000000000000e+06
2.451568000000000000e+06,7.564490000000000000e+05,3.208017000000000000e+06
2.451525000000000000e+06,9.732380000000000000e+05,3.424763000000000000e+06
2.451436000000000000e+06,1.280610000000000000e+05,2.579497000000000000e+06
2.451543000000000000e+06,1.777997000000000000e+06,4.229540000000000000e+06
2.451494000000000000e+06,1.628259000000000000e+06,4.079753000000000000e+06
2.451455000000000000e+06,5.422480000000000000e+05,2.993703000000000000e+06
2.451571000000000000e+06,1.190323000000000000e+06,3.641894000000000000e+06
2.452314000000000000e+06,4.738700000000000000e+04,2.499701000000000000e+06
2.452400000000000000e+06,8.789230000000000000e+05,3.331323000000000000e+06
2.452046000000000000e+06,6.848510000000000000e+05,3.136897000000000000e+06
2.451077000000000000e+06,1.052999000000000000e+06,3.504076000000000000e+06
2.451826000000000000e+06,9.889480000000000000e+05,3.440774000000000000e+06
2.451974000000000000e+06,1.415560000000000000e+06,3.867534000000000000e+06
2.451916000000000000e+06,1.496507000000000000e+06,3.948423000000000000e+06
2.452635000000000000e+06,1.003820000000000000e+05,2.553017000000000000e+06
2.452629000000000000e+06,3.322100000000000000e+05,2.784839000000000000e+06
2.452624000000000000e+06,1.038547000000000000e+06,3.491171000000000000e+06
2.452741000000000000e+06,1.621831000000000000e+06,4.074572000000000000e+06
2.451105000000000000e+06,1.373548000000000000e+06,3.824653000000000000e+06
2.451380000000000000e+06,4.135280000000000000e+05,2.864908000000000000e+06
2.452607000000000000e+06,4.309500000000000000e+04,2.495702000000000000e+06
2.451238000000000000e+06,6.816670000000000000e+05,3.132905000000000000e+06
2.451228000000000000e+06,1.327113000000000000e+06,3.778341000000000000e+06
2.452071000000000000e+06,1.617670000000000000e+06,4.069741000000000000e+06
2.451930000000000000e+06,1.704176000000000000e+06,4.156106000000000000e+06
2.451864000000000000e+06,6.463400000000000000e+04,2.516498000000000000e+06
2.451553000000000000e+06,4.813150000000000000e+05,2.932868000000000000e+06
2.452717000000000000e+06,8.804360000000000000e+05,3.333153000000000000e+06
2.452687000000000000e+06,1.127508000000000000e+06,3.580195000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452603000000000000e+06,4.072800000000000000e+05,2.859883000000000000e+06
2.452571000000000000e+06,2.287480000000000000e+05,2.681319000000000000e+06
2.451466000000000000e+06,1.531522000000000000e+06,3.982988000000000000e+06
2.451478000000000000e+06,1.415720000000000000e+05,2.593050000000000000e+06
2.452366000000000000e+06,1.087619000000000000e+06,3.539985000000000000e+06
2.451789000000000000e+06,1.159083000000000000e+06,3.610872000000000000e+06
2.451567000000000000e+06,1.373620000000000000e+06,3.825187000000000000e+06
2.451517000000000000e+06,1.701484000000000000e+06,4.153001000000000000e+06
2.451753000000000000e+06,1.186931000000000000e+06,3.638684000000000000e+06
2.451594000000000000e+06,1.756979000000000000e+06,4.208573000000000000e+06
2.451617000000000000e+06,7.448150000000000000e+05,3.196432000000000000e+06
2.451651000000000000e+06,1.355491000000000000e+06,3.807142000000000000e+06
2.451118000000000000e+06,1.692411000000000000e+06,4.143529000000000000e+06
2.451760000000000000e+06,1.744161000000000000e+06,4.195921000000000000e+06
2.451874000000000000e+06,1.005785000000000000e+06,3.457659000000000000e+06
2.451965000000000000e+06,1.871421000000000000e+06,4.323386000000000000e+06
2.451608000000000000e+06,1.218484000000000000e+06,3.670092000000000000e+06
2.452368000000000000e+06,1.368388000000000000e+06,3.820756000000000000e+06
2.452244000000000000e+06,6.382500000000000000e+04,2.516069000000000000e+06
2.452300000000000000e+06,9.193900000000000000e+04,2.544239000000000000e+06
2.451585000000000000e+06,4.337470000000000000e+05,2.885332000000000000e+06
2.451596000000000000e+06,1.380370000000000000e+05,2.589633000000000000e+06
2.452249000000000000e+06,1.195216000000000000e+06,3.647465000000000000e+06
2.451345000000000000e+06,9.167410000000000000e+05,3.368086000000000000e+06
2.451314000000000000e+06,6.590530000000000000e+05,3.110367000000000000e+06
2.451881000000000000e+06,1.157543000000000000e+06,3.609424000000000000e+06
2.452371000000000000e+06,9.969340000000000000e+05,3.449305000000000000e+06
2.451670000000000000e+06,1.687714000000000000e+06,4.139384000000000000e+06
2.451648000000000000e+06,8.876220000000000000e+05,3.339270000000000000e+06
2.452602000000000000e+06,1.147680000000000000e+06,3.600282000000000000e+06
2.452276000000000000e+06,3.347590000000000000e+05,2.787035000000000000e+06
2.452353000000000000e+06,1.360227000000000000e+06,3.812580000000000000e+06
2.452313000000000000e+06,1.407191000000000000e+06,3.859504000000000000e+06
2.451115000000000000e+06,1.134532000000000000e+06,3.585647000000000000e+06
2.451146000000000000e+06,1.305435000000000000e+06,3.756581000000000000e+06
2.452227000000000000e+06,1.756390000000000000e+05,2.627866000000000000e+06
2.452144000000000000e+06,9.831810000000000000e+05,3.435325000000000000e+06
2.451467000000000000e+06,2.436300000000000000e+05,2.695097000000000000e+06
2.451588000000000000e+06,4.245380000000000000e+05,2.876126000000000000e+06
2.451605000000000000e+06,1.066385000000000000e+06,3.517990000000000000e+06
2.451330000000000000e+06,1.827536000000000000e+06,4.278866000000000000e+06
2.451917000000000000e+06,1.483047000000000000e+06,3.934964000000000000e+06
2.451817000000000000e+06,1.384914000000000000e+06,3.836731000000000000e+06
2.451772000000000000e+06,1.917960000000000000e+05,2.643568000000000000e+06
2.451897000000000000e+06,1.902104000000000000e+06,4.354001000000000000e+06
2.452216000000000000e+06,1.383489000000000000e+06,3.835705000000000000e+06
2.452252000000000000e+06,6.962350000000000000e+05,3.148487000000000000e+06
2.452665000000000000e+06,3.765840000000000000e+05,2.829249000000000000e+06
2.452641000000000000e+06,1.026388000000000000e+06,3.479029000000000000e+06
2.451626000000000000e+06,1.605999000000000000e+06,4.057625000000000000e+06
2.451645000000000000e+06,8.405730000000000000e+05,3.292218000000000000e+06
2.452517000000000000e+06,2.700850000000000000e+05,2.722602000000000000e+06
2.451777000000000000e+06,1.205558000000000000e+06,3.657335000000000000e+06
2.451534000000000000e+06,3.804910000000000000e+05,2.832025000000000000e+06
2.451431000000000000e+06,1.258257000000000000e+06,3.709688000000000000e+06
2.451966000000000000e+06,1.097084000000000000e+06,3.549050000000000000e+06
2.451935000000000000e+06,1.755797000000000000e+06,4.207732000000000000e+06
2.452418000000000000e+06,1.432863000000000000e+06,3.885281000000000000e+06
2.451391000000000000e+06,1.535280000000000000e+05,2.604919000000000000e+06
2.451414000000000000e+06,7.453670000000000000e+05,3.196781000000000000e+06
2.452694000000000000e+06,1.005668000000000000e+06,3.458362000000000000e+06
2.452781000000000000e+06,1.297892000000000000e+06,3.750673000000000000e+06
2.452437000000000000e+06,1.306075000000000000e+06,3.758512000000000000e+06
2.452522000000000000e+06,0.000000000000000000e+00,2.452522000000000000e+06
2.451201000000000000e+06,3.212420000000000000e+05,2.772443000000000000e+06
2.451156000000000000e+06,1.395550000000000000e+06,3.846706000000000000e+06
2.451147000000000000e+06,1.407320000000000000e+05,2.591879000000000000e+06
2.452525000000000000e+06,1.109438000000000000e+06,3.561963000000000000e+06
2.452530000000000000e+06,1.420100000000000000e+05,2.594540000000000000e+06
2.451145000000000000e+06,1.105070000000000000e+06,3.556215000000000000e+06
2.451965000000000000e+06,2.865880000000000000e+05,2.738553000000000000e+06
2.452553000000000000e+06,1.236832000000000000e+06,3.689385000000000000e+06
2.452004000000000000e+06,1.232350000000000000e+05,2.575239000000000000e+06
2.452079000000000000e+06,5.493850000000000000e+05,3.001464000000000000e+06
2.452639000000000000e+06,8.284870000000000000e+05,3.281126000000000000e+06
2.452643000000000000e+06,1.544750000000000000e+05,2.607118000000000000e+06
2.451807000000000000e+06,1.649698000000000000e+06,4.101505000000000000e+06
2.451841000000000000e+06,9.718360000000000000e+05,3.423677000000000000e+06
2.451712000000000000e+06,3.312570000000000000e+05,2.782969000000000000e+06
2.450979000000000000e+06,6.812540000000000000e+05,3.132233000000000000e+06
2.451031000000000000e+06,1.705461000000000000e+06,4.156492000000000000e+06
2.452350000000000000e+06,1.223474000000000000e+06,3.675824000000000000e+06
2.452263000000000000e+06,5.822590000000000000e+05,3.034522000000000000e+06
2.451160000000000000e+06,7.989640000000000000e+05,3.250124000000000000e+06
2.452800000000000000e+06,5.026180000000000000e+05,2.955418000000000000e+06
2.451900000000000000e+06,3.843410000000000000e+05,2.836241000000000000e+06
2.451982000000000000e+06,1.334393000000000000e+06,3.786375000000000000e+06
2.451850000000000000e+06,3.426510000000000000e+05,2.794501000000000000e+06
2.451289000000000000e+06,1.128188000000000000e+06,3.579477000000000000e+06
2.451677000000000000e+06,9.623800000000000000e+05,3.414057000000000000e+06
2.451624000000000000e+06,8.041200000000000000e+05,3.255744000000000000e+06
2.451589000000000000e+06,1.534829000000000000e+06,3.986418000000000000e+06
2.451658000000000000e+06,8.253540000000000000e+05,3.277012000000000000e+06
2.451020000000000000e+06,1.261974000000000000e+06,3.712994000000000000e+06
2.452307000000000000e+06,2.908150000000000000e+05,2.743122000000000000e+06
0.000000000000000000e+00,4.053340000000000000e+05,4.053340000000000000e+05
2.452712000000000000e+06,8.893330000000000000e+05,3.342045000000000000e+06
2.452644000000000000e+06,1.090577000000000000e+06,3.543221000000000000e+06
2.451811000000000000e+06,1.352810000000000000e+05,2.587092000000000000e+06
2.452590000000000000e+06,3.464320000000000000e+05,2.799022000000000000e+06
2.451421000000000000e+06,1.532306000000000000e+06,3.983727000000000000e+06
2.451298000000000000e+06,8.035300000000000000e+04,2.531651000000000000e+06
2.451007000000000000e+06,1.504025000000000000e+06,3.955032000000000000e+06
2.452340000000000000e+06,3.928800000000000000e+04,2.491628000000000000e+06
2.452406000000000000e+06,1.341910000000000000e+06,3.794316000000000000e+06
2.450898000000000000e+06,1.244768000000000000e+06,3.695666000000000000e+06
2.452213000000000000e+06,1.110399000000000000e+06,3.562612000000000000e+06
2.452399000000000000e+06,1.347120000000000000e+06,3.799519000000000000e+06
2.452309000000000000e+06,9.805310000000000000e+05,3.432840000000000000e+06
2.451152000000000000e+06,1.955300000000000000e+04,2.470705000000000000e+06
2.451289000000000000e+06,1.180057000000000000e+06,3.631346000000000000e+06
2.451222000000000000e+06,6.519490000000000000e+05,3.103171000000000000e+06
2.451170000000000000e+06,7.433500000000000000e+05,3.194520000000000000e+06
2.452347000000000000e+06,2.911870000000000000e+05,2.743534000000000000e+06
2.452306000000000000e+06,2.572390000000000000e+05,2.709545000000000000e+06
2.451897000000000000e+06,1.587583000000000000e+06,4.039480000000000000e+06
2.451956000000000000e+06,1.380891000000000000e+06,3.832847000000000000e+06
2.452015000000000000e+06,4.393840000000000000e+05,2.891399000000000000e+06
2.452371000000000000e+06,1.409010000000000000e+05,2.593272000000000000e+06
2.450972000000000000e+06,1.708181000000000000e+06,4.159153000000000000e+06
2.451056000000000000e+06,1.271837000000000000e+06,3.722893000000000000e+06
2.452292000000000000e+06,1.667721000000000000e+06,4.120013000000000000e+06
2.452294000000000000e+06,4.051180000000000000e+05,2.857412000000000000e+06
2.451259000000000000e+06,1.608579000000000000e+06,4.059838000000000000e+06
2.451288000000000000e+06,1.088588000000000000e+06,3.539876000000000000e+06
2.451103000000000000e+06,8.579040000000000000e+05,3.309007000000000000e+06
2.451192000000000000e+06,1.084792000000000000e+06,3.535984000000000000e+06
2.451246000000000000e+06,1.096857000000000000e+06,3.548103000000000000e+06
2.451201000000000000e+06,1.335004000000000000e+06,3.786205000000000000e+06
2.451966000000000000e+06,1.104960000000000000e+06,3.556926000000000000e+06
2.451809000000000000e+06,3.114580000000000000e+05,2.763267000000000000e+06
2.451944000000000000e+06,1.741001000000000000e+06,4.192945000000000000e+06
2.451808000000000000e+06,8.057110000000000000e+05,3.257519000000000000e+06
2.450911000000000000e+06,6.989820000000000000e+05,3.149893000000000000e+06
2.450896000000000000e+06,1.259571000000000000e+06,3.710467000000000000e+06
0.000000000000000000e+00,4.396720000000000000e+05,4.396720000000000000e+05
2.450872000000000000e+06,1.743544000000000000e+06,4.194416000000000000e+06
2.451470000000000000e+06,1.910331000000000000e+06,4.361801000000000000e+06
2.451475000000000000e+06,1.152180000000000000e+05,2.566693000000000000e+06
2.451435000000000000e+06,5.414470000000000000e+05,2.992882000000000000e+06
2.451699000000000000e+06,1.258587000000000000e+06,3.710286000000000000e+06
2.452331000000000000e+06,1.350229000000000000e+06,3.802560000000000000e+06
2.452186000000000000e+06,9.048550000000000000e+05,3.357041000000000000e+06
2.452126000000000000e+06,6.858520000000000000e+05,3.137978000000000000e+06
2.451992000000000000e+06,1.578800000000000000e+06,4.030792000000000000e+06
2.452502000000000000e+06,1.709910000000000000e+05,2.623493000000000000e+06
2.452563000000000000e+06,1.715577000000000000e+06,4.168140000000000000e+06
2.451483000000000000e+06,1.105244000000000000e+06,3.556727000000000000e+06
2.451594000000000000e+06,2.862000000000000000e+04,2.480214000000000000e+06
2.450893000000000000e+06,0.000000000000000000e+00,2.450893000000000000e+06
2.451948000000000000e+06,5.356950000000000000e+05,2.987643000000000000e+06
2.451976000000000000e+06,1.803201000000000000e+06,4.255177000000000000e+06
2.451940000000000000e+06,9.212610000000000000e+05,3.373201000000000000e+06
2.451931000000000000e+06,9.182830000000000000e+05,3.370214000000000000e+06
0.000000000000000000e+00,1.010474000000000000e+06,1.010474000000000000e+06
2.452393000000000000e+06,3.806720000000000000e+05,2.833065000000000000e+06
0.000000000000000000e+00,8.322100000000000000e+04,8.322100000000000000e+04
2.452350000000000000e+06,1.016494000000000000e+06,3.468844000000000000e+06
2.451984000000000000e+06,1.169137000000000000e+06,3.621121000000000000e+06
2.452384000000000000e+06,4.122500000000000000e+05,2.864634000000000000e+06
2.452687000000000000e+06,8.614330000000000000e+05,3.314120000000000000e+06
2.452692000000000000e+06,1.495262000000000000e+06,3.947954000000000000e+06
0.000000000000000000e+00,2.422280000000000000e+05,2.422280000000000000e+05
2.452633000000000000e+06,1.450717000000000000e+06,3.903350000000000000e+06
2.452098000000000000e+06,1.782287000000000000e+06,4.234385000000000000e+06
2.451579000000000000e+06,1.617667000000000000e+06,4.069246000000000000e+06
2.452182000000000000e+06,1.708679000000000000e+06,4.160861000000000000e+06
2.451509000000000000e+06,1.881180000000000000e+06,4.332689000000000000e+06
2.451626000000000000e+06,3.212950000000000000e+05,2.772921000000000000e+06
2.451621000000000000e+06,1.573278000000000000e+06,4.024899000000000000e+06
2.451150000000000000e+06,5.181200000000000000e+05,2.969270000000000000e+06
0.000000000000000000e+00,8.740470000000000000e+05,8.740470000000000000e+05
2.451120000000000000e+06,1.002479000000000000e+06,3.453599000000000000e+06
2.451082000000000000e+06,1.018886000000000000e+06,3.469968000000000000e+06
2.451223000000000000e+06,1.592048000000000000e+06,4.043271000000000000e+06
2.452314000000000000e+06,1.419913000000000000e+06,3.872227000000000000e+06
2.452269000000000000e+06,1.271840000000000000e+05,2.579453000000000000e+06
2.451935000000000000e+06,8.784160000000000000e+05,3.330351000000000000e+06
2.451941000000000000e+06,1.639558000000000000e+06,4.091499000000000000e+06
2.452029000000000000e+06,1.779902000000000000e+06,4.231931000000000000e+06
2.451514000000000000e+06,1.216971000000000000e+06,3.668485000000000000e+06
2.451430000000000000e+06,5.788890000000000000e+05,3.030319000000000000e+06
2.451873000000000000e+06,9.802700000000000000e+04,2.549900000000000000e+06
2.451878000000000000e+06,9.366240000000000000e+05,3.388502000000000000e+06
2.452010000000000000e+06,1.308955000000000000e+06,3.760965000000000000e+06
2.451115000000000000e+06,9.010790000000000000e+05,3.352194000000000000e+06
2.452029000000000000e+06,1.278970000000000000e+05,2.579926000000000000e+06
2.451930000000000000e+06,1.556157000000000000e+06,4.008087000000000000e+06
2.451936000000000000e+06,9.553380000000000000e+05,3.407274000000000000e+06
2.452142000000000000e+06,5.258170000000000000e+05,2.977959000000000000e+06
2.452425000000000000e+06,1.120427000000000000e+06,3.572852000000000000e+06
2.452612000000000000e+06,4.406500000000000000e+04,2.496677000000000000e+06
2.452724000000000000e+06,1.147874000000000000e+06,3.600598000000000000e+06
2.452088000000000000e+06,8.559530000000000000e+05,3.308041000000000000e+06
2.452136000000000000e+06,7.518000000000000000e+03,2.459654000000000000e+06
2.452179000000000000e+06,0.000000000000000000e+00,2.452179000000000000e+06
2.451496000000000000e+06,1.817800000000000000e+04,2.469674000000000000e+06
2.451074000000000000e+06,6.605030000000000000e+05,3.111577000000000000e+06
2.451133000000000000e+06,4.246200000000000000e+05,2.875753000000000000e+06
2.451185000000000000e+06,7.941300000000000000e+05,3.245315000000000000e+06
2.452103000000000000e+06,1.453988000000000000e+06,3.906091000000000000e+06
2.451945000000000000e+06,1.170075000000000000e+06,3.622020000000000000e+06
2.452572000000000000e+06,1.172616000000000000e+06,3.625188000000000000e+06
2.452542000000000000e+06,9.573700000000000000e+04,2.548279000000000000e+06
2.451968000000000000e+06,1.172642000000000000e+06,3.624610000000000000e+06
2.451149000000000000e+06,2.037430000000000000e+05,2.654892000000000000e+06
2.451177000000000000e+06,1.124340000000000000e+05,2.563611000000000000e+06
2.451975000000000000e+06,7.512180000000000000e+05,3.203193000000000000e+06
2.451961000000000000e+06,3.670540000000000000e+05,2.819015000000000000e+06
2.451880000000000000e+06,1.293867000000000000e+06,3.745747000000000000e+06
2.451898000000000000e+06,1.297966000000000000e+06,3.749864000000000000e+06
2.451915000000000000e+06,1.794406000000000000e+06,4.246321000000000000e+06
2.452008000000000000e+06,1.833059000000000000e+06,4.285067000000000000e+06
2.451037000000000000e+06,2.195550000000000000e+05,2.670592000000000000e+06
2.451118000000000000e+06,1.773941000000000000e+06,4.225059000000000000e+06
2.452276000000000000e+06,1.090839000000000000e+06,3.543115000000000000e+06
2.452406000000000000e+06,2.073050000000000000e+05,2.659711000000000000e+06
2.452355000000000000e+06,1.586811000000000000e+06,4.039166000000000000e+06
2.451605000000000000e+06,7.186790000000000000e+05,3.170284000000000000e+06
2.451914000000000000e+06,9.316800000000000000e+04,2.545082000000000000e+06
2.451623000000000000e+06,3.574060000000000000e+05,2.809029000000000000e+06
2.451184000000000000e+06,1.039408000000000000e+06,3.490592000000000000e+06
2.451878000000000000e+06,2.029700000000000000e+05,2.654848000000000000e+06
2.451951000000000000e+06,1.330219000000000000e+06,3.782170000000000000e+06
2.452264000000000000e+06,6.413500000000000000e+05,3.093614000000000000e+06
