0.392,0.816,0.423
0.745,0.088,0.657
0.439,0.665,0.226
0.066,0.788,0.722
0.907,0.297,0.610
0.976,0.950,0.026
0.114,0.732,0.618
0.590,0.397,0.193
0.245,0.196,0.049
0.159,0.353,0.194
0.309,0.005,0.305
0.071,0.644,0.572
0.846,0.090,0.756
0.530,0.930,0.400
0.569,0.199,0.370
0.639,0.242,0.396
0.578,0.498,0.080
0.850,0.784,0.066
0.335,0.024,0.311
0.602,0.856,0.254
0.217,0.797,0.580
0.375,0.772,0.397
0.059,0.135,0.076
0.216,0.788,0.572
0.982,0.009,0.973
0.986,0.043,0.943
0.996,0.991,0.005
0.926,0.753,0.173
0.387,0.594,0.207
0.374,0.162,0.213
0.917,0.942,0.025
0.515,0.738,0.223
0.355,0.806,0.451
0.249,0.343,0.094
0.056,0.813,0.757
0.909,0.234,0.675
0.112,0.168,0.056
0.763,0.415,0.348
0.816,0.869,0.053
0.904,0.395,0.509
0.938,0.743,0.195
0.691,0.479,0.212
0.316,0.755,0.438
0.602,0.333,0.269
0.119,0.579,0.460
0.776,0.663,0.113
0.190,0.549,0.359
0.258,0.169,0.089
0.238,0.396,0.158
0.058,0.033,0.025
0.376,0.340,0.036
0.902,0.108,0.794
0.802,0.567,0.236
0.531,0.595,0.064
0.770,0.726,0.043
0.924,0.046,0.877
0.224,0.202,0.022
0.783,0.116,0.667
0.480,0.657,0.177
0.477,0.961,0.484
0.057,0.587,0.530
0.744,0.538,0.206
0.207,0.221,0.014
0.439,0.408,0.031
0.433,0.698,0.265
0.515,0.667,0.152
0.700,0.492,0.208
0.223,0.476,0.253
0.180,0.492,0.312
0.314,0.171,0.143
0.127,0.432,0.305
0.109,0.168,0.058
0.524,0.426,0.097
0.258,0.380,0.122
0.221,0.649,0.428
0.589,0.286,0.304
0.526,0.401,0.125
0.479,0.465,0.014
0.944,0.364,0.581
0.102,0.310,0.208
0.451,0.047,0.404
0.411,0.252,0.159
0.822,0.773,0.049
0.207,0.038,0.168
0.307,0.787,0.480
0.501,0.668,0.167
0.077,0.530,0.454
0.897,0.883,0.014
0.829,0.904,0.074
0.766,0.384,0.382
0.550,0.406,0.144
0.748,0.616,0.132
0.288,0.821,0.533
0.310,0.344,0.034
0.672,0.507,0.166
0.527,0.218,0.309
0.266,0.039,0.227
0.581,0.866,0.285
0.473,0.977,0.504
0.661,0.097,0.563
0.775,0.009,0.766
0.191,0.583,0.392
0.830,0.097,0.733
0.435,0.834,0.399
0.224,0.059,0.164
0.683,0.153,0.529
0.965,0.769,0.196
0.795,0.513,0.281
0.531,0.046,0.484
0.233,0.271,0.038
0.005,0.818,0.813
0.379,0.085,0.294
0.209,0.477,0.268
0.966,0.851,0.115
0.333,0.751,0.418
0.632,0.701,0.069
0.158,0.348,0.190
0.677,0.085,0.593
0.655,0.138,0.517
0.673,0.220,0.453
0.407,0.707,0.301
0.538,0.917,0.379
0.038,0.839,0.800
0.741,0.393,0.348
0.465,0.149,0.316
0.834,0.663,0.171
0.426,0.828,0.402
0.822,0.987,0.165
0.206,0.453,0.247
0.185,0.234,0.048
0.125,0.456,0.331
0.879,0.241,0.637
0.647,0.707,0.060
0.436,0.850,0.414
0.051,0.490,0.439
0.546,0.940,0.394
0.581,0.363,0.217
0.193,0.674,0.481
0.440,0.329,0.111
0.256,0.952,0.696
0.549,0.078,0.471
0.125,0.604,0.479
0.854,0.860,0.006
0.601,0.580,0.021
0.261,0.233,0.028
0.460,0.875,0.415
0.919,0.039,0.880
0.982,0.112,0.871
0.876,0.080,0.797
0.736,0.035,0.701
0.154,0.800,0.646
0.013,0.980,0.967
0.392,0.843,0.450
0.468,0.351,0.116
0.252,0.491,0.240
0.748,0.990,0.242
0.140,0.592,0.452
0.331,0.526,0.196
0.883,0.414,0.469
0.470,0.557,0.087
0.479,0.653,0.174
0.939,0.297,0.642
0.971,0.532,0.439
0.592,0.029,0.563
0.835,0.038,0.798
0.224,0.293,0.069
0.241,0.730,0.488
0.350,0.969,0.619
0.073,0.379,0.306
0.979,0.107,0.872
0.373,0.869,0.496
0.834,0.002,0.832
0.502,0.969,0.467
0.976,0.323,0.654
0.984,0.463,0.521
0.854,0.990,0.137
0.527,0.394,0.132
0.414,0.236,0.178
0.086,0.067,0.020
0.577,0.875,0.297
0.978,0.675,0.303
0.341,0.173,0.168
0.833,0.856,0.023
0.964,0.595,0.368
0.656,0.165,0.491
0.134,0.798,0.664
0.893,0.930,0.038
0.722,0.082,0.640
0.882,0.754,0.128
0.813,0.273,0.540
0.451,0.894,0.443
0.967,0.839,0.128
0.775,0.942,0.167
0.907,0.753,0.154
0.986,0.952,0.033
0.960,0.475,0.485
0.391,0.213,0.179
0.320,0.160,0.160
0.497,0.275,0.221
0.274,0.543,0.269
0.314,0.758,0.444
0.059,0.820,0.760
0.726,0.321,0.405
0.197,0.623,0.426
0.030,0.777,0.748
0.803,0.810,0.008
0.281,0.669,0.388
0.031,0.149,0.117
0.184,0.695,0.511
0.018,0.108,0.090
0.572,0.205,0.367
0.077,0.074,0.003
0.326,0.324,0.001
0.140,0.983,0.843
0.677,0.127,0.550
0.267,0.376,0.110
0.814,0.144,0.670
0.621,0.532,0.089
0.220,0.724,0.505
0.791,0.591,0.201
0.265,0.011,0.253
0.423,0.167,0.256
0.890,0.248,0.641
0.985,0.744,0.241
0.386,0.431,0.045
0.091,0.207,0.117
0.979,0.401,0.578
0.007,0.921,0.914
0.134,0.570,0.436
0.629,0.112,0.517
0.708,0.982,0.274
0.601,0.072,0.529
0.201,0.759,0.558
0.959,0.163,0.796
0.306,0.457,0.151
0.293,0.588,0.295
0.258,0.113,0.145
0.002,0.510,0.508
0.197,0.360,0.162
0.948,0.496,0.451
0.587,0.474,0.113
0.520,0.087,0.434
0.547,0.495,0.052
0.867,0.971,0.104
0.079,0.262,0.183
0.627,0.808,0.181
0.033,0.246,0.213
0.625,0.100,0.525
0.670,0.850,0.180
0.274,0.852,0.578
0.667,0.708,0.042
0.535,0.801,0.266
0.143,0.161,0.018
0.239,0.084,0.155
0.656,0.365,0.291
0.579,0.601,0.022
0.799,0.023,0.776
0.366,0.408,0.042
0.876,0.603,0.272
0.575,0.644,0.070
0.085,0.839,0.754
0.229,0.877,0.648
0.789,0.803,0.014
0.102,0.890,0.788
0.350,0.134,0.216
0.574,0.859,0.285
0.882,0.392,0.490
0.341,0.028,0.312
0.430,0.084,0.346
0.129,0.603,0.474
0.014,0.721,0.707
0.847,0.154,0.693
0.432,0.897,0.465
0.620,0.644,0.024
0.123,0.163,0.040
0.201,0.864,0.663
0.450,0.143,0.307
0.983,0.766,0.218
0.870,0.232,0.639
0.498,0.226,0.271
0.644,0.339,0.306
0.137,0.817,0.680
0.531,0.398,0.133
0.230,0.327,0.097
0.680,0.794,0.114
0.120,0.037,0.083
0.647,0.417,0.230
0.276,0.281,0.005
0.598,0.001,0.597
0.873,0.441,0.432
0.153,0.542,0.389
0.626,0.775,0.148
0.485,0.543,0.059
0.047,0.058,0.011
0.541,0.128,0.413
0.070,0.960,0.890
0.557,0.922,0.364
0.806,0.880,0.074
0.688,0.083,0.605
0.726,0.195,0.531
0.531,0.303,0.228
0.514,0.832,0.318
0.445,0.680,0.235
0.996,0.127,0.868
0.028,0.296,0.268
0.152,0.848,0.696
0.469,0.241,0.228
0.281,0.543,0.262
0.571,0.133,0.439
0.571,0.755,0.185
0.429,0.910,0.481
0.882,0.703,0.179
0.795,0.344,0.451
0.487,0.941,0.454
0.796,0.628,0.167
0.538,0.472,0.067
0.015,0.142,0.128
0.314,0.755,0.441
0.413,0.515,0.102
0.247,0.266,0.018
0.320,0.637,0.318
0.774,0.314,0.461
0.272,0.591,0.319
0.373,0.049,0.324
0.363,0.400,0.038
0.641,0.544,0.098
0.473,0.477,0.004
0.009,0.298,0.289
0.393,0.104,0.289
0.669,0.687,0.019
0.278,0.795,0.516
0.722,0.279,0.443
0.390,0.728,0.338
0.133,0.446,0.314
0.564,0.950,0.386
0.146,0.620,0.474
0.210,0.416,0.207
0.965,0.759,0.207
0.541,0.741,0.200
0.632,0.784,0.152
0.668,0.924,0.256
0.796,0.712,0.083
0.205,0.956,0.751
0.050,0.171,0.121
0.046,0.305,0.259
0.875,0.520,0.355
0.558,0.542,0.016
0.473,0.004,0.469
0.760,0.109,0.651
0.091,0.200,0.108
0.165,0.596,0.431
0.044,0.702,0.658
0.848,0.294,0.555
0.562,0.166,0.396
0.014,0.374,0.360
0.629,0.431,0.198
0.926,0.420,0.506
0.765,0.068,0.697
0.618,0.916,0.297
0.144,0.538,0.394
0.608,0.914,0.306
0.001,0.177,0.176
0.312,0.890,0.577
0.773,0.731,0.042
0.421,0.448,0.027
0.244,0.947,0.703
0.992,0.951,0.041
0.581,0.069,0.512
0.920,0.347,0.573
0.238,0.765,0.527
0.051,0.411,0.359
0.380,0.168,0.211
0.973,0.829,0.144
0.716,0.602,0.114
0.028,0.675,0.647
0.061,0.417,0.356
0.491,0.999,0.508
0.617,0.827,0.209
0.622,0.061,0.561
0.501,0.110,0.391
0.448,0.066,0.382
0.585,0.135,0.450
0.894,0.094,0.799
0.544,0.147,0.397
0.737,0.924,0.188
0.445,0.266,0.179
0.257,0.517,0.259
0.099,0.820,0.721
0.240,0.495,0.255
0.275,0.740,0.465
0.903,0.806,0.097
0.232,0.458,0.225
0.580,0.231,0.349
0.092,0.222,0.130
0.321,0.717,0.396
0.791,0.695,0.096
0.517,0.118,0.398
0.327,0.269,0.058
0.102,0.841,0.740
0.495,0.755,0.260
0.118,0.475,0.357
0.139,0.992,0.853
0.461,0.424,0.037
0.534,0.697,0.163
0.351,0.524,0.173
0.132,0.943,0.811
0.196,0.543,0.348
0.157,0.475,0.318
0.831,0.825,0.006
0.097,0.128,0.032
0.241,0.327,0.086
0.671,0.554,0.117
0.202,0.683,0.481
0.078,0.127,0.049
0.615,0.819,0.204
0.079,0.300,0.220
0.078,0.559,0.482
0.581,0.643,0.062
0.597,0.838,0.240
0.972,0.185,0.788
0.759,0.868,0.109
0.563,0.614,0.050
0.847,0.380,0.467
0.599,0.952,0.353
0.468,0.840,0.372
0.334,0.670,0.336
0.276,0.410,0.134
0.477,0.863,0.386
0.661,0.654,0.007
0.667,0.856,0.189
0.514,0.054,0.460
0.668,0.816,0.148
0.672,0.687,0.015
0.732,0.518,0.214
0.659,0.310,0.348
0.307,0.832,0.525
0.808,0.749,0.058
0.939,0.091,0.848
0.906,0.055,0.851
0.433,0.394,0.040
0.321,0.250,0.071
0.133,0.987,0.854
0.313,0.609,0.296
0.753,0.329,0.424
0.731,0.181,0.550
0.270,0.143,0.127
0.114,0.090,0.025
0.633,0.265,0.368
0.764,0.513,0.252
0.439,0.770,0.330
0.690,0.197,0.493
0.404,0.300,0.104
0.570,0.595,0.025
0.987,0.030,0.956
0.292,0.524,0.232
0.092,0.921,0.829
0.691,0.285,0.407
0.712,0.528,0.185
0.760,0.251,0.509
0.051,0.374,0.323
0.766,0.642,0.124
0.072,0.369,0.298
0.921,0.432,0.490
0.818,0.340,0.478
0.158,0.117,0.040
0.487,0.851,0.364
0.182,0.883,0.701
0.163,0.738,0.575
0.939,0.085,0.855
0.539,0.520,0.020
0.473,0.438,0.034
0.614,0.825,0.211
0.065,0.201,0.136
0.499,0.056,0.443
0.603,0.325,0.278
0.764,0.971,0.207
0.574,0.120,0.454
0.562,0.563,0.001
0.726,0.012,0.714
0.549,0.013,0.536
0.838,0.260,0.578
0.521,0.957,0.436
0.343,0.153,0.190
0.954,0.898,0.057
0.595,0.407,0.188
0.109,0.378,0.269
0.849,0.300,0.549
0.813,0.251,0.562
0.501,0.986,0.485
0.949,0.763,0.186
0.507,0.693,0.186
0.280,0.051,0.229
0.276,0.212,0.064
0.359,0.090,0.269
0.241,0.648,0.407
0.321,0.825,0.504
0.290,0.235,0.054
0.268,0.107,0.161
0.330,0.793,0.463
0.985,0.173,0.812
0.125,0.557,0.433
0.706,0.192,0.515
0.529,0.274,0.255
0.931,0.739,0.192
0.842,0.955,0.113
0.442,0.939,0.497
0.054,0.462,0.407
0.942,0.254,0.688
0.271,0.304,0.033
0.435,0.531,0.096
0.382,0.532,0.150
0.729,0.008,0.722
0.857,0.371,0.486
0.775,0.671,0.104
0.528,0.705,0.177
0.624,0.497,0.127
0.945,0.068,0.877
0.923,0.521,0.403
0.232,0.972,0.739
0.283,0.407,0.124
0.564,0.254,0.311
0.059,0.100,0.041
0.244,0.694,0.450
0.099,0.009,0.091
0.694,0.471,0.223
0.600,0.882,0.282
0.242,0.216,0.027
0.300,0.665,0.365
0.583,0.000,0.583
0.202,0.981,0.779
0.442,0.056,0.386
0.377,0.237,0.140
0.160,0.696,0.536
0.076,0.245,0.169
0.751,0.869,0.119
0.015,0.625,0.610
0.201,0.731,0.530
0.417,0.041,0.375
0.478,0.067,0.411
0.074,0.876,0.802
0.263,0.388,0.124
0.464,0.868,0.404
0.507,0.569,0.062
0.141,0.622,0.481
0.606,0.303,0.302
0.550,0.784,0.235
0.565,0.572,0.006
0.948,0.167,0.781
0.072,0.684,0.611
0.612,0.545,0.067
0.711,0.285,0.426
0.961,0.289,0.671
0.255,0.584,0.329
0.305,0.818,0.513
0.100,0.452,0.352
0.273,0.455,0.182
0.396,0.256,0.140
0.026,0.391,0.365
0.912,0.951,0.039
0.384,0.345,0.039
0.392,0.434,0.042
0.822,0.684,0.138
0.805,0.062,0.742
0.507,0.961,0.454
0.506,0.327,0.179
0.077,0.194,0.117
0.204,0.485,0.281
0.704,0.719,0.015
0.510,0.602,0.092
0.431,0.354,0.077
0.988,0.824,0.165
0.050,0.240,0.191
0.191,0.025,0.166
0.689,0.301,0.387
0.136,0.183,0.047
0.723,0.546,0.178
0.599,0.651,0.052
0.025,0.421,0.396
0.156,0.015,0.140
0.580,0.037,0.543
0.726,0.074,0.652
0.211,0.749,0.538
0.466,0.631,0.165
0.663,0.348,0.316
0.996,0.635,0.361
0.250,0.888,0.638
0.811,0.788,0.023
0.975,0.809,0.167
0.495,0.977,0.482
0.166,0.983,0.817
0.889,0.927,0.038
0.571,0.723,0.151
0.186,0.285,0.099
0.065,0.998,0.933
0.390,0.461,0.071
0.033,0.402,0.369
0.608,0.513,0.095
0.504,0.753,0.248
0.464,0.203,0.260
0.900,0.263,0.637
0.805,0.315,0.490
0.812,0.628,0.184
0.819,0.373,0.446
0.940,0.517,0.423
0.126,0.281,0.155
0.239,0.158,0.081
0.147,0.147,0.000
0.704,0.661,0.043
0.171,0.780,0.610
0.912,0.201,0.711
0.200,0.941,0.741
0.475,0.824,0.349
0.751,0.795,0.045
0.513,0.935,0.422
0.975,0.182,0.793
0.987,0.288,0.698
0.094,0.533,0.439
0.149,0.313,0.164
0.933,0.456,0.477
0.059,0.805,0.746
0.760,0.949,0.190
0.812,0.665,0.147
0.736,0.688,0.048
0.068,0.116,0.048
0.744,0.088,0.656
0.322,1.000,0.677
0.926,0.148,0.779
0.396,0.877,0.481
0.176,0.624,0.448
0.228,0.466,0.238
0.230,0.813,0.582
0.296,0.071,0.225
0.189,0.216,0.026
0.242,0.999,0.757
0.475,0.893,0.418
0.968,0.272,0.696
0.930,0.104,0.827
0.139,0.507,0.369
0.370,0.414,0.045
0.680,0.977,0.297
0.919,0.143,0.776
0.780,0.347,0.433
0.952,0.495,0.457
0.963,0.176,0.787
0.773,0.827,0.055
0.268,0.634,0.366
0.799,0.852,0.054
0.213,0.525,0.312
0.426,0.856,0.430
0.544,0.814,0.269
0.414,0.811,0.397
0.981,0.077,0.904
0.262,0.204,0.058
0.341,0.929,0.587
0.888,0.263,0.625
0.677,0.160,0.516
0.973,0.639,0.334
0.351,0.564,0.214
0.706,0.151,0.555
0.340,0.482,0.142
0.062,0.105,0.043
0.433,0.441,0.007
0.559,0.493,0.066
0.085,0.242,0.157
0.623,0.775,0.152
0.674,0.052,0.621
0.826,0.124,0.701
0.052,0.305,0.253
0.269,0.231,0.038
0.358,0.267,0.091
0.036,0.909,0.873
0.145,0.173,0.028
0.423,0.821,0.398
0.990,0.066,0.924
0.396,0.670,0.274
0.886,0.203,0.683
0.890,0.512,0.377
0.023,0.606,0.582
0.157,0.031,0.126
0.492,0.919,0.427
0.553,0.742,0.189
0.739,0.585,0.155
0.845,0.940,0.095
0.445,0.097,0.347
0.989,0.586,0.402
0.135,0.279,0.144
0.039,0.645,0.606
0.196,0.824,0.628
0.952,0.352,0.600
0.517,0.465,0.051
0.804,0.295,0.509
0.442,0.956,0.514
0.093,0.414,0.321
0.731,0.884,0.153
0.615,0.039,0.576
0.167,0.736,0.569
0.818,0.446,0.372
0.525,0.143,0.381
0.941,0.137,0.804
0.593,0.272,0.321
0.444,0.150,0.293
0.273,0.983,0.710
0.761,0.703,0.059
0.417,0.861,0.444
0.629,0.095,0.534
0.653,0.621,0.033
0.366,0.190,0.176
0.534,0.174,0.360
0.550,0.944,0.394
0.185,0.022,0.163
0.409,0.928,0.519
0.167,0.229,0.062
0.622,0.508,0.114
0.279,0.664,0.384
0.298,0.229,0.069
0.370,0.137,0.233
0.123,0.841,0.718
0.038,0.980,0.942
0.867,0.363,0.504
0.636,0.545,0.091
0.785,0.945,0.160
0.273,0.731,0.458
0.673,0.778,0.104
0.733,0.164,0.569
0.847,0.272,0.575
0.212,0.948,0.735
0.406,0.418,0.013
0.643,0.902,0.259
0.597,0.844,0.247
0.161,0.871,0.710
0.937,0.037,0.899
0.189,0.523,0.333
0.722,0.736,0.015
0.404,0.174,0.229
0.409,0.277,0.131
0.828,0.181,0.647
0.650,0.342,0.307
0.065,0.595,0.530
0.696,0.922,0.226
0.575,0.240,0.336
0.934,0.323,0.611
0.152,0.440,0.288
0.144,0.550,0.406
0.691,0.773,0.083
0.305,0.899,0.594
0.080,0.118,0.038
0.583,0.326,0.257
0.513,0.831,0.318
0.862,0.223,0.639
0.123,0.536,0.413
0.338,0.996,0.658
0.675,0.252,0.423
0.208,0.827,0.619
0.189,0.823,0.634
0.690,0.391,0.299
0.869,0.916,0.047
0.184,0.582,0.398
0.897,0.958,0.061
0.697,0.422,0.275
0.751,0.755,0.004
0.296,0.471,0.175
0.523,0.174,0.349
0.068,0.584,0.516
0.448,0.927,0.479
0.403,0.991,0.588
0.644,0.023,0.621
0.121,0.054,0.068
0.098,0.689,0.591
0.096,0.930,0.835
0.642,0.909,0.267
0.634,0.813,0.179
0.367,0.768,0.401
0.009,0.912,0.903
0.540,0.641,0.101
0.367,0.308,0.059
0.634,0.796,0.162
0.962,0.601,0.361
0.459,0.401,0.058
0.765,0.759,0.006
0.157,0.610,0.453
0.466,0.549,0.083
0.260,0.493,0.233
0.974,0.092,0.882
0.357,0.608,0.251
0.287,0.569,0.282
0.771,0.196,0.575
0.439,0.920,0.481
0.280,0.396,0.116
0.603,0.115,0.488
0.231,0.346,0.115
0.906,0.969,0.063
0.188,0.590,0.401
0.212,0.290,0.078
0.702,0.598,0.104
0.847,0.316,0.531
0.450,0.777,0.326
0.471,0.804,0.333
0.025,0.843,0.818
0.764,0.077,0.687
0.286,0.941,0.655
0.798,0.692,0.106
0.872,0.423,0.449
0.277,0.169,0.108
0.760,0.372,0.388
0.319,0.763,0.443
0.822,0.236,0.586
0.126,0.269,0.143
0.021,0.299,0.278
0.616,0.627,0.011
0.414,0.965,0.551
0.232,0.584,0.352
0.968,0.737,0.231
0.382,0.699,0.317
0.280,0.790,0.510
0.020,0.810,0.790
0.492,0.971,0.479
0.197,0.894,0.698
0.234,0.996,0.763
0.699,0.618,0.081
0.904,0.011,0.894
0.623,0.028,0.596
0.456,0.527,0.071
0.245,0.853,0.608
0.596,0.550,0.046
0.094,0.717,0.623
0.773,0.847,0.074
0.558,0.919,0.362
0.078,0.962,0.884
0.308,0.031,0.277
0.495,0.474,0.021
0.161,0.411,0.251
0.757,0.534,0.222
0.832,0.584,0.248
0.330,0.957,0.627
0.669,0.536,0.133
0.640,0.947,0.306
0.333,0.142,0.191
0.748,0.624,0.123
0.939,0.073,0.866
0.242,0.953,0.711
0.340,0.215,0.126
0.530,0.254,0.275
0.921,0.804,0.117
0.451,0.800,0.349
0.052,0.501,0.449
0.562,0.057,0.505
0.231,0.208,0.023
0.862,0.053,0.809
0.070,0.000,0.070
0.012,0.735,0.722
0.040,0.844,0.804
0.610,0.036,0.575
0.206,0.161,0.045
0.239,0.295,0.057
0.843,0.887,0.045
0.972,0.066,0.906
0.393,0.943,0.550
0.555,0.228,0.327
0.313,0.200,0.112
0.643,0.744,0.102
0.640,0.965,0.325
0.915,0.711,0.204
0.524,0.763,0.238
0.781,0.211,0.571
0.689,0.560,0.128
0.650,0.967,0.316
0.761,0.537,0.224
0.482,0.263,0.219
0.011,0.296,0.285
0.894,0.632,0.261
0.302,0.074,0.228
0.690,0.700,0.010
0.656,0.401,0.255
0.403,0.384,0.019
0.488,0.943,0.455
0.998,0.556,0.442
0.327,0.407,0.079
0.637,0.159,0.477
0.146,0.353,0.206
0.329,0.137,0.192
0.368,0.312,0.056
0.575,0.969,0.395
0.342,0.929,0.587
0.201,0.667,0.467
0.462,0.482,0.020
0.255,0.986,0.731
0.892,0.735,0.157
0.404,0.802,0.398
0.319,0.140,0.178
0.059,0.379,0.320
0.708,0.405,0.303
0.630,0.433,0.197
0.097,0.277,0.180
0.800,0.428,0.373
0.343,0.666,0.322
0.082,0.548,0.466
0.135,0.568,0.433
0.960,0.282,0.678
0.862,0.014,0.849
0.876,0.883,0.007
0.022,0.049,0.027
0.459,0.219,0.241
0.343,0.081,0.262
0.231,0.282,0.051
