0.639,0.242,0.881,0.396,0.155,0.514,1.520,1.366
0.578,0.498,1.075,0.080,0.287,0.386,1.653,2.070
0.850,0.784,1.633,0.066,0.666,0.476,2.483,3.200
0.335,0.024,0.360,0.311,0.008,0.327,0.695,0.408
0.602,0.856,1.458,0.254,0.515,0.324,2.059,3.169
0.217,0.797,1.013,0.580,0.173,0.121,1.230,2.606
0.375,0.772,1.147,0.397,0.290,0.212,1.523,2.691
0.059,0.135,0.194,0.076,0.008,0.052,0.253,0.464
0.216,0.788,1.004,0.572,0.170,0.121,1.220,2.580
0.982,0.009,0.991,0.973,0.009,0.973,1.972,1.008
0.986,0.043,1.029,0.943,0.042,0.946,2.015,1.115
0.996,0.991,1.987,0.005,0.987,0.500,2.984,3.970
0.926,0.753,1.679,0.173,0.698,0.528,2.606,3.186
0.387,0.594,0.982,0.207,0.230,0.243,1.369,2.170
0.374,0.162,0.536,0.213,0.060,0.322,0.910,0.859
0.917,0.942,1.859,0.025,0.864,0.472,2.776,3.743
0.515,0.738,1.254,0.223,0.380,0.296,1.769,2.730
0.355,0.806,1.161,0.451,0.286,0.197,1.516,2.773
0.249,0.343,0.592,0.094,0.085,0.185,0.841,1.278
0.056,0.813,0.868,0.757,0.045,0.031,0.924,2.493
0.909,0.234,1.143,0.675,0.213,0.736,2.052,1.612
0.112,0.168,0.281,0.056,0.019,0.096,0.393,0.617
0.763,0.415,1.178,0.348,0.316,0.539,1.941,2.007
0.816,0.869,1.685,0.053,0.709,0.437,2.501,3.424
0.904,0.395,1.298,0.509,0.357,0.648,2.202,2.088
0.938,0.743,1.681,0.195,0.697,0.538,2.620,3.167
0.691,0.479,1.170,0.212,0.331,0.467,1.861,2.127
0.316,0.755,1.071,0.438,0.239,0.180,1.387,2.580
0.602,0.333,0.934,0.269,0.200,0.451,1.536,1.600
0.119,0.579,0.698,0.460,0.069,0.075,0.817,1.856
0.776,0.663,1.439,0.113,0.515,0.466,2.215,2.766
0.190,0.549,0.738,0.359,0.104,0.123,0.928,1.836
0.258,0.169,0.427,0.089,0.044,0.221,0.685,0.766
0.238,0.396,0.634,0.158,0.094,0.170,0.872,1.425
0.058,0.033,0.090,0.025,0.002,0.056,0.148,0.156
0.376,0.340,0.715,0.036,0.128,0.280,1.091,1.395
0.902,0.108,1.010,0.794,0.097,0.814,1.912,1.226
0.802,0.567,1.369,0.236,0.455,0.512,2.172,2.503
0.531,0.595,1.125,0.064,0.316,0.333,1.656,2.315
0.770,0.726,1.496,0.043,0.559,0.446,2.266,2.949
0.924,0.046,0.970,0.877,0.043,0.883,1.894,1.063
0.224,0.202,0.425,0.022,0.045,0.186,0.649,0.828
0.783,0.116,0.899,0.667,0.091,0.701,1.682,1.131
0.480,0.657,1.138,0.177,0.316,0.290,1.618,2.453
0.477,0.961,1.438,0.484,0.459,0.243,1.916,3.361
0.057,0.587,0.643,0.530,0.033,0.036,0.700,1.816
0.744,0.538,1.282,0.206,0.401,0.484,2.027,2.359
0.207,0.221,0.428,0.014,0.046,0.170,0.635,0.869
0.439,0.408,0.846,0.031,0.179,0.312,1.285,1.661
0.433,0.698,1.131,0.265,0.302,0.255,1.564,2.527
0.515,0.667,1.182,0.152,0.343,0.309,1.696,2.515
0.700,0.492,1.192,0.208,0.345,0.469,1.892,2.177
0.223,0.476,0.699,0.253,0.106,0.151,0.923,1.651
0.180,0.492,0.672,0.312,0.088,0.121,0.851,1.655
0.314,0.171,0.485,0.143,0.054,0.268,0.799,0.827
0.127,0.432,0.560,0.305,0.055,0.089,0.687,1.425
0.109,0.168,0.277,0.058,0.018,0.094,0.386,0.612
0.524,0.426,0.950,0.097,0.223,0.367,1.474,1.803
0.258,0.380,0.638,0.122,0.098,0.187,0.895,1.398
0.221,0.649,0.870,0.428,0.144,0.134,1.091,2.169
0.589,0.286,0.875,0.304,0.168,0.458,1.464,1.446
0.526,0.401,0.927,0.125,0.211,0.375,1.452,1.728
0.479,0.465,0.945,0.014,0.223,0.327,1.424,1.875
0.944,0.364,1.308,0.581,0.343,0.692,2.252,2.035
0.102,0.310,0.411,0.208,0.032,0.078,0.513,1.031
0.451,0.047,0.498,0.404,0.021,0.431,0.949,0.592
0.411,0.252,0.663,0.159,0.104,0.328,1.074,1.168
0.822,0.773,1.595,0.049,0.636,0.464,2.417,3.142
0.207,0.038,0.245,0.168,0.008,0.199,0.452,0.322
0.307,0.787,1.094,0.480,0.241,0.172,1.401,2.668
0.501,0.668,1.169,0.167,0.335,0.300,1.670,2.505
0.077,0.530,0.607,0.454,0.041,0.050,0.684,1.667
0.897,0.883,1.780,0.014,0.792,0.476,2.677,3.546
0.829,0.904,1.733,0.074,0.750,0.436,2.563,3.541
0.766,0.384,1.149,0.382,0.294,0.553,1.915,1.916
0.550,0.406,0.955,0.144,0.223,0.391,1.505,1.767
0.748,0.616,1.364,0.132,0.461,0.463,2.112,2.596
0.288,0.821,1.109,0.533,0.236,0.158,1.397,2.752
0.310,0.344,0.655,0.034,0.107,0.231,0.965,1.343
0.672,0.507,1.179,0.166,0.341,0.446,1.851,2.192
0.527,0.218,0.745,0.309,0.115,0.433,1.272,1.181
0.266,0.039,0.306,0.227,0.010,0.256,0.572,0.384
0.581,0.866,1.447,0.285,0.503,0.311,2.028,3.179
0.473,0.977,1.451,0.504,0.463,0.239,1.924,3.406
0.661,0.097,0.758,0.563,0.064,0.602,1.418,0.952
0.775,0.009,0.784,0.766,0.007,0.768,1.559,0.802
0.191,0.583,0.775,0.392,0.111,0.121,0.966,1.942
0.830,0.097,0.927,0.733,0.081,0.756,1.757,1.121
0.435,0.834,1.268,0.399,0.362,0.237,1.703,2.936
0.224,0.059,0.283,0.164,0.013,0.211,0.507,0.402
0.683,0.153,0.836,0.529,0.105,0.592,1.519,1.143
0.965,0.769,1.733,0.196,0.742,0.545,2.698,3.271
0.795,0.513,1.308,0.281,0.408,0.525,2.103,2.335
0.531,0.046,0.577,0.484,0.024,0.507,1.107,0.669
0.233,0.271,0.504,0.038,0.063,0.183,0.737,1.046
0.005,0.818,0.823,0.813,0.004,0.003,0.828,2.460
0.379,0.085,0.463,0.294,0.032,0.349,0.842,0.633
0.209,0.477,0.686,0.268,0.100,0.142,0.895,1.640
0.966,0.851,1.817,0.115,0.822,0.522,2.783,3.518
0.333,0.751,1.085,0.418,0.250,0.190,1.418,2.587
0.632,0.701,1.334,0.069,0.443,0.372,1.966,2.736
0.158,0.348,0.506,0.190,0.055,0.117,0.665,1.202
0.677,0.085,0.762,0.593,0.057,0.624,1.439,0.931
0.655,0.138,0.793,0.517,0.091,0.576,1.448,1.070
0.673,0.220,0.894,0.453,0.148,0.552,1.567,1.334
0.407,0.707,1.114,0.301,0.288,0.238,1.521,2.529
0.538,0.917,1.455,0.379,0.493,0.281,1.993,3.289
0.038,0.839,0.877,0.800,0.032,0.021,0.915,2.554
0.741,0.393,1.135,0.348,0.292,0.532,1.876,1.921
0.465,0.149,0.614,0.316,0.069,0.405,1.079,0.912
0.834,0.663,1.496,0.171,0.553,0.501,2.330,2.822
0.426,0.828,1.254,0.402,0.353,0.233,1.680,2.911
0.822,0.987,1.809,0.165,0.811,0.414,2.631,3.782
0.206,0.453,0.659,0.247,0.093,0.142,0.865,1.565
0.185,0.234,0.419,0.048,0.043,0.150,0.604,0.886
0.125,0.456,0.581,0.331,0.057,0.086,0.706,1.494
0.879,0.241,1.120,0.637,0.212,0.708,1.999,1.602
0.647,0.707,1.354,0.060,0.457,0.379,2.001,2.767
0.436,0.850,1.286,0.414,0.371,0.236,1.722,2.987
0.051,0.490,0.541,0.439,0.025,0.034,0.592,1.521
0.546,0.940,1.486,0.394,0.513,0.281,2.032,3.365
0.581,0.363,0.944,0.217,0.211,0.426,1.524,1.670
0.193,0.674,0.866,0.481,0.130,0.115,1.059,2.214
0.440,0.329,0.770,0.111,0.145,0.331,1.210,1.428
0.256,0.952,1.207,0.696,0.243,0.131,1.463,3.110
0.549,0.078,0.627,0.471,0.043,0.509,1.176,0.784
0.125,0.604,0.729,0.479,0.075,0.078,0.853,1.937
0.854,0.860,1.714,0.006,0.734,0.459,2.568,3.433
0.601,0.580,1.180,0.021,0.348,0.380,1.781,2.339
0.261,0.233,0.495,0.028,0.061,0.212,0.756,0.962
0.460,0.875,1.335,0.415,0.403,0.245,1.796,3.086
0.919,0.039,0.957,0.880,0.035,0.885,1.876,1.035
0.982,0.112,1.094,0.871,0.110,0.884,2.076,1.318
0.876,0.080,0.956,0.797,0.070,0.812,1.832,1.115
0.736,0.035,0.771,0.701,0.026,0.711,1.507,0.842
0.154,0.800,0.954,0.646,0.123,0.086,1.109,2.555
0.013,0.980,0.994,0.967,0.013,0.007,1.007,2.954
0.392,0.843,1.235,0.450,0.330,0.213,1.627,2.920
0.468,0.351,0.819,0.116,0.164,0.346,1.287,1.522
0.252,0.491,0.743,0.240,0.124,0.169,0.995,1.726
0.748,0.990,1.738,0.242,0.741,0.376,2.486,3.719
0.140,0.592,0.731,0.452,0.083,0.088,0.871,1.915
0.331,0.526,0.857,0.196,0.174,0.217,1.187,1.909
0.883,0.414,1.296,0.469,0.365,0.625,2.179,2.124
0.470,0.557,1.027,0.087,0.262,0.302,1.497,2.142
0.479,0.653,1.132,0.174,0.313,0.290,1.611,2.439
0.939,0.297,1.235,0.642,0.279,0.724,2.174,1.829
0.971,0.532,1.503,0.439,0.517,0.634,2.474,2.568
0.592,0.029,0.621,0.563,0.017,0.576,1.213,0.678
0.835,0.038,0.873,0.798,0.031,0.805,1.709,0.948
0.224,0.293,0.518,0.069,0.066,0.173,0.742,1.105
0.241,0.730,0.971,0.488,0.176,0.139,1.212,2.430
0.350,0.969,1.320,0.619,0.340,0.178,1.670,3.259
0.073,0.379,0.452,0.306,0.028,0.053,0.525,1.209
0.979,0.107,1.085,0.872,0.105,0.884,2.064,1.299
0.373,0.869,1.241,0.496,0.324,0.199,1.614,2.978
0.834,0.002,0.836,0.832,0.001,0.832,1.669,0.839
0.502,0.969,1.472,0.467,0.487,0.255,1.974,3.411
0.976,0.323,1.299,0.654,0.315,0.738,2.275,1.944
0.984,0.463,1.447,0.521,0.455,0.673,2.430,2.372
0.854,0.990,1.844,0.137,0.845,0.429,2.697,3.824
0.527,0.394,0.921,0.132,0.208,0.378,1.447,1.709
0.414,0.236,0.650,0.178,0.098,0.335,1.063,1.121
0.086,0.067,0.153,0.020,0.006,0.081,0.239,0.286
0.577,0.875,1.452,0.297,0.505,0.308,2.030,3.202
0.978,0.675,1.654,0.303,0.661,0.584,2.632,3.004
0.341,0.173,0.514,0.168,0.059,0.291,0.854,0.859
0.833,0.856,1.690,0.023,0.713,0.449,2.523,3.402
0.964,0.595,1.559,0.368,0.574,0.604,2.523,2.750
0.656,0.165,0.821,0.491,0.108,0.563,1.477,1.152
0.134,0.798,0.932,0.664,0.107,0.074,1.065,2.528
0.893,0.930,1.823,0.038,0.831,0.462,2.716,3.684
0.722,0.082,0.803,0.640,0.059,0.667,1.525,0.967
0.882,0.754,1.636,0.128,0.665,0.503,2.518,3.143
0.813,0.273,1.085,0.540,0.222,0.639,1.898,1.631
0.451,0.894,1.345,0.443,0.403,0.238,1.797,3.133
0.967,0.839,1.805,0.128,0.811,0.526,2.772,3.483
0.775,0.942,1.716,0.167,0.730,0.399,2.491,3.599
0.907,0.753,1.661,0.154,0.683,0.518,2.568,3.167
0.986,0.952,1.938,0.033,0.939,0.505,2.924,3.843
0.960,0.475,1.435,0.485,0.456,0.651,2.394,2.384
0.391,0.213,0.604,0.179,0.083,0.323,0.995,1.029
0.320,0.160,0.479,0.160,0.051,0.276,0.799,0.798
0.497,0.275,0.772,0.221,0.137,0.389,1.269,1.323
0.274,0.543,0.816,0.269,0.149,0.177,1.090,1.902
0.314,0.758,1.072,0.444,0.238,0.179,1.386,2.588
0.059,0.820,0.879,0.760,0.049,0.033,0.939,2.519
0.726,0.321,1.048,0.405,0.233,0.550,1.774,1.691
0.197,0.623,0.820,0.426,0.123,0.121,1.017,2.065
0.030,0.777,0.807,0.748,0.023,0.017,0.837,2.362
0.803,0.810,1.613,0.008,0.650,0.443,2.415,3.233
0.281,0.669,0.951,0.388,0.188,0.169,1.232,2.289
0.031,0.149,0.180,0.117,0.005,0.027,0.212,0.478
0.184,0.695,0.878,0.511,0.128,0.108,1.062,2.268
0.018,0.108,0.126,0.090,0.002,0.016,0.144,0.341
0.572,0.205,0.777,0.367,0.117,0.475,1.350,1.188
0.077,0.074,0.152,0.003,0.006,0.072,0.229,0.300
0.326,0.324,0.650,0.001,0.106,0.246,0.976,1.299
0.140,0.983,1.123,0.843,0.138,0.071,1.264,3.090
0.677,0.127,0.804,0.550,0.086,0.601,1.482,1.058
0.267,0.376,0.643,0.110,0.100,0.194,0.910,1.395
0.814,0.144,0.957,0.670,0.117,0.711,1.771,1.245
0.621,0.532,1.154,0.089,0.331,0.406,1.775,2.218
0.220,0.724,0.944,0.505,0.159,0.127,1.164,2.393
0.791,0.591,1.382,0.201,0.468,0.498,2.174,2.564
0.265,0.011,0.276,0.253,0.003,0.262,0.540,0.298
0.423,0.167,0.590,0.256,0.071,0.362,1.013,0.924
0.890,0.248,1.138,0.641,0.221,0.713,2.028,1.635
0.985,0.744,1.729,0.241,0.733,0.565,2.715,3.218
0.386,0.431,0.817,0.045,0.166,0.270,1.203,1.678
0.091,0.207,0.298,0.117,0.019,0.075,0.389,0.713
0.979,0.401,1.380,0.578,0.392,0.699,2.359,2.181
0.007,0.921,0.928,0.914,0.007,0.004,0.935,2.769
0.134,0.570,0.704,0.436,0.076,0.085,0.838,1.844
0.629,0.112,0.741,0.517,0.071,0.565,1.370,0.966
0.708,0.982,1.690,0.274,0.695,0.357,2.397,3.653
0.601,0.072,0.673,0.529,0.043,0.561,1.274,0.817
0.201,0.759,0.959,0.558,0.152,0.114,1.160,2.477
0.959,0.163,1.122,0.796,0.156,0.824,2.080,1.448
0.306,0.457,0.762,0.151,0.140,0.210,1.068,1.676
0.293,0.588,0.881,0.295,0.172,0.184,1.174,2.056
0.258,0.113,0.371,0.145,0.029,0.232,0.629,0.596
0.002,0.510,0.512,0.508,0.001,0.001,0.514,1.532
0.197,0.360,0.557,0.162,0.071,0.145,0.755,1.276
0.948,0.496,1.444,0.451,0.471,0.633,2.392,2.437
0.587,0.474,1.061,0.113,0.278,0.399,1.649,2.009
0.520,0.087,0.607,0.434,0.045,0.479,1.127,0.780
0.547,0.495,1.043,0.052,0.271,0.366,1.590,2.034
0.867,0.971,1.838,0.104,0.842,0.440,2.705,3.781
0.079,0.262,0.342,0.183,0.021,0.063,0.421,0.867
0.627,0.808,1.435,0.181,0.506,0.347,2.062,3.051
0.033,0.246,0.280,0.213,0.008,0.027,0.313,0.772
0.625,0.100,0.725,0.525,0.062,0.568,1.350,0.925
0.670,0.850,1.521,0.180,0.570,0.362,2.191,3.222
0.274,0.852,1.127,0.578,0.234,0.148,1.401,2.831
0.667,0.708,1.375,0.042,0.472,0.390,2.042,2.791
0.535,0.801,1.336,0.266,0.428,0.297,1.871,2.938
0.143,0.161,0.303,0.018,0.023,0.123,0.446,0.625
0.239,0.084,0.323,0.155,0.020,0.220,0.562,0.492
0.656,0.365,1.020,0.291,0.239,0.481,1.676,1.750
0.579,0.601,1.180,0.022,0.348,0.362,1.759,2.383
0.799,0.023,0.821,0.776,0.018,0.781,1.620,0.867
0.366,0.408,0.774,0.042,0.149,0.260,1.141,1.591
0.876,0.603,1.479,0.272,0.528,0.546,2.355,2.686
0.575,0.644,1.219,0.070,0.370,0.350,1.794,2.508
0.085,0.839,0.925,0.754,0.072,0.046,1.010,2.603
0.229,0.877,1.106,0.648,0.201,0.122,1.334,2.860
0.789,0.803,1.592,0.014,0.633,0.438,2.381,3.197
0.102,0.890,0.992,0.788,0.091,0.054,1.094,2.771
0.350,0.134,0.484,0.216,0.047,0.309,0.835,0.753
0.574,0.859,1.434,0.285,0.494,0.309,2.008,3.152
0.882,0.392,1.274,0.490,0.346,0.634,2.155,2.057
0.341,0.028,0.369,0.312,0.010,0.332,0.710,0.426
0.430,0.084,0.515,0.346,0.036,0.397,0.945,0.683
0.129,0.603,0.732,0.474,0.078,0.080,0.860,1.937
0.014,0.721,0.735,0.707,0.010,0.008,0.750,2.177
0.847,0.154,1.001,0.693,0.130,0.734,1.848,1.309
0.432,0.897,1.329,0.465,0.387,0.228,1.761,3.123
0.620,0.644,1.265,0.024,0.400,0.377,1.885,2.554
0.123,0.163,0.286,0.040,0.020,0.106,0.409,0.612
0.201,0.864,1.064,0.663,0.173,0.108,1.265,2.792
0.450,0.143,0.594,0.307,0.064,0.394,1.044,0.880
0.983,0.766,1.749,0.218,0.753,0.557,2.732,3.281
0.870,0.232,1.102,0.639,0.202,0.707,1.973,1.566
0.498,0.226,0.724,0.271,0.113,0.406,1.222,1.177
0.644,0.339,0.983,0.306,0.218,0.481,1.628,1.661
0.137,0.817,0.954,0.680,0.112,0.076,1.092,2.588
0.531,0.398,0.929,0.133,0.211,0.380,1.460,1.726
0.230,0.327,0.557,0.097,0.075,0.173,0.786,1.211
0.680,0.794,1.474,0.114,0.540,0.379,2.154,3.062
0.120,0.037,0.157,0.083,0.004,0.115,0.277,0.231
0.647,0.417,1.064,0.230,0.270,0.456,1.711,1.898
0.276,0.281,0.556,0.005,0.077,0.215,0.832,1.118
0.598,0.001,0.599,0.597,0.001,0.598,1.197,0.602
0.873,0.441,1.314,0.432,0.385,0.606,2.188,2.196
0.153,0.542,0.695,0.389,0.083,0.099,0.848,1.780
0.626,0.775,1.401,0.148,0.485,0.353,2.028,2.951
0.485,0.543,1.028,0.059,0.263,0.314,1.513,2.115
0.047,0.058,0.105,0.011,0.003,0.044,0.152,0.220
0.541,0.128,0.670,0.413,0.069,0.480,1.211,0.926
0.070,0.960,1.029,0.890,0.067,0.036,1.099,2.948
0.557,0.922,1.479,0.364,0.514,0.290,2.037,3.323
0.806,0.880,1.686,0.074,0.709,0.429,2.492,3.446
0.688,0.083,0.770,0.605,0.057,0.635,1.458,0.936
0.726,0.195,0.921,0.531,0.141,0.607,1.646,1.311
0.531,0.303,0.834,0.228,0.161,0.407,1.364,1.440
0.514,0.832,1.346,0.318,0.428,0.281,1.860,3.010
0.445,0.680,1.125,0.235,0.303,0.265,1.570,2.485
0.996,0.127,1.123,0.868,0.127,0.883,2.119,1.377
0.028,0.296,0.324,0.268,0.008,0.022,0.352,0.916
0.152,0.848,1.000,0.696,0.129,0.082,1.152,2.696
0.469,0.241,0.710,0.228,0.113,0.378,1.179,1.192
0.281,0.543,0.825,0.262,0.153,0.182,1.106,1.911
0.571,0.133,0.704,0.439,0.076,0.504,1.275,0.969
0.571,0.755,1.326,0.185,0.431,0.325,1.897,2.837
0.429,0.910,1.339,0.481,0.390,0.225,1.768,3.159
0.882,0.703,1.586,0.179,0.620,0.518,2.468,2.992
0.795,0.344,1.139,0.451,0.274,0.591,1.934,1.828
0.487,0.941,1.429,0.454,0.459,0.251,1.916,3.311
0.796,0.628,1.424,0.167,0.500,0.489,2.219,2.681
0.538,0.472,1.010,0.067,0.254,0.366,1.548,1.953
0.015,0.142,0.157,0.128,0.002,0.013,0.171,0.441
0.314,0.755,1.069,0.441,0.237,0.179,1.383,2.579
0.413,0.515,0.929,0.102,0.213,0.273,1.342,1.960
0.247,0.266,0.513,0.018,0.066,0.195,0.760,1.045
0.320,0.637,0.957,0.318,0.204,0.195,1.276,2.231
0.774,0.314,1.088,0.461,0.243,0.589,1.862,1.715
0.272,0.591,0.863,0.319,0.161,0.171,1.135,2.046
0.373,0.049,0.422,0.324,0.018,0.356,0.795,0.519
0.363,0.400,0.763,0.038,0.145,0.259,1.125,1.563
0.641,0.544,1.185,0.098,0.349,0.415,1.827,2.273
0.473,0.477,0.951,0.004,0.226,0.321,1.424,1.905
0.009,0.298,0.307,0.289,0.003,0.007,0.316,0.902
0.393,0.104,0.497,0.289,0.041,0.356,0.889,0.704
0.669,0.687,1.356,0.019,0.459,0.396,2.024,2.730
0.278,0.795,1.073,0.516,0.221,0.155,1.352,2.663
0.722,0.279,1.001,0.443,0.201,0.564,1.722,1.559
0.390,0.728,1.117,0.338,0.283,0.225,1.507,2.573
0.133,0.446,0.579,0.314,0.059,0.092,0.712,1.472
0.564,0.950,1.514,0.386,0.536,0.289,2.078,3.415
0.146,0.620,0.765,0.474,0.090,0.090,0.911,2.005
0.210,0.416,0.626,0.207,0.087,0.148,0.836,1.459
0.965,0.759,1.724,0.207,0.732,0.549,2.689,3.241
0.541,0.741,1.281,0.200,0.400,0.311,1.822,2.763
0.632,0.784,1.416,0.152,0.496,0.354,2.048,2.985
0.668,0.924,1.593,0.256,0.618,0.347,2.261,3.441
