3.100,10.200,61.200,14.600,6.000,13.300,75.800
4.300,11.800,60.700,14.900,9.100,16.100,75.600
0.000,2.400,16.900,0.000,4.200,2.400,16.900
7.600,29.800,46.000,30.300,29.200,37.400,76.300
6.800,18.200,56.800,12.500,21.400,25.000,69.300
0.000,0.000,6.800,0.000,0.000,0.000,6.800
3.600,17.900,61.400,23.300,13.800,21.500,84.700
13.300,26.500,56.600,22.500,30.200,39.800,79.100
0.000,18.200,32.500,11.400,27.300,18.200,43.900
0.000,11.700,26.700,9.100,14.800,11.700,35.800
0.000,4.100,18.500,0.000,8.600,4.100,18.500
0.000,0.000,14.600,0.000,0.000,0.000,14.600
3.400,13.800,48.300,0.000,19.000,17.200,48.300
0.000,14.100,32.800,3.000,25.800,14.100,35.800
5.200,24.100,51.700,13.600,30.600,29.300,65.300
2.800,13.900,63.900,0.000,16.700,16.700,63.900
7.800,15.700,52.900,4.500,24.100,23.500,57.400
0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.400,8.000,65.500,3.800,9.800,11.400,69.300
6.900,20.100,59.800,16.900,21.500,27.000,76.700
5.000,3.800,78.800,2.900,4.400,8.800,81.700
0.000,6.100,24.500,4.500,7.400,6.100,29.000
15.800,14.000,68.400,10.700,17.200,29.800,79.100
0.000,21.900,9.400,17.600,26.700,21.900,27.000
0.000,18.600,69.500,13.800,23.300,18.600,83.300
0.000,9.500,23.800,4.200,16.700,9.500,28.000
0.000,20.700,51.700,17.600,25.000,20.700,69.300
5.000,7.500,85.800,2.200,10.800,12.500,88.000
0.000,5.600,75.900,7.400,3.700,5.600,83.300
14.900,12.800,66.000,16.000,9.100,27.700,82.000
2.300,27.300,68.200,20.800,35.000,29.600,89.000
2.600,3.900,57.100,2.700,5.000,6.500,59.800
0.000,19.400,27.800,6.300,30.000,19.400,34.100
0.000,4.500,25.000,0.000,8.700,4.500,25.000
0.000,11.500,15.400,12.500,10.000,11.500,27.900
0.000,6.400,14.500,0.000,9.700,6.400,14.500
6.500,20.400,66.700,9.800,28.800,26.900,76.500
0.000,0.000,8.500,0.000,0.000,0.000,8.500
0.000,14.500,83.600,4.300,21.900,14.500,87.900
4.200,37.500,54.200,31.600,41.400,41.700,85.800
0.000,0.000,23.400,0.000,0.000,0.000,23.400
18.500,37.000,40.700,37.000,0.000,55.500,77.700
2.200,14.100,82.600,12.500,15.400,16.300,95.100
12.900,21.400,52.900,16.700,25.000,34.300,69.600
5.800,11.500,57.700,4.500,16.700,17.300,62.200
0.000,29.700,70.300,22.200,36.800,29.700,92.500
0.000,7.700,23.100,12.500,0.000,7.700,35.600
0.000,6.600,16.400,3.100,10.300,6.600,19.500
0.000,8.500,32.400,3.200,12.500,8.500,35.600
3.100,18.800,56.300,8.300,25.000,21.900,64.600
2.200,19.600,69.600,7.100,25.000,21.800,76.700
0.000,8.300,13.100,10.300,6.700,8.300,23.400
0.000,2.800,13.900,0.000,4.400,2.800,13.900
0.000,4.500,11.200,2.400,5.400,4.500,13.600
6.900,15.300,54.200,17.000,12.000,22.200,71.200
0.000,14.300,42.900,0.000,25.000,14.300,42.900
5.300,22.700,57.300,17.600,26.800,28.000,74.900
2.300,17.200,55.500,13.700,19.500,19.500,69.200
8.300,30.600,47.200,25.600,36.400,38.900,72.800
0.000,2.300,17.000,0.000,3.200,2.300,17.000
17.000,18.900,60.400,15.800,20.600,35.900,76.200
0.000,6.100,28.000,0.000,8.900,6.100,28.000
6.700,16.800,63.100,11.400,19.000,23.500,74.500
4.300,15.900,44.900,10.000,18.400,20.200,54.900
2.700,13.300,66.700,0.000,18.200,16.000,66.700
0.000,2.100,8.500,0.000,2.800,2.100,8.500
0.000,4.700,16.300,0.000,7.400,4.700,16.300
1.100,14.400,56.700,11.100,16.700,15.500,67.800
0.000,8.000,60.900,0.000,12.300,8.000,60.900
0.000,0.000,20.000,0.000,0.000,0.000,20.000
4.500,18.200,50.000,0.000,22.200,22.700,50.000
0.000,47.800,52.200,33.300,50.000,47.800,85.500
0.000,3.600,14.300,0.000,4.000,3.600,14.300
3.600,10.700,66.100,0.000,14.000,14.300,66.100
1.900,7.500,64.200,11.100,6.800,9.400,75.300
2.100,10.600,66.000,14.300,9.100,12.700,80.300
0.000,12.100,30.300,0.000,13.800,12.100,30.300
8.400,11.600,51.600,2.800,16.900,20.000,54.400
0.000,4.900,21.100,2.000,6.900,4.900,23.100
0.000,10.000,70.000,0.000,16.700,10.000,70.000
0.000,0.000,21.400,0.000,0.000,0.000,21.400
8.800,17.600,52.900,11.100,20.000,26.400,64.000
0.000,0.000,16.700,0.000,0.000,0.000,16.700
2.400,20.000,48.200,6.300,28.300,22.400,54.500
20.700,27.600,27.600,50.000,24.000,48.300,77.600
0.000,2.700,8.200,0.000,6.300,2.700,8.200
4.000,4.000,70.000,0.000,7.100,8.000,70.000
9.800,10.600,65.900,6.700,15.800,20.400,72.600
3.800,14.400,50.000,7.400,22.000,18.200,57.400
5.100,10.800,63.300,6.400,15.000,15.900,69.700
11.400,7.100,71.400,3.000,10.800,18.500,74.400
1.000,9.800,60.800,4.200,14.800,10.800,65.000
8.900,25.300,51.900,30.000,22.400,34.200,81.900
1.100,10.000,70.000,11.800,8.900,11.100,81.800
3.800,16.500,70.900,18.900,14.300,20.300,89.800
3.200,16.900,63.700,11.600,19.800,20.100,75.300
3.100,12.500,75.000,12.200,12.700,15.600,87.200
11.900,23.800,58.300,17.400,31.600,35.700,75.700
0.000,0.000,12.100,0.000,0.000,0.000,12.100
0.000,16.700,25.800,7.100,23.700,16.700,32.900
0.000,6.400,19.100,4.200,8.700,6.400,23.300
0.000,11.800,29.400,20.000,5.300,11.800,49.400
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,3.300,6.700,5.900,2.300,3.300,12.600
0.000,14.800,53.100,10.800,18.200,14.800,63.900
2.800,14.200,58.500,13.300,14.500,17.000,71.800
3.000,12.100,54.500,0.000,18.200,15.100,54.500
3.900,7.800,80.400,5.000,9.700,11.700,85.400
7.100,19.000,66.700,18.800,19.200,26.100,85.500
0.000,8.000,20.000,0.000,16.700,8.000,20.000
2.000,16.300,75.500,0.000,24.200,18.300,75.500
8.200,16.300,56.100,4.900,24.600,24.500,61.000
0.000,10.200,23.700,8.000,11.800,10.200,31.700
0.000,17.100,28.600,17.100,0.000,17.100,45.700
0.000,4.800,23.800,0.000,7.700,4.800,23.800
2.400,11.900,81.000,4.200,22.200,14.300,85.200
0.000,4.500,13.600,0.000,6.300,4.500,13.600
5.700,22.900,62.900,22.900,0.000,28.600,85.800
1.000,10.900,53.500,2.600,15.900,11.900,56.100
7.400,19.100,46.800,7.400,23.900,26.500,54.200
0.000,0.900,6.900,0.900,1.000,0.900,7.800
5.000,4.200,70.800,3.200,5.300,9.200,74.000
0.000,8.800,35.000,2.900,13.000,8.800,37.900
1.200,14.800,63.000,6.800,24.300,16.000,69.800
0.000,0.000,8.800,0.000,0.000,0.000,8.800
2.100,9.400,63.500,0.000,14.500,11.500,63.500
2.200,8.700,54.300,5.900,10.300,10.900,60.200
5.900,7.600,63.900,6.900,8.200,13.500,70.800
0.000,7.300,12.500,0.000,14.300,7.300,12.500
5.400,26.800,51.800,13.000,36.400,32.200,64.800
2.700,12.800,59.100,6.900,21.000,15.500,66.000
0.700,4.900,45.800,1.600,7.200,5.600,47.400
9.700,22.600,67.700,14.300,29.400,32.300,82.000
4.800,23.800,64.300,25.000,22.700,28.600,89.300
3.400,5.600,64.000,2.900,7.300,9.000,66.900
1.800,8.900,62.500,10.900,7.600,10.700,73.400
3.400,14.800,70.500,14.800,0.000,18.200,85.300
0.000,6.600,9.400,4.100,8.800,6.600,13.500
5.900,17.600,50.000,26.300,6.700,23.500,76.300
4.300,12.400,68.900,6.700,19.400,16.700,75.600
0.000,0.000,14.800,0.000,0.000,0.000,14.800
4.500,10.300,62.800,0.000,14.800,14.800,62.800
0.000,0.000,3.600,0.000,0.000,0.000,3.600
0.000,3.300,16.700,6.300,0.000,3.300,23.000
0.000,6.500,15.200,4.800,8.000,6.500,20.000
0.000,6.100,19.600,1.100,11.100,6.100,20.700
0.000,14.300,40.800,0.000,18.900,14.300,40.800
8.800,12.100,70.300,7.700,17.900,20.900,78.000
0.000,11.500,26.900,12.500,10.700,11.500,39.400
3.900,17.600,74.500,0.000,26.500,21.500,74.500
7.700,33.300,56.400,38.100,27.800,41.000,94.500
0.000,8.700,69.600,7.100,11.100,8.700,76.700
7.000,18.600,62.800,6.300,25.900,25.600,69.100
0.000,15.600,15.600,6.700,23.500,15.600,22.300
6.600,11.000,75.700,10.000,12.500,17.600,85.700
4.300,39.100,56.500,36.400,41.700,43.400,92.900
0.000,0.000,13.600,0.000,0.000,0.000,13.600
0.000,5.300,18.400,4.500,6.300,5.300,22.900
0.000,14.500,23.700,9.500,20.600,14.500,33.200
0.000,10.500,26.300,7.100,20.000,10.500,33.400
10.000,20.000,70.000,8.300,27.800,30.000,78.300
4.100,18.400,57.100,11.100,27.300,22.500,68.200
5.000,9.900,64.600,5.200,12.600,14.900,69.800
1.600,7.800,65.600,3.600,11.100,9.400,69.200
1.600,12.100,65.800,12.000,12.200,13.700,77.800
9.300,14.700,65.300,11.100,16.700,24.000,76.400
5.000,6.700,81.700,4.200,8.300,11.700,85.900
5.800,10.100,78.300,0.000,18.900,15.900,78.300
0.000,9.100,19.100,5.100,11.300,9.100,24.200
7.500,17.500,67.500,12.500,20.800,25.000,80.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
99.800,0.000,0.000,0.000,0.000,99.800,0.000
98.200,1.800,0.000,2.800,0.900,100.000,2.800
97.200,2.800,0.000,2.800,0.000,100.000,2.800
96.000,3.500,0.500,0.000,3.500,99.500,0.500
95.300,4.700,0.000,0.000,4.700,100.000,0.000
5.100,0.000,0.000,0.000,0.000,5.100,0.000
94.100,5.900,0.000,5.900,0.000,100.000,5.900
5.900,0.000,0.000,0.000,0.000,5.900,0.000
5.400,0.500,0.000,0.500,0.000,5.900,0.500
94.000,6.000,0.000,6.000,0.000,100.000,6.000
5.700,0.800,0.000,0.000,1.600,6.500,0.000
6.300,0.000,0.000,0.000,0.000,6.300,0.000
91.600,6.800,1.200,11.800,4.200,98.400,13.000
91.600,8.400,0.000,12.800,5.300,100.000,12.800
8.200,0.500,0.000,0.000,0.500,8.700,0.000
91.300,8.700,0.000,0.000,13.300,100.000,0.000
9.000,0.000,0.000,0.000,0.000,9.000,0.000
9.400,0.000,0.000,0.000,0.000,9.400,0.000
10.000,0.000,0.000,0.000,0.000,10.000,0.000
10.000,0.000,0.000,0.000,0.000,10.000,0.000
89.700,9.700,0.000,13.100,7.700,99.400,13.100
88.800,11.300,0.000,0.000,11.300,100.100,0.000
10.500,1.200,0.000,1.200,0.000,11.700,1.200
87.900,11.400,0.000,0.000,11.400,99.300,0.000
87.700,11.500,0.400,12.900,9.900,99.200,13.300
10.700,1.000,0.000,0.000,1.700,11.700,0.000
13.400,0.000,0.000,0.000,0.000,13.400,0.000
82.800,15.600,0.800,23.300,11.800,98.400,24.100
82.400,16.800,0.000,13.700,18.900,99.200,13.700
15.100,2.900,0.000,1.800,3.900,18.000,1.800
20.500,0.000,0.000,0.000,0.000,20.500,0.000
19.800,0.400,0.400,0.000,0.800,20.200,0.400
21.400,0.000,0.000,0.000,0.000,21.400,0.000
78.400,19.900,1.300,19.900,0.000,98.300,21.200
77.800,22.200,0.000,22.200,0.000,100.000,22.200
77.300,19.700,3.000,26.900,15.000,97.000,29.900
76.900,20.000,1.500,25.800,14.700,96.900,27.300
24.000,0.000,0.000,0.000,0.000,24.000,0.000
75.600,21.800,2.500,31.300,15.500,97.400,33.800
23.200,1.400,0.000,0.000,1.400,24.600,0.000
73.700,25.300,1.000,29.400,23.100,99.000,30.400
73.600,23.300,2.500,0.000,23.300,96.900,2.500
25.300,0.900,0.400,0.400,12.500,26.200,0.800
27.700,0.000,0.000,0.000,0.000,27.700,0.000
72.200,22.200,5.600,0.000,22.200,94.400,5.600
27.700,0.500,0.000,0.000,0.500,28.200,0.000
71.400,28.600,0.000,0.000,28.600,100.000,0.000
71.300,23.800,5.000,30.000,17.600,95.100,35.000
27.300,0.800,0.000,2.800,0.000,28.100,2.800
31.400,0.000,0.000,0.000,0.000,31.400,0.000
68.000,26.300,5.200,31.900,21.000,94.300,37.100
67.900,23.000,1.900,22.800,23.100,90.900,24.700
29.400,2.200,0.600,0.000,2.200,31.600,0.600
31.800,1.100,0.000,1.100,0.000,32.900,1.100
32.300,1.500,0.000,1.500,0.000,33.800,1.500
36.400,2.300,0.000,6.300,0.000,38.700,6.300
60.000,20.000,0.000,0.000,20.000,80.000,0.000
60.000,40.000,0.000,63.600,11.100,100.000,63.600
21.900,6.300,6.300,5.900,6.700,28.200,12.200
33.600,6.200,1.700,8.200,5.200,39.800,9.900
41.900,0.000,0.000,0.000,0.000,41.900,0.000
57.800,32.800,7.000,32.300,100.000,90.600,39.300
39.300,2.800,1.400,5.000,0.700,42.100,6.400
56.000,38.100,6.000,45.200,31.000,94.100,51.200
34.400,9.800,0.000,21.700,2.600,44.200,21.700
55.400,38.500,6.200,38.500,0.000,93.900,44.700
42.500,2.500,0.000,3.700,0.000,45.000,3.700
47.600,0.000,0.000,0.000,0.000,47.600,0.000
33.300,4.800,9.500,0.000,4.800,38.100,9.500
51.800,47.600,0.600,52.500,39.700,99.400,53.100
51.600,45.200,3.200,0.000,45.200,96.800,3.200
34.600,11.300,1.300,10.300,12.100,45.900,11.600
49.100,37.100,13.800,0.000,37.100,86.200,13.800
49.000,47.100,3.900,64.500,20.000,96.100,68.400
43.500,8.200,0.500,10.500,0.000,51.700,11.000
47.800,37.800,11.100,45.500,30.400,85.600,56.600
47.500,40.400,10.600,0.000,40.400,87.900,10.600
41.100,10.800,0.400,10.800,10.800,51.900,11.200
47.300,45.500,7.100,0.000,45.500,92.800,7.100
46.500,46.500,7.000,0.000,46.500,93.000,7.000
46.400,45.400,8.200,50.500,39.500,91.800,58.700
35.500,16.600,1.900,18.200,15.000,52.100,20.100
45.300,9.400,0.000,9.400,0.000,54.700,9.400
45.300,47.200,7.500,0.000,47.200,92.500,7.500
40.000,11.000,4.000,10.600,11.300,51.000,14.600
52.700,2.700,0.000,2.700,0.000,55.400,2.700
49.200,5.600,0.600,5.600,0.000,54.800,6.200
36.100,15.300,4.900,18.600,12.200,51.400,23.500
43.800,29.700,18.800,44.000,20.500,73.500,62.800
43.800,45.800,10.400,0.000,45.800,89.600,10.400
32.000,22.300,1.900,0.000,22.300,54.300,1.900
43.300,36.700,16.700,37.500,36.400,80.000,54.200
42.600,46.300,10.300,0.000,46.300,88.900,10.300
42.400,54.500,3.000,0.000,54.500,96.900,3.000
54.900,3.000,0.000,13.000,0.900,57.900,13.000
42.000,58.000,0.000,46.200,62.200,100.000,46.200
44.800,12.000,1.600,14.500,10.900,56.800,16.100
41.000,44.100,13.300,47.500,42.600,85.100,60.800
40.200,40.700,16.000,52.500,28.400,80.900,68.500
40.000,49.100,10.900,0.000,49.100,89.100,10.900
54.200,4.200,2.100,4.200,0.000,58.400,6.300
39.400,45.000,13.500,0.000,45.000,84.400,13.500
59.300,1.400,0.000,0.000,1.400,60.700,0.000
38.600,39.900,19.000,42.900,37.000,78.500,61.900
38.300,56.500,4.300,60.000,53.800,94.800,64.300
38.200,55.900,5.900,59.300,52.100,94.100,65.200
37.900,39.100,23.000,45.200,33.300,77.000,68.200
37.100,45.700,14.300,49.100,43.700,82.800,63.400
55.600,3.700,3.700,5.000,0.000,59.300,8.700
50.700,12.200,0.300,12.900,11.600,62.900,13.200
35.900,33.300,28.200,0.000,33.300,69.200,28.200
35.900,42.400,20.700,22.900,54.400,78.300,43.600
26.700,21.000,14.900,22.100,20.200,47.700,37.000
48.500,12.600,3.000,14.100,11.100,61.100,17.100
35.700,47.100,15.700,45.800,48.100,82.800,61.500
35.600,42.400,16.900,53.300,31.000,78.000,70.200
50.000,15.000,0.000,0.000,15.000,65.000,0.000
45.200,18.300,1.700,18.300,0.000,63.500,20.000
34.300,52.200,11.900,0.000,52.200,86.500,11.900
39.300,21.300,5.600,22.900,19.500,60.600,28.500
24.200,31.600,10.500,36.700,26.100,55.800,47.200
33.300,43.500,18.800,43.500,0.000,76.800,62.300
33.300,33.300,33.300,31.300,36.400,66.600,64.600
52.600,8.800,5.300,0.000,8.800,61.400,5.300
45.100,17.600,3.900,22.900,13.000,62.700,26.800
33.200,51.800,14.100,53.500,50.400,85.000,67.600
32.600,45.200,18.500,40.000,50.800,77.800,58.500
32.400,59.500,8.100,59.500,0.000,91.900,67.600
32.400,38.200,20.600,0.000,38.200,70.600,20.600
45.500,18.800,3.700,20.100,17.400,64.300,23.800
31.600,28.900,23.700,32.100,25.900,60.500,55.800
31.600,63.200,5.300,66.700,57.100,94.800,72.000
31.300,46.900,21.900,66.700,35.000,78.200,88.600
54.100,12.200,1.400,12.000,12.200,66.300,13.400
30.800,36.300,21.900,39.400,33.800,67.100,61.300
50.600,18.800,0.000,30.800,8.700,69.400,30.800
37.700,21.300,7.400,20.600,22.200,59.000,28.000
30.100,42.900,19.500,34.500,49.300,73.000,54.000
30.000,28.800,30.000,27.700,30.300,58.800,57.700
29.900,46.200,14.200,0.000,46.200,76.100,14.200
29.900,41.500,23.200,37.000,45.100,71.400,60.200
29.700,42.600,20.300,0.000,42.600,72.300,20.300
29.600,23.900,29.600,21.100,27.300,53.500,50.700
29.500,50.800,18.000,40.000,56.100,80.300,58.000
29.500,40.200,26.800,46.700,35.800,69.700,73.500
50.900,18.100,0.900,23.400,14.500,69.000,24.300
39.700,20.600,10.000,20.000,21.300,60.300,30.000
36.800,25.500,8.500,33.300,17.400,62.300,41.800
28.900,55.600,11.100,50.000,59.300,84.500,61.100
28.600,57.100,14.300,63.600,52.900,85.700,77.900
28.600,40.000,25.700,40.000,40.000,68.600,65.700
28.400,38.900,25.300,34.100,43.100,67.300,59.400
28.400,22.400,19.400,25.000,20.000,50.800,44.400
28.200,31.800,20.900,27.700,37.800,60.000,48.600
48.700,20.000,3.500,0.000,20.000,68.700,3.500
27.800,30.500,27.200,29.000,31.700,58.300,56.200
55.600,16.700,0.000,12.500,20.000,72.300,12.500
37.000,20.500,13.700,22.200,18.900,57.500,35.900
27.300,28.800,25.800,30.100,26.500,56.100,55.900
27.300,30.900,21.800,29.200,32.300,58.200,51.000
53.200,14.800,4.400,20.000,9.700,68.000,24.400
27.000,21.600,35.100,21.700,21.400,48.600,56.800
27.000,60.700,11.200,61.700,59.500,87.700,72.900
37.200,22.800,12.400,27.800,17.800,60.000,40.200
26.800,25.100,24.600,22.200,29.300,51.900,46.800
33.000,23.800,15.900,30.600,19.700,56.800,46.500
