4.646370900000000000e+07,9.242614300000000000e+07,4.083506200000000000e+07,9.034033600000000000e+07,8.759604100000000000e+07,1.388898520000000000e+08,1.311753980000000000e+08
4.645874200000000000e+07,9.243350600000000000e+07,4.083666800000000000e+07,9.033536900000000000e+07,8.760656600000000000e+07,1.388922480000000000e+08,1.311720370000000000e+08
4.645942000000000000e+07,9.242128300000000000e+07,4.085507300000000000e+07,9.033604700000000000e+07,8.761039200000000000e+07,1.388807030000000000e+08,1.311911200000000000e+08
4.645778900000000000e+07,9.245041500000000000e+07,4.084406700000000000e+07,9.033441600000000000e+07,8.759476400000000000e+07,1.389082040000000000e+08,1.311784830000000000e+08
4.645859900000000000e+07,9.243045600000000000e+07,4.085720500000000000e+07,9.033522600000000000e+07,8.760376500000000000e+07,1.388890550000000000e+08,1.311924310000000000e+08
4.646204800000000000e+07,9.243011600000000000e+07,4.083662000000000000e+07,9.033867500000000000e+07,8.759372600000000000e+07,1.388921640000000000e+08,1.311752950000000000e+08
4.645761700000000000e+07,9.245054800000000000e+07,4.084274500000000000e+07,9.033424400000000000e+07,8.758769300000000000e+07,1.389081650000000000e+08,1.311769890000000000e+08
4.646351200000000000e+07,9.242919200000000000e+07,4.082990800000000000e+07,9.034013900000000000e+07,8.758339100000000000e+07,1.388927040000000000e+08,1.311700470000000000e+08
4.646381300000000000e+07,9.244392800000000000e+07,4.083092600000000000e+07,9.034044000000000000e+07,8.758437700000000000e+07,1.389077410000000000e+08,1.311713660000000000e+08
4.645941700000000000e+07,9.242437300000000000e+07,4.083603600000000000e+07,9.033604400000000000e+07,8.758379100000000000e+07,1.388837900000000000e+08,1.311720800000000000e+08
4.645698400000000000e+07,9.243894800000000000e+07,4.084264900000000000e+07,9.033361100000000000e+07,8.760287200000000000e+07,1.388959320000000000e+08,1.311762600000000000e+08
4.646217900000000000e+07,9.243060900000000000e+07,4.085728700000000000e+07,9.033880600000000000e+07,8.758627700000000000e+07,1.388927880000000000e+08,1.311960930000000000e+08
4.646349000000000000e+07,9.244842000000000000e+07,4.084069800000000000e+07,9.034011700000000000e+07,8.759081800000000000e+07,1.389119100000000000e+08,1.311808150000000000e+08
4.645769900000000000e+07,9.243028900000000000e+07,4.084425600000000000e+07,9.033432600000000000e+07,8.760739700000000000e+07,1.388879880000000000e+08,1.311785820000000000e+08
4.646122200000000000e+07,9.242363600000000000e+07,4.084639000000000000e+07,9.033784900000000000e+07,8.761158200000000000e+07,1.388848580000000000e+08,1.311842390000000000e+08
4.645631900000000000e+07,9.242762400000000000e+07,4.084294700000000000e+07,9.033294600000000000e+07,8.760480000000000000e+07,1.388839430000000000e+08,1.311758930000000000e+08
4.646199500000000000e+07,9.242545700000000000e+07,4.083645400000000000e+07,9.033862200000000000e+07,8.759181800000000000e+07,1.388874520000000000e+08,1.311750760000000000e+08
4.646311500000000000e+07,9.243954300000000000e+07,4.083094400000000000e+07,9.033974200000000000e+07,8.761158900000000000e+07,1.389026580000000000e+08,1.311706860000000000e+08
4.645880600000000000e+07,9.242631500000000000e+07,4.082655800000000000e+07,9.033543300000000000e+07,8.759599000000000000e+07,1.388851210000000000e+08,1.311619910000000000e+08
4.645859800000000000e+07,9.242338300000000000e+07,4.082823800000000000e+07,9.033522500000000000e+07,8.761204000000000000e+07,1.388819810000000000e+08,1.311634630000000000e+08
4.646229700000000000e+07,9.243065400000000000e+07,4.084065600000000000e+07,9.033892400000000000e+07,8.760536500000000000e+07,1.388929510000000000e+08,1.311795800000000000e+08
4.646408600000000000e+07,9.243668800000000000e+07,4.083565900000000000e+07,9.034071300000000000e+07,8.761304300000000000e+07,1.389007740000000000e+08,1.311763720000000000e+08
4.646277700000000000e+07,9.244756900000000000e+07,4.085730200000000000e+07,9.033940400000000000e+07,8.760253300000000000e+07,1.389103460000000000e+08,1.311967060000000000e+08
4.645672600000000000e+07,9.241872100000000000e+07,4.084104300000000000e+07,9.033335300000000000e+07,8.759250000000000000e+07,1.388754470000000000e+08,1.311743960000000000e+08
4.645626700000000000e+07,9.245035300000000000e+07,4.082851700000000000e+07,9.033289400000000000e+07,8.759338700000000000e+07,1.389066200000000000e+08,1.311614110000000000e+08
4.645752400000000000e+07,9.242006200000000000e+07,4.085734100000000000e+07,9.033415100000000000e+07,8.761277300000000000e+07,1.388775860000000000e+08,1.311914920000000000e+08
4.646197900000000000e+07,9.244154500000000000e+07,4.083176800000000000e+07,9.033860600000000000e+07,8.761206200000000000e+07,1.389035240000000000e+08,1.311703740000000000e+08
4.645807200000000000e+07,9.245038600000000000e+07,4.083611700000000000e+07,9.033469900000000000e+07,8.759264800000000000e+07,1.389084580000000000e+08,1.311708160000000000e+08
4.645633900000000000e+07,9.242447000000000000e+07,4.083740100000000000e+07,9.033296600000000000e+07,8.760815000000000000e+07,1.388808090000000000e+08,1.311703670000000000e+08
4.645690400000000000e+07,9.243146300000000000e+07,4.082988000000000000e+07,9.033353100000000000e+07,8.761124100000000000e+07,1.388883670000000000e+08,1.311634110000000000e+08
4.646267900000000000e+07,9.243381100000000000e+07,4.083214100000000000e+07,9.033930600000000000e+07,8.760997700000000000e+07,1.388964900000000000e+08,1.311714470000000000e+08
4.646419700000000000e+07,9.244909400000000000e+07,4.083157400000000000e+07,9.034082400000000000e+07,8.760512100000000000e+07,1.389132910000000000e+08,1.311723980000000000e+08
4.646280000000000000e+07,9.244270900000000000e+07,4.082925700000000000e+07,9.033942700000000000e+07,8.758313300000000000e+07,1.389055090000000000e+08,1.311686840000000000e+08
4.645728000000000000e+07,9.245021100000000000e+07,4.084247200000000000e+07,9.033390700000000000e+07,8.758769900000000000e+07,1.389074910000000000e+08,1.311763790000000000e+08
4.645954300000000000e+07,9.243728300000000000e+07,4.083235900000000000e+07,9.033617000000000000e+07,8.758501000000000000e+07,1.388968260000000000e+08,1.311685290000000000e+08
4.645905100000000000e+07,9.243660100000000000e+07,4.085139400000000000e+07,9.033567800000000000e+07,8.758457300000000000e+07,1.388956520000000000e+08,1.311870720000000000e+08
4.646168800000000000e+07,9.244958700000000000e+07,4.082932600000000000e+07,9.033831500000000000e+07,8.758655900000000000e+07,1.389112750000000000e+08,1.311676410000000000e+08
4.645938700000000000e+07,9.244957100000000000e+07,4.082962300000000000e+07,9.033601400000000000e+07,8.758609000000000000e+07,1.389089580000000000e+08,1.311656370000000000e+08
4.645757600000000000e+07,9.242735600000000000e+07,4.085478600000000000e+07,9.033420300000000000e+07,8.759488500000000000e+07,1.388849320000000000e+08,1.311889890000000000e+08
4.645766100000000000e+07,9.245044800000000000e+07,4.085724700000000000e+07,9.033428800000000000e+07,8.758187000000000000e+07,1.389081090000000000e+08,1.311915350000000000e+08
4.646226300000000000e+07,9.244846000000000000e+07,4.083222600000000000e+07,9.033889000000000000e+07,8.760267500000000000e+07,1.389107230000000000e+08,1.311711160000000000e+08
4.646246500000000000e+07,9.243840300000000000e+07,4.083976400000000000e+07,9.033909200000000000e+07,8.760747600000000000e+07,1.389008680000000000e+08,1.311788560000000000e+08
4.645772900000000000e+07,9.242436900000000000e+07,4.085071600000000000e+07,9.033435600000000000e+07,8.759472900000000000e+07,1.388820980000000000e+08,1.311850720000000000e+08
4.646145400000000000e+07,9.242064600000000000e+07,4.083653800000000000e+07,9.033808100000000000e+07,8.760646500000000000e+07,1.388821000000000000e+08,1.311746190000000000e+08
4.646421100000000000e+07,9.244167900000000000e+07,4.083480800000000000e+07,9.034083800000000000e+07,8.759340700000000000e+07,1.389058900000000000e+08,1.311756460000000000e+08
4.646240800000000000e+07,9.242555500000000000e+07,4.084518300000000000e+07,9.033903500000000000e+07,8.758239900000000000e+07,1.388879630000000000e+08,1.311842180000000000e+08
4.646222200000000000e+07,9.242022100000000000e+07,4.083617800000000000e+07,9.033884900000000000e+07,8.759245900000000000e+07,1.388824430000000000e+08,1.311750270000000000e+08
4.645718500000000000e+07,9.243554600000000000e+07,4.083674700000000000e+07,9.033381200000000000e+07,8.759687500000000000e+07,1.388927310000000000e+08,1.311705590000000000e+08
4.646187000000000000e+07,9.244172300000000000e+07,4.084731800000000000e+07,9.033849700000000000e+07,8.759362300000000000e+07,1.389035930000000000e+08,1.311858150000000000e+08
4.646318200000000000e+07,9.242476900000000000e+07,4.084181500000000000e+07,9.033980900000000000e+07,8.758190700000000000e+07,1.388879510000000000e+08,1.311816240000000000e+08
4.646146700000000000e+07,9.242665600000000000e+07,4.084783700000000000e+07,9.033809400000000000e+07,8.759764400000000000e+07,1.388881230000000000e+08,1.311859310000000000e+08
4.646125800000000000e+07,9.244149700000000000e+07,4.085085700000000000e+07,9.033788500000000000e+07,8.760062900000000000e+07,1.389027550000000000e+08,1.311887420000000000e+08
4.645754800000000000e+07,9.244578400000000000e+07,4.084907800000000000e+07,9.033417500000000000e+07,8.760959300000000000e+07,1.389033320000000000e+08,1.311832530000000000e+08
4.645618800000000000e+07,9.243764100000000000e+07,4.085693400000000000e+07,9.033281500000000000e+07,8.759035800000000000e+07,1.388938290000000000e+08,1.311897490000000000e+08
4.645862500000000000e+07,9.244758000000000000e+07,4.085722800000000000e+07,9.033525200000000000e+07,8.760038100000000000e+07,1.389062050000000000e+08,1.311924800000000000e+08
4.645967700000000000e+07,9.243613500000000000e+07,4.083544400000000000e+07,9.033630400000000000e+07,8.759332000000000000e+07,1.388958120000000000e+08,1.311717480000000000e+08
4.646014700000000000e+07,9.244652000000000000e+07,4.083510200000000000e+07,9.033677400000000000e+07,8.759815000000000000e+07,1.389066670000000000e+08,1.311718760000000000e+08
4.645744200000000000e+07,9.243408000000000000e+07,4.082685900000000000e+07,9.033406900000000000e+07,8.758857400000000000e+07,1.388915220000000000e+08,1.311609280000000000e+08
4.646091000000000000e+07,9.242353700000000000e+07,4.083072300000000000e+07,9.033753700000000000e+07,8.760373800000000000e+07,1.388844470000000000e+08,1.311682600000000000e+08
4.645840900000000000e+07,9.242929800000000000e+07,4.083174300000000000e+07,9.033503600000000000e+07,8.759519500000000000e+07,1.388877070000000000e+08,1.311667790000000000e+08
4.645755200000000000e+07,9.243697500000000000e+07,4.085433200000000000e+07,9.033417900000000000e+07,8.759107500000000000e+07,1.388945270000000000e+08,1.311885110000000000e+08
4.645893700000000000e+07,9.243164600000000000e+07,4.084746500000000000e+07,9.033556400000000000e+07,8.759814100000000000e+07,1.388905830000000000e+08,1.311830290000000000e+08
4.646091700000000000e+07,9.244223100000000000e+07,4.084408400000000000e+07,9.033754400000000000e+07,8.758586000000000000e+07,1.389031480000000000e+08,1.311816280000000000e+08
4.646164400000000000e+07,9.244495300000000000e+07,4.084870100000000000e+07,9.033827100000000000e+07,8.761321100000000000e+07,1.389065970000000000e+08,1.311869720000000000e+08
4.646187900000000000e+07,9.244961700000000000e+07,4.082547800000000000e+07,9.033850600000000000e+07,8.758683300000000000e+07,1.389114960000000000e+08,1.311639840000000000e+08
4.645779100000000000e+07,9.243108300000000000e+07,4.084209500000000000e+07,9.033441800000000000e+07,8.758343200000000000e+07,1.388888740000000000e+08,1.311765130000000000e+08
4.645995100000000000e+07,9.244402600000000000e+07,4.084918100000000000e+07,9.033657800000000000e+07,8.761190700000000000e+07,1.389039770000000000e+08,1.311857590000000000e+08
4.646164600000000000e+07,9.242796100000000000e+07,4.083876700000000000e+07,9.033827300000000000e+07,8.760825100000000000e+07,1.388896070000000000e+08,1.311770400000000000e+08
4.646039500000000000e+07,9.242365900000000000e+07,4.085032000000000000e+07,9.033702200000000000e+07,8.760186500000000000e+07,1.388840540000000000e+08,1.311873420000000000e+08
4.646050300000000000e+07,9.244049300000000000e+07,4.083780100000000000e+07,9.033713000000000000e+07,8.758308100000000000e+07,1.389009960000000000e+08,1.311749310000000000e+08
4.645835600000000000e+07,9.243721000000000000e+07,4.085369900000000000e+07,9.033498300000000000e+07,8.761145200000000000e+07,1.388955660000000000e+08,1.311886820000000000e+08
4.646248500000000000e+07,9.242738600000000000e+07,4.085140400000000000e+07,9.033911200000000000e+07,8.760524500000000000e+07,1.388898710000000000e+08,1.311905160000000000e+08
4.646130700000000000e+07,9.243213200000000000e+07,4.082743900000000000e+07,9.033793400000000000e+07,8.760188400000000000e+07,1.388934390000000000e+08,1.311653730000000000e+08
4.646208900000000000e+07,9.244375900000000000e+07,4.082896500000000000e+07,9.033871600000000000e+07,8.760701500000000000e+07,1.389058480000000000e+08,1.311676810000000000e+08
4.645660100000000000e+07,9.241917000000000000e+07,4.084926100000000000e+07,9.033322800000000000e+07,8.759857400000000000e+07,1.388757710000000000e+08,1.311824890000000000e+08
4.645750000000000000e+07,9.242863200000000000e+07,4.084312100000000000e+07,9.033412700000000000e+07,8.758883200000000000e+07,1.388861320000000000e+08,1.311772480000000000e+08
4.645905000000000000e+07,9.244027700000000000e+07,4.083988600000000000e+07,9.033567700000000000e+07,8.760705000000000000e+07,1.388993270000000000e+08,1.311755630000000000e+08
4.646125000000000000e+07,9.244738100000000000e+07,4.082941700000000000e+07,9.033787700000000000e+07,8.760523600000000000e+07,1.389086310000000000e+08,1.311672940000000000e+08
4.645766800000000000e+07,9.242845700000000000e+07,4.085558700000000000e+07,9.033429500000000000e+07,8.758814700000000000e+07,1.388861250000000000e+08,1.311898820000000000e+08
4.645652400000000000e+07,9.243550900000000000e+07,4.085159300000000000e+07,9.033315100000000000e+07,8.759722700000000000e+07,1.388920330000000000e+08,1.311847440000000000e+08
4.645911900000000000e+07,9.242163800000000000e+07,4.082484600000000000e+07,9.033574600000000000e+07,8.759318400000000000e+07,1.388807570000000000e+08,1.311605920000000000e+08
4.646218800000000000e+07,9.242854200000000000e+07,4.084574800000000000e+07,9.033881500000000000e+07,8.760152600000000000e+07,1.388907300000000000e+08,1.311845630000000000e+08
4.645716900000000000e+07,9.244816700000000000e+07,4.084208800000000000e+07,9.033379600000000000e+07,8.759230900000000000e+07,1.389053360000000000e+08,1.311758840000000000e+08
4.645813100000000000e+07,9.243663700000000000e+07,4.084883100000000000e+07,9.033475800000000000e+07,8.759138600000000000e+07,1.388947680000000000e+08,1.311835890000000000e+08
4.646079600000000000e+07,9.242941900000000000e+07,4.083497900000000000e+07,9.033742300000000000e+07,8.761397600000000000e+07,1.388902150000000000e+08,1.311724020000000000e+08
4.645871400000000000e+07,9.244965700000000000e+07,4.084865900000000000e+07,9.033534100000000000e+07,8.761013600000000000e+07,1.389083710000000000e+08,1.311840000000000000e+08
4.646086600000000000e+07,9.242178600000000000e+07,4.082898100000000000e+07,9.033749300000000000e+07,8.760599900000000000e+07,1.388826520000000000e+08,1.311664740000000000e+08
4.646293200000000000e+07,9.243132300000000000e+07,4.084989000000000000e+07,9.033955900000000000e+07,8.761043900000000000e+07,1.388942550000000000e+08,1.311894490000000000e+08
4.646408800000000000e+07,9.243366200000000000e+07,4.082545200000000000e+07,9.034071500000000000e+07,8.760247500000000000e+07,1.388977500000000000e+08,1.311661670000000000e+08
4.645772000000000000e+07,9.243454000000000000e+07,4.083549400000000000e+07,9.033434700000000000e+07,8.759246600000000000e+07,1.388922600000000000e+08,1.311698410000000000e+08
4.645869300000000000e+07,9.242959400000000000e+07,4.083103200000000000e+07,9.033532000000000000e+07,8.760509400000000000e+07,1.388882870000000000e+08,1.311663520000000000e+08
4.646417300000000000e+07,9.244421900000000000e+07,4.085423300000000000e+07,9.034080000000000000e+07,8.759388400000000000e+07,1.389083920000000000e+08,1.311950330000000000e+08
4.645659100000000000e+07,9.243932700000000000e+07,4.085038700000000000e+07,9.033321800000000000e+07,8.760453800000000000e+07,1.388959180000000000e+08,1.311836050000000000e+08
4.646395800000000000e+07,9.242848100000000000e+07,4.083141000000000000e+07,9.034058500000000000e+07,8.759608700000000000e+07,1.388924390000000000e+08,1.311719950000000000e+08
4.646048400000000000e+07,9.243480900000000000e+07,4.084769300000000000e+07,9.033711100000000000e+07,8.759709500000000000e+07,1.388952930000000000e+08,1.311848040000000000e+08
4.646245900000000000e+07,9.244176000000000000e+07,4.083578500000000000e+07,9.033908600000000000e+07,8.761087100000000000e+07,1.389042190000000000e+08,1.311748710000000000e+08
4.646295300000000000e+07,9.243367300000000000e+07,4.083210200000000000e+07,9.033958000000000000e+07,8.760758200000000000e+07,1.388966260000000000e+08,1.311716820000000000e+08
4.645862400000000000e+07,9.244418000000000000e+07,4.085680900000000000e+07,9.033525100000000000e+07,8.761222300000000000e+07,1.389028040000000000e+08,1.311920600000000000e+08
4.645697200000000000e+07,9.243401600000000000e+07,4.082489200000000000e+07,9.033359900000000000e+07,8.758406600000000000e+07,1.388909880000000000e+08,1.311584910000000000e+08
4.645728300000000000e+07,9.244013700000000000e+07,4.085030700000000000e+07,9.033391000000000000e+07,8.758217300000000000e+07,1.388974200000000000e+08,1.311842170000000000e+08
4.645701300000000000e+07,9.244866300000000000e+07,4.085240500000000000e+07,9.033364000000000000e+07,8.758625100000000000e+07,1.389056760000000000e+08,1.311860450000000000e+08
4.645750600000000000e+07,9.242088900000000000e+07,4.083954400000000000e+07,9.033413300000000000e+07,8.758894900000000000e+07,1.388783950000000000e+08,1.311736770000000000e+08
4.646041100000000000e+07,9.242102900000000000e+07,4.082501100000000000e+07,9.033703800000000000e+07,8.760883900000000000e+07,1.388814400000000000e+08,1.311620490000000000e+08
4.646217200000000000e+07,9.242287800000000000e+07,4.085355400000000000e+07,9.033879900000000000e+07,8.759561900000000000e+07,1.388850500000000000e+08,1.311923530000000000e+08
4.645687000000000000e+07,9.245061500000000000e+07,4.083441200000000000e+07,9.033349700000000000e+07,8.758372400000000000e+07,1.389074850000000000e+08,1.311679090000000000e+08
4.646003200000000000e+07,9.244731300000000000e+07,4.082721600000000000e+07,9.033665900000000000e+07,8.759497800000000000e+07,1.389073450000000000e+08,1.311638750000000000e+08
4.646381400000000000e+07,9.244171200000000000e+07,4.083878800000000000e+07,9.034044100000000000e+07,8.761312000000000000e+07,1.389055260000000000e+08,1.311792290000000000e+08
4.646334100000000000e+07,9.242335900000000000e+07,4.085587600000000000e+07,9.033996800000000000e+07,8.760565700000000000e+07,1.388867000000000000e+08,1.311958440000000000e+08
4.646367800000000000e+07,9.244113300000000000e+07,4.082629100000000000e+07,9.034030500000000000e+07,8.759826600000000000e+07,1.389048110000000000e+08,1.311665960000000000e+08
4.645689300000000000e+07,9.243211100000000000e+07,4.085547900000000000e+07,9.033352000000000000e+07,8.758825000000000000e+07,1.388890040000000000e+08,1.311889990000000000e+08
4.645678200000000000e+07,9.244379200000000000e+07,4.083612900000000000e+07,9.033340900000000000e+07,8.760619100000000000e+07,1.389005740000000000e+08,1.311695380000000000e+08
4.645881500000000000e+07,9.242305500000000000e+07,4.084290400000000000e+07,9.033544200000000000e+07,8.758508100000000000e+07,1.388818700000000000e+08,1.311783460000000000e+08
4.645792600000000000e+07,9.244877800000000000e+07,4.085370000000000000e+07,9.033455300000000000e+07,8.758531100000000000e+07,1.389067040000000000e+08,1.311882530000000000e+08
4.646322100000000000e+07,9.242112700000000000e+07,4.082766500000000000e+07,9.033984800000000000e+07,8.760339800000000000e+07,1.388843480000000000e+08,1.311675130000000000e+08
4.645977400000000000e+07,9.242856900000000000e+07,4.085000700000000000e+07,9.033640100000000000e+07,8.761069700000000000e+07,1.388883430000000000e+08,1.311864080000000000e+08
4.645692400000000000e+07,9.242086100000000000e+07,4.082583100000000000e+07,9.033355100000000000e+07,8.760769500000000000e+07,1.388777850000000000e+08,1.311593820000000000e+08
4.645807700000000000e+07,9.243505400000000000e+07,4.083143700000000000e+07,9.033470400000000000e+07,8.760679400000000000e+07,1.388931310000000000e+08,1.311661410000000000e+08
4.645826900000000000e+07,9.245029600000000000e+07,4.084298600000000000e+07,9.033489600000000000e+07,8.758293100000000000e+07,1.389085650000000000e+08,1.311778820000000000e+08
4.646086400000000000e+07,9.244473800000000000e+07,4.083847400000000000e+07,9.033749100000000000e+07,8.758929800000000000e+07,1.389056020000000000e+08,1.311759650000000000e+08
4.645644300000000000e+07,9.242261300000000000e+07,4.084415000000000000e+07,9.033307000000000000e+07,8.758647400000000000e+07,1.388790560000000000e+08,1.311772200000000000e+08
4.646209600000000000e+07,9.244953200000000000e+07,4.084455100000000000e+07,9.033872300000000000e+07,8.758606800000000000e+07,1.389116280000000000e+08,1.311832740000000000e+08
4.646073900000000000e+07,9.244521000000000000e+07,4.085408600000000000e+07,9.033736600000000000e+07,8.760066600000000000e+07,1.389059490000000000e+08,1.311914520000000000e+08
